symbol,date,open,high,low,close,volume,returns
STOCK043,2020-02-24,108.22,108.67,107.0,107.4,1125312,0.0237
STOCK043,2020-02-25,104.2,105.52,103.02,104.34,657746,-0.0289
STOCK043,2020-02-26,106.38,108.25,106.29,106.41,1246954,0.0196
STOCK043,2020-02-27,105.93,106.79,104.71,105.46,1077617,-0.0089
STOCK043,2020-02-28,105.13,106.6,103.94,104.9,953354,-0.0054
STOCK043,2020-02-29,102.29,101.96,101.21,101.95,1002711,-0.0285
STOCK043,2020-03-01,105.32,106.31,104.97,105.08,889873,0.0302
STOCK043,2020-03-02,105.23,106.14,104.12,105.02,435243,-0.0006
STOCK043,2020-03-03,105.21,106.02,104.58,105.13,1018616,0.001
STOCK043,2020-03-04,105.06,105.72,104.51,105.36,1359512,0.0022
STOCK043,2020-03-05,107.52,109.21,106.51,107.79,1072132,0.0229
STOCK043,2020-03-06,110.74,110.51,107.97,109.34,1226175,0.0143
STOCK043,2020-03-07,110.64,112.77,109.43,110.96,1472041,0.0147
STOCK043,2020-03-08,108.14,109.19,107.12,108.07,269892,-0.0264
STOCK043,2020-03-09,107.19,107.81,104.59,106.66,1253171,-0.0131
STOCK043,2020-03-10,102.5,104.69,102.37,102.96,1183392,-0.0353
STOCK043,2020-03-11,105.87,106.12,105.17,105.84,1585392,0.0276
STOCK043,2020-03-12,103.65,103.63,101.8,103.08,771832,-0.0264
STOCK043,2020-03-13,103.75,104.25,102.83,103.16,974150,0.0007
STOCK043,2020-03-14,104.26,105.04,103.58,104.04,1029960,0.0085
STOCK043,2020-03-15,101.86,103.95,102.66,102.69,868256,-0.0131
STOCK043,2020-03-16,105.4,105.84,102.62,104.48,1580231,0.0173
STOCK043,2020-03-17,101.58,102.93,101.11,101.87,993182,-0.0253
STOCK043,2020-03-18,101.55,102.08,100.96,101.82,1125706,-0.0005
STOCK043,2020-03-19,106.04,107.12,105.17,105.59,1436643,0.0363
STOCK043,2020-03-20,106.0,106.32,104.99,106.2,575458,0.0058
STOCK043,2020-03-21,106.43,107.89,105.51,106.19,1018835,-0.0001
STOCK043,2020-03-22,105.76,106.27,105.87,106.14,1002061,-0.0004
STOCK043,2020-03-23,103.29,105.19,104.17,104.3,772596,-0.0175
STOCK043,2020-03-24,101.4,103.34,100.8,101.56,892052,-0.0266
STOCK043,2020-03-25,98.39,99.1,97.49,97.8,1148937,-0.0377
STOCK043,2020-03-26,98.74,100.49,98.32,98.59,712632,0.0081
STOCK043,2020-03-27,97.3,98.92,96.22,97.49,1002024,-0.0113
STOCK043,2020-03-28,96.2,96.66,95.22,95.9,653995,-0.0164
STOCK043,2020-03-29,96.53,97.07,94.81,96.03,796841,0.0014
STOCK043,2020-03-30,96.32,96.78,95.25,95.99,1029226,-0.0004
STOCK043,2020-03-31,92.83,93.23,91.5,92.77,1229434,-0.0341
STOCK043,2020-04-01,91.5,92.85,91.39,91.87,595715,-0.0098
STOCK043,2020-04-02,92.08,93.31,91.33,92.51,643268,0.007
STOCK043,2020-04-03,93.33,93.44,93.09,93.13,1251184,0.0067
STOCK043,2020-04-04,90.88,92.35,89.68,90.98,895728,-0.0234
STOCK043,2020-04-05,91.24,91.38,90.71,90.78,792154,-0.0022
STOCK043,2020-04-06,92.13,93.6,91.89,92.25,604177,0.0161
STOCK043,2020-04-07,99.04,100.24,97.35,99.02,1055711,0.0709
STOCK043,2020-04-08,98.25,98.74,96.39,98.33,1090909,-0.007
STOCK043,2020-04-09,99.18,100.34,97.6,99.21,1141521,0.0088
STOCK043,2020-04-10,99.71,100.18,98.57,99.52,944625,0.0031
STOCK043,2020-04-11,100.4,101.55,100.09,100.4,1013445,0.0088
STOCK043,2020-04-12,100.22,100.11,99.26,99.74,670634,-0.0066
STOCK043,2020-04-13,98.56,100.15,97.26,98.72,1107355,-0.0103
STOCK043,2020-04-14,98.22,99.57,97.02,98.03,1516444,-0.007
STOCK043,2020-04-15,96.02,97.35,95.85,96.44,995964,-0.0164
STOCK043,2020-04-16,97.62,97.23,95.94,97.03,972684,0.0062
STOCK043,2020-04-17,94.0,95.31,92.41,94.02,1050862,-0.0316
STOCK043,2020-04-18,94.71,95.97,93.12,94.4,690165,0.0041
STOCK043,2020-04-19,94.43,94.78,92.47,94.33,709878,-0.0008
STOCK043,2020-04-20,92.12,92.03,90.27,91.95,1314657,-0.0255
STOCK043,2020-04-21,90.75,90.96,89.74,90.93,1051591,-0.0112
STOCK043,2020-04-22,91.37,91.64,90.33,91.31,720036,0.0042
STOCK043,2020-04-23,91.33,93.15,89.77,91.53,677487,0.0025
STOCK043,2020-04-24,93.24,94.51,93.27,93.91,1136141,0.0257
STOCK043,2020-04-25,94.03,94.1,91.96,93.57,866318,-0.0037
STOCK043,2020-04-26,93.76,95.14,92.68,93.94,621037,0.004
STOCK043,2020-04-27,93.81,95.22,93.29,93.44,690522,-0.0054
STOCK043,2020-04-28,93.59,94.49,92.33,93.62,1105031,0.0019
STOCK043,2020-04-29,93.81,94.5,92.37,93.82,716837,0.0022
STOCK043,2020-04-30,96.25,96.27,95.52,96.23,1038346,0.0253
STOCK043,2020-05-01,97.13,96.65,95.45,96.57,588304,0.0035
STOCK043,2020-05-02,97.19,98.0,95.75,97.63,288495,0.0109
STOCK043,2020-05-03,99.01,99.78,98.63,99.32,1396415,0.0172
STOCK043,2020-05-04,100.46,102.5,99.45,100.6,525627,0.0128
STOCK043,2020-05-05,104.42,105.27,104.23,104.94,1165909,0.0422
STOCK043,2020-05-06,108.19,108.96,106.29,107.88,777586,0.0276
STOCK043,2020-05-07,109.96,110.44,107.35,109.33,814428,0.0134
STOCK043,2020-05-08,112.87,114.37,110.25,112.41,1164462,0.0277
STOCK043,2020-05-09,113.06,114.42,113.17,114.18,1751816,0.0157
STOCK043,2020-05-10,114.42,114.99,112.28,113.99,802448,-0.0017
STOCK043,2020-05-11,115.67,115.88,112.72,113.85,1087660,-0.0013
STOCK043,2020-05-12,114.26,113.98,111.57,113.33,966095,-0.0045
STOCK043,2020-05-13,113.65,114.61,111.82,114.09,979294,0.0067
STOCK043,2020-05-14,111.71,112.17,109.65,111.84,1087781,-0.0199
STOCK043,2020-05-15,117.25,118.24,116.3,116.3,831699,0.0391
STOCK043,2020-05-16,116.93,118.37,116.27,117.56,1259224,0.0108
STOCK043,2020-05-17,115.74,117.83,115.08,116.0,1262276,-0.0134
STOCK043,2020-05-18,119.48,119.6,116.6,118.82,1081061,0.024
STOCK043,2020-05-19,120.68,122.49,118.66,120.25,469027,0.0119
STOCK043,2020-05-20,124.97,126.26,123.15,125.54,1290733,0.0431
STOCK043,2020-05-21,127.07,128.25,126.85,128.01,1003967,0.0194
STOCK043,2020-05-22,129.21,130.42,127.19,128.16,430196,0.0012
STOCK043,2020-05-23,128.07,130.31,126.82,128.29,483512,0.001
STOCK043,2020-05-24,128.82,131.01,127.11,128.71,627522,0.0033
STOCK043,2020-05-25,132.07,134.26,131.62,132.18,383816,0.0266
STOCK043,2020-05-26,134.55,135.75,131.28,133.71,1560198,0.0115
STOCK043,2020-05-27,134.14,136.29,132.15,133.69,852184,-0.0002
STOCK043,2020-05-28,137.74,139.44,135.5,136.89,948580,0.0237
STOCK043,2020-05-29,139.07,140.8,139.36,139.56,579464,0.0193
STOCK043,2020-05-30,141.55,144.36,141.67,141.83,781328,0.0161
STOCK043,2020-05-31,145.11,144.88,141.93,144.12,534016,0.016
STOCK043,2020-06-01,145.02,146.31,143.27,144.37,1116598,0.0017
STOCK043,2020-06-02,147.93,147.32,145.15,147.11,833301,0.0188
STOCK043,2020-06-03,147.34,147.4,144.46,146.66,648182,-0.0031
STOCK043,2020-06-04,148.12,150.18,147.9,148.42,1216515,0.0119
STOCK043,2020-06-05,151.49,152.67,147.92,150.28,1223099,0.0125
STOCK043,2020-06-06,152.9,156.02,152.57,153.39,869804,0.0205
STOCK043,2020-06-07,155.83,156.37,153.0,155.93,938934,0.0164
STOCK043,2020-06-08,154.46,155.05,153.01,153.25,1019458,-0.0174
STOCK043,2020-06-09,155.51,155.95,154.24,154.79,979021,0.01
STOCK043,2020-06-10,153.54,153.66,150.08,152.68,858298,-0.0137
STOCK043,2020-06-11,153.14,153.83,152.2,153.37,774510,0.0045
STOCK043,2020-06-12,153.6,154.56,152.56,154.0,586070,0.0041
STOCK043,2020-06-13,151.4,155.09,150.69,153.43,1638752,-0.0037
STOCK043,2020-06-14,159.49,158.28,155.52,158.18,1294936,0.0305
STOCK043,2020-06-15,158.98,158.89,155.74,158.35,1185327,0.001
STOCK043,2020-06-16,152.62,154.59,149.96,152.38,950835,-0.0384
STOCK043,2020-06-17,151.99,153.76,152.09,152.28,1715870,-0.0007
STOCK043,2020-06-18,151.29,153.08,149.14,150.8,1038562,-0.0098
STOCK043,2020-06-19,155.6,155.26,152.55,153.77,1332976,0.0195
STOCK043,2020-06-20,151.5,152.46,151.16,152.03,1306435,-0.0114
STOCK043,2020-06-21,158.03,160.06,156.22,157.42,1134505,0.0349
STOCK043,2020-06-22,154.89,154.79,151.68,153.65,984159,-0.0243
STOCK043,2020-06-23,152.59,152.15,149.55,151.41,1009041,-0.0146
STOCK043,2020-06-24,149.69,151.55,149.95,150.14,976226,-0.0084
STOCK043,2020-06-25,151.82,153.52,151.22,152.46,553069,0.0153
STOCK043,2020-06-26,150.97,153.25,150.74,151.18,1423361,-0.0084
STOCK043,2020-06-27,152.03,153.16,149.86,152.36,1212176,0.0078
STOCK043,2020-06-28,148.39,151.46,148.12,148.72,1012885,-0.0242
STOCK043,2020-06-29,148.53,151.34,148.32,148.66,457493,-0.0004
STOCK043,2020-06-30,150.69,153.39,149.32,150.4,1173224,0.0116
STOCK043,2020-07-01,146.84,147.9,145.02,147.45,716435,-0.0198
STOCK043,2020-07-02,151.22,153.67,148.88,151.28,1149135,0.0256
STOCK043,2020-07-03,153.29,153.04,151.71,152.26,1296524,0.0064
STOCK043,2020-07-04,149.48,152.53,148.92,149.73,606010,-0.0167
STOCK043,2020-07-05,143.85,147.61,144.05,144.72,905811,-0.0341
STOCK043,2020-07-06,144.89,146.55,143.21,144.91,1339249,0.0013
STOCK043,2020-07-07,146.36,147.42,146.11,146.67,847133,0.0121
STOCK043,2020-07-08,144.05,146.24,145.34,145.77,1058851,-0.0062
STOCK043,2020-07-09,145.75,148.24,145.52,147.09,832260,0.0091
STOCK043,2020-07-10,145.87,147.93,145.6,145.98,863209,-0.0076
STOCK043,2020-07-11,148.46,148.7,146.54,148.47,1368853,0.0169
STOCK043,2020-07-12,151.97,153.19,150.42,151.9,821658,0.0228
STOCK043,2020-07-13,150.07,151.57,147.4,150.26,677488,-0.0108
STOCK043,2020-07-14,154.8,154.72,154.09,154.17,1002480,0.0257
STOCK043,2020-07-15,156.68,158.23,154.1,156.92,678727,0.0177
STOCK043,2020-07-16,161.69,163.78,160.91,161.48,1030824,0.0287
STOCK043,2020-07-17,158.88,160.6,155.8,158.83,1273680,-0.0166
STOCK043,2020-07-18,160.68,161.69,158.06,161.12,450935,0.0143
STOCK043,2020-07-19,168.12,170.25,166.1,167.74,1058515,0.0403
STOCK043,2020-07-20,170.04,171.04,167.04,169.74,1050538,0.0119
STOCK043,2020-07-21,171.72,173.81,169.45,170.97,1151428,0.0072
STOCK043,2020-07-22,176.2,177.4,171.92,175.25,1281441,0.0247
STOCK043,2020-07-23,175.27,175.58,172.83,174.44,394171,-0.0046
STOCK043,2020-07-24,177.57,179.72,175.93,176.4,732337,0.0112
STOCK043,2020-07-25,177.61,179.58,176.22,176.73,843441,0.0019
STOCK043,2020-07-26,172.56,174.91,172.45,172.8,911753,-0.0225
STOCK043,2020-07-27,176.74,178.77,174.51,176.54,883217,0.0214
STOCK043,2020-07-28,179.13,179.28,175.09,178.64,603536,0.0118
STOCK043,2020-07-29,178.35,180.01,177.28,177.49,1323616,-0.0065
STOCK043,2020-07-30,173.47,174.12,172.11,173.92,1011552,-0.0203
STOCK043,2020-07-31,176.36,178.14,175.46,176.97,1133440,0.0174
STOCK043,2020-08-01,181.43,181.67,178.23,180.22,1014384,0.0182
STOCK043,2020-08-02,186.17,185.56,182.79,184.36,1049563,0.0227
STOCK043,2020-08-03,185.5,187.64,185.02,186.48,869703,0.0114
STOCK043,2020-08-04,184.84,184.14,181.09,183.82,902050,-0.0144
STOCK043,2020-08-05,190.74,193.51,188.14,189.89,1096207,0.0325
STOCK043,2020-08-06,200.47,201.35,196.46,199.67,1030978,0.0502
STOCK043,2020-08-07,199.26,201.07,199.08,199.38,943848,-0.0014
STOCK043,2020-08-08,199.91,202.31,199.62,199.68,1273954,0.0015
STOCK043,2020-08-09,199.7,201.37,197.82,199.34,572993,-0.0017
STOCK043,2020-08-10,202.97,204.34,203.02,203.6,629746,0.0211
STOCK043,2020-08-11,200.99,203.48,198.84,201.43,669300,-0.0107
STOCK043,2020-08-12,206.19,210.69,204.41,206.86,974662,0.0266
STOCK043,2020-08-13,213.32,215.75,209.88,212.2,981312,0.0255
STOCK043,2020-08-14,216.94,217.13,212.21,214.91,1068501,0.0127
STOCK043,2020-08-15,212.7,217.68,211.47,213.86,705501,-0.0049
STOCK043,2020-08-16,208.24,209.72,205.0,208.09,1116079,-0.0273
STOCK043,2020-08-17,205.94,207.97,203.17,206.08,1163197,-0.0097
STOCK043,2020-08-18,203.44,205.69,200.91,203.79,999524,-0.0112
STOCK043,2020-08-19,206.33,209.3,203.16,205.98,793617,0.0107
STOCK043,2020-08-20,212.38,213.94,208.63,212.21,732558,0.0298
STOCK043,2020-08-21,216.27,216.96,214.33,215.28,850225,0.0144
STOCK043,2020-08-22,218.58,221.32,213.73,217.5,887944,0.0102
STOCK043,2020-08-23,224.32,227.51,224.31,225.27,1208471,0.0351
STOCK043,2020-08-24,226.54,228.12,221.64,225.07,1052059,-0.0009
STOCK043,2020-08-25,222.94,224.87,218.19,222.12,815475,-0.0132
STOCK043,2020-08-26,222.2,225.61,220.72,222.54,1010421,0.0019
STOCK043,2020-08-27,233.07,235.84,231.98,233.57,1024059,0.0484
STOCK043,2020-08-28,231.18,234.36,228.3,230.07,880429,-0.0151
STOCK043,2020-08-29,225.57,229.2,223.79,225.6,992330,-0.0196
STOCK043,2020-08-30,221.93,222.28,218.95,221.23,821566,-0.0196
STOCK043,2020-08-31,226.33,226.67,221.15,224.42,766148,0.0143
STOCK043,2020-09-01,226.38,229.08,223.19,226.72,610225,0.0102
STOCK043,2020-09-02,231.56,233.4,229.64,230.9,1255689,0.0183
STOCK043,2020-09-03,224.52,224.15,220.37,223.48,793041,-0.0327
STOCK043,2020-09-04,236.82,241.25,234.83,237.98,613927,0.0629
STOCK043,2020-09-05,237.23,239.64,234.93,237.57,939398,-0.0017
STOCK043,2020-09-06,232.77,234.56,227.99,232.2,1477019,-0.0228
STOCK043,2020-09-07,231.38,232.49,229.77,231.54,909948,-0.0029
STOCK043,2020-09-08,226.02,227.16,224.07,225.69,652484,-0.0256
STOCK043,2020-09-09,221.26,223.47,219.29,222.34,776526,-0.015
STOCK043,2020-09-10,213.84,219.62,214.66,215.9,1474017,-0.0294
STOCK043,2020-09-11,214.9,214.03,212.7,213.18,811433,-0.0127
STOCK043,2020-09-12,215.31,214.62,212.94,213.15,537862,-0.0001
STOCK043,2020-09-13,202.16,203.71,198.5,202.5,959181,-0.0513
STOCK043,2020-09-14,203.66,205.14,202.48,203.86,1451077,0.0067
STOCK043,2020-09-15,202.98,207.23,202.54,203.22,957015,-0.0031
STOCK043,2020-09-16,204.2,206.1,201.91,203.87,629903,0.0032
STOCK043,2020-09-17,205.16,205.83,201.77,204.02,729162,0.0007
STOCK043,2020-09-18,200.24,202.69,199.84,200.52,421732,-0.0173
STOCK043,2020-09-19,201.88,202.14,197.44,200.87,755229,0.0018
STOCK043,2020-09-20,205.67,209.18,202.98,206.19,1275308,0.0262
STOCK043,2020-09-21,208.85,208.83,205.84,208.69,1266226,0.012
STOCK043,2020-09-22,202.24,205.26,202.31,203.1,1102074,-0.0271
STOCK043,2020-09-23,199.09,201.97,199.1,199.12,1130112,-0.0198
STOCK043,2020-09-24,203.8,205.12,201.13,202.92,786089,0.0189
STOCK043,2020-09-25,201.34,204.9,198.86,201.57,1598680,-0.0067
STOCK043,2020-09-26,197.34,196.7,194.69,195.24,706634,-0.0319
STOCK043,2020-09-27,196.74,198.58,196.14,197.06,739628,0.0093
STOCK043,2020-09-28,195.24,198.49,191.72,194.93,639867,-0.0108
STOCK043,2020-09-29,189.82,191.06,188.34,190.77,1418581,-0.0216
STOCK043,2020-09-30,196.96,197.22,192.2,195.48,798717,0.0244
STOCK043,2020-10-01,197.06,197.89,194.37,197.19,1213567,0.0088
STOCK043,2020-10-02,196.14,198.03,194.55,196.87,1444031,-0.0017
STOCK043,2020-10-03,202.01,202.56,199.98,202.49,842890,0.0282
STOCK043,2020-10-04,204.8,208.28,204.35,204.8,865416,0.0113
STOCK043,2020-10-05,204.1,205.79,200.75,204.21,1125805,-0.0029
STOCK043,2020-10-06,209.85,212.53,206.22,210.33,628031,0.0295
STOCK043,2020-10-07,216.04,218.69,211.37,215.26,77032,0.0232
STOCK043,2020-10-08,212.5,217.57,211.7,213.34,1004885,-0.0089
STOCK043,2020-10-09,215.1,217.65,212.11,213.6,1118229,0.0012
STOCK043,2020-10-10,220.69,220.21,216.23,219.83,1125746,0.0287
STOCK043,2020-10-11,216.5,220.28,214.22,216.49,776996,-0.0153
STOCK043,2020-10-12,219.66,222.26,214.4,218.28,1342941,0.0082
STOCK043,2020-10-13,214.0,217.64,214.9,215.06,1107671,-0.0149
STOCK043,2020-10-14,221.0,223.45,217.95,220.52,1324285,0.0251
STOCK043,2020-10-15,223.57,227.11,222.38,226.35,1040095,0.0261
STOCK043,2020-10-16,225.74,229.4,226.18,227.37,1087031,0.0045
STOCK043,2020-10-17,231.92,233.19,228.15,230.44,1317228,0.0134
STOCK043,2020-10-18,236.58,240.09,235.34,235.82,1334007,0.0231
STOCK043,2020-10-19,236.86,237.54,230.9,234.82,1171756,-0.0042
STOCK043,2020-10-20,235.56,239.15,232.72,235.17,1180489,0.0015
STOCK043,2020-10-21,242.99,246.34,242.46,243.68,570769,0.0355
STOCK043,2020-10-22,241.42,245.33,236.67,241.12,847060,-0.0106
STOCK043,2020-10-23,241.72,246.29,241.23,242.01,656218,0.0037
STOCK043,2020-10-24,238.55,239.4,235.18,238.32,1161007,-0.0153
STOCK043,2020-10-25,239.99,244.96,239.34,240.4,605770,0.0087
STOCK043,2020-10-26,242.26,243.92,238.73,242.37,1082814,0.0082
STOCK043,2020-10-27,242.82,247.06,239.51,242.29,924370,-0.0004
STOCK043,2020-10-28,245.8,245.89,243.76,245.47,663851,0.0131
STOCK043,2020-10-29,243.73,247.99,240.24,244.42,1078809,-0.0043
STOCK043,2020-10-30,246.89,245.07,244.8,245.01,1425306,0.0024
STOCK043,2020-10-31,245.27,249.47,244.69,246.4,901582,0.0056
STOCK043,2020-11-01,244.49,247.99,241.15,243.56,935498,-0.0116
STOCK043,2020-11-02,242.29,245.4,237.58,241.27,1266042,-0.0094
STOCK043,2020-11-03,246.1,247.27,241.23,244.71,1217639,0.0141
STOCK043,2020-11-04,243.03,242.3,239.41,240.26,989854,-0.0183
STOCK043,2020-11-05,239.39,245.51,238.63,241.01,1293140,0.0031
STOCK043,2020-11-06,233.23,235.65,230.51,233.15,1353541,-0.0331
STOCK043,2020-11-07,240.74,243.53,237.67,240.8,519420,0.0323
STOCK043,2020-11-08,246.84,249.17,241.54,246.46,908491,0.0232
STOCK043,2020-11-09,255.44,256.55,253.24,256.34,921172,0.0393
STOCK043,2020-11-10,256.07,259.04,255.12,256.1,1117634,-0.0009
STOCK043,2020-11-11,261.11,263.07,258.84,260.49,864260,0.017
STOCK043,2020-11-12,262.49,264.9,259.02,260.27,1057145,-0.0008
STOCK043,2020-11-13,248.77,253.19,249.1,249.53,1053245,-0.0422
STOCK043,2020-11-14,251.04,253.98,246.47,249.87,865970,0.0014
STOCK043,2020-11-15,252.74,255.84,253.46,254.42,1179705,0.018
STOCK043,2020-11-16,248.49,251.0,247.66,249.65,1251501,-0.0189
STOCK043,2020-11-17,247.78,249.09,244.39,247.85,1060438,-0.0072
STOCK043,2020-11-18,249.71,250.15,246.72,248.98,947182,0.0045
STOCK043,2020-11-19,254.0,256.5,249.2,252.57,1272679,0.0143
STOCK043,2020-11-20,252.75,255.48,250.19,252.04,1149400,-0.0021
STOCK043,2020-11-21,246.02,250.36,247.45,247.93,1135074,-0.0164
STOCK043,2020-11-22,258.61,259.85,254.86,255.55,1187969,0.0303
STOCK043,2020-11-23,251.8,254.53,249.49,249.69,972008,-0.0232
STOCK043,2020-11-24,246.58,248.03,247.18,247.19,1007280,-0.0101
STOCK043,2020-11-25,243.09,244.71,240.08,242.36,968378,-0.0198
STOCK043,2020-11-26,235.75,239.23,233.45,236.29,1143958,-0.0253
STOCK043,2020-11-27,243.73,245.99,240.93,242.97,1346659,0.0279
STOCK043,2020-11-28,248.97,249.09,243.47,247.89,523304,0.02
STOCK043,2020-11-29,249.26,251.74,244.69,248.18,1000945,0.0012
STOCK043,2020-11-30,250.83,255.9,250.59,251.0,1054027,0.0113
STOCK043,2020-12-01,255.36,258.49,251.69,254.88,1253670,0.0153
STOCK043,2020-12-02,261.79,261.23,257.37,258.85,900629,0.0155
STOCK043,2020-12-03,259.34,266.46,258.39,261.84,809972,0.0115
STOCK043,2020-12-04,258.16,262.38,254.72,257.9,892718,-0.0152
STOCK043,2020-12-05,255.99,260.98,256.66,256.84,973983,-0.0041
STOCK043,2020-12-06,251.58,257.92,251.51,252.9,644188,-0.0155
STOCK043,2020-12-07,253.47,257.66,252.83,252.9,565338,-0.0
STOCK043,2020-12-08,254.24,258.43,250.96,254.86,1020175,0.0077
STOCK043,2020-12-09,250.48,249.78,247.79,249.7,1358177,-0.0205
STOCK043,2020-12-10,249.74,253.16,244.33,248.87,1004087,-0.0033
STOCK043,2020-12-11,242.68,247.24,242.23,243.34,1278337,-0.0225
STOCK043,2020-12-12,235.5,240.87,234.43,236.91,1063997,-0.0268
STOCK043,2020-12-13,235.3,237.55,236.49,236.87,479414,-0.0001
STOCK043,2020-12-14,241.36,244.28,238.79,242.88,1103869,0.025
STOCK043,2020-12-15,247.14,247.77,240.33,244.94,1237998,0.0085
STOCK043,2020-12-16,244.74,246.41,241.93,243.73,1002589,-0.005
STOCK043,2020-12-17,245.65,247.3,243.99,244.73,746742,0.0041
STOCK043,2020-12-18,245.81,248.02,242.03,245.73,671285,0.0041
STOCK043,2020-12-19,248.42,253.81,247.43,250.18,1195096,0.0179
STOCK043,2020-12-20,246.35,251.62,245.43,246.75,1060115,-0.0138
STOCK043,2020-12-21,247.77,249.07,246.6,247.75,1337091,0.004
STOCK043,2020-12-22,251.59,258.32,254.33,254.44,841655,0.0266
STOCK043,2020-12-23,253.73,256.93,252.48,254.33,1171126,-0.0004
STOCK043,2020-12-24,263.18,265.95,257.74,261.91,782401,0.0294
STOCK043,2020-12-25,258.4,259.94,253.21,257.96,1616441,-0.0152
STOCK043,2020-12-26,259.07,263.48,255.16,259.56,1059203,0.0062
STOCK043,2020-12-27,255.41,257.25,253.07,256.76,1055024,-0.0109
STOCK043,2020-12-28,250.54,254.68,247.22,251.78,533027,-0.0196
STOCK043,2020-12-29,253.31,251.85,248.71,250.72,762871,-0.0042
STOCK043,2020-12-30,253.41,254.22,249.83,253.31,954234,0.0103
STOCK043,2020-12-31,249.64,250.34,246.07,249.22,893405,-0.0163
STOCK043,2021-01-01,245.61,246.88,244.17,244.67,845260,-0.0184
STOCK043,2021-01-02,249.04,253.11,244.97,248.28,980301,0.0147
