symbol,date,open,high,low,close,volume,returns
STOCK067,2020-03-11,132.35,133.89,131.95,132.53,1170585,-0.0188
STOCK067,2020-03-12,130.97,133.14,130.0,132.18,1269797,-0.0027
STOCK067,2020-03-13,125.84,127.33,125.23,125.91,990947,-0.0485
STOCK067,2020-03-14,126.26,128.74,124.66,126.27,523379,0.0028
STOCK067,2020-03-15,125.61,126.34,125.5,126.12,1786519,-0.0012
STOCK067,2020-03-16,121.56,123.27,120.32,122.78,449609,-0.0268
STOCK067,2020-03-17,120.31,122.59,119.15,120.5,792245,-0.0187
STOCK067,2020-03-18,116.85,118.05,115.94,117.08,1056035,-0.0288
STOCK067,2020-03-19,120.83,121.97,119.53,120.22,1468586,0.0265
STOCK067,2020-03-20,120.5,121.94,119.06,120.2,960375,-0.0002
STOCK067,2020-03-21,123.71,124.32,122.31,123.06,868583,0.0235
STOCK067,2020-03-22,121.13,123.54,120.18,122.6,1199516,-0.0037
STOCK067,2020-03-23,125.55,127.82,124.27,125.62,607751,0.0243
STOCK067,2020-03-24,125.01,127.24,122.98,125.32,731313,-0.0024
STOCK067,2020-03-25,123.78,124.51,122.23,123.19,1546184,-0.0171
STOCK067,2020-03-26,121.35,121.08,120.01,120.58,1382742,-0.0214
STOCK067,2020-03-27,121.29,121.88,119.14,121.24,1288314,0.0055
STOCK067,2020-03-28,120.55,123.04,118.9,120.74,1374989,-0.0041
STOCK067,2020-03-29,125.19,126.22,125.42,125.51,656249,0.0387
STOCK067,2020-03-30,126.52,128.79,125.72,126.91,1407488,0.0111
STOCK067,2020-03-31,125.35,126.7,123.47,125.41,1338004,-0.0119
STOCK067,2020-04-01,126.28,126.85,124.46,126.31,1209367,0.0072
STOCK067,2020-04-02,125.22,126.74,123.7,125.08,914677,-0.0098
STOCK067,2020-04-03,123.18,123.77,122.86,123.48,637836,-0.0129
STOCK067,2020-04-04,122.82,125.33,122.19,123.33,527796,-0.0012
STOCK067,2020-04-05,125.32,126.38,124.07,124.87,43336,0.0124
STOCK067,2020-04-06,124.68,125.6,124.04,124.24,1421237,-0.005
STOCK067,2020-04-07,122.43,123.88,122.27,123.13,1557778,-0.009
STOCK067,2020-04-08,120.15,120.59,119.31,119.83,1004665,-0.0271
STOCK067,2020-04-09,115.2,117.1,114.87,115.6,1710298,-0.0359
STOCK067,2020-04-10,113.71,114.82,111.48,113.54,988187,-0.018
STOCK067,2020-04-11,113.28,115.16,111.4,113.57,-22397,0.0003
STOCK067,2020-04-12,112.49,113.64,110.51,112.15,982664,-0.0126
STOCK067,2020-04-13,113.18,114.52,112.74,113.39,837855,0.0109
STOCK067,2020-04-14,110.09,110.75,110.27,110.63,975788,-0.0247
STOCK067,2020-04-15,109.11,109.7,107.8,109.51,1207941,-0.0102
STOCK067,2020-04-16,105.83,106.61,105.37,105.77,702439,-0.0347
STOCK067,2020-04-17,102.12,102.24,100.54,101.27,716692,-0.0435
STOCK067,2020-04-18,97.79,98.03,95.83,97.62,759112,-0.0367
STOCK067,2020-04-19,96.92,98.26,97.12,97.48,1025621,-0.0015
STOCK067,2020-04-20,98.74,99.9,98.04,98.88,612204,0.0143
STOCK067,2020-04-21,101.77,102.73,100.96,101.45,843362,0.0256
STOCK067,2020-04-22,101.11,101.72,99.43,101.2,885136,-0.0025
STOCK067,2020-04-23,103.45,103.79,102.09,102.65,1061973,0.0143
STOCK067,2020-04-24,101.54,103.07,101.97,102.47,789702,-0.0018
STOCK067,2020-04-25,103.4,105.56,103.68,103.95,1018314,0.0143
STOCK067,2020-04-26,106.42,107.07,103.73,105.79,735137,0.0176
STOCK067,2020-04-27,104.51,106.14,103.8,104.98,1049525,-0.0077
STOCK067,2020-04-28,101.99,103.02,102.23,102.62,989315,-0.0228
STOCK067,2020-04-29,100.33,101.33,100.83,100.95,690970,-0.0164
STOCK067,2020-04-30,97.29,99.22,96.42,97.41,1160879,-0.0357
STOCK067,2020-05-01,99.73,100.26,98.66,99.87,1304504,0.025
STOCK067,2020-05-02,97.59,98.8,96.67,97.59,635967,-0.0231
STOCK067,2020-05-03,98.09,99.2,98.06,98.26,983702,0.0068
STOCK067,2020-05-04,100.83,102.1,99.49,100.32,1844695,0.0208
STOCK067,2020-05-05,98.06,98.26,97.51,98.07,701564,-0.0227
STOCK067,2020-05-06,97.46,99.35,97.11,98.13,674720,0.0006
STOCK067,2020-05-07,98.1,99.34,96.21,97.74,1147759,-0.0041
STOCK067,2020-05-08,96.42,96.77,94.8,95.24,1161666,-0.0259
STOCK067,2020-05-09,92.55,93.11,91.31,92.62,607625,-0.0279
STOCK067,2020-05-10,90.5,90.44,89.0,90.22,780350,-0.0263
STOCK067,2020-05-11,91.36,93.47,91.15,91.96,827022,0.0191
STOCK067,2020-05-12,90.89,91.5,89.84,90.93,1119118,-0.0113
STOCK067,2020-05-13,95.77,96.03,95.39,96.02,731294,0.0545
STOCK067,2020-05-14,95.63,97.01,93.98,95.7,1366140,-0.0034
STOCK067,2020-05-15,94.65,95.55,94.26,95.09,862856,-0.0064
STOCK067,2020-05-16,97.22,98.79,96.11,96.94,420457,0.0192
STOCK067,2020-05-17,98.36,99.04,97.82,98.08,1036275,0.0118
STOCK067,2020-05-18,97.28,99.65,97.66,97.73,566484,-0.0036
STOCK067,2020-05-19,96.93,97.62,94.77,96.63,1293587,-0.0114
STOCK067,2020-05-20,95.94,95.81,94.09,95.75,1318402,-0.0091
STOCK067,2020-05-21,98.07,99.81,97.04,98.44,1146124,0.0276
STOCK067,2020-05-22,100.42,100.17,98.43,99.96,1347690,0.0154
STOCK067,2020-05-23,100.58,101.83,100.2,100.69,949144,0.0073
STOCK067,2020-05-24,100.28,102.06,99.16,100.62,855976,-0.0007
STOCK067,2020-05-25,99.52,100.38,99.55,99.91,1156609,-0.0071
STOCK067,2020-05-26,98.58,99.82,97.45,99.17,845533,-0.0074
STOCK067,2020-05-27,99.15,100.25,97.44,98.57,1072812,-0.0061
STOCK067,2020-05-28,97.53,98.07,95.73,97.17,422184,-0.0144
STOCK067,2020-05-29,95.33,95.32,93.4,94.97,99336,-0.0229
STOCK067,2020-05-30,95.26,97.51,94.33,95.82,887146,0.0089
STOCK067,2020-05-31,98.02,99.72,97.74,97.82,746702,0.0206
STOCK067,2020-06-01,96.55,97.14,95.99,96.53,630296,-0.0132
STOCK067,2020-06-02,99.16,100.6,99.18,99.54,1001412,0.0307
STOCK067,2020-06-03,96.44,96.84,96.45,96.75,1235994,-0.0284
STOCK067,2020-06-04,96.92,98.61,96.76,97.42,1355102,0.0069
STOCK067,2020-06-05,97.12,97.39,95.7,96.64,1353125,-0.0081
STOCK067,2020-06-06,99.24,99.98,98.25,98.68,1016975,0.0209
STOCK067,2020-06-07,97.98,98.29,96.15,97.07,756282,-0.0164
STOCK067,2020-06-08,95.49,95.66,93.52,95.34,1147080,-0.018
STOCK067,2020-06-09,92.63,94.38,92.28,92.94,1229542,-0.0255
STOCK067,2020-06-10,92.82,94.63,93.62,93.94,632251,0.0107
STOCK067,2020-06-11,94.27,94.68,93.35,94.16,936445,0.0024
STOCK067,2020-06-12,91.83,93.3,91.1,91.6,954899,-0.0276
STOCK067,2020-06-13,90.87,92.04,89.88,90.79,1625413,-0.0089
STOCK067,2020-06-14,94.12,95.21,93.07,93.95,797739,0.0342
STOCK067,2020-06-15,93.93,93.98,93.55,93.66,1274730,-0.0031
STOCK067,2020-06-16,93.96,95.07,94.4,94.42,598265,0.0081
STOCK067,2020-06-17,95.17,95.81,93.73,95.29,925296,0.0092
STOCK067,2020-06-18,96.58,98.31,97.08,97.23,846583,0.0202
STOCK067,2020-06-19,97.44,98.21,95.99,97.94,1174854,0.0073
STOCK067,2020-06-20,98.75,98.72,97.83,98.14,798054,0.0021
STOCK067,2020-06-21,97.15,97.31,96.4,97.07,798224,-0.011
STOCK067,2020-06-22,95.21,96.38,94.0,95.12,872620,-0.0203
STOCK067,2020-06-23,94.94,96.62,93.96,95.56,1514894,0.0046
STOCK067,2020-06-24,96.05,97.51,95.33,96.0,1106742,0.0046
STOCK067,2020-06-25,94.6,96.71,93.99,95.2,673009,-0.0083
STOCK067,2020-06-26,98.02,99.62,96.38,97.82,489534,0.0271
STOCK067,2020-06-27,92.6,94.14,93.0,93.46,797416,-0.0456
STOCK067,2020-06-28,92.58,94.13,91.71,93.04,1115548,-0.0046
STOCK067,2020-06-29,92.23,93.48,90.94,92.77,882043,-0.0029
STOCK067,2020-06-30,91.15,91.86,90.35,90.87,379955,-0.0207
STOCK067,2020-07-01,91.88,92.48,90.0,91.54,804741,0.0074
STOCK067,2020-07-02,92.43,93.53,91.05,92.03,1167384,0.0053
STOCK067,2020-07-03,93.57,94.41,92.14,93.73,1100143,0.0182
STOCK067,2020-07-04,95.87,96.61,94.62,95.85,776565,0.0224
STOCK067,2020-07-05,98.58,98.87,96.8,98.56,1005968,0.0279
STOCK067,2020-07-06,99.96,101.41,99.11,100.01,643094,0.0145
STOCK067,2020-07-07,102.38,102.66,101.96,102.03,649535,0.02
STOCK067,2020-07-08,100.78,101.05,99.37,100.72,1177786,-0.0129
STOCK067,2020-07-09,101.4,101.18,100.57,101.11,772136,0.0038
STOCK067,2020-07-10,103.44,105.4,103.39,103.39,865621,0.0223
STOCK067,2020-07-11,106.79,107.43,104.29,105.61,1336538,0.0212
STOCK067,2020-07-12,107.05,109.0,106.75,107.06,850595,0.0136
STOCK067,2020-07-13,107.79,107.11,106.1,106.81,651788,-0.0023
STOCK067,2020-07-14,106.32,106.26,105.0,105.94,801884,-0.0082
STOCK067,2020-07-15,103.41,104.24,103.01,103.62,653235,-0.0221
STOCK067,2020-07-16,106.41,107.5,105.52,105.9,942251,0.0218
STOCK067,2020-07-17,103.79,105.79,102.64,104.06,1078052,-0.0176
STOCK067,2020-07-18,103.66,105.46,102.6,103.96,1032239,-0.0009
STOCK067,2020-07-19,103.63,105.01,101.71,103.48,1211964,-0.0046
STOCK067,2020-07-20,105.45,104.54,102.51,104.51,953290,0.0099
STOCK067,2020-07-21,105.16,104.2,103.19,104.07,689434,-0.0042
STOCK067,2020-07-22,103.24,102.91,100.28,102.2,681044,-0.0182
STOCK067,2020-07-23,104.79,105.49,102.97,104.61,954710,0.0233
STOCK067,2020-07-24,105.86,106.3,104.22,106.17,1158188,0.0148
STOCK067,2020-07-25,104.27,106.88,104.56,104.94,1217058,-0.0116
STOCK067,2020-07-26,104.11,103.81,102.15,103.65,838598,-0.0124
STOCK067,2020-07-27,101.7,102.24,101.23,101.29,1056711,-0.023
STOCK067,2020-07-28,103.04,105.45,103.27,103.62,1363642,0.0227
STOCK067,2020-07-29,106.1,105.07,104.75,104.94,2001244,0.0126
STOCK067,2020-07-30,107.13,107.87,105.58,106.9,1471484,0.0185
STOCK067,2020-07-31,105.31,105.86,104.49,105.3,791050,-0.0151
STOCK067,2020-08-01,105.33,107.22,105.48,106.68,655785,0.013
STOCK067,2020-08-02,111.46,111.23,108.56,110.73,703297,0.0373
STOCK067,2020-08-03,110.54,111.84,110.32,110.99,1315195,0.0023
STOCK067,2020-08-04,110.52,110.08,109.5,110.01,1267021,-0.0088
STOCK067,2020-08-05,104.8,106.86,104.61,105.77,720240,-0.0393
STOCK067,2020-08-06,107.24,107.27,105.79,106.63,1184936,0.0081
STOCK067,2020-08-07,103.6,104.98,103.88,104.12,602132,-0.0239
STOCK067,2020-08-08,108.13,109.88,106.07,107.89,650026,0.0356
STOCK067,2020-08-09,107.37,108.41,105.4,106.83,647589,-0.0099
STOCK067,2020-08-10,110.46,111.27,109.4,109.95,1381246,0.0288
STOCK067,2020-08-11,113.52,114.8,113.43,113.43,863232,0.0312
STOCK067,2020-08-12,115.31,116.87,114.84,115.21,643256,0.0155
STOCK067,2020-08-13,115.08,117.61,114.72,115.36,959641,0.0013
STOCK067,2020-08-14,117.6,118.23,115.32,117.4,388971,0.0176
STOCK067,2020-08-15,120.84,120.24,118.59,119.57,1508387,0.0183
STOCK067,2020-08-16,119.42,119.87,118.27,119.5,801438,-0.0006
STOCK067,2020-08-17,116.52,118.26,115.54,116.61,850222,-0.0245
STOCK067,2020-08-18,117.46,117.67,116.13,116.93,1030211,0.0028
STOCK067,2020-08-19,118.19,120.9,117.15,118.63,670754,0.0144
STOCK067,2020-08-20,125.91,127.91,125.17,125.45,776481,0.0559
STOCK067,2020-08-21,128.04,129.18,125.95,128.25,774059,0.0221
STOCK067,2020-08-22,130.22,129.82,129.09,129.43,917941,0.0092
STOCK067,2020-08-23,128.39,128.1,126.86,127.46,1042255,-0.0153
STOCK067,2020-08-24,129.43,131.45,129.11,130.02,656274,0.0199
STOCK067,2020-08-25,130.23,130.35,128.23,129.94,782341,-0.0006
STOCK067,2020-08-26,126.31,127.41,124.41,126.77,424447,-0.0247
STOCK067,2020-08-27,129.6,131.79,129.51,130.02,767720,0.0253
STOCK067,2020-08-28,128.9,131.81,128.91,129.79,1248424,-0.0017
STOCK067,2020-08-29,128.55,128.99,127.96,128.06,1212991,-0.0134
STOCK067,2020-08-30,124.91,125.59,123.76,125.55,841212,-0.0198
STOCK067,2020-08-31,126.2,126.99,124.37,125.43,1093045,-0.001
STOCK067,2020-09-01,124.85,124.21,122.37,123.71,487627,-0.0138
STOCK067,2020-09-02,123.46,125.25,121.78,123.04,1342458,-0.0054
STOCK067,2020-09-03,124.97,125.38,123.88,125.15,1275048,0.017
STOCK067,2020-09-04,126.44,127.51,125.37,127.18,1706406,0.0161
STOCK067,2020-09-05,127.45,127.8,126.6,127.43,1203244,0.002
STOCK067,2020-09-06,128.82,130.51,127.59,129.78,1152182,0.0182
STOCK067,2020-09-07,128.87,130.44,128.84,129.01,1118027,-0.0059
STOCK067,2020-09-08,124.35,126.29,124.02,125.36,709682,-0.0288
STOCK067,2020-09-09,126.97,129.7,127.92,128.04,1335072,0.0212
STOCK067,2020-09-10,128.21,128.48,126.16,127.85,1134129,-0.0015
STOCK067,2020-09-11,130.29,133.73,130.48,131.85,708530,0.0308
STOCK067,2020-09-12,137.8,140.12,135.89,138.34,1016163,0.048
STOCK067,2020-09-13,138.84,138.54,135.41,137.97,966861,-0.0026
STOCK067,2020-09-14,138.47,140.15,136.63,137.88,1023288,-0.0007
STOCK067,2020-09-15,130.92,131.56,129.09,131.51,1692296,-0.0473
STOCK067,2020-09-16,132.67,134.16,130.97,132.65,1297756,0.0086
STOCK067,2020-09-17,131.67,133.41,129.21,131.26,721803,-0.0105
STOCK067,2020-09-18,125.57,125.91,124.09,125.85,1045279,-0.0421
STOCK067,2020-09-19,123.58,125.05,121.88,124.22,699377,-0.013
STOCK067,2020-09-20,126.65,127.95,126.8,127.05,928826,0.0225
STOCK067,2020-09-21,130.45,132.52,127.58,129.98,1295529,0.0228
STOCK067,2020-09-22,129.61,132.74,129.11,130.4,1020602,0.0032
STOCK067,2020-09-23,128.54,130.08,127.78,128.61,1052275,-0.0138
STOCK067,2020-09-24,121.76,122.23,119.54,121.92,212475,-0.0535
STOCK067,2020-09-25,123.11,125.74,123.62,123.64,1368678,0.014
STOCK067,2020-09-26,126.11,128.69,124.43,126.24,1225915,0.0209
STOCK067,2020-09-27,123.01,123.47,121.79,123.41,1281329,-0.0227
STOCK067,2020-09-28,125.2,125.46,123.36,124.72,595570,0.0106
STOCK067,2020-09-29,124.2,125.86,122.09,123.95,814949,-0.0062
STOCK067,2020-09-30,124.08,126.28,122.75,124.45,1128200,0.004
STOCK067,2020-10-01,126.44,126.51,125.93,126.24,723699,0.0143
STOCK067,2020-10-02,126.53,127.79,125.56,126.81,1184267,0.0044
STOCK067,2020-10-03,128.74,129.44,128.42,129.08,1213811,0.0178
STOCK067,2020-10-04,126.26,127.56,126.79,127.22,924984,-0.0145
STOCK067,2020-10-05,124.54,125.94,123.87,123.9,892759,-0.0265
STOCK067,2020-10-06,121.81,122.85,118.82,120.84,918836,-0.0249
STOCK067,2020-10-07,124.22,124.86,122.72,123.79,1026743,0.0241
STOCK067,2020-10-08,122.73,124.32,122.81,123.27,1662621,-0.0043
STOCK067,2020-10-09,123.73,125.65,122.4,124.49,883042,0.0099
STOCK067,2020-10-10,129.15,129.79,127.81,128.52,536464,0.0318
STOCK067,2020-10-11,131.74,132.97,129.66,131.13,1172710,0.0201
STOCK067,2020-10-12,128.3,131.02,126.44,128.52,738033,-0.0201
STOCK067,2020-10-13,126.54,127.17,126.03,126.49,736043,-0.0159
STOCK067,2020-10-14,126.37,127.0,124.81,126.85,1534903,0.0028
STOCK067,2020-10-15,131.02,133.79,129.74,131.22,913477,0.0339
STOCK067,2020-10-16,128.78,129.24,126.55,128.42,1002088,-0.0216
STOCK067,2020-10-17,125.48,128.89,125.03,126.77,1039647,-0.0129
STOCK067,2020-10-18,129.49,131.16,128.39,130.17,1079454,0.0265
STOCK067,2020-10-19,126.22,129.73,126.25,127.22,1312498,-0.0229
STOCK067,2020-10-20,129.45,130.3,127.88,128.51,1049566,0.0101
STOCK067,2020-10-21,130.27,133.71,131.03,131.28,1051760,0.0214
STOCK067,2020-10-22,129.67,131.44,128.16,129.47,1456183,-0.0139
STOCK067,2020-10-23,126.49,127.03,123.55,125.79,817864,-0.0289
STOCK067,2020-10-24,127.59,127.67,125.81,127.39,887959,0.0126
STOCK067,2020-10-25,127.02,129.97,127.09,127.48,916810,0.0008
STOCK067,2020-10-26,124.72,126.6,121.78,124.23,1085413,-0.0258
STOCK067,2020-10-27,125.29,126.83,123.79,124.99,800458,0.0061
STOCK067,2020-10-28,125.02,127.71,123.83,126.02,830552,0.0082
STOCK067,2020-10-29,128.93,131.41,128.08,129.23,1488372,0.0251
STOCK067,2020-10-30,129.05,129.26,126.91,128.52,450250,-0.0055
STOCK067,2020-10-31,124.72,125.86,123.98,125.34,997026,-0.025
STOCK067,2020-11-01,129.31,130.79,127.83,128.54,1296660,0.0252
STOCK067,2020-11-02,126.53,127.46,123.77,126.29,648509,-0.0177
STOCK067,2020-11-03,124.58,126.48,123.52,125.74,856143,-0.0043
STOCK067,2020-11-04,126.35,127.69,124.21,126.71,1104926,0.0076
STOCK067,2020-11-05,127.03,127.17,124.42,126.48,565269,-0.0018
STOCK067,2020-11-06,126.32,127.93,124.41,126.42,908543,-0.0005
STOCK067,2020-11-07,130.2,132.72,129.47,130.51,699450,0.0318
STOCK067,2020-11-08,130.77,131.5,129.53,130.29,1261764,-0.0017
STOCK067,2020-11-09,130.48,130.78,128.95,129.82,1030920,-0.0036
STOCK067,2020-11-10,127.43,127.49,126.74,127.08,457551,-0.0213
STOCK067,2020-11-11,124.47,123.9,121.81,123.59,1133380,-0.0278
STOCK067,2020-11-12,122.94,124.67,121.05,122.39,984849,-0.0098
STOCK067,2020-11-13,122.66,124.9,120.54,122.7,767262,0.0025
STOCK067,2020-11-14,123.3,123.74,122.63,123.17,1169904,0.0038
STOCK067,2020-11-15,124.65,124.51,121.37,122.9,868593,-0.0022
STOCK067,2020-11-16,121.76,122.96,121.33,121.63,1262400,-0.0103
STOCK067,2020-11-17,126.15,127.11,124.48,125.82,736895,0.0338
STOCK067,2020-11-18,119.87,122.2,118.11,120.47,1447546,-0.0434
STOCK067,2020-11-19,121.55,122.88,122.68,122.71,626789,0.0184
STOCK067,2020-11-20,122.3,124.05,122.58,122.66,1037642,-0.0004
STOCK067,2020-11-21,120.48,121.33,119.71,120.67,1321463,-0.0164
STOCK067,2020-11-22,125.72,126.19,122.72,124.82,1737344,0.0338
STOCK067,2020-11-23,126.23,127.83,126.02,126.2,559109,0.0111
STOCK067,2020-11-24,127.27,130.18,127.96,128.31,947172,0.0165
STOCK067,2020-11-25,128.21,128.14,126.16,128.12,931217,-0.0015
STOCK067,2020-11-26,130.88,131.76,128.61,130.47,999585,0.0182
STOCK067,2020-11-27,129.88,131.83,127.24,129.48,863507,-0.0077
STOCK067,2020-11-28,133.4,133.33,131.11,133.21,721542,0.0284
STOCK067,2020-11-29,131.61,132.87,131.71,132.56,890860,-0.0049
STOCK067,2020-11-30,129.74,132.19,127.7,129.74,1214057,-0.0215
STOCK067,2020-12-01,128.56,131.08,126.89,129.14,1525095,-0.0046
STOCK067,2020-12-02,130.65,132.34,129.92,130.04,1092271,0.0069
STOCK067,2020-12-03,128.17,129.21,126.62,128.5,1325211,-0.0119
STOCK067,2020-12-04,131.68,133.63,131.5,132.04,1555661,0.0272
STOCK067,2020-12-05,131.34,130.92,128.17,130.29,853293,-0.0133
STOCK067,2020-12-06,131.8,132.22,131.3,131.63,906862,0.0102
STOCK067,2020-12-07,134.02,135.94,133.1,134.04,1151080,0.0182
STOCK067,2020-12-08,137.01,136.82,136.32,136.62,1228782,0.0191
STOCK067,2020-12-09,136.44,138.05,134.8,136.47,848311,-0.0011
STOCK067,2020-12-10,135.0,137.32,133.61,135.27,645056,-0.0088
STOCK067,2020-12-11,137.3,137.57,134.83,137.51,774442,0.0164
STOCK067,2020-12-12,136.57,138.3,134.66,136.17,1339378,-0.0098
STOCK067,2020-12-13,134.38,136.33,133.84,135.24,1298062,-0.0069
STOCK067,2020-12-14,133.18,136.14,133.31,133.48,608557,-0.0131
STOCK067,2020-12-15,133.22,134.04,132.49,133.91,847675,0.0032
STOCK067,2020-12-16,134.18,136.08,132.31,133.58,454744,-0.0025
STOCK067,2020-12-17,130.18,132.35,129.38,130.08,1000491,-0.0266
STOCK067,2020-12-18,133.78,136.25,133.48,133.87,739976,0.0288
STOCK067,2020-12-19,137.13,139.51,137.61,138.12,711632,0.0312
STOCK067,2020-12-20,134.21,135.38,134.72,134.99,1199105,-0.0229
STOCK067,2020-12-21,130.36,131.42,128.92,130.84,1103815,-0.0312
STOCK067,2020-12-22,130.41,132.83,129.88,131.11,1130274,0.0021
STOCK067,2020-12-23,129.81,132.09,128.91,130.71,794371,-0.0031
STOCK067,2020-12-24,131.9,133.74,131.28,132.72,937605,0.0152
STOCK067,2020-12-25,134.94,136.68,132.72,135.2,1244138,0.0185
STOCK067,2020-12-26,134.35,136.22,132.9,134.36,891813,-0.0062
STOCK067,2020-12-27,137.83,138.32,136.71,136.87,727311,0.0185
STOCK067,2020-12-28,139.38,141.36,138.41,139.8,1326688,0.0212
STOCK067,2020-12-29,142.25,145.09,141.4,142.95,932114,0.0223
STOCK067,2020-12-30,146.81,146.54,145.89,145.95,240977,0.0208
STOCK067,2020-12-31,142.98,143.78,141.47,141.92,1398866,-0.028
STOCK067,2021-01-01,144.03,147.53,144.38,144.75,992902,0.0198
STOCK067,2021-01-02,146.51,149.41,146.06,147.13,1002060,0.0163
