symbol,date,open,high,low,close,volume,returns
STOCK096,2020-03-05,146.38,147.45,145.41,146.43,1339286,0.0164
STOCK096,2020-03-06,147.38,147.8,143.84,145.97,495232,-0.0031
STOCK096,2020-03-07,141.6,142.26,138.79,140.79,831962,-0.0361
STOCK096,2020-03-08,143.78,146.12,142.4,143.66,800368,0.0202
STOCK096,2020-03-09,147.75,149.09,145.45,146.33,513715,0.0184
STOCK096,2020-03-10,142.84,144.16,142.13,143.73,433615,-0.0179
STOCK096,2020-03-11,145.8,148.03,142.95,145.44,1191649,0.0118
STOCK096,2020-03-12,146.79,148.75,144.01,146.89,791681,0.0099
STOCK096,2020-03-13,151.35,153.29,150.94,151.44,531692,0.0305
STOCK096,2020-03-14,153.23,153.29,150.02,152.91,1009355,0.0097
STOCK096,2020-03-15,151.39,152.76,148.2,150.9,1168506,-0.0132
STOCK096,2020-03-16,148.44,151.13,145.58,148.52,1297920,-0.0159
STOCK096,2020-03-17,147.23,149.04,146.44,147.45,1328522,-0.0072
STOCK096,2020-03-18,146.21,149.14,143.81,146.27,995179,-0.008
STOCK096,2020-03-19,147.0,147.72,143.69,146.62,1041157,0.0024
STOCK096,2020-03-20,150.43,151.32,147.98,151.0,1027348,0.0295
STOCK096,2020-03-21,152.61,151.98,150.36,151.46,985271,0.003
STOCK096,2020-03-22,154.14,155.57,152.76,153.76,964652,0.0151
STOCK096,2020-03-23,152.54,154.46,151.2,152.51,618172,-0.0082
STOCK096,2020-03-24,150.73,151.96,148.18,149.82,995226,-0.0178
STOCK096,2020-03-25,143.45,146.15,142.62,143.62,1074456,-0.0423
STOCK096,2020-03-26,147.27,148.77,146.49,147.05,1396517,0.0236
STOCK096,2020-03-27,148.75,148.44,145.91,147.67,695163,0.0042
STOCK096,2020-03-28,155.78,154.74,152.56,153.99,976698,0.0419
STOCK096,2020-03-29,149.88,153.49,149.41,150.95,1404764,-0.0199
STOCK096,2020-03-30,151.28,153.26,150.53,152.71,1391865,0.0116
STOCK096,2020-03-31,147.21,150.94,146.62,148.04,881031,-0.0311
STOCK096,2020-04-01,144.28,146.38,144.32,145.73,1144758,-0.0157
STOCK096,2020-04-02,150.86,152.47,148.75,149.55,1221369,0.0259
STOCK096,2020-04-03,149.41,151.67,147.54,149.28,1096579,-0.0018
STOCK096,2020-04-04,146.77,148.13,147.75,148.09,1009509,-0.008
STOCK096,2020-04-05,147.27,147.55,146.28,147.46,1157837,-0.0042
STOCK096,2020-04-06,143.25,144.65,142.88,143.52,901331,-0.0271
STOCK096,2020-04-07,146.78,149.65,144.67,146.95,852648,0.0236
STOCK096,2020-04-08,149.58,151.43,147.33,150.23,893097,0.0221
STOCK096,2020-04-09,148.6,149.79,147.56,148.85,1065197,-0.0093
STOCK096,2020-04-10,152.35,155.1,151.61,152.25,657325,0.0226
STOCK096,2020-04-11,152.59,155.51,151.61,153.0,795513,0.0049
STOCK096,2020-04-12,154.59,156.02,154.66,155.97,978501,0.0193
STOCK096,2020-04-13,156.25,155.97,154.49,155.9,1318015,-0.0004
STOCK096,2020-04-14,154.5,155.48,153.14,154.3,994605,-0.0104
STOCK096,2020-04-15,149.0,149.74,149.17,149.51,1003100,-0.0315
STOCK096,2020-04-16,149.55,149.62,149.06,149.51,1363071,-0.0
STOCK096,2020-04-17,148.75,150.2,149.14,149.57,415606,0.0004
STOCK096,2020-04-18,149.6,150.56,148.43,149.04,888115,-0.0035
STOCK096,2020-04-19,145.56,145.44,142.53,144.78,820420,-0.029
STOCK096,2020-04-20,141.79,143.42,140.72,140.83,878360,-0.0276
STOCK096,2020-04-21,138.99,140.3,137.6,139.65,726907,-0.0084
STOCK096,2020-04-22,140.14,141.12,139.07,140.91,946306,0.009
STOCK096,2020-04-23,140.52,143.28,140.21,140.6,566623,-0.0022
STOCK096,2020-04-24,135.93,137.92,135.19,136.92,541926,-0.0265
STOCK096,2020-04-25,138.52,141.59,138.63,140.25,1213611,0.024
STOCK096,2020-04-26,143.95,146.39,142.88,144.71,1596227,0.0313
STOCK096,2020-04-27,143.43,146.18,141.13,143.49,1335947,-0.0085
STOCK096,2020-04-28,145.55,147.7,143.32,144.92,1001487,0.0099
STOCK096,2020-04-29,147.46,148.15,143.75,146.45,956906,0.0105
STOCK096,2020-04-30,151.6,152.98,147.93,150.77,439922,0.0291
STOCK096,2020-05-01,155.39,156.97,153.24,154.41,1524830,0.0238
STOCK096,2020-05-02,151.65,153.06,150.17,151.37,602827,-0.0199
STOCK096,2020-05-03,152.96,155.08,151.84,152.91,1591813,0.0101
STOCK096,2020-05-04,157.85,158.89,155.99,157.96,887202,0.0325
STOCK096,2020-05-05,159.17,158.57,156.02,158.41,900220,0.0028
STOCK096,2020-05-06,161.67,161.43,159.13,160.17,1198184,0.011
STOCK096,2020-05-07,161.0,162.42,158.07,160.93,1014350,0.0047
STOCK096,2020-05-08,161.6,162.8,159.83,160.69,1135175,-0.0015
STOCK096,2020-05-09,160.62,160.45,159.28,160.43,441780,-0.0016
STOCK096,2020-05-10,160.82,163.3,157.73,160.22,1214982,-0.0013
STOCK096,2020-05-11,167.09,169.77,165.09,167.18,1134901,0.0425
STOCK096,2020-05-12,163.89,166.1,161.98,163.52,678671,-0.0221
STOCK096,2020-05-13,162.23,162.66,160.86,162.38,1255568,-0.007
STOCK096,2020-05-14,164.7,164.8,163.12,163.9,344263,0.0093
STOCK096,2020-05-15,165.19,166.61,163.96,164.61,1182679,0.0043
STOCK096,2020-05-16,164.35,166.24,164.72,164.77,1018986,0.0009
STOCK096,2020-05-17,161.99,164.95,162.06,163.29,1600420,-0.009
STOCK096,2020-05-18,164.0,163.79,163.28,163.36,1476478,0.0005
STOCK096,2020-05-19,166.1,167.31,162.39,165.45,886188,0.0127
STOCK096,2020-05-20,160.04,162.34,158.23,160.42,1372545,-0.0309
STOCK096,2020-05-21,164.55,164.77,162.85,163.14,1038934,0.0168
STOCK096,2020-05-22,161.81,165.42,161.5,162.84,1358885,-0.0018
STOCK096,2020-05-23,159.12,159.75,157.15,159.58,1204007,-0.0202
STOCK096,2020-05-24,156.92,158.39,155.88,157.73,1186196,-0.0116
STOCK096,2020-05-25,157.36,159.23,156.65,157.84,1112441,0.0007
STOCK096,2020-05-26,154.92,156.93,153.19,154.84,1163798,-0.0192
STOCK096,2020-05-27,156.94,158.11,155.35,156.66,1157102,0.0117
STOCK096,2020-05-28,153.27,154.73,152.4,153.1,795885,-0.023
STOCK096,2020-05-29,150.67,150.95,148.11,150.77,495979,-0.0153
STOCK096,2020-05-30,149.2,152.89,148.06,150.5,683434,-0.0018
STOCK096,2020-05-31,150.25,152.1,149.57,150.85,1123920,0.0023
STOCK096,2020-06-01,151.11,152.92,151.05,151.91,1112082,0.007
STOCK096,2020-06-02,153.36,157.53,154.48,154.5,1085909,0.0169
STOCK096,2020-06-03,159.29,161.05,156.38,158.92,999164,0.0282
STOCK096,2020-06-04,150.78,152.43,150.5,151.53,1384178,-0.0477
STOCK096,2020-06-05,158.61,158.3,154.47,157.24,1271968,0.0371
STOCK096,2020-06-06,151.06,151.81,148.58,151.57,1948526,-0.0367
STOCK096,2020-06-07,148.53,149.92,149.08,149.24,1128771,-0.0155
STOCK096,2020-06-08,145.41,147.54,143.36,145.29,1449202,-0.0269
STOCK096,2020-06-09,139.66,141.28,137.26,139.92,1052443,-0.0376
STOCK096,2020-06-10,143.93,144.93,142.66,143.48,1389728,0.0251
STOCK096,2020-06-11,142.11,143.5,141.84,142.25,765680,-0.0086
STOCK096,2020-06-12,140.91,141.36,138.55,140.31,1642906,-0.0137
STOCK096,2020-06-13,140.19,140.68,137.15,139.94,1274028,-0.0026
STOCK096,2020-06-14,142.51,142.38,138.61,141.41,715741,0.0105
STOCK096,2020-06-15,142.78,144.93,140.81,143.22,1210842,0.0127
STOCK096,2020-06-16,144.61,147.07,144.38,144.6,941246,0.0096
STOCK096,2020-06-17,143.14,145.8,140.38,142.95,662407,-0.0115
STOCK096,2020-06-18,140.66,142.91,140.11,140.81,431986,-0.015
STOCK096,2020-06-19,139.18,141.65,138.3,139.68,995022,-0.0081
STOCK096,2020-06-20,142.14,144.75,142.44,142.81,1045243,0.0222
STOCK096,2020-06-21,142.55,146.07,144.15,144.23,1282075,0.0098
STOCK096,2020-06-22,146.41,147.97,146.26,147.12,1101380,0.0199
STOCK096,2020-06-23,144.51,147.16,142.18,144.7,1622961,-0.0166
STOCK096,2020-06-24,142.59,144.37,141.53,141.96,945393,-0.0191
STOCK096,2020-06-25,143.74,145.01,141.59,144.44,910803,0.0173
STOCK096,2020-06-26,149.26,150.6,145.32,148.05,934761,0.0247
STOCK096,2020-06-27,148.93,150.75,146.44,148.52,1127652,0.0032
STOCK096,2020-06-28,148.22,149.57,148.31,148.5,825543,-0.0002
STOCK096,2020-06-29,146.2,147.67,144.79,146.91,1071109,-0.0107
STOCK096,2020-06-30,141.17,143.2,140.23,142.6,1182394,-0.0298
STOCK096,2020-07-01,143.56,144.08,141.39,143.5,648794,0.0063
STOCK096,2020-07-02,140.27,142.59,139.54,140.81,906022,-0.0189
STOCK096,2020-07-03,145.06,146.22,142.94,144.69,587510,0.0272
STOCK096,2020-07-04,144.72,147.82,143.42,145.19,897552,0.0034
STOCK096,2020-07-05,147.32,150.6,145.33,148.03,360460,0.0194
STOCK096,2020-07-06,145.91,147.86,145.02,145.44,615400,-0.0177
STOCK096,2020-07-07,147.31,149.56,145.38,146.91,967929,0.0101
STOCK096,2020-07-08,144.17,147.78,143.29,145.12,967825,-0.0123
STOCK096,2020-07-09,143.72,144.87,142.23,143.56,1056531,-0.0108
STOCK096,2020-07-10,143.07,143.01,142.88,142.95,1143483,-0.0042
STOCK096,2020-07-11,142.75,144.05,140.62,142.94,605267,-0.0001
STOCK096,2020-07-12,147.14,149.32,145.59,147.3,1172005,0.03
STOCK096,2020-07-13,149.93,149.69,147.0,149.25,1161277,0.0132
STOCK096,2020-07-14,149.7,153.12,147.89,150.6,598706,0.009
STOCK096,2020-07-15,152.3,152.61,149.87,152.37,1219504,0.0117
STOCK096,2020-07-16,154.37,156.3,153.08,153.6,593408,0.0081
STOCK096,2020-07-17,154.85,155.48,153.87,155.08,962817,0.0095
STOCK096,2020-07-18,155.31,155.08,154.11,154.72,1002308,-0.0023
STOCK096,2020-07-19,156.4,156.89,154.76,155.99,1081014,0.0082
STOCK096,2020-07-20,160.78,159.58,157.03,159.36,1001790,0.0214
STOCK096,2020-07-21,150.58,152.31,151.87,152.02,787852,-0.0472
STOCK096,2020-07-22,150.26,150.83,150.16,150.42,987202,-0.0106
STOCK096,2020-07-23,149.06,148.88,148.52,148.86,915717,-0.0104
STOCK096,2020-07-24,147.23,147.34,145.52,147.25,402347,-0.0109
STOCK096,2020-07-25,144.46,146.32,143.35,145.14,713716,-0.0145
STOCK096,2020-07-26,146.17,147.64,144.62,145.82,939505,0.0047
STOCK096,2020-07-27,148.66,149.67,146.65,149.04,987464,0.0218
STOCK096,2020-07-28,149.01,148.84,147.13,148.37,521044,-0.0045
STOCK096,2020-07-29,149.22,148.26,146.91,147.88,887199,-0.0033
STOCK096,2020-07-30,147.49,149.42,145.39,147.57,1325696,-0.0021
STOCK096,2020-07-31,148.03,148.5,146.56,147.63,439150,0.0004
STOCK096,2020-08-01,142.12,145.99,141.77,143.25,719148,-0.0301
STOCK096,2020-08-02,142.36,142.29,139.8,142.19,1485001,-0.0074
STOCK096,2020-08-03,138.91,141.17,136.56,138.73,1377491,-0.0247
STOCK096,2020-08-04,139.53,140.58,137.04,139.14,1311060,0.003
STOCK096,2020-08-05,142.17,142.41,139.2,141.84,1239364,0.0192
STOCK096,2020-08-06,143.4,143.23,141.93,142.74,1175791,0.0063
STOCK096,2020-08-07,138.57,141.54,139.27,139.59,1296171,-0.0223
STOCK096,2020-08-08,141.27,140.77,139.89,140.21,1038401,0.0044
STOCK096,2020-08-09,141.46,142.71,141.18,141.47,664087,0.0089
STOCK096,2020-08-10,140.16,143.0,140.94,141.49,1127567,0.0002
STOCK096,2020-08-11,142.77,146.57,143.09,144.13,752036,0.0185
STOCK096,2020-08-12,140.57,139.99,136.59,139.03,1098172,-0.036
STOCK096,2020-08-13,139.39,139.89,139.02,139.35,1296882,0.0023
STOCK096,2020-08-14,135.19,136.22,133.95,135.86,555827,-0.0254
STOCK096,2020-08-15,137.32,137.75,134.29,135.61,1314892,-0.0018
STOCK096,2020-08-16,135.8,136.33,135.54,136.07,1036735,0.0033
STOCK096,2020-08-17,137.64,139.38,135.28,136.66,753375,0.0044
STOCK096,2020-08-18,135.19,137.44,133.65,135.14,686656,-0.0112
STOCK096,2020-08-19,137.63,140.27,136.37,138.12,704811,0.0218
STOCK096,2020-08-20,139.43,140.01,136.69,137.63,890865,-0.0035
STOCK096,2020-08-21,137.59,139.17,136.28,137.23,760290,-0.003
STOCK096,2020-08-22,133.93,133.22,131.87,133.17,1049979,-0.03
STOCK096,2020-08-23,135.07,135.99,133.31,135.29,755960,0.0159
STOCK096,2020-08-24,138.48,139.93,135.98,137.94,868402,0.0194
STOCK096,2020-08-25,136.68,138.77,134.49,136.93,1074227,-0.0073
STOCK096,2020-08-26,137.71,139.11,137.87,137.95,1334555,0.0074
STOCK096,2020-08-27,144.72,145.61,142.74,143.63,1311568,0.0403
STOCK096,2020-08-28,145.25,145.53,142.76,143.32,1035311,-0.0022
STOCK096,2020-08-29,143.89,146.55,141.89,144.0,709936,0.0047
STOCK096,2020-08-30,145.55,146.43,144.97,145.08,859861,0.0075
STOCK096,2020-08-31,141.13,142.51,140.41,141.56,1395360,-0.0246
STOCK096,2020-09-01,138.04,141.76,136.94,139.2,1362977,-0.0168
STOCK096,2020-09-02,137.94,138.22,136.08,137.71,882625,-0.0107
STOCK096,2020-09-03,133.2,136.56,132.87,134.13,394549,-0.0263
STOCK096,2020-09-04,135.11,136.04,133.13,134.12,977569,-0.0001
STOCK096,2020-09-05,136.03,136.62,135.37,135.87,986729,0.013
STOCK096,2020-09-06,134.3,134.35,132.42,134.18,258347,-0.0125
STOCK096,2020-09-07,132.44,132.22,131.55,131.78,1421223,-0.018
STOCK096,2020-09-08,132.39,134.11,130.61,132.99,1002677,0.0091
STOCK096,2020-09-09,134.03,134.37,131.58,134.06,698070,0.008
STOCK096,2020-09-10,134.06,133.73,132.58,133.33,1302477,-0.0054
STOCK096,2020-09-11,135.92,135.82,134.47,135.77,1079925,0.0181
STOCK096,2020-09-12,138.14,139.31,137.9,138.42,847255,0.0193
STOCK096,2020-09-13,139.63,139.41,136.64,139.38,923844,0.0069
STOCK096,2020-09-14,138.83,140.86,138.67,139.48,894265,0.0007
STOCK096,2020-09-15,137.16,139.29,137.02,138.05,563542,-0.0103
STOCK096,2020-09-16,135.08,137.22,132.67,135.22,1198581,-0.0207
STOCK096,2020-09-17,134.63,137.36,135.59,136.1,1460892,0.0065
STOCK096,2020-09-18,135.0,136.08,134.71,134.95,647096,-0.0085
STOCK096,2020-09-19,130.66,131.29,127.94,130.06,1372618,-0.0369
STOCK096,2020-09-20,130.71,131.01,129.21,130.5,965404,0.0034
STOCK096,2020-09-21,133.49,135.78,132.16,133.96,1170747,0.0261
STOCK096,2020-09-22,134.99,135.37,131.48,134.07,618171,0.0009
STOCK096,2020-09-23,133.13,135.1,132.07,133.51,761398,-0.0042
STOCK096,2020-09-24,136.92,137.82,134.89,136.95,834824,0.0255
STOCK096,2020-09-25,133.38,135.09,131.56,133.41,878706,-0.0262
STOCK096,2020-09-26,134.16,135.69,133.2,134.28,1367516,0.0065
STOCK096,2020-09-27,136.2,139.56,135.29,137.55,908235,0.024
STOCK096,2020-09-28,139.27,140.73,137.87,139.59,683567,0.0148
STOCK096,2020-09-29,136.17,137.05,134.44,135.16,1110454,-0.0323
STOCK096,2020-09-30,135.28,136.59,134.01,135.19,1023896,0.0002
STOCK096,2020-10-01,133.89,137.42,133.12,134.8,855630,-0.0028
STOCK096,2020-10-02,132.64,132.5,131.77,132.07,950917,-0.0205
STOCK096,2020-10-03,131.15,134.71,130.06,132.27,786478,0.0015
STOCK096,2020-10-04,128.06,129.94,126.58,128.07,939211,-0.0323
STOCK096,2020-10-05,127.76,128.12,126.53,127.79,1807010,-0.0022
STOCK096,2020-10-06,128.76,129.34,126.15,128.06,1488214,0.0021
STOCK096,2020-10-07,128.82,130.25,127.45,128.23,1088954,0.0013
STOCK096,2020-10-08,132.98,135.78,131.52,133.27,679543,0.0386
STOCK096,2020-10-09,135.29,138.16,133.79,135.63,904035,0.0176
STOCK096,2020-10-10,134.57,136.96,133.18,134.86,1349432,-0.0057
STOCK096,2020-10-11,141.0,141.9,140.56,141.34,1136999,0.0469
STOCK096,2020-10-12,143.35,142.73,140.16,142.56,977720,0.0087
STOCK096,2020-10-13,141.26,141.27,139.45,140.92,877061,-0.0116
STOCK096,2020-10-14,140.41,142.58,139.7,139.99,1376481,-0.0066
STOCK096,2020-10-15,141.24,141.42,139.08,141.05,648833,0.0076
STOCK096,2020-10-16,145.43,145.89,141.79,144.12,822726,0.0215
STOCK096,2020-10-17,143.53,146.79,142.59,144.54,1002691,0.003
STOCK096,2020-10-18,140.82,142.63,140.64,141.7,1011730,-0.0199
STOCK096,2020-10-19,140.46,142.44,139.65,140.22,1283208,-0.0105
STOCK096,2020-10-20,140.61,141.19,137.5,140.03,1138818,-0.0013
STOCK096,2020-10-21,138.26,139.03,136.63,138.01,1121016,-0.0146
STOCK096,2020-10-22,137.46,138.26,133.78,136.48,860897,-0.0112
STOCK096,2020-10-23,136.78,137.79,134.46,136.98,1165829,0.0037
STOCK096,2020-10-24,142.64,144.21,140.95,143.66,795525,0.0476
STOCK096,2020-10-25,143.92,143.87,143.03,143.12,1280893,-0.0038
STOCK096,2020-10-26,142.1,144.77,140.97,142.83,1185318,-0.002
STOCK096,2020-10-27,139.8,140.18,139.89,140.13,1077217,-0.0191
STOCK096,2020-10-28,142.68,144.23,142.18,142.23,1265039,0.0148
STOCK096,2020-10-29,143.7,146.25,143.37,144.38,1999087,0.0151
STOCK096,2020-10-30,140.43,141.17,139.58,141.02,1083057,-0.0236
STOCK096,2020-10-31,146.51,145.76,145.02,145.59,923358,0.0319
STOCK096,2020-11-01,141.97,144.98,141.45,142.65,1166827,-0.0204
STOCK096,2020-11-02,144.47,146.22,143.08,143.48,664582,0.0058
STOCK096,2020-11-03,145.41,147.1,145.24,146.87,1726070,0.0234
STOCK096,2020-11-04,146.77,147.63,145.75,147.04,1401268,0.0011
STOCK096,2020-11-05,146.68,147.74,145.3,146.57,1244420,-0.0032
STOCK096,2020-11-06,142.25,144.43,142.79,142.84,1258200,-0.0258
STOCK096,2020-11-07,140.79,142.98,138.99,141.71,819408,-0.0079
STOCK096,2020-11-08,139.9,139.14,137.86,138.95,772746,-0.0197
STOCK096,2020-11-09,139.69,139.77,138.71,138.93,1013419,-0.0002
STOCK096,2020-11-10,136.33,138.02,136.49,137.37,1319507,-0.0112
STOCK096,2020-11-11,139.12,141.39,137.56,138.93,1419050,0.0112
STOCK096,2020-11-12,136.71,136.46,135.23,136.01,1136069,-0.0212
STOCK096,2020-11-13,131.34,133.23,129.93,131.71,373844,-0.0322
STOCK096,2020-11-14,134.82,135.93,133.51,134.94,677166,0.0242
STOCK096,2020-11-15,141.28,140.92,140.48,140.54,1028724,0.0407
STOCK096,2020-11-16,138.97,139.81,137.2,139.03,736192,-0.0108
STOCK096,2020-11-17,138.93,141.14,136.95,139.41,1016912,0.0027
STOCK096,2020-11-18,142.5,145.18,141.55,142.46,888959,0.0217
STOCK096,2020-11-19,143.81,142.84,139.84,142.64,1130188,0.0013
STOCK096,2020-11-20,143.36,144.36,144.22,144.29,541460,0.0115
STOCK096,2020-11-21,141.69,141.88,140.21,141.71,1526233,-0.018
STOCK096,2020-11-22,142.28,142.98,140.66,142.19,823458,0.0034
STOCK096,2020-11-23,144.07,146.6,142.79,143.85,1319060,0.0116
STOCK096,2020-11-24,151.08,152.85,148.81,150.97,1008007,0.0483
STOCK096,2020-11-25,150.46,152.92,150.21,152.05,788785,0.0072
STOCK096,2020-11-26,154.74,156.67,153.61,155.48,1054903,0.0223
STOCK096,2020-11-27,155.62,155.15,151.8,153.69,1076407,-0.0116
STOCK096,2020-11-28,159.73,159.79,157.33,157.41,1048921,0.0239
STOCK096,2020-11-29,159.53,161.14,159.3,159.84,1509213,0.0153
STOCK096,2020-11-30,162.9,164.72,159.09,161.74,1141500,0.0118
STOCK096,2020-12-01,162.28,165.3,162.37,163.11,1175455,0.0084
STOCK096,2020-12-02,164.08,165.26,163.01,164.17,1279517,0.0065
STOCK096,2020-12-03,167.23,169.63,168.3,169.09,1276226,0.0295
STOCK096,2020-12-04,174.52,175.3,170.38,173.75,1495045,0.0272
STOCK096,2020-12-05,177.25,176.73,175.76,176.58,948240,0.0162
STOCK096,2020-12-06,177.11,177.76,176.25,177.28,984459,0.004
STOCK096,2020-12-07,180.79,180.07,177.56,179.5,252361,0.0124
STOCK096,2020-12-08,181.55,183.23,178.63,181.37,724721,0.0104
STOCK096,2020-12-09,174.91,178.14,171.92,175.02,1613186,-0.0356
STOCK096,2020-12-10,172.42,173.12,169.66,172.22,1601040,-0.0161
STOCK096,2020-12-11,171.83,172.58,172.33,172.44,829335,0.0012
STOCK096,2020-12-12,166.96,170.04,166.03,168.09,1346775,-0.0255
STOCK096,2020-12-13,174.49,175.39,172.62,175.12,838930,0.041
STOCK096,2020-12-14,169.46,173.74,169.28,170.9,664304,-0.0244
STOCK096,2020-12-15,168.82,172.16,167.82,170.01,928785,-0.0052
STOCK096,2020-12-16,164.01,165.8,159.55,162.74,747072,-0.0437
STOCK096,2020-12-17,168.98,172.38,167.94,169.7,735212,0.0418
STOCK096,2020-12-18,168.02,168.44,166.1,168.03,810459,-0.0099
STOCK096,2020-12-19,161.72,164.27,162.06,162.11,537406,-0.0358
STOCK096,2020-12-20,166.71,168.42,165.88,166.34,838248,0.0258
STOCK096,2020-12-21,161.72,165.58,162.77,162.79,1649202,-0.0216
STOCK096,2020-12-22,169.73,169.88,168.15,168.66,898359,0.0354
STOCK096,2020-12-23,166.59,167.92,164.16,167.04,1131579,-0.0096
STOCK096,2020-12-24,172.91,173.7,170.94,172.18,767895,0.0303
STOCK096,2020-12-25,171.1,170.11,167.22,169.54,187053,-0.0155
STOCK096,2020-12-26,171.21,171.94,167.03,170.33,993575,0.0046
STOCK096,2020-12-27,169.01,171.57,166.84,169.55,1056059,-0.0046
STOCK096,2020-12-28,167.89,170.08,166.97,168.61,1130239,-0.0056
STOCK096,2020-12-29,166.9,167.86,166.37,167.46,840003,-0.0069
STOCK096,2020-12-30,170.2,170.72,166.38,169.59,1058664,0.0126
STOCK096,2020-12-31,164.81,167.47,163.95,165.43,1154545,-0.0248
STOCK096,2021-01-01,167.07,169.27,164.71,166.32,1154001,0.0054
STOCK096,2021-01-02,163.01,163.63,160.43,163.22,853182,-0.0188
