symbol,date,open,high,low,close,volume,returns
STOCK063,2020-04-05,84.84,86.66,83.55,85.1,1169108,-0.0259
STOCK063,2020-04-06,82.41,84.36,81.65,83.27,772771,-0.0218
STOCK063,2020-04-07,82.25,83.59,82.34,82.58,1079318,-0.0083
STOCK063,2020-04-08,84.1,84.44,83.9,84.29,905087,0.0205
STOCK063,2020-04-09,85.16,85.69,84.02,84.62,799081,0.0039
STOCK063,2020-04-10,86.35,85.72,84.59,85.43,1283068,0.0095
STOCK063,2020-04-11,88.09,89.7,87.71,88.13,993903,0.0312
STOCK063,2020-04-12,87.44,88.25,86.7,87.7,1286815,-0.0049
STOCK063,2020-04-13,89.6,90.34,89.0,89.52,628834,0.0206
STOCK063,2020-04-14,88.87,88.87,88.48,88.75,1119807,-0.0087
STOCK063,2020-04-15,90.4,91.83,89.23,90.56,924480,0.0202
STOCK063,2020-04-16,92.14,92.7,89.88,91.65,758114,0.012
STOCK063,2020-04-17,91.28,92.44,89.15,90.86,1174930,-0.0086
STOCK063,2020-04-18,91.23,91.06,89.44,90.82,920754,-0.0005
STOCK063,2020-04-19,91.35,92.45,90.86,91.59,940036,0.0085
STOCK063,2020-04-20,94.98,95.98,92.9,94.31,1710814,0.0292
STOCK063,2020-04-21,97.8,98.32,96.74,97.31,1291420,0.0314
STOCK063,2020-04-22,94.22,95.15,92.98,94.29,830538,-0.0316
STOCK063,2020-04-23,91.38,91.35,89.64,91.18,708620,-0.0335
STOCK063,2020-04-24,88.06,89.19,86.99,88.47,988338,-0.0302
STOCK063,2020-04-25,90.28,90.55,88.95,90.32,979266,0.0207
STOCK063,2020-04-26,93.37,94.81,91.95,93.36,1012801,0.0331
STOCK063,2020-04-27,92.52,91.98,91.36,91.66,579234,-0.0184
STOCK063,2020-04-28,91.4,93.03,91.55,91.66,1029897,0.0
STOCK063,2020-04-29,93.63,93.69,92.41,93.44,1157676,0.0192
STOCK063,2020-04-30,94.61,96.14,95.22,95.57,1059176,0.0225
STOCK063,2020-05-01,95.76,96.25,94.17,95.37,770011,-0.0021
STOCK063,2020-05-02,94.06,95.01,92.98,94.48,1031375,-0.0094
STOCK063,2020-05-03,94.58,94.3,93.31,94.08,1097633,-0.0043
STOCK063,2020-05-04,97.21,98.56,96.16,97.41,980612,0.0348
STOCK063,2020-05-05,100.46,99.41,97.65,99.36,869994,0.0198
STOCK063,2020-05-06,100.81,102.96,100.15,101.77,915924,0.024
STOCK063,2020-05-07,106.27,107.57,105.43,105.92,830316,0.04
STOCK063,2020-05-08,105.98,107.18,104.31,105.8,332336,-0.0012
STOCK063,2020-05-09,108.7,109.59,107.21,108.79,516090,0.0279
STOCK063,2020-05-10,110.62,111.12,109.55,109.59,1182955,0.0073
STOCK063,2020-05-11,110.15,109.9,108.15,109.81,1178428,0.0021
STOCK063,2020-05-12,110.26,111.23,108.86,109.5,809954,-0.0029
STOCK063,2020-05-13,113.16,112.04,111.79,112.03,653331,0.0228
STOCK063,2020-05-14,113.34,115.82,112.02,114.02,1189474,0.0176
STOCK063,2020-05-15,116.13,117.15,113.63,115.63,802088,0.014
STOCK063,2020-05-16,115.17,115.57,113.44,114.9,1387489,-0.0063
STOCK063,2020-05-17,109.84,111.34,108.78,109.57,1148024,-0.0474
STOCK063,2020-05-18,106.91,107.74,104.7,106.77,971959,-0.0259
STOCK063,2020-05-19,104.64,105.62,103.98,104.63,1223462,-0.0203
STOCK063,2020-05-20,105.08,105.99,104.73,104.78,694114,0.0014
STOCK063,2020-05-21,103.01,104.85,102.83,103.47,1529233,-0.0126
STOCK063,2020-05-22,103.1,102.96,102.05,102.68,1031522,-0.0077
STOCK063,2020-05-23,101.88,101.96,101.1,101.92,1212325,-0.0074
STOCK063,2020-05-24,101.27,101.6,99.69,101.48,824340,-0.0044
STOCK063,2020-05-25,99.91,101.28,100.41,100.47,1172578,-0.01
STOCK063,2020-05-26,101.75,102.04,100.83,101.26,630497,0.0078
STOCK063,2020-05-27,101.82,101.63,98.63,100.48,1340344,-0.0077
STOCK063,2020-05-28,99.45,99.13,97.23,99.12,1136639,-0.0137
STOCK063,2020-05-29,100.64,102.8,99.26,101.25,1059032,0.0212
STOCK063,2020-05-30,100.87,101.8,99.99,100.67,1099683,-0.0057
STOCK063,2020-05-31,100.99,101.56,98.12,100.02,1131051,-0.0065
STOCK063,2020-06-01,99.86,99.1,97.29,98.58,1140738,-0.0145
STOCK063,2020-06-02,100.33,102.17,99.36,101.07,865904,0.0249
STOCK063,2020-06-03,101.41,101.91,100.32,100.82,579542,-0.0024
STOCK063,2020-06-04,101.01,102.7,100.68,101.16,1263589,0.0034
STOCK063,2020-06-05,100.7,101.37,99.47,99.87,907923,-0.0128
STOCK063,2020-06-06,101.21,103.04,100.0,101.75,1142250,0.0186
STOCK063,2020-06-07,104.9,105.07,103.92,104.46,300443,0.0264
STOCK063,2020-06-08,105.75,106.05,104.46,105.02,1067136,0.0053
STOCK063,2020-06-09,104.6,106.04,103.04,104.65,705652,-0.0035
STOCK063,2020-06-10,101.19,101.09,99.24,100.69,1445969,-0.0386
STOCK063,2020-06-11,102.2,102.94,102.39,102.85,1057253,0.0213
STOCK063,2020-06-12,105.51,105.63,103.45,105.52,814934,0.0256
STOCK063,2020-06-13,106.85,107.88,105.7,106.19,1044586,0.0064
STOCK063,2020-06-14,105.12,107.46,103.51,105.62,902430,-0.0054
STOCK063,2020-06-15,106.08,107.99,105.63,106.43,853981,0.0076
STOCK063,2020-06-16,104.68,105.32,102.11,103.77,1299434,-0.0253
STOCK063,2020-06-17,107.39,108.57,107.33,107.6,1056129,0.0362
STOCK063,2020-06-18,107.81,107.57,105.72,106.79,886640,-0.0076
STOCK063,2020-06-19,106.47,107.26,105.33,106.44,922431,-0.0032
STOCK063,2020-06-20,106.0,107.3,104.4,105.57,1038964,-0.0083
STOCK063,2020-06-21,108.66,110.37,107.84,108.87,1035395,0.0308
STOCK063,2020-06-22,110.96,112.8,111.59,112.37,960791,0.0317
STOCK063,2020-06-23,110.97,110.93,109.8,110.08,1013606,-0.0206
STOCK063,2020-06-24,112.13,113.6,112.14,113.01,878628,0.0262
STOCK063,2020-06-25,109.36,111.59,109.61,110.5,782785,-0.0225
STOCK063,2020-06-26,107.59,109.42,106.05,107.86,1315764,-0.0242
STOCK063,2020-06-27,109.07,110.39,108.08,109.57,1275768,0.0158
STOCK063,2020-06-28,109.52,111.77,109.84,110.08,835834,0.0047
STOCK063,2020-06-29,110.86,113.42,110.21,111.41,1380809,0.012
STOCK063,2020-06-30,110.62,111.11,108.57,110.36,1020445,-0.0095
STOCK063,2020-07-01,110.82,110.5,109.01,110.39,1645471,0.0003
STOCK063,2020-07-02,107.84,110.37,108.12,108.28,1334718,-0.0193
STOCK063,2020-07-03,106.75,107.12,106.74,107.0,1020650,-0.0119
STOCK063,2020-07-04,108.23,108.6,106.27,107.76,1118965,0.007
STOCK063,2020-07-05,110.12,110.3,108.2,109.6,844982,0.017
STOCK063,2020-07-06,105.9,106.82,104.51,105.71,871675,-0.0361
STOCK063,2020-07-07,107.74,110.24,107.3,108.57,503028,0.0267
STOCK063,2020-07-08,105.34,106.17,104.05,106.04,1150023,-0.0236
STOCK063,2020-07-09,110.4,111.08,109.14,109.17,832563,0.0291
STOCK063,2020-07-10,110.16,110.9,108.06,109.37,580113,0.0018
STOCK063,2020-07-11,107.41,108.37,104.79,106.45,748725,-0.027
STOCK063,2020-07-12,105.56,106.71,104.18,105.13,1595452,-0.0124
STOCK063,2020-07-13,103.84,105.2,102.4,103.41,557582,-0.0165
STOCK063,2020-07-14,101.5,102.21,101.05,101.99,1198376,-0.0139
STOCK063,2020-07-15,101.53,103.16,101.16,101.56,1213466,-0.0042
STOCK063,2020-07-16,101.19,102.07,100.02,101.91,557235,0.0034
STOCK063,2020-07-17,103.66,103.4,101.99,103.15,892943,0.0122
STOCK063,2020-07-18,101.95,103.07,100.72,101.94,518916,-0.0118
STOCK063,2020-07-19,100.49,101.08,99.44,100.78,930944,-0.0115
STOCK063,2020-07-20,99.68,100.91,98.34,99.33,767361,-0.0145
STOCK063,2020-07-21,95.21,96.75,93.6,95.31,1648909,-0.0413
STOCK063,2020-07-22,94.21,94.72,93.96,94.03,1517358,-0.0135
STOCK063,2020-07-23,95.46,95.39,94.85,95.39,468933,0.0143
STOCK063,2020-07-24,96.25,97.68,95.05,96.75,918818,0.0142
STOCK063,2020-07-25,92.1,93.82,90.97,92.53,1010082,-0.0446
STOCK063,2020-07-26,94.28,94.04,93.75,93.77,1448078,0.0133
STOCK063,2020-07-27,92.17,93.89,90.64,92.08,1001966,-0.0182
STOCK063,2020-07-28,95.33,95.82,94.35,94.79,662961,0.029
STOCK063,2020-07-29,96.02,96.95,95.64,95.79,1241487,0.0106
STOCK063,2020-07-30,93.87,94.6,92.32,94.04,602048,-0.0184
STOCK063,2020-07-31,93.86,94.62,93.04,94.08,1534616,0.0004
STOCK063,2020-08-01,95.62,95.66,95.07,95.2,940405,0.0119
STOCK063,2020-08-02,95.69,97.59,95.81,96.13,962088,0.0097
STOCK063,2020-08-03,95.73,97.03,94.29,95.52,680393,-0.0064
STOCK063,2020-08-04,99.41,99.56,97.11,98.94,891630,0.0352
STOCK063,2020-08-05,106.6,107.01,105.34,105.89,348802,0.0678
STOCK063,2020-08-06,108.09,110.46,107.43,108.46,650784,0.0241
STOCK063,2020-08-07,107.28,107.98,106.6,106.87,358391,-0.0148
STOCK063,2020-08-08,106.79,108.9,106.87,107.29,857072,0.0039
STOCK063,2020-08-09,105.16,107.22,104.7,105.35,985704,-0.0183
STOCK063,2020-08-10,107.87,108.09,106.58,107.44,1235588,0.0196
STOCK063,2020-08-11,109.99,111.33,109.87,110.78,517518,0.0306
STOCK063,2020-08-12,108.21,108.59,106.61,107.74,1241841,-0.0278
STOCK063,2020-08-13,109.99,111.25,108.16,109.75,1235222,0.0184
STOCK063,2020-08-14,112.65,112.66,110.99,112.25,1336729,0.0226
STOCK063,2020-08-15,113.54,114.93,112.9,114.04,854459,0.0158
STOCK063,2020-08-16,113.52,113.28,111.53,112.68,1204554,-0.012
STOCK063,2020-08-17,111.44,113.14,110.58,111.96,1136207,-0.0064
STOCK063,2020-08-18,111.23,112.22,111.65,111.65,1006554,-0.0028
STOCK063,2020-08-19,112.02,112.39,110.37,112.06,1078525,0.0036
STOCK063,2020-08-20,108.96,110.51,109.18,110.14,1051807,-0.0173
STOCK063,2020-08-21,109.67,112.12,109.91,110.03,1863823,-0.0009
STOCK063,2020-08-22,111.8,113.88,111.51,112.24,1179314,0.0199
STOCK063,2020-08-23,112.73,113.25,112.47,112.71,820787,0.0042
STOCK063,2020-08-24,110.06,110.0,108.34,109.8,1138809,-0.0262
STOCK063,2020-08-25,116.56,116.75,113.3,115.57,1139729,0.0513
STOCK063,2020-08-26,111.58,112.24,111.59,111.97,1620110,-0.0317
STOCK063,2020-08-27,112.27,112.31,110.23,111.54,1776713,-0.0039
STOCK063,2020-08-28,110.93,113.09,109.53,111.02,583316,-0.0046
STOCK063,2020-08-29,111.9,113.73,112.38,112.61,810291,0.0142
STOCK063,2020-08-30,113.28,114.3,112.6,112.81,1032434,0.0018
STOCK063,2020-08-31,111.75,113.32,111.51,112.27,982552,-0.0048
STOCK063,2020-09-01,113.66,115.5,112.32,113.8,993752,0.0135
STOCK063,2020-09-02,116.7,117.59,117.53,117.55,1106830,0.0324
STOCK063,2020-09-03,114.7,116.52,113.61,114.76,1227127,-0.024
STOCK063,2020-09-04,113.07,114.9,112.1,113.13,1623689,-0.0143
STOCK063,2020-09-05,111.68,112.06,108.98,111.14,1431101,-0.0177
STOCK063,2020-09-06,110.12,110.68,107.82,109.75,844408,-0.0126
STOCK063,2020-09-07,109.22,110.13,108.21,109.66,1657732,-0.0009
STOCK063,2020-09-08,111.08,112.12,109.98,111.3,1143755,0.0148
STOCK063,2020-09-09,108.08,108.93,107.64,107.89,770453,-0.0311
STOCK063,2020-09-10,107.8,108.96,107.36,107.7,1275910,-0.0017
STOCK063,2020-09-11,107.89,108.96,107.02,107.28,711372,-0.0039
STOCK063,2020-09-12,106.28,108.2,104.95,106.52,1280229,-0.0071
STOCK063,2020-09-13,108.95,109.77,108.59,108.96,985051,0.0226
STOCK063,2020-09-14,108.61,110.32,107.16,108.65,621910,-0.0028
STOCK063,2020-09-15,104.39,106.77,103.39,104.81,1079585,-0.036
STOCK063,2020-09-16,105.08,108.36,104.85,106.47,1009301,0.0158
STOCK063,2020-09-17,104.69,107.09,103.92,105.32,1405522,-0.0109
STOCK063,2020-09-18,101.06,103.06,99.64,101.52,1131050,-0.0368
STOCK063,2020-09-19,97.74,98.48,96.17,97.41,895682,-0.0413
STOCK063,2020-09-20,95.68,97.35,95.16,96.13,457337,-0.0132
STOCK063,2020-09-21,94.87,97.28,95.41,95.66,698738,-0.005
STOCK063,2020-09-22,96.98,97.03,95.34,96.85,645718,0.0124
STOCK063,2020-09-23,98.55,99.33,97.12,98.63,696110,0.0182
STOCK063,2020-09-24,97.79,99.49,97.07,98.19,956315,-0.0045
STOCK063,2020-09-25,100.43,100.75,99.71,100.42,752006,0.0225
STOCK063,2020-09-26,100.41,102.23,99.13,100.34,1211754,-0.0008
STOCK063,2020-09-27,99.88,101.02,99.12,99.95,1149090,-0.004
STOCK063,2020-09-28,99.95,100.56,98.64,100.1,1003045,0.0016
STOCK063,2020-09-29,105.1,107.19,103.42,105.27,1044361,0.0503
STOCK063,2020-09-30,107.74,108.07,105.75,107.48,1160812,0.0208
STOCK063,2020-10-01,109.03,107.54,105.86,107.46,766057,-0.0001
STOCK063,2020-10-02,105.39,106.28,103.65,105.33,1074807,-0.0201
STOCK063,2020-10-03,107.35,107.8,105.76,107.52,1077552,0.0206
STOCK063,2020-10-04,107.77,108.09,107.1,107.71,1207668,0.0017
STOCK063,2020-10-05,107.77,109.34,106.9,107.44,522263,-0.0025
STOCK063,2020-10-06,109.1,109.48,108.02,109.09,643620,0.0152
STOCK063,2020-10-07,107.18,108.24,106.25,107.65,805390,-0.0133
STOCK063,2020-10-08,106.11,106.68,106.08,106.2,992519,-0.0135
STOCK063,2020-10-09,105.57,108.06,105.66,106.37,786773,0.0016
STOCK063,2020-10-10,104.75,104.45,102.36,103.7,1186894,-0.0255
STOCK063,2020-10-11,101.21,101.38,100.29,100.81,997764,-0.0282
STOCK063,2020-10-12,104.33,105.76,102.68,104.47,1153904,0.0357
STOCK063,2020-10-13,108.6,109.16,107.28,108.58,870650,0.0386
STOCK063,2020-10-14,108.25,109.92,106.79,107.97,763850,-0.0056
STOCK063,2020-10-15,109.39,109.36,107.41,108.88,1190806,0.0083
STOCK063,2020-10-16,112.37,113.4,111.59,112.77,996033,0.0351
STOCK063,2020-10-17,113.45,114.63,111.74,113.32,824342,0.0049
STOCK063,2020-10-18,115.75,116.64,113.62,115.2,666149,0.0165
STOCK063,2020-10-19,114.7,114.67,113.62,114.56,1099374,-0.0056
STOCK063,2020-10-20,108.68,111.26,107.34,109.21,1397471,-0.0479
STOCK063,2020-10-21,108.3,108.29,106.21,107.92,894414,-0.0118
STOCK063,2020-10-22,105.35,104.86,103.07,104.32,623106,-0.0339
STOCK063,2020-10-23,105.98,106.81,104.86,105.04,1271932,0.0069
STOCK063,2020-10-24,104.28,104.8,103.77,103.83,1477945,-0.0116
STOCK063,2020-10-25,103.84,105.72,103.68,104.09,1003586,0.0024
STOCK063,2020-10-26,102.64,104.73,101.76,103.17,853469,-0.0088
STOCK063,2020-10-27,101.74,103.26,100.47,101.42,1114313,-0.0172
STOCK063,2020-10-28,98.3,100.44,99.08,99.22,1525813,-0.0219
STOCK063,2020-10-29,99.26,99.9,98.62,99.26,1306454,0.0004
STOCK063,2020-10-30,99.74,99.96,98.06,99.17,864095,-0.0009
STOCK063,2020-10-31,99.93,101.46,99.06,99.68,1127222,0.005
STOCK063,2020-11-01,99.43,100.95,99.22,99.26,987983,-0.0042
STOCK063,2020-11-02,97.07,98.05,96.86,97.33,736552,-0.0196
STOCK063,2020-11-03,98.53,99.63,97.25,99.11,1012992,0.0181
STOCK063,2020-11-04,97.42,98.92,97.3,97.72,1498117,-0.0141
STOCK063,2020-11-05,97.42,97.96,97.37,97.55,881858,-0.0017
STOCK063,2020-11-06,96.82,97.46,96.48,96.6,382129,-0.0097
STOCK063,2020-11-07,93.34,94.23,92.29,93.45,776037,-0.0332
STOCK063,2020-11-08,93.19,95.16,92.78,93.36,1100086,-0.0009
STOCK063,2020-11-09,91.67,92.24,89.69,91.32,566211,-0.0221
STOCK063,2020-11-10,91.59,92.07,90.65,91.22,673589,-0.0011
STOCK063,2020-11-11,91.68,92.53,90.11,91.67,909390,0.0049
STOCK063,2020-11-12,90.39,90.76,88.71,89.99,921185,-0.0184
STOCK063,2020-11-13,90.95,92.67,90.39,91.22,1263984,0.0136
STOCK063,2020-11-14,91.24,91.5,89.45,91.0,1024043,-0.0024
STOCK063,2020-11-15,91.58,91.81,90.94,91.14,1233954,0.0015
STOCK063,2020-11-16,86.53,87.98,85.51,86.91,1043606,-0.0475
STOCK063,2020-11-17,83.3,83.54,83.17,83.47,1147178,-0.0404
STOCK063,2020-11-18,82.52,83.24,82.57,82.6,1204539,-0.0105
STOCK063,2020-11-19,81.52,82.73,81.51,81.57,1185150,-0.0125
STOCK063,2020-11-20,80.72,82.04,80.1,80.84,988968,-0.009
STOCK063,2020-11-21,82.78,82.58,80.97,82.46,1023237,0.0199
STOCK063,2020-11-22,81.23,82.15,80.85,80.87,1090672,-0.0195
STOCK063,2020-11-23,83.16,83.22,80.93,82.31,881995,0.0176
STOCK063,2020-11-24,83.01,83.1,81.52,82.35,1069500,0.0005
STOCK063,2020-11-25,82.7,82.8,81.47,82.46,1146719,0.0014
STOCK063,2020-11-26,80.6,81.79,79.52,80.33,931210,-0.0262
STOCK063,2020-11-27,78.45,80.09,78.61,78.76,843958,-0.0197
STOCK063,2020-11-28,76.41,77.14,75.46,76.37,1010029,-0.0308
STOCK063,2020-11-29,77.03,76.11,74.99,75.98,1196167,-0.0052
STOCK063,2020-11-30,74.5,75.15,73.2,74.33,1069215,-0.0219
STOCK063,2020-12-01,75.51,76.77,75.4,76.29,1124812,0.0261
STOCK063,2020-12-02,76.31,77.62,76.31,76.35,1072322,0.0007
STOCK063,2020-12-03,73.59,74.9,73.01,73.95,936454,-0.0319
STOCK063,2020-12-04,74.7,74.96,73.22,74.46,1238231,0.0069
STOCK063,2020-12-05,75.93,76.76,75.49,76.28,505474,0.0241
STOCK063,2020-12-06,74.93,76.69,75.02,75.21,1628220,-0.0141
STOCK063,2020-12-07,75.45,75.83,75.08,75.67,930903,0.0061
STOCK063,2020-12-08,77.04,77.44,76.91,77.32,1105080,0.0215
STOCK063,2020-12-09,77.12,78.56,76.76,77.56,1267542,0.0031
STOCK063,2020-12-10,78.15,78.61,77.72,78.05,714783,0.0064
STOCK063,2020-12-11,78.81,78.49,77.38,78.41,1097853,0.0046
STOCK063,2020-12-12,75.14,76.86,74.72,75.61,723994,-0.0364
STOCK063,2020-12-13,75.6,76.31,74.49,75.34,1461705,-0.0036
STOCK063,2020-12-14,77.36,77.62,76.68,77.41,1146241,0.027
STOCK063,2020-12-15,78.62,78.97,78.69,78.73,981350,0.017
STOCK063,2020-12-16,81.63,81.4,80.87,81.18,1107270,0.0307
STOCK063,2020-12-17,82.35,82.88,81.39,82.62,1195768,0.0175
STOCK063,2020-12-18,81.98,82.76,80.16,81.5,631544,-0.0136
STOCK063,2020-12-19,81.47,81.74,79.9,81.29,717579,-0.0027
STOCK063,2020-12-20,81.43,81.64,80.76,80.98,1234807,-0.0038
STOCK063,2020-12-21,80.68,83.15,81.49,81.71,1440147,0.009
STOCK063,2020-12-22,85.24,85.56,84.12,85.29,1403390,0.0429
STOCK063,2020-12-23,83.82,84.03,82.73,83.79,1446120,-0.0178
STOCK063,2020-12-24,85.26,86.36,83.92,84.69,1278440,0.0107
STOCK063,2020-12-25,86.3,86.76,86.13,86.22,833561,0.0179
STOCK063,2020-12-26,82.58,83.56,81.57,82.85,1598116,-0.0398
STOCK063,2020-12-27,82.14,82.28,81.89,82.28,469921,-0.0069
STOCK063,2020-12-28,82.68,84.52,81.92,83.0,905174,0.0087
STOCK063,2020-12-29,81.69,83.11,81.34,81.85,842166,-0.014
STOCK063,2020-12-30,81.13,82.97,80.92,81.77,1240794,-0.0009
STOCK063,2020-12-31,80.67,81.0,79.42,80.32,981934,-0.0179
STOCK063,2021-01-01,84.16,84.77,82.24,83.74,1136798,0.0416
