symbol,date,open,high,low,close,volume,returns
STOCK019,2020-02-10,104.36,104.13,102.46,103.89,800892,-0.0187
STOCK019,2020-02-11,103.7,105.99,103.59,103.98,1281384,0.0008
STOCK019,2020-02-12,101.75,102.12,100.12,101.65,828948,-0.0227
STOCK019,2020-02-13,103.97,104.89,103.48,104.07,515619,0.0235
STOCK019,2020-02-14,106.21,107.91,104.42,105.81,642594,0.0167
STOCK019,2020-02-15,105.39,106.49,105.08,105.61,1490333,-0.002
STOCK019,2020-02-16,108.53,109.81,106.87,108.74,994613,0.0293
STOCK019,2020-02-17,107.56,109.79,106.97,108.17,1285517,-0.0053
STOCK019,2020-02-18,110.25,112.2,109.57,110.04,962401,0.0171
STOCK019,2020-02-19,107.58,108.18,106.97,108.08,564621,-0.018
STOCK019,2020-02-20,107.13,108.16,106.47,107.72,1400536,-0.0033
STOCK019,2020-02-21,108.01,109.97,106.78,107.9,1532067,0.0016
STOCK019,2020-02-22,107.81,110.11,106.38,108.37,425363,0.0044
STOCK019,2020-02-23,109.55,110.55,107.75,109.63,1069740,0.0116
STOCK019,2020-02-24,109.62,109.92,107.61,109.26,1262232,-0.0034
STOCK019,2020-02-25,107.47,109.6,106.1,107.84,1210429,-0.0131
STOCK019,2020-02-26,109.6,108.62,106.75,108.59,786648,0.0069
STOCK019,2020-02-27,106.75,107.91,106.14,107.24,1427832,-0.0124
STOCK019,2020-02-28,105.17,106.9,104.04,104.99,1253424,-0.0212
STOCK019,2020-02-29,104.35,104.57,102.09,103.99,887632,-0.0096
STOCK019,2020-03-01,105.58,106.97,103.93,105.59,853496,0.0153
STOCK019,2020-03-02,105.76,106.9,104.45,106.23,1973274,0.0061
STOCK019,2020-03-03,108.03,109.22,106.47,108.54,1658329,0.0215
STOCK019,2020-03-04,112.03,111.33,108.92,111.09,808838,0.0233
STOCK019,2020-03-05,109.86,111.21,110.0,110.43,877982,-0.006
STOCK019,2020-03-06,112.68,112.7,110.1,112.16,477460,0.0155
STOCK019,2020-03-07,115.9,117.25,115.23,115.4,722593,0.0285
STOCK019,2020-03-08,113.35,114.19,111.68,112.2,1507829,-0.0281
STOCK019,2020-03-09,111.94,112.92,111.76,111.84,1642583,-0.0033
STOCK019,2020-03-10,112.98,113.76,110.9,112.83,578858,0.0088
STOCK019,2020-03-11,114.6,115.93,115.15,115.27,784967,0.0214
STOCK019,2020-03-12,114.02,116.71,112.58,114.43,953637,-0.0073
STOCK019,2020-03-13,112.45,113.74,112.56,112.79,695137,-0.0144
STOCK019,2020-03-14,115.89,116.27,113.48,115.17,819416,0.0208
STOCK019,2020-03-15,115.38,115.48,114.27,114.38,391834,-0.0069
STOCK019,2020-03-16,115.56,115.39,114.65,114.79,1271634,0.0036
STOCK019,2020-03-17,113.63,116.14,114.07,114.24,1451012,-0.0048
STOCK019,2020-03-18,114.88,116.02,113.47,114.75,1090716,0.0045
STOCK019,2020-03-19,112.41,113.85,111.26,112.55,995494,-0.0193
STOCK019,2020-03-20,114.24,114.87,114.06,114.33,735359,0.0157
STOCK019,2020-03-21,113.42,114.58,112.65,113.31,844565,-0.009
STOCK019,2020-03-22,113.0,113.66,113.2,113.3,1100210,-0.0001
STOCK019,2020-03-23,114.95,115.58,113.94,115.03,1102226,0.0152
STOCK019,2020-03-24,112.65,113.36,111.46,112.67,780522,-0.0207
STOCK019,2020-03-25,112.36,115.5,113.3,113.51,1091881,0.0074
STOCK019,2020-03-26,114.76,116.5,114.63,115.47,689419,0.0171
STOCK019,2020-03-27,117.57,119.03,117.14,117.5,1249273,0.0174
STOCK019,2020-03-28,124.62,124.55,124.15,124.51,882803,0.058
STOCK019,2020-03-29,124.82,126.98,124.69,124.77,496293,0.0021
STOCK019,2020-03-30,126.45,128.53,124.12,126.05,939742,0.0102
STOCK019,2020-03-31,125.38,128.05,124.61,126.28,555646,0.0018
STOCK019,2020-04-01,124.34,126.33,122.9,123.95,717498,-0.0186
STOCK019,2020-04-02,128.89,129.74,127.13,128.9,872661,0.0391
STOCK019,2020-04-03,134.25,135.19,132.08,134.5,1234296,0.0425
STOCK019,2020-04-04,132.52,133.43,131.63,132.81,1147161,-0.0126
STOCK019,2020-04-05,130.81,132.47,130.83,131.38,898161,-0.0109
STOCK019,2020-04-06,133.77,133.77,131.51,133.41,539476,0.0153
STOCK019,2020-04-07,129.97,132.31,129.56,131.0,1192518,-0.0182
STOCK019,2020-04-08,129.21,130.18,129.05,129.96,779398,-0.008
STOCK019,2020-04-09,133.0,134.48,132.64,133.21,1390126,0.0247
STOCK019,2020-04-10,135.32,136.5,133.51,134.7,1226132,0.0111
STOCK019,2020-04-11,135.35,136.37,133.41,133.99,775628,-0.0053
STOCK019,2020-04-12,134.16,135.96,131.86,133.5,1009200,-0.0036
STOCK019,2020-04-13,134.74,136.99,132.48,134.39,641038,0.0067
STOCK019,2020-04-14,136.3,137.32,134.94,136.56,1361191,0.016
STOCK019,2020-04-15,137.59,137.39,134.85,137.03,1130996,0.0034
STOCK019,2020-04-16,134.05,136.5,132.62,134.43,1081069,-0.0192
STOCK019,2020-04-17,133.09,132.6,132.26,132.53,1292150,-0.0142
STOCK019,2020-04-18,135.52,137.86,134.36,136.92,862945,0.0326
STOCK019,2020-04-19,137.79,138.41,137.07,137.36,598470,0.0032
STOCK019,2020-04-20,134.98,136.19,134.12,135.68,955780,-0.0123
STOCK019,2020-04-21,140.06,140.65,136.94,138.86,1242943,0.0232
STOCK019,2020-04-22,135.86,139.85,134.86,137.51,876566,-0.0098
STOCK019,2020-04-23,133.95,135.34,132.48,134.38,974623,-0.023
STOCK019,2020-04-24,134.12,134.28,134.01,134.14,927018,-0.0018
STOCK019,2020-04-25,131.5,132.64,129.72,131.95,955566,-0.0165
STOCK019,2020-04-26,130.33,131.39,129.8,130.53,1006639,-0.0108
STOCK019,2020-04-27,128.36,128.25,126.04,127.37,901807,-0.0245
STOCK019,2020-04-28,125.57,126.05,123.72,125.52,629252,-0.0146
STOCK019,2020-04-29,123.49,125.43,122.19,123.35,1004368,-0.0174
STOCK019,2020-04-30,122.03,122.48,119.82,121.83,999541,-0.0123
STOCK019,2020-05-01,125.78,125.0,123.27,124.36,858057,0.0205
STOCK019,2020-05-02,122.21,124.24,121.65,122.39,1195503,-0.0159
STOCK019,2020-05-03,124.32,124.9,121.28,123.65,680713,0.0102
STOCK019,2020-05-04,127.02,128.33,125.55,127.51,1259449,0.0308
STOCK019,2020-05-05,130.6,132.2,127.54,130.06,645622,0.0198
STOCK019,2020-05-06,131.28,133.2,131.62,132.51,1296615,0.0186
STOCK019,2020-05-07,130.62,130.96,129.88,130.04,821741,-0.0188
STOCK019,2020-05-08,134.83,137.26,134.01,135.13,881925,0.0384
STOCK019,2020-05-09,138.98,140.25,136.26,138.75,1272724,0.0264
STOCK019,2020-05-10,143.84,146.17,143.7,143.92,1106679,0.0366
STOCK019,2020-05-11,150.57,152.85,149.66,150.71,1677439,0.0461
STOCK019,2020-05-12,145.06,148.76,144.03,146.09,56175,-0.0311
STOCK019,2020-05-13,148.07,152.29,148.41,149.35,958242,0.0221
STOCK019,2020-05-14,145.22,146.85,145.24,146.12,1071028,-0.0219
STOCK019,2020-05-15,148.82,152.61,147.53,149.82,1745795,0.0251
STOCK019,2020-05-16,151.62,153.3,148.64,151.17,895837,0.0089
STOCK019,2020-05-17,154.23,153.73,151.32,153.22,765289,0.0135
STOCK019,2020-05-18,153.03,153.73,150.75,153.7,1134413,0.0031
STOCK019,2020-05-19,153.28,154.87,152.24,153.35,1180717,-0.0023
STOCK019,2020-05-20,155.51,157.24,152.27,154.94,831670,0.0103
STOCK019,2020-05-21,155.06,155.86,155.06,155.24,948755,0.0019
STOCK019,2020-05-22,151.9,155.91,152.13,153.02,926755,-0.0144
STOCK019,2020-05-23,152.26,153.24,150.32,152.74,1048033,-0.0018
STOCK019,2020-05-24,154.44,155.72,150.29,153.25,1209054,0.0033
STOCK019,2020-05-25,152.41,153.15,150.15,152.41,309034,-0.0055
STOCK019,2020-05-26,151.42,153.74,151.32,151.73,1149836,-0.0045
STOCK019,2020-05-27,155.43,155.71,154.33,155.1,762089,0.0219
STOCK019,2020-05-28,156.65,159.34,155.31,157.07,1085674,0.0126
STOCK019,2020-05-29,159.54,163.55,159.47,160.67,1056466,0.0226
STOCK019,2020-05-30,156.67,158.6,155.48,157.23,852176,-0.0216
STOCK019,2020-05-31,157.15,157.0,155.96,156.75,569336,-0.003
STOCK019,2020-06-01,158.18,160.78,155.99,157.96,1072814,0.0077
STOCK019,2020-06-02,163.88,165.34,164.35,165.0,793869,0.0436
STOCK019,2020-06-03,163.0,165.06,162.18,163.1,1181760,-0.0116
STOCK019,2020-06-04,163.94,166.75,160.98,164.12,1032778,0.0062
STOCK019,2020-06-05,158.05,159.89,158.36,158.39,1272634,-0.0356
STOCK019,2020-06-06,160.72,161.54,158.35,161.2,989051,0.0176
STOCK019,2020-06-07,158.69,161.53,159.26,159.3,1016561,-0.0118
STOCK019,2020-06-08,162.3,166.09,160.61,163.61,1564676,0.0266
STOCK019,2020-06-09,162.91,163.6,160.74,162.93,1362204,-0.0041
STOCK019,2020-06-10,166.18,169.87,165.33,167.16,1265957,0.0256
STOCK019,2020-06-11,164.84,166.52,163.23,164.99,1011941,-0.0131
STOCK019,2020-06-12,163.14,164.97,162.81,163.66,1193619,-0.0081
STOCK019,2020-06-13,172.17,173.19,168.64,171.31,1341219,0.0457
STOCK019,2020-06-14,167.61,170.07,167.03,168.27,877062,-0.0179
STOCK019,2020-06-15,166.73,168.13,164.24,167.24,1119921,-0.0062
STOCK019,2020-06-16,171.34,170.3,168.77,170.09,850514,0.0169
STOCK019,2020-06-17,171.23,174.0,171.64,171.71,1000830,0.0095
STOCK019,2020-06-18,168.67,169.76,166.93,169.62,1091725,-0.0123
STOCK019,2020-06-19,170.21,172.86,168.08,169.55,468649,-0.0004
STOCK019,2020-06-20,168.02,167.9,167.57,167.84,966320,-0.0101
STOCK019,2020-06-21,167.82,170.07,165.26,167.75,1207217,-0.0006
STOCK019,2020-06-22,168.64,170.6,168.33,169.12,794334,0.0081
STOCK019,2020-06-23,169.29,171.78,165.49,168.42,1447432,-0.0041
STOCK019,2020-06-24,163.06,166.7,163.58,163.59,894361,-0.0291
STOCK019,2020-06-25,165.14,166.41,161.89,164.19,597787,0.0037
STOCK019,2020-06-26,170.54,171.93,167.65,170.03,1466192,0.0349
STOCK019,2020-06-27,177.72,177.95,174.23,175.37,835096,0.0309
STOCK019,2020-06-28,176.77,179.93,175.32,176.77,1269073,0.008
STOCK019,2020-06-29,180.35,183.07,176.32,179.89,667571,0.0175
STOCK019,2020-06-30,179.59,180.82,179.2,180.03,1100960,0.0008
STOCK019,2020-07-01,176.58,178.63,173.27,176.45,883984,-0.0201
STOCK019,2020-07-02,179.08,180.31,176.28,178.12,1097481,0.0094
STOCK019,2020-07-03,174.67,176.48,173.93,175.56,1096839,-0.0144
STOCK019,2020-07-04,171.64,171.84,168.1,170.81,1616994,-0.0275
STOCK019,2020-07-05,165.08,167.67,162.76,165.52,1100394,-0.0314
STOCK019,2020-07-06,161.9,165.49,160.4,163.01,1265475,-0.0153
STOCK019,2020-07-07,158.09,160.76,158.61,158.95,1094809,-0.0253
STOCK019,2020-07-08,158.87,159.38,155.39,158.34,753595,-0.0038
STOCK019,2020-07-09,157.63,157.31,155.91,157.2,1334213,-0.0073
STOCK019,2020-07-10,156.66,157.49,155.43,156.66,1199662,-0.0034
STOCK019,2020-07-11,162.32,164.9,159.73,162.17,691729,0.0346
STOCK019,2020-07-12,161.48,162.43,158.16,160.35,1510984,-0.0113
STOCK019,2020-07-13,156.93,158.27,155.4,156.74,762836,-0.0228
STOCK019,2020-07-14,158.14,160.55,157.95,158.9,686276,0.0137
STOCK019,2020-07-15,154.96,155.67,154.0,155.1,506109,-0.0242
STOCK019,2020-07-16,155.89,156.67,154.53,155.51,1083735,0.0026
STOCK019,2020-07-17,160.17,160.53,157.84,160.1,1063570,0.0291
STOCK019,2020-07-18,157.28,158.58,155.13,157.73,1389109,-0.0149
STOCK019,2020-07-19,156.51,157.09,156.5,156.59,1551987,-0.0073
STOCK019,2020-07-20,155.82,158.14,154.97,156.29,1024987,-0.0019
STOCK019,2020-07-21,153.01,155.56,150.6,152.78,851216,-0.0227
STOCK019,2020-07-22,151.31,154.83,149.81,152.25,1371854,-0.0035
STOCK019,2020-07-23,150.39,151.01,147.72,150.52,728278,-0.0114
STOCK019,2020-07-24,152.54,154.31,151.7,152.1,503103,0.0104
STOCK019,2020-07-25,148.89,151.03,147.16,149.42,967331,-0.0177
STOCK019,2020-07-26,151.58,152.78,151.24,152.07,799546,0.0176
STOCK019,2020-07-27,147.67,149.34,148.01,148.29,1091245,-0.0252
STOCK019,2020-07-28,150.81,149.94,148.88,149.63,1068211,0.009
STOCK019,2020-07-29,145.6,147.61,144.18,145.19,784273,-0.0301
STOCK019,2020-07-30,142.33,144.97,141.53,143.23,602612,-0.0136
STOCK019,2020-07-31,142.54,144.47,140.96,143.79,1301892,0.0039
STOCK019,2020-08-01,138.04,141.42,139.04,139.13,609358,-0.0329
STOCK019,2020-08-02,139.98,140.06,138.36,139.6,711804,0.0034
STOCK019,2020-08-03,141.62,144.27,141.71,141.87,980899,0.0161
STOCK019,2020-08-04,140.56,142.49,138.63,140.73,579674,-0.008
STOCK019,2020-08-05,139.25,141.85,137.87,140.33,1053959,-0.0029
STOCK019,2020-08-06,143.88,145.42,141.74,143.61,984641,0.0231
STOCK019,2020-08-07,148.3,151.1,145.81,148.42,1266558,0.0329
STOCK019,2020-08-08,148.74,149.34,145.58,148.21,1485304,-0.0014
STOCK019,2020-08-09,146.27,147.36,146.19,146.84,950806,-0.0093
STOCK019,2020-08-10,143.18,145.77,143.45,144.14,896599,-0.0186
STOCK019,2020-08-11,145.76,147.62,145.06,145.51,1068590,0.0095
STOCK019,2020-08-12,147.41,149.85,145.55,147.28,749885,0.0121
STOCK019,2020-08-13,146.26,148.19,144.92,147.38,1482781,0.0007
STOCK019,2020-08-14,151.24,153.05,149.21,151.28,1066653,0.0261
STOCK019,2020-08-15,151.47,153.34,151.27,152.25,1223227,0.0064
STOCK019,2020-08-16,150.01,150.87,146.26,149.24,1107986,-0.02
STOCK019,2020-08-17,153.68,155.39,152.19,153.65,1397054,0.0291
STOCK019,2020-08-18,154.38,157.92,154.92,155.23,1049179,0.0102
STOCK019,2020-08-19,158.77,162.02,158.99,159.07,1120542,0.0245
STOCK019,2020-08-20,157.66,157.04,156.43,156.79,703047,-0.0144
STOCK019,2020-08-21,159.49,160.79,158.9,160.35,1250567,0.0224
STOCK019,2020-08-22,161.0,162.34,159.95,161.22,1124519,0.0054
STOCK019,2020-08-23,168.17,168.49,163.45,165.94,722787,0.0288
STOCK019,2020-08-24,165.51,169.76,167.33,167.34,436043,0.0084
STOCK019,2020-08-25,175.2,177.74,171.61,174.39,693267,0.0412
STOCK019,2020-08-26,174.21,176.52,172.65,173.1,908645,-0.0074
STOCK019,2020-08-27,179.78,181.45,180.01,181.36,1315260,0.0466
STOCK019,2020-08-28,183.97,185.33,184.43,185.13,1345279,0.0206
STOCK019,2020-08-29,178.8,179.25,177.91,178.8,945480,-0.0348
STOCK019,2020-08-30,182.43,183.57,181.2,182.38,1273676,0.0198
STOCK019,2020-08-31,179.0,179.57,177.5,178.06,1367181,-0.024
STOCK019,2020-09-01,186.54,188.92,184.36,185.88,1346244,0.043
STOCK019,2020-09-02,188.17,191.07,186.99,187.76,989823,0.0101
STOCK019,2020-09-03,185.3,186.36,181.67,184.91,1113441,-0.0153
STOCK019,2020-09-04,189.39,190.61,186.49,188.79,791253,0.0207
STOCK019,2020-09-05,192.05,192.22,191.14,191.89,1319831,0.0163
STOCK019,2020-09-06,195.62,196.3,193.45,195.72,1035348,0.0197
STOCK019,2020-09-07,197.03,197.51,196.35,197.48,1047791,0.0089
STOCK019,2020-09-08,194.42,197.87,191.06,194.05,188595,-0.0175
STOCK019,2020-09-09,190.91,191.56,186.09,188.69,791694,-0.028
STOCK019,2020-09-10,187.98,188.8,186.45,187.05,1268029,-0.0087
STOCK019,2020-09-11,184.14,183.19,180.06,182.44,1149139,-0.025
STOCK019,2020-09-12,182.75,186.53,180.63,183.71,1292830,0.0069
STOCK019,2020-09-13,187.47,190.96,186.61,187.82,1381298,0.0222
STOCK019,2020-09-14,191.09,191.76,188.44,191.27,1108921,0.0182
STOCK019,2020-09-15,194.44,197.38,191.66,194.23,1624611,0.0153
STOCK019,2020-09-16,188.91,190.24,187.27,188.31,862451,-0.0309
STOCK019,2020-09-17,189.27,191.13,187.6,188.68,580026,0.002
STOCK019,2020-09-18,189.28,192.82,188.08,189.38,835391,0.0037
STOCK019,2020-09-19,181.89,183.61,179.73,181.87,1382502,-0.0405
STOCK019,2020-09-20,183.27,183.69,181.49,182.09,909117,0.0012
STOCK019,2020-09-21,183.64,184.02,179.03,182.38,1233479,0.0016
STOCK019,2020-09-22,179.74,183.15,178.58,180.48,854718,-0.0105
STOCK019,2020-09-23,179.18,184.13,179.67,181.07,241320,0.0033
STOCK019,2020-09-24,185.63,184.98,184.2,184.68,1428520,0.0198
STOCK019,2020-09-25,182.09,186.65,183.23,183.68,1109637,-0.0054
STOCK019,2020-09-26,183.64,184.2,183.19,183.9,843461,0.0012
STOCK019,2020-09-27,181.36,185.66,179.96,182.4,1243499,-0.0082
STOCK019,2020-09-28,182.04,182.4,179.08,181.0,1194522,-0.0077
STOCK019,2020-09-29,179.18,179.26,176.09,177.71,1119759,-0.0184
STOCK019,2020-09-30,177.85,179.88,175.52,176.45,1315038,-0.0071
STOCK019,2020-10-01,176.86,177.3,175.32,175.85,880922,-0.0034
STOCK019,2020-10-02,172.23,172.41,171.42,172.39,1486220,-0.0199
STOCK019,2020-10-03,174.67,176.84,173.12,175.87,1026878,0.02
STOCK019,2020-10-04,172.19,174.73,168.8,172.22,903536,-0.021
STOCK019,2020-10-05,172.59,174.59,170.09,172.62,1046624,0.0023
STOCK019,2020-10-06,170.84,174.42,171.08,172.12,1005852,-0.0029
STOCK019,2020-10-07,174.88,179.14,173.37,175.7,1063600,0.0206
STOCK019,2020-10-08,182.22,182.9,181.11,181.53,1209488,0.0326
STOCK019,2020-10-09,185.37,187.59,185.19,186.04,803567,0.0245
STOCK019,2020-10-10,187.17,186.55,183.48,186.21,1214330,0.0009
STOCK019,2020-10-11,184.97,189.46,182.72,185.75,1244969,-0.0025
STOCK019,2020-10-12,183.35,187.51,181.39,184.84,581365,-0.0049
STOCK019,2020-10-13,182.47,182.87,181.73,182.03,1216832,-0.0153
STOCK019,2020-10-14,184.78,184.37,181.48,183.94,805448,0.0105
STOCK019,2020-10-15,182.37,185.8,181.87,182.58,739520,-0.0074
STOCK019,2020-10-16,192.52,193.12,190.45,190.66,1552205,0.0433
STOCK019,2020-10-17,188.13,189.54,186.86,188.26,762944,-0.0127
STOCK019,2020-10-18,190.06,190.04,188.37,189.93,1048610,0.0088
STOCK019,2020-10-19,193.53,193.48,191.94,193.42,938498,0.0183
STOCK019,2020-10-20,196.26,198.6,195.54,196.39,1583471,0.0152
STOCK019,2020-10-21,188.67,190.2,185.3,188.2,681823,-0.0426
STOCK019,2020-10-22,189.42,190.53,186.49,190.24,981927,0.0108
STOCK019,2020-10-23,191.38,195.71,189.05,192.5,1001634,0.0118
STOCK019,2020-10-24,195.53,201.58,195.73,197.84,1036233,0.0273
STOCK019,2020-10-25,195.06,197.28,192.0,195.56,205382,-0.0116
STOCK019,2020-10-26,205.46,208.26,201.41,205.47,1139467,0.0495
STOCK019,2020-10-27,207.79,207.64,205.73,207.52,672073,0.0099
STOCK019,2020-10-28,205.09,206.62,200.15,203.09,1260223,-0.0216
STOCK019,2020-10-29,198.15,198.63,198.25,198.38,1079255,-0.0235
STOCK019,2020-10-30,199.28,202.71,196.81,199.63,1047437,0.0063
STOCK019,2020-10-31,196.51,199.07,192.09,195.62,1167736,-0.0203
STOCK019,2020-11-01,190.99,193.82,188.43,191.64,765758,-0.0206
STOCK019,2020-11-02,189.43,188.24,184.86,188.09,1443170,-0.0187
STOCK019,2020-11-03,184.92,188.14,184.46,185.37,912430,-0.0146
STOCK019,2020-11-04,181.34,182.5,179.0,181.86,609153,-0.0191
STOCK019,2020-11-05,187.96,188.26,184.89,187.78,845423,0.032
STOCK019,2020-11-06,192.75,195.29,190.9,193.54,1359234,0.0302
STOCK019,2020-11-07,193.72,196.27,192.75,193.7,773527,0.0009
STOCK019,2020-11-08,198.82,200.27,198.07,199.56,997917,0.0298
STOCK019,2020-11-09,195.1,196.98,191.0,193.96,487746,-0.0284
STOCK019,2020-11-10,202.52,207.88,201.87,204.56,1144269,0.0532
STOCK019,2020-11-11,205.36,209.14,204.78,205.28,1132396,0.0036
STOCK019,2020-11-12,201.69,204.2,200.1,202.0,984782,-0.0161
STOCK019,2020-11-13,207.36,207.67,206.56,206.6,976804,0.0225
STOCK019,2020-11-14,213.74,212.74,210.46,212.66,691991,0.0289
STOCK019,2020-11-15,207.56,208.03,203.61,207.11,1964681,-0.0264
STOCK019,2020-11-16,209.03,211.26,206.41,208.92,1111040,0.0087
STOCK019,2020-11-17,208.08,211.27,204.94,208.28,732322,-0.0031
STOCK019,2020-11-18,208.08,205.71,204.46,205.44,1312188,-0.0137
STOCK019,2020-11-19,204.13,207.54,201.0,204.32,436208,-0.0055
STOCK019,2020-11-20,204.67,206.71,203.33,203.88,368656,-0.0021
STOCK019,2020-11-21,208.77,209.02,207.44,208.51,979900,0.0224
STOCK019,2020-11-22,214.48,217.01,213.57,214.93,953154,0.0303
STOCK019,2020-11-23,219.1,219.6,218.55,218.88,1009123,0.0182
STOCK019,2020-11-24,216.22,216.67,213.03,215.49,1149301,-0.0156
STOCK019,2020-11-25,211.53,214.56,211.92,212.52,1017156,-0.0139
STOCK019,2020-11-26,207.14,207.16,204.42,206.73,936087,-0.0276
STOCK019,2020-11-27,216.89,218.91,214.26,218.42,991188,0.055
STOCK019,2020-11-28,219.33,218.59,218.08,218.17,1200115,-0.0012
STOCK019,2020-11-29,222.23,223.9,221.67,221.72,1039360,0.0162
STOCK019,2020-11-30,223.93,227.24,221.86,222.97,806000,0.0056
STOCK019,2020-12-01,229.98,229.03,226.12,228.82,1015443,0.0259
STOCK019,2020-12-02,232.71,232.3,227.83,230.92,1163057,0.0092
STOCK019,2020-12-03,235.62,240.05,236.15,237.9,596709,0.0298
STOCK019,2020-12-04,233.95,239.59,233.17,235.98,460816,-0.0081
STOCK019,2020-12-05,237.5,237.54,235.92,236.92,1041417,0.004
STOCK019,2020-12-06,237.89,239.03,235.42,238.67,1002160,0.0073
STOCK019,2020-12-07,233.01,233.06,230.01,231.76,1049718,-0.0293
STOCK019,2020-12-08,238.21,237.05,236.42,236.8,693009,0.0215
STOCK019,2020-12-09,240.51,240.73,233.31,237.97,1562975,0.0049
STOCK019,2020-12-10,229.15,229.63,225.62,228.44,1561341,-0.0409
STOCK019,2020-12-11,226.56,229.29,226.41,229.15,854448,0.0031
STOCK019,2020-12-12,230.96,232.55,230.47,231.02,945097,0.0081
STOCK019,2020-12-13,226.43,226.8,224.24,226.21,951512,-0.021
STOCK019,2020-12-14,239.73,241.32,235.91,239.54,595505,0.0572
STOCK019,2020-12-15,249.47,249.91,246.35,249.5,1180988,0.0407
STOCK019,2020-12-16,245.73,247.58,245.32,246.23,633929,-0.0132
STOCK019,2020-12-17,249.27,254.34,248.02,250.42,1304923,0.0169
STOCK019,2020-12-18,254.51,259.53,253.88,254.74,503971,0.0171
STOCK019,2020-12-19,249.58,251.33,247.66,247.96,524574,-0.027
STOCK019,2020-12-20,243.43,246.14,240.81,243.24,699022,-0.0192
STOCK019,2020-12-21,239.2,242.59,238.73,239.52,824607,-0.0154
STOCK019,2020-12-22,241.82,243.42,241.89,243.31,705273,0.0157
STOCK019,2020-12-23,240.98,244.89,240.86,241.67,1432498,-0.0067
STOCK019,2020-12-24,245.4,244.7,243.28,244.2,903527,0.0104
STOCK019,2020-12-25,247.78,250.62,245.21,249.3,617597,0.0207
STOCK019,2020-12-26,249.46,249.89,245.01,249.75,1347388,0.0018
STOCK019,2020-12-27,249.57,252.49,244.98,248.16,1053688,-0.0064
STOCK019,2020-12-28,252.96,256.09,252.7,254.86,811988,0.0266
STOCK019,2020-12-29,255.33,258.2,252.23,256.94,905526,0.0081
STOCK019,2020-12-30,257.36,259.47,253.82,256.51,1381163,-0.0017
STOCK019,2020-12-31,246.86,247.79,243.45,247.34,1142338,-0.0364
STOCK019,2021-01-01,246.84,246.33,241.36,246.23,1461188,-0.0045
STOCK019,2021-01-02,248.41,253.15,247.35,248.89,1083064,0.0108
