symbol,date,open,high,low,close,volume,returns
STOCK068,2020-02-10,92.38,92.56,90.79,92.13,1067426,-0.0183
STOCK068,2020-02-11,93.84,93.75,91.63,93.18,802254,0.0113
STOCK068,2020-02-12,91.05,92.08,90.1,91.1,860213,-0.0226
STOCK068,2020-02-13,90.96,92.79,90.23,91.45,1160365,0.0039
STOCK068,2020-02-14,96.0,96.97,95.21,95.37,914901,0.042
STOCK068,2020-02-15,96.59,96.72,95.97,96.1,1098308,0.0076
STOCK068,2020-02-16,97.43,98.98,96.55,97.76,877782,0.0171
STOCK068,2020-02-17,100.86,102.82,99.6,101.61,793666,0.0387
STOCK068,2020-02-18,104.17,106.15,103.48,104.44,377067,0.0275
STOCK068,2020-02-19,107.38,109.22,106.59,107.48,975815,0.0287
STOCK068,2020-02-20,105.88,108.08,104.57,106.18,1194804,-0.0121
STOCK068,2020-02-21,107.01,108.5,105.53,106.93,1011470,0.007
STOCK068,2020-02-22,106.01,106.15,104.89,105.22,594108,-0.0162
STOCK068,2020-02-23,107.26,107.98,106.1,107.41,863482,0.0206
STOCK068,2020-02-24,107.51,108.5,105.29,107.27,1062240,-0.0013
STOCK068,2020-02-25,109.38,109.73,108.18,109.67,1410513,0.0222
STOCK068,2020-02-26,111.69,111.64,111.01,111.45,636215,0.016
STOCK068,2020-02-27,112.87,115.0,110.71,112.86,522344,0.0126
STOCK068,2020-02-28,115.66,116.5,114.98,116.24,708523,0.0295
STOCK068,2020-02-29,117.63,117.59,116.84,117.55,1131951,0.0112
STOCK068,2020-03-01,119.23,119.18,116.55,118.38,1067055,0.007
STOCK068,2020-03-02,119.51,120.23,117.22,119.45,825136,0.009
STOCK068,2020-03-03,115.79,118.79,116.28,116.92,800073,-0.0214
STOCK068,2020-03-04,116.87,118.51,116.02,116.92,1192520,-0.0
STOCK068,2020-03-05,115.91,117.23,114.15,115.62,839247,-0.0112
STOCK068,2020-03-06,115.68,117.54,115.3,116.09,1366311,0.0041
STOCK068,2020-03-07,113.68,114.28,112.34,112.92,684215,-0.0277
STOCK068,2020-03-08,110.95,112.85,110.34,111.12,615687,-0.0161
STOCK068,2020-03-09,110.83,111.64,110.03,111.63,978668,0.0046
STOCK068,2020-03-10,106.89,107.65,105.51,106.55,1119235,-0.0466
STOCK068,2020-03-11,103.72,105.64,103.96,104.65,850703,-0.018
STOCK068,2020-03-12,104.95,105.89,103.6,105.65,1615935,0.0095
STOCK068,2020-03-13,104.26,105.27,102.26,104.32,1317217,-0.0127
STOCK068,2020-03-14,102.15,104.02,100.88,102.81,1346373,-0.0146
STOCK068,2020-03-15,100.98,102.89,100.12,102.11,750093,-0.0068
STOCK068,2020-03-16,99.59,101.8,98.93,100.55,1089829,-0.0154
STOCK068,2020-03-17,99.5,100.32,98.6,99.77,1377999,-0.0078
STOCK068,2020-03-18,99.33,99.15,98.31,98.64,1098319,-0.0114
STOCK068,2020-03-19,98.71,100.8,98.02,99.03,1447656,0.0039
STOCK068,2020-03-20,100.76,102.34,100.38,100.46,994206,0.0143
STOCK068,2020-03-21,97.44,98.2,96.54,98.07,720500,-0.0241
STOCK068,2020-03-22,97.73,98.19,97.5,98.0,980800,-0.0007
STOCK068,2020-03-23,95.09,96.12,94.36,94.7,767831,-0.0343
STOCK068,2020-03-24,94.17,95.17,93.59,94.22,820718,-0.005
STOCK068,2020-03-25,92.66,93.46,90.96,92.43,1274657,-0.0192
STOCK068,2020-03-26,90.75,92.93,91.04,91.86,1397378,-0.0062
STOCK068,2020-03-27,91.11,91.67,90.34,91.35,1325694,-0.0056
STOCK068,2020-03-28,93.07,94.93,91.95,93.08,590287,0.0188
STOCK068,2020-03-29,96.77,96.91,95.06,96.54,938849,0.0365
STOCK068,2020-03-30,96.8,97.02,95.92,96.39,1350662,-0.0015
STOCK068,2020-03-31,94.06,95.19,93.27,94.23,887049,-0.0227
STOCK068,2020-04-01,95.59,98.02,95.77,96.14,449946,0.0201
STOCK068,2020-04-02,98.75,99.98,98.51,98.92,1065937,0.0284
STOCK068,2020-04-03,100.13,100.67,99.11,99.5,1549241,0.0059
STOCK068,2020-04-04,97.23,97.35,95.37,96.64,1002831,-0.0292
STOCK068,2020-04-05,97.15,98.18,96.0,96.96,970192,0.0033
STOCK068,2020-04-06,96.21,98.44,95.09,96.69,1102309,-0.0029
STOCK068,2020-04-07,99.04,100.33,97.59,98.88,1438218,0.0225
STOCK068,2020-04-08,97.71,99.73,98.47,98.64,1429779,-0.0025
STOCK068,2020-04-09,96.09,95.13,94.39,95.09,803029,-0.0367
STOCK068,2020-04-10,94.44,94.91,93.98,94.48,782133,-0.0064
STOCK068,2020-04-11,94.99,96.73,93.86,95.74,762943,0.0132
STOCK068,2020-04-12,96.35,97.81,96.19,97.19,645056,0.015
STOCK068,2020-04-13,98.06,99.35,97.2,97.99,768565,0.0082
STOCK068,2020-04-14,100.25,100.56,97.89,99.78,1061550,0.0182
STOCK068,2020-04-15,98.64,100.02,98.83,98.9,1649043,-0.0089
STOCK068,2020-04-16,98.42,98.71,95.82,97.67,897176,-0.0125
STOCK068,2020-04-17,99.61,101.06,100.14,100.19,927532,0.0254
STOCK068,2020-04-18,101.97,103.68,99.97,101.89,815770,0.0169
STOCK068,2020-04-19,99.02,99.71,97.74,99.33,834712,-0.0255
STOCK068,2020-04-20,98.46,98.6,98.04,98.35,925866,-0.0099
STOCK068,2020-04-21,96.42,96.55,95.19,96.31,1270733,-0.021
STOCK068,2020-04-22,97.46,98.82,95.92,97.28,956024,0.01
STOCK068,2020-04-23,101.3,102.53,100.43,101.06,696550,0.0381
STOCK068,2020-04-24,104.54,105.23,102.63,104.57,1220393,0.0342
STOCK068,2020-04-25,103.7,103.54,102.15,103.18,845778,-0.0134
STOCK068,2020-04-26,101.05,101.17,99.51,100.87,1579085,-0.0226
STOCK068,2020-04-27,98.66,98.97,97.89,98.89,1268333,-0.0198
STOCK068,2020-04-28,98.97,101.74,98.53,99.77,294263,0.0089
STOCK068,2020-04-29,100.0,100.62,98.64,99.07,929940,-0.0071
STOCK068,2020-04-30,101.16,103.48,101.67,102.1,671481,0.0301
STOCK068,2020-05-01,102.1,102.94,101.14,102.42,1092771,0.0031
STOCK068,2020-05-02,104.49,104.73,102.73,104.57,783411,0.0208
STOCK068,2020-05-03,103.79,105.87,102.49,103.86,953731,-0.0068
STOCK068,2020-05-04,106.86,107.96,106.05,106.39,1608843,0.0241
STOCK068,2020-05-05,107.47,108.43,105.12,106.62,311097,0.0022
STOCK068,2020-05-06,106.06,107.26,105.91,105.95,900435,-0.0063
STOCK068,2020-05-07,104.91,106.74,103.96,104.7,1247557,-0.0119
STOCK068,2020-05-08,103.54,103.67,102.5,103.31,554925,-0.0134
STOCK068,2020-05-09,103.79,105.24,103.41,104.81,941048,0.0144
STOCK068,2020-05-10,103.41,104.04,101.29,102.73,778025,-0.02
STOCK068,2020-05-11,101.14,102.46,100.76,101.4,1031946,-0.013
STOCK068,2020-05-12,101.74,103.81,101.23,101.83,1069208,0.0042
STOCK068,2020-05-13,102.12,102.85,101.76,102.0,1055935,0.0016
STOCK068,2020-05-14,103.89,103.92,102.93,103.43,668065,0.0139
STOCK068,2020-05-15,101.9,102.59,100.69,101.12,1043541,-0.0226
STOCK068,2020-05-16,103.5,103.22,101.84,103.16,591091,0.02
STOCK068,2020-05-17,96.09,97.05,95.09,96.18,902982,-0.0701
STOCK068,2020-05-18,94.03,95.58,93.09,93.87,1079614,-0.0243
STOCK068,2020-05-19,94.3,94.17,91.95,93.52,1081154,-0.0037
STOCK068,2020-05-20,94.2,94.86,92.47,94.32,1110000,0.0085
STOCK068,2020-05-21,95.11,96.16,95.67,95.75,780321,0.015
STOCK068,2020-05-22,94.61,96.12,94.7,94.88,791039,-0.0092
STOCK068,2020-05-23,96.22,97.49,95.24,96.43,1118741,0.0162
STOCK068,2020-05-24,95.54,97.59,94.44,95.76,716648,-0.0069
STOCK068,2020-05-25,94.66,95.36,93.22,95.11,981134,-0.0068
STOCK068,2020-05-26,92.12,93.86,91.15,92.53,745075,-0.0275
STOCK068,2020-05-27,97.32,98.86,96.52,97.02,1315915,0.0474
STOCK068,2020-05-28,95.59,96.52,94.67,95.28,400038,-0.0181
STOCK068,2020-05-29,95.95,96.88,95.4,96.14,808147,0.009
STOCK068,2020-05-30,95.96,96.08,94.52,95.93,1209207,-0.0022
STOCK068,2020-05-31,96.63,97.06,96.21,96.46,602929,0.0055
STOCK068,2020-06-01,100.51,100.56,99.83,99.99,708349,0.036
STOCK068,2020-06-02,101.22,103.51,101.39,101.58,1454176,0.0157
STOCK068,2020-06-03,101.92,102.42,101.51,101.77,537512,0.0019
STOCK068,2020-06-04,100.76,104.32,101.63,102.49,657089,0.0071
STOCK068,2020-06-05,99.02,99.73,97.5,98.68,1088875,-0.0379
STOCK068,2020-06-06,98.95,99.21,97.56,99.06,645521,0.0038
STOCK068,2020-06-07,98.1,99.74,96.37,98.19,1414875,-0.0088
STOCK068,2020-06-08,98.41,98.67,96.55,98.13,1260258,-0.0006
STOCK068,2020-06-09,96.24,98.53,95.29,97.16,869773,-0.01
STOCK068,2020-06-10,99.18,100.54,98.3,98.62,1263936,0.015
STOCK068,2020-06-11,97.22,99.0,96.17,97.8,1112438,-0.0084
STOCK068,2020-06-12,95.17,96.55,94.88,95.39,1393165,-0.0249
STOCK068,2020-06-13,98.58,99.03,98.08,98.44,1468433,0.0315
STOCK068,2020-06-14,99.25,101.02,98.6,99.36,1053223,0.0092
STOCK068,2020-06-15,101.72,102.87,101.25,101.31,885314,0.0195
STOCK068,2020-06-16,98.19,99.42,96.81,97.65,1002813,-0.0368
STOCK068,2020-06-17,97.95,99.1,97.06,98.3,844325,0.0066
STOCK068,2020-06-18,98.08,99.12,98.4,98.6,1144090,0.003
STOCK068,2020-06-19,99.3,100.01,98.48,100.01,1392564,0.0142
STOCK068,2020-06-20,99.65,100.69,99.04,99.54,813604,-0.0047
STOCK068,2020-06-21,99.8,101.22,99.18,100.03,907052,0.0049
STOCK068,2020-06-22,101.77,102.01,99.58,101.47,1614635,0.0143
STOCK068,2020-06-23,104.76,106.05,103.42,104.66,850557,0.0309
STOCK068,2020-06-24,107.95,108.74,105.81,107.57,963124,0.0275
STOCK068,2020-06-25,107.91,108.28,106.61,107.6,1185054,0.0003
STOCK068,2020-06-26,109.16,108.66,108.14,108.39,887080,0.0073
STOCK068,2020-06-27,106.53,108.37,105.4,107.14,1545088,-0.0116
STOCK068,2020-06-28,110.8,112.07,110.86,110.96,716562,0.035
STOCK068,2020-06-29,109.92,110.51,108.7,109.37,802757,-0.0144
STOCK068,2020-06-30,110.28,111.94,109.35,110.9,721795,0.0139
STOCK068,2020-07-01,105.74,107.79,104.51,106.28,1638211,-0.0426
STOCK068,2020-07-02,105.78,105.64,105.13,105.46,986354,-0.0078
STOCK068,2020-07-03,106.5,106.49,104.8,105.73,1229423,0.0025
STOCK068,2020-07-04,106.23,106.53,104.83,105.02,956313,-0.0067
STOCK068,2020-07-05,106.83,106.73,106.27,106.55,1290564,0.0145
STOCK068,2020-07-06,111.1,111.27,110.88,111.26,1116736,0.0433
STOCK068,2020-07-07,110.6,112.18,109.21,110.93,419117,-0.003
STOCK068,2020-07-08,109.23,109.14,107.61,108.5,877123,-0.0221
STOCK068,2020-07-09,108.62,109.3,107.85,108.67,1005172,0.0016
STOCK068,2020-07-10,111.14,113.52,110.77,111.47,547316,0.0255
STOCK068,2020-07-11,115.21,118.26,116.77,116.79,1601564,0.0466
STOCK068,2020-07-12,116.5,117.58,114.95,117.1,823960,0.0026
STOCK068,2020-07-13,116.62,117.99,115.34,117.19,297933,0.0008
STOCK068,2020-07-14,119.79,119.63,117.5,118.97,682619,0.0151
STOCK068,2020-07-15,119.1,119.48,118.84,119.0,823891,0.0002
STOCK068,2020-07-16,121.84,122.52,119.24,121.37,1458891,0.0197
STOCK068,2020-07-17,121.27,121.28,119.33,121.24,1005643,-0.0011
STOCK068,2020-07-18,122.0,123.9,119.52,121.9,830622,0.0055
STOCK068,2020-07-19,120.32,122.61,119.37,120.36,521385,-0.0128
STOCK068,2020-07-20,120.12,121.12,119.93,120.66,479547,0.0025
STOCK068,2020-07-21,123.49,125.17,121.6,123.42,1078844,0.0226
STOCK068,2020-07-22,120.69,123.69,119.68,121.4,751281,-0.0165
STOCK068,2020-07-23,125.7,127.92,123.26,125.68,1038684,0.0347
STOCK068,2020-07-24,122.82,123.99,120.23,122.46,1418338,-0.026
STOCK068,2020-07-25,125.54,125.77,124.73,125.36,1065239,0.0234
STOCK068,2020-07-26,127.12,125.89,125.23,125.74,1097911,0.0031
STOCK068,2020-07-27,129.51,130.68,126.26,128.78,1378383,0.0238
STOCK068,2020-07-28,130.75,131.72,127.78,129.87,1037071,0.0084
STOCK068,2020-07-29,131.0,133.68,130.02,131.13,437385,0.0096
STOCK068,2020-07-30,124.83,126.31,124.5,126.06,1046727,-0.0394
STOCK068,2020-07-31,125.83,126.4,125.23,126.3,1055784,0.0019
STOCK068,2020-08-01,127.23,129.33,126.56,127.31,1001265,0.008
STOCK068,2020-08-02,129.97,131.88,128.04,130.29,810308,0.0231
STOCK068,2020-08-03,136.21,138.16,135.87,136.57,911416,0.047
STOCK068,2020-08-04,134.29,134.56,132.78,134.34,1543313,-0.0165
STOCK068,2020-08-05,132.56,133.08,130.59,131.55,947188,-0.021
STOCK068,2020-08-06,136.57,137.74,134.15,136.07,1135180,0.0338
STOCK068,2020-08-07,137.56,139.07,136.26,137.6,1122331,0.0112
STOCK068,2020-08-08,139.28,139.99,135.96,137.59,1280189,-0.0
STOCK068,2020-08-09,137.93,140.21,135.4,138.08,720189,0.0035
STOCK068,2020-08-10,140.91,141.44,140.03,140.2,809300,0.0153
STOCK068,2020-08-11,140.22,141.57,138.77,140.57,745964,0.0026
STOCK068,2020-08-12,143.31,144.23,142.33,143.58,1109818,0.0212
STOCK068,2020-08-13,147.06,149.26,146.85,146.89,475897,0.0228
STOCK068,2020-08-14,144.05,146.63,143.0,143.91,992175,-0.0205
STOCK068,2020-08-15,145.78,146.31,142.21,145.08,933994,0.0081
STOCK068,2020-08-16,151.37,153.31,149.24,151.96,831530,0.0463
STOCK068,2020-08-17,153.62,153.03,151.55,153.01,343242,0.0069
STOCK068,2020-08-18,153.15,154.89,150.73,153.3,549096,0.0019
STOCK068,2020-08-19,154.35,153.94,153.1,153.28,896399,-0.0001
STOCK068,2020-08-20,148.13,150.67,148.22,149.22,625282,-0.0269
STOCK068,2020-08-21,149.79,151.6,149.0,150.59,1385918,0.0091
STOCK068,2020-08-22,156.59,157.82,154.72,156.18,1150292,0.0365
STOCK068,2020-08-23,152.67,155.34,153.21,153.59,1048579,-0.0167
STOCK068,2020-08-24,153.7,155.17,150.53,153.26,1024713,-0.0021
STOCK068,2020-08-25,148.52,149.93,147.16,149.67,982567,-0.0237
STOCK068,2020-08-26,146.48,148.3,146.54,146.58,1562212,-0.0209
STOCK068,2020-08-27,142.91,145.29,141.52,142.79,964300,-0.0262
STOCK068,2020-08-28,143.08,143.12,142.27,143.02,1198936,0.0016
STOCK068,2020-08-29,146.8,147.6,144.47,146.02,694462,0.0207
STOCK068,2020-08-30,151.75,154.18,149.45,152.16,1064568,0.0412
STOCK068,2020-08-31,146.12,147.85,147.0,147.23,1001641,-0.0329
STOCK068,2020-09-01,151.06,154.74,150.19,152.17,924777,0.033
STOCK068,2020-09-02,151.29,154.31,151.19,153.12,750231,0.0062
STOCK068,2020-09-03,153.5,153.49,150.04,152.64,1077137,-0.0031
STOCK068,2020-09-04,158.57,160.69,158.61,158.65,735274,0.0386
STOCK068,2020-09-05,161.17,162.57,159.05,161.52,681440,0.018
STOCK068,2020-09-06,158.86,159.45,156.43,159.21,895840,-0.0144
STOCK068,2020-09-07,161.35,160.93,158.21,160.32,1357794,0.0069
STOCK068,2020-09-08,158.38,159.66,155.39,157.9,1090347,-0.0153
STOCK068,2020-09-09,153.12,156.18,151.03,153.76,1115897,-0.0265
STOCK068,2020-09-10,150.67,153.11,149.47,151.34,727667,-0.0159
STOCK068,2020-09-11,155.67,156.39,152.88,155.92,708552,0.0299
STOCK068,2020-09-12,160.4,161.84,160.11,160.14,923213,0.0267
STOCK068,2020-09-13,160.47,163.39,157.72,160.34,757763,0.0013
STOCK068,2020-09-14,160.05,161.94,156.95,159.91,743136,-0.0027
STOCK068,2020-09-15,154.96,157.36,152.93,154.88,1098657,-0.032
STOCK068,2020-09-16,154.01,155.21,152.68,153.69,1050015,-0.0077
STOCK068,2020-09-17,160.6,160.9,156.81,159.27,1556928,0.0356
STOCK068,2020-09-18,154.38,157.22,154.95,155.01,1076869,-0.0271
STOCK068,2020-09-19,150.2,154.26,148.51,151.37,945020,-0.0238
STOCK068,2020-09-20,153.54,155.8,149.99,152.84,1310118,0.0096
STOCK068,2020-09-21,155.18,158.26,154.81,155.27,294095,0.0158
STOCK068,2020-09-22,155.1,156.73,154.91,155.4,836432,0.0008
STOCK068,2020-09-23,151.36,153.94,149.8,151.98,1015324,-0.0223
STOCK068,2020-09-24,149.02,149.67,147.14,149.09,507395,-0.0192
STOCK068,2020-09-25,153.73,153.9,152.11,152.9,687514,0.0252
STOCK068,2020-09-26,157.36,158.08,154.25,156.61,1644038,0.024
STOCK068,2020-09-27,161.16,162.81,159.61,159.7,1041103,0.0196
STOCK068,2020-09-28,156.15,155.55,154.65,154.83,1014943,-0.031
STOCK068,2020-09-29,150.86,153.74,149.24,151.4,1379131,-0.0224
STOCK068,2020-09-30,153.15,153.08,152.0,152.93,682103,0.0101
STOCK068,2020-10-01,152.68,154.0,151.22,152.06,946574,-0.0057
STOCK068,2020-10-02,152.03,153.16,150.33,152.56,807118,0.0033
STOCK068,2020-10-03,153.76,156.06,151.39,153.82,1269584,0.0082
STOCK068,2020-10-04,152.74,154.68,151.06,152.5,1119484,-0.0086
STOCK068,2020-10-05,157.82,159.04,156.2,157.34,1068844,0.0313
STOCK068,2020-10-06,157.93,159.58,156.54,158.46,876408,0.0071
STOCK068,2020-10-07,166.22,168.08,164.02,166.39,1196815,0.0488
STOCK068,2020-10-08,162.03,163.85,161.86,162.71,541894,-0.0224
STOCK068,2020-10-09,159.21,161.88,157.04,159.17,1165897,-0.022
STOCK068,2020-10-10,162.36,162.19,159.04,162.15,1077326,0.0185
STOCK068,2020-10-11,163.04,165.71,161.95,162.78,1634986,0.0039
STOCK068,2020-10-12,157.22,158.5,153.71,156.76,769470,-0.0377
STOCK068,2020-10-13,157.07,157.77,155.62,157.29,1283026,0.0034
STOCK068,2020-10-14,154.9,156.78,152.97,154.29,540808,-0.0193
STOCK068,2020-10-15,158.58,158.56,154.26,157.28,905586,0.0192
STOCK068,2020-10-16,151.87,152.76,150.37,151.46,1486672,-0.0377
STOCK068,2020-10-17,155.09,154.29,151.92,153.33,1117068,0.0122
STOCK068,2020-10-18,157.79,158.39,154.86,157.35,1648885,0.0259
STOCK068,2020-10-19,159.34,161.6,157.71,160.3,1387384,0.0186
STOCK068,2020-10-20,158.15,159.92,156.74,159.22,992856,-0.0068
STOCK068,2020-10-21,155.13,156.74,153.63,156.61,1057295,-0.0165
STOCK068,2020-10-22,152.78,156.66,152.59,154.36,909702,-0.0145
STOCK068,2020-10-23,152.71,153.79,152.22,153.7,1674095,-0.0043
STOCK068,2020-10-24,153.77,154.85,153.83,153.89,1274611,0.0013
STOCK068,2020-10-25,151.94,155.14,151.93,152.79,1090379,-0.0072
STOCK068,2020-10-26,148.38,149.84,147.9,148.67,528552,-0.0273
STOCK068,2020-10-27,145.69,148.83,145.05,146.37,891459,-0.0156
STOCK068,2020-10-28,147.75,146.49,143.89,146.18,1046995,-0.0013
STOCK068,2020-10-29,143.38,146.17,142.95,143.31,1123557,-0.0198
STOCK068,2020-10-30,142.58,143.45,140.29,141.5,603882,-0.0127
STOCK068,2020-10-31,144.29,147.06,144.12,144.74,1059317,0.0227
STOCK068,2020-11-01,143.6,143.33,142.11,142.51,1306539,-0.0155
STOCK068,2020-11-02,141.16,142.0,140.49,140.73,1022260,-0.0126
STOCK068,2020-11-03,140.0,138.92,137.84,138.84,1584866,-0.0135
STOCK068,2020-11-04,141.14,142.97,139.27,140.79,718614,0.0139
STOCK068,2020-11-05,136.43,139.2,134.65,136.88,1644720,-0.0281
STOCK068,2020-11-06,136.04,136.45,135.22,135.99,1377534,-0.0065
STOCK068,2020-11-07,133.51,135.74,133.44,133.5,902978,-0.0185
STOCK068,2020-11-08,138.21,138.26,135.12,137.64,1075136,0.0306
STOCK068,2020-11-09,138.07,138.15,136.68,137.12,919055,-0.0038
STOCK068,2020-11-10,141.73,143.44,141.87,141.88,620451,0.0342
STOCK068,2020-11-11,137.57,141.57,137.33,138.9,1104018,-0.0212
STOCK068,2020-11-12,138.92,140.29,137.56,139.59,594829,0.005
STOCK068,2020-11-13,137.85,139.92,136.87,137.65,872098,-0.014
STOCK068,2020-11-14,134.06,136.26,131.71,133.67,719476,-0.0293
STOCK068,2020-11-15,131.26,131.96,131.78,131.86,720141,-0.0137
STOCK068,2020-11-16,131.97,132.79,131.8,132.14,795529,0.0021
STOCK068,2020-11-17,130.72,133.77,131.13,131.74,1024813,-0.003
STOCK068,2020-11-18,133.13,133.62,128.69,131.21,1425516,-0.004
STOCK068,2020-11-19,124.04,126.42,123.8,125.18,1549651,-0.0471
STOCK068,2020-11-20,125.47,127.65,126.13,126.56,939180,0.011
STOCK068,2020-11-21,127.19,129.07,127.68,128.0,1037506,0.0113
STOCK068,2020-11-22,130.21,132.33,129.08,130.58,1229163,0.0199
STOCK068,2020-11-23,130.82,132.87,127.84,130.27,530700,-0.0024
STOCK068,2020-11-24,131.08,133.72,130.86,131.26,1023807,0.0076
STOCK068,2020-11-25,131.68,131.77,130.98,131.7,1304043,0.0034
STOCK068,2020-11-26,129.58,129.98,127.15,128.53,710063,-0.0244
STOCK068,2020-11-27,128.76,130.0,126.67,129.02,1192036,0.0038
STOCK068,2020-11-28,127.09,128.43,126.24,126.6,672063,-0.0189
STOCK068,2020-11-29,127.0,127.71,126.2,127.32,310189,0.0057
STOCK068,2020-11-30,128.81,128.1,127.47,127.8,1346412,0.0037
STOCK068,2020-12-01,131.69,132.14,129.92,130.6,1392809,0.0217
STOCK068,2020-12-02,132.21,133.52,131.6,131.75,491377,0.0088
STOCK068,2020-12-03,130.84,131.31,129.36,130.98,1166619,-0.0059
STOCK068,2020-12-04,132.97,135.53,133.67,133.7,1113263,0.0206
STOCK068,2020-12-05,133.14,134.44,132.62,133.33,824061,-0.0028
STOCK068,2020-12-06,137.25,137.15,134.39,136.83,931020,0.0259
STOCK068,2020-12-07,134.3,134.51,132.97,133.99,1270874,-0.021
STOCK068,2020-12-08,132.23,133.6,131.03,133.08,1461756,-0.0068
STOCK068,2020-12-09,132.22,133.47,131.97,132.38,636338,-0.0053
STOCK068,2020-12-10,128.55,130.52,126.5,129.03,675863,-0.0256
STOCK068,2020-12-11,124.59,128.59,124.21,126.29,1801347,-0.0215
STOCK068,2020-12-12,125.59,128.52,125.06,126.06,246266,-0.0019
STOCK068,2020-12-13,121.97,124.46,120.29,122.74,1289863,-0.0267
STOCK068,2020-12-14,122.82,124.54,122.57,122.57,1392623,-0.0014
STOCK068,2020-12-15,126.08,127.19,125.4,126.74,725873,0.0334
STOCK068,2020-12-16,124.11,126.08,123.94,124.08,1059792,-0.0212
STOCK068,2020-12-17,126.5,127.72,125.0,127.25,997040,0.0252
STOCK068,2020-12-18,128.85,129.88,126.81,128.43,1254732,0.0092
STOCK068,2020-12-19,127.6,129.22,126.05,127.37,706555,-0.0083
STOCK068,2020-12-20,129.96,131.51,128.97,129.45,1170422,0.0162
STOCK068,2020-12-21,126.66,127.69,126.38,126.83,160346,-0.0204
STOCK068,2020-12-22,126.42,128.27,123.63,126.1,1281052,-0.0057
STOCK068,2020-12-23,128.99,127.87,127.42,127.61,935872,0.0119
STOCK068,2020-12-24,128.81,128.93,127.51,128.65,1422023,0.0081
STOCK068,2020-12-25,124.37,125.06,122.04,124.21,874016,-0.0351
STOCK068,2020-12-26,123.76,125.62,123.14,123.93,944083,-0.0022
STOCK068,2020-12-27,126.18,127.01,125.0,126.24,1147349,0.0185
STOCK068,2020-12-28,125.9,126.98,123.77,126.06,975024,-0.0015
STOCK068,2020-12-29,124.46,126.87,123.08,125.34,360663,-0.0057
STOCK068,2020-12-30,122.8,123.45,121.49,123.01,625308,-0.0187
STOCK068,2020-12-31,122.6,123.62,121.02,122.85,764705,-0.0013
STOCK068,2021-01-01,123.92,126.82,123.6,124.54,1792619,0.0137
STOCK068,2021-01-02,123.1,125.78,122.18,124.28,994470,-0.0021
