symbol,date,open,high,low,close,volume,returns
STOCK023,2020-03-09,74.04,73.99,72.51,73.78,900605,-0.008
STOCK023,2020-03-10,71.99,73.32,71.46,72.05,779795,-0.0237
STOCK023,2020-03-11,71.66,72.6,71.48,71.78,1050258,-0.0038
STOCK023,2020-03-12,68.33,69.42,68.45,68.87,1028198,-0.0413
STOCK023,2020-03-13,68.81,69.79,67.95,68.46,1242029,-0.006
STOCK023,2020-03-14,70.37,71.26,69.87,70.53,778566,0.0297
STOCK023,2020-03-15,72.99,73.91,72.13,73.01,946454,0.0346
STOCK023,2020-03-16,70.96,71.34,71.08,71.09,478423,-0.0266
STOCK023,2020-03-17,70.2,71.65,70.34,70.5,592932,-0.0084
STOCK023,2020-03-18,68.4,68.6,68.39,68.53,1371807,-0.0283
STOCK023,2020-03-19,68.68,68.81,67.56,68.59,884822,0.0008
STOCK023,2020-03-20,67.38,67.76,65.58,66.83,731709,-0.026
STOCK023,2020-03-21,65.58,66.28,64.87,65.55,1052775,-0.0194
STOCK023,2020-03-22,65.78,66.01,64.87,65.81,819513,0.004
STOCK023,2020-03-23,64.09,65.17,64.3,64.61,1176499,-0.0183
STOCK023,2020-03-24,65.68,66.04,65.31,65.68,1448165,0.0164
STOCK023,2020-03-25,65.53,66.39,64.5,65.11,1200024,-0.0087
STOCK023,2020-03-26,65.44,65.96,65.61,65.64,1190168,0.008
STOCK023,2020-03-27,66.34,67.16,65.36,66.42,876440,0.0118
STOCK023,2020-03-28,66.09,66.21,65.51,65.84,994825,-0.0087
STOCK023,2020-03-29,65.51,65.41,64.08,65.14,899406,-0.0108
STOCK023,2020-03-30,64.0,65.28,64.29,64.31,1193737,-0.0128
STOCK023,2020-03-31,65.57,66.64,65.06,65.63,1405681,0.0204
STOCK023,2020-04-01,65.43,66.33,64.16,65.2,947948,-0.0066
STOCK023,2020-04-02,65.71,65.91,65.17,65.85,1191378,0.01
STOCK023,2020-04-03,65.1,65.74,63.87,65.11,1162571,-0.0113
STOCK023,2020-04-04,65.41,65.1,64.55,64.96,844255,-0.0024
STOCK023,2020-04-05,64.62,65.35,64.03,64.44,1128742,-0.008
STOCK023,2020-04-06,63.77,65.14,63.51,64.22,1078100,-0.0034
STOCK023,2020-04-07,63.69,64.47,63.68,64.01,929152,-0.0032
STOCK023,2020-04-08,64.37,64.9,64.1,64.54,1512501,0.0082
STOCK023,2020-04-09,66.37,66.22,65.12,66.22,838507,0.0257
STOCK023,2020-04-10,68.0,68.16,66.17,67.08,1493498,0.0129
STOCK023,2020-04-11,65.78,66.46,65.39,65.39,781279,-0.0254
STOCK023,2020-04-12,65.54,65.72,65.1,65.61,1115148,0.0033
STOCK023,2020-04-13,66.68,66.77,64.79,66.07,1216744,0.0071
STOCK023,2020-04-14,67.81,68.52,67.77,68.09,1354591,0.0301
STOCK023,2020-04-15,67.17,67.78,66.94,67.09,500163,-0.0149
STOCK023,2020-04-16,65.09,65.57,64.62,64.83,784518,-0.0342
STOCK023,2020-04-17,63.16,64.54,62.96,63.4,1043908,-0.0224
STOCK023,2020-04-18,61.52,62.88,61.58,61.84,792985,-0.0249
STOCK023,2020-04-19,62.68,62.77,62.48,62.5,503545,0.0107
STOCK023,2020-04-20,58.98,59.79,58.54,59.49,1181852,-0.0494
STOCK023,2020-04-21,59.46,59.95,59.31,59.34,1075805,-0.0025
STOCK023,2020-04-22,59.06,60.17,57.97,59.07,1523208,-0.0046
STOCK023,2020-04-23,60.52,61.51,59.13,60.33,587253,0.0211
STOCK023,2020-04-24,60.22,61.76,59.76,60.75,557330,0.007
STOCK023,2020-04-25,60.8,62.48,61.23,61.29,1135752,0.0087
STOCK023,2020-04-26,62.46,63.36,61.78,62.4,1085601,0.018
STOCK023,2020-04-27,62.4,63.49,61.38,62.5,938679,0.0017
STOCK023,2020-04-28,61.96,62.94,61.3,62.53,935312,0.0005
STOCK023,2020-04-29,62.43,63.17,62.48,62.49,854607,-0.0007
STOCK023,2020-04-30,64.34,64.89,63.7,64.35,1435072,0.0294
STOCK023,2020-05-01,63.06,62.71,61.45,62.51,1386796,-0.029
STOCK023,2020-05-02,61.19,61.99,61.0,61.56,1090455,-0.0154
STOCK023,2020-05-03,61.59,61.46,60.85,61.1,732566,-0.0074
STOCK023,2020-05-04,61.45,62.17,60.99,61.69,687335,0.0095
STOCK023,2020-05-05,63.24,63.64,62.09,63.13,1125970,0.0231
STOCK023,2020-05-06,61.76,61.79,60.49,61.12,737078,-0.0324
STOCK023,2020-05-07,59.26,60.28,58.15,59.14,424735,-0.033
STOCK023,2020-05-08,58.65,59.5,57.47,58.41,1212360,-0.0124
STOCK023,2020-05-09,58.85,59.22,58.05,59.01,1067793,0.0101
STOCK023,2020-05-10,58.94,60.38,58.68,59.67,1342051,0.0112
STOCK023,2020-05-11,59.4,59.36,59.06,59.07,1224756,-0.0102
STOCK023,2020-05-12,59.81,59.64,58.3,59.46,1157106,0.0067
STOCK023,2020-05-13,58.25,58.5,57.43,57.95,1070894,-0.0259
STOCK023,2020-05-14,58.22,58.84,57.57,58.7,982120,0.013
STOCK023,2020-05-15,57.43,57.83,56.62,57.48,1153413,-0.021
STOCK023,2020-05-16,57.31,58.09,57.57,57.64,619205,0.0027
STOCK023,2020-05-17,56.75,57.42,56.02,57.06,1437171,-0.01
STOCK023,2020-05-18,57.34,57.35,56.28,57.13,602053,0.0011
STOCK023,2020-05-19,56.66,57.3,56.82,57.11,255822,-0.0002
STOCK023,2020-05-20,58.43,58.72,58.05,58.55,1555952,0.0248
STOCK023,2020-05-21,61.11,60.63,59.69,60.58,1513985,0.0342
STOCK023,2020-05-22,62.63,63.26,62.33,62.88,991198,0.0372
STOCK023,2020-05-23,63.39,63.58,63.22,63.51,704276,0.0099
STOCK023,2020-05-24,64.28,65.62,63.21,64.42,1023457,0.0143
STOCK023,2020-05-25,65.67,66.58,65.02,65.39,1250499,0.0148
STOCK023,2020-05-26,64.77,65.1,64.26,65.09,1034619,-0.0046
STOCK023,2020-05-27,64.84,65.63,64.5,64.79,955208,-0.0046
STOCK023,2020-05-28,66.51,67.56,65.91,66.63,1269487,0.0281
STOCK023,2020-05-29,66.74,66.71,66.33,66.48,1441632,-0.0022
STOCK023,2020-05-30,68.08,67.79,67.1,67.67,1230943,0.0176
STOCK023,2020-05-31,71.02,71.48,69.66,70.75,1302853,0.0445
STOCK023,2020-06-01,72.68,72.89,71.46,72.01,1114712,0.0177
STOCK023,2020-06-02,71.01,71.44,70.27,71.25,1443646,-0.0106
STOCK023,2020-06-03,70.18,71.57,70.15,70.21,1060807,-0.0147
STOCK023,2020-06-04,71.09,71.47,70.16,70.48,1123055,0.0038
STOCK023,2020-06-05,70.52,70.7,69.85,70.29,1163291,-0.0027
STOCK023,2020-06-06,70.61,72.07,70.42,70.73,865393,0.0063
STOCK023,2020-06-07,69.09,69.52,68.53,69.34,835105,-0.0198
STOCK023,2020-06-08,70.14,71.22,69.12,70.25,1238983,0.013
STOCK023,2020-06-09,70.07,70.06,68.72,70.04,935352,-0.003
STOCK023,2020-06-10,67.3,68.11,66.42,67.62,900560,-0.0353
STOCK023,2020-06-11,67.28,68.67,66.49,67.8,964838,0.0027
STOCK023,2020-06-12,68.09,68.5,67.07,67.68,1394878,-0.0018
STOCK023,2020-06-13,67.13,68.08,66.09,67.37,1003904,-0.0045
STOCK023,2020-06-14,65.01,65.71,64.55,65.16,762853,-0.0334
STOCK023,2020-06-15,62.4,62.83,61.28,62.17,678539,-0.0471
STOCK023,2020-06-16,62.57,62.49,61.32,62.41,1146272,0.0039
STOCK023,2020-06-17,61.5,61.34,61.06,61.14,1286570,-0.0204
STOCK023,2020-06-18,60.81,60.78,60.37,60.6,1228796,-0.009
STOCK023,2020-06-19,61.4,62.15,60.1,61.27,1274725,0.011
STOCK023,2020-06-20,60.3,60.76,59.73,60.45,784608,-0.0135
STOCK023,2020-06-21,61.89,61.9,60.43,61.41,985445,0.0159
STOCK023,2020-06-22,61.94,62.3,61.04,61.76,1047965,0.0056
STOCK023,2020-06-23,62.05,62.39,61.95,62.2,558838,0.0071
STOCK023,2020-06-24,61.15,61.88,60.7,61.54,463148,-0.0106
STOCK023,2020-06-25,61.97,61.7,60.87,61.61,974549,0.0011
STOCK023,2020-06-26,62.76,63.4,62.16,62.41,776978,0.0129
STOCK023,2020-06-27,61.29,62.73,61.08,61.63,551344,-0.0125
STOCK023,2020-06-28,59.89,60.77,59.28,59.89,1136592,-0.0286
STOCK023,2020-06-29,61.57,61.54,60.45,61.49,362916,0.0264
STOCK023,2020-06-30,61.82,61.74,61.23,61.46,1311080,-0.0005
STOCK023,2020-07-01,62.56,62.68,62.02,62.58,1096128,0.018
STOCK023,2020-07-02,61.13,61.29,60.54,61.19,854860,-0.0225
STOCK023,2020-07-03,60.92,61.3,60.74,60.83,650111,-0.006
STOCK023,2020-07-04,60.63,60.78,59.58,60.63,1218899,-0.0032
STOCK023,2020-07-05,60.52,61.32,60.03,60.84,467317,0.0035
STOCK023,2020-07-06,61.19,61.4,60.4,61.17,828480,0.0054
STOCK023,2020-07-07,61.77,62.97,61.61,62.0,1444723,0.0134
STOCK023,2020-07-08,59.48,60.46,58.75,59.64,1025406,-0.0388
STOCK023,2020-07-09,60.05,60.57,59.85,60.48,1419390,0.014
STOCK023,2020-07-10,60.99,62.02,60.88,61.29,551003,0.0133
STOCK023,2020-07-11,59.49,59.76,58.83,59.14,691371,-0.0358
STOCK023,2020-07-12,59.42,59.92,58.64,59.1,886935,-0.0007
STOCK023,2020-07-13,58.89,59.55,58.75,58.87,1010299,-0.0038
STOCK023,2020-07-14,60.88,61.97,60.97,60.97,630505,0.0351
STOCK023,2020-07-15,60.27,60.9,59.57,60.26,1387973,-0.0118
STOCK023,2020-07-16,60.44,60.95,59.65,60.52,1298678,0.0042
STOCK023,2020-07-17,59.72,60.51,59.67,60.27,977478,-0.004
STOCK023,2020-07-18,59.62,59.8,59.0,59.68,558879,-0.0099
STOCK023,2020-07-19,58.31,58.77,57.94,58.29,989816,-0.0235
STOCK023,2020-07-20,60.42,60.85,59.47,60.04,304125,0.0296
STOCK023,2020-07-21,59.87,60.86,59.36,59.78,674507,-0.0044
STOCK023,2020-07-22,61.9,61.99,61.48,61.97,1091429,0.036
STOCK023,2020-07-23,62.62,62.6,61.32,62.53,1100185,0.0089
STOCK023,2020-07-24,65.24,64.99,63.97,64.71,1647341,0.0343
STOCK023,2020-07-25,63.45,64.43,63.07,63.71,1108991,-0.0155
STOCK023,2020-07-26,63.63,64.62,62.73,63.91,1036043,0.0031
STOCK023,2020-07-27,62.55,62.68,61.11,62.14,1199091,-0.0282
STOCK023,2020-07-28,61.99,61.86,60.58,61.39,1189249,-0.0121
STOCK023,2020-07-29,64.17,64.03,62.54,63.78,1083865,0.0383
STOCK023,2020-07-30,62.17,62.34,62.1,62.17,209636,-0.0257
STOCK023,2020-07-31,61.03,61.51,59.97,61.12,502011,-0.0169
STOCK023,2020-08-01,61.36,61.49,60.34,61.32,433296,0.0033
STOCK023,2020-08-02,62.29,61.98,60.76,61.94,738953,0.01
STOCK023,2020-08-03,63.93,65.24,63.79,64.12,1065093,0.0345
STOCK023,2020-08-04,64.75,66.11,64.47,65.05,928924,0.0145
STOCK023,2020-08-05,66.62,66.85,65.78,66.31,1092122,0.0192
STOCK023,2020-08-06,66.86,67.89,66.19,66.73,1459931,0.0063
STOCK023,2020-08-07,65.45,65.1,64.18,64.89,718684,-0.028
STOCK023,2020-08-08,65.85,66.52,64.55,65.58,525891,0.0105
STOCK023,2020-08-09,63.5,63.72,62.81,63.36,1002185,-0.0344
STOCK023,2020-08-10,61.84,62.92,61.61,62.09,1196450,-0.0202
STOCK023,2020-08-11,62.43,63.86,62.82,63.06,893679,0.0156
STOCK023,2020-08-12,66.32,66.99,65.24,66.36,712046,0.0509
STOCK023,2020-08-13,64.88,65.37,64.04,65.3,1424185,-0.016
STOCK023,2020-08-14,67.45,67.02,66.67,66.91,1637945,0.0243
STOCK023,2020-08-15,68.5,68.84,68.17,68.44,782675,0.0226
STOCK023,2020-08-16,72.6,73.41,72.17,72.52,1172023,0.0578
STOCK023,2020-08-17,73.0,73.26,71.36,72.74,1284724,0.003
STOCK023,2020-08-18,71.54,72.09,71.67,71.84,1181844,-0.0123
STOCK023,2020-08-19,69.79,70.57,69.81,69.89,1341383,-0.0276
STOCK023,2020-08-20,69.99,70.65,69.28,70.09,1404705,0.0029
STOCK023,2020-08-21,71.34,71.92,71.55,71.92,961515,0.0257
STOCK023,2020-08-22,69.01,70.89,69.43,69.89,738135,-0.0286
STOCK023,2020-08-23,69.52,70.59,68.71,69.79,649557,-0.0015
STOCK023,2020-08-24,72.08,72.53,72.21,72.37,1146083,0.0364
STOCK023,2020-08-25,72.84,72.77,71.91,72.56,1316254,0.0025
STOCK023,2020-08-26,74.24,75.31,73.32,73.94,810305,0.0189
STOCK023,2020-08-27,74.32,75.09,73.54,74.44,1195455,0.0067
STOCK023,2020-08-28,74.85,76.13,74.52,75.53,880104,0.0146
STOCK023,2020-08-29,71.54,72.17,71.3,71.94,1164331,-0.0486
STOCK023,2020-08-30,74.17,75.78,73.05,74.5,1010982,0.0348
STOCK023,2020-08-31,73.3,73.39,72.95,73.28,1379338,-0.0165
STOCK023,2020-09-01,73.1,74.31,72.92,73.11,606849,-0.0023
STOCK023,2020-09-02,75.33,75.98,73.31,74.77,1269990,0.0225
STOCK023,2020-09-03,75.97,77.04,75.74,75.93,1372329,0.0153
STOCK023,2020-09-04,76.49,77.65,76.68,77.29,367048,0.0178
STOCK023,2020-09-05,79.56,80.4,78.92,79.53,555301,0.0285
STOCK023,2020-09-06,80.23,80.39,79.39,80.0,677443,0.006
STOCK023,2020-09-07,82.14,83.43,81.45,82.13,1010659,0.0263
STOCK023,2020-09-08,83.65,85.04,83.03,84.23,891724,0.0253
STOCK023,2020-09-09,86.94,88.84,85.76,87.41,1013888,0.037
STOCK023,2020-09-10,85.06,86.3,84.24,85.3,1518740,-0.0244
STOCK023,2020-09-11,87.32,87.73,86.15,87.42,844196,0.0245
STOCK023,2020-09-12,87.09,88.0,86.78,87.06,923362,-0.0041
STOCK023,2020-09-13,88.23,89.0,87.34,88.91,1055598,0.021
STOCK023,2020-09-14,90.26,91.71,89.34,90.42,1152585,0.0168
STOCK023,2020-09-15,89.64,91.21,89.42,89.79,1249240,-0.007
STOCK023,2020-09-16,88.21,89.3,87.11,88.64,1126619,-0.0128
STOCK023,2020-09-17,89.69,90.77,88.71,90.43,604511,0.0199
STOCK023,2020-09-18,90.73,91.19,89.82,90.98,1231286,0.0061
STOCK023,2020-09-19,91.02,92.96,90.67,91.35,451214,0.004
STOCK023,2020-09-20,92.91,93.55,92.61,93.07,950720,0.0186
STOCK023,2020-09-21,94.31,96.42,93.64,94.65,1192059,0.0168
STOCK023,2020-09-22,97.0,97.65,95.58,96.78,1199483,0.0222
STOCK023,2020-09-23,94.87,96.36,95.18,95.66,1479820,-0.0116
STOCK023,2020-09-24,94.93,95.0,92.81,94.52,826669,-0.0119
STOCK023,2020-09-25,96.34,97.71,95.73,95.95,988801,0.015
STOCK023,2020-09-26,95.36,96.2,94.53,95.01,1106576,-0.0099
STOCK023,2020-09-27,95.02,96.54,94.5,94.72,1436531,-0.0031
STOCK023,2020-09-28,93.67,95.39,94.02,94.59,1034928,-0.0013
STOCK023,2020-09-29,94.95,96.65,93.47,94.85,943238,0.0027
STOCK023,2020-09-30,94.37,95.46,94.1,95.31,1549912,0.0049
STOCK023,2020-10-01,94.2,95.56,93.4,94.88,986189,-0.0045
STOCK023,2020-10-02,95.19,96.17,93.85,95.61,1264380,0.0076
STOCK023,2020-10-03,95.54,97.7,95.81,95.95,584347,0.0035
STOCK023,2020-10-04,92.45,93.38,93.32,93.33,748211,-0.0277
STOCK023,2020-10-05,94.77,96.54,93.9,94.82,1027634,0.0159
STOCK023,2020-10-06,96.34,96.41,95.43,96.35,1065123,0.0159
STOCK023,2020-10-07,97.43,97.87,96.03,97.12,894986,0.008
STOCK023,2020-10-08,97.13,96.61,95.4,95.81,860471,-0.0136
STOCK023,2020-10-09,93.88,94.57,92.61,94.06,736087,-0.0184
STOCK023,2020-10-10,95.55,96.1,94.54,95.03,1238675,0.0102
STOCK023,2020-10-11,93.04,95.42,93.63,93.82,1314679,-0.0128
STOCK023,2020-10-12,93.48,93.57,92.74,93.36,1460273,-0.0049
STOCK023,2020-10-13,92.58,93.94,91.24,92.92,865336,-0.0048
STOCK023,2020-10-14,91.53,92.57,91.49,91.9,1351909,-0.011
STOCK023,2020-10-15,91.04,92.42,90.15,91.24,672611,-0.0072
STOCK023,2020-10-16,93.57,93.06,91.66,92.66,1190082,0.0154
STOCK023,2020-10-17,92.63,93.62,90.71,92.46,922606,-0.0021
STOCK023,2020-10-18,93.62,95.04,92.94,94.16,926704,0.0182
STOCK023,2020-10-19,98.04,98.19,97.37,97.43,630700,0.0342
STOCK023,2020-10-20,102.12,101.12,100.23,100.73,1290715,0.0334
STOCK023,2020-10-21,102.23,101.97,99.36,101.36,1225091,0.0062
STOCK023,2020-10-22,100.44,102.11,99.4,100.79,1444228,-0.0056
STOCK023,2020-10-23,99.98,100.67,99.49,100.26,1056750,-0.0052
STOCK023,2020-10-24,99.45,101.13,98.43,99.18,866335,-0.0108
STOCK023,2020-10-25,98.11,99.2,97.06,98.09,1091881,-0.0111
STOCK023,2020-10-26,98.17,98.5,97.75,98.31,950520,0.0023
STOCK023,2020-10-27,96.67,97.09,95.95,96.25,689213,-0.0211
STOCK023,2020-10-28,96.16,96.93,95.17,96.01,1121080,-0.0025
STOCK023,2020-10-29,98.5,99.79,97.45,98.23,522862,0.0228
STOCK023,2020-10-30,95.93,96.45,94.6,95.7,1208488,-0.0261
STOCK023,2020-10-31,96.27,97.1,96.33,96.34,613698,0.0066
STOCK023,2020-11-01,97.62,98.29,95.46,97.25,1449169,0.0094
STOCK023,2020-11-02,95.88,96.24,94.47,96.16,728880,-0.0113
STOCK023,2020-11-03,92.88,92.8,90.39,92.12,995474,-0.0429
STOCK023,2020-11-04,92.4,92.85,91.23,91.92,1021008,-0.0022
STOCK023,2020-11-05,86.85,88.03,86.68,87.19,272785,-0.0529
STOCK023,2020-11-06,84.1,83.94,82.04,83.7,943827,-0.0407
STOCK023,2020-11-07,82.64,84.01,82.3,83.22,488685,-0.0058
STOCK023,2020-11-08,80.81,81.69,79.63,81.25,1100626,-0.024
STOCK023,2020-11-09,82.26,82.33,80.81,81.76,827859,0.0063
STOCK023,2020-11-10,79.46,81.08,78.84,79.71,1038301,-0.0254
STOCK023,2020-11-11,80.48,81.51,78.64,80.15,795269,0.0056
STOCK023,2020-11-12,81.2,81.55,79.6,80.93,1049165,0.0096
STOCK023,2020-11-13,81.64,82.91,80.51,81.5,1233178,0.007
STOCK023,2020-11-14,81.09,81.93,80.85,81.55,1001287,0.0006
STOCK023,2020-11-15,82.84,83.1,81.27,82.92,516892,0.0167
STOCK023,2020-11-16,84.06,86.03,84.05,84.56,1033508,0.0195
STOCK023,2020-11-17,82.63,83.78,81.62,82.35,1483163,-0.0264
STOCK023,2020-11-18,79.62,81.0,79.1,79.43,674767,-0.0361
STOCK023,2020-11-19,79.64,79.94,78.7,79.3,1112694,-0.0017
STOCK023,2020-11-20,82.06,82.39,80.85,82.1,739447,0.0346
STOCK023,2020-11-21,80.66,81.32,80.1,80.89,1413869,-0.0148
STOCK023,2020-11-22,79.68,81.32,79.06,80.08,840617,-0.01
STOCK023,2020-11-23,79.66,79.16,77.57,79.03,548454,-0.0132
STOCK023,2020-11-24,82.17,82.89,81.08,82.13,478396,0.0385
STOCK023,2020-11-25,81.14,82.03,80.07,81.51,978939,-0.0076
STOCK023,2020-11-26,80.76,81.95,79.65,80.57,758737,-0.0116
STOCK023,2020-11-27,79.43,80.79,79.41,79.97,1151424,-0.0074
STOCK023,2020-11-28,81.48,80.97,80.49,80.6,1043334,0.0078
STOCK023,2020-11-29,81.24,81.01,80.3,80.97,672077,0.0046
STOCK023,2020-11-30,81.11,80.8,79.23,80.57,682782,-0.0049
STOCK023,2020-12-01,81.79,83.54,81.87,82.15,1014588,0.0193
STOCK023,2020-12-02,86.61,87.74,84.68,86.21,799992,0.0483
STOCK023,2020-12-03,86.41,86.09,84.67,85.4,1252851,-0.0095
STOCK023,2020-12-04,87.42,89.75,87.2,88.1,1278667,0.0311
STOCK023,2020-12-05,90.24,91.39,89.72,89.75,668430,0.0185
STOCK023,2020-12-06,92.89,93.96,91.86,92.82,764530,0.0337
STOCK023,2020-12-07,95.43,95.39,93.43,95.27,1609362,0.0261
STOCK023,2020-12-08,92.25,94.28,92.5,92.54,1143650,-0.0291
STOCK023,2020-12-09,92.07,94.27,91.69,92.86,1018298,0.0034
STOCK023,2020-12-10,90.83,92.78,90.27,91.28,1289237,-0.0171
STOCK023,2020-12-11,90.82,91.12,90.48,90.57,1184343,-0.0079
STOCK023,2020-12-12,93.0,92.95,92.07,92.67,1002273,0.0229
STOCK023,2020-12-13,92.51,93.33,91.6,92.71,435118,0.0004
STOCK023,2020-12-14,92.55,93.73,91.01,92.49,707274,-0.0024
STOCK023,2020-12-15,92.19,93.31,91.75,92.0,1269451,-0.0053
STOCK023,2020-12-16,90.79,91.56,89.7,90.45,408486,-0.017
STOCK023,2020-12-17,93.58,95.09,92.26,93.59,1319943,0.0342
STOCK023,2020-12-18,93.35,94.69,93.52,94.24,1209521,0.0069
STOCK023,2020-12-19,91.02,93.08,90.93,91.86,762944,-0.0255
STOCK023,2020-12-20,92.58,93.69,91.44,92.94,963927,0.0116
STOCK023,2020-12-21,94.49,96.33,92.9,94.7,1243178,0.0188
STOCK023,2020-12-22,94.08,95.26,92.15,93.99,1057693,-0.0076
STOCK023,2020-12-23,94.97,95.92,94.57,95.15,1235682,0.0123
STOCK023,2020-12-24,94.3,95.98,94.12,94.25,850850,-0.0095
STOCK023,2020-12-25,92.53,93.21,91.44,92.51,903903,-0.0187
STOCK023,2020-12-26,95.94,96.82,95.44,95.47,1571859,0.0315
STOCK023,2020-12-27,98.52,99.9,96.97,98.27,1018609,0.029
STOCK023,2020-12-28,100.34,101.72,98.79,99.88,941606,0.0162
STOCK023,2020-12-29,100.96,101.74,101.2,101.51,1543290,0.0161
STOCK023,2020-12-30,102.3,102.7,101.07,102.26,860613,0.0074
STOCK023,2020-12-31,100.33,101.97,100.26,100.54,1135482,-0.017
STOCK023,2021-01-01,101.01,103.04,100.63,101.27,795118,0.0072
STOCK023,2021-01-02,97.97,98.17,96.38,97.73,894013,-0.0355
