symbol,date,open,high,low,close,volume,returns
STOCK070,2020-08-01,126.5,126.6,124.56,126.2,392637,0.0184
STOCK070,2020-08-02,129.11,130.92,127.46,128.79,1147938,0.0203
STOCK070,2020-08-03,127.19,129.12,125.41,126.77,1175826,-0.0158
STOCK070,2020-08-04,128.32,128.92,127.51,128.23,1005374,0.0114
STOCK070,2020-08-05,128.67,131.54,126.85,129.14,817698,0.007
STOCK070,2020-08-06,132.17,131.84,129.59,131.68,710146,0.0195
STOCK070,2020-08-07,133.62,135.99,132.22,133.85,1006696,0.0163
STOCK070,2020-08-08,133.39,135.13,133.16,134.06,1297680,0.0016
STOCK070,2020-08-09,132.42,132.46,129.91,132.22,761545,-0.0138
STOCK070,2020-08-10,136.07,136.19,134.56,135.71,816680,0.0261
STOCK070,2020-08-11,129.91,132.11,130.21,130.22,918020,-0.0413
STOCK070,2020-08-12,129.85,132.66,130.78,130.79,768688,0.0043
STOCK070,2020-08-13,133.26,134.15,132.36,133.33,1391263,0.0193
STOCK070,2020-08-14,131.07,132.06,128.27,130.69,1036461,-0.02
STOCK070,2020-08-15,133.2,132.3,131.96,132.07,706959,0.0105
STOCK070,2020-08-16,130.35,131.09,128.4,130.27,439196,-0.0138
STOCK070,2020-08-17,135.77,135.66,134.9,135.09,1495992,0.0364
STOCK070,2020-08-18,134.86,137.48,135.14,135.32,674612,0.0017
STOCK070,2020-08-19,136.4,138.93,135.81,137.35,1477407,0.0149
STOCK070,2020-08-20,134.1,135.52,133.86,134.57,730453,-0.0205
STOCK070,2020-08-21,135.92,137.66,134.15,135.99,1305191,0.0105
STOCK070,2020-08-22,138.1,140.5,137.29,138.29,876011,0.0167
STOCK070,2020-08-23,134.73,135.49,132.96,134.84,796325,-0.0253
STOCK070,2020-08-24,129.35,130.59,127.69,128.89,777194,-0.0451
STOCK070,2020-08-25,131.95,132.63,130.57,131.66,1012348,0.0212
STOCK070,2020-08-26,129.46,130.37,128.81,129.51,964273,-0.0164
STOCK070,2020-08-27,131.76,131.61,129.07,131.46,1154805,0.0149
STOCK070,2020-08-28,129.58,128.68,127.93,128.13,1164547,-0.0257
STOCK070,2020-08-29,126.86,128.06,125.52,126.29,1113364,-0.0144
STOCK070,2020-08-30,127.75,128.87,126.48,128.4,1294132,0.0166
STOCK070,2020-08-31,124.32,124.41,123.9,124.16,1197404,-0.0336
STOCK070,2020-09-01,125.8,126.8,123.5,125.33,960805,0.0093
STOCK070,2020-09-02,126.01,126.63,125.03,126.35,347597,0.0081
STOCK070,2020-09-03,131.13,132.11,129.98,130.76,731183,0.0343
STOCK070,2020-09-04,132.96,133.48,131.72,132.65,826894,0.0144
STOCK070,2020-09-05,136.8,137.13,134.1,135.82,1314836,0.0236
STOCK070,2020-09-06,136.24,135.3,135.01,135.2,516690,-0.0046
STOCK070,2020-09-07,128.18,130.3,127.78,128.88,1819376,-0.0479
STOCK070,2020-09-08,129.6,130.69,128.18,128.4,854207,-0.0037
STOCK070,2020-09-09,125.54,125.4,122.7,125.14,1222386,-0.0257
STOCK070,2020-09-10,127.16,127.39,126.59,126.98,482195,0.0146
STOCK070,2020-09-11,126.74,127.31,125.3,127.1,597013,0.001
STOCK070,2020-09-12,130.85,133.02,129.8,130.75,1632874,0.0283
STOCK070,2020-09-13,129.84,130.52,128.34,129.16,904761,-0.0122
STOCK070,2020-09-14,130.52,131.52,126.93,129.45,1062204,0.0023
STOCK070,2020-09-15,128.14,128.93,126.88,128.26,623262,-0.0093
STOCK070,2020-09-16,128.83,130.58,128.24,128.91,516484,0.005
STOCK070,2020-09-17,132.75,134.7,132.06,132.74,821315,0.0293
STOCK070,2020-09-18,130.48,131.92,130.5,130.96,1196096,-0.0135
STOCK070,2020-09-19,133.9,134.84,134.23,134.76,762974,0.0286
STOCK070,2020-09-20,131.85,132.57,130.4,132.0,1334328,-0.0207
STOCK070,2020-09-21,135.68,138.23,133.31,135.52,1138277,0.0263
STOCK070,2020-09-22,140.02,143.25,140.63,140.64,1439428,0.0371
STOCK070,2020-09-23,141.08,142.51,138.75,139.74,1164536,-0.0064
STOCK070,2020-09-24,141.12,141.85,140.65,141.29,966563,0.011
STOCK070,2020-09-25,137.62,141.17,137.36,138.53,1025474,-0.0198
STOCK070,2020-09-26,137.72,139.58,136.6,138.72,1516528,0.0014
STOCK070,2020-09-27,141.74,143.55,139.99,141.11,1248810,0.0171
STOCK070,2020-09-28,139.14,139.27,138.61,138.91,1038428,-0.0157
STOCK070,2020-09-29,138.12,139.94,136.14,138.43,947454,-0.0035
STOCK070,2020-09-30,140.36,141.23,138.91,140.24,827718,0.013
STOCK070,2020-10-01,136.46,138.06,133.94,136.09,1068892,-0.0301
STOCK070,2020-10-02,134.95,135.61,133.15,134.53,1110999,-0.0115
STOCK070,2020-10-03,133.32,133.81,131.3,133.46,1568340,-0.008
STOCK070,2020-10-04,135.75,136.1,133.7,134.37,610842,0.0068
STOCK070,2020-10-05,136.17,136.86,135.71,136.62,486799,0.0166
STOCK070,2020-10-06,135.86,138.03,134.17,135.84,1065773,-0.0057
STOCK070,2020-10-07,139.37,142.3,138.94,140.24,1397840,0.0319
STOCK070,2020-10-08,140.43,139.79,137.61,139.51,1139134,-0.0053
STOCK070,2020-10-09,140.1,140.44,136.93,139.72,561475,0.0015
STOCK070,2020-10-10,140.71,143.97,139.28,141.42,939745,0.0121
STOCK070,2020-10-11,139.04,142.3,139.38,140.72,695596,-0.005
STOCK070,2020-10-12,142.67,144.42,140.67,143.27,1313343,0.018
STOCK070,2020-10-13,144.56,147.76,144.62,145.14,934509,0.0129
STOCK070,2020-10-14,149.6,150.24,147.78,149.79,1035737,0.0316
STOCK070,2020-10-15,152.25,152.51,150.9,151.49,608151,0.0113
STOCK070,2020-10-16,155.0,157.38,151.48,154.41,1245297,0.0191
STOCK070,2020-10-17,157.49,159.92,157.38,158.24,1221542,0.0245
STOCK070,2020-10-18,160.19,163.34,159.14,160.59,814099,0.0148
STOCK070,2020-10-19,159.49,161.37,155.7,158.23,1235841,-0.0149
STOCK070,2020-10-20,161.38,163.48,157.78,160.75,598832,0.0158
STOCK070,2020-10-21,161.23,160.95,159.53,160.84,1146195,0.0006
STOCK070,2020-10-22,159.18,160.2,158.69,158.93,898638,-0.0119
STOCK070,2020-10-23,160.07,162.06,158.81,160.49,1215380,0.0098
STOCK070,2020-10-24,163.73,165.32,162.89,162.94,1376974,0.0151
STOCK070,2020-10-25,160.1,163.81,158.27,160.89,1366545,-0.0127
STOCK070,2020-10-26,159.38,162.1,157.74,159.72,936969,-0.0073
STOCK070,2020-10-27,153.5,154.95,153.35,153.6,817235,-0.039
STOCK070,2020-10-28,157.23,157.8,157.13,157.69,929754,0.0263
STOCK070,2020-10-29,160.39,159.48,156.8,158.86,995504,0.0073
STOCK070,2020-10-30,155.89,156.29,153.56,155.95,1264767,-0.0184
STOCK070,2020-10-31,158.55,160.61,157.65,158.78,361349,0.018
STOCK070,2020-11-01,157.87,161.2,157.74,158.15,1251507,-0.0039
STOCK070,2020-11-02,158.0,161.05,156.93,158.06,1120713,-0.0006
STOCK070,2020-11-03,160.99,160.68,158.13,159.71,1347322,0.0103
STOCK070,2020-11-04,160.87,164.65,160.61,162.36,366825,0.0165
STOCK070,2020-11-05,161.74,161.75,159.91,161.47,160748,-0.0055
STOCK070,2020-11-06,165.87,167.97,166.3,166.77,866681,0.0323
STOCK070,2020-11-07,160.3,162.03,156.98,159.89,1491496,-0.0421
STOCK070,2020-11-08,155.32,158.56,153.7,155.48,956462,-0.028
STOCK070,2020-11-09,153.08,152.49,150.93,152.48,1008554,-0.0195
STOCK070,2020-11-10,150.61,150.68,149.73,150.62,784747,-0.0122
STOCK070,2020-11-11,147.49,149.52,146.54,146.82,804256,-0.0255
STOCK070,2020-11-12,145.9,148.51,146.42,147.18,1231624,0.0024
STOCK070,2020-11-13,144.66,146.76,145.45,145.93,1053759,-0.0086
STOCK070,2020-11-14,143.73,145.98,140.8,143.21,969519,-0.0188
STOCK070,2020-11-15,140.99,144.02,140.5,141.97,855030,-0.0087
STOCK070,2020-11-16,137.88,139.0,137.0,138.21,1506017,-0.0269
STOCK070,2020-11-17,139.75,140.81,139.34,139.82,1279671,0.0116
STOCK070,2020-11-18,143.28,146.97,144.06,144.43,858627,0.0325
STOCK070,2020-11-19,145.88,145.79,144.45,144.51,1265546,0.0006
STOCK070,2020-11-20,145.26,146.66,141.64,144.43,822340,-0.0006
STOCK070,2020-11-21,153.21,154.27,151.39,153.04,1277065,0.0579
STOCK070,2020-11-22,159.49,159.82,158.71,159.32,949752,0.0402
STOCK070,2020-11-23,164.79,168.52,162.39,165.53,1284889,0.0382
STOCK070,2020-11-24,167.6,169.71,166.5,167.48,1062523,0.0117
STOCK070,2020-11-25,164.09,165.97,163.57,164.02,373883,-0.0209
STOCK070,2020-11-26,167.66,169.74,167.37,167.6,1248510,0.0216
STOCK070,2020-11-27,167.4,169.71,165.42,166.99,755752,-0.0036
STOCK070,2020-11-28,172.37,172.99,170.84,171.09,1101120,0.0242
STOCK070,2020-11-29,171.2,173.06,171.2,171.72,655917,0.0037
STOCK070,2020-11-30,175.65,177.91,174.38,176.09,1295025,0.0251
STOCK070,2020-12-01,175.6,178.63,175.26,176.78,1013447,0.0039
STOCK070,2020-12-02,178.89,178.21,174.77,177.74,1166559,0.0054
STOCK070,2020-12-03,177.77,180.45,175.47,178.4,897389,0.0037
STOCK070,2020-12-04,177.7,178.78,175.71,177.15,1033442,-0.0071
STOCK070,2020-12-05,175.53,177.25,172.69,175.69,630379,-0.0082
STOCK070,2020-12-06,181.08,182.42,180.51,181.4,1141318,0.032
STOCK070,2020-12-07,181.24,181.91,178.05,181.64,565719,0.0013
STOCK070,2020-12-08,180.26,183.62,178.2,180.29,1087810,-0.0074
STOCK070,2020-12-09,181.33,183.74,181.99,182.5,693264,0.0122
STOCK070,2020-12-10,178.7,181.32,177.58,179.41,351731,-0.0171
STOCK070,2020-12-11,176.76,177.74,176.24,177.11,632553,-0.0129
STOCK070,2020-12-12,179.61,181.62,176.79,179.07,1172673,0.011
STOCK070,2020-12-13,177.34,177.05,173.59,176.29,1273654,-0.0156
STOCK070,2020-12-14,174.86,175.12,172.37,174.56,1092881,-0.0099
STOCK070,2020-12-15,176.29,177.83,174.5,175.97,706505,0.0081
STOCK070,2020-12-16,175.35,177.29,175.45,176.2,1332608,0.0013
STOCK070,2020-12-17,182.15,185.16,178.62,181.81,1172333,0.0314
STOCK070,2020-12-18,181.96,182.57,178.64,182.13,545550,0.0017
STOCK070,2020-12-19,179.46,181.61,177.53,179.91,800732,-0.0123
STOCK070,2020-12-20,181.19,181.38,178.22,180.52,1200712,0.0034
STOCK070,2020-12-21,189.45,190.67,187.66,189.6,1137219,0.0491
STOCK070,2020-12-22,192.0,191.78,190.61,191.72,979448,0.0111
STOCK070,2020-12-23,192.0,193.27,191.7,192.01,838321,0.0015
STOCK070,2020-12-24,191.57,194.08,187.04,190.4,676278,-0.0084
STOCK070,2020-12-25,195.53,197.73,192.26,195.72,819356,0.0276
STOCK070,2020-12-26,194.28,197.08,191.41,193.9,1184596,-0.0094
STOCK070,2020-12-27,197.33,197.64,192.64,195.51,702415,0.0083
STOCK070,2020-12-28,192.2,193.86,190.54,193.28,997546,-0.0115
STOCK070,2020-12-29,195.17,194.61,191.41,194.46,714362,0.0061
STOCK070,2020-12-30,192.22,193.39,189.6,192.48,1087072,-0.0102
STOCK070,2020-12-31,190.37,190.35,190.09,190.14,1305837,-0.0122
STOCK070,2021-01-01,192.43,196.09,192.25,192.64,610652,0.0131
STOCK070,2021-01-02,190.08,192.86,188.74,191.34,1229263,-0.0068
