symbol,date,open,high,low,close,volume,returns
STOCK015,2020-05-07,144.46,145.86,143.77,145.08,832223,0.0012
STOCK015,2020-05-08,145.6,146.13,144.6,144.7,1075792,-0.0026
STOCK015,2020-05-09,147.53,149.82,147.16,147.83,1596984,0.0214
STOCK015,2020-05-10,148.86,151.33,148.23,149.05,1039820,0.0082
STOCK015,2020-05-11,142.48,145.9,141.82,143.35,884324,-0.039
STOCK015,2020-05-12,141.02,141.97,138.73,140.94,1281060,-0.017
STOCK015,2020-05-13,141.31,142.91,140.27,142.49,1228760,0.0109
STOCK015,2020-05-14,141.64,142.66,139.02,141.64,1099315,-0.006
STOCK015,2020-05-15,141.17,143.44,139.73,141.72,1188103,0.0006
STOCK015,2020-05-16,143.86,145.75,142.62,143.24,796587,0.0106
STOCK015,2020-05-17,146.61,147.05,144.67,145.28,691709,0.0142
STOCK015,2020-05-18,145.24,147.66,143.73,146.09,601135,0.0056
STOCK015,2020-05-19,143.43,145.09,142.4,143.63,966745,-0.017
STOCK015,2020-05-20,145.24,148.37,143.62,145.47,1407371,0.0127
STOCK015,2020-05-21,151.46,152.81,150.41,150.98,691076,0.0372
STOCK015,2020-05-22,152.76,153.98,150.15,153.14,144662,0.0142
STOCK015,2020-05-23,151.65,154.12,148.99,151.86,820237,-0.0084
STOCK015,2020-05-24,150.91,152.11,147.66,150.05,1420204,-0.012
STOCK015,2020-05-25,157.15,156.78,155.75,156.01,1014466,0.039
STOCK015,2020-05-26,159.44,161.81,158.73,159.7,1217624,0.0233
STOCK015,2020-05-27,153.74,156.46,153.12,154.6,1052965,-0.0324
STOCK015,2020-05-28,161.91,164.35,159.0,161.13,1530942,0.0414
STOCK015,2020-05-29,159.37,160.88,156.86,160.03,1158351,-0.0069
STOCK015,2020-05-30,171.9,172.06,169.51,171.12,1442737,0.067
STOCK015,2020-05-31,169.2,171.57,166.17,168.7,1438710,-0.0143
STOCK015,2020-06-01,167.71,167.62,164.2,167.37,1233318,-0.0079
STOCK015,2020-06-02,167.89,169.7,165.23,167.78,854534,0.0024
STOCK015,2020-06-03,163.22,164.65,160.65,163.73,867797,-0.0244
STOCK015,2020-06-04,167.62,171.09,167.65,167.8,1297833,0.0245
STOCK015,2020-06-05,170.63,173.54,170.37,170.51,848291,0.016
STOCK015,2020-06-06,163.56,166.64,164.78,165.03,984519,-0.0326
STOCK015,2020-06-07,161.5,163.75,160.26,161.62,1025061,-0.0209
STOCK015,2020-06-08,164.54,167.81,164.58,165.13,983510,0.0215
STOCK015,2020-06-09,165.26,168.26,163.21,165.7,819273,0.0035
STOCK015,2020-06-10,163.54,162.83,161.78,162.68,586487,-0.0184
STOCK015,2020-06-11,160.82,162.24,158.64,161.31,884334,-0.0084
STOCK015,2020-06-12,161.53,163.64,160.69,161.31,1077228,-0.0
STOCK015,2020-06-13,161.0,161.55,160.14,161.07,1165345,-0.0015
STOCK015,2020-06-14,171.58,174.17,170.11,171.39,1622293,0.0621
STOCK015,2020-06-15,168.0,168.03,167.21,167.69,673130,-0.0218
STOCK015,2020-06-16,171.29,173.06,171.95,172.24,1047356,0.0267
STOCK015,2020-06-17,171.68,173.79,169.28,171.59,942378,-0.0038
STOCK015,2020-06-18,173.04,176.52,172.91,173.64,1614178,0.0119
STOCK015,2020-06-19,171.89,175.17,173.38,173.38,1445380,-0.0015
STOCK015,2020-06-20,177.36,179.07,174.77,177.49,1273905,0.0234
STOCK015,2020-06-21,175.57,176.01,173.8,175.18,930722,-0.0131
STOCK015,2020-06-22,177.08,177.98,174.77,176.89,953734,0.0097
STOCK015,2020-06-23,180.55,182.67,177.05,180.36,842197,0.0195
STOCK015,2020-06-24,184.33,186.95,181.1,183.58,1457630,0.0177
STOCK015,2020-06-25,182.6,187.41,182.6,183.78,979407,0.0011
STOCK015,2020-06-26,185.08,188.05,183.3,184.93,907119,0.0062
STOCK015,2020-06-27,185.98,187.19,183.43,185.85,1367438,0.005
STOCK015,2020-06-28,187.58,187.65,182.73,186.26,1462501,0.0022
STOCK015,2020-06-29,185.43,188.44,184.6,185.25,863970,-0.0055
STOCK015,2020-06-30,185.72,187.57,185.91,186.09,1044696,0.0045
STOCK015,2020-07-01,185.93,188.31,184.91,186.4,1272768,0.0017
STOCK015,2020-07-02,186.9,191.92,185.35,188.48,946574,0.0111
STOCK015,2020-07-03,181.43,182.37,180.64,181.01,769709,-0.0404
STOCK015,2020-07-04,187.18,190.02,183.87,187.04,910616,0.0328
STOCK015,2020-07-05,188.59,190.47,186.18,187.7,514927,0.0035
STOCK015,2020-07-06,183.78,182.66,179.9,182.39,868144,-0.0287
STOCK015,2020-07-07,183.16,185.3,181.96,183.33,1140848,0.0051
STOCK015,2020-07-08,187.49,188.82,183.65,186.58,284525,0.0176
STOCK015,2020-07-09,187.56,191.28,187.2,188.61,878614,0.0108
STOCK015,2020-07-10,191.74,194.66,191.45,191.6,880549,0.0157
STOCK015,2020-07-11,188.41,188.71,187.24,188.59,787724,-0.0158
STOCK015,2020-07-12,186.65,189.52,186.64,188.16,1478915,-0.0023
STOCK015,2020-07-13,187.58,189.68,184.77,186.54,1092256,-0.0086
STOCK015,2020-07-14,191.94,193.97,190.24,192.93,1303180,0.0337
STOCK015,2020-07-15,191.41,192.92,189.78,190.79,1038352,-0.0111
STOCK015,2020-07-16,187.97,189.23,184.94,188.47,803396,-0.0123
STOCK015,2020-07-17,188.37,188.78,185.42,188.22,1041580,-0.0013
STOCK015,2020-07-18,188.46,191.8,188.88,191.02,783709,0.0148
STOCK015,2020-07-19,189.04,192.9,189.44,189.86,956336,-0.0061
STOCK015,2020-07-20,189.08,187.95,183.85,187.35,789395,-0.0133
STOCK015,2020-07-21,185.34,186.64,183.31,184.45,82653,-0.0156
STOCK015,2020-07-22,186.26,188.05,182.8,185.08,933657,0.0034
STOCK015,2020-07-23,188.04,192.59,190.35,190.42,1143370,0.0284
STOCK015,2020-07-24,183.6,184.63,181.9,183.18,915489,-0.0388
STOCK015,2020-07-25,183.43,185.99,181.95,184.15,1336859,0.0053
STOCK015,2020-07-26,186.64,186.72,184.77,185.69,1238301,0.0083
STOCK015,2020-07-27,183.66,184.83,183.4,184.23,421738,-0.0079
STOCK015,2020-07-28,179.85,181.63,177.7,181.17,622500,-0.0167
STOCK015,2020-07-29,182.62,186.34,180.87,183.54,921292,0.013
STOCK015,2020-07-30,180.09,181.49,179.15,179.44,1214200,-0.0226
STOCK015,2020-07-31,181.93,184.33,178.92,181.9,1020228,0.0136
STOCK015,2020-08-01,179.88,182.85,176.15,179.31,1108073,-0.0144
STOCK015,2020-08-02,180.12,184.43,178.31,181.53,1157987,0.0123
STOCK015,2020-08-03,182.99,184.52,181.6,182.85,593952,0.0072
STOCK015,2020-08-04,181.48,184.41,178.08,181.44,1165550,-0.0077
STOCK015,2020-08-05,187.41,188.16,181.97,185.37,1443492,0.0214
STOCK015,2020-08-06,190.25,188.7,187.29,187.35,986907,0.0107
STOCK015,2020-08-07,187.39,191.23,185.45,189.01,1175825,0.0088
STOCK015,2020-08-08,191.87,193.07,190.67,191.44,553064,0.0128
STOCK015,2020-08-09,184.66,184.01,182.34,183.23,1349444,-0.0438
STOCK015,2020-08-10,184.8,187.25,183.66,184.87,1087268,0.0089
STOCK015,2020-08-11,180.38,181.56,180.37,181.04,970502,-0.0209
STOCK015,2020-08-12,180.91,181.78,180.45,181.4,1378450,0.0019
STOCK015,2020-08-13,187.16,189.28,185.22,187.61,914845,0.0337
STOCK015,2020-08-14,194.64,198.45,192.85,195.18,946636,0.0395
STOCK015,2020-08-15,192.83,196.72,194.33,194.5,801600,-0.0035
STOCK015,2020-08-16,195.66,199.2,193.7,197.1,670144,0.0133
STOCK015,2020-08-17,198.89,201.49,196.13,199.02,634448,0.0097
STOCK015,2020-08-18,199.83,203.0,199.4,201.06,560652,0.0102
STOCK015,2020-08-19,201.45,206.17,199.72,202.76,481538,0.0085
STOCK015,2020-08-20,206.03,208.77,206.49,206.52,1239679,0.0183
STOCK015,2020-08-21,214.67,215.0,211.15,214.38,771415,0.0374
STOCK015,2020-08-22,215.37,216.94,213.8,214.65,1017907,0.0013
STOCK015,2020-08-23,221.75,225.92,219.38,221.6,786071,0.0318
STOCK015,2020-08-24,219.77,221.89,216.91,219.3,914348,-0.0104
STOCK015,2020-08-25,222.36,228.1,220.21,223.96,465471,0.021
STOCK015,2020-08-26,230.45,234.43,229.89,229.96,1158271,0.0264
STOCK015,2020-08-27,231.11,230.91,226.38,230.87,858522,0.0039
STOCK015,2020-08-28,224.69,228.99,224.34,224.68,1217184,-0.0272
STOCK015,2020-08-29,220.56,222.36,216.13,219.45,860210,-0.0235
STOCK015,2020-08-30,219.52,223.28,217.94,219.7,1474306,0.0011
STOCK015,2020-08-31,222.37,224.79,218.9,221.58,292720,0.0085
STOCK015,2020-09-01,223.17,224.3,218.24,222.29,848074,0.0032
STOCK015,2020-09-02,225.8,226.58,225.07,225.08,666823,0.0125
STOCK015,2020-09-03,228.23,228.21,226.56,226.98,766319,0.0084
STOCK015,2020-09-04,224.96,226.89,223.79,225.56,1240146,-0.0063
STOCK015,2020-09-05,215.38,217.13,213.04,214.78,804094,-0.049
STOCK015,2020-09-06,210.83,213.33,209.58,209.75,945758,-0.0237
STOCK015,2020-09-07,219.9,221.95,217.83,218.99,1055916,0.0431
STOCK015,2020-09-08,223.76,230.31,223.72,226.11,1452394,0.032
STOCK015,2020-09-09,234.31,234.82,232.99,234.2,1271665,0.0351
STOCK015,2020-09-10,233.45,237.16,230.83,234.22,720376,0.0001
STOCK015,2020-09-11,228.05,231.25,227.4,230.25,1183386,-0.0171
STOCK015,2020-09-12,229.03,229.94,227.71,227.87,957805,-0.0104
STOCK015,2020-09-13,236.41,238.21,234.05,235.64,1185915,0.0335
STOCK015,2020-09-14,233.24,235.67,229.61,234.22,1196755,-0.006
STOCK015,2020-09-15,234.95,234.83,233.69,234.51,1009377,0.0012
STOCK015,2020-09-16,233.58,235.29,231.02,232.2,725311,-0.0099
STOCK015,2020-09-17,227.73,227.34,225.7,226.93,959838,-0.023
STOCK015,2020-09-18,223.88,224.67,219.56,223.58,1484142,-0.0149
STOCK015,2020-09-19,223.8,227.12,221.62,225.21,448640,0.0073
STOCK015,2020-09-20,219.55,224.68,219.21,221.93,898675,-0.0147
STOCK015,2020-09-21,224.19,223.65,219.41,223.51,1265811,0.0071
STOCK015,2020-09-22,227.96,229.47,225.85,228.25,1058050,0.021
STOCK015,2020-09-23,231.35,233.2,232.08,232.58,1038507,0.0188
STOCK015,2020-09-24,230.26,234.31,228.26,230.49,1396683,-0.009
STOCK015,2020-09-25,232.0,233.05,231.35,232.82,1138668,0.01
STOCK015,2020-09-26,237.27,237.39,235.03,236.52,814671,0.0158
STOCK015,2020-09-27,236.91,238.92,233.1,236.88,588603,0.0015
STOCK015,2020-09-28,236.15,238.74,233.11,236.3,350189,-0.0025
STOCK015,2020-09-29,237.28,240.34,235.88,237.09,715603,0.0034
STOCK015,2020-09-30,231.14,230.79,227.77,230.36,716308,-0.0288
STOCK015,2020-10-01,238.21,237.64,231.82,236.29,1157768,0.0254
STOCK015,2020-10-02,240.56,241.08,235.64,240.4,728045,0.0173
STOCK015,2020-10-03,247.95,250.06,246.3,246.48,1173797,0.025
STOCK015,2020-10-04,250.52,253.49,245.9,248.74,885606,0.0092
STOCK015,2020-10-05,259.0,264.47,257.94,260.11,1022959,0.0447
STOCK015,2020-10-06,258.01,262.18,256.01,258.73,1071189,-0.0053
STOCK015,2020-10-07,256.89,258.31,254.65,256.73,1029825,-0.0078
STOCK015,2020-10-08,263.86,267.71,261.71,263.95,1103807,0.0277
STOCK015,2020-10-09,261.21,262.59,259.97,260.19,593521,-0.0143
STOCK015,2020-10-10,267.83,270.01,267.79,268.69,1574729,0.0322
STOCK015,2020-10-11,272.64,272.9,266.4,271.16,631096,0.0091
STOCK015,2020-10-12,270.24,272.09,268.14,272.02,640821,0.0032
STOCK015,2020-10-13,276.5,278.84,271.38,275.18,329111,0.0115
STOCK015,2020-10-14,273.61,277.1,270.38,273.39,1195183,-0.0065
STOCK015,2020-10-15,281.27,287.62,281.21,282.2,1067476,0.0317
STOCK015,2020-10-16,286.68,287.87,284.09,284.59,1212496,0.0084
STOCK015,2020-10-17,291.23,294.95,284.94,290.74,997641,0.0214
STOCK015,2020-10-18,286.44,287.71,282.76,286.95,870377,-0.0131
STOCK015,2020-10-19,287.04,289.07,281.47,284.86,1366124,-0.0073
STOCK015,2020-10-20,280.72,284.13,277.89,281.41,1128383,-0.0122
STOCK015,2020-10-21,281.77,283.02,277.06,281.15,573596,-0.0009
STOCK015,2020-10-22,281.13,283.96,277.11,279.14,1060090,-0.0072
STOCK015,2020-10-23,278.23,281.07,272.91,275.85,896174,-0.0118
STOCK015,2020-10-24,279.77,279.27,272.35,277.06,1186481,0.0044
STOCK015,2020-10-25,277.48,278.69,276.43,278.43,612830,0.0049
STOCK015,2020-10-26,278.43,278.49,276.54,277.48,1092702,-0.0034
STOCK015,2020-10-27,270.54,276.61,266.69,271.83,1059539,-0.0206
STOCK015,2020-10-28,276.74,277.64,274.43,275.33,474754,0.0128
STOCK015,2020-10-29,275.36,276.78,272.25,273.63,1210311,-0.0062
STOCK015,2020-10-30,278.1,282.76,275.16,278.75,1186041,0.0185
STOCK015,2020-10-31,276.84,277.08,275.67,276.98,1161987,-0.0064
STOCK015,2020-11-01,276.48,280.31,269.98,275.11,1242657,-0.0068
STOCK015,2020-11-02,285.93,291.49,285.81,287.78,947141,0.045
STOCK015,2020-11-03,287.1,289.98,283.69,286.8,680742,-0.0034
STOCK015,2020-11-04,285.63,292.3,284.73,287.29,956699,0.0017
STOCK015,2020-11-05,283.72,288.5,281.81,284.98,517912,-0.0081
STOCK015,2020-11-06,274.61,277.09,272.06,272.96,1407485,-0.0431
STOCK015,2020-11-07,276.68,277.51,272.59,276.87,1168606,0.0142
STOCK015,2020-11-08,272.33,273.96,268.74,273.04,608387,-0.0139
STOCK015,2020-11-09,268.59,274.07,266.4,269.95,1138775,-0.0114
STOCK015,2020-11-10,270.25,274.85,266.79,269.47,966209,-0.0018
STOCK015,2020-11-11,267.34,270.8,264.77,267.71,1287841,-0.0066
STOCK015,2020-11-12,269.91,273.76,266.27,268.73,786105,0.0038
STOCK015,2020-11-13,267.12,268.87,260.85,264.98,962365,-0.0141
STOCK015,2020-11-14,273.74,275.69,271.69,274.49,1615352,0.0353
STOCK015,2020-11-15,282.26,281.27,274.77,280.17,389185,0.0205
STOCK015,2020-11-16,284.28,288.88,279.0,283.65,1467155,0.0123
STOCK015,2020-11-17,284.99,289.9,282.4,286.38,825170,0.0096
STOCK015,2020-11-18,293.95,298.97,289.55,295.03,975305,0.0298
STOCK015,2020-11-19,301.86,303.93,301.44,301.81,742267,0.0227
STOCK015,2020-11-20,303.94,308.72,299.57,303.76,1206586,0.0065
STOCK015,2020-11-21,306.85,304.58,302.41,304.41,892014,0.0021
STOCK015,2020-11-22,299.2,300.27,297.68,299.51,603762,-0.0162
STOCK015,2020-11-23,301.35,302.34,298.53,298.69,1442735,-0.0027
STOCK015,2020-11-24,299.87,302.52,299.07,301.2,1164652,0.0084
STOCK015,2020-11-25,305.97,309.23,299.73,303.82,1063037,0.0087
STOCK015,2020-11-26,302.62,311.82,301.15,306.13,832049,0.0076
STOCK015,2020-11-27,309.15,310.61,306.31,308.96,1427687,0.0092
STOCK015,2020-11-28,314.96,317.42,308.17,313.64,1148483,0.015
STOCK015,2020-11-29,310.45,315.14,311.1,312.24,760137,-0.0045
STOCK015,2020-11-30,311.47,316.7,306.26,312.13,688405,-0.0003
STOCK015,2020-12-01,310.87,316.98,308.17,311.3,1067179,-0.0027
STOCK015,2020-12-02,316.57,321.66,311.61,316.2,704502,0.0156
STOCK015,2020-12-03,319.65,323.31,314.9,318.68,902501,0.0078
STOCK015,2020-12-04,313.72,316.31,309.94,313.28,411818,-0.0171
STOCK015,2020-12-05,306.47,308.52,301.2,304.97,1550711,-0.0269
STOCK015,2020-12-06,300.07,307.87,302.75,303.5,1415145,-0.0048
STOCK015,2020-12-07,303.31,304.82,300.93,304.6,1368367,0.0036
STOCK015,2020-12-08,298.43,300.09,294.93,299.77,915788,-0.016
STOCK015,2020-12-09,298.4,299.92,294.87,298.03,898087,-0.0058
STOCK015,2020-12-10,308.53,310.04,305.43,308.18,817082,0.0335
STOCK015,2020-12-11,308.26,311.87,306.11,308.02,831052,-0.0005
STOCK015,2020-12-12,302.8,307.53,297.18,302.49,1209402,-0.0181
STOCK015,2020-12-13,309.48,312.15,307.54,308.8,949377,0.0207
STOCK015,2020-12-14,310.18,312.29,307.57,310.65,1421762,0.006
STOCK015,2020-12-15,309.07,313.71,307.31,311.28,818873,0.002
STOCK015,2020-12-16,308.89,308.75,300.65,306.75,1145841,-0.0146
STOCK015,2020-12-17,306.49,310.53,305.46,306.33,1141683,-0.0014
STOCK015,2020-12-18,316.07,322.52,313.15,317.39,794095,0.0355
STOCK015,2020-12-19,312.15,319.3,311.9,313.76,1042142,-0.0115
STOCK015,2020-12-20,316.91,323.74,315.45,318.0,951235,0.0134
STOCK015,2020-12-21,327.25,328.8,318.88,323.76,1453641,0.018
STOCK015,2020-12-22,329.69,332.17,324.22,328.31,867945,0.0139
STOCK015,2020-12-23,324.55,328.26,320.72,323.21,1524566,-0.0157
STOCK015,2020-12-24,316.34,319.79,314.17,314.87,1147979,-0.0261
STOCK015,2020-12-25,306.86,312.71,305.29,309.21,766813,-0.0181
STOCK015,2020-12-26,307.13,311.81,306.22,309.0,961772,-0.0007
STOCK015,2020-12-27,305.73,308.21,300.17,305.28,869963,-0.0121
STOCK015,2020-12-28,309.6,311.37,309.93,310.56,960643,0.0172
STOCK015,2020-12-29,310.96,316.17,311.13,312.3,789051,0.0056
STOCK015,2020-12-30,306.8,308.46,302.47,306.37,950213,-0.0192
STOCK015,2020-12-31,310.91,310.65,307.88,309.98,1235423,0.0117
STOCK015,2021-01-01,317.97,321.5,313.11,318.75,711075,0.0279
STOCK015,2021-01-02,320.14,323.79,315.88,320.3,1081441,0.0049
STOCK015,2021-01-03,327.35,328.96,321.38,324.74,1159371,0.0138
