symbol,date,open,high,low,close,volume,returns
STOCK092,2020-04-25,116.86,118.13,115.85,116.47,774318,-0.0049
STOCK092,2020-04-26,118.09,118.87,115.72,117.29,1301230,0.007
STOCK092,2020-04-27,120.77,121.48,120.4,120.7,562560,0.0287
STOCK092,2020-04-28,116.16,117.7,115.27,116.23,1122728,-0.0378
STOCK092,2020-04-29,117.63,118.74,115.18,117.52,859751,0.0111
STOCK092,2020-04-30,119.52,119.53,118.37,119.0,859750,0.0125
STOCK092,2020-05-01,119.18,119.5,116.75,118.16,937275,-0.0071
STOCK092,2020-05-02,118.73,119.58,118.64,119.34,991518,0.01
STOCK092,2020-05-03,121.22,123.39,121.28,122.7,1239200,0.0278
STOCK092,2020-05-04,122.5,125.33,122.3,122.91,1176798,0.0016
STOCK092,2020-05-05,119.97,121.11,118.88,119.42,1354311,-0.0288
STOCK092,2020-05-06,120.74,122.7,120.42,121.14,99241,0.0143
STOCK092,2020-05-07,115.85,118.68,114.77,116.54,958938,-0.0387
STOCK092,2020-05-08,116.27,118.16,114.47,116.29,1237924,-0.0021
STOCK092,2020-05-09,118.36,118.8,117.81,118.23,946675,0.0166
STOCK092,2020-05-10,121.68,122.33,119.31,120.78,1160134,0.0214
STOCK092,2020-05-11,119.99,122.1,119.16,120.57,1214013,-0.0018
STOCK092,2020-05-12,123.25,123.62,121.33,122.68,67078,0.0174
STOCK092,2020-05-13,121.51,122.08,120.16,122.04,994907,-0.0053
STOCK092,2020-05-14,126.82,128.91,127.56,128.48,1165215,0.0515
STOCK092,2020-05-15,131.78,132.82,130.34,132.48,1119790,0.0306
STOCK092,2020-05-16,135.07,135.54,133.72,135.48,1488509,0.0224
STOCK092,2020-05-17,136.9,139.39,135.31,137.0,545071,0.0112
STOCK092,2020-05-18,135.44,137.14,134.78,135.65,816326,-0.0099
STOCK092,2020-05-19,135.67,137.08,133.92,135.93,682829,0.002
STOCK092,2020-05-20,132.71,133.75,132.59,132.97,673752,-0.022
STOCK092,2020-05-21,133.91,136.95,132.09,134.73,1318294,0.0131
STOCK092,2020-05-22,134.3,135.65,131.75,134.23,1547237,-0.0037
STOCK092,2020-05-23,127.73,129.92,128.13,128.26,1229132,-0.0455
STOCK092,2020-05-24,124.55,126.66,124.05,124.39,941822,-0.0306
STOCK092,2020-05-25,127.7,128.26,124.99,126.51,856916,0.0168
STOCK092,2020-05-26,127.18,127.43,126.33,126.53,914269,0.0002
STOCK092,2020-05-27,126.08,127.94,125.42,126.8,1091087,0.0021
STOCK092,2020-05-28,119.63,119.94,118.72,119.35,554083,-0.0605
STOCK092,2020-05-29,119.49,119.71,118.11,119.12,742972,-0.002
STOCK092,2020-05-30,122.0,122.16,119.64,121.88,1375884,0.0229
STOCK092,2020-05-31,120.93,121.02,119.08,120.76,818748,-0.0092
STOCK092,2020-06-01,121.57,121.6,118.58,120.94,1193135,0.0015
STOCK092,2020-06-02,118.28,120.12,116.98,118.78,737564,-0.018
STOCK092,2020-06-03,122.43,122.81,119.18,121.43,1412215,0.022
STOCK092,2020-06-04,117.62,118.89,117.51,118.37,870183,-0.0255
STOCK092,2020-06-05,118.73,120.61,118.66,118.93,467791,0.0047
STOCK092,2020-06-06,117.03,118.58,116.55,117.52,837753,-0.012
STOCK092,2020-06-07,114.45,116.2,113.07,113.97,1063799,-0.0307
STOCK092,2020-06-08,109.57,110.68,108.58,110.28,1202415,-0.0329
STOCK092,2020-06-09,111.75,112.08,111.32,111.96,1096026,0.0151
STOCK092,2020-06-10,112.66,112.89,110.66,112.48,832351,0.0047
STOCK092,2020-06-11,110.44,111.39,109.46,109.95,1211647,-0.0228
STOCK092,2020-06-12,112.75,112.75,111.05,112.23,769942,0.0206
STOCK092,2020-06-13,112.42,113.7,111.62,112.42,1347493,0.0017
STOCK092,2020-06-14,113.27,114.67,112.86,113.3,1034785,0.0078
STOCK092,2020-06-15,112.08,113.31,112.25,112.63,1176618,-0.0059
STOCK092,2020-06-16,112.09,113.06,111.33,112.87,850331,0.0021
STOCK092,2020-06-17,114.5,115.87,112.68,114.83,975422,0.0173
STOCK092,2020-06-18,117.1,117.3,115.44,117.01,764017,0.0188
STOCK092,2020-06-19,115.28,115.89,115.01,115.45,1025413,-0.0135
STOCK092,2020-06-20,116.32,116.71,113.41,115.41,1230950,-0.0003
STOCK092,2020-06-21,120.11,120.46,119.54,119.73,876779,0.0368
STOCK092,2020-06-22,113.3,114.51,113.36,113.46,1146786,-0.0538
STOCK092,2020-06-23,108.91,110.94,107.77,109.47,599067,-0.0358
STOCK092,2020-06-24,114.34,114.53,111.84,113.3,1064965,0.0344
STOCK092,2020-06-25,115.49,115.69,114.02,114.68,1231412,0.0122
STOCK092,2020-06-26,115.58,117.84,113.75,115.8,1005855,0.0096
STOCK092,2020-06-27,117.9,118.12,116.3,117.6,785831,0.0155
STOCK092,2020-06-28,113.84,116.23,112.84,114.61,1006999,-0.0258
STOCK092,2020-06-29,112.51,112.85,111.44,112.45,1072876,-0.019
STOCK092,2020-06-30,113.44,114.73,113.11,113.14,1229312,0.006
STOCK092,2020-07-01,116.28,115.2,114.47,114.9,850067,0.0154
STOCK092,2020-07-02,115.45,117.03,113.98,115.74,827425,0.0073
STOCK092,2020-07-03,116.39,116.93,115.62,116.65,464110,0.0078
STOCK092,2020-07-04,117.15,119.85,116.27,117.61,723968,0.0082
STOCK092,2020-07-05,119.46,121.45,117.32,119.4,1142729,0.0151
STOCK092,2020-07-06,115.45,117.89,113.84,115.87,886976,-0.03
STOCK092,2020-07-07,111.29,111.86,109.41,110.68,1233684,-0.0458
STOCK092,2020-07-08,113.57,113.95,113.39,113.49,1311972,0.0251
STOCK092,2020-07-09,112.07,113.75,110.76,111.84,813603,-0.0147
STOCK092,2020-07-10,119.72,121.71,119.06,119.35,870730,0.065
STOCK092,2020-07-11,120.09,120.88,117.55,119.7,824816,0.0029
STOCK092,2020-07-12,118.69,118.33,116.99,118.23,1114475,-0.0124
STOCK092,2020-07-13,114.75,115.2,114.37,114.41,1095703,-0.0328
STOCK092,2020-07-14,114.63,114.64,113.19,114.17,757277,-0.0021
STOCK092,2020-07-15,113.66,114.69,112.34,113.07,1179162,-0.0097
STOCK092,2020-07-16,111.72,113.98,111.65,112.04,1324229,-0.0091
STOCK092,2020-07-17,106.18,108.01,105.22,106.92,1350184,-0.0468
STOCK092,2020-07-18,105.82,107.26,105.26,106.36,606344,-0.0052
STOCK092,2020-07-19,108.66,109.83,106.42,108.04,1311513,0.0157
STOCK092,2020-07-20,109.49,110.04,106.9,108.44,845698,0.0037
STOCK092,2020-07-21,107.29,108.53,105.7,107.24,1242585,-0.0111
STOCK092,2020-07-22,107.66,108.34,105.11,106.87,1441532,-0.0034
STOCK092,2020-07-23,107.86,109.04,107.87,108.07,1583185,0.0112
STOCK092,2020-07-24,110.2,110.97,108.29,109.68,1088770,0.0147
STOCK092,2020-07-25,108.13,108.23,107.73,108.12,549317,-0.0143
STOCK092,2020-07-26,108.39,108.77,107.91,108.07,1044123,-0.0004
STOCK092,2020-07-27,106.89,107.28,106.63,106.95,1069124,-0.0105
STOCK092,2020-07-28,105.86,107.8,104.73,106.08,299598,-0.0081
STOCK092,2020-07-29,106.26,106.59,104.18,105.81,1096611,-0.0025
STOCK092,2020-07-30,108.15,108.25,105.63,107.09,505997,0.012
STOCK092,2020-07-31,108.59,108.27,106.03,108.03,910864,0.0088
STOCK092,2020-08-01,108.67,109.17,108.01,108.03,1231457,-0.0001
STOCK092,2020-08-02,109.47,110.76,108.54,110.4,1501307,0.0217
STOCK092,2020-08-03,107.7,107.89,105.85,107.53,1590840,-0.0264
STOCK092,2020-08-04,106.48,108.15,104.37,106.17,666955,-0.0127
STOCK092,2020-08-05,106.58,107.69,104.93,106.95,1260593,0.0074
STOCK092,2020-08-06,111.12,112.14,109.96,110.43,850380,0.032
STOCK092,2020-08-07,111.38,112.12,109.89,111.24,818015,0.0073
STOCK092,2020-08-08,109.57,110.79,107.43,108.82,848133,-0.022
STOCK092,2020-08-09,110.7,111.78,109.87,110.47,1465134,0.0151
STOCK092,2020-08-10,111.57,112.83,109.68,111.66,764257,0.0107
STOCK092,2020-08-11,111.58,113.19,110.41,111.13,557656,-0.0047
STOCK092,2020-08-12,110.91,112.89,110.93,111.05,689745,-0.0008
STOCK092,2020-08-13,112.57,113.47,111.4,111.9,920869,0.0076
STOCK092,2020-08-14,115.28,115.01,114.2,114.86,1013026,0.0262
STOCK092,2020-08-15,114.97,117.3,114.73,115.19,1079678,0.0028
STOCK092,2020-08-16,115.98,115.89,114.32,115.55,1560665,0.0031
STOCK092,2020-08-17,112.43,115.01,112.25,113.81,792357,-0.0151
STOCK092,2020-08-18,111.37,112.52,109.48,111.17,1180837,-0.0235
STOCK092,2020-08-19,113.63,113.81,112.21,112.69,797168,0.0135
STOCK092,2020-08-20,113.16,114.73,111.54,112.63,1181269,-0.0005
STOCK092,2020-08-21,111.2,113.58,110.06,111.72,1284356,-0.0082
STOCK092,2020-08-22,113.19,115.29,112.44,113.08,956168,0.0122
STOCK092,2020-08-23,114.53,116.73,114.56,115.17,919408,0.0183
STOCK092,2020-08-24,114.56,114.98,112.22,114.37,1316404,-0.0069
STOCK092,2020-08-25,117.09,115.79,115.28,115.56,952452,0.0103
STOCK092,2020-08-26,118.76,120.14,117.96,119.11,1303392,0.0303
STOCK092,2020-08-27,120.94,122.53,119.93,121.23,1194401,0.0176
STOCK092,2020-08-28,119.86,120.51,118.95,119.59,740180,-0.0137
STOCK092,2020-08-29,120.49,121.88,118.5,120.71,624697,0.0094
STOCK092,2020-08-30,118.6,120.78,119.4,120.66,1200430,-0.0004
STOCK092,2020-08-31,121.67,123.95,122.24,122.38,898882,0.0142
STOCK092,2020-09-01,121.4,123.39,121.72,121.93,1052011,-0.0037
STOCK092,2020-09-02,124.64,126.22,124.65,124.73,1377830,0.0227
STOCK092,2020-09-03,125.35,126.89,124.17,125.28,1242847,0.0044
STOCK092,2020-09-04,123.27,123.76,121.4,123.55,866188,-0.0139
STOCK092,2020-09-05,122.27,124.0,121.54,123.53,870991,-0.0002
STOCK092,2020-09-06,121.0,123.41,121.26,121.29,1298306,-0.0183
STOCK092,2020-09-07,121.57,124.06,120.59,121.8,592510,0.0042
STOCK092,2020-09-08,118.06,118.27,115.74,117.34,1084950,-0.0373
STOCK092,2020-09-09,116.48,118.39,115.77,117.02,1101722,-0.0028
STOCK092,2020-09-10,115.41,116.39,114.1,115.18,1092848,-0.0159
STOCK092,2020-09-11,116.42,117.27,116.04,117.11,1423500,0.0167
STOCK092,2020-09-12,118.42,119.28,118.56,118.8,691612,0.0143
STOCK092,2020-09-13,121.73,123.88,120.48,122.24,539637,0.0286
STOCK092,2020-09-14,123.34,126.74,122.33,124.67,1044796,0.0196
STOCK092,2020-09-15,125.87,128.11,125.86,126.06,696821,0.0111
STOCK092,2020-09-16,123.37,124.3,122.98,123.85,1001991,-0.0176
STOCK092,2020-09-17,128.12,129.71,126.29,128.11,915041,0.0337
STOCK092,2020-09-18,130.06,130.91,127.2,129.47,1040903,0.0106
STOCK092,2020-09-19,126.1,126.59,123.9,125.5,978910,-0.0312
STOCK092,2020-09-20,127.66,128.39,125.57,126.61,1142578,0.0088
STOCK092,2020-09-21,126.7,128.4,126.31,128.03,531424,0.0111
STOCK092,2020-09-22,133.54,135.6,132.44,133.83,725613,0.0443
STOCK092,2020-09-23,136.7,138.45,134.52,136.5,672888,0.0197
STOCK092,2020-09-24,138.15,139.97,136.41,138.28,730581,0.0129
STOCK092,2020-09-25,141.21,141.31,139.86,140.93,783287,0.019
STOCK092,2020-09-26,142.66,143.59,139.9,142.43,620133,0.0106
STOCK092,2020-09-27,146.6,146.89,144.48,146.32,421457,0.0269
STOCK092,2020-09-28,141.99,145.35,140.34,142.86,1167517,-0.0239
STOCK092,2020-09-29,139.06,141.76,137.08,138.99,1162764,-0.0275
STOCK092,2020-09-30,143.83,144.24,141.29,144.15,941112,0.0364
STOCK092,2020-10-01,147.0,146.58,144.13,146.24,1412383,0.0144
STOCK092,2020-10-02,142.45,145.98,142.63,144.19,983585,-0.0141
STOCK092,2020-10-03,142.72,142.44,140.19,141.75,652285,-0.017
STOCK092,2020-10-04,143.23,144.37,142.98,144.33,865970,0.0181
STOCK092,2020-10-05,147.75,148.89,146.71,148.2,1449053,0.0264
STOCK092,2020-10-06,151.21,154.05,151.27,151.42,1232211,0.0215
STOCK092,2020-10-07,151.76,153.11,151.13,152.92,735009,0.0099
STOCK092,2020-10-08,148.0,151.4,149.07,149.17,726146,-0.0248
STOCK092,2020-10-09,153.5,156.86,153.92,154.77,1059482,0.0368
STOCK092,2020-10-10,158.47,161.24,155.66,158.21,542271,0.022
STOCK092,2020-10-11,160.0,160.93,159.63,160.4,409362,0.0137
STOCK092,2020-10-12,157.96,159.49,153.97,156.58,1376977,-0.0241
STOCK092,2020-10-13,153.07,153.26,151.64,152.63,1470798,-0.0256
STOCK092,2020-10-14,148.17,149.83,145.13,147.06,917999,-0.0372
STOCK092,2020-10-15,152.49,153.17,151.11,152.48,1392072,0.0362
STOCK092,2020-10-16,158.43,159.38,154.87,157.53,1037277,0.0325
STOCK092,2020-10-17,154.27,156.7,153.62,153.92,765803,-0.0232
STOCK092,2020-10-18,146.68,147.75,144.74,146.22,840433,-0.0513
STOCK092,2020-10-19,146.53,148.86,144.51,146.91,1239706,0.0046
STOCK092,2020-10-20,152.78,152.83,149.02,151.78,204989,0.0327
STOCK092,2020-10-21,150.87,153.16,150.5,150.76,1284696,-0.0068
STOCK092,2020-10-22,154.04,157.18,152.68,154.19,191882,0.0225
STOCK092,2020-10-23,158.12,159.91,155.05,156.92,853480,0.0175
STOCK092,2020-10-24,157.33,158.76,154.83,157.26,913494,0.0022
STOCK092,2020-10-25,157.54,158.86,158.29,158.52,494039,0.008
STOCK092,2020-10-26,159.63,159.12,157.69,159.01,820689,0.003
STOCK092,2020-10-27,160.22,163.66,160.98,161.79,645682,0.0173
STOCK092,2020-10-28,163.77,164.4,162.83,163.37,958943,0.0097
STOCK092,2020-10-29,157.76,162.14,158.81,159.3,1023465,-0.0252
STOCK092,2020-10-30,158.78,159.88,157.55,157.92,1234210,-0.0087
STOCK092,2020-10-31,162.7,164.54,158.58,161.57,474779,0.0229
STOCK092,2020-11-01,165.18,167.02,162.17,164.54,1065112,0.0182
STOCK092,2020-11-02,158.39,158.47,154.46,157.4,1110110,-0.0444
STOCK092,2020-11-03,156.07,158.34,154.17,156.24,1524563,-0.0074
STOCK092,2020-11-04,152.97,156.22,151.6,153.97,1072261,-0.0146
STOCK092,2020-11-05,154.61,155.44,151.76,153.46,452329,-0.0034
STOCK092,2020-11-06,151.54,154.78,150.73,152.0,1262953,-0.0095
STOCK092,2020-11-07,153.37,157.1,151.96,154.06,490271,0.0134
STOCK092,2020-11-08,154.59,156.21,154.88,155.93,682316,0.0121
STOCK092,2020-11-09,158.01,160.76,156.21,158.72,1669510,0.0177
STOCK092,2020-11-10,158.73,159.16,157.57,158.7,1145498,-0.0001
STOCK092,2020-11-11,152.8,155.81,151.17,153.39,1040604,-0.034
STOCK092,2020-11-12,148.76,149.53,147.86,148.6,1553167,-0.0317
STOCK092,2020-11-13,149.28,150.89,149.01,150.49,1404089,0.0126
STOCK092,2020-11-14,155.68,158.85,156.63,157.41,721277,0.045
STOCK092,2020-11-15,155.55,155.5,154.93,155.42,1070117,-0.0128
STOCK092,2020-11-16,156.45,155.04,153.27,154.82,1631575,-0.0039
STOCK092,2020-11-17,157.95,157.4,156.06,156.31,1131746,0.0096
STOCK092,2020-11-18,163.51,167.31,162.18,164.59,734678,0.0516
STOCK092,2020-11-19,166.04,166.71,163.68,164.65,1401921,0.0004
STOCK092,2020-11-20,165.46,166.22,163.23,165.57,1513446,0.0056
STOCK092,2020-11-21,169.3,169.06,167.07,168.69,844006,0.0186
STOCK092,2020-11-22,165.65,167.79,162.88,165.87,891065,-0.0168
STOCK092,2020-11-23,167.85,167.81,164.83,166.69,801545,0.0049
STOCK092,2020-11-24,167.54,169.58,165.54,167.59,1436221,0.0054
STOCK092,2020-11-25,164.36,163.82,161.99,162.83,1211782,-0.0288
STOCK092,2020-11-26,161.2,162.36,158.39,160.73,1050391,-0.013
STOCK092,2020-11-27,156.98,157.52,155.88,157.41,729205,-0.0208
STOCK092,2020-11-28,157.73,160.17,155.63,157.17,887359,-0.0015
STOCK092,2020-11-29,155.3,156.3,153.61,155.43,1277050,-0.0111
STOCK092,2020-11-30,158.8,161.56,155.86,158.86,1212260,0.0218
STOCK092,2020-12-01,161.73,163.83,160.88,161.28,1253224,0.0151
STOCK092,2020-12-02,156.79,157.16,155.0,156.92,1811844,-0.0274
STOCK092,2020-12-03,153.27,155.03,152.76,154.95,603257,-0.0127
STOCK092,2020-12-04,154.98,157.22,154.32,156.44,912185,0.0096
STOCK092,2020-12-05,160.42,164.48,160.47,161.38,1619737,0.0311
STOCK092,2020-12-06,156.18,158.43,156.35,157.28,1053274,-0.0257
STOCK092,2020-12-07,152.45,154.9,152.36,152.72,1196306,-0.0294
STOCK092,2020-12-08,152.41,152.98,150.28,152.27,1067361,-0.003
STOCK092,2020-12-09,156.61,160.25,155.53,157.2,1227940,0.0319
STOCK092,2020-12-10,157.03,158.71,155.29,156.98,864424,-0.0014
STOCK092,2020-12-11,155.42,159.19,154.52,156.1,1083630,-0.0056
STOCK092,2020-12-12,160.25,161.74,157.62,159.47,836036,0.0213
STOCK092,2020-12-13,162.26,162.98,160.28,162.22,1027154,0.0171
STOCK092,2020-12-14,159.32,161.69,158.66,159.9,973083,-0.0144
STOCK092,2020-12-15,160.45,163.38,157.9,160.69,859711,0.005
STOCK092,2020-12-16,156.49,155.75,154.46,155.74,1003121,-0.0313
STOCK092,2020-12-17,155.3,157.86,155.35,155.89,439310,0.001
STOCK092,2020-12-18,154.59,154.62,151.66,154.51,674608,-0.0089
STOCK092,2020-12-19,156.36,156.81,154.43,155.12,993597,0.0039
STOCK092,2020-12-20,153.18,156.69,153.11,153.96,1336744,-0.0075
STOCK092,2020-12-21,153.55,155.8,153.03,153.14,975742,-0.0053
STOCK092,2020-12-22,155.38,158.59,153.66,155.95,1433572,0.0182
STOCK092,2020-12-23,157.26,159.33,157.56,157.99,1154325,0.013
STOCK092,2020-12-24,161.64,163.49,159.48,161.3,1245339,0.0208
STOCK092,2020-12-25,166.42,169.13,166.58,166.89,1267857,0.0341
STOCK092,2020-12-26,164.05,165.55,163.93,164.18,846001,-0.0164
STOCK092,2020-12-27,160.92,163.99,161.13,162.32,1301112,-0.0114
STOCK092,2020-12-28,161.84,163.09,159.68,161.07,979563,-0.0077
STOCK092,2020-12-29,156.5,158.74,154.79,157.35,944190,-0.0234
STOCK092,2020-12-30,160.77,164.48,158.48,161.64,1013600,0.0269
STOCK092,2020-12-31,159.53,160.35,158.64,158.85,849953,-0.0174
STOCK092,2021-01-01,160.6,164.04,159.52,161.59,1301523,0.0171
STOCK092,2021-01-02,157.22,158.66,155.0,157.26,861956,-0.0272
