symbol,date,open,high,low,close,volume,returns
STOCK012,2020-12-20,118.14,118.51,118.12,118.12,1305926,0.0378
STOCK012,2020-12-21,118.45,121.15,117.41,118.97,1519985,0.0072
STOCK012,2020-12-22,122.2,124.01,120.45,122.27,1029046,0.0273
STOCK012,2020-12-23,123.64,125.15,122.21,123.97,1288082,0.0138
STOCK012,2020-12-24,125.28,125.08,123.32,124.56,1041622,0.0048
STOCK012,2020-12-25,122.11,123.9,120.75,122.82,810257,-0.0141
STOCK012,2020-12-26,123.53,122.88,119.96,122.25,735073,-0.0046
STOCK012,2020-12-27,126.01,126.79,124.85,125.64,1716907,0.0273
STOCK012,2020-12-28,122.01,122.96,121.78,122.38,503708,-0.0263
STOCK012,2020-12-29,126.54,125.75,123.54,125.73,1009715,0.027
STOCK012,2020-12-30,123.25,124.75,120.32,122.45,1017176,-0.0265
STOCK012,2020-12-31,120.54,122.49,119.47,121.6,428090,-0.007
STOCK012,2021-01-01,123.35,124.17,121.34,122.51,455688,0.0075
STOCK012,2021-01-02,122.53,126.25,122.17,123.9,787584,0.0113
