symbol,date,open,high,low,close,volume,returns
STOCK047,2020-01-31,93.94,95.99,92.96,94.52,1343257,0.0128
STOCK047,2020-02-01,93.6,93.59,92.55,93.15,743465,-0.0147
STOCK047,2020-02-02,90.91,92.03,89.46,90.27,620607,-0.0313
STOCK047,2020-02-03,88.74,90.45,89.14,89.38,904326,-0.0099
STOCK047,2020-02-04,88.96,90.14,88.59,89.41,1726003,0.0003
STOCK047,2020-02-05,88.32,88.84,87.31,88.1,1108937,-0.0148
STOCK047,2020-02-06,91.98,93.7,91.34,91.95,1158840,0.0428
STOCK047,2020-02-07,89.67,90.96,88.22,89.26,910595,-0.0297
STOCK047,2020-02-08,91.16,92.24,89.91,90.89,1140594,0.0181
STOCK047,2020-02-09,93.03,93.77,92.8,93.26,1760020,0.0257
STOCK047,2020-02-10,92.0,93.63,91.93,92.14,1298287,-0.012
STOCK047,2020-02-11,92.93,93.97,91.99,92.5,800062,0.0039
STOCK047,2020-02-12,94.58,94.69,93.82,94.27,560065,0.019
STOCK047,2020-02-13,94.94,94.66,92.92,94.55,1503334,0.0029
STOCK047,2020-02-14,94.53,94.65,92.43,93.94,716919,-0.0064
STOCK047,2020-02-15,94.22,96.33,93.73,94.6,1331622,0.007
STOCK047,2020-02-16,99.11,99.48,97.35,98.23,1216176,0.0377
STOCK047,2020-02-17,97.46,97.52,96.56,97.33,1234540,-0.0092
STOCK047,2020-02-18,96.0,97.71,93.97,95.84,1127228,-0.0155
STOCK047,2020-02-19,97.57,98.43,96.53,98.14,790728,0.0237
STOCK047,2020-02-20,97.91,98.3,97.15,98.12,902228,-0.0001
STOCK047,2020-02-21,97.31,97.51,96.63,96.89,815238,-0.0126
STOCK047,2020-02-22,98.73,99.48,97.19,98.2,810918,0.0134
STOCK047,2020-02-23,99.54,99.47,97.94,98.66,983812,0.0047
STOCK047,2020-02-24,98.14,99.29,97.66,97.93,828480,-0.0075
STOCK047,2020-02-25,97.37,98.47,95.55,97.38,888040,-0.0056
STOCK047,2020-02-26,98.34,98.45,97.14,98.04,349167,0.0067
STOCK047,2020-02-27,98.87,99.34,95.81,97.43,833113,-0.0062
STOCK047,2020-02-28,96.58,97.91,95.85,96.54,626162,-0.0091
STOCK047,2020-02-29,98.27,97.56,96.09,97.1,1563983,0.0058
STOCK047,2020-03-01,94.71,95.73,94.37,95.12,785905,-0.0206
STOCK047,2020-03-02,95.48,97.05,94.3,95.35,1230543,0.0023
STOCK047,2020-03-03,94.87,94.75,93.24,94.64,756475,-0.0075
STOCK047,2020-03-04,93.54,94.41,92.1,93.16,1248674,-0.0157
STOCK047,2020-03-05,93.54,93.81,91.82,93.45,1607419,0.0031
STOCK047,2020-03-06,92.66,95.64,93.86,93.91,821812,0.0049
STOCK047,2020-03-07,92.43,92.9,90.77,92.57,1605559,-0.0143
STOCK047,2020-03-08,95.44,96.5,94.79,94.97,665919,0.0255
STOCK047,2020-03-09,93.33,93.4,91.81,93.39,1145226,-0.0168
STOCK047,2020-03-10,92.16,92.11,90.86,91.7,1036247,-0.0183
STOCK047,2020-03-11,90.11,90.92,88.91,90.45,1240275,-0.0138
STOCK047,2020-03-12,90.77,91.32,90.29,90.95,986050,0.0056
STOCK047,2020-03-13,91.06,91.62,90.8,91.21,1127374,0.0028
STOCK047,2020-03-14,93.67,94.76,93.01,93.58,895080,0.0257
STOCK047,2020-03-15,95.48,96.45,94.42,95.31,103428,0.0183
STOCK047,2020-03-16,98.25,100.05,97.67,98.18,485660,0.0297
STOCK047,2020-03-17,96.6,97.8,95.22,96.11,849112,-0.0214
STOCK047,2020-03-18,97.48,97.18,95.84,97.14,1025345,0.0107
STOCK047,2020-03-19,97.38,98.91,96.55,97.52,584435,0.0038
STOCK047,2020-03-20,97.05,99.01,95.46,97.26,637100,-0.0026
STOCK047,2020-03-21,97.94,98.17,96.87,97.77,1013483,0.0052
STOCK047,2020-03-22,99.6,99.65,97.69,99.59,977037,0.0184
STOCK047,2020-03-23,101.06,100.77,100.32,100.69,913316,0.011
STOCK047,2020-03-24,101.62,101.28,99.2,101.02,858559,0.0033
STOCK047,2020-03-25,102.85,104.39,101.07,102.65,895263,0.0161
STOCK047,2020-03-26,107.22,108.43,105.86,106.79,1362894,0.0395
STOCK047,2020-03-27,105.41,105.61,104.4,105.33,623313,-0.0138
STOCK047,2020-03-28,103.95,103.69,101.74,103.64,846836,-0.0162
STOCK047,2020-03-29,103.55,105.56,103.06,103.57,960029,-0.0006
STOCK047,2020-03-30,105.52,106.12,105.6,105.84,717110,0.0217
STOCK047,2020-03-31,104.99,106.09,104.45,105.54,1047069,-0.0029
STOCK047,2020-04-01,102.26,102.11,100.2,102.04,759882,-0.0338
STOCK047,2020-04-02,99.92,100.67,97.51,99.26,1173700,-0.0276
STOCK047,2020-04-03,99.76,100.91,98.63,99.3,308576,0.0003
STOCK047,2020-04-04,100.75,100.84,100.51,100.74,1166389,0.0145
STOCK047,2020-04-05,98.09,99.58,96.91,98.11,932521,-0.0264
STOCK047,2020-04-06,96.94,98.26,97.21,97.49,871610,-0.0064
STOCK047,2020-04-07,97.43,99.6,97.99,98.03,649596,0.0056
STOCK047,2020-04-08,101.51,102.49,99.84,100.73,733583,0.0271
STOCK047,2020-04-09,100.23,101.66,99.44,99.85,683547,-0.0087
STOCK047,2020-04-10,98.68,99.14,96.33,98.1,1187725,-0.0178
STOCK047,2020-04-11,98.02,98.29,97.36,97.64,1118559,-0.0047
STOCK047,2020-04-12,97.17,98.36,95.73,97.36,1309996,-0.0028
STOCK047,2020-04-13,96.33,97.28,95.98,96.23,838636,-0.0117
STOCK047,2020-04-14,96.48,97.76,95.15,96.43,442734,0.0022
STOCK047,2020-04-15,96.65,96.79,96.17,96.46,1303219,0.0002
STOCK047,2020-04-16,97.63,98.92,96.58,97.36,1532604,0.0093
STOCK047,2020-04-17,97.59,99.02,97.66,97.8,974198,0.0045
STOCK047,2020-04-18,99.24,100.74,99.2,99.86,698728,0.0208
STOCK047,2020-04-19,99.52,101.03,99.63,99.79,858756,-0.0007
STOCK047,2020-04-20,101.3,102.38,100.05,101.14,1297535,0.0135
STOCK047,2020-04-21,100.56,100.46,99.2,99.65,1488215,-0.0149
STOCK047,2020-04-22,97.97,99.59,96.95,98.39,1073098,-0.0127
STOCK047,2020-04-23,96.19,97.49,94.81,95.96,1714162,-0.0249
STOCK047,2020-04-24,100.72,100.16,98.01,99.87,487683,0.0399
STOCK047,2020-04-25,98.84,100.07,96.3,98.25,1087791,-0.0164
STOCK047,2020-04-26,99.74,100.26,98.44,99.41,763146,0.0118
STOCK047,2020-04-27,97.75,98.78,96.97,98.04,916684,-0.0139
STOCK047,2020-04-28,99.26,100.86,97.82,99.15,752179,0.0112
STOCK047,2020-04-29,102.6,104.69,101.53,103.08,1034037,0.0389
STOCK047,2020-04-30,102.89,102.73,102.36,102.47,947107,-0.0059
STOCK047,2020-05-01,100.55,101.09,98.83,100.58,915486,-0.0187
STOCK047,2020-05-02,96.53,98.29,95.34,97.09,1036713,-0.0353
STOCK047,2020-05-03,93.74,94.53,92.67,94.46,1126424,-0.0274
STOCK047,2020-05-04,94.55,95.26,94.35,94.58,1459324,0.0012
STOCK047,2020-05-05,95.63,95.9,94.62,95.23,822840,0.0069
STOCK047,2020-05-06,95.5,96.26,94.89,95.05,1438600,-0.0018
STOCK047,2020-05-07,92.41,94.24,91.91,93.31,1177228,-0.0185
STOCK047,2020-05-08,89.16,89.47,88.11,89.38,1001292,-0.0431
STOCK047,2020-05-09,90.04,91.24,89.48,90.4,972635,0.0114
STOCK047,2020-05-10,91.75,92.02,90.98,91.99,1391909,0.0174
STOCK047,2020-05-11,89.61,90.9,89.26,89.57,1121613,-0.0266
STOCK047,2020-05-12,88.88,89.75,88.12,89.02,1307414,-0.0061
STOCK047,2020-05-13,87.77,88.89,85.67,87.38,634011,-0.0187
STOCK047,2020-05-14,87.75,88.87,86.31,87.83,1294269,0.0051
STOCK047,2020-05-15,87.21,88.6,86.53,87.18,1190065,-0.0074
STOCK047,2020-05-16,87.05,87.59,85.12,86.3,1468581,-0.0101
STOCK047,2020-05-17,85.32,86.72,84.83,85.4,1280534,-0.0104
STOCK047,2020-05-18,85.77,86.08,84.96,85.35,984507,-0.0006
STOCK047,2020-05-19,87.03,88.56,85.53,86.9,1368153,0.018
STOCK047,2020-05-20,88.82,88.58,86.36,88.0,1385101,0.0125
STOCK047,2020-05-21,87.44,88.59,87.17,87.28,987323,-0.0083
STOCK047,2020-05-22,87.32,88.06,86.61,87.59,720384,0.0036
STOCK047,2020-05-23,88.18,89.37,86.61,87.75,604454,0.0018
STOCK047,2020-05-24,87.34,88.61,86.12,87.32,1101934,-0.005
STOCK047,2020-05-25,84.17,85.37,84.58,85.28,1170513,-0.0236
STOCK047,2020-05-26,85.81,85.64,85.15,85.52,1261195,0.0029
STOCK047,2020-05-27,86.96,86.76,85.13,86.6,1124444,0.0125
STOCK047,2020-05-28,87.46,87.54,85.77,87.05,695002,0.0052
STOCK047,2020-05-29,86.99,87.56,87.29,87.51,1474596,0.0052
STOCK047,2020-05-30,87.96,89.56,87.18,88.0,574431,0.0057
STOCK047,2020-05-31,89.62,90.69,88.95,89.45,1032184,0.0163
STOCK047,2020-06-01,87.7,89.35,86.32,88.04,1639495,-0.0159
STOCK047,2020-06-02,88.93,89.77,88.09,89.23,1027055,0.0134
STOCK047,2020-06-03,90.8,92.16,90.67,90.76,654078,0.017
STOCK047,2020-06-04,93.48,93.79,91.81,92.96,1254430,0.0239
STOCK047,2020-06-05,92.12,93.59,91.67,92.36,848428,-0.0064
STOCK047,2020-06-06,90.79,92.36,89.9,90.81,940549,-0.017
STOCK047,2020-06-07,92.31,92.6,91.14,91.9,1111661,0.0119
STOCK047,2020-06-08,92.25,93.04,91.6,92.16,1466367,0.0029
STOCK047,2020-06-09,89.72,91.55,89.35,90.28,981533,-0.0206
STOCK047,2020-06-10,92.72,93.39,90.5,92.18,897130,0.0208
STOCK047,2020-06-11,92.31,92.7,91.84,92.39,874829,0.0022
STOCK047,2020-06-12,92.19,92.31,90.74,92.1,1269570,-0.0031
STOCK047,2020-06-13,91.87,93.08,90.29,91.85,1177372,-0.0026
STOCK047,2020-06-14,90.97,92.52,90.18,91.41,964794,-0.0049
STOCK047,2020-06-15,90.88,91.03,89.83,91.03,943785,-0.0042
STOCK047,2020-06-16,93.41,93.02,92.6,92.89,943144,0.0203
STOCK047,2020-06-17,92.59,92.76,91.24,92.59,714614,-0.0032
STOCK047,2020-06-18,94.83,94.94,93.0,93.97,1543883,0.0148
STOCK047,2020-06-19,97.59,98.88,97.56,98.22,1089039,0.0443
STOCK047,2020-06-20,99.92,101.14,97.75,99.34,1306015,0.0113
STOCK047,2020-06-21,96.3,98.33,96.13,96.43,1292732,-0.0297
STOCK047,2020-06-22,97.45,97.79,95.69,96.91,816964,0.005
STOCK047,2020-06-23,99.49,100.12,96.98,98.81,1146970,0.0194
STOCK047,2020-06-24,98.38,99.03,98.35,98.49,672413,-0.0032
STOCK047,2020-06-25,98.82,99.22,98.17,98.66,674012,0.0016
STOCK047,2020-06-26,100.88,102.28,99.97,100.71,886388,0.0207
STOCK047,2020-06-27,103.56,104.74,101.03,102.99,975281,0.0224
STOCK047,2020-06-28,102.59,104.25,102.24,102.77,877690,-0.0021
STOCK047,2020-06-29,101.47,101.81,100.19,101.57,1415251,-0.0118
STOCK047,2020-06-30,103.11,103.66,101.1,102.6,733763,0.0101
STOCK047,2020-07-01,101.03,101.54,100.11,100.65,1794510,-0.0192
STOCK047,2020-07-02,101.12,102.77,99.58,101.38,1257537,0.0072
STOCK047,2020-07-03,100.97,100.85,100.69,100.83,892336,-0.0054
STOCK047,2020-07-04,102.91,105.04,102.16,103.12,1384162,0.0225
STOCK047,2020-07-05,105.74,107.08,105.29,106.21,1013908,0.0295
STOCK047,2020-07-06,106.34,106.8,105.54,106.51,760258,0.0029
STOCK047,2020-07-07,107.84,110.08,107.67,108.24,897296,0.0161
STOCK047,2020-07-08,109.73,109.11,106.45,108.42,1405585,0.0016
STOCK047,2020-07-09,110.17,111.23,110.21,110.75,1130395,0.0212
STOCK047,2020-07-10,105.24,106.5,103.89,105.9,618330,-0.0448
STOCK047,2020-07-11,103.4,104.67,101.43,102.76,831330,-0.0301
STOCK047,2020-07-12,103.86,105.68,103.25,104.81,763835,0.0197
STOCK047,2020-07-13,106.86,108.19,104.47,106.36,1000663,0.0147
STOCK047,2020-07-14,105.84,105.83,103.81,105.38,555912,-0.0092
STOCK047,2020-07-15,104.06,105.87,103.5,104.25,979596,-0.0108
STOCK047,2020-07-16,106.69,106.99,106.15,106.31,1180768,0.0196
STOCK047,2020-07-17,109.23,109.05,105.85,107.84,807052,0.0143
STOCK047,2020-07-18,105.6,105.47,102.88,104.87,1014832,-0.0279
STOCK047,2020-07-19,102.62,104.03,100.83,102.86,1365015,-0.0194
STOCK047,2020-07-20,103.15,102.87,102.44,102.64,943324,-0.0021
STOCK047,2020-07-21,104.87,104.97,103.8,104.56,642643,0.0185
STOCK047,2020-07-22,103.09,104.91,101.86,103.11,1459071,-0.014
STOCK047,2020-07-23,105.51,106.52,104.91,105.78,913621,0.0256
STOCK047,2020-07-24,109.36,111.62,109.38,109.5,1099741,0.0346
STOCK047,2020-07-25,107.48,109.61,106.33,107.72,687960,-0.0164
STOCK047,2020-07-26,109.62,110.03,109.62,109.94,895972,0.0204
STOCK047,2020-07-27,112.56,113.03,111.61,112.01,1204553,0.0186
STOCK047,2020-07-28,106.31,107.22,105.1,106.43,1254441,-0.0511
STOCK047,2020-07-29,104.39,106.52,102.84,104.67,1200644,-0.0167
STOCK047,2020-07-30,104.71,104.4,102.77,104.18,1038484,-0.0047
STOCK047,2020-07-31,106.5,105.74,103.61,105.6,1209412,0.0136
STOCK047,2020-08-01,109.52,111.72,109.77,109.84,1153984,0.0393
STOCK047,2020-08-02,109.22,109.69,109.1,109.65,950475,-0.0017
STOCK047,2020-08-03,113.33,114.26,111.65,113.79,489924,0.037
STOCK047,2020-08-04,112.96,113.64,113.13,113.38,998913,-0.0036
STOCK047,2020-08-05,115.56,116.81,115.34,115.94,1087749,0.0223
STOCK047,2020-08-06,111.01,111.59,110.79,111.16,1350220,-0.0421
STOCK047,2020-08-07,108.74,108.24,107.18,107.94,1188218,-0.0294
STOCK047,2020-08-08,105.7,107.32,103.67,105.58,744812,-0.0221
STOCK047,2020-08-09,107.88,109.1,106.66,108.36,1183511,0.0259
STOCK047,2020-08-10,110.93,112.29,109.64,110.95,1263708,0.0237
STOCK047,2020-08-11,109.08,108.84,107.68,108.32,1312363,-0.024
STOCK047,2020-08-12,108.62,110.1,107.82,109.05,679151,0.0067
STOCK047,2020-08-13,109.19,110.02,107.84,109.76,861295,0.0065
STOCK047,2020-08-14,109.06,109.52,107.95,109.05,1196055,-0.0065
STOCK047,2020-08-15,105.33,105.89,104.42,105.13,790675,-0.0366
STOCK047,2020-08-16,104.3,105.66,103.58,104.61,1241035,-0.005
STOCK047,2020-08-17,105.82,108.01,106.31,106.93,599148,0.0219
STOCK047,2020-08-18,103.42,104.24,102.45,104.09,993862,-0.0269
STOCK047,2020-08-19,105.5,106.54,104.78,105.53,857408,0.0137
STOCK047,2020-08-20,105.99,106.57,104.36,105.84,1196188,0.003
STOCK047,2020-08-21,105.36,106.5,103.71,105.21,1354825,-0.006
STOCK047,2020-08-22,107.05,106.79,106.32,106.46,1652416,0.0118
STOCK047,2020-08-23,108.24,108.0,105.7,107.53,1321335,0.0099
STOCK047,2020-08-24,106.67,107.94,104.67,106.78,658657,-0.0069
STOCK047,2020-08-25,101.62,103.57,100.59,102.09,713759,-0.0449
STOCK047,2020-08-26,102.35,104.4,100.86,102.48,1481343,0.0038
STOCK047,2020-08-27,106.0,107.17,104.33,105.42,959742,0.0283
STOCK047,2020-08-28,105.49,105.82,104.87,105.59,728586,0.0016
STOCK047,2020-08-29,105.28,106.0,104.43,104.5,490757,-0.0104
STOCK047,2020-08-30,107.17,107.77,106.77,107.71,704520,0.0303
STOCK047,2020-08-31,107.87,109.78,107.17,107.96,984433,0.0023
STOCK047,2020-09-01,112.08,113.03,111.02,112.13,1099076,0.0379
STOCK047,2020-09-02,112.06,113.05,111.23,112.23,1078807,0.0009
STOCK047,2020-09-03,114.14,115.76,113.18,114.72,859309,0.022
STOCK047,2020-09-04,114.61,114.55,113.59,114.41,1111347,-0.0027
STOCK047,2020-09-05,119.13,119.78,116.85,118.55,1865948,0.0355
STOCK047,2020-09-06,119.86,122.83,119.24,120.43,1621207,0.0157
STOCK047,2020-09-07,118.76,120.15,118.97,119.23,1024916,-0.01
STOCK047,2020-09-08,123.65,123.26,122.48,122.89,975204,0.0302
STOCK047,2020-09-09,122.64,124.74,122.18,122.56,1246379,-0.0027
STOCK047,2020-09-10,124.3,126.62,122.43,124.36,1139520,0.0146
STOCK047,2020-09-11,126.22,129.06,124.66,126.73,1171751,0.0189
STOCK047,2020-09-12,125.55,126.54,123.83,126.0,1407417,-0.0058
STOCK047,2020-09-13,124.31,124.34,122.88,124.19,974288,-0.0144
STOCK047,2020-09-14,124.94,127.05,123.91,124.92,791591,0.0058
STOCK047,2020-09-15,126.36,128.88,126.6,126.66,1214074,0.0139
STOCK047,2020-09-16,123.67,125.59,122.67,124.21,900702,-0.0196
STOCK047,2020-09-17,120.5,121.99,119.04,120.83,1204052,-0.0276
STOCK047,2020-09-18,116.66,117.45,115.43,116.91,1251821,-0.033
STOCK047,2020-09-19,116.98,117.59,115.09,116.44,766527,-0.0041
STOCK047,2020-09-20,117.0,116.78,114.51,116.11,813461,-0.0028
STOCK047,2020-09-21,115.74,116.71,115.26,116.09,1026089,-0.0001
STOCK047,2020-09-22,115.01,114.91,113.57,114.5,799130,-0.0138
STOCK047,2020-09-23,115.2,116.14,114.44,114.69,1379496,0.0017
STOCK047,2020-09-24,115.02,117.51,114.55,115.24,690640,0.0048
STOCK047,2020-09-25,115.81,117.02,114.16,115.85,1073302,0.0053
STOCK047,2020-09-26,116.51,117.39,116.38,116.93,1203021,0.0093
STOCK047,2020-09-27,119.54,121.25,119.29,119.82,1355195,0.0244
STOCK047,2020-09-28,116.3,117.44,114.69,116.43,431503,-0.0288
STOCK047,2020-09-29,115.04,115.74,114.56,114.88,1223938,-0.0134
STOCK047,2020-09-30,114.43,114.52,111.44,113.62,844177,-0.011
STOCK047,2020-10-01,110.9,112.19,110.49,111.24,1485612,-0.0212
STOCK047,2020-10-02,109.87,110.26,109.5,109.92,1248913,-0.0119
STOCK047,2020-10-03,108.99,109.15,107.0,109.14,1135634,-0.0071
STOCK047,2020-10-04,113.38,114.57,111.86,113.78,1198629,0.0416
STOCK047,2020-10-05,111.08,113.39,110.8,111.87,883325,-0.0169
STOCK047,2020-10-06,111.99,114.79,111.59,112.55,984127,0.0061
STOCK047,2020-10-07,112.03,111.82,110.72,111.73,1114270,-0.0074
STOCK047,2020-10-08,116.44,118.42,115.72,116.35,-51614,0.0405
STOCK047,2020-10-09,114.94,115.64,112.8,114.47,712860,-0.0163
STOCK047,2020-10-10,114.54,116.21,113.83,115.18,844087,0.0062
STOCK047,2020-10-11,120.36,121.78,117.85,119.93,1040157,0.0404
STOCK047,2020-10-12,120.78,120.98,119.47,120.46,976127,0.0044
STOCK047,2020-10-13,121.98,123.17,120.11,121.93,931493,0.0121
STOCK047,2020-10-14,125.36,126.2,123.76,126.06,1512067,0.0333
STOCK047,2020-10-15,127.47,129.31,127.68,127.83,1083457,0.014
STOCK047,2020-10-16,131.52,130.38,129.05,130.23,785256,0.0185
STOCK047,2020-10-17,129.81,131.71,130.14,130.5,499559,0.0021
STOCK047,2020-10-18,128.94,131.48,128.96,129.07,692151,-0.011
STOCK047,2020-10-19,122.73,124.4,120.11,122.29,817760,-0.054
STOCK047,2020-10-20,118.77,121.42,119.93,119.96,850579,-0.0193
STOCK047,2020-10-21,122.56,124.61,122.41,122.91,1295777,0.0243
STOCK047,2020-10-22,123.1,124.19,123.25,124.15,1249707,0.01
STOCK047,2020-10-23,122.8,124.08,121.78,123.08,1199007,-0.0086
STOCK047,2020-10-24,121.66,123.42,121.71,122.53,846432,-0.0045
STOCK047,2020-10-25,119.77,120.89,118.81,119.03,829065,-0.0289
STOCK047,2020-10-26,115.15,118.29,114.4,116.1,650103,-0.0249
STOCK047,2020-10-27,116.53,117.41,116.36,116.76,1045083,0.0057
STOCK047,2020-10-28,120.53,120.72,118.5,120.51,985084,0.0316
STOCK047,2020-10-29,118.7,120.13,117.26,119.16,1100467,-0.0112
STOCK047,2020-10-30,121.48,122.13,118.65,120.76,997025,0.0133
STOCK047,2020-10-31,122.6,124.02,121.04,122.98,937636,0.0182
STOCK047,2020-11-01,116.94,117.8,115.62,117.61,1012113,-0.0447
STOCK047,2020-11-02,117.62,118.96,116.8,118.26,359474,0.0055
STOCK047,2020-11-03,114.15,116.93,113.02,115.04,804851,-0.0276
STOCK047,2020-11-04,116.55,116.76,115.48,116.65,1099571,0.0139
STOCK047,2020-11-05,115.61,116.41,114.58,115.69,942280,-0.0082
STOCK047,2020-11-06,114.55,116.19,114.11,114.98,949629,-0.0062
STOCK047,2020-11-07,115.63,116.91,114.82,115.42,744445,0.0038
STOCK047,2020-11-08,115.24,116.87,113.72,115.37,1396455,-0.0004
STOCK047,2020-11-09,112.6,114.98,111.57,112.84,1096731,-0.0222
STOCK047,2020-11-10,113.8,113.74,110.63,112.85,916583,0.0001
STOCK047,2020-11-11,114.41,115.45,113.74,114.21,980405,0.012
STOCK047,2020-11-12,114.85,114.29,113.25,114.23,1119872,0.0002
STOCK047,2020-11-13,112.79,113.44,112.69,113.38,1240278,-0.0075
STOCK047,2020-11-14,111.64,112.82,110.11,112.23,1240052,-0.0102
STOCK047,2020-11-15,117.05,118.7,115.11,117.03,1142341,0.0419
STOCK047,2020-11-16,117.39,118.05,116.5,117.36,833915,0.0028
STOCK047,2020-11-17,116.63,117.36,115.88,116.9,1112134,-0.0039
STOCK047,2020-11-18,117.01,119.87,116.55,118.5,1052756,0.0136
STOCK047,2020-11-19,112.44,114.15,111.27,112.05,1118206,-0.056
STOCK047,2020-11-20,115.18,117.54,114.71,115.26,622293,0.0282
STOCK047,2020-11-21,118.5,118.3,117.31,117.59,533392,0.02
STOCK047,2020-11-22,118.11,118.22,116.22,117.77,1407454,0.0016
STOCK047,2020-11-23,119.77,121.39,117.77,119.31,768751,0.013
STOCK047,2020-11-24,120.18,121.37,119.42,119.81,1415164,0.0042
STOCK047,2020-11-25,119.13,119.55,118.07,118.55,896033,-0.0106
STOCK047,2020-11-26,124.5,125.09,121.86,124.09,1182757,0.0457
STOCK047,2020-11-27,122.13,122.66,119.79,121.38,1221247,-0.0221
STOCK047,2020-11-28,121.3,121.12,120.16,121.03,1155805,-0.0029
STOCK047,2020-11-29,116.38,118.17,114.66,116.27,781658,-0.0402
STOCK047,2020-11-30,117.87,117.64,115.44,116.54,1377456,0.0024
STOCK047,2020-12-01,118.65,120.11,117.69,118.73,1309500,0.0186
STOCK047,2020-12-02,117.9,119.68,116.99,118.38,1393863,-0.003
STOCK047,2020-12-03,119.03,119.82,116.64,118.78,846414,0.0034
STOCK047,2020-12-04,117.27,119.46,116.33,117.25,1424057,-0.013
STOCK047,2020-12-05,114.57,118.36,115.33,116.61,1024672,-0.0054
STOCK047,2020-12-06,114.4,113.69,111.58,113.3,1068859,-0.0288
STOCK047,2020-12-07,115.21,115.13,113.26,114.58,1255993,0.0112
STOCK047,2020-12-08,120.62,121.86,120.55,120.94,1057000,0.0541
STOCK047,2020-12-09,116.9,118.58,115.22,117.29,1289864,-0.0307
STOCK047,2020-12-10,118.05,119.15,117.31,118.76,377850,0.0125
STOCK047,2020-12-11,116.28,116.93,115.86,116.02,1296780,-0.0234
STOCK047,2020-12-12,117.57,118.86,116.87,117.09,1104008,0.0092
STOCK047,2020-12-13,118.17,119.92,116.05,117.67,627200,0.005
STOCK047,2020-12-14,115.39,116.3,114.11,115.85,819452,-0.0156
STOCK047,2020-12-15,112.21,115.07,111.62,113.11,982947,-0.024
STOCK047,2020-12-16,113.29,115.79,112.62,113.66,844171,0.0049
STOCK047,2020-12-17,112.18,114.19,111.29,112.46,1059957,-0.0107
STOCK047,2020-12-18,108.48,108.66,107.71,108.65,1375344,-0.0344
STOCK047,2020-12-19,108.56,109.94,107.5,108.88,908753,0.0021
STOCK047,2020-12-20,108.88,110.79,107.34,109.01,1040104,0.0012
STOCK047,2020-12-21,107.86,107.93,107.13,107.76,944879,-0.0115
STOCK047,2020-12-22,109.62,109.63,106.9,108.94,1406763,0.0109
STOCK047,2020-12-23,110.77,112.42,110.88,111.15,739057,0.0201
STOCK047,2020-12-24,115.21,114.7,112.55,114.5,457284,0.0297
STOCK047,2020-12-25,111.3,112.33,109.63,110.96,1175105,-0.0315
STOCK047,2020-12-26,110.72,112.59,110.98,111.11,1394922,0.0013
STOCK047,2020-12-27,116.29,117.46,115.93,115.94,946961,0.0426
STOCK047,2020-12-28,117.04,118.39,115.24,117.33,543455,0.0119
STOCK047,2020-12-29,121.59,121.37,121.15,121.19,808135,0.0324
STOCK047,2020-12-30,118.68,121.23,118.25,119.11,1273409,-0.0173
STOCK047,2020-12-31,117.07,116.8,114.36,116.45,854790,-0.0226
STOCK047,2021-01-01,119.24,119.39,116.51,118.51,1247627,0.0176
STOCK047,2021-01-02,116.89,118.57,116.28,117.34,1414444,-0.0099
