symbol,date,open,high,low,close,volume,returns
STOCK087,2020-05-22,117.43,120.4,117.95,118.7,674645,-0.0135
STOCK087,2020-05-23,119.42,119.28,116.86,119.07,1121668,0.0031
STOCK087,2020-05-24,123.13,123.06,120.85,121.83,1166997,0.0229
STOCK087,2020-05-25,116.3,117.44,116.11,116.96,486086,-0.0408
STOCK087,2020-05-26,118.07,118.89,117.46,117.73,1012660,0.0066
STOCK087,2020-05-27,118.94,119.23,118.25,118.42,1018617,0.0058
STOCK087,2020-05-28,120.44,122.12,118.86,120.48,432802,0.0173
STOCK087,2020-05-29,123.61,125.78,123.8,124.12,810229,0.0298
STOCK087,2020-05-30,125.44,125.9,123.68,125.75,667642,0.013
STOCK087,2020-05-31,123.9,123.58,121.12,123.3,945826,-0.0196
STOCK087,2020-06-01,122.11,125.26,121.63,123.17,944703,-0.0011
STOCK087,2020-06-02,128.36,127.26,123.88,126.2,481426,0.0243
STOCK087,2020-06-03,125.76,127.39,124.88,126.36,1585951,0.0012
STOCK087,2020-06-04,128.07,129.34,126.64,127.84,680255,0.0117
STOCK087,2020-06-05,127.82,129.68,127.01,127.9,898598,0.0005
STOCK087,2020-06-06,130.67,131.08,127.45,129.6,1342029,0.0132
STOCK087,2020-06-07,131.9,133.25,130.82,131.75,643099,0.0165
STOCK087,2020-06-08,127.15,127.73,126.83,127.13,701356,-0.0358
STOCK087,2020-06-09,123.39,125.34,122.18,123.5,1552993,-0.0289
STOCK087,2020-06-10,126.47,128.07,123.96,125.98,1000958,0.0199
STOCK087,2020-06-11,124.91,126.53,124.38,125.19,862571,-0.0063
STOCK087,2020-06-12,125.38,127.34,125.99,126.41,579029,0.0098
STOCK087,2020-06-13,123.03,123.79,121.96,123.09,562725,-0.0266
STOCK087,2020-06-14,122.15,122.62,119.49,121.8,1020772,-0.0106
STOCK087,2020-06-15,128.99,129.19,128.29,128.75,1047059,0.0555
STOCK087,2020-06-16,129.39,130.44,129.4,129.85,896437,0.0085
STOCK087,2020-06-17,130.33,130.46,128.83,129.48,777012,-0.0029
STOCK087,2020-06-18,127.7,130.01,126.01,127.73,1280894,-0.0136
STOCK087,2020-06-19,129.71,131.65,130.58,130.76,1484373,0.0234
STOCK087,2020-06-20,134.49,136.94,133.23,134.31,886190,0.0268
STOCK087,2020-06-21,138.66,139.16,136.62,138.41,405285,0.0301
STOCK087,2020-06-22,138.42,140.1,136.62,138.35,857411,-0.0005
STOCK087,2020-06-23,141.9,143.42,140.27,142.56,1383447,0.0299
STOCK087,2020-06-24,146.1,145.7,143.0,145.57,1106092,0.0209
STOCK087,2020-06-25,153.87,154.9,151.42,153.01,895101,0.0498
STOCK087,2020-06-26,150.41,153.17,150.78,151.16,1370019,-0.0122
STOCK087,2020-06-27,152.35,154.67,149.83,151.74,1379391,0.0039
STOCK087,2020-06-28,149.92,150.02,149.18,149.47,1452079,-0.0151
STOCK087,2020-06-29,154.02,153.14,151.55,152.52,990754,0.0202
STOCK087,2020-06-30,151.89,152.97,149.26,151.59,901551,-0.0061
STOCK087,2020-07-01,148.52,150.47,148.63,149.1,1338381,-0.0166
STOCK087,2020-07-02,148.57,150.92,146.28,148.34,1102442,-0.0051
STOCK087,2020-07-03,151.96,150.72,150.47,150.6,1123908,0.0152
STOCK087,2020-07-04,146.17,150.18,146.17,148.43,1332200,-0.0145
STOCK087,2020-07-05,143.91,145.78,142.68,143.43,932116,-0.0343
STOCK087,2020-07-06,141.37,141.79,138.41,140.9,1037624,-0.0178
STOCK087,2020-07-07,136.85,137.84,136.78,136.85,1169315,-0.0292
STOCK087,2020-07-08,135.33,135.52,133.5,135.49,1051496,-0.0099
STOCK087,2020-07-09,137.18,139.68,137.43,137.63,1451774,0.0157
STOCK087,2020-07-10,136.73,138.72,135.65,136.39,1110356,-0.009
STOCK087,2020-07-11,137.16,138.25,136.53,137.79,497235,0.0102
STOCK087,2020-07-12,139.97,142.14,140.11,140.18,1085967,0.0172
STOCK087,2020-07-13,141.1,143.86,140.92,141.34,1242432,0.0082
STOCK087,2020-07-14,144.19,146.17,144.37,144.73,1487450,0.0237
STOCK087,2020-07-15,143.78,146.5,142.06,144.26,1215996,-0.0032
STOCK087,2020-07-16,145.65,146.82,143.64,145.6,1565783,0.0092
STOCK087,2020-07-17,146.24,145.48,144.33,145.42,1071835,-0.0012
STOCK087,2020-07-18,151.45,151.24,149.39,150.91,912037,0.037
STOCK087,2020-07-19,144.94,145.8,144.91,145.36,1011763,-0.0375
STOCK087,2020-07-20,142.44,143.91,142.14,143.24,796864,-0.0146
STOCK087,2020-07-21,145.43,148.52,146.53,146.62,1131110,0.0233
STOCK087,2020-07-22,150.72,152.75,148.69,150.93,698822,0.029
STOCK087,2020-07-23,156.03,157.76,154.25,156.18,1493141,0.0342
STOCK087,2020-07-24,159.52,160.38,158.53,159.77,1041069,0.0227
STOCK087,2020-07-25,156.51,155.85,155.33,155.73,1232221,-0.0256
STOCK087,2020-07-26,157.06,160.12,157.17,157.48,1072064,0.0112
STOCK087,2020-07-27,158.85,162.1,158.06,159.26,1001126,0.0112
STOCK087,2020-07-28,164.52,167.19,164.7,165.54,1384071,0.0387
STOCK087,2020-07-29,167.93,168.9,165.48,168.2,1046907,0.0159
STOCK087,2020-07-30,171.66,173.36,170.65,171.6,1569228,0.02
STOCK087,2020-07-31,172.54,173.06,168.5,171.47,444630,-0.0008
STOCK087,2020-08-01,165.97,170.23,166.33,168.23,967743,-0.0191
STOCK087,2020-08-02,167.64,170.0,164.58,166.86,780502,-0.0082
STOCK087,2020-08-03,172.96,173.03,170.3,171.72,1393996,0.0287
STOCK087,2020-08-04,169.58,171.2,167.68,168.11,862681,-0.0212
STOCK087,2020-08-05,160.97,165.19,159.93,162.93,1240118,-0.0313
STOCK087,2020-08-06,158.26,160.28,155.54,157.96,950687,-0.031
STOCK087,2020-08-07,154.97,155.96,153.2,155.6,1109586,-0.015
STOCK087,2020-08-08,155.3,156.63,153.79,154.13,886832,-0.0095
STOCK087,2020-08-09,153.91,155.63,153.5,153.56,1437178,-0.0037
STOCK087,2020-08-10,154.2,155.29,154.48,155.0,707180,0.0093
STOCK087,2020-08-11,150.97,154.33,151.27,151.48,778636,-0.0229
STOCK087,2020-08-12,146.35,147.92,144.86,146.11,889410,-0.0361
STOCK087,2020-08-13,148.74,149.85,147.92,148.73,1620995,0.0178
STOCK087,2020-08-14,143.64,144.87,142.28,143.84,1015569,-0.0334
STOCK087,2020-08-15,143.15,143.7,140.59,142.7,1250925,-0.0079
STOCK087,2020-08-16,141.26,142.72,141.58,141.69,934444,-0.0071
STOCK087,2020-08-17,145.33,147.27,145.37,145.41,876436,0.0259
STOCK087,2020-08-18,145.29,147.49,144.55,145.35,1250043,-0.0004
STOCK087,2020-08-19,145.07,144.65,143.58,143.94,1192569,-0.0097
STOCK087,2020-08-20,144.48,145.04,142.08,144.32,1158373,0.0026
STOCK087,2020-08-21,138.38,140.6,136.48,139.01,822903,-0.0375
STOCK087,2020-08-22,140.8,143.44,138.17,140.84,943689,0.0131
STOCK087,2020-08-23,143.49,144.44,141.23,143.31,849667,0.0174
STOCK087,2020-08-24,140.64,142.23,138.54,139.96,946002,-0.0236
STOCK087,2020-08-25,139.52,141.41,138.0,139.68,954611,-0.002
STOCK087,2020-08-26,136.15,136.25,133.8,135.62,95239,-0.0295
STOCK087,2020-08-27,141.44,143.22,140.06,142.21,770159,0.0474
STOCK087,2020-08-28,144.87,146.72,143.96,144.42,1055788,0.0154
STOCK087,2020-08-29,142.27,142.2,141.42,141.95,1056805,-0.0172
STOCK087,2020-08-30,143.93,145.3,141.1,143.65,1259614,0.0119
STOCK087,2020-08-31,146.61,147.63,145.37,146.79,122808,0.0216
STOCK087,2020-09-01,149.15,151.76,147.33,149.79,1000431,0.0202
STOCK087,2020-09-02,152.3,154.41,151.79,152.09,434267,0.0153
STOCK087,2020-09-03,148.31,150.02,148.13,148.31,913760,-0.0252
STOCK087,2020-09-04,143.25,146.82,143.53,145.02,826354,-0.0224
STOCK087,2020-09-05,143.64,146.59,143.41,144.05,950279,-0.0068
STOCK087,2020-09-06,145.31,147.32,145.07,145.43,482302,0.0095
STOCK087,2020-09-07,142.94,142.37,140.82,141.54,456289,-0.0271
STOCK087,2020-09-08,142.18,144.53,143.12,143.59,491951,0.0144
STOCK087,2020-09-09,141.33,143.49,141.34,141.7,816242,-0.0133
STOCK087,2020-09-10,141.93,143.49,139.12,140.98,1099600,-0.0051
STOCK087,2020-09-11,142.59,143.45,139.69,142.41,1051847,0.0101
STOCK087,2020-09-12,138.99,138.93,136.75,138.8,1581447,-0.0257
STOCK087,2020-09-13,140.67,140.09,139.45,140.08,947820,0.0092
STOCK087,2020-09-14,141.59,143.84,140.81,142.43,1618283,0.0167
STOCK087,2020-09-15,143.9,144.59,142.91,143.72,693819,0.009
STOCK087,2020-09-16,147.29,147.08,143.48,146.26,717441,0.0175
STOCK087,2020-09-17,144.74,146.64,144.77,144.77,1142285,-0.0102
STOCK087,2020-09-18,146.81,147.58,145.52,145.62,846961,0.0058
STOCK087,2020-09-19,142.05,143.64,141.43,141.87,1192668,-0.0261
STOCK087,2020-09-20,143.54,142.91,142.16,142.81,664673,0.0066
STOCK087,2020-09-21,143.78,145.51,142.11,143.54,874310,0.005
STOCK087,2020-09-22,145.65,146.62,143.05,145.48,1430865,0.0135
STOCK087,2020-09-23,142.36,143.02,140.24,142.97,823273,-0.0174
STOCK087,2020-09-24,141.51,141.95,138.97,141.29,1286098,-0.0119
STOCK087,2020-09-25,139.36,140.95,137.63,139.64,1101744,-0.0117
STOCK087,2020-09-26,133.51,135.5,132.85,135.37,415771,-0.0311
STOCK087,2020-09-27,135.97,137.21,135.53,135.82,1344578,0.0033
STOCK087,2020-09-28,135.78,139.02,134.0,136.65,974487,0.0061
STOCK087,2020-09-29,132.64,132.62,129.09,131.3,1485221,-0.0399
STOCK087,2020-09-30,129.49,131.49,128.55,129.21,1206442,-0.016
STOCK087,2020-10-01,133.36,134.3,131.42,132.78,1357494,0.0272
STOCK087,2020-10-02,131.61,133.78,131.25,132.73,1254806,-0.0004
STOCK087,2020-10-03,135.12,138.47,134.91,136.7,879397,0.0295
STOCK087,2020-10-04,138.36,139.32,136.76,138.78,889863,0.0151
STOCK087,2020-10-05,137.27,137.66,134.39,136.27,1208627,-0.0183
STOCK087,2020-10-06,141.11,143.03,139.26,140.46,914092,0.0303
STOCK087,2020-10-07,141.1,145.07,141.73,143.68,989327,0.0226
STOCK087,2020-10-08,141.6,143.92,139.33,141.54,1118687,-0.015
STOCK087,2020-10-09,140.42,140.61,139.03,140.35,414568,-0.0084
STOCK087,2020-10-10,143.59,144.87,142.27,143.22,899606,0.0202
STOCK087,2020-10-11,138.71,138.3,138.0,138.29,1546266,-0.035
STOCK087,2020-10-12,140.58,142.01,139.2,140.82,895345,0.0182
STOCK087,2020-10-13,141.53,142.63,140.24,141.03,887992,0.0014
STOCK087,2020-10-14,141.78,143.53,141.61,142.14,1092788,0.0078
STOCK087,2020-10-15,144.53,146.87,142.24,144.05,1098497,0.0134
STOCK087,2020-10-16,143.0,144.21,143.75,143.89,941308,-0.0011
STOCK087,2020-10-17,143.05,145.51,142.69,142.69,557509,-0.0084
STOCK087,2020-10-18,138.86,139.68,137.63,138.42,1076395,-0.0304
STOCK087,2020-10-19,136.83,137.86,133.87,136.08,1699047,-0.017
STOCK087,2020-10-20,140.97,142.21,138.48,140.3,377585,0.0305
STOCK087,2020-10-21,139.77,143.99,139.52,141.34,1039167,0.0074
STOCK087,2020-10-22,142.31,144.83,140.54,142.15,1145140,0.0057
STOCK087,2020-10-23,137.66,137.84,136.21,137.36,1325402,-0.0343
STOCK087,2020-10-24,138.18,139.82,136.5,137.55,1200419,0.0014
STOCK087,2020-10-25,134.71,135.34,133.32,134.65,678691,-0.0212
STOCK087,2020-10-26,130.55,132.67,128.44,130.64,962124,-0.0303
STOCK087,2020-10-27,127.88,129.6,127.61,127.95,1125729,-0.0208
STOCK087,2020-10-28,133.14,134.9,130.52,132.29,1201565,0.0333
STOCK087,2020-10-29,136.0,138.15,134.86,135.45,1186287,0.0236
STOCK087,2020-10-30,136.81,138.49,136.29,137.02,901393,0.0115
STOCK087,2020-10-31,140.7,141.89,137.57,140.35,1626811,0.024
STOCK087,2020-11-01,140.27,141.31,138.35,140.4,995975,0.0004
STOCK087,2020-11-02,142.15,143.65,139.55,141.5,1432926,0.0078
STOCK087,2020-11-03,138.4,140.35,137.5,138.48,1056560,-0.0216
STOCK087,2020-11-04,139.76,140.42,139.86,140.21,1529326,0.0124
STOCK087,2020-11-05,139.49,142.91,140.1,141.07,807709,0.0061
STOCK087,2020-11-06,140.78,140.39,138.02,140.12,975539,-0.0067
STOCK087,2020-11-07,138.66,141.25,137.01,139.05,1074806,-0.0077
STOCK087,2020-11-08,135.63,136.82,134.83,135.11,307980,-0.0287
STOCK087,2020-11-09,134.05,135.07,133.33,134.77,554657,-0.0025
STOCK087,2020-11-10,138.42,139.9,135.48,137.2,1371994,0.0179
STOCK087,2020-11-11,139.06,139.07,138.39,138.9,1028088,0.0123
STOCK087,2020-11-12,131.78,130.92,129.12,130.32,1124492,-0.0637
STOCK087,2020-11-13,135.33,136.55,132.13,134.8,530799,0.0337
STOCK087,2020-11-14,136.58,138.74,135.62,137.34,1215159,0.0187
STOCK087,2020-11-15,134.77,137.82,132.96,135.39,962920,-0.0143
STOCK087,2020-11-16,134.6,137.21,135.1,135.28,1203961,-0.0008
STOCK087,2020-11-17,135.13,136.87,134.51,135.76,1547673,0.0035
STOCK087,2020-11-18,138.88,142.19,137.09,139.45,590488,0.0268
STOCK087,2020-11-19,141.39,144.53,139.2,141.83,1641970,0.017
STOCK087,2020-11-20,146.74,148.98,144.81,146.08,589463,0.0296
STOCK087,2020-11-21,147.88,149.25,145.75,147.31,1099358,0.0083
STOCK087,2020-11-22,146.3,148.21,146.8,146.98,954298,-0.0022
STOCK087,2020-11-23,151.05,152.55,151.55,152.18,1063956,0.0348
STOCK087,2020-11-24,150.08,153.44,150.25,152.66,1174648,0.0032
STOCK087,2020-11-25,147.87,148.37,145.28,148.16,420037,-0.0299
STOCK087,2020-11-26,151.27,151.3,147.66,150.33,870021,0.0146
STOCK087,2020-11-27,152.37,154.9,151.29,153.34,1075441,0.0198
STOCK087,2020-11-28,150.72,152.32,149.67,150.9,1496326,-0.0161
STOCK087,2020-11-29,148.77,149.99,147.8,149.76,1384038,-0.0076
STOCK087,2020-11-30,149.13,152.77,149.53,150.42,438852,0.0044
STOCK087,2020-12-01,147.72,149.34,145.81,146.46,1216737,-0.0267
STOCK087,2020-12-02,149.03,150.25,147.87,148.51,595408,0.0139
STOCK087,2020-12-03,148.19,151.19,145.66,148.26,848393,-0.0017
STOCK087,2020-12-04,148.02,148.72,146.66,148.36,1460133,0.0007
STOCK087,2020-12-05,148.12,149.43,147.31,148.21,636173,-0.001
STOCK087,2020-12-06,148.06,150.51,148.26,149.07,1056279,0.0058
STOCK087,2020-12-07,150.83,150.51,150.17,150.23,1008349,0.0078
STOCK087,2020-12-08,152.97,156.42,150.85,153.53,1358049,0.0217
STOCK087,2020-12-09,153.65,155.72,153.5,153.96,1056049,0.0028
STOCK087,2020-12-10,150.85,152.48,150.88,151.22,1363925,-0.0179
STOCK087,2020-12-11,153.39,153.57,150.3,153.0,1394407,0.0116
STOCK087,2020-12-12,152.59,154.77,152.11,152.28,517614,-0.0047
STOCK087,2020-12-13,162.18,164.85,160.05,162.8,1132034,0.0668
STOCK087,2020-12-14,165.77,168.77,164.72,166.33,828221,0.0215
STOCK087,2020-12-15,159.0,161.24,155.66,158.73,1146108,-0.0468
STOCK087,2020-12-16,164.1,166.8,161.74,163.86,359620,0.0318
STOCK087,2020-12-17,161.18,160.26,157.15,159.77,687828,-0.0253
STOCK087,2020-12-18,157.34,157.91,156.92,157.66,1295582,-0.0133
STOCK087,2020-12-19,158.41,159.34,158.52,158.59,1006055,0.0059
STOCK087,2020-12-20,158.27,160.62,155.08,157.95,1332204,-0.0041
STOCK087,2020-12-21,158.65,160.84,157.55,159.77,891541,0.0115
STOCK087,2020-12-22,155.2,155.59,154.35,155.24,550709,-0.0288
STOCK087,2020-12-23,156.85,159.85,157.51,157.75,758079,0.016
STOCK087,2020-12-24,157.41,160.59,155.25,158.29,1214941,0.0034
STOCK087,2020-12-25,153.08,153.48,151.26,152.43,654136,-0.0377
STOCK087,2020-12-26,153.6,156.45,152.95,154.02,927226,0.0104
STOCK087,2020-12-27,159.8,160.74,156.46,159.37,894149,0.0341
STOCK087,2020-12-28,158.25,159.9,155.64,158.42,1068129,-0.006
STOCK087,2020-12-29,160.69,163.06,158.84,160.22,761616,0.0113
STOCK087,2020-12-30,156.38,158.1,155.18,156.69,1351470,-0.0223
STOCK087,2020-12-31,154.61,157.67,154.34,155.15,501204,-0.0099
STOCK087,2021-01-01,149.75,150.89,149.53,149.63,634761,-0.0362
STOCK087,2021-01-02,149.5,152.43,149.6,149.97,1127433,0.0023
