symbol,date,open,high,low,close,volume,returns
STOCK057,2020-05-06,119.75,119.79,116.74,118.74,882472,0.0011
STOCK057,2020-05-07,117.29,120.44,116.77,118.09,1317841,-0.0055
STOCK057,2020-05-08,115.83,116.11,114.43,115.17,1464550,-0.0251
STOCK057,2020-05-09,112.34,114.48,110.85,112.97,1283596,-0.0193
STOCK057,2020-05-10,111.08,113.54,109.84,111.81,1027296,-0.0103
STOCK057,2020-05-11,114.2,114.98,113.59,114.18,592288,0.021
STOCK057,2020-05-12,114.82,114.85,112.3,113.7,1060094,-0.0042
STOCK057,2020-05-13,113.87,114.98,112.05,113.65,1537827,-0.0004
STOCK057,2020-05-14,113.47,115.46,112.85,114.0,432925,0.0031
STOCK057,2020-05-15,114.88,117.44,115.02,115.14,662987,0.01
STOCK057,2020-05-16,116.31,117.21,116.24,117.18,551194,0.0175
STOCK057,2020-05-17,120.88,122.12,119.88,120.25,1442454,0.0258
STOCK057,2020-05-18,115.92,116.34,113.65,115.96,816178,-0.0363
STOCK057,2020-05-19,118.27,119.54,115.56,117.89,947812,0.0165
STOCK057,2020-05-20,117.59,117.44,115.79,117.41,1269480,-0.0041
STOCK057,2020-05-21,114.67,116.01,113.8,114.24,735047,-0.0274
STOCK057,2020-05-22,118.46,119.15,116.27,117.97,1265067,0.0322
STOCK057,2020-05-23,115.91,115.67,114.14,114.85,701236,-0.0268
STOCK057,2020-05-24,112.38,114.35,112.04,112.88,1259877,-0.0173
STOCK057,2020-05-25,111.2,111.7,109.17,111.04,875403,-0.0164
STOCK057,2020-05-26,108.48,109.48,108.09,108.46,1153426,-0.0236
STOCK057,2020-05-27,109.91,111.04,109.08,110.32,1177400,0.017
STOCK057,2020-05-28,105.04,106.03,104.11,105.01,780475,-0.0493
STOCK057,2020-05-29,106.19,106.54,105.68,105.8,1236490,0.0075
STOCK057,2020-05-30,106.9,108.41,105.27,106.68,1427845,0.0082
STOCK057,2020-05-31,105.56,105.64,104.2,105.58,911889,-0.0103
STOCK057,2020-06-01,109.06,111.0,109.2,109.35,378832,0.0351
STOCK057,2020-06-02,109.38,109.65,108.46,109.34,931603,-0.0001
STOCK057,2020-06-03,108.98,110.71,108.82,109.38,1437802,0.0004
STOCK057,2020-06-04,108.65,109.46,108.18,108.28,1240129,-0.01
STOCK057,2020-06-05,107.0,108.55,106.57,107.66,1288149,-0.0058
STOCK057,2020-06-06,109.07,108.49,107.09,108.28,637395,0.0057
STOCK057,2020-06-07,105.35,107.18,105.3,106.09,1151453,-0.0203
STOCK057,2020-06-08,109.37,111.9,109.05,109.81,1305663,0.0344
STOCK057,2020-06-09,107.76,107.72,106.42,107.48,1072210,-0.0214
STOCK057,2020-06-10,110.17,111.66,107.97,109.48,918743,0.0184
STOCK057,2020-06-11,108.47,110.14,107.83,109.21,721531,-0.0025
STOCK057,2020-06-12,105.57,106.48,105.43,106.07,1430468,-0.0292
STOCK057,2020-06-13,105.28,108.13,104.6,106.18,909782,0.0011
STOCK057,2020-06-14,106.61,108.06,105.14,106.32,1086964,0.0012
STOCK057,2020-06-15,106.21,107.67,105.74,106.26,879293,-0.0005
STOCK057,2020-06-16,107.3,106.81,106.61,106.73,1155705,0.0044
STOCK057,2020-06-17,104.22,105.08,102.87,104.3,1085794,-0.023
STOCK057,2020-06-18,106.28,107.32,105.18,106.19,1444094,0.018
STOCK057,2020-06-19,107.23,107.03,106.48,106.59,1237319,0.0037
STOCK057,2020-06-20,105.1,105.52,103.04,104.44,679817,-0.0204
STOCK057,2020-06-21,102.61,102.69,101.59,102.65,1107995,-0.0173
STOCK057,2020-06-22,102.55,104.84,103.08,103.18,826629,0.0052
STOCK057,2020-06-23,103.96,104.98,104.13,104.27,820244,0.0105
STOCK057,2020-06-24,104.24,104.81,103.87,104.43,1296863,0.0015
STOCK057,2020-06-25,107.53,108.52,107.53,108.25,1008681,0.0359
STOCK057,2020-06-26,107.23,108.95,105.49,107.42,1414589,-0.0077
STOCK057,2020-06-27,106.62,106.34,105.12,105.68,1425606,-0.0163
STOCK057,2020-06-28,106.61,108.52,105.54,106.85,629652,0.0111
STOCK057,2020-06-29,108.28,110.89,108.34,108.8,969951,0.0181
STOCK057,2020-06-30,108.33,108.33,106.4,107.89,533924,-0.0084
STOCK057,2020-07-01,105.24,107.38,104.86,106.13,1215190,-0.0164
STOCK057,2020-07-02,107.07,108.45,104.52,106.48,760410,0.0033
STOCK057,2020-07-03,103.45,104.9,102.37,103.62,1149202,-0.0272
STOCK057,2020-07-04,102.97,103.71,102.53,103.19,838342,-0.0041
STOCK057,2020-07-05,99.32,100.96,98.73,100.18,581694,-0.0296
STOCK057,2020-07-06,98.71,101.27,98.33,99.56,1067155,-0.0062
STOCK057,2020-07-07,102.86,104.28,101.35,102.65,1055470,0.0306
STOCK057,2020-07-08,102.61,103.38,100.42,102.39,1846878,-0.0025
STOCK057,2020-07-09,104.46,105.32,103.56,104.45,441537,0.0199
STOCK057,2020-07-10,101.09,102.01,100.01,101.62,860625,-0.0274
STOCK057,2020-07-11,101.71,102.59,101.04,101.36,1084750,-0.0025
STOCK057,2020-07-12,101.8,101.71,100.35,101.19,1202483,-0.0017
STOCK057,2020-07-13,103.32,105.74,103.33,103.87,928368,0.0262
STOCK057,2020-07-14,104.62,105.26,103.28,103.9,1025703,0.0002
STOCK057,2020-07-15,108.56,108.94,106.29,107.62,1233558,0.0352
STOCK057,2020-07-16,108.65,109.65,106.89,108.67,1492568,0.0097
STOCK057,2020-07-17,111.39,113.09,110.69,111.1,978852,0.0222
STOCK057,2020-07-18,109.51,111.61,110.03,110.08,1240332,-0.0093
STOCK057,2020-07-19,111.57,111.28,110.93,111.11,1043569,0.0094
STOCK057,2020-07-20,113.87,116.66,113.35,114.64,1295234,0.0313
STOCK057,2020-07-21,118.86,119.93,118.38,118.51,757316,0.0332
STOCK057,2020-07-22,114.8,115.8,114.37,115.01,1443490,-0.03
STOCK057,2020-07-23,117.07,116.85,114.68,116.48,762843,0.0127
STOCK057,2020-07-24,117.84,118.99,118.13,118.5,826290,0.0172
STOCK057,2020-07-25,119.61,119.85,117.7,119.79,1123171,0.0108
STOCK057,2020-07-26,122.58,121.86,119.87,121.43,1163652,0.0136
STOCK057,2020-07-27,123.01,124.38,121.71,123.28,1146190,0.0151
STOCK057,2020-07-28,122.7,122.91,120.97,122.86,908419,-0.0034
STOCK057,2020-07-29,118.19,118.51,116.89,118.23,982579,-0.0384
STOCK057,2020-07-30,118.11,120.2,115.82,117.9,761383,-0.0028
STOCK057,2020-07-31,119.22,121.87,118.63,119.66,1302913,0.0148
STOCK057,2020-08-01,119.59,122.51,119.22,120.56,1299603,0.0075
STOCK057,2020-08-02,121.51,123.83,120.58,121.93,464432,0.0113
STOCK057,2020-08-03,121.31,123.45,119.7,121.65,1451496,-0.0023
STOCK057,2020-08-04,123.51,125.41,121.66,123.74,843395,0.017
STOCK057,2020-08-05,128.31,129.53,127.42,127.58,437553,0.0306
STOCK057,2020-08-06,125.55,126.7,122.72,124.5,851183,-0.0244
STOCK057,2020-08-07,121.43,121.93,121.47,121.56,798744,-0.0239
STOCK057,2020-08-08,124.9,126.57,123.92,124.48,851555,0.0238
STOCK057,2020-08-09,123.31,124.77,122.64,123.34,1011486,-0.0092
STOCK057,2020-08-10,123.26,124.62,122.52,124.26,728700,0.0074
STOCK057,2020-08-11,124.11,125.83,122.14,123.79,1475950,-0.0037
STOCK057,2020-08-12,123.89,125.93,123.56,124.89,1006545,0.0089
STOCK057,2020-08-13,126.66,128.34,124.81,126.64,1033218,0.0139
STOCK057,2020-08-14,130.94,131.48,131.21,131.43,1140821,0.0371
STOCK057,2020-08-15,132.75,133.9,130.18,131.84,662585,0.0031
STOCK057,2020-08-16,133.7,136.07,131.45,133.58,745815,0.0132
STOCK057,2020-08-17,129.27,130.51,127.87,130.35,832076,-0.0245
STOCK057,2020-08-18,130.47,132.17,128.66,129.86,1141192,-0.0038
STOCK057,2020-08-19,133.41,135.46,132.33,133.41,551133,0.027
STOCK057,2020-08-20,138.73,140.62,137.65,138.34,819812,0.0363
STOCK057,2020-08-21,140.01,140.31,138.81,139.59,1209419,0.009
STOCK057,2020-08-22,136.5,137.36,135.9,136.95,1307838,-0.0191
STOCK057,2020-08-23,138.03,140.51,136.5,139.01,1512375,0.0149
STOCK057,2020-08-24,141.13,143.93,140.83,141.15,724518,0.0153
STOCK057,2020-08-25,145.25,148.01,143.83,145.98,1647276,0.0336
STOCK057,2020-08-26,142.78,142.26,141.7,142.07,1499593,-0.0272
STOCK057,2020-08-27,142.17,142.53,140.86,142.4,943738,0.0024
STOCK057,2020-08-28,150.24,151.98,149.73,151.6,1009313,0.0626
STOCK057,2020-08-29,144.99,146.93,142.83,145.65,1005098,-0.04
STOCK057,2020-08-30,146.52,146.6,143.51,145.0,1072507,-0.0045
STOCK057,2020-08-31,144.27,144.5,142.98,143.52,1111546,-0.0103
STOCK057,2020-09-01,142.61,143.08,141.64,142.07,1108226,-0.0102
STOCK057,2020-09-02,146.85,148.53,145.45,146.82,866532,0.0329
STOCK057,2020-09-03,147.7,148.33,145.27,147.86,1676671,0.007
STOCK057,2020-09-04,147.87,149.39,145.67,148.08,943078,0.0015
STOCK057,2020-09-05,148.19,151.02,148.2,148.9,980538,0.0055
STOCK057,2020-09-06,152.56,152.05,151.14,151.85,272629,0.0196
STOCK057,2020-09-07,148.08,149.47,145.94,148.26,743012,-0.0239
STOCK057,2020-09-08,145.62,146.01,143.96,146.0,1072394,-0.0154
STOCK057,2020-09-09,150.13,152.67,148.97,151.51,688560,0.0371
STOCK057,2020-09-10,152.29,152.09,149.44,151.47,886347,-0.0003
STOCK057,2020-09-11,151.73,153.22,150.64,152.31,540049,0.0055
STOCK057,2020-09-12,147.3,148.37,146.81,147.82,1112942,-0.0299
STOCK057,2020-09-13,153.89,155.27,153.57,153.64,1516518,0.0386
STOCK057,2020-09-14,151.49,153.19,151.89,152.34,715698,-0.0085
STOCK057,2020-09-15,157.91,161.47,156.82,158.72,1031414,0.041
STOCK057,2020-09-16,164.72,166.91,162.02,163.9,987512,0.0321
STOCK057,2020-09-17,167.27,169.1,165.06,166.53,758122,0.016
STOCK057,2020-09-18,170.86,173.41,168.79,171.29,1019762,0.0282
STOCK057,2020-09-19,168.9,170.27,165.0,167.88,1439591,-0.0201
STOCK057,2020-09-20,167.39,168.04,164.76,166.37,1274513,-0.009
STOCK057,2020-09-21,161.52,164.69,159.82,162.71,929508,-0.0223
STOCK057,2020-09-22,162.65,164.31,161.02,162.56,660899,-0.0009
STOCK057,2020-09-23,157.69,158.54,155.48,156.72,1448628,-0.0366
STOCK057,2020-09-24,159.99,162.3,159.14,159.33,1176237,0.0165
STOCK057,2020-09-25,160.13,162.72,160.15,160.49,1475912,0.0073
STOCK057,2020-09-26,164.5,165.21,162.02,163.39,1033838,0.0179
STOCK057,2020-09-27,155.54,157.42,153.53,155.62,852754,-0.0487
STOCK057,2020-09-28,154.74,156.04,153.48,154.23,925822,-0.009
STOCK057,2020-09-29,152.75,154.57,151.18,154.23,1411638,-0.0
STOCK057,2020-09-30,154.63,153.84,153.08,153.42,985604,-0.0053
STOCK057,2020-10-01,156.82,158.75,155.11,156.53,1423288,0.0201
STOCK057,2020-10-02,158.69,161.05,155.21,157.93,1249653,0.0089
STOCK057,2020-10-03,159.25,160.88,158.37,159.41,1602866,0.0093
STOCK057,2020-10-04,161.98,162.16,159.41,161.93,1164644,0.0157
STOCK057,2020-10-05,157.15,157.55,153.87,156.69,1314311,-0.0329
STOCK057,2020-10-06,158.95,160.45,157.7,158.45,877817,0.0112
STOCK057,2020-10-07,155.25,157.15,152.79,155.28,486413,-0.0202
STOCK057,2020-10-08,155.33,156.53,151.75,154.29,1161801,-0.0064
STOCK057,2020-10-09,151.67,153.28,149.31,151.09,981556,-0.021
STOCK057,2020-10-10,149.5,150.23,147.08,148.52,807825,-0.0172
STOCK057,2020-10-11,150.17,152.24,149.26,150.37,706199,0.0124
STOCK057,2020-10-12,147.83,149.01,147.24,147.92,1345118,-0.0164
STOCK057,2020-10-13,151.69,154.03,148.56,151.5,892974,0.0239
STOCK057,2020-10-14,153.67,154.29,151.81,152.84,1464967,0.0088
STOCK057,2020-10-15,146.66,150.43,145.32,147.49,1168210,-0.0356
STOCK057,2020-10-16,149.68,149.86,146.77,149.39,959370,0.0128
STOCK057,2020-10-17,153.67,156.58,152.4,153.68,1569272,0.0283
STOCK057,2020-10-18,149.54,152.36,150.27,150.42,1290050,-0.0215
STOCK057,2020-10-19,143.84,145.23,141.19,143.22,535531,-0.049
STOCK057,2020-10-20,142.31,144.41,140.05,142.71,508526,-0.0036
STOCK057,2020-10-21,139.17,141.89,139.26,139.41,862306,-0.0234
STOCK057,2020-10-22,140.34,140.95,139.12,140.08,661485,0.0048
STOCK057,2020-10-23,144.48,144.45,141.36,142.88,950222,0.0198
STOCK057,2020-10-24,145.48,146.12,143.16,145.15,1252550,0.0158
STOCK057,2020-10-25,145.09,145.25,142.56,144.62,495825,-0.0037
STOCK057,2020-10-26,145.08,148.57,145.34,146.29,544988,0.0115
STOCK057,2020-10-27,145.99,145.64,142.63,145.49,989400,-0.0055
STOCK057,2020-10-28,150.75,151.91,150.28,151.09,1379814,0.0378
STOCK057,2020-10-29,157.85,158.84,155.1,156.63,663007,0.036
STOCK057,2020-10-30,159.16,159.64,155.73,158.72,767594,0.0133
STOCK057,2020-10-31,164.18,166.89,162.93,163.69,1332782,0.0309
STOCK057,2020-11-01,171.31,171.66,167.16,170.03,680981,0.038
STOCK057,2020-11-02,170.39,172.59,168.58,170.71,941987,0.004
STOCK057,2020-11-03,168.67,172.8,166.76,169.62,1236101,-0.0064
STOCK057,2020-11-04,169.31,171.56,169.43,170.33,857247,0.0042
STOCK057,2020-11-05,170.08,171.47,168.34,170.18,512825,-0.0009
STOCK057,2020-11-06,170.56,173.1,169.38,169.86,940616,-0.0019
STOCK057,2020-11-07,169.96,171.77,168.97,170.39,776705,0.0031
STOCK057,2020-11-08,167.66,170.35,167.98,168.42,1071466,-0.0117
STOCK057,2020-11-09,163.23,163.07,159.99,162.35,968463,-0.0367
STOCK057,2020-11-10,162.16,164.72,161.22,162.4,862334,0.0003
STOCK057,2020-11-11,166.57,168.6,166.6,166.76,755681,0.0265
STOCK057,2020-11-12,162.4,162.05,159.85,160.97,1412619,-0.0353
STOCK057,2020-11-13,158.98,160.69,157.06,158.53,951514,-0.0153
STOCK057,2020-11-14,152.99,153.03,152.05,152.73,595354,-0.0373
STOCK057,2020-11-15,151.34,152.44,148.57,151.07,814522,-0.0109
STOCK057,2020-11-16,151.91,152.82,151.48,151.74,917518,0.0044
STOCK057,2020-11-17,150.98,151.0,149.97,150.67,913123,-0.0071
STOCK057,2020-11-18,151.03,154.35,149.85,151.52,1004399,0.0056
STOCK057,2020-11-19,150.51,149.63,147.05,148.99,1131105,-0.0168
STOCK057,2020-11-20,144.93,147.06,142.83,144.78,787141,-0.0287
STOCK057,2020-11-21,145.57,148.93,146.18,146.84,1118697,0.0142
STOCK057,2020-11-22,146.7,149.84,145.89,147.17,1012879,0.0022
STOCK057,2020-11-23,147.99,147.77,144.42,146.47,994554,-0.0048
STOCK057,2020-11-24,149.21,149.81,145.75,148.62,455352,0.0146
STOCK057,2020-11-25,153.73,156.24,153.83,153.97,1412794,0.0354
STOCK057,2020-11-26,156.73,158.27,156.71,157.68,587969,0.0238
STOCK057,2020-11-27,152.32,153.73,151.75,151.91,1161800,-0.0373
STOCK057,2020-11-28,153.3,152.67,149.18,152.18,1343974,0.0017
STOCK057,2020-11-29,156.87,160.67,157.4,157.73,850304,0.0359
STOCK057,2020-11-30,154.24,157.26,153.84,154.84,1365988,-0.0185
STOCK057,2020-12-01,154.51,157.32,152.05,154.66,971206,-0.0012
STOCK057,2020-12-02,159.45,161.29,157.73,159.33,653160,0.0298
STOCK057,2020-12-03,157.72,160.46,156.23,158.39,1600233,-0.006
STOCK057,2020-12-04,157.15,159.08,157.3,157.55,758119,-0.0053
STOCK057,2020-12-05,154.63,157.73,156.06,156.17,825304,-0.0089
STOCK057,2020-12-06,156.72,157.55,153.6,156.57,817592,0.0026
STOCK057,2020-12-07,154.72,156.19,153.24,155.47,579530,-0.0071
STOCK057,2020-12-08,155.54,156.66,153.58,154.26,1199012,-0.0078
STOCK057,2020-12-09,155.6,158.24,153.73,155.53,1185114,0.0082
STOCK057,2020-12-10,159.73,161.38,157.74,158.89,725382,0.0214
STOCK057,2020-12-11,152.25,153.61,149.55,152.5,766841,-0.041
STOCK057,2020-12-12,152.09,152.55,149.85,152.25,720112,-0.0017
STOCK057,2020-12-13,150.28,151.65,147.31,150.26,570042,-0.0132
STOCK057,2020-12-14,153.18,154.38,152.5,153.04,699682,0.0183
STOCK057,2020-12-15,147.39,149.51,148.54,149.11,1563614,-0.026
STOCK057,2020-12-16,149.86,150.07,147.7,149.94,1318096,0.0055
STOCK057,2020-12-17,150.14,151.19,149.47,150.44,823096,0.0034
STOCK057,2020-12-18,147.08,148.83,147.49,147.81,883631,-0.0177
STOCK057,2020-12-19,144.57,146.31,143.68,145.5,1458017,-0.0157
STOCK057,2020-12-20,142.42,144.42,140.9,142.51,709789,-0.0208
STOCK057,2020-12-21,139.73,142.02,137.79,139.24,1133021,-0.0232
STOCK057,2020-12-22,137.29,140.53,137.95,138.03,1039425,-0.0087
STOCK057,2020-12-23,133.22,135.27,133.68,133.73,685522,-0.0317
STOCK057,2020-12-24,141.3,142.82,140.64,141.07,1571780,0.0535
STOCK057,2020-12-25,142.8,142.97,138.62,141.19,715912,0.0009
STOCK057,2020-12-26,140.38,141.52,137.83,140.0,1463092,-0.0085
STOCK057,2020-12-27,143.4,144.42,142.57,142.68,1117428,0.019
STOCK057,2020-12-28,145.55,148.0,142.77,145.25,589442,0.0178
STOCK057,2020-12-29,145.41,147.61,145.42,145.62,902787,0.0026
STOCK057,2020-12-30,142.22,145.17,141.61,142.38,643557,-0.0225
STOCK057,2020-12-31,143.44,145.09,142.35,143.9,1124801,0.0106
STOCK057,2021-01-01,141.72,143.63,139.27,141.84,908208,-0.0144
STOCK057,2021-01-02,145.34,145.86,144.11,145.62,590650,0.0263
