symbol,date,open,high,low,close,volume,returns
STOCK039,2020-03-18,88.44,89.48,87.78,88.72,935979,-0.0478
STOCK039,2020-03-19,87.12,88.43,86.54,88.06,858476,-0.0075
STOCK039,2020-03-20,88.42,89.83,87.79,88.63,1444316,0.0065
STOCK039,2020-03-21,89.87,90.11,87.89,89.44,453034,0.0091
STOCK039,2020-03-22,88.51,89.05,88.12,88.51,1002452,-0.0105
STOCK039,2020-03-23,89.39,90.08,88.92,89.5,733196,0.0111
STOCK039,2020-03-24,90.04,91.28,89.79,90.12,1172813,0.0069
STOCK039,2020-03-25,92.6,93.01,91.38,92.13,1377623,0.0221
STOCK039,2020-03-26,90.84,91.47,91.2,91.28,1346932,-0.0093
STOCK039,2020-03-27,92.61,92.8,92.19,92.53,1359334,0.0136
STOCK039,2020-03-28,92.86,93.88,91.79,93.54,506682,0.0108
STOCK039,2020-03-29,91.94,91.66,90.28,91.18,1359339,-0.0255
STOCK039,2020-03-30,93.51,93.66,91.81,92.87,1303534,0.0183
STOCK039,2020-03-31,94.67,96.34,93.29,94.7,1034974,0.0195
STOCK039,2020-04-01,95.6,96.77,95.57,95.62,1192138,0.0097
STOCK039,2020-04-02,92.98,94.7,91.92,93.51,1302246,-0.0223
STOCK039,2020-04-03,90.56,91.43,89.05,90.72,919677,-0.0303
STOCK039,2020-04-04,91.3,91.84,90.02,91.37,685117,0.0071
STOCK039,2020-04-05,90.16,91.04,89.54,90.33,1201483,-0.0114
STOCK039,2020-04-06,92.69,92.71,91.73,92.47,888728,0.0234
STOCK039,2020-04-07,90.13,91.12,89.62,90.03,887132,-0.0267
STOCK039,2020-04-08,92.96,93.53,92.2,93.42,1057351,0.0369
STOCK039,2020-04-09,90.95,92.42,89.67,91.49,1232499,-0.0208
STOCK039,2020-04-10,90.02,91.32,88.95,90.0,649132,-0.0164
STOCK039,2020-04-11,90.07,90.44,88.84,90.35,1579427,0.0039
STOCK039,2020-04-12,86.32,87.74,84.87,86.46,1240252,-0.0441
STOCK039,2020-04-13,88.64,89.18,85.84,87.5,1732885,0.012
STOCK039,2020-04-14,91.08,92.52,90.33,90.92,1444217,0.0383
STOCK039,2020-04-15,94.9,95.85,92.9,94.79,1297716,0.0416
STOCK039,2020-04-16,94.03,95.36,93.39,93.72,842811,-0.0114
STOCK039,2020-04-17,90.87,92.45,89.67,90.66,568749,-0.0332
STOCK039,2020-04-18,88.8,91.4,88.1,89.68,960617,-0.0109
STOCK039,2020-04-19,88.93,90.12,88.39,88.87,1233267,-0.0091
STOCK039,2020-04-20,86.51,86.27,85.35,86.09,830182,-0.0318
STOCK039,2020-04-21,82.8,82.7,82.47,82.65,613763,-0.0408
STOCK039,2020-04-22,83.36,84.7,82.03,83.45,1020196,0.0096
STOCK039,2020-04-23,87.82,88.91,85.76,87.32,774251,0.0454
STOCK039,2020-04-24,88.44,89.18,88.68,89.11,843223,0.0202
STOCK039,2020-04-25,88.08,88.07,86.92,88.06,705372,-0.0118
STOCK039,2020-04-26,88.36,88.16,86.08,87.69,682603,-0.0042
STOCK039,2020-04-27,88.9,90.53,88.03,89.16,1048189,0.0167
STOCK039,2020-04-28,87.66,88.75,86.54,87.06,1069690,-0.0239
STOCK039,2020-04-29,87.15,88.28,85.83,86.88,1371972,-0.002
STOCK039,2020-04-30,85.35,87.04,85.89,85.95,371385,-0.0107
STOCK039,2020-05-01,86.94,87.77,85.5,86.24,958257,0.0033
STOCK039,2020-05-02,85.86,86.49,86.07,86.3,832071,0.0007
STOCK039,2020-05-03,88.29,88.27,86.56,87.73,969602,0.0165
STOCK039,2020-05-04,88.63,90.26,89.06,89.49,1180299,0.0198
STOCK039,2020-05-05,91.99,92.16,90.96,91.83,663492,0.0259
STOCK039,2020-05-06,93.23,94.54,92.87,93.89,1340711,0.0222
STOCK039,2020-05-07,92.22,92.64,89.94,91.74,464659,-0.0232
STOCK039,2020-05-08,92.36,93.01,89.75,91.58,934514,-0.0018
STOCK039,2020-05-09,89.84,91.33,88.75,89.8,1104801,-0.0196
STOCK039,2020-05-10,90.94,91.4,90.52,91.37,355012,0.0172
STOCK039,2020-05-11,90.42,91.54,90.27,90.42,1297767,-0.0104
STOCK039,2020-05-12,91.12,92.73,90.45,91.35,836256,0.0102
STOCK039,2020-05-13,94.46,95.02,92.78,93.98,769366,0.0284
STOCK039,2020-05-14,97.74,98.86,96.07,97.77,1026698,0.0395
STOCK039,2020-05-15,95.87,96.36,95.21,95.84,455202,-0.0198
STOCK039,2020-05-16,95.99,97.94,95.69,96.07,1042542,0.0023
STOCK039,2020-05-17,94.8,95.75,93.77,95.06,1203613,-0.0105
STOCK039,2020-05-18,97.72,97.74,95.63,97.47,816251,0.025
STOCK039,2020-05-19,95.21,95.43,93.35,95.2,1506988,-0.0235
STOCK039,2020-05-20,93.29,93.68,92.76,93.09,778444,-0.0224
STOCK039,2020-05-21,90.59,92.75,90.51,91.53,875860,-0.0169
STOCK039,2020-05-22,88.4,90.1,87.14,88.71,624267,-0.0313
STOCK039,2020-05-23,88.4,90.28,87.49,88.99,1192199,0.0032
STOCK039,2020-05-24,89.48,90.89,89.28,89.55,992357,0.0063
STOCK039,2020-05-25,90.18,90.69,89.77,89.8,1278210,0.0028
STOCK039,2020-05-26,89.32,90.58,89.06,89.32,501679,-0.0054
STOCK039,2020-05-27,90.44,90.64,88.98,89.87,1247239,0.0062
STOCK039,2020-05-28,84.32,86.21,83.62,84.71,1231272,-0.0591
STOCK039,2020-05-29,83.67,84.84,84.19,84.34,902227,-0.0044
STOCK039,2020-05-30,85.33,86.25,84.76,84.77,1520635,0.005
STOCK039,2020-05-31,84.02,84.97,83.63,84.22,819007,-0.0065
STOCK039,2020-06-01,84.27,85.61,83.03,84.48,1499449,0.0031
STOCK039,2020-06-02,89.11,90.96,87.96,89.37,489240,0.0564
STOCK039,2020-06-03,92.0,92.2,91.62,92.15,991885,0.0306
STOCK039,2020-06-04,93.44,93.9,92.14,93.08,1394435,0.0101
STOCK039,2020-06-05,91.7,93.11,89.7,91.49,897586,-0.0173
STOCK039,2020-06-06,92.17,93.0,91.57,92.73,1354234,0.0134
STOCK039,2020-06-07,91.26,93.53,90.18,91.89,808675,-0.0091
STOCK039,2020-06-08,91.23,93.54,91.71,91.94,630929,0.0005
STOCK039,2020-06-09,93.93,94.36,93.16,93.77,1253467,0.0197
STOCK039,2020-06-10,93.28,93.97,91.63,93.35,1109225,-0.0045
STOCK039,2020-06-11,91.82,92.45,90.19,91.75,1078641,-0.0173
STOCK039,2020-06-12,90.81,91.55,89.89,90.73,1173307,-0.0112
STOCK039,2020-06-13,89.76,91.25,89.85,90.54,826110,-0.0021
STOCK039,2020-06-14,89.6,90.05,88.06,89.5,1208367,-0.0115
STOCK039,2020-06-15,88.05,87.98,86.52,87.54,816612,-0.0221
STOCK039,2020-06-16,88.84,90.4,88.43,88.96,1284549,0.016
STOCK039,2020-06-17,87.81,89.1,87.42,87.52,1000536,-0.0163
STOCK039,2020-06-18,88.07,88.47,87.2,87.7,870527,0.0021
STOCK039,2020-06-19,86.29,88.04,86.56,86.62,469899,-0.0124
STOCK039,2020-06-20,89.69,91.16,90.02,90.53,454782,0.0442
STOCK039,2020-06-21,93.03,93.68,93.3,93.51,1291892,0.0324
STOCK039,2020-06-22,93.06,92.84,91.0,92.76,1042428,-0.0081
STOCK039,2020-06-23,93.56,94.48,92.98,93.42,1061885,0.0071
STOCK039,2020-06-24,93.27,93.13,92.78,93.11,715050,-0.0034
STOCK039,2020-06-25,94.11,94.61,92.89,94.56,1165501,0.0155
STOCK039,2020-06-26,93.77,93.6,92.16,93.31,996059,-0.0134
STOCK039,2020-06-27,89.44,91.22,88.17,89.93,916531,-0.0368
STOCK039,2020-06-28,93.31,94.21,92.26,94.07,1092926,0.0449
STOCK039,2020-06-29,93.96,95.72,93.89,93.99,849220,-0.0008
STOCK039,2020-06-30,95.43,96.49,94.23,94.73,1494980,0.0079
STOCK039,2020-07-01,94.63,94.51,93.32,94.38,1083754,-0.0037
STOCK039,2020-07-02,94.68,96.08,94.81,95.36,1506627,0.0103
STOCK039,2020-07-03,90.92,91.84,89.1,90.62,897759,-0.051
STOCK039,2020-07-04,95.22,95.37,93.07,94.96,1250271,0.0468
STOCK039,2020-07-05,99.4,99.84,96.73,98.38,1208304,0.0354
STOCK039,2020-07-06,97.79,99.4,97.33,97.74,707344,-0.0065
STOCK039,2020-07-07,99.32,100.29,98.22,99.83,1237330,0.0211
STOCK039,2020-07-08,99.13,99.29,98.83,99.06,508444,-0.0078
STOCK039,2020-07-09,96.16,98.49,95.76,96.91,464007,-0.0219
STOCK039,2020-07-10,95.08,96.09,95.13,95.5,1080812,-0.0147
STOCK039,2020-07-11,95.12,95.31,95.01,95.19,1476333,-0.0033
STOCK039,2020-07-12,94.82,96.61,93.81,95.39,1126844,0.0022
STOCK039,2020-07-13,97.28,98.28,95.19,96.6,1668731,0.0126
STOCK039,2020-07-14,97.31,97.75,95.71,96.89,978743,0.003
STOCK039,2020-07-15,97.75,98.49,96.47,97.43,1085141,0.0055
STOCK039,2020-07-16,97.53,99.17,95.86,97.7,1049812,0.0028
STOCK039,2020-07-17,98.72,97.85,96.76,97.77,832862,0.0008
STOCK039,2020-07-18,102.28,102.96,101.87,102.74,729157,0.0495
STOCK039,2020-07-19,101.43,103.07,100.01,101.61,719566,-0.011
STOCK039,2020-07-20,101.97,102.75,100.07,101.4,708399,-0.002
STOCK039,2020-07-21,99.33,101.83,99.28,100.46,1145861,-0.0093
STOCK039,2020-07-22,102.89,104.11,101.81,102.53,493174,0.0204
STOCK039,2020-07-23,102.0,103.88,101.42,102.46,1172552,-0.0007
STOCK039,2020-07-24,99.47,100.19,99.52,99.86,1100510,-0.0257
STOCK039,2020-07-25,103.09,104.61,102.49,103.71,1020795,0.0378
STOCK039,2020-07-26,105.77,107.24,104.08,105.31,1235775,0.0152
STOCK039,2020-07-27,104.56,107.09,103.44,105.01,728232,-0.0028
STOCK039,2020-07-28,107.31,107.67,106.9,107.29,1289241,0.0215
STOCK039,2020-07-29,108.14,108.63,107.98,108.39,1027447,0.0102
STOCK039,2020-07-30,109.21,111.12,109.1,109.52,848845,0.0104
STOCK039,2020-07-31,111.73,113.22,110.66,112.36,972207,0.0256
STOCK039,2020-08-01,113.07,113.22,111.93,112.32,910486,-0.0004
STOCK039,2020-08-02,112.62,112.87,110.83,112.52,738849,0.0018
STOCK039,2020-08-03,111.78,113.79,111.33,111.58,1041423,-0.0084
STOCK039,2020-08-04,110.19,111.86,109.17,110.15,222162,-0.0129
STOCK039,2020-08-05,113.29,114.36,110.63,112.63,1148507,0.0222
STOCK039,2020-08-06,115.4,115.6,114.27,115.09,1362921,0.0217
STOCK039,2020-08-07,116.09,116.55,114.77,115.71,847809,0.0054
STOCK039,2020-08-08,119.57,121.24,118.2,119.33,882585,0.0308
STOCK039,2020-08-09,118.55,119.47,116.19,117.61,988579,-0.0145
STOCK039,2020-08-10,117.74,118.94,115.21,117.37,1386923,-0.002
STOCK039,2020-08-11,117.9,118.92,116.26,118.06,542790,0.0058
STOCK039,2020-08-12,118.53,118.87,115.73,117.95,717817,-0.001
STOCK039,2020-08-13,119.29,119.11,118.26,118.72,1068413,0.0066
STOCK039,2020-08-14,118.28,119.28,117.9,118.85,606155,0.001
STOCK039,2020-08-15,121.56,123.09,120.38,120.85,1032442,0.0167
STOCK039,2020-08-16,126.21,126.47,125.04,126.05,823342,0.0422
STOCK039,2020-08-17,123.63,123.52,122.63,123.37,905995,-0.0215
STOCK039,2020-08-18,124.91,124.3,123.59,124.1,1524642,0.0059
STOCK039,2020-08-19,122.15,124.33,120.53,122.47,1258934,-0.0132
STOCK039,2020-08-20,125.07,126.08,124.35,124.67,1279517,0.0178
STOCK039,2020-08-21,122.89,124.45,123.84,123.98,1054854,-0.0055
STOCK039,2020-08-22,123.6,124.95,123.86,124.03,549950,0.0004
STOCK039,2020-08-23,123.21,123.53,120.85,122.84,856111,-0.0097
STOCK039,2020-08-24,122.15,121.5,120.23,120.98,1022708,-0.0152
STOCK039,2020-08-25,121.42,122.2,121.99,122.07,1022120,0.009
STOCK039,2020-08-26,120.37,122.53,120.82,121.22,399020,-0.007
STOCK039,2020-08-27,120.22,122.61,120.58,120.87,1068507,-0.0029
STOCK039,2020-08-28,119.89,122.06,117.91,119.75,930919,-0.0093
STOCK039,2020-08-29,115.09,117.01,113.41,114.93,1392707,-0.0411
STOCK039,2020-08-30,117.3,117.82,114.83,117.1,730867,0.0187
STOCK039,2020-08-31,115.39,117.15,114.48,115.19,1384037,-0.0165
STOCK039,2020-09-01,117.68,118.88,116.0,117.54,1163485,0.0202
STOCK039,2020-09-02,114.15,115.43,114.95,114.97,1387204,-0.0221
STOCK039,2020-09-03,114.1,114.76,114.17,114.62,908244,-0.003
STOCK039,2020-09-04,114.58,115.92,114.45,115.11,746748,0.0042
STOCK039,2020-09-05,114.61,116.11,113.98,114.83,787666,-0.0024
STOCK039,2020-09-06,111.14,112.22,111.16,111.78,570541,-0.0269
STOCK039,2020-09-07,113.12,112.97,111.45,112.34,1277973,0.005
STOCK039,2020-09-08,113.58,116.14,114.2,114.52,929795,0.0192
STOCK039,2020-09-09,114.69,115.26,113.95,114.52,1082644,-0.0
STOCK039,2020-09-10,116.23,117.43,114.63,116.36,770588,0.016
STOCK039,2020-09-11,115.44,117.48,113.43,115.38,1114942,-0.0084
STOCK039,2020-09-12,112.05,114.15,112.19,112.64,788882,-0.0241
STOCK039,2020-09-13,110.42,110.86,110.34,110.52,1313703,-0.019
STOCK039,2020-09-14,108.31,108.48,106.79,108.39,997809,-0.0195
STOCK039,2020-09-15,105.96,107.74,105.95,106.14,873303,-0.0209
STOCK039,2020-09-16,106.94,106.16,104.76,105.93,820924,-0.002
STOCK039,2020-09-17,104.48,104.02,103.88,103.9,900554,-0.0194
STOCK039,2020-09-18,105.48,107.14,103.49,105.28,824932,0.0132
STOCK039,2020-09-19,108.35,108.99,107.08,107.61,1422120,0.0219
STOCK039,2020-09-20,111.59,111.02,109.47,110.21,919263,0.0239
STOCK039,2020-09-21,110.48,112.35,109.84,110.41,609515,0.0018
STOCK039,2020-09-22,108.58,108.61,106.06,108.21,316876,-0.0201
STOCK039,2020-09-23,106.28,108.18,106.03,106.67,705868,-0.0143
STOCK039,2020-09-24,106.35,106.45,105.03,105.73,1487840,-0.0088
STOCK039,2020-09-25,107.84,108.49,106.97,107.3,983710,0.0147
STOCK039,2020-09-26,107.72,110.49,107.66,108.42,1160270,0.0104
STOCK039,2020-09-27,110.6,110.61,110.1,110.5,927084,0.019
STOCK039,2020-09-28,107.58,108.55,106.84,108.04,1208048,-0.0225
STOCK039,2020-09-29,106.29,107.09,105.96,106.4,978014,-0.0153
STOCK039,2020-09-30,107.3,107.03,105.27,106.36,402670,-0.0004
STOCK039,2020-10-01,106.16,105.69,103.74,105.41,1656928,-0.0089
STOCK039,2020-10-02,101.38,103.61,99.57,101.59,1000635,-0.037
STOCK039,2020-10-03,99.7,101.44,99.62,100.43,1382964,-0.0115
STOCK039,2020-10-04,98.54,99.05,97.38,98.67,721386,-0.0177
STOCK039,2020-10-05,99.04,99.45,97.75,99.31,865446,0.0065
STOCK039,2020-10-06,103.15,103.83,100.53,102.48,895939,0.0315
STOCK039,2020-10-07,99.62,100.82,99.53,99.69,930127,-0.0275
STOCK039,2020-10-08,101.37,103.31,99.46,101.41,1075288,0.0171
STOCK039,2020-10-09,98.6,99.9,96.9,98.53,925187,-0.0288
STOCK039,2020-10-10,97.77,99.62,96.96,98.08,1365668,-0.0045
STOCK039,2020-10-11,101.92,103.37,101.93,102.06,908834,0.0397
STOCK039,2020-10-12,99.11,100.65,97.83,99.45,720442,-0.0258
STOCK039,2020-10-13,97.1,97.21,96.68,96.89,1372644,-0.0261
STOCK039,2020-10-14,94.16,94.97,92.28,93.22,1119490,-0.0386
STOCK039,2020-10-15,93.22,94.25,91.06,92.91,755110,-0.0033
STOCK039,2020-10-16,92.16,92.6,91.17,91.91,1278582,-0.0109
STOCK039,2020-10-17,95.31,95.66,93.93,95.44,1332392,0.0377
STOCK039,2020-10-18,97.62,98.34,96.78,97.48,1328110,0.0212
STOCK039,2020-10-19,103.1,104.0,100.91,102.61,1030143,0.0513
STOCK039,2020-10-20,102.23,104.3,102.06,103.11,499225,0.0048
STOCK039,2020-10-21,102.87,102.85,99.99,101.55,1151181,-0.0153
STOCK039,2020-10-22,104.67,105.75,103.56,104.93,1231741,0.0328
STOCK039,2020-10-23,107.54,108.13,106.51,107.62,1241786,0.0253
STOCK039,2020-10-24,108.15,108.94,106.74,108.19,1293355,0.0053
STOCK039,2020-10-25,103.54,105.14,103.06,103.51,1483785,-0.0443
STOCK039,2020-10-26,102.74,103.94,101.48,102.07,1028782,-0.0139
STOCK039,2020-10-27,104.48,106.65,103.0,104.7,1034466,0.0254
STOCK039,2020-10-28,107.78,107.9,105.8,107.67,306714,0.028
STOCK039,2020-10-29,108.07,109.45,106.23,107.48,1066329,-0.0018
STOCK039,2020-10-30,106.16,106.62,104.02,105.69,694324,-0.0168
STOCK039,2020-10-31,106.77,108.01,105.85,107.54,949299,0.0173
STOCK039,2020-11-01,104.03,105.69,104.33,104.82,1190816,-0.0256
STOCK039,2020-11-02,104.02,105.1,102.63,104.19,1438071,-0.006
STOCK039,2020-11-03,104.47,106.16,103.34,104.42,951538,0.0022
STOCK039,2020-11-04,103.12,104.04,102.57,102.66,1191121,-0.017
STOCK039,2020-11-05,104.56,105.79,102.59,104.32,482366,0.0161
STOCK039,2020-11-06,107.31,109.39,106.2,108.04,1462865,0.035
STOCK039,2020-11-07,109.89,111.18,109.84,110.38,1238727,0.0215
STOCK039,2020-11-08,105.59,105.93,104.18,105.29,1155466,-0.0472
STOCK039,2020-11-09,104.35,105.48,103.66,104.9,550042,-0.0037
STOCK039,2020-11-10,104.18,105.29,103.05,104.7,955862,-0.0019
STOCK039,2020-11-11,106.4,107.42,104.87,106.91,935843,0.0208
STOCK039,2020-11-12,106.18,107.68,104.66,106.63,949881,-0.0026
STOCK039,2020-11-13,104.4,106.36,104.25,104.91,1131091,-0.0162
STOCK039,2020-11-14,104.36,105.09,103.78,104.17,939184,-0.0071
STOCK039,2020-11-15,101.62,102.12,101.49,101.6,924744,-0.0249
STOCK039,2020-11-16,100.46,100.8,97.89,99.85,1117883,-0.0174
STOCK039,2020-11-17,101.78,103.8,101.41,102.42,1569986,0.0254
STOCK039,2020-11-18,105.69,106.05,104.87,105.5,1257345,0.0297
STOCK039,2020-11-19,105.6,107.01,104.18,106.3,1175676,0.0075
STOCK039,2020-11-20,108.67,109.66,108.9,109.2,406145,0.0269
STOCK039,2020-11-21,110.08,110.5,108.94,110.3,1318334,0.01
STOCK039,2020-11-22,112.08,113.14,111.63,112.97,632598,0.0239
STOCK039,2020-11-23,109.3,111.55,107.75,109.91,880736,-0.0275
STOCK039,2020-11-24,107.79,108.09,107.39,107.53,1146253,-0.0219
STOCK039,2020-11-25,109.55,111.63,108.82,109.6,830704,0.0191
STOCK039,2020-11-26,107.28,107.75,105.61,107.21,818812,-0.022
STOCK039,2020-11-27,109.3,111.61,109.22,109.66,1002475,0.0225
STOCK039,2020-11-28,108.29,109.32,108.24,109.04,662375,-0.0056
STOCK039,2020-11-29,106.11,107.72,105.62,106.88,949028,-0.02
STOCK039,2020-11-30,104.46,106.36,104.2,104.91,649843,-0.0186
STOCK039,2020-12-01,105.35,106.56,105.29,105.5,1471232,0.0056
STOCK039,2020-12-02,110.4,112.14,109.83,110.55,743619,0.0468
STOCK039,2020-12-03,108.56,109.34,107.4,108.45,1172614,-0.0192
STOCK039,2020-12-04,110.18,111.03,108.74,110.11,1793720,0.0153
STOCK039,2020-12-05,109.51,111.41,107.47,109.47,766149,-0.0059
STOCK039,2020-12-06,109.83,109.88,108.41,109.48,765966,0.0001
STOCK039,2020-12-07,112.27,112.35,109.28,111.05,1373412,0.0143
STOCK039,2020-12-08,115.73,117.02,113.21,115.23,1496949,0.037
STOCK039,2020-12-09,113.91,116.27,112.85,114.61,1183051,-0.0054
STOCK039,2020-12-10,116.18,115.88,114.12,115.52,695649,0.0079
STOCK039,2020-12-11,112.77,113.84,113.4,113.41,608249,-0.0185
STOCK039,2020-12-12,113.75,115.64,113.73,114.26,882078,0.0074
STOCK039,2020-12-13,114.18,114.32,113.28,114.21,647058,-0.0004
STOCK039,2020-12-14,116.32,118.66,116.2,116.78,836718,0.0223
STOCK039,2020-12-15,115.56,116.56,115.47,115.61,1829389,-0.01
STOCK039,2020-12-16,115.53,116.76,114.79,115.49,627616,-0.0011
STOCK039,2020-12-17,115.3,117.56,115.06,116.2,1127328,0.0061
STOCK039,2020-12-18,114.63,116.04,114.69,114.89,1127212,-0.0114
STOCK039,2020-12-19,113.13,114.2,110.92,112.65,854266,-0.0197
STOCK039,2020-12-20,115.6,116.44,113.31,115.17,534376,0.0222
STOCK039,2020-12-21,114.8,114.05,112.0,113.95,1561252,-0.0107
STOCK039,2020-12-22,112.78,113.72,111.3,112.8,1037642,-0.0102
STOCK039,2020-12-23,113.79,114.54,113.59,114.11,1298568,0.0115
STOCK039,2020-12-24,116.08,117.13,114.63,115.44,1231032,0.0116
STOCK039,2020-12-25,118.28,117.84,116.9,116.95,931835,0.013
STOCK039,2020-12-26,115.7,115.73,113.95,115.46,766903,-0.0128
STOCK039,2020-12-27,112.51,114.97,111.28,112.86,1490481,-0.0228
STOCK039,2020-12-28,114.59,115.37,112.55,114.74,859038,0.0165
STOCK039,2020-12-29,117.4,119.15,115.92,116.98,767360,0.0193
STOCK039,2020-12-30,118.3,118.5,115.75,117.97,710518,0.0085
STOCK039,2020-12-31,115.23,114.89,114.05,114.6,703755,-0.029
STOCK039,2021-01-01,112.99,113.87,112.48,112.94,1016287,-0.0147
STOCK039,2021-01-02,118.25,120.1,117.38,118.03,1221791,0.0441
