symbol,date,open,high,low,close,volume,returns
STOCK094,2020-02-19,85.24,86.15,84.39,85.01,898947,-0.0029
STOCK094,2020-02-20,87.05,87.02,86.74,86.95,733672,0.0226
STOCK094,2020-02-21,87.93,88.74,86.67,87.54,619643,0.0068
STOCK094,2020-02-22,85.41,85.59,84.76,85.39,909836,-0.0249
STOCK094,2020-02-23,84.34,85.08,82.86,84.54,1462205,-0.01
STOCK094,2020-02-24,84.08,84.47,83.09,84.38,909134,-0.0018
STOCK094,2020-02-25,84.12,84.52,81.65,83.06,714452,-0.0158
STOCK094,2020-02-26,80.83,81.18,80.55,81.03,1863127,-0.0247
STOCK094,2020-02-27,81.53,82.43,80.16,81.44,922744,0.0051
STOCK094,2020-02-28,79.65,81.1,79.47,79.65,1427927,-0.0222
STOCK094,2020-02-29,79.8,79.88,79.09,79.11,1026412,-0.0069
STOCK094,2020-03-01,77.52,78.98,76.93,77.93,836443,-0.0149
STOCK094,2020-03-02,81.85,81.43,79.89,80.98,855259,0.0383
STOCK094,2020-03-03,81.34,82.84,80.83,81.47,1351060,0.0061
STOCK094,2020-03-04,80.17,81.36,78.89,80.1,991921,-0.017
STOCK094,2020-03-05,80.4,81.49,79.25,80.02,1533227,-0.0011
STOCK094,2020-03-06,81.68,82.75,79.8,81.42,774137,0.0173
STOCK094,2020-03-07,79.9,80.9,80.23,80.27,804105,-0.0141
STOCK094,2020-03-08,76.74,77.29,76.01,77.09,1082418,-0.0404
STOCK094,2020-03-09,77.21,79.36,76.35,77.91,1040898,0.0105
STOCK094,2020-03-10,78.47,80.08,77.24,78.58,888076,0.0086
STOCK094,2020-03-11,79.08,79.84,78.1,78.89,1363943,0.004
STOCK094,2020-03-12,79.44,80.68,79.02,79.8,811838,0.0114
STOCK094,2020-03-13,79.59,80.23,77.23,78.72,807934,-0.0136
STOCK094,2020-03-14,78.11,79.37,77.42,78.23,780334,-0.0062
STOCK094,2020-03-15,78.13,78.88,76.98,78.08,400963,-0.0019
STOCK094,2020-03-16,74.97,76.79,75.34,75.44,1197237,-0.0344
STOCK094,2020-03-17,75.97,77.13,75.46,76.19,1058086,0.0098
STOCK094,2020-03-18,75.35,76.02,75.73,75.97,926272,-0.0028
STOCK094,2020-03-19,74.63,74.94,74.16,74.84,1044647,-0.015
STOCK094,2020-03-20,72.46,71.89,70.8,71.87,1022563,-0.0405
STOCK094,2020-03-21,74.22,74.97,73.7,73.7,745971,0.0252
STOCK094,2020-03-22,71.75,72.24,71.25,71.63,1355409,-0.0285
STOCK094,2020-03-23,72.73,73.94,72.18,72.64,895596,0.014
STOCK094,2020-03-24,72.69,73.83,72.28,72.87,757801,0.0031
STOCK094,2020-03-25,74.69,75.12,73.78,74.94,848821,0.028
STOCK094,2020-03-26,74.5,74.79,74.26,74.73,1474336,-0.0028
STOCK094,2020-03-27,74.1,74.49,73.91,73.95,472128,-0.0105
STOCK094,2020-03-28,75.59,76.3,75.0,75.84,1307135,0.0253
STOCK094,2020-03-29,74.34,76.25,73.93,75.1,673668,-0.0098
STOCK094,2020-03-30,76.66,77.3,76.27,76.7,920011,0.0211
STOCK094,2020-03-31,78.54,79.28,76.98,78.08,554118,0.0178
STOCK094,2020-04-01,76.63,76.98,76.65,76.83,871083,-0.0162
STOCK094,2020-04-02,77.76,77.78,77.13,77.53,590099,0.0092
STOCK094,2020-04-03,77.41,78.35,76.77,77.07,1076925,-0.006
STOCK094,2020-04-04,74.1,75.17,72.6,73.93,1212964,-0.0416
STOCK094,2020-04-05,75.47,76.71,73.94,75.3,1082619,0.0184
STOCK094,2020-04-06,74.92,74.92,74.72,74.78,1249937,-0.007
STOCK094,2020-04-07,74.32,74.82,73.12,73.66,639867,-0.015
STOCK094,2020-04-08,74.32,75.48,72.96,74.33,1210008,0.009
STOCK094,2020-04-09,72.63,73.55,71.57,72.98,1170697,-0.0184
STOCK094,2020-04-10,71.81,72.01,71.77,71.89,1285815,-0.015
STOCK094,2020-04-11,72.4,72.77,72.3,72.53,970342,0.0088
STOCK094,2020-04-12,72.93,72.92,71.75,72.77,403762,0.0034
STOCK094,2020-04-13,72.25,73.03,72.28,72.57,1029243,-0.0027
STOCK094,2020-04-14,75.0,76.38,73.84,74.95,693999,0.0322
STOCK094,2020-04-15,76.77,78.12,76.16,76.79,738328,0.0243
STOCK094,2020-04-16,74.92,75.08,74.49,74.92,1266869,-0.0246
STOCK094,2020-04-17,74.62,75.93,73.88,74.49,957554,-0.0058
STOCK094,2020-04-18,76.54,78.16,77.22,77.28,1087229,0.0367
STOCK094,2020-04-19,81.08,81.37,79.5,81.09,1113076,0.0482
STOCK094,2020-04-20,79.72,80.04,78.69,79.54,724267,-0.0193
STOCK094,2020-04-21,77.56,78.25,77.7,77.89,844097,-0.0209
STOCK094,2020-04-22,74.96,75.8,74.55,75.51,941827,-0.0311
STOCK094,2020-04-23,74.37,76.08,74.37,74.59,913348,-0.0122
STOCK094,2020-04-24,75.08,76.37,74.77,75.07,1773683,0.0063
STOCK094,2020-04-25,76.99,78.07,76.59,76.99,891398,0.0254
STOCK094,2020-04-26,78.14,79.51,77.57,78.17,794546,0.0152
STOCK094,2020-04-27,78.86,78.92,77.28,78.79,1343799,0.0079
STOCK094,2020-04-28,78.42,78.66,78.11,78.24,752209,-0.0071
STOCK094,2020-04-29,78.28,78.12,76.44,77.43,1364410,-0.0104
STOCK094,2020-04-30,76.63,77.57,75.39,76.28,890818,-0.0149
STOCK094,2020-05-01,74.79,75.1,74.29,74.89,971120,-0.0184
STOCK094,2020-05-02,73.48,74.49,73.15,74.16,790946,-0.0098
STOCK094,2020-05-03,73.49,74.93,73.13,73.98,627515,-0.0024
STOCK094,2020-05-04,74.82,74.93,73.45,74.18,926546,0.0026
STOCK094,2020-05-05,74.75,74.82,73.4,74.65,1209970,0.0063
STOCK094,2020-05-06,75.84,76.28,73.6,75.02,1228185,0.005
STOCK094,2020-05-07,76.04,76.54,76.09,76.11,1037843,0.0144
STOCK094,2020-05-08,76.59,77.53,75.5,76.16,1031753,0.0006
STOCK094,2020-05-09,76.71,77.31,75.77,76.58,1044508,0.0056
STOCK094,2020-05-10,75.5,76.2,75.22,75.76,914193,-0.0109
STOCK094,2020-05-11,76.76,77.99,75.71,76.97,592463,0.0159
STOCK094,2020-05-12,75.87,76.38,74.25,75.52,729577,-0.019
STOCK094,2020-05-13,75.29,76.2,75.14,75.86,892850,0.0044
STOCK094,2020-05-14,79.49,79.84,78.19,79.33,989016,0.0448
STOCK094,2020-05-15,80.56,80.99,79.94,80.41,966705,0.0135
STOCK094,2020-05-16,79.09,80.01,78.56,79.83,1109029,-0.0073
STOCK094,2020-05-17,82.95,84.02,83.02,83.96,950528,0.0504
STOCK094,2020-05-18,84.18,84.45,83.42,84.18,1308722,0.0026
STOCK094,2020-05-19,83.11,84.84,82.61,83.43,1334046,-0.009
STOCK094,2020-05-20,78.21,79.87,77.89,78.41,1129517,-0.062
STOCK094,2020-05-21,79.84,80.36,78.88,79.59,1198215,0.015
STOCK094,2020-05-22,76.44,77.94,74.99,76.48,1008645,-0.0399
STOCK094,2020-05-23,74.72,76.48,74.07,75.22,1055362,-0.0166
STOCK094,2020-05-24,77.08,76.62,75.92,76.18,1002328,0.0128
STOCK094,2020-05-25,76.16,76.34,76.04,76.27,1259300,0.0011
STOCK094,2020-05-26,76.4,76.01,75.23,75.44,44909,-0.0109
STOCK094,2020-05-27,76.74,77.43,76.55,76.56,947277,0.0148
STOCK094,2020-05-28,78.33,78.55,77.73,78.04,570857,0.0192
STOCK094,2020-05-29,78.21,79.57,78.06,78.59,808062,0.007
STOCK094,2020-05-30,79.37,80.69,77.77,79.23,1095355,0.0081
STOCK094,2020-05-31,80.14,80.27,79.05,79.77,680415,0.0068
STOCK094,2020-06-01,81.93,81.68,81.44,81.54,1259085,0.022
STOCK094,2020-06-02,79.73,81.3,79.86,80.38,798059,-0.0144
STOCK094,2020-06-03,80.97,81.11,80.4,80.49,1126868,0.0014
STOCK094,2020-06-04,79.78,80.73,78.26,79.26,812939,-0.0154
STOCK094,2020-06-05,80.06,81.53,80.2,80.58,1084214,0.0166
STOCK094,2020-06-06,80.69,82.22,80.41,80.93,738348,0.0043
STOCK094,2020-06-07,78.53,79.71,77.63,78.87,955063,-0.0258
STOCK094,2020-06-08,78.53,77.73,77.07,77.65,1274788,-0.0156
STOCK094,2020-06-09,77.41,79.09,77.56,77.95,1101228,0.0038
STOCK094,2020-06-10,80.44,81.04,79.51,80.71,871709,0.0348
STOCK094,2020-06-11,83.89,84.03,81.85,83.43,850819,0.0331
STOCK094,2020-06-12,81.82,83.74,82.14,82.32,765019,-0.0133
STOCK094,2020-06-13,85.08,86.3,84.34,85.66,828139,0.0398
STOCK094,2020-06-14,84.5,86.05,82.99,84.37,799486,-0.0153
STOCK094,2020-06-15,83.28,84.94,81.77,83.29,1110287,-0.0128
STOCK094,2020-06-16,85.91,86.67,85.58,85.78,733621,0.0294
STOCK094,2020-06-17,87.09,86.63,86.1,86.6,1125445,0.0095
STOCK094,2020-06-18,85.31,86.57,83.83,85.23,769077,-0.0159
STOCK094,2020-06-19,85.67,86.55,84.77,85.39,622144,0.0019
STOCK094,2020-06-20,87.94,87.67,86.24,87.56,783176,0.025
STOCK094,2020-06-21,85.35,86.9,84.51,85.97,914642,-0.0183
STOCK094,2020-06-22,86.99,88.53,86.49,86.97,784056,0.0117
STOCK094,2020-06-23,85.18,86.81,85.76,86.01,682543,-0.0111
STOCK094,2020-06-24,88.41,88.48,86.89,88.21,809270,0.0253
STOCK094,2020-06-25,90.82,91.93,89.57,90.63,1063425,0.027
STOCK094,2020-06-26,93.98,94.5,92.82,94.45,1248254,0.0413
STOCK094,2020-06-27,93.5,95.24,92.68,93.75,750351,-0.0074
STOCK094,2020-06-28,94.47,95.55,93.82,94.31,672095,0.006
STOCK094,2020-06-29,93.39,93.02,92.77,92.96,1122476,-0.0144
STOCK094,2020-06-30,92.18,93.77,91.54,92.56,1382039,-0.0044
STOCK094,2020-07-01,96.06,96.8,93.41,95.03,673132,0.0264
STOCK094,2020-07-02,93.34,93.95,93.71,93.79,776483,-0.0132
STOCK094,2020-07-03,94.33,95.76,92.71,93.89,1372215,0.001
STOCK094,2020-07-04,91.83,92.81,91.95,91.98,775831,-0.0206
STOCK094,2020-07-05,93.21,94.96,93.03,93.72,1297335,0.0188
STOCK094,2020-07-06,92.33,94.69,91.16,92.92,1082618,-0.0086
STOCK094,2020-07-07,92.49,92.84,90.97,92.18,890816,-0.008
STOCK094,2020-07-08,88.86,89.18,88.63,89.09,1121547,-0.0341
STOCK094,2020-07-09,89.25,90.84,87.67,89.13,748663,0.0004
STOCK094,2020-07-10,90.65,91.17,89.01,90.55,1608682,0.0158
STOCK094,2020-07-11,94.55,95.59,94.56,95.57,1432126,0.054
STOCK094,2020-07-12,97.79,99.57,96.14,97.91,990982,0.0241
STOCK094,2020-07-13,97.92,99.01,97.14,98.35,1573788,0.0045
STOCK094,2020-07-14,98.03,99.07,98.32,98.7,1264689,0.0036
STOCK094,2020-07-15,97.0,97.94,96.91,97.71,1357080,-0.0101
STOCK094,2020-07-16,99.68,100.15,99.23,99.69,1075275,0.0201
STOCK094,2020-07-17,100.67,101.49,99.66,100.4,1268496,0.0071
STOCK094,2020-07-18,96.57,98.01,94.63,96.4,805545,-0.0406
STOCK094,2020-07-19,96.36,97.65,95.04,96.18,1097360,-0.0023
STOCK094,2020-07-20,97.86,98.7,96.31,98.06,568817,0.0194
STOCK094,2020-07-21,96.27,96.91,95.04,96.83,1123471,-0.0125
STOCK094,2020-07-22,92.97,92.95,91.54,92.23,1336696,-0.0487
STOCK094,2020-07-23,92.49,92.12,90.45,91.72,1031568,-0.0055
STOCK094,2020-07-24,90.67,90.75,90.08,90.53,632424,-0.013
STOCK094,2020-07-25,92.48,94.3,91.92,92.84,1707598,0.0251
STOCK094,2020-07-26,94.33,94.89,92.7,94.18,872064,0.0143
STOCK094,2020-07-27,93.67,94.02,92.75,93.45,1193704,-0.0077
STOCK094,2020-07-28,94.7,95.47,92.57,93.6,1016623,0.0016
STOCK094,2020-07-29,97.24,97.75,97.02,97.53,1085471,0.0411
STOCK094,2020-07-30,99.17,101.05,98.81,99.17,1435784,0.0167
STOCK094,2020-07-31,100.31,100.61,99.07,99.44,846984,0.0027
STOCK094,2020-08-01,98.52,99.17,97.88,99.05,602865,-0.004
STOCK094,2020-08-02,100.43,101.55,98.99,99.86,1642140,0.0082
STOCK094,2020-08-03,101.71,102.46,100.31,102.0,1298018,0.0212
STOCK094,2020-08-04,103.53,104.44,102.77,103.7,799154,0.0165
STOCK094,2020-08-05,102.96,104.86,102.26,103.74,894849,0.0004
STOCK094,2020-08-06,104.56,105.47,103.54,105.11,1318989,0.0132
STOCK094,2020-08-07,104.04,106.12,103.21,104.09,565984,-0.0098
STOCK094,2020-08-08,100.69,102.19,99.11,100.39,767080,-0.0362
STOCK094,2020-08-09,99.49,100.32,99.39,99.69,1352783,-0.007
STOCK094,2020-08-10,100.39,101.29,99.79,100.0,1375171,0.0031
STOCK094,2020-08-11,103.75,104.82,102.75,103.53,1146823,0.0346
STOCK094,2020-08-12,103.89,106.07,103.33,104.24,1645990,0.0069
STOCK094,2020-08-13,104.31,105.89,103.9,103.97,1152028,-0.0026
STOCK094,2020-08-14,103.66,105.7,102.2,103.84,1339983,-0.0012
STOCK094,2020-08-15,106.75,108.17,104.73,106.39,832961,0.0242
STOCK094,2020-08-16,107.91,107.95,106.3,106.6,1116556,0.002
STOCK094,2020-08-17,104.2,105.94,104.39,104.46,1843592,-0.0202
STOCK094,2020-08-18,105.38,105.62,104.72,105.55,704850,0.0104
STOCK094,2020-08-19,110.9,112.85,110.09,110.86,1424522,0.049
STOCK094,2020-08-20,110.96,112.59,109.65,110.94,439253,0.0008
STOCK094,2020-08-21,111.07,110.98,109.73,110.91,1038016,-0.0003
STOCK094,2020-08-22,115.98,117.12,115.69,115.96,1128604,0.0445
STOCK094,2020-08-23,112.33,114.81,112.06,113.59,1398809,-0.0207
STOCK094,2020-08-24,113.18,115.94,113.04,114.17,648193,0.0051
STOCK094,2020-08-25,116.69,117.57,114.4,115.47,1432262,0.0113
STOCK094,2020-08-26,116.13,116.07,113.19,115.27,1302694,-0.0017
STOCK094,2020-08-27,116.49,118.24,114.46,116.19,971320,0.008
STOCK094,2020-08-28,116.2,116.89,115.06,116.47,1593398,0.0024
STOCK094,2020-08-29,117.34,117.58,115.26,116.39,1195002,-0.0007
STOCK094,2020-08-30,114.96,117.15,115.37,115.79,825130,-0.0051
STOCK094,2020-08-31,119.36,118.19,117.41,117.89,641062,0.018
STOCK094,2020-09-01,121.65,121.7,119.86,121.48,828040,0.03
STOCK094,2020-09-02,120.55,120.19,119.26,119.6,1587081,-0.0156
STOCK094,2020-09-03,119.41,121.72,118.6,119.42,1236112,-0.0015
STOCK094,2020-09-04,124.67,125.38,124.57,124.88,1240151,0.0447
STOCK094,2020-09-05,127.78,129.84,127.42,128.77,850670,0.0306
STOCK094,2020-09-06,128.19,130.17,126.31,127.7,1038548,-0.0083
STOCK094,2020-09-07,127.28,128.48,126.97,127.47,940869,-0.0018
STOCK094,2020-09-08,130.37,131.35,129.52,129.96,1019461,0.0194
STOCK094,2020-09-09,130.19,130.7,129.67,130.47,818356,0.0039
STOCK094,2020-09-10,126.67,128.48,125.27,126.68,1276226,-0.0295
STOCK094,2020-09-11,129.8,130.44,128.24,129.56,536963,0.0225
STOCK094,2020-09-12,129.05,131.15,127.96,128.83,1034901,-0.0057
STOCK094,2020-09-13,128.84,130.31,127.33,129.05,431760,0.0018
STOCK094,2020-09-14,133.85,135.18,132.61,133.56,394233,0.0343
STOCK094,2020-09-15,134.43,135.6,133.95,134.96,943317,0.0104
STOCK094,2020-09-16,138.64,140.35,138.26,138.39,1044489,0.0251
STOCK094,2020-09-17,138.49,140.71,136.47,138.67,713035,0.002
STOCK094,2020-09-18,136.0,136.67,135.15,135.79,641976,-0.021
STOCK094,2020-09-19,137.35,137.79,136.47,136.94,1386840,0.0085
STOCK094,2020-09-20,136.91,140.04,135.65,138.31,751938,0.0099
STOCK094,2020-09-21,142.89,144.3,140.59,143.01,1308518,0.0334
STOCK094,2020-09-22,142.21,142.0,138.62,141.29,935155,-0.0121
STOCK094,2020-09-23,138.53,140.05,138.36,139.11,891151,-0.0156
STOCK094,2020-09-24,143.04,144.89,140.02,142.55,562537,0.0245
STOCK094,2020-09-25,146.06,147.52,144.18,146.42,1189199,0.0268
STOCK094,2020-09-26,145.49,148.93,144.22,146.12,968680,-0.002
STOCK094,2020-09-27,146.6,147.76,142.95,145.82,713851,-0.0021
STOCK094,2020-09-28,142.15,144.0,139.72,142.29,1018748,-0.0245
STOCK094,2020-09-29,143.55,144.93,143.49,144.62,729908,0.0162
STOCK094,2020-09-30,144.16,146.65,142.27,144.36,770771,-0.0017
STOCK094,2020-10-01,146.56,148.86,146.56,146.6,1125392,0.0153
STOCK094,2020-10-02,148.48,148.73,145.56,147.96,961401,0.0093
STOCK094,2020-10-03,150.43,149.4,148.79,149.28,1018198,0.0089
STOCK094,2020-10-04,152.4,152.69,149.44,152.48,895503,0.0212
STOCK094,2020-10-05,150.81,150.85,149.3,150.62,976189,-0.0123
STOCK094,2020-10-06,150.31,153.15,148.0,150.71,1127860,0.0006
STOCK094,2020-10-07,149.0,150.89,147.94,148.32,940349,-0.016
STOCK094,2020-10-08,145.43,148.01,143.55,145.48,980953,-0.0193
STOCK094,2020-10-09,145.35,145.43,144.33,145.23,814176,-0.0017
STOCK094,2020-10-10,143.95,144.2,143.91,144.19,279179,-0.0072
STOCK094,2020-10-11,143.09,146.38,141.43,144.01,1086860,-0.0012
STOCK094,2020-10-12,144.97,147.27,145.07,145.62,1345658,0.0111
STOCK094,2020-10-13,149.15,150.8,145.08,147.98,1170208,0.0161
STOCK094,2020-10-14,151.25,151.66,151.11,151.56,1157423,0.0239
STOCK094,2020-10-15,153.19,154.38,152.78,153.04,1025879,0.0097
STOCK094,2020-10-16,145.81,148.04,144.46,146.14,1144679,-0.0462
STOCK094,2020-10-17,148.4,150.23,148.48,149.51,1099557,0.0229
STOCK094,2020-10-18,153.01,152.18,149.56,151.08,1395083,0.0104
STOCK094,2020-10-19,148.57,151.33,148.21,149.97,576808,-0.0074
STOCK094,2020-10-20,154.78,156.92,153.59,154.71,1241531,0.0311
STOCK094,2020-10-21,154.37,154.12,151.89,153.8,710242,-0.0059
STOCK094,2020-10-22,154.25,157.81,155.1,155.4,703416,0.0104
STOCK094,2020-10-23,145.48,148.25,146.21,146.77,916964,-0.0571
STOCK094,2020-10-24,149.1,148.34,147.1,148.08,1352804,0.0089
STOCK094,2020-10-25,146.64,148.35,146.52,146.76,988978,-0.009
STOCK094,2020-10-26,146.13,146.55,145.87,146.2,1471320,-0.0038
STOCK094,2020-10-27,142.51,144.94,143.94,144.13,935753,-0.0143
STOCK094,2020-10-28,142.35,144.34,140.0,142.43,1225834,-0.0119
STOCK094,2020-10-29,140.31,143.01,139.84,141.74,1372958,-0.0048
STOCK094,2020-10-30,138.76,137.95,136.52,137.23,1044453,-0.0323
STOCK094,2020-10-31,137.5,138.7,136.54,137.21,1520966,-0.0001
STOCK094,2020-11-01,139.76,140.63,137.29,140.08,748449,0.0207
STOCK094,2020-11-02,141.56,142.97,139.67,141.13,929397,0.0074
STOCK094,2020-11-03,137.79,138.0,137.06,137.98,1316656,-0.0225
STOCK094,2020-11-04,141.18,143.44,138.31,140.65,1265978,0.0191
STOCK094,2020-11-05,141.6,143.16,139.98,140.64,1499240,-0.0
STOCK094,2020-11-06,138.53,140.73,136.03,138.67,858986,-0.0141
STOCK094,2020-11-07,136.92,137.86,133.33,135.9,1008990,-0.0201
STOCK094,2020-11-08,138.46,138.76,137.41,138.15,940924,0.0164
STOCK094,2020-11-09,136.45,138.34,136.79,137.22,507983,-0.0068
STOCK094,2020-11-10,136.12,137.79,133.7,135.41,1303073,-0.0132
STOCK094,2020-11-11,131.68,133.69,129.23,131.35,1476129,-0.0305
STOCK094,2020-11-12,127.23,128.86,126.36,127.73,784946,-0.0279
STOCK094,2020-11-13,128.23,128.14,126.17,126.86,958546,-0.0068
STOCK094,2020-11-14,127.84,129.74,125.59,127.67,536300,0.0064
STOCK094,2020-11-15,129.51,129.63,126.37,128.89,1672138,0.0095
STOCK094,2020-11-16,135.63,137.89,134.64,135.59,1104849,0.0506
STOCK094,2020-11-17,135.88,136.69,135.06,136.22,1681312,0.0047
STOCK094,2020-11-18,137.49,138.64,136.44,137.69,986040,0.0107
STOCK094,2020-11-19,135.98,136.63,132.84,135.14,1202087,-0.0187
STOCK094,2020-11-20,134.82,136.88,134.0,134.63,998320,-0.0038
STOCK094,2020-11-21,134.62,134.29,132.9,133.65,793285,-0.0073
STOCK094,2020-11-22,131.52,131.32,130.55,131.11,1135917,-0.0193
STOCK094,2020-11-23,130.2,131.86,129.21,130.22,817614,-0.0068
STOCK094,2020-11-24,136.95,135.24,134.11,134.95,1179687,0.0357
STOCK094,2020-11-25,137.71,140.67,137.76,138.69,1194466,0.0273
STOCK094,2020-11-26,143.18,143.22,141.78,142.93,1276777,0.0301
STOCK094,2020-11-27,139.91,141.63,137.9,139.28,1149287,-0.0259
STOCK094,2020-11-28,138.75,141.61,138.9,139.42,427618,0.001
STOCK094,2020-11-29,137.73,138.88,135.97,138.1,843652,-0.0096
STOCK094,2020-11-30,134.36,136.51,132.46,134.93,1202435,-0.0232
STOCK094,2020-12-01,134.0,133.86,133.21,133.33,1200403,-0.0119
STOCK094,2020-12-02,132.93,134.41,131.24,133.17,1015093,-0.0013
STOCK094,2020-12-03,134.07,134.65,131.6,133.52,1071730,0.0026
STOCK094,2020-12-04,132.03,133.28,130.26,131.98,930286,-0.0116
STOCK094,2020-12-05,128.18,128.93,126.0,127.78,402106,-0.0323
STOCK094,2020-12-06,126.95,129.33,125.43,127.24,897006,-0.0042
STOCK094,2020-12-07,127.18,129.31,124.78,126.78,756448,-0.0037
STOCK094,2020-12-08,124.36,127.14,124.24,124.73,660712,-0.0163
STOCK094,2020-12-09,125.67,127.02,125.03,125.49,198504,0.0061
STOCK094,2020-12-10,129.2,130.65,129.21,129.56,819116,0.0319
STOCK094,2020-12-11,127.84,128.85,125.52,127.87,783772,-0.0131
STOCK094,2020-12-12,129.52,130.86,128.78,128.81,962036,0.0073
STOCK094,2020-12-13,132.91,134.76,131.04,132.14,1033670,0.0256
STOCK094,2020-12-14,133.14,134.84,132.81,133.4,1069686,0.0094
STOCK094,2020-12-15,133.81,133.57,132.13,132.89,947890,-0.0038
STOCK094,2020-12-16,134.73,135.63,134.58,134.61,953068,0.0128
STOCK094,2020-12-17,131.42,130.9,129.09,129.76,195024,-0.0367
STOCK094,2020-12-18,129.2,130.24,127.01,128.72,1087191,-0.0081
STOCK094,2020-12-19,123.72,125.29,121.62,123.72,464786,-0.0396
STOCK094,2020-12-20,120.94,121.86,118.69,120.89,694488,-0.0231
STOCK094,2020-12-21,118.78,120.11,116.41,118.52,963529,-0.0198
STOCK094,2020-12-22,119.26,119.92,117.83,119.28,922689,0.0064
STOCK094,2020-12-23,123.18,125.54,121.39,123.19,1097959,0.0323
STOCK094,2020-12-24,123.47,126.12,121.67,123.96,1160668,0.0062
STOCK094,2020-12-25,122.52,123.7,121.16,122.9,1245938,-0.0086
STOCK094,2020-12-26,122.76,123.9,122.84,123.12,1109371,0.0017
STOCK094,2020-12-27,124.52,123.98,123.32,123.42,1255375,0.0025
STOCK094,2020-12-28,122.72,125.16,121.58,123.04,650927,-0.0031
STOCK094,2020-12-29,123.87,123.71,122.06,123.57,1441944,0.0043
STOCK094,2020-12-30,123.06,126.74,122.85,125.01,1471656,0.0116
STOCK094,2020-12-31,127.75,131.06,127.31,128.85,1399613,0.0302
STOCK094,2021-01-01,126.81,128.73,126.47,127.12,956253,-0.0135
STOCK094,2021-01-02,124.67,126.92,124.27,125.95,249863,-0.0092
