symbol,date,open,high,low,close,volume,returns
STOCK018,2020-02-20,108.17,109.15,107.93,108.03,947203,0.0005
STOCK018,2020-02-21,108.43,108.66,107.35,107.72,1341333,-0.0028
STOCK018,2020-02-22,110.87,111.75,109.48,111.53,669667,0.0348
STOCK018,2020-02-23,108.43,109.93,109.53,109.86,1393978,-0.0151
STOCK018,2020-02-24,105.04,104.96,104.64,104.87,793911,-0.0465
STOCK018,2020-02-25,104.3,105.51,104.13,104.59,1112482,-0.0027
STOCK018,2020-02-26,107.02,107.57,105.74,106.08,1245180,0.0141
STOCK018,2020-02-27,103.96,104.06,103.17,103.78,892946,-0.0219
STOCK018,2020-02-28,104.62,106.59,103.35,105.05,1024113,0.0121
STOCK018,2020-02-29,106.69,106.39,105.29,105.86,227211,0.0078
STOCK018,2020-03-01,107.19,108.53,107.95,108.36,1130778,0.0233
STOCK018,2020-03-02,106.51,106.98,105.06,106.86,1054972,-0.014
STOCK018,2020-03-03,105.76,105.69,103.46,105.28,944952,-0.0148
STOCK018,2020-03-04,106.41,106.01,105.12,105.98,930762,0.0066
STOCK018,2020-03-05,107.22,108.31,107.5,107.52,983133,0.0144
STOCK018,2020-03-06,109.83,109.91,107.96,108.64,1720983,0.0104
STOCK018,2020-03-07,113.18,115.31,112.98,113.2,788252,0.0412
STOCK018,2020-03-08,110.22,112.08,109.2,110.54,848178,-0.0238
STOCK018,2020-03-09,111.66,113.71,109.92,111.49,892320,0.0085
STOCK018,2020-03-10,105.97,109.02,106.33,107.21,1377341,-0.0391
STOCK018,2020-03-11,107.17,109.31,105.66,107.61,1206253,0.0037
STOCK018,2020-03-12,105.01,106.85,104.1,104.89,1534244,-0.0256
STOCK018,2020-03-13,104.88,106.67,104.29,104.79,516106,-0.0009
STOCK018,2020-03-14,103.21,104.11,102.14,102.54,600178,-0.0217
STOCK018,2020-03-15,102.63,103.84,100.69,102.23,965339,-0.003
STOCK018,2020-03-16,101.29,101.29,99.16,100.47,1123458,-0.0174
STOCK018,2020-03-17,103.21,104.68,102.87,103.58,938606,0.0304
STOCK018,2020-03-18,106.97,107.89,105.2,105.84,1090098,0.0216
STOCK018,2020-03-19,108.26,109.67,106.16,107.89,762995,0.0192
STOCK018,2020-03-20,105.48,107.01,104.74,106.26,862578,-0.0152
STOCK018,2020-03-21,108.42,110.04,109.09,109.45,1564809,0.0296
STOCK018,2020-03-22,106.6,108.28,105.4,107.36,1477075,-0.0193
STOCK018,2020-03-23,112.14,114.68,111.14,112.64,1367118,0.048
STOCK018,2020-03-24,115.18,114.79,113.08,114.47,1102653,0.0161
STOCK018,2020-03-25,115.91,118.78,116.64,117.07,992434,0.0225
STOCK018,2020-03-26,116.66,117.71,113.77,115.99,956324,-0.0093
STOCK018,2020-03-27,121.31,122.35,118.11,120.39,1026346,0.0372
STOCK018,2020-03-28,123.29,123.37,120.64,122.35,1434242,0.0162
STOCK018,2020-03-29,122.26,124.06,120.08,121.95,419936,-0.0033
STOCK018,2020-03-30,121.21,121.14,120.52,120.91,1494353,-0.0086
STOCK018,2020-03-31,119.19,120.22,118.05,118.65,1163363,-0.0188
STOCK018,2020-04-01,121.17,123.36,119.69,121.64,1076665,0.0249
STOCK018,2020-04-02,125.72,126.85,124.67,125.67,868704,0.0326
STOCK018,2020-04-03,125.6,126.53,125.78,126.52,859236,0.0067
STOCK018,2020-04-04,129.09,130.28,128.81,129.04,1375018,0.0197
STOCK018,2020-04-05,130.39,132.55,130.83,131.34,822336,0.0177
STOCK018,2020-04-06,128.77,129.14,127.6,129.08,1347569,-0.0174
STOCK018,2020-04-07,135.05,135.38,132.88,133.95,928413,0.037
STOCK018,2020-04-08,137.06,139.17,137.28,138.07,1370752,0.0303
STOCK018,2020-04-09,139.32,139.42,136.33,138.99,1278689,0.0066
STOCK018,2020-04-10,140.32,139.69,138.16,139.64,1081688,0.0047
STOCK018,2020-04-11,138.66,138.75,137.77,138.41,1219916,-0.0089
STOCK018,2020-04-12,138.78,140.35,138.36,140.02,545841,0.0116
STOCK018,2020-04-13,131.89,132.86,131.38,131.93,1021940,-0.0595
STOCK018,2020-04-14,130.06,131.86,127.44,129.99,1141330,-0.0148
STOCK018,2020-04-15,127.52,129.78,125.72,128.23,839417,-0.0136
STOCK018,2020-04-16,128.87,130.67,128.17,128.49,672605,0.002
STOCK018,2020-04-17,126.75,127.81,125.35,127.12,1503143,-0.0107
STOCK018,2020-04-18,125.03,126.76,124.73,126.37,1215725,-0.0059
STOCK018,2020-04-19,128.79,130.65,127.48,128.5,942299,0.0167
STOCK018,2020-04-20,129.3,132.81,128.49,130.23,852241,0.0133
STOCK018,2020-04-21,132.82,133.89,132.29,133.27,1167329,0.0231
STOCK018,2020-04-22,137.28,137.67,134.33,136.58,1005133,0.0245
STOCK018,2020-04-23,135.84,138.73,135.66,136.15,973737,-0.0032
STOCK018,2020-04-24,135.46,136.39,134.92,135.47,925059,-0.005
STOCK018,2020-04-25,139.45,142.06,138.34,140.13,1148137,0.0338
STOCK018,2020-04-26,139.82,142.77,137.75,140.37,1044288,0.0018
STOCK018,2020-04-27,139.35,139.83,138.76,139.23,1304100,-0.0082
STOCK018,2020-04-28,139.37,138.68,136.12,138.59,531049,-0.0047
STOCK018,2020-04-29,141.3,142.13,140.12,141.5,1445008,0.0208
STOCK018,2020-04-30,142.72,145.06,141.8,142.35,634801,0.006
STOCK018,2020-05-01,137.71,138.74,136.15,138.29,719151,-0.0289
STOCK018,2020-05-02,140.1,139.79,138.78,138.88,1014422,0.0042
STOCK018,2020-05-03,138.38,138.68,136.91,137.59,938926,-0.0094
STOCK018,2020-05-04,136.11,136.12,133.9,135.91,1543228,-0.0123
STOCK018,2020-05-05,136.26,136.41,135.28,135.4,130483,-0.0037
STOCK018,2020-05-06,135.94,136.06,132.02,134.64,1310795,-0.0056
STOCK018,2020-05-07,133.5,135.63,133.3,133.85,1194906,-0.0059
STOCK018,2020-05-08,138.25,140.53,137.98,138.88,769885,0.0369
STOCK018,2020-05-09,145.64,146.63,145.15,146.11,690206,0.0507
STOCK018,2020-05-10,142.41,142.8,139.52,141.92,1246963,-0.0291
STOCK018,2020-05-11,141.43,144.0,138.66,141.24,1004720,-0.0048
STOCK018,2020-05-12,144.39,143.83,142.39,143.16,1686611,0.0135
STOCK018,2020-05-13,142.01,142.15,139.05,141.67,1171483,-0.0104
STOCK018,2020-05-14,145.6,144.91,143.9,144.58,1288145,0.0203
STOCK018,2020-05-15,142.52,145.53,141.0,143.08,1077834,-0.0104
STOCK018,2020-05-16,145.75,147.15,142.48,145.37,723258,0.0159
STOCK018,2020-05-17,138.57,142.08,139.16,139.57,967257,-0.0407
STOCK018,2020-05-18,137.97,138.02,137.71,137.78,749644,-0.013
STOCK018,2020-05-19,138.1,140.73,138.4,139.82,1416947,0.0147
STOCK018,2020-05-20,138.9,140.3,138.81,138.95,633475,-0.0062
STOCK018,2020-05-21,137.4,136.72,134.49,136.59,1269855,-0.0171
STOCK018,2020-05-22,134.32,133.65,131.96,133.6,1269127,-0.0221
STOCK018,2020-05-23,133.55,134.73,132.38,133.75,766087,0.0011
STOCK018,2020-05-24,136.08,136.68,132.99,135.54,1331047,0.0133
STOCK018,2020-05-25,136.36,136.66,135.04,136.65,1485285,0.0081
STOCK018,2020-05-26,136.47,137.91,134.87,137.1,1136681,0.0033
STOCK018,2020-05-27,138.98,139.87,138.42,139.32,1203922,0.0161
STOCK018,2020-05-28,136.21,137.35,134.97,135.63,1336397,-0.0268
STOCK018,2020-05-29,139.4,140.59,137.55,139.69,1359337,0.0295
STOCK018,2020-05-30,145.51,145.84,144.4,145.41,853142,0.0401
STOCK018,2020-05-31,145.02,146.97,142.28,144.72,1134911,-0.0047
STOCK018,2020-06-01,146.79,148.78,143.9,146.32,1527685,0.011
STOCK018,2020-06-02,146.74,148.28,144.63,146.6,1287669,0.0019
STOCK018,2020-06-03,147.81,149.5,146.32,147.37,1195861,0.0052
STOCK018,2020-06-04,143.72,144.97,143.29,143.63,1094462,-0.0257
STOCK018,2020-06-05,140.65,140.75,139.81,140.48,980346,-0.0222
STOCK018,2020-06-06,140.96,141.82,140.09,140.37,1049252,-0.0008
STOCK018,2020-06-07,143.54,144.21,140.05,142.44,867834,0.0146
STOCK018,2020-06-08,144.07,146.1,143.19,144.23,1496431,0.0125
STOCK018,2020-06-09,141.11,141.86,141.26,141.67,807590,-0.0179
STOCK018,2020-06-10,139.93,142.05,139.2,140.45,1101968,-0.0086
STOCK018,2020-06-11,136.99,138.83,136.5,138.13,395082,-0.0167
STOCK018,2020-06-12,134.55,136.54,133.25,135.16,946842,-0.0217
STOCK018,2020-06-13,132.6,134.34,131.19,132.28,758098,-0.0215
STOCK018,2020-06-14,132.99,133.54,131.71,133.03,1236025,0.0056
STOCK018,2020-06-15,134.57,136.63,133.83,134.87,561222,0.0137
STOCK018,2020-06-16,134.71,137.59,134.88,134.92,476633,0.0004
STOCK018,2020-06-17,135.5,138.46,134.4,135.91,1413704,0.0073
STOCK018,2020-06-18,137.7,137.87,134.66,137.12,33432,0.0089
STOCK018,2020-06-19,136.95,138.43,134.45,136.61,1702749,-0.0037
STOCK018,2020-06-20,134.31,135.2,133.88,133.91,824394,-0.02
STOCK018,2020-06-21,138.67,141.49,138.18,139.69,1585101,0.0423
STOCK018,2020-06-22,136.9,138.75,136.85,136.89,1183120,-0.0202
STOCK018,2020-06-23,142.35,145.99,142.19,143.81,779463,0.0493
STOCK018,2020-06-24,148.2,148.43,146.92,148.14,468848,0.0296
STOCK018,2020-06-25,145.91,147.35,143.23,146.05,908625,-0.0142
STOCK018,2020-06-26,143.1,146.0,140.79,143.29,745689,-0.019
STOCK018,2020-06-27,146.94,148.39,146.18,146.21,954857,0.0201
STOCK018,2020-06-28,149.02,150.21,146.37,149.1,971059,0.0196
STOCK018,2020-06-29,147.45,148.08,144.57,146.51,766547,-0.0175
STOCK018,2020-06-30,146.05,147.66,145.17,145.5,733353,-0.007
STOCK018,2020-07-01,145.08,147.85,142.38,145.09,673646,-0.0028
STOCK018,2020-07-02,146.61,146.9,143.02,145.42,1305074,0.0023
STOCK018,2020-07-03,147.18,147.44,144.72,147.16,389602,0.0119
STOCK018,2020-07-04,149.65,151.4,148.94,150.7,652423,0.0237
STOCK018,2020-07-05,146.96,149.85,146.63,147.34,979255,-0.0225
STOCK018,2020-07-06,150.54,150.24,147.32,150.0,1136703,0.0179
STOCK018,2020-07-07,149.93,151.4,146.69,148.62,1307088,-0.0092
STOCK018,2020-07-08,145.98,146.38,144.66,146.08,796845,-0.0173
STOCK018,2020-07-09,149.08,153.17,148.23,150.33,1024981,0.0287
STOCK018,2020-07-10,150.83,151.55,148.62,150.69,794954,0.0024
STOCK018,2020-07-11,150.19,152.52,148.73,150.3,858057,-0.0026
STOCK018,2020-07-12,144.88,146.9,143.14,145.1,1006916,-0.0352
STOCK018,2020-07-13,139.92,141.88,137.71,139.59,1082522,-0.0387
STOCK018,2020-07-14,136.99,139.19,135.86,136.97,1257070,-0.0189
STOCK018,2020-07-15,134.78,137.22,132.94,134.75,1237185,-0.0164
STOCK018,2020-07-16,129.85,132.18,128.23,129.62,1008010,-0.0388
STOCK018,2020-07-17,129.92,128.27,126.65,127.95,990996,-0.013
STOCK018,2020-07-18,129.25,130.5,127.93,129.64,1300329,0.0131
STOCK018,2020-07-19,131.16,132.18,128.46,130.95,1183399,0.01
STOCK018,2020-07-20,129.89,130.3,128.77,129.64,1172992,-0.0101
STOCK018,2020-07-21,123.73,126.38,124.13,125.04,996840,-0.0361
STOCK018,2020-07-22,120.81,121.57,118.09,120.08,787203,-0.0405
STOCK018,2020-07-23,120.02,122.07,119.63,120.14,1649686,0.0005
STOCK018,2020-07-24,114.5,115.57,114.09,115.22,1063335,-0.0418
STOCK018,2020-07-25,114.09,115.32,113.77,114.61,1242660,-0.0053
STOCK018,2020-07-26,115.14,116.03,114.75,115.06,834590,0.0039
STOCK018,2020-07-27,117.33,117.97,116.02,117.81,879180,0.0236
STOCK018,2020-07-28,120.08,121.18,117.52,119.41,722153,0.0135
STOCK018,2020-07-29,121.63,123.33,121.37,121.54,1076384,0.0177
STOCK018,2020-07-30,117.94,119.69,116.34,117.99,497756,-0.0297
STOCK018,2020-07-31,118.09,121.07,117.35,118.76,987160,0.0066
STOCK018,2020-08-01,117.68,117.77,115.84,117.08,488746,-0.0143
STOCK018,2020-08-02,115.71,117.77,114.55,116.88,531323,-0.0017
STOCK018,2020-08-03,118.33,119.31,118.09,118.4,1029000,0.0129
STOCK018,2020-08-04,121.16,122.22,118.59,120.94,1414202,0.0212
STOCK018,2020-08-05,122.93,122.77,122.43,122.64,1016458,0.014
STOCK018,2020-08-06,120.65,121.93,118.14,120.01,948760,-0.0217
STOCK018,2020-08-07,119.48,119.89,118.82,119.42,1048188,-0.005
STOCK018,2020-08-08,117.92,117.78,115.54,117.46,1072710,-0.0165
STOCK018,2020-08-09,117.39,118.25,116.12,118.2,926626,0.0063
STOCK018,2020-08-10,124.03,122.96,121.74,122.84,1140427,0.0385
STOCK018,2020-08-11,124.95,125.6,123.86,124.87,1033893,0.0164
STOCK018,2020-08-12,131.14,132.61,128.64,130.79,400655,0.0463
STOCK018,2020-08-13,125.47,125.74,123.06,124.71,1130337,-0.0475
STOCK018,2020-08-14,125.99,127.18,123.51,125.21,690665,0.0039
STOCK018,2020-08-15,126.2,127.1,125.03,126.18,1238440,0.0078
STOCK018,2020-08-16,126.56,126.43,124.22,126.36,938998,0.0014
STOCK018,2020-08-17,125.37,127.84,123.16,125.63,1019103,-0.0058
STOCK018,2020-08-18,125.02,126.42,124.0,124.91,944984,-0.0058
STOCK018,2020-08-19,122.54,125.15,122.44,123.01,1357407,-0.0153
STOCK018,2020-08-20,122.63,122.82,121.37,122.78,1150829,-0.0019
STOCK018,2020-08-21,123.24,122.87,120.65,122.55,880117,-0.0019
STOCK018,2020-08-22,125.74,126.06,122.87,124.99,263124,0.0197
STOCK018,2020-08-23,121.26,122.39,120.22,120.99,909209,-0.0325
STOCK018,2020-08-24,119.31,120.25,117.06,118.66,428324,-0.0195
STOCK018,2020-08-25,118.69,121.4,119.22,119.25,1035625,0.005
STOCK018,2020-08-26,116.74,120.14,116.39,117.86,1171231,-0.0117
STOCK018,2020-08-27,118.0,119.78,117.79,118.54,125734,0.0058
STOCK018,2020-08-28,118.29,119.65,117.39,118.22,1684461,-0.0028
STOCK018,2020-08-29,120.11,120.07,117.72,119.87,333610,0.0139
STOCK018,2020-08-30,121.02,122.6,120.96,121.25,979820,0.0115
STOCK018,2020-08-31,122.21,121.0,120.39,120.77,1438685,-0.004
STOCK018,2020-09-01,121.81,123.28,119.71,122.05,1271916,0.0106
STOCK018,2020-09-02,115.97,117.28,114.75,116.72,1379289,-0.0447
STOCK018,2020-09-03,117.14,118.14,115.59,116.96,980203,0.0021
STOCK018,2020-09-04,116.47,118.6,115.43,116.71,1250904,-0.0022
STOCK018,2020-09-05,113.23,115.63,112.17,113.39,1339973,-0.0288
STOCK018,2020-09-06,114.0,115.2,112.55,113.51,1109634,0.001
STOCK018,2020-09-07,114.15,115.71,113.08,114.44,729683,0.0081
STOCK018,2020-09-08,115.71,116.68,113.87,115.99,1108742,0.0135
STOCK018,2020-09-09,114.39,116.27,113.74,114.81,971690,-0.0102
STOCK018,2020-09-10,118.26,120.78,118.43,119.08,740983,0.0365
STOCK018,2020-09-11,118.86,120.9,118.21,120.17,1188673,0.0092
STOCK018,2020-09-12,121.45,124.39,122.35,122.82,1371777,0.0218
STOCK018,2020-09-13,128.1,127.76,124.66,126.85,1127691,0.0322
STOCK018,2020-09-14,129.63,132.41,128.87,129.91,921115,0.0239
STOCK018,2020-09-15,128.74,132.0,128.73,129.71,1394971,-0.0016
STOCK018,2020-09-16,125.26,125.68,123.34,125.44,793239,-0.0335
STOCK018,2020-09-17,125.06,126.22,123.59,125.62,1090746,0.0015
STOCK018,2020-09-18,125.88,128.07,124.03,125.98,956173,0.0029
STOCK018,2020-09-19,127.09,127.5,125.1,127.04,862600,0.0083
STOCK018,2020-09-20,124.15,126.9,123.16,124.81,523618,-0.0177
STOCK018,2020-09-21,129.33,130.05,126.69,129.05,1365568,0.0334
STOCK018,2020-09-22,131.69,131.64,130.51,130.93,1015700,0.0145
STOCK018,2020-09-23,129.03,132.05,128.6,130.95,1137051,0.0001
STOCK018,2020-09-24,130.01,131.65,127.66,129.96,958670,-0.0076
STOCK018,2020-09-25,129.54,130.85,127.26,129.32,789533,-0.0049
STOCK018,2020-09-26,134.88,135.21,132.22,134.42,1422634,0.0387
STOCK018,2020-09-27,134.9,134.94,132.74,134.64,983088,0.0016
STOCK018,2020-09-28,134.11,134.5,133.44,134.32,1198675,-0.0024
STOCK018,2020-09-29,128.67,131.66,128.73,129.65,1162235,-0.0354
STOCK018,2020-09-30,134.36,136.69,134.15,134.36,1042007,0.0357
STOCK018,2020-10-01,133.02,133.58,132.71,132.84,903483,-0.0113
STOCK018,2020-10-02,129.48,129.01,126.68,128.71,1416684,-0.0316
STOCK018,2020-10-03,130.92,131.9,128.53,131.03,517243,0.0179
STOCK018,2020-10-04,127.36,128.81,125.03,127.53,345857,-0.0271
STOCK018,2020-10-05,130.13,130.91,127.97,129.66,472174,0.0166
STOCK018,2020-10-06,131.11,133.54,130.76,131.15,1427742,0.0115
STOCK018,2020-10-07,131.01,131.82,129.4,130.73,1703571,-0.0032
STOCK018,2020-10-08,130.95,133.91,129.36,131.75,854862,0.0078
STOCK018,2020-10-09,130.02,130.6,127.6,129.92,1056824,-0.0141
STOCK018,2020-10-10,126.12,126.9,124.1,126.51,1029957,-0.0265
STOCK018,2020-10-11,124.97,125.64,123.36,125.52,1115235,-0.0079
STOCK018,2020-10-12,123.89,126.02,122.62,123.72,783783,-0.0145
STOCK018,2020-10-13,121.81,122.84,122.13,122.17,697555,-0.0126
STOCK018,2020-10-14,123.94,124.5,122.05,123.38,651580,0.0098
STOCK018,2020-10-15,120.7,123.81,119.95,121.46,1031019,-0.0156
STOCK018,2020-10-16,118.05,119.55,116.69,117.52,882564,-0.033
STOCK018,2020-10-17,118.05,118.97,115.41,117.4,1079347,-0.001
STOCK018,2020-10-18,114.46,115.53,113.25,114.37,1491873,-0.0262
STOCK018,2020-10-19,112.03,113.67,111.73,112.05,1190307,-0.0205
STOCK018,2020-10-20,113.71,113.69,112.12,112.8,1588911,0.0066
STOCK018,2020-10-21,111.12,111.04,110.69,111.03,447409,-0.0158
STOCK018,2020-10-22,113.49,115.07,111.02,112.95,701052,0.0172
STOCK018,2020-10-23,112.15,113.46,110.54,112.1,906504,-0.0076
STOCK018,2020-10-24,114.43,114.36,114.08,114.14,1036437,0.0181
STOCK018,2020-10-25,116.5,116.69,114.44,115.76,1242548,0.014
STOCK018,2020-10-26,115.93,115.78,114.01,114.98,907219,-0.0067
STOCK018,2020-10-27,115.13,115.78,112.74,114.95,1046721,-0.0003
STOCK018,2020-10-28,116.8,116.65,113.92,116.12,369623,0.0101
STOCK018,2020-10-29,122.74,122.62,120.72,122.36,1192908,0.0524
STOCK018,2020-10-30,122.42,124.83,123.5,123.63,1183743,0.0103
STOCK018,2020-10-31,120.56,122.31,119.67,120.31,1068540,-0.0273
STOCK018,2020-11-01,124.33,124.86,123.81,124.78,1497006,0.0365
STOCK018,2020-11-02,124.69,125.09,123.91,124.68,1032083,-0.0008
STOCK018,2020-11-03,122.83,122.51,119.67,121.78,1564953,-0.0235
STOCK018,2020-11-04,124.15,124.88,124.47,124.83,1351425,0.0247
STOCK018,2020-11-05,120.84,121.48,119.94,120.84,821394,-0.0325
STOCK018,2020-11-06,127.52,127.22,124.85,126.32,814398,0.0443
STOCK018,2020-11-07,120.61,121.17,118.83,120.61,1084331,-0.0462
STOCK018,2020-11-08,118.17,118.66,116.87,118.07,1022588,-0.0213
STOCK018,2020-11-09,118.93,118.85,116.31,118.12,953587,0.0004
STOCK018,2020-11-10,120.77,120.93,119.77,120.6,1165330,0.0208
STOCK018,2020-11-11,119.55,120.22,118.92,119.48,1226198,-0.0093
STOCK018,2020-11-12,119.5,121.71,118.89,120.05,1316001,0.0047
STOCK018,2020-11-13,126.75,126.81,125.91,126.37,662910,0.0513
STOCK018,2020-11-14,128.16,128.97,124.92,126.94,1531026,0.0045
STOCK018,2020-11-15,128.5,129.26,126.87,129.22,1413829,0.0178
STOCK018,2020-11-16,127.83,129.04,127.49,128.22,806361,-0.0078
STOCK018,2020-11-17,129.33,130.53,126.96,128.61,742654,0.0031
STOCK018,2020-11-18,125.71,127.43,126.05,126.18,1194588,-0.0191
STOCK018,2020-11-19,127.58,128.68,127.72,127.86,1087576,0.0133
STOCK018,2020-11-20,130.53,130.89,129.99,130.61,1184077,0.0213
STOCK018,2020-11-21,133.15,135.69,132.32,133.78,676967,0.0239
STOCK018,2020-11-22,134.85,135.68,133.54,134.13,1139144,0.0027
STOCK018,2020-11-23,132.4,135.42,131.88,132.97,764885,-0.0087
STOCK018,2020-11-24,134.83,137.34,134.04,134.81,1316710,0.0137
STOCK018,2020-11-25,137.4,139.26,135.06,137.06,1190371,0.0165
STOCK018,2020-11-26,131.61,133.66,130.54,132.07,944434,-0.0371
STOCK018,2020-11-27,131.51,132.78,130.88,132.33,1382492,0.002
STOCK018,2020-11-28,129.82,131.26,129.76,130.07,1262984,-0.0172
STOCK018,2020-11-29,126.48,127.07,125.13,126.7,775520,-0.0262
STOCK018,2020-11-30,127.66,128.14,125.97,126.71,834540,0.0001
STOCK018,2020-12-01,127.92,130.27,127.0,127.73,1083549,0.008
STOCK018,2020-12-02,130.73,132.02,127.63,129.8,1270697,0.016
STOCK018,2020-12-03,125.81,127.14,124.51,126.33,958936,-0.0271
STOCK018,2020-12-04,129.3,131.6,128.31,129.07,574578,0.0214
STOCK018,2020-12-05,127.61,127.44,127.13,127.15,808645,-0.015
STOCK018,2020-12-06,128.97,130.64,127.86,128.99,887575,0.0144
STOCK018,2020-12-07,124.84,126.13,123.06,124.26,834693,-0.0373
STOCK018,2020-12-08,125.08,126.69,123.87,125.44,1201450,0.0095
STOCK018,2020-12-09,125.8,128.22,126.07,126.11,721886,0.0053
STOCK018,2020-12-10,126.57,128.46,125.52,126.75,615904,0.0051
STOCK018,2020-12-11,125.49,126.64,123.16,124.77,751968,-0.0158
STOCK018,2020-12-12,121.53,122.7,120.25,121.15,969636,-0.0295
STOCK018,2020-12-13,119.69,122.05,118.14,119.71,906392,-0.0119
STOCK018,2020-12-14,119.09,121.04,118.54,119.53,695895,-0.0015
STOCK018,2020-12-15,121.07,122.54,118.35,120.63,597474,0.0092
STOCK018,2020-12-16,119.22,119.93,117.5,118.13,1024093,-0.021
STOCK018,2020-12-17,120.52,121.31,118.73,120.2,1028818,0.0174
STOCK018,2020-12-18,123.53,123.9,121.22,123.18,1028458,0.0245
STOCK018,2020-12-19,119.5,121.75,120.22,120.65,892996,-0.0208
STOCK018,2020-12-20,119.0,121.29,118.42,120.13,1520888,-0.0043
STOCK018,2020-12-21,119.98,122.67,119.42,120.58,1268206,0.0037
STOCK018,2020-12-22,119.41,120.99,119.82,120.55,577811,-0.0002
STOCK018,2020-12-23,125.5,127.38,125.14,125.22,1495290,0.038
STOCK018,2020-12-24,120.75,123.53,120.64,121.84,575985,-0.0273
STOCK018,2020-12-25,125.23,125.32,123.01,124.57,1068550,0.0222
STOCK018,2020-12-26,125.28,126.48,124.8,125.48,572079,0.0073
STOCK018,2020-12-27,120.32,121.16,120.39,120.88,1092724,-0.0374
STOCK018,2020-12-28,121.51,123.22,122.18,122.2,746474,0.0109
STOCK018,2020-12-29,118.91,120.63,117.15,118.58,1188651,-0.0301
STOCK018,2020-12-30,114.21,117.17,115.46,115.72,421237,-0.0245
STOCK018,2020-12-31,116.05,115.91,115.51,115.82,1515512,0.0009
STOCK018,2021-01-01,113.95,116.31,114.64,115.25,914453,-0.0049
