symbol,date,open,high,low,close,volume,returns
STOCK072,2020-03-22,133.23,136.24,132.86,134.04,1143502,0.0333
STOCK072,2020-03-23,136.77,138.79,135.56,137.53,1070078,0.0257
STOCK072,2020-03-24,134.8,136.81,131.93,134.28,954306,-0.0239
STOCK072,2020-03-25,133.55,133.67,132.17,133.34,693810,-0.007
STOCK072,2020-03-26,132.12,132.77,131.67,132.71,1166760,-0.0048
STOCK072,2020-03-27,134.6,135.33,133.93,135.11,911661,0.0179
STOCK072,2020-03-28,136.9,139.01,135.22,137.21,981483,0.0154
STOCK072,2020-03-29,135.6,139.3,135.56,137.5,478420,0.0022
STOCK072,2020-03-30,137.08,138.58,136.17,137.54,706021,0.0002
STOCK072,2020-03-31,135.29,136.22,133.36,135.47,1016634,-0.0151
STOCK072,2020-04-01,133.91,135.96,134.75,135.14,1466268,-0.0024
STOCK072,2020-04-02,137.39,138.94,135.34,137.1,1042059,0.0144
STOCK072,2020-04-03,141.3,142.06,141.32,141.89,496852,0.0344
STOCK072,2020-04-04,145.13,144.25,142.98,144.15,690870,0.0157
STOCK072,2020-04-05,138.92,141.19,140.31,140.6,933679,-0.0249
STOCK072,2020-04-06,144.15,147.5,143.33,145.3,470308,0.0329
STOCK072,2020-04-07,146.98,146.06,145.44,145.8,1076128,0.0034
STOCK072,2020-04-08,145.81,148.22,145.01,146.23,1505064,0.003
STOCK072,2020-04-09,146.85,146.19,145.7,146.16,1152382,-0.0004
STOCK072,2020-04-10,149.61,150.97,148.21,149.79,838834,0.0245
STOCK072,2020-04-11,144.77,145.97,143.07,144.74,1188883,-0.0343
STOCK072,2020-04-12,141.35,143.15,139.43,140.77,622557,-0.0278
STOCK072,2020-04-13,143.61,146.48,141.66,143.88,1193433,0.0218
STOCK072,2020-04-14,145.12,145.51,141.84,144.4,577151,0.0036
STOCK072,2020-04-15,143.55,143.79,141.93,143.36,1156242,-0.0072
STOCK072,2020-04-16,142.06,144.54,140.97,141.82,1447268,-0.0108
STOCK072,2020-04-17,137.03,138.05,134.62,136.73,1027329,-0.0365
STOCK072,2020-04-18,139.04,139.56,137.99,139.09,940894,0.0171
STOCK072,2020-04-19,137.24,137.28,136.22,136.4,1308735,-0.0196
STOCK072,2020-04-20,133.7,135.01,131.18,132.46,846677,-0.0293
STOCK072,2020-04-21,135.38,137.28,134.04,134.98,895715,0.0189
STOCK072,2020-04-22,132.05,133.13,130.99,133.11,1063608,-0.014
STOCK072,2020-04-23,129.69,131.43,128.69,130.33,1044106,-0.0211
STOCK072,2020-04-24,128.87,130.13,126.58,128.98,1449520,-0.0104
STOCK072,2020-04-25,129.56,130.97,128.58,129.14,706431,0.0013
STOCK072,2020-04-26,127.62,129.35,127.01,127.31,1033514,-0.0143
STOCK072,2020-04-27,127.19,127.8,126.1,127.57,1341685,0.002
STOCK072,2020-04-28,126.66,127.01,124.61,126.79,844730,-0.0061
STOCK072,2020-04-29,128.25,128.75,125.62,127.04,1160400,0.002
STOCK072,2020-04-30,121.82,123.83,120.18,122.53,350419,-0.0362
STOCK072,2020-05-01,124.34,125.64,124.06,124.37,511695,0.0149
STOCK072,2020-05-02,121.82,122.91,121.34,121.41,439268,-0.0241
STOCK072,2020-05-03,127.21,127.37,124.6,126.9,528876,0.0442
STOCK072,2020-05-04,130.29,132.17,127.76,130.24,1199989,0.026
STOCK072,2020-05-05,126.53,128.21,124.08,126.13,1220777,-0.0321
STOCK072,2020-05-06,127.27,129.27,125.15,127.66,1023685,0.0121
STOCK072,2020-05-07,130.5,131.36,130.33,130.38,1305958,0.021
STOCK072,2020-05-08,126.27,128.64,126.22,126.6,1380455,-0.0294
STOCK072,2020-05-09,128.09,130.63,128.43,128.47,1688685,0.0146
STOCK072,2020-05-10,129.49,131.7,128.7,129.22,1374099,0.0058
STOCK072,2020-05-11,128.81,129.96,127.54,129.19,823110,-0.0002
STOCK072,2020-05-12,128.18,130.46,127.94,128.58,908093,-0.0047
STOCK072,2020-05-13,126.56,128.48,125.88,126.05,1070857,-0.0199
STOCK072,2020-05-14,122.54,125.21,122.2,122.93,1191277,-0.0251
STOCK072,2020-05-15,120.69,123.34,118.69,120.98,857464,-0.016
STOCK072,2020-05-16,120.53,121.45,118.67,120.53,649785,-0.0037
STOCK072,2020-05-17,119.1,122.09,118.04,119.87,1412203,-0.0054
STOCK072,2020-05-18,120.52,121.72,118.94,120.21,931780,0.0028
STOCK072,2020-05-19,122.69,123.82,120.83,122.36,1201410,0.0177
STOCK072,2020-05-20,125.38,126.36,124.02,125.34,1326268,0.0241
STOCK072,2020-05-21,127.06,129.13,126.71,128.37,577508,0.0238
STOCK072,2020-05-22,123.69,124.89,121.51,123.18,1169006,-0.0413
STOCK072,2020-05-23,125.06,127.44,124.84,126.01,1156981,0.0227
STOCK072,2020-05-24,126.54,127.58,125.52,126.87,668560,0.0068
STOCK072,2020-05-25,130.38,130.5,128.71,129.53,832194,0.0208
STOCK072,2020-05-26,137.78,138.48,136.18,137.92,1341464,0.0627
STOCK072,2020-05-27,140.64,141.95,140.9,140.91,994601,0.0214
STOCK072,2020-05-28,144.19,146.8,142.87,144.31,563594,0.0239
STOCK072,2020-05-29,146.35,146.43,144.43,145.48,1116351,0.0081
STOCK072,2020-05-30,146.84,148.52,144.2,146.07,861877,0.0041
STOCK072,2020-05-31,143.26,145.85,140.9,143.5,843036,-0.0178
STOCK072,2020-06-01,144.37,145.73,141.97,143.85,1424945,0.0025
STOCK072,2020-06-02,145.07,145.85,142.09,144.64,1471031,0.0055
STOCK072,2020-06-03,143.59,145.03,140.02,142.63,779829,-0.014
STOCK072,2020-06-04,141.62,144.34,142.43,143.06,721452,0.003
STOCK072,2020-06-05,145.66,147.79,145.53,145.78,1087965,0.0189
STOCK072,2020-06-06,145.82,148.06,146.0,146.23,1130576,0.0031
STOCK072,2020-06-07,144.34,144.93,143.25,144.54,1237315,-0.0117
STOCK072,2020-06-08,139.22,138.99,138.58,138.78,1360559,-0.0407
STOCK072,2020-06-09,139.73,141.34,139.82,141.06,432848,0.0163
STOCK072,2020-06-10,139.23,139.73,137.22,139.44,1417351,-0.0116
STOCK072,2020-06-11,141.05,142.71,138.48,140.47,1169674,0.0074
STOCK072,2020-06-12,141.76,142.26,139.29,141.68,1294977,0.0086
STOCK072,2020-06-13,140.12,144.54,139.15,141.92,1018907,0.0016
STOCK072,2020-06-14,146.16,147.6,146.42,146.85,654297,0.0342
STOCK072,2020-06-15,143.47,144.55,142.4,143.37,1200134,-0.024
STOCK072,2020-06-16,141.88,144.72,140.93,142.06,1280329,-0.0092
STOCK072,2020-06-17,149.99,150.85,145.61,148.05,1488500,0.0413
STOCK072,2020-06-18,142.91,143.33,141.83,142.53,588532,-0.0379
STOCK072,2020-06-19,140.64,142.09,137.85,140.46,829690,-0.0147
STOCK072,2020-06-20,138.72,138.86,136.84,138.56,701726,-0.0136
STOCK072,2020-06-21,138.16,139.65,137.0,138.66,1192183,0.0007
STOCK072,2020-06-22,134.23,134.57,132.58,134.23,516389,-0.0325
STOCK072,2020-06-23,135.13,135.93,135.25,135.39,805981,0.0086
STOCK072,2020-06-24,135.48,138.18,135.0,136.07,1075620,0.005
STOCK072,2020-06-25,139.91,141.74,138.27,139.47,1335553,0.0247
STOCK072,2020-06-26,143.06,143.56,141.76,142.6,521252,0.0222
STOCK072,2020-06-27,144.27,144.96,143.02,144.76,1236577,0.015
STOCK072,2020-06-28,142.83,143.44,141.17,143.16,971982,-0.0111
STOCK072,2020-06-29,142.36,144.77,141.09,142.96,878235,-0.0014
STOCK072,2020-06-30,145.77,147.56,145.97,146.23,825301,0.0226
STOCK072,2020-07-01,144.37,144.63,142.75,143.75,656386,-0.0171
STOCK072,2020-07-02,143.78,145.3,141.32,142.72,1304902,-0.0072
STOCK072,2020-07-03,144.14,147.7,144.65,145.18,811015,0.0171
STOCK072,2020-07-04,149.73,150.28,148.17,149.44,735830,0.0289
STOCK072,2020-07-05,148.24,148.4,146.14,148.36,547253,-0.0073
STOCK072,2020-07-06,145.61,148.41,144.84,145.68,819726,-0.0182
STOCK072,2020-07-07,144.69,146.55,142.15,144.63,722545,-0.0072
STOCK072,2020-07-08,142.0,145.25,141.58,143.17,795770,-0.0102
STOCK072,2020-07-09,144.15,144.01,140.88,142.83,918838,-0.0023
STOCK072,2020-07-10,141.67,143.72,139.55,141.95,995742,-0.0062
STOCK072,2020-07-11,144.24,144.43,143.16,143.8,1011678,0.013
STOCK072,2020-07-12,141.73,143.65,139.7,141.18,1167549,-0.0184
STOCK072,2020-07-13,137.43,139.53,135.7,138.22,934610,-0.0212
STOCK072,2020-07-14,137.79,139.85,136.49,138.4,766923,0.0013
STOCK072,2020-07-15,135.95,136.29,135.13,136.08,1238946,-0.0169
STOCK072,2020-07-16,140.38,142.21,139.12,140.66,1139999,0.0331
STOCK072,2020-07-17,137.4,138.84,133.86,136.29,1011038,-0.0315
STOCK072,2020-07-18,133.67,135.12,132.45,134.28,1387198,-0.0149
STOCK072,2020-07-19,136.75,138.4,134.98,137.24,957887,0.0218
STOCK072,2020-07-20,135.98,137.44,132.47,134.84,795956,-0.0176
STOCK072,2020-07-21,133.84,135.0,132.14,133.9,969709,-0.007
STOCK072,2020-07-22,138.31,137.89,134.86,137.55,1221762,0.0269
STOCK072,2020-07-23,139.41,139.59,138.59,139.3,1010742,0.0126
STOCK072,2020-07-24,137.9,138.47,135.73,138.33,1161065,-0.007
STOCK072,2020-07-25,139.9,142.7,139.84,140.52,1507052,0.0157
STOCK072,2020-07-26,141.39,143.42,139.57,141.3,960548,0.0055
STOCK072,2020-07-27,137.98,141.31,137.33,138.97,1371630,-0.0166
STOCK072,2020-07-28,134.93,137.46,132.92,134.92,1659613,-0.0296
STOCK072,2020-07-29,135.8,138.28,135.01,135.63,1633627,0.0052
STOCK072,2020-07-30,132.3,134.37,131.34,131.92,644962,-0.0278
STOCK072,2020-07-31,130.39,132.6,129.67,130.91,1458839,-0.0076
STOCK072,2020-08-01,126.23,128.35,124.09,126.33,1075927,-0.0357
STOCK072,2020-08-02,127.27,128.15,125.16,126.54,914307,0.0017
STOCK072,2020-08-03,125.61,127.89,126.14,126.71,697515,0.0014
STOCK072,2020-08-04,128.3,129.25,127.21,128.33,1197671,0.0127
STOCK072,2020-08-05,126.76,128.74,126.91,127.38,667271,-0.0074
STOCK072,2020-08-06,130.65,131.72,129.22,130.69,916382,0.0256
STOCK072,2020-08-07,130.23,130.65,128.67,130.41,737923,-0.0021
STOCK072,2020-08-08,128.9,128.56,127.16,128.51,975670,-0.0146
STOCK072,2020-08-09,129.29,130.18,129.3,129.59,1009193,0.0084
STOCK072,2020-08-10,128.45,130.07,126.86,128.2,642704,-0.0108
STOCK072,2020-08-11,126.74,126.14,125.6,126.08,1361139,-0.0166
STOCK072,2020-08-12,125.72,128.2,125.64,127.02,840402,0.0074
STOCK072,2020-08-13,129.16,130.18,128.15,129.12,1519726,0.0164
STOCK072,2020-08-14,125.14,128.11,125.51,125.66,792263,-0.0271
STOCK072,2020-08-15,125.63,127.53,124.04,125.94,1197807,0.0022
STOCK072,2020-08-16,126.74,129.75,125.96,127.33,862626,0.011
STOCK072,2020-08-17,130.89,132.42,128.85,130.85,1019609,0.0272
STOCK072,2020-08-18,129.66,130.97,129.22,129.83,790309,-0.0078
STOCK072,2020-08-19,130.3,131.16,129.23,130.19,470829,0.0027
STOCK072,2020-08-20,130.39,131.67,129.9,130.1,1046356,-0.0007
STOCK072,2020-08-21,128.46,129.72,126.13,128.08,1217394,-0.0156
STOCK072,2020-08-22,124.45,126.15,122.42,123.98,1129423,-0.0325
STOCK072,2020-08-23,123.95,126.18,124.74,124.75,1130684,0.0062
STOCK072,2020-08-24,122.88,124.76,120.89,122.36,1017654,-0.0193
STOCK072,2020-08-25,118.86,119.18,118.23,118.99,799777,-0.0279
STOCK072,2020-08-26,116.55,117.82,115.75,116.48,815789,-0.0214
STOCK072,2020-08-27,115.54,115.79,114.08,114.76,1029277,-0.0149
STOCK072,2020-08-28,113.39,114.94,113.41,113.46,1306826,-0.0113
STOCK072,2020-08-29,111.68,112.68,109.3,111.04,1103049,-0.0215
STOCK072,2020-08-30,109.71,110.71,109.26,109.54,993705,-0.0137
STOCK072,2020-08-31,109.46,110.11,109.23,109.56,1458089,0.0002
STOCK072,2020-09-01,109.32,109.99,106.33,108.47,1261250,-0.01
STOCK072,2020-09-02,109.51,111.92,109.85,109.89,628510,0.013
STOCK072,2020-09-03,108.45,110.92,107.0,108.93,884385,-0.0088
STOCK072,2020-09-04,109.82,110.63,109.33,109.46,1065174,0.0049
STOCK072,2020-09-05,108.46,110.19,107.03,108.18,1291880,-0.0117
STOCK072,2020-09-06,105.62,107.52,105.2,105.56,560692,-0.0246
STOCK072,2020-09-07,107.19,108.58,105.92,107.16,672005,0.0151
STOCK072,2020-09-08,103.71,104.93,103.35,104.1,1040215,-0.029
STOCK072,2020-09-09,105.31,105.94,103.63,104.98,790260,0.0084
STOCK072,2020-09-10,106.75,108.56,104.95,107.02,934133,0.0192
STOCK072,2020-09-11,109.17,109.87,107.09,108.4,796257,0.0128
STOCK072,2020-09-12,108.26,110.73,108.25,108.56,1145232,0.0016
STOCK072,2020-09-13,107.44,108.55,106.76,107.93,815814,-0.0059
STOCK072,2020-09-14,105.59,106.54,104.37,105.5,1073822,-0.0228
STOCK072,2020-09-15,106.34,107.62,104.94,106.59,985771,0.0103
STOCK072,2020-09-16,104.38,105.37,102.93,104.6,1127102,-0.0189
STOCK072,2020-09-17,104.49,105.98,102.75,104.51,1205972,-0.0008
STOCK072,2020-09-18,104.75,106.16,103.13,104.82,681506,0.003
STOCK072,2020-09-19,107.59,107.82,107.06,107.2,1122912,0.0224
STOCK072,2020-09-20,107.38,108.01,105.35,107.44,1010422,0.0023
STOCK072,2020-09-21,106.7,107.88,104.48,106.34,881111,-0.0103
STOCK072,2020-09-22,105.21,106.64,105.17,105.94,1860168,-0.0038
STOCK072,2020-09-23,107.17,107.86,105.76,107.41,930432,0.0138
STOCK072,2020-09-24,107.79,109.94,106.95,107.98,885518,0.0052
STOCK072,2020-09-25,108.86,109.87,107.35,108.07,725420,0.0009
STOCK072,2020-09-26,104.95,106.96,104.13,105.44,889970,-0.0247
STOCK072,2020-09-27,104.77,106.74,104.77,105.16,751365,-0.0026
STOCK072,2020-09-28,106.07,104.88,103.12,104.76,486005,-0.0039
STOCK072,2020-09-29,110.78,111.64,108.78,110.04,992955,0.0493
STOCK072,2020-09-30,107.26,107.43,106.44,107.24,553345,-0.0258
STOCK072,2020-10-01,108.46,108.02,105.44,107.35,1099307,0.0011
STOCK072,2020-10-02,105.91,105.21,103.28,104.73,1211254,-0.0248
STOCK072,2020-10-03,101.8,103.92,101.86,102.02,1367149,-0.0262
STOCK072,2020-10-04,100.66,101.31,99.75,100.11,1308832,-0.0189
STOCK072,2020-10-05,101.97,101.8,99.92,100.95,1388798,0.0083
STOCK072,2020-10-06,106.37,106.18,105.28,105.73,361149,0.0463
STOCK072,2020-10-07,105.03,105.16,104.3,104.99,576997,-0.007
STOCK072,2020-10-08,105.83,107.55,105.52,106.41,923130,0.0134
STOCK072,2020-10-09,104.94,105.38,103.63,105.22,933783,-0.0112
STOCK072,2020-10-10,108.75,111.14,107.25,109.34,587168,0.0384
STOCK072,2020-10-11,108.02,110.27,106.85,108.24,1254420,-0.0101
STOCK072,2020-10-12,106.4,107.71,105.01,106.47,980239,-0.0165
STOCK072,2020-10-13,105.97,107.2,103.99,105.52,851383,-0.0089
STOCK072,2020-10-14,106.27,107.66,106.04,106.52,924641,0.0094
STOCK072,2020-10-15,107.52,108.85,107.46,108.75,981925,0.0207
STOCK072,2020-10-16,111.85,112.72,110.47,111.9,1315265,0.0286
STOCK072,2020-10-17,108.38,108.69,107.24,107.43,850939,-0.0408
STOCK072,2020-10-18,110.53,111.47,109.24,109.79,787077,0.0218
STOCK072,2020-10-19,109.74,112.08,109.96,109.99,919397,0.0018
STOCK072,2020-10-20,107.24,108.21,106.98,107.5,1597948,-0.0229
STOCK072,2020-10-21,108.87,110.28,107.96,109.09,1160980,0.0147
STOCK072,2020-10-22,110.98,112.72,109.13,111.33,1068148,0.0203
STOCK072,2020-10-23,116.66,119.22,116.72,117.14,731101,0.0509
STOCK072,2020-10-24,116.03,116.71,113.7,115.62,838786,-0.0131
STOCK072,2020-10-25,116.42,118.26,114.98,116.75,1581033,0.0097
STOCK072,2020-10-26,116.26,117.86,114.41,116.23,1116320,-0.0045
STOCK072,2020-10-27,117.96,117.28,116.78,117.17,1243879,0.0081
STOCK072,2020-10-28,117.2,119.3,115.62,117.11,1171699,-0.0005
STOCK072,2020-10-29,116.3,116.76,116.03,116.53,1423367,-0.005
STOCK072,2020-10-30,117.86,118.5,115.57,117.66,729007,0.0097
STOCK072,2020-10-31,113.96,116.09,112.55,114.36,1138564,-0.0285
STOCK072,2020-11-01,116.62,117.99,116.44,116.66,581086,0.02
STOCK072,2020-11-02,113.51,115.72,113.48,113.93,928311,-0.0237
STOCK072,2020-11-03,113.45,114.48,111.68,113.7,1540472,-0.002
STOCK072,2020-11-04,115.17,118.02,115.27,116.12,1358823,0.021
STOCK072,2020-11-05,119.02,120.39,116.46,118.46,1237571,0.02
STOCK072,2020-11-06,121.85,124.2,121.33,122.72,582727,0.0353
STOCK072,2020-11-07,119.0,120.14,117.48,118.36,1113535,-0.0362
STOCK072,2020-11-08,122.53,121.92,119.31,121.55,1494432,0.0266
STOCK072,2020-11-09,125.67,126.83,124.22,125.18,1164124,0.0294
STOCK072,2020-11-10,127.56,128.46,126.83,127.71,1199879,0.02
STOCK072,2020-11-11,131.83,132.87,129.71,131.21,1631071,0.027
STOCK072,2020-11-12,129.77,131.35,128.69,129.68,1500219,-0.0117
STOCK072,2020-11-13,132.03,132.34,128.91,130.62,1682593,0.0072
STOCK072,2020-11-14,129.84,130.36,127.68,129.14,1066544,-0.0114
STOCK072,2020-11-15,132.19,132.99,131.99,132.08,901693,0.0225
STOCK072,2020-11-16,135.26,136.6,132.9,134.21,891192,0.016
STOCK072,2020-11-17,135.85,137.49,133.24,135.82,885432,0.012
STOCK072,2020-11-18,133.67,134.26,133.29,133.4,600725,-0.018
STOCK072,2020-11-19,132.16,134.15,131.72,133.09,1176175,-0.0023
STOCK072,2020-11-20,134.77,134.1,132.17,133.67,761488,0.0044
STOCK072,2020-11-21,135.71,136.47,133.51,135.61,1183104,0.0144
STOCK072,2020-11-22,133.96,135.62,132.53,134.03,1514152,-0.0117
STOCK072,2020-11-23,134.0,134.28,133.17,133.58,1338705,-0.0034
STOCK072,2020-11-24,130.96,132.27,129.54,131.21,995878,-0.0179
STOCK072,2020-11-25,132.42,133.86,129.44,131.85,1035656,0.0048
STOCK072,2020-11-26,135.61,137.44,134.4,134.88,1354610,0.0228
STOCK072,2020-11-27,134.83,136.12,133.88,134.7,965788,-0.0013
STOCK072,2020-11-28,134.68,136.47,133.96,134.95,586267,0.0018
STOCK072,2020-11-29,130.71,131.29,128.15,130.75,674822,-0.0316
STOCK072,2020-11-30,131.62,131.58,130.81,131.38,741353,0.0048
STOCK072,2020-12-01,129.01,128.71,127.99,128.58,823685,-0.0215
STOCK072,2020-12-02,131.07,132.91,130.98,131.1,609700,0.0195
STOCK072,2020-12-03,133.88,134.41,130.67,133.08,1070080,0.015
STOCK072,2020-12-04,129.66,133.01,128.22,130.54,422585,-0.0193
STOCK072,2020-12-05,129.25,130.44,128.9,129.38,1329611,-0.0089
STOCK072,2020-12-06,125.46,127.63,124.52,126.45,778993,-0.0229
STOCK072,2020-12-07,122.44,123.71,121.29,123.12,1452831,-0.0266
STOCK072,2020-12-08,120.81,122.62,119.6,120.72,817319,-0.0197
STOCK072,2020-12-09,119.81,120.83,120.24,120.51,1540731,-0.0017
STOCK072,2020-12-10,116.12,116.26,114.48,116.05,1302456,-0.0377
STOCK072,2020-12-11,116.26,117.59,114.44,116.16,957046,0.0009
STOCK072,2020-12-12,114.85,115.07,113.91,114.65,1591459,-0.013
STOCK072,2020-12-13,113.77,115.0,112.92,114.2,726108,-0.0039
STOCK072,2020-12-14,114.04,117.3,114.02,115.01,894735,0.007
STOCK072,2020-12-15,118.35,119.93,116.8,118.17,881346,0.0271
STOCK072,2020-12-16,118.18,121.05,119.55,119.61,1260056,0.0121
STOCK072,2020-12-17,120.52,121.56,120.02,120.17,1227480,0.0047
STOCK072,2020-12-18,122.38,125.02,120.84,123.04,1162967,0.0236
STOCK072,2020-12-19,126.86,127.12,124.92,126.28,650858,0.0261
STOCK072,2020-12-20,121.79,123.67,121.68,121.91,1081610,-0.0353
STOCK072,2020-12-21,121.44,124.17,121.33,122.26,606642,0.0029
STOCK072,2020-12-22,120.89,122.89,120.44,120.92,1112773,-0.011
STOCK072,2020-12-23,123.31,125.63,122.72,124.27,1195219,0.0274
STOCK072,2020-12-24,123.82,125.75,124.46,124.58,1082859,0.0024
STOCK072,2020-12-25,123.48,125.49,124.13,124.21,1331050,-0.003
STOCK072,2020-12-26,124.28,127.83,124.77,125.41,715029,0.0096
STOCK072,2020-12-27,126.11,127.12,124.89,126.19,1314120,0.0062
STOCK072,2020-12-28,125.72,126.79,124.19,124.8,1217580,-0.011
STOCK072,2020-12-29,121.12,123.8,120.76,121.64,1102290,-0.0256
STOCK072,2020-12-30,125.49,128.8,126.34,126.94,859134,0.0426
STOCK072,2020-12-31,130.15,133.14,128.17,130.77,487346,0.0298
STOCK072,2021-01-01,131.63,133.57,130.13,131.28,1118828,0.0039
STOCK072,2021-01-02,129.01,129.54,127.95,129.04,877733,-0.0172
