symbol,date,open,high,low,close,volume,returns
STOCK030,2020-03-03,120.16,123.15,119.13,121.44,914181,-0.0045
STOCK030,2020-03-04,121.85,122.23,121.14,121.86,1039775,0.0034
STOCK030,2020-03-05,121.64,123.34,120.01,122.12,502027,0.0021
STOCK030,2020-03-06,123.12,124.47,122.04,123.66,1178834,0.0125
STOCK030,2020-03-07,120.57,122.35,119.18,121.46,580802,-0.018
STOCK030,2020-03-08,121.37,123.4,120.26,121.49,306904,0.0003
STOCK030,2020-03-09,123.27,124.39,122.5,122.95,1132853,0.012
STOCK030,2020-03-10,119.03,121.35,119.55,119.6,1502620,-0.0277
STOCK030,2020-03-11,120.11,120.38,118.28,119.89,1416368,0.0024
STOCK030,2020-03-12,123.7,125.41,122.75,123.63,907816,0.0307
STOCK030,2020-03-13,123.77,125.78,122.9,124.49,1205537,0.0069
STOCK030,2020-03-14,124.09,125.93,122.98,123.66,1031591,-0.0067
STOCK030,2020-03-15,125.57,126.35,124.23,125.53,1307956,0.0151
STOCK030,2020-03-16,126.45,126.58,123.43,125.34,1091403,-0.0016
STOCK030,2020-03-17,125.82,127.75,123.52,125.6,1619036,0.0021
STOCK030,2020-03-18,124.25,127.56,123.09,125.57,1677761,-0.0003
STOCK030,2020-03-19,129.67,132.64,128.6,130.17,756824,0.036
STOCK030,2020-03-20,128.15,129.23,125.76,127.91,487132,-0.0175
STOCK030,2020-03-21,129.75,130.11,126.95,128.2,682249,0.0022
STOCK030,2020-03-22,133.7,133.94,130.73,133.34,859022,0.0393
STOCK030,2020-03-23,133.08,133.6,132.41,133.39,612342,0.0004
STOCK030,2020-03-24,135.99,137.96,134.73,136.9,1044913,0.026
STOCK030,2020-03-25,136.18,137.24,136.2,136.48,1263528,-0.0031
STOCK030,2020-03-26,131.32,132.18,129.39,131.79,320067,-0.0349
STOCK030,2020-03-27,130.57,131.91,128.71,131.15,801922,-0.0049
STOCK030,2020-03-28,130.84,131.38,129.76,131.13,1475765,-0.0002
STOCK030,2020-03-29,135.78,137.06,133.85,135.77,882054,0.0347
STOCK030,2020-03-30,137.37,140.13,136.09,138.03,859171,0.0165
STOCK030,2020-03-31,142.07,142.4,140.36,142.03,1060057,0.0286
STOCK030,2020-04-01,137.67,140.39,136.87,138.44,384491,-0.0255
STOCK030,2020-04-02,137.26,138.39,134.81,136.73,1422296,-0.0124
STOCK030,2020-04-03,133.77,133.57,132.54,133.56,1240946,-0.0235
STOCK030,2020-04-04,136.25,137.69,135.71,135.79,1087089,0.0166
STOCK030,2020-04-05,137.78,137.63,134.42,137.17,800114,0.0101
STOCK030,2020-04-06,134.99,137.3,134.86,136.18,1201838,-0.0073
STOCK030,2020-04-07,135.34,135.35,132.11,134.45,1151914,-0.0127
STOCK030,2020-04-08,137.75,139.65,136.55,137.61,1223572,0.0232
STOCK030,2020-04-09,139.4,139.36,137.32,139.28,980943,0.012
STOCK030,2020-04-10,142.71,143.8,142.0,142.08,427096,0.0199
STOCK030,2020-04-11,139.85,141.07,138.67,139.37,1134767,-0.0193
STOCK030,2020-04-12,138.77,140.03,136.5,138.54,1070775,-0.0059
STOCK030,2020-04-13,141.57,142.27,141.05,141.09,1214098,0.0183
STOCK030,2020-04-14,142.48,143.39,140.65,143.09,1673587,0.0141
STOCK030,2020-04-15,144.25,144.84,143.68,143.85,1394268,0.0053
STOCK030,2020-04-16,140.97,143.82,140.7,141.45,1093102,-0.0169
STOCK030,2020-04-17,144.45,145.59,142.92,144.85,1213139,0.0238
STOCK030,2020-04-18,147.28,146.83,143.09,145.95,471677,0.0076
STOCK030,2020-04-19,142.27,144.47,139.48,142.25,857319,-0.0257
STOCK030,2020-04-20,138.58,140.0,137.83,138.33,1023476,-0.028
STOCK030,2020-04-21,137.95,141.2,135.97,138.59,1022062,0.0018
STOCK030,2020-04-22,136.53,137.33,134.09,136.4,962239,-0.0159
STOCK030,2020-04-23,136.26,138.25,135.31,137.12,671120,0.0053
STOCK030,2020-04-24,135.72,138.65,136.35,137.38,1012337,0.0019
STOCK030,2020-04-25,138.22,140.58,135.78,138.27,869126,0.0065
STOCK030,2020-04-26,138.14,141.52,136.42,138.75,475634,0.0034
STOCK030,2020-04-27,139.58,139.47,137.35,138.93,1337842,0.0013
STOCK030,2020-04-28,138.42,141.23,136.97,139.27,792594,0.0024
STOCK030,2020-04-29,138.38,138.65,136.99,138.38,1229085,-0.0063
STOCK030,2020-04-30,138.06,139.47,134.53,137.18,896222,-0.0087
STOCK030,2020-05-01,137.45,138.44,137.36,137.57,1257534,0.0028
STOCK030,2020-05-02,134.31,136.91,131.97,134.6,711635,-0.0218
STOCK030,2020-05-03,136.18,136.22,135.78,136.13,958393,0.0113
STOCK030,2020-05-04,137.98,140.47,137.5,137.75,513002,0.0119
STOCK030,2020-05-05,138.66,140.29,138.57,138.62,896474,0.0063
STOCK030,2020-05-06,136.71,139.93,135.08,137.25,821975,-0.0099
STOCK030,2020-05-07,139.44,140.27,138.08,139.74,950270,0.018
STOCK030,2020-05-08,135.23,136.79,135.97,136.46,898297,-0.0237
STOCK030,2020-05-09,139.66,142.28,137.74,140.23,1173563,0.0272
STOCK030,2020-05-10,139.64,140.6,138.07,139.92,986564,-0.0022
STOCK030,2020-05-11,140.04,139.84,137.27,139.84,1135929,-0.0006
STOCK030,2020-05-12,144.7,144.93,142.57,144.4,551178,0.0321
STOCK030,2020-05-13,140.5,142.13,140.28,141.48,653788,-0.0204
STOCK030,2020-05-14,142.69,144.17,141.35,142.13,1320014,0.0045
STOCK030,2020-05-15,142.35,142.33,139.28,141.14,965216,-0.007
STOCK030,2020-05-16,140.08,140.52,139.45,140.44,382517,-0.005
STOCK030,2020-05-17,138.58,140.2,138.13,139.27,1216107,-0.0083
STOCK030,2020-05-18,138.56,140.74,136.54,138.15,1067824,-0.0081
STOCK030,2020-05-19,136.55,137.37,136.02,136.07,1148491,-0.0151
STOCK030,2020-05-20,139.5,140.78,136.32,139.0,1004241,0.0213
STOCK030,2020-05-21,144.48,145.54,142.61,144.1,995858,0.036
STOCK030,2020-05-22,146.49,147.37,145.54,145.7,538336,0.0111
STOCK030,2020-05-23,146.62,147.46,145.97,146.71,1367573,0.0069
STOCK030,2020-05-24,145.54,144.85,144.5,144.59,965661,-0.0145
STOCK030,2020-05-25,144.2,144.98,143.42,144.09,482281,-0.0035
STOCK030,2020-05-26,145.54,145.97,143.45,145.77,1324115,0.0116
STOCK030,2020-05-27,144.96,144.9,141.79,144.58,1011726,-0.0081
STOCK030,2020-05-28,146.61,146.38,144.8,145.28,1075574,0.0048
STOCK030,2020-05-29,149.81,149.03,147.06,147.56,987156,0.0155
STOCK030,2020-05-30,153.05,155.06,152.21,152.73,1297134,0.0345
STOCK030,2020-05-31,155.53,157.24,154.48,155.51,429797,0.0181
STOCK030,2020-06-01,159.62,161.82,158.5,159.07,1137518,0.0226
STOCK030,2020-06-02,158.89,159.06,156.45,158.89,958517,-0.0011
STOCK030,2020-06-03,159.61,161.48,157.1,159.32,1262843,0.0027
STOCK030,2020-06-04,154.74,156.37,152.53,155.23,1434282,-0.026
STOCK030,2020-06-05,157.93,158.13,155.07,156.98,1168988,0.0112
STOCK030,2020-06-06,160.12,159.81,159.38,159.42,772283,0.0155
STOCK030,2020-06-07,158.04,157.43,155.51,156.74,1107939,-0.0169
STOCK030,2020-06-08,158.77,161.28,159.07,160.12,641358,0.0213
STOCK030,2020-06-09,158.6,159.23,156.14,158.64,1017444,-0.0093
STOCK030,2020-06-10,156.65,158.54,155.56,157.43,1098917,-0.0076
STOCK030,2020-06-11,157.41,158.84,157.64,158.39,969929,0.0061
STOCK030,2020-06-12,154.93,157.25,152.63,155.32,930735,-0.0196
STOCK030,2020-06-13,156.34,158.81,153.59,156.47,1044944,0.0074
STOCK030,2020-06-14,156.26,158.44,155.05,156.89,1507369,0.0027
STOCK030,2020-06-15,162.24,163.19,160.75,162.06,1104586,0.0324
STOCK030,2020-06-16,160.7,162.98,160.6,162.03,1143038,-0.0002
STOCK030,2020-06-17,157.27,158.14,155.12,157.7,1557762,-0.0271
STOCK030,2020-06-18,154.36,154.86,150.22,152.81,1223139,-0.0315
STOCK030,2020-06-19,153.67,153.86,149.51,152.2,792212,-0.004
STOCK030,2020-06-20,153.43,153.86,151.26,152.6,597535,0.0026
STOCK030,2020-06-21,157.6,159.0,154.06,156.99,612211,0.0284
STOCK030,2020-06-22,160.51,161.89,159.94,160.09,1027767,0.0195
STOCK030,2020-06-23,160.53,162.13,158.48,159.04,737302,-0.0065
STOCK030,2020-06-24,162.21,163.47,158.16,160.38,682352,0.0084
STOCK030,2020-06-25,160.82,162.57,158.32,160.44,621144,0.0003
STOCK030,2020-06-26,167.37,168.23,165.3,167.09,631462,0.0406
STOCK030,2020-06-27,169.72,169.43,166.27,169.34,1151812,0.0134
STOCK030,2020-06-28,163.13,165.71,161.89,163.39,662421,-0.0358
STOCK030,2020-06-29,163.45,164.02,162.62,163.39,713994,0.0
STOCK030,2020-06-30,161.98,163.5,159.34,162.14,1651151,-0.0077
STOCK030,2020-07-01,161.93,165.14,161.51,163.22,961477,0.0066
STOCK030,2020-07-02,163.16,165.17,161.73,162.4,762615,-0.0051
STOCK030,2020-07-03,158.73,162.02,157.87,159.19,977782,-0.02
STOCK030,2020-07-04,158.68,160.57,156.52,158.11,910831,-0.0068
STOCK030,2020-07-05,155.75,155.42,152.65,154.77,1063457,-0.0213
STOCK030,2020-07-06,159.63,162.4,158.71,159.59,721583,0.0307
STOCK030,2020-07-07,156.61,158.72,154.69,156.16,1270476,-0.0217
STOCK030,2020-07-08,158.1,159.86,154.64,157.3,921030,0.0073
STOCK030,2020-07-09,159.13,161.95,156.64,158.91,920584,0.0102
STOCK030,2020-07-10,155.97,159.1,155.5,156.61,1620290,-0.0146
STOCK030,2020-07-11,154.43,155.61,152.23,155.32,677048,-0.0083
STOCK030,2020-07-12,155.3,156.95,153.52,155.13,549555,-0.0012
STOCK030,2020-07-13,159.07,160.22,157.25,158.5,1231230,0.0215
STOCK030,2020-07-14,154.25,154.77,151.41,154.41,559229,-0.0261
STOCK030,2020-07-15,159.66,162.56,157.43,159.88,1351640,0.0348
STOCK030,2020-07-16,153.86,155.85,151.75,154.73,665356,-0.0327
STOCK030,2020-07-17,152.69,154.66,150.61,153.29,887236,-0.0093
STOCK030,2020-07-18,156.25,157.04,155.36,156.83,1050775,0.0228
STOCK030,2020-07-19,156.1,157.9,155.23,156.4,1189968,-0.0027
STOCK030,2020-07-20,160.13,161.21,158.21,160.69,1482977,0.027
STOCK030,2020-07-21,162.82,165.01,162.47,162.75,1067688,0.0127
STOCK030,2020-07-22,166.41,168.73,162.9,165.8,898423,0.0186
STOCK030,2020-07-23,167.49,167.74,166.0,166.84,796540,0.0063
STOCK030,2020-07-24,174.11,173.23,171.18,172.82,1100259,0.0352
STOCK030,2020-07-25,168.92,172.75,166.4,169.47,1146006,-0.0196
STOCK030,2020-07-26,169.1,173.17,167.95,170.54,1105282,0.0063
STOCK030,2020-07-27,171.21,175.03,170.53,171.99,1466769,0.0085
STOCK030,2020-07-28,174.35,175.62,173.44,174.31,1058817,0.0134
STOCK030,2020-07-29,174.87,175.3,171.26,174.21,897033,-0.0005
STOCK030,2020-07-30,175.77,176.77,171.89,175.33,1247215,0.0064
STOCK030,2020-07-31,180.59,181.78,178.45,180.36,348867,0.0283
STOCK030,2020-08-01,178.3,181.08,177.88,179.61,960089,-0.0042
STOCK030,2020-08-02,182.33,183.48,178.85,181.72,853966,0.0117
STOCK030,2020-08-03,183.34,186.42,183.4,184.82,485337,0.0169
STOCK030,2020-08-04,190.92,193.83,189.31,191.45,1032950,0.0352
STOCK030,2020-08-05,200.73,200.26,199.56,199.65,555719,0.0419
STOCK030,2020-08-06,201.04,203.73,196.72,200.57,1040207,0.0046
STOCK030,2020-08-07,196.06,198.19,193.96,196.75,965821,-0.0192
STOCK030,2020-08-08,195.84,199.56,193.2,195.81,755009,-0.0048
STOCK030,2020-08-09,192.45,196.89,192.73,193.24,1190735,-0.0132
STOCK030,2020-08-10,190.18,192.05,188.68,189.55,951751,-0.0193
STOCK030,2020-08-11,188.48,191.62,188.71,189.32,1253813,-0.0012
STOCK030,2020-08-12,192.67,195.84,189.05,192.1,848878,0.0146
STOCK030,2020-08-13,193.2,198.34,192.9,194.91,1062483,0.0145
STOCK030,2020-08-14,196.21,196.49,192.8,196.19,745925,0.0066
STOCK030,2020-08-15,198.15,199.7,195.99,197.05,628315,0.0044
STOCK030,2020-08-16,200.75,200.25,199.12,199.2,960263,0.0109
STOCK030,2020-08-17,200.96,202.87,198.37,200.92,972395,0.0086
STOCK030,2020-08-18,202.88,202.43,199.73,201.2,1062563,0.0014
STOCK030,2020-08-19,203.62,204.82,200.68,203.53,1048440,0.0115
STOCK030,2020-08-20,198.33,198.46,194.99,198.38,1307904,-0.0256
STOCK030,2020-08-21,202.33,202.92,199.51,202.85,953690,0.0223
STOCK030,2020-08-22,203.6,203.89,203.23,203.85,944984,0.0049
STOCK030,2020-08-23,205.59,205.49,202.51,204.99,1131503,0.0056
STOCK030,2020-08-24,207.53,208.75,204.4,207.39,607227,0.0116
STOCK030,2020-08-25,211.46,212.54,210.72,211.0,1109106,0.0173
STOCK030,2020-08-26,208.63,211.86,207.05,208.34,1170931,-0.0127
STOCK030,2020-08-27,207.14,206.97,204.33,206.36,1145367,-0.0095
STOCK030,2020-08-28,207.63,209.38,205.7,207.41,1201133,0.0051
STOCK030,2020-08-29,203.2,207.79,202.67,205.35,401632,-0.01
STOCK030,2020-08-30,207.84,208.78,202.18,206.2,552456,0.0041
STOCK030,2020-08-31,209.09,210.76,205.84,208.73,1068529,0.0122
STOCK030,2020-09-01,213.34,214.47,209.63,212.44,705478,0.0176
STOCK030,2020-09-02,216.13,217.4,211.19,214.94,1051529,0.0117
STOCK030,2020-09-03,209.48,212.36,207.04,210.37,1166207,-0.0215
STOCK030,2020-09-04,215.17,219.16,212.84,215.68,28744,0.025
STOCK030,2020-09-05,224.81,226.64,221.7,224.66,1214016,0.0408
STOCK030,2020-09-06,225.89,231.49,226.59,227.52,1082898,0.0127
STOCK030,2020-09-07,230.46,230.21,226.76,230.2,461118,0.0117
STOCK030,2020-09-08,244.12,244.73,240.04,243.55,1056549,0.0564
STOCK030,2020-09-09,244.16,248.56,242.55,243.87,1627536,0.0013
STOCK030,2020-09-10,236.08,237.84,235.99,236.9,965480,-0.029
STOCK030,2020-09-11,234.51,238.26,230.6,233.75,1147289,-0.0134
STOCK030,2020-09-12,227.8,229.95,225.79,228.88,934502,-0.0211
STOCK030,2020-09-13,227.13,228.84,227.17,228.35,679682,-0.0023
STOCK030,2020-09-14,226.4,227.43,224.41,224.78,1101052,-0.0158
STOCK030,2020-09-15,225.86,230.45,224.8,226.88,980822,0.0093
STOCK030,2020-09-16,223.24,224.6,219.13,222.4,1535487,-0.0199
STOCK030,2020-09-17,221.14,221.22,218.68,220.88,1170360,-0.0069
STOCK030,2020-09-18,220.4,223.07,214.73,218.83,1029000,-0.0093
STOCK030,2020-09-19,210.69,215.11,212.63,213.08,340903,-0.0266
STOCK030,2020-09-20,213.09,215.03,212.33,213.23,730828,0.0007
STOCK030,2020-09-21,220.57,221.74,218.82,220.25,964837,0.0324
STOCK030,2020-09-22,222.02,223.94,218.95,222.85,989724,0.0118
STOCK030,2020-09-23,226.53,229.57,226.94,227.15,1485304,0.0191
STOCK030,2020-09-24,229.45,230.33,228.71,229.71,1153696,0.0112
STOCK030,2020-09-25,237.16,239.48,231.45,235.19,1097415,0.0236
STOCK030,2020-09-26,226.53,226.99,224.45,225.55,964509,-0.0419
STOCK030,2020-09-27,231.52,233.66,229.55,230.54,903879,0.0219
STOCK030,2020-09-28,234.44,238.73,232.5,234.96,777523,0.019
STOCK030,2020-09-29,234.02,238.02,230.39,235.08,878170,0.0005
STOCK030,2020-09-30,246.34,247.58,242.88,245.49,942665,0.0433
STOCK030,2020-10-01,230.96,233.34,225.97,229.45,841920,-0.0675
STOCK030,2020-10-02,233.73,237.39,228.45,232.98,1030653,0.0153
STOCK030,2020-10-03,235.53,235.59,233.25,234.98,675329,0.0085
STOCK030,2020-10-04,232.13,235.27,229.92,233.38,1501300,-0.0068
STOCK030,2020-10-05,232.88,232.82,230.63,232.4,1316130,-0.0042
STOCK030,2020-10-06,225.48,230.42,223.69,226.45,250084,-0.026
STOCK030,2020-10-07,222.04,224.91,217.41,221.49,1125524,-0.0221
STOCK030,2020-10-08,220.16,225.03,220.8,221.69,419447,0.0009
STOCK030,2020-10-09,218.73,223.21,215.8,219.04,1131308,-0.012
STOCK030,2020-10-10,221.16,224.03,220.68,221.47,691384,0.011
STOCK030,2020-10-11,219.01,222.42,215.82,219.11,1463342,-0.0107
STOCK030,2020-10-12,219.85,223.85,215.78,219.52,969895,0.0019
STOCK030,2020-10-13,227.4,228.62,225.54,227.14,1086974,0.0341
STOCK030,2020-10-14,230.41,232.14,228.32,229.01,989599,0.0082
STOCK030,2020-10-15,221.89,223.07,221.82,222.09,832526,-0.0307
STOCK030,2020-10-16,225.35,226.01,220.31,224.66,1254231,0.0115
STOCK030,2020-10-17,227.74,231.11,226.13,227.31,549779,0.0118
STOCK030,2020-10-18,227.72,227.5,223.08,226.82,1361694,-0.0022
STOCK030,2020-10-19,224.47,231.97,226.49,227.58,1101347,0.0034
STOCK030,2020-10-20,235.0,237.8,232.46,235.02,825421,0.0322
STOCK030,2020-10-21,235.63,240.41,233.34,236.27,983982,0.0053
STOCK030,2020-10-22,235.12,239.02,234.19,234.75,1303033,-0.0065
STOCK030,2020-10-23,247.9,246.93,243.95,245.26,995214,0.0438
STOCK030,2020-10-24,238.77,238.96,232.45,236.48,607241,-0.0364
STOCK030,2020-10-25,240.14,246.37,241.16,242.98,1300249,0.0271
STOCK030,2020-10-26,241.01,242.43,240.98,241.5,897357,-0.0061
STOCK030,2020-10-27,237.94,242.31,237.86,237.87,1045572,-0.0151
STOCK030,2020-10-28,237.64,242.46,237.73,238.7,1238906,0.0035
STOCK030,2020-10-29,233.3,237.12,233.32,233.41,1300217,-0.0224
STOCK030,2020-10-30,226.66,232.68,227.68,228.49,1501112,-0.0213
STOCK030,2020-10-31,228.63,232.75,228.33,229.19,1350843,0.0031
STOCK030,2020-11-01,225.91,227.25,223.95,226.03,1070659,-0.0139
STOCK030,2020-11-02,221.83,224.67,217.35,221.46,1174972,-0.0204
STOCK030,2020-11-03,219.18,220.98,217.48,218.45,1081257,-0.0137
STOCK030,2020-11-04,211.92,213.78,210.83,213.34,1198910,-0.0237
STOCK030,2020-11-05,213.27,214.37,209.56,212.59,1514572,-0.0035
STOCK030,2020-11-06,210.52,211.43,209.45,210.48,946235,-0.01
STOCK030,2020-11-07,210.86,209.46,208.23,209.1,1002041,-0.0066
STOCK030,2020-11-08,214.24,218.06,213.18,215.2,514446,0.0287
STOCK030,2020-11-09,218.82,220.82,215.67,217.37,771288,0.01
STOCK030,2020-11-10,218.61,220.88,217.48,217.99,417100,0.0028
STOCK030,2020-11-11,214.5,216.67,215.13,215.7,1085045,-0.0105
STOCK030,2020-11-12,219.19,219.25,218.18,218.74,835059,0.014
STOCK030,2020-11-13,221.17,226.31,220.3,222.07,994063,0.0151
STOCK030,2020-11-14,222.37,225.81,222.32,222.46,1097597,0.0018
STOCK030,2020-11-15,235.52,237.48,233.97,236.24,958697,0.0601
STOCK030,2020-11-16,237.39,240.1,237.28,237.41,1118940,0.0049
STOCK030,2020-11-17,232.45,237.03,232.17,232.92,1057031,-0.0191
STOCK030,2020-11-18,235.18,237.59,231.81,235.58,1725785,0.0113
STOCK030,2020-11-19,235.34,235.75,231.98,235.32,1083575,-0.0011
STOCK030,2020-11-20,244.52,248.33,243.5,246.4,1047454,0.046
STOCK030,2020-11-21,241.15,242.22,238.7,240.88,661469,-0.0227
STOCK030,2020-11-22,248.01,249.54,245.64,246.33,980342,0.0224
STOCK030,2020-11-23,247.17,250.69,243.47,247.67,1362565,0.0055
STOCK030,2020-11-24,249.02,251.48,248.22,249.52,1193254,0.0074
STOCK030,2020-11-25,250.87,254.6,249.15,251.32,856223,0.0072
STOCK030,2020-11-26,248.91,252.09,246.88,248.51,1364065,-0.0112
STOCK030,2020-11-27,247.79,249.13,243.84,247.6,1303262,-0.0037
STOCK030,2020-11-28,242.26,247.39,240.7,242.89,910806,-0.0192
STOCK030,2020-11-29,250.16,252.48,249.53,250.51,1017541,0.0309
STOCK030,2020-11-30,247.37,250.49,244.71,246.64,982478,-0.0156
STOCK030,2020-12-01,248.62,247.12,242.75,246.35,1386893,-0.0012
STOCK030,2020-12-02,249.38,253.88,248.58,249.16,795786,0.0114
STOCK030,2020-12-03,253.02,252.68,250.58,251.08,740902,0.0077
STOCK030,2020-12-04,253.64,256.75,247.84,252.44,943257,0.0054
STOCK030,2020-12-05,257.58,262.15,257.7,258.56,1042446,0.0239
STOCK030,2020-12-06,264.01,266.39,261.64,263.69,149836,0.0196
STOCK030,2020-12-07,254.97,258.19,253.48,257.14,1022342,-0.0251
STOCK030,2020-12-08,263.94,266.16,260.5,264.94,804807,0.0299
STOCK030,2020-12-09,267.42,268.61,266.99,267.73,513482,0.0105
STOCK030,2020-12-10,265.91,271.62,263.49,266.85,1350497,-0.0033
STOCK030,2020-12-11,267.11,267.27,264.87,265.58,901079,-0.0048
STOCK030,2020-12-12,266.11,271.48,264.21,269.51,737793,0.0147
STOCK030,2020-12-13,275.9,278.08,272.91,276.36,936849,0.0251
STOCK030,2020-12-14,275.73,280.2,277.36,277.56,858998,0.0043
STOCK030,2020-12-15,274.9,276.17,267.69,272.74,1013482,-0.0175
STOCK030,2020-12-16,263.09,266.08,258.49,262.49,251564,-0.0383
STOCK030,2020-12-17,267.05,272.15,266.73,268.1,752433,0.0212
STOCK030,2020-12-18,264.41,268.24,263.67,268.18,1289738,0.0003
STOCK030,2020-12-19,264.21,268.32,261.04,265.68,1331425,-0.0094
STOCK030,2020-12-20,271.53,274.91,270.52,271.17,1432604,0.0204
STOCK030,2020-12-21,273.31,275.74,270.38,272.48,995017,0.0048
STOCK030,2020-12-22,278.99,281.77,272.95,277.67,1042600,0.0189
STOCK030,2020-12-23,267.79,268.94,268.13,268.23,1174670,-0.0346
STOCK030,2020-12-24,260.24,263.84,256.79,261.63,928179,-0.0249
STOCK030,2020-12-25,272.51,276.05,266.42,271.7,135691,0.0378
STOCK030,2020-12-26,286.66,289.17,283.9,285.94,1064032,0.0511
STOCK030,2020-12-27,283.4,284.36,276.64,280.31,1336024,-0.0199
STOCK030,2020-12-28,285.09,287.28,279.57,283.02,1354959,0.0096
STOCK030,2020-12-29,275.55,280.41,272.1,276.08,927996,-0.0248
STOCK030,2020-12-30,278.18,280.36,271.85,275.0,1152109,-0.0039
STOCK030,2020-12-31,265.36,264.62,261.77,262.51,896347,-0.0465
STOCK030,2021-01-01,261.05,262.6,257.82,260.85,898599,-0.0064
STOCK030,2021-01-02,258.18,259.81,258.13,259.36,1532831,-0.0057
