symbol,date,open,high,low,close,volume,returns
STOCK044,2020-04-10,100.95,101.68,98.64,100.06,1417739,0.0092
STOCK044,2020-04-11,98.46,98.91,96.58,98.44,952809,-0.0163
STOCK044,2020-04-12,101.0,101.8,100.48,100.65,914034,0.0222
STOCK044,2020-04-13,103.04,104.47,102.0,103.69,1167285,0.0297
STOCK044,2020-04-14,105.04,105.86,105.45,105.76,601788,0.0198
STOCK044,2020-04-15,106.2,106.47,104.3,105.8,857969,0.0003
STOCK044,2020-04-16,104.01,104.22,102.16,104.13,1071624,-0.0159
STOCK044,2020-04-17,106.21,109.0,106.76,107.16,1373732,0.0288
STOCK044,2020-04-18,109.76,110.6,107.96,109.81,857834,0.0244
STOCK044,2020-04-19,112.35,113.25,109.85,111.19,842474,0.0125
STOCK044,2020-04-20,107.36,108.14,106.43,107.98,753473,-0.0293
STOCK044,2020-04-21,104.76,106.28,103.81,104.88,1074408,-0.0291
STOCK044,2020-04-22,104.36,104.91,104.02,104.35,941268,-0.0051
STOCK044,2020-04-23,100.2,101.24,99.95,100.54,1008615,-0.0371
STOCK044,2020-04-24,100.7,100.74,100.24,100.44,490328,-0.001
STOCK044,2020-04-25,102.98,104.42,102.84,102.92,1227298,0.0243
STOCK044,2020-04-26,104.63,104.63,102.5,104.06,1081216,0.011
STOCK044,2020-04-27,106.67,107.6,104.65,105.69,906693,0.0155
STOCK044,2020-04-28,105.91,105.81,103.72,105.4,802710,-0.0027
STOCK044,2020-04-29,106.68,106.68,104.34,105.96,691215,0.0054
STOCK044,2020-04-30,105.4,106.36,104.83,105.17,1000379,-0.0075
STOCK044,2020-05-01,105.94,106.48,104.07,104.6,1142730,-0.0054
STOCK044,2020-05-02,104.4,106.21,102.38,104.37,1366378,-0.0022
STOCK044,2020-05-03,105.3,106.66,105.29,105.59,1070035,0.0117
STOCK044,2020-05-04,104.27,106.29,104.26,104.57,1101572,-0.0097
STOCK044,2020-05-05,102.23,104.35,101.39,102.56,1827826,-0.0194
STOCK044,2020-05-06,100.91,102.39,100.35,100.99,1036360,-0.0154
STOCK044,2020-05-07,100.42,100.37,98.08,99.6,1087121,-0.0139
STOCK044,2020-05-08,99.75,100.92,99.8,100.49,1205551,0.0089
STOCK044,2020-05-09,104.32,104.46,102.76,104.41,1123716,0.0382
STOCK044,2020-05-10,110.35,111.84,108.92,110.97,1014128,0.0609
STOCK044,2020-05-11,113.48,113.82,111.79,113.36,1081030,0.0214
STOCK044,2020-05-12,112.48,111.64,109.71,111.41,1198680,-0.0174
STOCK044,2020-05-13,114.56,115.46,113.31,114.26,588163,0.0252
STOCK044,2020-05-14,113.8,114.45,112.75,113.5,681907,-0.0067
STOCK044,2020-05-15,109.53,112.18,109.56,110.13,1295273,-0.0301
STOCK044,2020-05-16,113.13,112.8,111.29,112.63,1229275,0.0225
STOCK044,2020-05-17,110.47,112.1,109.38,110.46,1549018,-0.0195
STOCK044,2020-05-18,112.04,112.65,111.41,112.08,1206422,0.0146
STOCK044,2020-05-19,113.22,114.72,112.54,113.45,352357,0.0121
STOCK044,2020-05-20,113.17,114.35,110.8,112.73,1367551,-0.0064
STOCK044,2020-05-21,107.47,107.85,105.66,107.57,952381,-0.0468
STOCK044,2020-05-22,106.29,106.61,104.47,105.83,1006080,-0.0164
STOCK044,2020-05-23,107.89,109.02,105.95,107.19,1535905,0.0127
STOCK044,2020-05-24,106.48,107.76,106.85,106.9,566341,-0.0027
STOCK044,2020-05-25,103.05,104.53,103.55,103.8,1393837,-0.0294
STOCK044,2020-05-26,103.38,103.34,102.4,103.12,1322406,-0.0066
STOCK044,2020-05-27,103.93,104.47,101.74,103.58,1080429,0.0045
STOCK044,2020-05-28,102.66,104.21,102.29,102.49,1229993,-0.0106
STOCK044,2020-05-29,101.55,102.82,101.38,101.91,1091192,-0.0056
STOCK044,2020-05-30,98.23,100.16,97.08,98.57,1336960,-0.0333
STOCK044,2020-05-31,100.69,101.57,99.13,100.27,587328,0.0171
STOCK044,2020-06-01,99.2,100.64,98.6,99.8,1329832,-0.0047
STOCK044,2020-06-02,102.33,103.47,100.61,102.35,711024,0.0253
STOCK044,2020-06-03,104.2,104.14,102.9,103.67,732002,0.0128
STOCK044,2020-06-04,100.94,102.63,99.36,101.23,871090,-0.0239
STOCK044,2020-06-05,99.49,100.45,99.63,100.34,996843,-0.0088
STOCK044,2020-06-06,100.39,101.34,100.25,100.65,1177287,0.003
STOCK044,2020-06-07,103.01,104.35,102.76,103.14,1368320,0.0245
STOCK044,2020-06-08,102.77,103.2,102.86,103.03,1217940,-0.0011
STOCK044,2020-06-09,104.07,105.34,102.18,104.25,606564,0.0118
STOCK044,2020-06-10,104.87,107.15,105.64,106.07,1051822,0.0173
STOCK044,2020-06-11,105.98,108.75,106.09,106.96,431221,0.0083
STOCK044,2020-06-12,108.74,109.56,106.43,108.05,1492775,0.0101
STOCK044,2020-06-13,105.51,106.62,103.54,105.61,1181545,-0.0228
STOCK044,2020-06-14,106.1,108.38,104.64,106.74,1158164,0.0106
STOCK044,2020-06-15,109.94,109.69,108.29,109.01,702701,0.021
STOCK044,2020-06-16,109.57,110.84,107.03,108.81,1095217,-0.0018
STOCK044,2020-06-17,111.3,113.06,110.0,111.62,818940,0.0255
STOCK044,2020-06-18,110.41,110.41,108.35,109.96,1200032,-0.0149
STOCK044,2020-06-19,110.31,111.21,108.56,109.98,1397905,0.0002
STOCK044,2020-06-20,105.95,106.84,104.99,106.59,793892,-0.0313
STOCK044,2020-06-21,104.45,105.28,104.47,104.5,818405,-0.0198
STOCK044,2020-06-22,101.43,102.37,100.44,101.17,975415,-0.0325
STOCK044,2020-06-23,98.61,101.09,97.99,99.27,773102,-0.0189
STOCK044,2020-06-24,99.9,100.73,98.74,99.36,1207976,0.001
STOCK044,2020-06-25,97.95,97.9,97.86,97.88,978602,-0.015
STOCK044,2020-06-26,100.32,101.81,98.46,100.08,1352910,0.0222
STOCK044,2020-06-27,97.74,99.42,96.73,98.14,1241465,-0.0196
STOCK044,2020-06-28,96.97,97.58,95.48,96.35,1014874,-0.0184
STOCK044,2020-06-29,98.46,99.73,97.28,98.23,1569350,0.0194
STOCK044,2020-06-30,95.43,97.6,95.53,95.71,809359,-0.0261
STOCK044,2020-07-01,98.34,99.81,96.32,98.02,300242,0.0239
STOCK044,2020-07-02,98.77,98.67,97.47,97.94,1270749,-0.0008
STOCK044,2020-07-03,100.26,100.95,100.39,100.66,1178099,0.0273
STOCK044,2020-07-04,98.38,98.68,97.12,98.42,763780,-0.0225
STOCK044,2020-07-05,97.84,98.5,96.56,97.64,961520,-0.008
STOCK044,2020-07-06,97.96,99.69,96.99,97.89,772211,0.0026
STOCK044,2020-07-07,98.81,99.66,97.29,99.04,1147977,0.0117
STOCK044,2020-07-08,98.59,100.15,96.48,98.26,1393637,-0.008
STOCK044,2020-07-09,93.78,96.39,93.17,95.05,301036,-0.0332
STOCK044,2020-07-10,93.02,93.63,92.65,92.84,1124698,-0.0235
STOCK044,2020-07-11,95.86,96.17,93.74,95.33,809101,0.0264
STOCK044,2020-07-12,95.25,95.7,94.53,95.22,1390599,-0.0011
STOCK044,2020-07-13,96.85,97.22,94.49,96.33,1667086,0.0116
STOCK044,2020-07-14,93.61,93.51,93.35,93.46,1139277,-0.0302
STOCK044,2020-07-15,92.09,92.82,92.37,92.82,1556196,-0.007
STOCK044,2020-07-16,93.4,94.21,92.45,93.47,1639212,0.007
STOCK044,2020-07-17,93.33,93.94,92.63,93.56,1007679,0.001
STOCK044,2020-07-18,91.17,92.97,90.39,91.52,973784,-0.0221
STOCK044,2020-07-19,90.38,90.11,89.2,90.05,547381,-0.0162
STOCK044,2020-07-20,90.37,91.36,89.0,90.38,811275,0.0036
STOCK044,2020-07-21,90.74,91.51,89.24,90.87,930022,0.0055
STOCK044,2020-07-22,90.99,92.03,89.15,90.58,980161,-0.0032
STOCK044,2020-07-23,92.68,93.25,90.65,92.11,1244667,0.0167
STOCK044,2020-07-24,92.03,93.6,91.64,92.63,1109761,0.0057
STOCK044,2020-07-25,94.92,94.97,92.92,94.47,1471123,0.0196
STOCK044,2020-07-26,94.56,95.24,93.36,94.22,991931,-0.0027
STOCK044,2020-07-27,96.48,96.61,94.16,95.99,1311885,0.0187
STOCK044,2020-07-28,92.56,94.34,91.59,92.6,816362,-0.036
STOCK044,2020-07-29,89.16,90.48,88.99,89.72,723236,-0.0316
STOCK044,2020-07-30,90.17,90.98,89.18,90.04,800771,0.0036
STOCK044,2020-07-31,90.16,90.43,89.01,89.74,1181596,-0.0034
STOCK044,2020-08-01,89.53,91.95,89.77,90.45,931132,0.0079
STOCK044,2020-08-02,92.4,93.3,92.06,92.3,746788,0.0202
STOCK044,2020-08-03,89.32,90.06,87.5,89.07,1199013,-0.0356
STOCK044,2020-08-04,89.06,90.08,87.38,88.98,620947,-0.001
STOCK044,2020-08-05,89.76,91.82,88.97,90.09,941244,0.0124
STOCK044,2020-08-06,88.68,89.56,88.06,88.64,1373195,-0.0163
STOCK044,2020-08-07,88.31,89.29,87.83,89.04,1272499,0.0046
STOCK044,2020-08-08,88.78,89.01,87.74,88.76,592812,-0.0031
STOCK044,2020-08-09,85.79,86.61,85.81,86.03,1390514,-0.0313
STOCK044,2020-08-10,85.8,86.3,85.31,85.84,610951,-0.0023
STOCK044,2020-08-11,87.38,88.03,86.67,86.7,1281634,0.01
STOCK044,2020-08-12,85.35,87.17,85.42,85.77,769571,-0.0108
STOCK044,2020-08-13,85.18,84.68,83.42,84.58,1042073,-0.0139
STOCK044,2020-08-14,83.37,84.52,83.01,83.62,705615,-0.0114
STOCK044,2020-08-15,85.76,85.58,84.44,85.44,1002957,0.0215
STOCK044,2020-08-16,85.26,85.61,84.46,85.58,986508,0.0016
STOCK044,2020-08-17,84.72,86.9,84.98,85.63,1134920,0.0006
STOCK044,2020-08-18,88.63,89.49,86.91,88.44,392937,0.0323
STOCK044,2020-08-19,91.39,91.89,90.05,90.93,984105,0.0277
STOCK044,2020-08-20,90.72,91.65,90.52,90.97,1127133,0.0005
STOCK044,2020-08-21,95.12,96.47,93.87,94.93,575857,0.0426
STOCK044,2020-08-22,94.74,95.58,94.41,94.62,1565576,-0.0033
STOCK044,2020-08-23,96.18,96.66,93.73,95.48,876495,0.0091
STOCK044,2020-08-24,95.46,96.95,95.2,95.89,863631,0.0042
STOCK044,2020-08-25,96.39,98.31,94.87,96.66,1071521,0.008
STOCK044,2020-08-26,93.82,94.43,92.08,93.76,452070,-0.0305
STOCK044,2020-08-27,94.2,93.51,91.86,93.35,1182173,-0.0044
STOCK044,2020-08-28,93.16,94.22,90.83,92.5,1088697,-0.009
STOCK044,2020-08-29,93.05,93.41,91.41,92.98,787078,0.0052
STOCK044,2020-08-30,91.23,92.33,91.04,91.59,1446577,-0.0151
STOCK044,2020-08-31,91.6,93.49,91.29,91.67,1169791,0.001
STOCK044,2020-09-01,91.64,91.73,90.24,91.42,1545469,-0.0028
STOCK044,2020-09-02,90.84,91.3,89.32,91.05,1037523,-0.004
STOCK044,2020-09-03,87.59,89.65,87.2,87.96,798972,-0.0345
STOCK044,2020-09-04,89.54,90.79,88.62,89.75,1552936,0.0202
STOCK044,2020-09-05,92.08,92.9,92.15,92.63,1138247,0.0316
STOCK044,2020-09-06,93.98,94.77,91.83,93.03,979917,0.0043
STOCK044,2020-09-07,91.72,93.63,91.75,92.03,943671,-0.0108
STOCK044,2020-09-08,91.07,91.64,89.14,90.8,896529,-0.0134
STOCK044,2020-09-09,88.23,89.45,87.01,88.61,1688372,-0.0244
STOCK044,2020-09-10,87.45,88.12,85.45,87.07,739218,-0.0175
STOCK044,2020-09-11,85.86,86.58,84.68,85.92,1205185,-0.0133
STOCK044,2020-09-12,84.6,86.12,84.98,85.23,329629,-0.0081
STOCK044,2020-09-13,82.78,83.26,81.53,82.65,670316,-0.0308
STOCK044,2020-09-14,81.78,83.09,81.92,82.51,672436,-0.0017
STOCK044,2020-09-15,83.97,84.41,83.14,83.93,1003371,0.0171
STOCK044,2020-09-16,81.05,82.49,80.22,81.15,1057440,-0.0336
STOCK044,2020-09-17,84.09,84.31,82.83,83.44,999733,0.0278
STOCK044,2020-09-18,84.06,84.95,83.83,83.87,825480,0.0051
STOCK044,2020-09-19,84.84,85.53,83.42,84.47,1158402,0.0071
STOCK044,2020-09-20,86.27,86.71,85.36,85.97,584178,0.0177
STOCK044,2020-09-21,88.65,89.66,87.21,88.8,989032,0.0323
STOCK044,2020-09-22,88.8,90.06,88.64,89.2,400368,0.0045
STOCK044,2020-09-23,88.81,90.49,87.86,88.82,157047,-0.0042
STOCK044,2020-09-24,90.53,92.02,90.07,90.41,1196875,0.0177
STOCK044,2020-09-25,87.39,88.04,86.05,87.68,972416,-0.0306
STOCK044,2020-09-26,84.52,85.74,83.76,84.36,1262387,-0.0387
STOCK044,2020-09-27,81.63,83.23,80.2,81.83,1217143,-0.0304
STOCK044,2020-09-28,84.08,84.52,82.87,84.06,489926,0.027
STOCK044,2020-09-29,81.94,82.38,81.36,81.79,1189453,-0.0274
STOCK044,2020-09-30,83.72,84.35,82.78,83.96,1356981,0.0261
STOCK044,2020-10-01,86.17,87.38,85.46,86.03,1032391,0.0244
STOCK044,2020-10-02,84.28,86.02,83.91,84.52,1185163,-0.0176
STOCK044,2020-10-03,86.74,87.77,85.42,86.85,1134962,0.0272
STOCK044,2020-10-04,86.72,87.42,86.96,87.06,1298559,0.0024
STOCK044,2020-10-05,84.92,86.14,83.12,84.69,927598,-0.0276
STOCK044,2020-10-06,84.76,85.28,84.45,85.19,1189411,0.0059
STOCK044,2020-10-07,85.33,86.82,83.96,85.39,1080176,0.0023
STOCK044,2020-10-08,82.58,84.43,81.84,82.88,679309,-0.0299
STOCK044,2020-10-09,80.12,81.02,79.01,80.42,752914,-0.0301
STOCK044,2020-10-10,78.1,79.67,78.14,78.34,1514158,-0.0262
STOCK044,2020-10-11,76.38,77.89,75.66,76.45,740623,-0.0244
STOCK044,2020-10-12,74.29,74.73,73.76,74.29,1199287,-0.0286
STOCK044,2020-10-13,75.25,76.43,74.93,74.98,988607,0.0092
STOCK044,2020-10-14,77.2,78.66,77.09,77.41,1111779,0.0319
STOCK044,2020-10-15,79.14,79.36,77.85,78.56,791497,0.0147
STOCK044,2020-10-16,80.39,81.92,79.93,80.59,1289552,0.0255
STOCK044,2020-10-17,76.85,77.51,75.75,76.91,1197592,-0.0468
STOCK044,2020-10-18,77.95,78.76,76.71,77.52,1457186,0.008
STOCK044,2020-10-19,77.86,77.96,76.47,77.81,1269302,0.0036
STOCK044,2020-10-20,78.28,78.91,77.27,78.35,1298268,0.0069
STOCK044,2020-10-21,79.07,80.22,77.64,78.98,995513,0.008
STOCK044,2020-10-22,78.34,78.52,77.55,78.47,845399,-0.0064
STOCK044,2020-10-23,77.45,78.4,77.23,77.93,927702,-0.0069
STOCK044,2020-10-24,75.23,76.5,74.69,75.18,954950,-0.036
STOCK044,2020-10-25,74.42,75.21,73.82,74.88,1082460,-0.004
STOCK044,2020-10-26,78.32,78.85,77.12,77.69,973357,0.037
STOCK044,2020-10-27,75.44,76.86,74.76,75.48,821809,-0.0289
STOCK044,2020-10-28,76.15,77.44,75.74,76.02,1098024,0.0071
STOCK044,2020-10-29,77.24,78.17,77.12,77.36,687369,0.0175
STOCK044,2020-10-30,78.67,77.94,77.59,77.82,1221934,0.0059
STOCK044,2020-10-31,79.14,80.91,78.62,80.03,1098313,0.028
STOCK044,2020-11-01,78.17,79.49,78.18,78.32,1619027,-0.0215
STOCK044,2020-11-02,78.71,78.84,78.28,78.76,684291,0.0055
STOCK044,2020-11-03,78.19,79.96,77.93,78.76,1134932,0.0001
STOCK044,2020-11-04,82.75,82.93,82.37,82.64,935349,0.0481
STOCK044,2020-11-05,81.51,82.23,80.71,81.26,1545917,-0.0168
STOCK044,2020-11-06,80.01,79.65,79.42,79.51,871156,-0.0218
STOCK044,2020-11-07,81.19,82.53,80.95,81.48,1089346,0.0245
STOCK044,2020-11-08,81.75,82.34,82.04,82.21,1036046,0.0089
STOCK044,2020-11-09,80.67,80.91,79.58,80.67,1285183,-0.0188
STOCK044,2020-11-10,82.21,82.24,81.37,81.65,610584,0.0121
STOCK044,2020-11-11,80.8,80.68,79.38,80.54,984406,-0.0137
STOCK044,2020-11-12,78.73,79.51,77.65,78.06,887920,-0.0312
STOCK044,2020-11-13,80.04,80.0,79.0,79.77,1038334,0.0217
STOCK044,2020-11-14,78.45,80.03,78.12,78.83,870957,-0.0119
STOCK044,2020-11-15,78.49,79.58,77.78,79.29,756480,0.0059
STOCK044,2020-11-16,76.61,76.9,76.58,76.76,1207031,-0.0325
STOCK044,2020-11-17,79.88,81.01,78.27,79.55,1471875,0.0358
STOCK044,2020-11-18,78.48,79.21,77.98,79.01,632776,-0.0068
STOCK044,2020-11-19,76.29,78.28,76.34,77.04,1269663,-0.0252
STOCK044,2020-11-20,78.65,78.7,77.01,78.1,1272213,0.0136
STOCK044,2020-11-21,74.05,74.98,73.5,73.92,579522,-0.055
STOCK044,2020-11-22,74.8,76.16,75.03,75.12,1128804,0.0161
STOCK044,2020-11-23,76.17,76.56,75.75,76.5,615154,0.0182
STOCK044,2020-11-24,80.15,81.31,79.51,80.47,1320858,0.0506
STOCK044,2020-11-25,79.16,80.19,79.21,79.31,1120312,-0.0144
STOCK044,2020-11-26,80.17,80.12,79.88,79.93,646837,0.0077
STOCK044,2020-11-27,82.02,82.68,80.64,81.19,1155681,0.0157
STOCK044,2020-11-28,80.95,81.65,79.94,80.75,937328,-0.0054
STOCK044,2020-11-29,81.46,81.88,81.46,81.58,785027,0.0102
STOCK044,2020-11-30,80.84,82.55,80.88,81.52,1225663,-0.0007
STOCK044,2020-12-01,82.7,82.65,81.98,82.43,406891,0.0111
STOCK044,2020-12-02,81.81,82.94,81.22,82.0,1338518,-0.0052
STOCK044,2020-12-03,81.33,81.48,80.18,81.17,1411726,-0.0102
STOCK044,2020-12-04,81.97,82.74,81.14,81.53,1348798,0.0044
STOCK044,2020-12-05,81.56,82.14,81.27,81.76,968858,0.0028
STOCK044,2020-12-06,79.85,80.6,79.76,79.94,1194841,-0.0225
STOCK044,2020-12-07,80.18,81.52,79.27,80.07,1015875,0.0017
STOCK044,2020-12-08,81.46,82.39,80.13,81.63,1156419,0.0193
STOCK044,2020-12-09,85.6,87.07,84.68,85.56,914613,0.0471
STOCK044,2020-12-10,85.08,86.12,83.76,84.99,1080963,-0.0067
STOCK044,2020-12-11,85.2,85.46,84.51,84.65,1062369,-0.004
STOCK044,2020-12-12,86.06,87.72,85.43,86.18,1217036,0.0179
STOCK044,2020-12-13,84.72,87.3,84.99,85.71,412738,-0.0055
STOCK044,2020-12-14,85.79,86.5,84.99,85.3,1009648,-0.0048
STOCK044,2020-12-15,87.15,88.4,86.71,87.26,1121047,0.0227
STOCK044,2020-12-16,86.36,87.49,85.76,86.75,1337946,-0.0059
STOCK044,2020-12-17,83.89,84.89,83.58,84.1,705061,-0.0309
STOCK044,2020-12-18,86.19,86.38,84.36,85.91,628104,0.0212
STOCK044,2020-12-19,84.56,85.7,82.81,84.23,825955,-0.0197
STOCK044,2020-12-20,85.36,86.64,84.78,85.27,1471212,0.0123
STOCK044,2020-12-21,85.63,86.24,84.57,85.43,1116946,0.0018
STOCK044,2020-12-22,84.7,85.34,83.53,84.73,731056,-0.0081
STOCK044,2020-12-23,85.2,86.03,84.03,85.0,1275085,0.0032
STOCK044,2020-12-24,83.82,84.07,82.59,83.62,998740,-0.0164
STOCK044,2020-12-25,82.35,84.22,81.98,82.59,1072964,-0.0124
STOCK044,2020-12-26,82.26,83.29,82.38,82.8,953698,0.0025
STOCK044,2020-12-27,83.56,85.01,83.44,83.92,858388,0.0134
STOCK044,2020-12-28,83.35,83.6,82.51,82.87,1270301,-0.0126
STOCK044,2020-12-29,83.37,85.13,81.99,83.54,1238592,0.0081
STOCK044,2020-12-30,83.85,83.88,82.49,83.35,1090026,-0.0023
STOCK044,2020-12-31,85.24,85.28,83.71,84.88,880539,0.0181
STOCK044,2021-01-01,84.6,85.25,84.1,84.98,757796,0.0012
