symbol,date,open,high,low,close,volume,returns
STOCK029,2020-02-18,119.88,120.45,119.47,119.58,615177,0.0015
STOCK029,2020-02-19,124.49,126.21,123.32,125.18,1282785,0.0457
STOCK029,2020-02-20,124.05,124.18,121.84,123.59,1232957,-0.0127
STOCK029,2020-02-21,121.73,123.92,121.53,122.89,1098806,-0.0057
STOCK029,2020-02-22,124.89,125.56,124.33,124.87,1055802,0.0159
STOCK029,2020-02-23,129.53,130.06,126.95,129.2,1091322,0.0341
STOCK029,2020-02-24,126.06,126.38,123.28,124.65,1312512,-0.0359
STOCK029,2020-02-25,125.69,127.06,124.43,125.22,525654,0.0046
STOCK029,2020-02-26,126.73,127.9,126.3,126.57,706607,0.0108
STOCK029,2020-02-27,126.94,126.33,124.54,126.07,475717,-0.004
STOCK029,2020-02-28,125.09,124.99,123.71,124.87,838472,-0.0095
STOCK029,2020-02-29,125.14,127.49,123.84,125.52,912035,0.0052
STOCK029,2020-03-01,124.59,127.04,124.65,125.24,1520527,-0.0023
STOCK029,2020-03-02,124.74,125.64,123.67,124.24,1013076,-0.008
STOCK029,2020-03-03,126.01,127.02,124.34,125.28,1304786,0.0084
STOCK029,2020-03-04,124.29,126.7,125.35,125.74,633136,0.0036
STOCK029,2020-03-05,127.61,127.43,124.37,126.81,1492873,0.0085
STOCK029,2020-03-06,132.13,133.98,132.26,133.4,1276809,0.0507
STOCK029,2020-03-07,131.82,135.58,131.98,133.77,983942,0.0028
STOCK029,2020-03-08,133.56,135.34,132.81,133.03,1437685,-0.0056
STOCK029,2020-03-09,132.27,134.37,130.02,132.33,1075893,-0.0053
STOCK029,2020-03-10,130.12,131.94,130.68,131.01,952466,-0.0101
STOCK029,2020-03-11,130.69,132.5,127.95,130.39,800470,-0.0047
STOCK029,2020-03-12,133.75,133.26,130.73,133.04,687738,0.0201
STOCK029,2020-03-13,136.98,137.75,134.89,136.63,1119171,0.0267
STOCK029,2020-03-14,136.44,138.8,136.62,137.75,486663,0.0082
STOCK029,2020-03-15,140.66,140.91,139.36,140.87,1305646,0.0224
STOCK029,2020-03-16,143.57,143.93,142.26,143.29,814934,0.017
STOCK029,2020-03-17,138.85,140.43,137.49,138.55,1119235,-0.0337
STOCK029,2020-03-18,139.96,141.15,138.13,139.77,1038771,0.0088
STOCK029,2020-03-19,134.59,135.18,134.48,135.12,774726,-0.0338
STOCK029,2020-03-20,139.1,140.11,136.99,138.03,1109102,0.0212
STOCK029,2020-03-21,136.43,139.73,137.97,138.11,1564531,0.0006
STOCK029,2020-03-22,137.89,139.25,137.54,137.69,653838,-0.003
STOCK029,2020-03-23,139.4,140.36,138.43,139.93,1030696,0.0161
STOCK029,2020-03-24,142.34,145.18,143.34,143.55,852022,0.0255
STOCK029,2020-03-25,139.96,140.21,137.72,139.98,880811,-0.0251
STOCK029,2020-03-26,141.67,142.15,140.68,141.82,1295284,0.013
STOCK029,2020-03-27,145.97,147.92,144.32,145.93,497370,0.0286
STOCK029,2020-03-28,144.24,144.67,141.65,143.54,852369,-0.0165
STOCK029,2020-03-29,150.18,153.16,147.65,150.35,1244218,0.0464
STOCK029,2020-03-30,150.47,153.1,148.37,151.22,836164,0.0058
STOCK029,2020-03-31,145.33,145.98,144.96,145.09,1067145,-0.0414
STOCK029,2020-04-01,147.36,147.02,145.14,146.6,847941,0.0104
STOCK029,2020-04-02,149.74,150.01,146.34,147.96,1032441,0.0092
STOCK029,2020-04-03,143.65,146.71,143.86,144.01,1096919,-0.027
STOCK029,2020-04-04,139.46,142.97,140.14,140.18,769206,-0.027
STOCK029,2020-04-05,136.89,137.94,136.74,137.33,1257942,-0.0205
STOCK029,2020-04-06,138.45,141.48,137.5,139.02,801011,0.0122
STOCK029,2020-04-07,141.06,141.24,139.26,140.87,971553,0.0132
STOCK029,2020-04-08,144.32,147.59,142.34,145.04,1195054,0.0292
STOCK029,2020-04-09,147.35,146.33,144.28,146.17,579053,0.0077
STOCK029,2020-04-10,138.85,141.23,137.27,139.31,696569,-0.0481
STOCK029,2020-04-11,141.68,144.06,143.24,143.36,337756,0.0287
STOCK029,2020-04-12,144.81,145.47,143.89,145.06,915793,0.0117
STOCK029,2020-04-13,148.56,150.67,147.14,148.16,1450200,0.0212
STOCK029,2020-04-14,150.87,153.72,149.13,151.96,436290,0.0253
STOCK029,2020-04-15,149.47,152.44,150.17,150.36,981547,-0.0106
STOCK029,2020-04-16,153.09,156.09,152.25,153.28,1302795,0.0192
STOCK029,2020-04-17,156.56,157.05,155.52,156.54,698889,0.021
STOCK029,2020-04-18,152.05,154.66,151.67,152.24,1529849,-0.0278
STOCK029,2020-04-19,155.72,156.4,154.83,155.82,961679,0.0232
STOCK029,2020-04-20,156.53,156.46,153.24,155.79,1029804,-0.0002
STOCK029,2020-04-21,157.01,157.21,154.34,156.2,1230792,0.0026
STOCK029,2020-04-22,158.98,160.26,155.89,157.98,709255,0.0113
STOCK029,2020-04-23,160.55,160.75,159.23,159.42,950899,0.0091
STOCK029,2020-04-24,157.12,161.36,158.66,159.24,1033595,-0.0011
STOCK029,2020-04-25,162.72,164.62,160.75,162.42,488085,0.0198
STOCK029,2020-04-26,168.61,170.53,165.92,168.65,1132816,0.0376
STOCK029,2020-04-27,170.3,173.19,168.21,170.5,556906,0.0109
STOCK029,2020-04-28,166.85,169.75,163.8,166.85,864728,-0.0217
STOCK029,2020-04-29,172.09,172.2,170.66,171.15,1418180,0.0255
STOCK029,2020-04-30,170.39,172.73,168.04,169.48,936133,-0.0098
STOCK029,2020-05-01,167.91,167.9,165.16,167.05,698859,-0.0145
STOCK029,2020-05-02,165.98,167.32,166.56,167.15,614356,0.0006
STOCK029,2020-05-03,169.94,168.89,166.68,168.15,751712,0.0059
STOCK029,2020-05-04,171.29,173.27,169.33,170.67,515512,0.0149
STOCK029,2020-05-05,172.73,172.45,169.61,172.16,667799,0.0087
STOCK029,2020-05-06,170.49,170.24,169.23,170.17,902674,-0.0116
STOCK029,2020-05-07,165.58,167.94,164.8,165.93,433579,-0.0252
STOCK029,2020-05-08,160.25,160.84,159.39,159.79,1169649,-0.0378
STOCK029,2020-05-09,157.59,158.73,154.27,157.37,1428835,-0.0152
STOCK029,2020-05-10,154.41,157.13,153.09,154.93,712213,-0.0156
STOCK029,2020-05-11,157.26,160.75,155.34,157.73,725207,0.0179
STOCK029,2020-05-12,159.29,160.75,157.31,159.79,480383,0.013
STOCK029,2020-05-13,159.39,159.84,159.15,159.79,1023494,-0.0
STOCK029,2020-05-14,164.96,165.82,160.82,163.66,848802,0.0239
STOCK029,2020-05-15,165.17,167.61,164.65,166.08,1405568,0.0147
STOCK029,2020-05-16,166.44,167.69,167.29,167.39,925856,0.0079
STOCK029,2020-05-17,165.32,166.87,165.32,166.09,539861,-0.0078
STOCK029,2020-05-18,168.83,170.08,165.7,167.98,787635,0.0113
STOCK029,2020-05-19,167.68,169.34,166.92,168.11,685292,0.0008
STOCK029,2020-05-20,165.98,167.49,165.92,166.4,892360,-0.0102
STOCK029,2020-05-21,165.69,166.49,164.62,165.24,1285545,-0.007
STOCK029,2020-05-22,169.05,169.06,165.95,168.99,1123543,0.0224
STOCK029,2020-05-23,170.55,171.99,169.25,170.82,965983,0.0108
STOCK029,2020-05-24,170.24,170.63,168.27,169.93,984640,-0.0052
STOCK029,2020-05-25,172.64,174.22,171.67,171.97,1051024,0.0119
STOCK029,2020-05-26,170.01,172.9,168.75,169.63,1011760,-0.0137
STOCK029,2020-05-27,170.2,172.61,168.94,170.43,190665,0.0047
STOCK029,2020-05-28,170.33,170.94,169.79,170.75,741810,0.0019
STOCK029,2020-05-29,165.67,168.92,165.46,166.1,1169523,-0.0276
STOCK029,2020-05-30,168.33,169.92,166.73,168.47,1448908,0.0141
STOCK029,2020-05-31,172.66,175.85,172.75,173.37,1122667,0.0287
STOCK029,2020-06-01,177.1,178.92,176.66,177.56,1257856,0.0239
STOCK029,2020-06-02,175.88,178.98,173.63,176.81,1370158,-0.0042
STOCK029,2020-06-03,178.2,180.21,178.94,179.32,494899,0.0141
STOCK029,2020-06-04,176.63,177.75,172.87,176.34,804514,-0.0168
STOCK029,2020-06-05,172.65,173.14,168.36,171.1,1106552,-0.0302
STOCK029,2020-06-06,170.93,172.62,168.93,171.32,1008138,0.0013
STOCK029,2020-06-07,167.86,168.13,164.48,167.83,1186329,-0.0206
STOCK029,2020-06-08,167.41,169.25,164.63,167.38,1021639,-0.0027
STOCK029,2020-06-09,165.45,168.59,163.0,165.72,1163010,-0.01
STOCK029,2020-06-10,160.62,161.92,158.26,161.4,1581754,-0.0265
STOCK029,2020-06-11,162.8,165.69,162.31,163.52,1186499,0.0131
STOCK029,2020-06-12,162.09,164.93,161.87,162.26,1292660,-0.0077
STOCK029,2020-06-13,161.76,162.46,160.3,161.32,1140020,-0.0059
STOCK029,2020-06-14,161.52,163.48,158.72,161.04,607828,-0.0017
STOCK029,2020-06-15,161.96,161.9,158.54,160.82,1305691,-0.0014
STOCK029,2020-06-16,163.86,163.98,162.69,163.42,636151,0.016
STOCK029,2020-06-17,170.77,173.14,169.78,170.33,1000284,0.0414
STOCK029,2020-06-18,166.2,167.74,164.49,166.63,799362,-0.022
STOCK029,2020-06-19,165.6,165.88,164.41,165.21,1109199,-0.0086
STOCK029,2020-06-20,165.76,167.7,163.32,166.28,372955,0.0064
STOCK029,2020-06-21,165.79,167.08,162.88,165.56,617750,-0.0043
STOCK029,2020-06-22,165.79,167.5,163.6,164.49,1373127,-0.0065
STOCK029,2020-06-23,160.42,163.06,158.1,160.96,986510,-0.0217
STOCK029,2020-06-24,165.46,169.4,164.45,166.53,832505,0.034
STOCK029,2020-06-25,171.86,171.7,167.46,170.66,1145222,0.0245
STOCK029,2020-06-26,175.26,178.65,173.2,175.46,1034441,0.0277
STOCK029,2020-06-27,180.99,179.64,175.81,179.05,1097938,0.0203
STOCK029,2020-06-28,179.05,178.59,177.31,178.07,515242,-0.0055
STOCK029,2020-06-29,176.93,177.59,174.15,175.03,709898,-0.0172
STOCK029,2020-06-30,178.83,180.87,178.75,179.58,898962,0.0257
STOCK029,2020-07-01,179.33,182.26,178.74,179.28,1294023,-0.0017
STOCK029,2020-07-02,178.5,181.62,177.58,179.7,1242424,0.0023
STOCK029,2020-07-03,178.41,182.53,176.42,179.37,620148,-0.0018
STOCK029,2020-07-04,181.26,183.93,179.38,180.63,718655,0.007
STOCK029,2020-07-05,184.85,185.48,181.72,184.69,1278632,0.0222
STOCK029,2020-07-06,185.27,186.89,181.71,184.17,593626,-0.0028
STOCK029,2020-07-07,179.89,181.78,178.06,180.78,714366,-0.0186
STOCK029,2020-07-08,178.71,180.78,179.11,179.17,1187037,-0.0089
STOCK029,2020-07-09,177.94,180.29,176.15,178.4,1364176,-0.0043
STOCK029,2020-07-10,175.21,175.54,173.52,174.03,967579,-0.0247
STOCK029,2020-07-11,174.34,178.29,171.93,175.26,1446334,0.007
STOCK029,2020-07-12,181.62,183.39,181.0,181.7,634015,0.0361
STOCK029,2020-07-13,174.38,175.94,172.24,175.23,1517459,-0.0363
STOCK029,2020-07-14,176.14,174.62,172.41,174.32,1114421,-0.0052
STOCK029,2020-07-15,176.82,178.87,173.55,175.83,751683,0.0086
STOCK029,2020-07-16,173.61,176.59,172.0,174.02,1285046,-0.0103
STOCK029,2020-07-17,176.13,178.89,174.67,175.51,672193,0.0085
STOCK029,2020-07-18,177.88,179.12,177.17,177.73,1064209,0.0126
STOCK029,2020-07-19,175.76,177.56,173.88,175.75,743428,-0.0112
STOCK029,2020-07-20,176.16,180.41,175.11,176.91,1288828,0.0066
STOCK029,2020-07-21,177.93,181.23,175.83,178.21,1631266,0.0073
STOCK029,2020-07-22,182.03,186.37,182.2,182.89,1150456,0.0259
STOCK029,2020-07-23,181.52,184.46,178.41,181.32,1432253,-0.0087
STOCK029,2020-07-24,181.67,180.94,179.46,180.02,1007153,-0.0072
STOCK029,2020-07-25,171.78,174.25,173.55,173.67,963229,-0.0359
STOCK029,2020-07-26,166.46,165.36,164.87,165.35,761018,-0.0491
STOCK029,2020-07-27,162.46,164.33,160.15,162.91,863668,-0.0149
STOCK029,2020-07-28,159.27,161.42,159.56,160.12,1124762,-0.0173
STOCK029,2020-07-29,153.69,155.42,153.75,153.91,937363,-0.0395
STOCK029,2020-07-30,155.99,158.16,155.07,156.6,904089,0.0173
STOCK029,2020-07-31,154.6,155.7,151.33,154.25,948352,-0.0151
STOCK029,2020-08-01,149.82,151.1,148.06,150.12,792274,-0.0271
STOCK029,2020-08-02,151.67,152.79,149.27,151.03,922146,0.006
STOCK029,2020-08-03,151.49,152.98,151.0,151.47,918973,0.0029
STOCK029,2020-08-04,153.31,152.15,150.74,152.12,1367070,0.0043
STOCK029,2020-08-05,146.78,147.58,145.39,146.7,1283619,-0.0363
STOCK029,2020-08-06,149.07,149.66,148.73,149.52,1286188,0.019
STOCK029,2020-08-07,152.1,154.47,150.77,153.79,1292260,0.0282
STOCK029,2020-08-08,155.33,157.69,153.8,155.89,1385109,0.0136
STOCK029,2020-08-09,161.66,162.3,158.63,161.66,1121795,0.0363
STOCK029,2020-08-10,162.95,164.26,162.35,163.02,633843,0.0084
STOCK029,2020-08-11,167.33,168.9,166.3,166.59,795807,0.0216
STOCK029,2020-08-12,167.42,170.2,166.31,167.86,1376406,0.0076
STOCK029,2020-08-13,165.08,165.35,162.4,164.51,802117,-0.0201
STOCK029,2020-08-14,169.45,170.2,165.91,168.54,614521,0.0242
STOCK029,2020-08-15,170.77,169.11,166.95,168.88,1010214,0.002
STOCK029,2020-08-16,167.23,168.29,165.81,166.24,1193463,-0.0157
STOCK029,2020-08-17,164.94,164.57,161.45,164.54,1315318,-0.0103
STOCK029,2020-08-18,164.19,164.64,161.01,163.62,1062907,-0.0056
STOCK029,2020-08-19,166.49,166.33,163.34,166.12,1162225,0.0152
STOCK029,2020-08-20,166.45,167.97,163.34,166.09,1110204,-0.0002
STOCK029,2020-08-21,165.73,165.44,164.97,165.37,1257216,-0.0043
STOCK029,2020-08-22,167.25,170.71,165.56,168.01,1288782,0.0159
STOCK029,2020-08-23,163.4,166.58,160.44,163.64,989781,-0.0264
STOCK029,2020-08-24,161.84,161.88,160.6,161.21,1101505,-0.015
STOCK029,2020-08-25,161.37,161.48,159.84,159.91,1440030,-0.0081
STOCK029,2020-08-26,158.15,158.73,156.95,158.5,1135293,-0.0088
STOCK029,2020-08-27,160.43,163.71,158.35,160.65,1097223,0.0134
STOCK029,2020-08-28,157.44,159.57,155.05,158.16,476911,-0.0156
STOCK029,2020-08-29,151.94,155.9,152.07,152.99,1116247,-0.0332
STOCK029,2020-08-30,152.9,155.34,150.57,152.31,779330,-0.0045
STOCK029,2020-08-31,153.93,156.47,152.76,153.67,782693,0.0089
STOCK029,2020-09-01,159.33,160.72,156.02,157.78,1110885,0.0264
STOCK029,2020-09-02,159.37,160.89,156.6,158.77,1184216,0.0063
STOCK029,2020-09-03,159.05,160.56,159.29,159.98,620907,0.0076
STOCK029,2020-09-04,161.87,161.39,156.96,160.1,1183555,0.0007
STOCK029,2020-09-05,157.59,158.64,156.14,157.06,995661,-0.0192
STOCK029,2020-09-06,152.34,154.55,151.77,152.91,894161,-0.0267
STOCK029,2020-09-07,156.08,159.13,153.0,156.11,1042099,0.0207
STOCK029,2020-09-08,158.38,158.98,157.77,157.9,1040936,0.0114
STOCK029,2020-09-09,151.69,153.82,149.59,151.55,1236226,-0.041
STOCK029,2020-09-10,151.51,152.81,151.0,151.44,683429,-0.0008
STOCK029,2020-09-11,150.61,151.52,149.21,150.82,786561,-0.0041
STOCK029,2020-09-12,152.54,154.43,152.51,152.53,1268423,0.0113
STOCK029,2020-09-13,153.08,155.92,151.24,153.36,1406552,0.0054
STOCK029,2020-09-14,156.09,159.15,154.0,156.63,815469,0.0211
STOCK029,2020-09-15,159.56,161.4,155.44,158.34,929361,0.0109
STOCK029,2020-09-16,160.23,162.04,156.96,159.47,889186,0.0071
STOCK029,2020-09-17,161.84,164.56,160.01,162.17,706458,0.0168
STOCK029,2020-09-18,158.12,161.74,157.31,159.22,1581509,-0.0184
STOCK029,2020-09-19,161.61,160.06,158.46,160.04,968914,0.0052
STOCK029,2020-09-20,157.54,159.35,154.7,157.64,868769,-0.0151
STOCK029,2020-09-21,153.26,153.92,151.92,153.88,1098166,-0.0242
STOCK029,2020-09-22,149.12,151.28,148.46,148.89,489196,-0.033
STOCK029,2020-09-23,150.47,152.16,148.36,149.23,1071558,0.0023
STOCK029,2020-09-24,150.28,152.2,147.85,150.54,1035489,0.0088
STOCK029,2020-09-25,151.41,153.34,149.58,150.7,137474,0.0011
STOCK029,2020-09-26,149.83,151.76,147.61,150.26,861506,-0.0029
STOCK029,2020-09-27,148.97,150.79,147.85,148.56,605717,-0.0114
STOCK029,2020-09-28,149.16,150.29,146.88,149.32,787842,0.0051
STOCK029,2020-09-29,151.46,154.69,150.25,152.21,1083001,0.0192
STOCK029,2020-09-30,150.82,153.89,148.53,151.19,921807,-0.0067
STOCK029,2020-10-01,148.81,149.59,147.95,148.65,1635086,-0.0169
STOCK029,2020-10-02,153.53,155.19,150.49,152.61,1204972,0.0262
STOCK029,2020-10-03,150.93,151.6,149.81,150.6,757536,-0.0132
STOCK029,2020-10-04,152.54,154.61,152.69,153.01,866904,0.0159
STOCK029,2020-10-05,155.68,154.9,152.24,153.04,1052783,0.0002
STOCK029,2020-10-06,151.62,152.4,150.23,152.17,988640,-0.0057
STOCK029,2020-10-07,150.37,151.14,148.13,151.09,1284134,-0.0071
STOCK029,2020-10-08,156.32,156.8,152.04,154.63,960065,0.0231
STOCK029,2020-10-09,154.41,154.9,151.25,153.7,840967,-0.006
STOCK029,2020-10-10,154.91,157.63,153.09,156.18,411068,0.016
STOCK029,2020-10-11,159.79,161.99,157.13,160.24,894898,0.0256
STOCK029,2020-10-12,165.73,167.86,163.79,166.18,1163629,0.0364
STOCK029,2020-10-13,165.22,167.59,163.79,164.91,973472,-0.0077
STOCK029,2020-10-14,164.7,164.66,162.74,163.64,833342,-0.0077
STOCK029,2020-10-15,156.17,157.29,156.7,157.13,650577,-0.0406
STOCK029,2020-10-16,159.86,160.59,156.95,159.27,1700009,0.0136
STOCK029,2020-10-17,158.89,162.41,158.41,159.66,1784947,0.0024
STOCK029,2020-10-18,166.55,170.71,165.29,167.93,653699,0.0505
STOCK029,2020-10-19,166.35,167.67,164.3,167.11,1006989,-0.0049
STOCK029,2020-10-20,164.78,167.12,163.01,164.65,1229253,-0.0148
STOCK029,2020-10-21,162.79,165.37,161.97,163.59,1266575,-0.0064
STOCK029,2020-10-22,162.96,163.96,162.73,163.12,1176986,-0.0029
STOCK029,2020-10-23,165.86,166.95,164.18,165.48,1405015,0.0143
STOCK029,2020-10-24,162.07,161.03,160.2,160.35,1195171,-0.0315
STOCK029,2020-10-25,163.43,166.46,160.87,163.47,1386411,0.0192
STOCK029,2020-10-26,162.16,161.39,160.13,161.08,888669,-0.0147
STOCK029,2020-10-27,158.74,158.2,156.95,157.75,876967,-0.0209
STOCK029,2020-10-28,160.26,160.5,158.44,160.32,1197043,0.0161
STOCK029,2020-10-29,157.46,160.42,155.6,157.7,718803,-0.0165
STOCK029,2020-10-30,156.19,157.88,155.78,156.79,1176072,-0.0058
STOCK029,2020-10-31,155.5,159.7,154.56,156.58,312428,-0.0014
STOCK029,2020-11-01,154.95,157.73,153.11,155.35,1081310,-0.0079
STOCK029,2020-11-02,155.4,158.49,153.82,155.83,1294070,0.0031
STOCK029,2020-11-03,157.14,158.05,153.92,156.51,1253207,0.0043
STOCK029,2020-11-04,158.14,161.86,157.58,158.92,413397,0.0153
STOCK029,2020-11-05,158.06,159.09,154.55,157.53,552213,-0.0088
STOCK029,2020-11-06,157.7,159.5,155.26,158.28,841794,0.0048
STOCK029,2020-11-07,154.85,155.17,152.55,154.76,856527,-0.0225
STOCK029,2020-11-08,159.6,159.74,158.7,159.58,1008515,0.0307
STOCK029,2020-11-09,167.58,167.76,166.96,167.57,989845,0.0489
STOCK029,2020-11-10,166.94,169.27,164.34,166.01,844876,-0.0093
STOCK029,2020-11-11,171.48,174.3,168.44,171.1,839913,0.0302
STOCK029,2020-11-12,170.94,174.02,169.07,171.43,868651,0.0019
STOCK029,2020-11-13,166.26,167.22,164.98,165.94,833388,-0.0325
STOCK029,2020-11-14,169.41,171.95,167.43,169.5,1076583,0.0212
STOCK029,2020-11-15,169.17,170.74,165.96,169.23,910064,-0.0016
STOCK029,2020-11-16,173.08,176.65,170.36,173.58,537030,0.0254
STOCK029,2020-11-17,173.62,174.79,171.6,173.08,1054786,-0.0029
STOCK029,2020-11-18,170.36,170.39,169.03,170.14,1376862,-0.0171
STOCK029,2020-11-19,170.4,173.01,167.04,170.4,714189,0.0015
STOCK029,2020-11-20,167.48,168.16,166.83,167.78,1265884,-0.0155
STOCK029,2020-11-21,172.89,175.28,169.96,173.3,670715,0.0324
STOCK029,2020-11-22,175.01,175.77,172.13,175.33,1501757,0.0116
STOCK029,2020-11-23,177.48,181.38,176.24,178.64,993186,0.0187
STOCK029,2020-11-24,171.44,170.48,170.22,170.32,343719,-0.0477
STOCK029,2020-11-25,171.22,171.39,168.65,170.52,430437,0.0012
STOCK029,2020-11-26,166.11,169.15,163.29,166.58,1268707,-0.0234
STOCK029,2020-11-27,166.49,167.36,165.72,167.31,1695855,0.0044
STOCK029,2020-11-28,162.38,163.5,159.94,161.72,581570,-0.034
STOCK029,2020-11-29,162.69,164.25,160.21,163.06,767300,0.0082
STOCK029,2020-11-30,167.31,168.59,163.94,167.24,1273576,0.0253
STOCK029,2020-12-01,171.29,175.19,171.5,172.34,925305,0.03
STOCK029,2020-12-02,174.83,175.19,172.43,174.52,1466987,0.0126
STOCK029,2020-12-03,168.84,171.38,167.6,169.9,1276224,-0.0268
STOCK029,2020-12-04,167.11,167.37,166.54,167.28,843355,-0.0155
STOCK029,2020-12-05,161.39,162.63,161.08,162.23,1252324,-0.0307
STOCK029,2020-12-06,162.73,164.24,161.32,163.1,1193018,0.0054
STOCK029,2020-12-07,163.55,166.92,162.81,164.11,1119617,0.0062
STOCK029,2020-12-08,165.38,166.86,162.72,164.98,846733,0.0053
STOCK029,2020-12-09,164.79,166.24,164.16,165.26,1529678,0.0017
STOCK029,2020-12-10,163.51,164.59,161.57,164.53,1263642,-0.0044
STOCK029,2020-12-11,161.61,166.51,163.15,163.33,398087,-0.0073
STOCK029,2020-12-12,161.81,163.38,162.63,162.73,819287,-0.0036
STOCK029,2020-12-13,159.97,160.02,157.36,159.59,949592,-0.0195
STOCK029,2020-12-14,159.92,161.65,155.96,158.79,1163263,-0.0051
STOCK029,2020-12-15,158.07,160.18,155.51,158.5,1011806,-0.0018
STOCK029,2020-12-16,160.33,161.62,160.66,160.76,922755,0.0142
STOCK029,2020-12-17,158.11,158.93,155.05,157.83,1404922,-0.0184
STOCK029,2020-12-18,154.46,157.28,153.41,155.7,1419065,-0.0135
STOCK029,2020-12-19,158.71,158.56,156.94,157.81,634392,0.0134
STOCK029,2020-12-20,157.69,156.41,155.79,156.29,774758,-0.0097
STOCK029,2020-12-21,153.4,155.67,152.47,153.72,938916,-0.0166
STOCK029,2020-12-22,147.65,150.07,147.47,148.56,1320064,-0.0342
STOCK029,2020-12-23,150.78,153.87,150.27,151.18,1343132,0.0175
STOCK029,2020-12-24,152.68,153.49,150.86,153.44,595607,0.0148
STOCK029,2020-12-25,149.59,151.2,147.45,150.05,1307834,-0.0223
STOCK029,2020-12-26,153.02,153.9,150.33,152.86,816125,0.0185
STOCK029,2020-12-27,150.96,151.34,149.13,150.4,1031288,-0.0162
STOCK029,2020-12-28,144.94,147.65,144.48,145.45,674340,-0.0335
STOCK029,2020-12-29,144.57,145.33,142.27,144.18,940097,-0.0087
STOCK029,2020-12-30,144.5,145.98,143.77,145.87,1299127,0.0116
STOCK029,2020-12-31,142.11,144.56,141.15,143.09,853838,-0.0193
STOCK029,2021-01-01,143.98,145.21,143.67,143.94,783776,0.0059
STOCK029,2021-01-02,145.96,146.62,144.45,144.79,1429187,0.0059
