symbol,date,open,high,low,close,volume,returns
STOCK005,2020-02-02,96.3,95.97,95.24,95.82,716067,0.0204
STOCK005,2020-02-03,97.23,97.99,96.03,97.48,952937,0.0172
STOCK005,2020-02-04,94.98,96.16,95.21,95.39,763764,-0.0217
STOCK005,2020-02-05,96.1,96.49,95.53,95.64,1246222,0.0026
STOCK005,2020-02-06,96.88,97.52,96.66,97.51,956445,0.0194
STOCK005,2020-02-07,99.11,100.22,97.64,99.22,1395213,0.0173
STOCK005,2020-02-08,97.47,97.33,96.02,97.17,877824,-0.0208
STOCK005,2020-02-09,95.97,96.29,93.74,95.47,834793,-0.0177
STOCK005,2020-02-10,93.75,94.36,93.45,93.78,959557,-0.0178
STOCK005,2020-02-11,94.17,95.54,93.75,94.31,990838,0.0056
STOCK005,2020-02-12,97.23,97.96,95.59,96.28,704266,0.0207
STOCK005,2020-02-13,96.9,97.91,97.33,97.35,919803,0.011
STOCK005,2020-02-14,99.75,101.55,99.61,99.62,839262,0.023
STOCK005,2020-02-15,101.81,101.52,100.4,101.5,879654,0.0188
STOCK005,2020-02-16,102.72,103.54,100.83,102.28,918286,0.0076
STOCK005,2020-02-17,102.91,102.84,101.78,102.56,878118,0.0028
STOCK005,2020-02-18,103.65,104.88,102.96,103.52,787332,0.0093
STOCK005,2020-02-19,104.2,105.3,104.07,104.57,1266799,0.01
STOCK005,2020-02-20,104.15,106.06,102.73,104.26,1225734,-0.0029
STOCK005,2020-02-21,103.86,104.54,103.31,103.58,1033724,-0.0065
STOCK005,2020-02-22,99.88,100.25,98.33,100.22,1650079,-0.033
STOCK005,2020-02-23,100.47,100.78,98.66,100.12,1421869,-0.001
STOCK005,2020-02-24,100.35,102.21,99.66,100.22,848508,0.001
STOCK005,2020-02-25,102.16,101.87,100.06,101.73,777904,0.015
STOCK005,2020-02-26,98.98,101.28,98.74,99.35,1033756,-0.0236
STOCK005,2020-02-27,102.58,104.58,103.11,103.46,1016125,0.0405
STOCK005,2020-02-28,101.6,102.76,101.07,102.01,876298,-0.0141
STOCK005,2020-02-29,102.71,104.27,102.0,103.1,1094174,0.0106
STOCK005,2020-03-01,102.09,102.96,101.55,101.57,654402,-0.0149
STOCK005,2020-03-02,96.6,97.06,95.74,96.26,611542,-0.0537
STOCK005,2020-03-03,95.55,97.26,95.53,95.75,1035097,-0.0053
STOCK005,2020-03-04,97.0,97.21,95.5,97.0,670585,0.013
STOCK005,2020-03-05,96.39,97.95,95.58,97.07,850727,0.0007
STOCK005,2020-03-06,93.59,94.4,92.16,93.85,1336108,-0.0338
STOCK005,2020-03-07,92.98,93.49,91.79,93.19,1503305,-0.007
STOCK005,2020-03-08,93.11,94.18,92.6,93.44,1200314,0.0026
STOCK005,2020-03-09,90.92,91.57,91.13,91.15,965698,-0.0249
STOCK005,2020-03-10,89.41,90.78,88.51,89.36,1725550,-0.0198
STOCK005,2020-03-11,90.83,90.75,89.0,90.51,1263997,0.0128
STOCK005,2020-03-12,88.71,90.6,87.92,88.98,840907,-0.0171
STOCK005,2020-03-13,87.87,88.81,87.19,87.88,877142,-0.0125
STOCK005,2020-03-14,87.65,88.05,85.98,87.18,1115908,-0.008
STOCK005,2020-03-15,88.56,89.63,87.59,87.94,1303032,0.0087
STOCK005,2020-03-16,89.66,91.03,88.56,89.38,907816,0.0163
STOCK005,2020-03-17,90.42,90.01,89.26,89.62,305489,0.0027
STOCK005,2020-03-18,90.51,92.29,90.38,90.88,1055030,0.0139
STOCK005,2020-03-19,93.2,94.32,91.29,92.99,288781,0.0229
STOCK005,2020-03-20,89.05,90.56,88.14,89.29,1226153,-0.0406
STOCK005,2020-03-21,88.92,91.17,89.19,89.48,678426,0.0022
STOCK005,2020-03-22,90.0,90.83,89.47,90.39,851432,0.0101
STOCK005,2020-03-23,88.71,89.43,86.78,88.33,1602674,-0.0231
STOCK005,2020-03-24,89.82,91.15,88.09,89.36,825117,0.0117
STOCK005,2020-03-25,86.4,87.37,85.25,86.65,1217437,-0.0308
STOCK005,2020-03-26,87.28,88.25,85.79,87.04,1243000,0.0045
STOCK005,2020-03-27,88.64,90.04,88.16,88.51,766331,0.0168
STOCK005,2020-03-28,88.0,89.96,87.19,88.33,873609,-0.002
STOCK005,2020-03-29,92.97,93.06,91.11,92.42,1073255,0.0452
STOCK005,2020-03-30,93.5,93.78,92.43,93.65,766823,0.0132
STOCK005,2020-03-31,96.18,96.96,94.99,95.87,987868,0.0235
STOCK005,2020-04-01,96.67,96.2,95.87,95.91,574337,0.0004
STOCK005,2020-04-02,96.4,96.37,94.39,95.57,935766,-0.0036
STOCK005,2020-04-03,97.54,97.96,96.49,97.84,773896,0.0235
STOCK005,2020-04-04,99.69,101.37,98.81,99.93,851069,0.0211
STOCK005,2020-04-05,99.97,100.25,99.81,100.07,215644,0.0014
STOCK005,2020-04-06,101.55,103.36,99.65,101.59,671604,0.0151
STOCK005,2020-04-07,102.31,102.99,101.01,102.98,885782,0.0136
STOCK005,2020-04-08,101.92,103.29,100.64,101.89,1192483,-0.0107
STOCK005,2020-04-09,105.04,105.08,102.73,104.57,471976,0.026
STOCK005,2020-04-10,105.01,104.33,103.71,104.0,1004545,-0.0055
STOCK005,2020-04-11,100.41,101.37,99.25,101.25,1314022,-0.0269
STOCK005,2020-04-12,101.09,101.57,100.42,100.58,682002,-0.0066
STOCK005,2020-04-13,97.33,98.71,97.3,98.38,947073,-0.0222
STOCK005,2020-04-14,97.73,99.34,97.97,98.36,673113,-0.0001
STOCK005,2020-04-15,96.72,96.95,96.31,96.71,998802,-0.017
STOCK005,2020-04-16,98.81,99.33,97.8,99.08,1426775,0.0242
STOCK005,2020-04-17,97.18,98.28,96.8,97.06,1145191,-0.0206
STOCK005,2020-04-18,97.54,97.56,96.05,97.48,642272,0.0044
STOCK005,2020-04-19,98.1,98.36,97.67,97.86,673744,0.0038
STOCK005,2020-04-20,97.55,96.82,95.65,96.78,886708,-0.0111
STOCK005,2020-04-21,97.39,98.58,96.06,97.44,1461405,0.0069
STOCK005,2020-04-22,99.17,100.96,99.04,99.96,1051179,0.0256
STOCK005,2020-04-23,101.66,101.95,99.94,101.68,1412921,0.017
STOCK005,2020-04-24,102.61,104.1,101.42,102.36,1088670,0.0067
STOCK005,2020-04-25,102.57,102.68,100.97,102.39,1247934,0.0003
STOCK005,2020-04-26,101.83,104.11,102.6,102.64,727629,0.0025
STOCK005,2020-04-27,104.09,105.23,103.83,104.3,1044179,0.016
STOCK005,2020-04-28,102.08,102.27,100.07,101.34,1230613,-0.0288
STOCK005,2020-04-29,99.59,101.88,98.17,100.16,670159,-0.0117
STOCK005,2020-04-30,99.18,102.12,99.81,100.17,978170,0.0
STOCK005,2020-05-01,102.16,102.09,100.77,102.02,713322,0.0183
STOCK005,2020-05-02,101.56,104.45,101.61,102.57,1196096,0.0054
STOCK005,2020-05-03,104.91,106.11,105.1,105.25,901063,0.0258
STOCK005,2020-05-04,105.7,106.48,104.37,105.85,1387774,0.0057
STOCK005,2020-05-05,107.23,107.11,105.76,106.68,1274561,0.0078
STOCK005,2020-05-06,110.34,112.09,108.48,110.08,1165697,0.0314
STOCK005,2020-05-07,112.67,114.53,111.03,112.93,1523934,0.0255
STOCK005,2020-05-08,113.55,113.75,112.66,113.49,1388127,0.005
STOCK005,2020-05-09,114.44,115.5,113.94,114.7,667924,0.0106
STOCK005,2020-05-10,120.3,121.62,118.38,120.24,601063,0.0472
STOCK005,2020-05-11,120.84,122.81,120.47,121.49,1312194,0.0103
STOCK005,2020-05-12,124.87,125.95,123.2,124.56,711190,0.0249
STOCK005,2020-05-13,122.04,123.94,119.77,121.54,1043628,-0.0245
STOCK005,2020-05-14,123.51,124.75,123.02,123.33,324518,0.0147
STOCK005,2020-05-15,123.98,123.19,122.46,123.09,978233,-0.002
STOCK005,2020-05-16,127.36,129.91,127.0,127.41,1246445,0.0345
STOCK005,2020-05-17,128.09,128.31,126.52,127.13,567784,-0.0023
STOCK005,2020-05-18,124.98,126.11,122.49,124.36,696669,-0.022
STOCK005,2020-05-19,125.68,127.49,126.54,126.99,706077,0.021
STOCK005,2020-05-20,129.11,129.84,126.91,129.07,1445661,0.0162
STOCK005,2020-05-21,126.65,127.78,124.51,126.16,1061311,-0.0228
STOCK005,2020-05-22,129.93,131.67,128.28,129.23,798112,0.0241
STOCK005,2020-05-23,126.74,128.42,124.7,126.37,1107276,-0.0224
STOCK005,2020-05-24,127.2,128.12,124.72,126.6,1151951,0.0018
STOCK005,2020-05-25,125.58,127.39,124.92,125.37,636986,-0.0098
STOCK005,2020-05-26,126.65,126.77,124.08,126.24,1736451,0.0069
STOCK005,2020-05-27,130.28,131.69,128.79,130.58,1016743,0.0338
STOCK005,2020-05-28,131.21,132.67,131.41,131.51,1094979,0.0071
STOCK005,2020-05-29,133.1,133.5,131.44,132.84,1053219,0.01
STOCK005,2020-05-30,133.62,134.11,130.01,131.54,1243400,-0.0098
STOCK005,2020-05-31,128.39,127.97,127.72,127.78,1458194,-0.0291
STOCK005,2020-06-01,123.48,124.57,124.03,124.08,705327,-0.0293
STOCK005,2020-06-02,122.19,123.79,122.31,122.37,405362,-0.0139
STOCK005,2020-06-03,124.21,124.77,121.91,123.55,1092264,0.0096
STOCK005,2020-06-04,123.21,124.02,121.62,122.67,699316,-0.0072
STOCK005,2020-06-05,122.69,125.16,121.67,122.74,1425835,0.0005
STOCK005,2020-06-06,123.95,123.15,121.51,122.92,1704943,0.0015
STOCK005,2020-06-07,122.21,123.07,120.95,121.98,1101949,-0.0077
STOCK005,2020-06-08,123.82,124.18,121.55,122.77,788285,0.0064
STOCK005,2020-06-09,126.18,126.13,123.16,125.42,1167462,0.0214
STOCK005,2020-06-10,129.85,132.35,130.09,130.27,876418,0.0379
STOCK005,2020-06-11,129.24,131.73,127.52,129.45,710633,-0.0063
STOCK005,2020-06-12,126.92,129.36,126.11,128.14,909606,-0.0102
STOCK005,2020-06-13,127.21,129.28,124.51,126.83,892698,-0.0103
STOCK005,2020-06-14,128.31,128.29,128.04,128.15,1025025,0.0104
STOCK005,2020-06-15,129.72,130.38,129.34,130.25,945203,0.0162
STOCK005,2020-06-16,126.07,127.18,123.79,125.58,806888,-0.0365
STOCK005,2020-06-17,126.75,128.12,124.2,126.66,1109486,0.0086
STOCK005,2020-06-18,129.05,131.13,128.31,129.23,705857,0.0201
STOCK005,2020-06-19,131.86,132.97,130.58,131.54,580804,0.0177
STOCK005,2020-06-20,130.77,132.61,130.39,130.93,1386985,-0.0046
STOCK005,2020-06-21,129.67,130.35,126.63,129.03,1162775,-0.0147
STOCK005,2020-06-22,130.05,131.7,127.41,129.3,939008,0.0021
STOCK005,2020-06-23,133.7,134.09,131.77,133.13,1157997,0.0292
STOCK005,2020-06-24,135.66,135.1,133.23,134.47,765536,0.01
STOCK005,2020-06-25,134.58,136.79,133.78,134.42,1028233,-0.0004
STOCK005,2020-06-26,140.07,139.46,138.31,139.46,243980,0.0368
STOCK005,2020-06-27,137.66,140.64,136.37,138.14,1389094,-0.0095
STOCK005,2020-06-28,136.07,137.13,133.9,136.46,1029507,-0.0122
STOCK005,2020-06-29,135.39,139.0,135.96,136.64,1134619,0.0013
STOCK005,2020-06-30,137.62,140.04,135.35,137.61,703199,0.0071
STOCK005,2020-07-01,135.97,137.34,135.08,136.65,963280,-0.007
STOCK005,2020-07-02,134.59,135.21,131.55,133.3,689470,-0.0248
STOCK005,2020-07-03,135.47,134.69,133.45,134.4,888117,0.0082
STOCK005,2020-07-04,132.22,134.42,130.02,132.57,1131398,-0.0137
STOCK005,2020-07-05,137.39,138.92,136.17,136.97,1215713,0.0327
STOCK005,2020-07-06,141.22,143.6,140.36,141.47,1593523,0.0323
STOCK005,2020-07-07,140.1,142.11,138.74,139.92,723551,-0.011
STOCK005,2020-07-08,142.74,145.45,140.97,142.84,1016872,0.0207
STOCK005,2020-07-09,144.13,145.56,141.57,143.03,633826,0.0013
STOCK005,2020-07-10,135.85,137.33,134.82,136.26,597330,-0.0485
STOCK005,2020-07-11,136.72,137.41,135.52,136.04,670898,-0.0017
STOCK005,2020-07-12,139.98,141.7,139.66,140.46,1648242,0.032
STOCK005,2020-07-13,141.78,142.57,139.34,141.63,1360298,0.0083
STOCK005,2020-07-14,136.74,138.64,135.43,136.55,1120338,-0.0365
STOCK005,2020-07-15,133.9,135.98,132.63,133.86,1269255,-0.0199
STOCK005,2020-07-16,132.66,134.34,133.41,133.49,1218799,-0.0028
STOCK005,2020-07-17,136.55,137.89,135.09,136.2,1038495,0.0201
STOCK005,2020-07-18,134.46,134.9,131.18,133.41,1126449,-0.0206
STOCK005,2020-07-19,131.26,133.62,129.58,131.39,996708,-0.0153
STOCK005,2020-07-20,129.98,131.64,129.76,130.28,603877,-0.0085
STOCK005,2020-07-21,131.5,132.98,130.22,132.1,869037,0.0138
STOCK005,2020-07-22,137.48,137.61,135.74,137.36,884801,0.0391
STOCK005,2020-07-23,138.47,141.0,136.13,138.49,787278,0.0082
STOCK005,2020-07-24,137.79,138.55,137.02,137.33,1112178,-0.0084
STOCK005,2020-07-25,138.83,141.06,138.53,139.84,58964,0.0181
STOCK005,2020-07-26,143.32,143.31,139.17,141.97,1093986,0.0151
STOCK005,2020-07-27,142.24,144.28,140.59,141.75,707317,-0.0015
STOCK005,2020-07-28,144.08,146.18,142.79,143.96,622466,0.0155
STOCK005,2020-07-29,143.47,142.44,140.6,142.43,843886,-0.0107
STOCK005,2020-07-30,147.66,148.93,147.6,148.08,366610,0.0389
STOCK005,2020-07-31,152.95,155.67,153.45,153.8,685711,0.0379
STOCK005,2020-08-01,147.26,149.51,146.24,148.04,728369,-0.0382
STOCK005,2020-08-02,144.96,146.57,143.37,145.02,1012804,-0.0206
STOCK005,2020-08-03,145.2,146.04,143.13,144.81,696260,-0.0014
STOCK005,2020-08-04,147.36,149.57,146.04,147.39,1121470,0.0176
STOCK005,2020-08-05,148.45,151.42,148.64,149.22,1401862,0.0124
STOCK005,2020-08-06,148.74,151.04,148.85,149.4,291559,0.0012
STOCK005,2020-08-07,154.4,157.66,152.94,155.22,1242256,0.0382
STOCK005,2020-08-08,154.93,154.11,152.26,153.94,1374725,-0.0082
STOCK005,2020-08-09,151.06,152.06,148.93,150.15,1417490,-0.025
STOCK005,2020-08-10,152.7,154.75,151.91,152.58,1052817,0.016
STOCK005,2020-08-11,141.44,143.21,141.86,142.57,610649,-0.0678
STOCK005,2020-08-12,147.07,150.18,146.35,147.56,1040678,0.0343
STOCK005,2020-08-13,151.01,150.38,149.33,149.95,1646163,0.0161
STOCK005,2020-08-14,147.05,151.03,145.94,148.35,1201048,-0.0107
STOCK005,2020-08-15,147.71,150.98,146.57,148.28,959237,-0.0005
STOCK005,2020-08-16,151.61,152.86,148.84,151.2,1476630,0.0196
STOCK005,2020-08-17,150.02,151.45,147.04,149.15,1317380,-0.0137
STOCK005,2020-08-18,145.44,147.27,145.66,145.99,831992,-0.0214
STOCK005,2020-08-19,142.03,143.03,139.35,141.22,1449263,-0.0332
STOCK005,2020-08-20,140.69,141.36,139.4,140.83,637126,-0.0028
STOCK005,2020-08-21,136.48,138.08,136.34,136.81,999988,-0.029
STOCK005,2020-08-22,137.71,139.52,136.75,138.07,1044037,0.0092
STOCK005,2020-08-23,137.78,138.46,137.27,137.31,1080356,-0.0055
STOCK005,2020-08-24,136.02,137.38,134.28,136.65,1239783,-0.0048
STOCK005,2020-08-25,132.97,136.47,131.82,133.97,650940,-0.0198
STOCK005,2020-08-26,129.94,132.12,130.52,130.58,1150551,-0.0257
STOCK005,2020-08-27,128.46,130.03,127.54,128.29,1394311,-0.0177
STOCK005,2020-08-28,129.96,129.86,129.34,129.51,773771,0.0095
STOCK005,2020-08-29,130.83,131.14,129.48,130.27,1125694,0.0058
STOCK005,2020-08-30,127.0,130.15,126.46,127.62,1008531,-0.0205
STOCK005,2020-08-31,126.14,126.46,124.33,126.39,225182,-0.0097
STOCK005,2020-09-01,122.28,124.81,122.26,122.98,1145053,-0.0274
STOCK005,2020-09-02,124.71,126.7,124.96,125.77,882941,0.0224
STOCK005,2020-09-03,124.08,126.97,123.99,124.55,911352,-0.0097
STOCK005,2020-09-04,129.44,130.27,126.41,128.8,1489753,0.0335
STOCK005,2020-09-05,127.73,129.09,126.94,127.22,1459245,-0.0123
STOCK005,2020-09-06,131.52,132.48,130.74,131.55,766832,0.0335
STOCK005,2020-09-07,128.12,128.53,126.89,128.52,1268437,-0.0233
STOCK005,2020-09-08,127.09,126.72,124.92,125.82,689126,-0.0213
STOCK005,2020-09-09,123.3,124.72,121.39,123.22,835164,-0.0208
STOCK005,2020-09-10,128.7,129.34,128.35,129.06,1003677,0.0463
STOCK005,2020-09-11,132.18,134.06,131.6,132.2,938130,0.0241
STOCK005,2020-09-12,127.12,126.93,126.13,126.65,1165984,-0.0429
STOCK005,2020-09-13,125.83,126.64,124.22,125.09,1036653,-0.0124
STOCK005,2020-09-14,121.94,123.99,120.6,121.91,1527125,-0.0258
STOCK005,2020-09-15,119.52,119.99,119.68,119.83,1379987,-0.0172
STOCK005,2020-09-16,116.55,118.36,117.32,117.87,322476,-0.0165
STOCK005,2020-09-17,112.59,113.9,110.63,112.64,1042669,-0.0453
STOCK005,2020-09-18,112.37,114.11,111.11,112.32,1264108,-0.0029
STOCK005,2020-09-19,117.01,117.99,115.37,116.39,1164393,0.0356
STOCK005,2020-09-20,113.69,113.52,111.92,113.26,957871,-0.0272
STOCK005,2020-09-21,111.06,113.0,109.61,111.81,1415630,-0.0129
STOCK005,2020-09-22,114.03,114.73,112.87,113.59,533872,0.0158
STOCK005,2020-09-23,113.99,114.94,111.1,113.25,573148,-0.003
STOCK005,2020-09-24,114.3,114.84,114.03,114.45,551239,0.0106
STOCK005,2020-09-25,112.83,113.27,109.66,111.81,771447,-0.0233
STOCK005,2020-09-26,113.17,113.98,111.4,112.44,844370,0.0056
STOCK005,2020-09-27,113.94,114.64,112.11,113.28,313543,0.0075
STOCK005,2020-09-28,120.61,120.43,118.82,120.36,997476,0.0606
STOCK005,2020-09-29,118.73,122.11,119.33,119.94,925714,-0.0034
STOCK005,2020-09-30,123.01,123.64,120.88,123.09,1084944,0.0259
STOCK005,2020-10-01,120.42,121.77,118.4,120.51,832826,-0.0212
STOCK005,2020-10-02,123.63,123.21,121.04,123.15,910267,0.0217
STOCK005,2020-10-03,126.8,127.3,124.48,125.75,1076829,0.0209
STOCK005,2020-10-04,126.31,127.32,125.16,126.12,969122,0.0029
STOCK005,2020-10-05,126.02,126.68,125.24,125.73,1024199,-0.0031
STOCK005,2020-10-06,121.46,124.0,120.37,121.8,565430,-0.0318
STOCK005,2020-10-07,123.28,124.29,120.23,122.02,1006470,0.0018
STOCK005,2020-10-08,121.19,121.39,118.74,120.26,1039582,-0.0145
STOCK005,2020-10-09,115.31,116.28,113.36,115.63,860852,-0.0393
STOCK005,2020-10-10,113.11,114.37,112.85,113.37,855918,-0.0197
STOCK005,2020-10-11,115.48,115.39,113.91,115.35,1557176,0.0173
STOCK005,2020-10-12,114.4,114.74,114.57,114.7,989937,-0.0057
STOCK005,2020-10-13,117.68,118.36,117.99,118.27,1206755,0.0306
STOCK005,2020-10-14,120.14,120.14,118.98,119.81,1176100,0.0129
STOCK005,2020-10-15,116.3,117.36,114.98,116.2,1302535,-0.0306
STOCK005,2020-10-16,117.75,119.34,117.11,117.82,308525,0.0139
STOCK005,2020-10-17,114.98,115.86,113.43,114.35,1029341,-0.0299
STOCK005,2020-10-18,115.25,115.5,113.03,114.2,1030445,-0.0013
STOCK005,2020-10-19,110.86,112.59,110.14,110.49,781318,-0.0331
STOCK005,2020-10-20,109.77,110.53,109.38,109.72,1153068,-0.007
STOCK005,2020-10-21,109.93,112.48,108.35,110.28,1174344,0.0051
STOCK005,2020-10-22,110.51,112.32,109.93,110.91,1065175,0.0057
STOCK005,2020-10-23,111.06,112.03,109.93,110.63,1072094,-0.0025
STOCK005,2020-10-24,111.01,111.04,109.46,110.53,969923,-0.0009
STOCK005,2020-10-25,111.48,112.02,109.94,111.02,884321,0.0044
STOCK005,2020-10-26,110.15,111.37,108.82,110.45,1404960,-0.0052
STOCK005,2020-10-27,108.52,108.88,108.02,108.27,1129711,-0.0199
STOCK005,2020-10-28,111.04,112.26,109.79,111.57,934309,0.03
STOCK005,2020-10-29,115.8,116.52,114.34,115.52,1015292,0.0349
STOCK005,2020-10-30,112.45,113.35,112.77,112.94,943585,-0.0226
STOCK005,2020-10-31,114.69,114.72,113.24,114.6,818274,0.0146
STOCK005,2020-11-01,114.94,113.57,111.82,113.32,788787,-0.0113
STOCK005,2020-11-02,107.88,108.1,106.97,107.78,912709,-0.0501
STOCK005,2020-11-03,103.76,104.87,102.71,104.16,1402510,-0.0341
STOCK005,2020-11-04,104.25,105.28,104.31,104.67,1024775,0.0048
STOCK005,2020-11-05,111.17,112.05,108.18,110.1,1531778,0.0506
STOCK005,2020-11-06,109.33,109.38,109.19,109.36,1145636,-0.0068
STOCK005,2020-11-07,110.96,110.67,108.29,110.24,1072378,0.008
STOCK005,2020-11-08,112.07,113.18,110.78,112.59,523427,0.0211
STOCK005,2020-11-09,113.6,115.99,112.59,113.94,1402352,0.0119
STOCK005,2020-11-10,116.11,117.7,115.64,116.76,1080218,0.0244
STOCK005,2020-11-11,119.89,121.28,119.49,119.56,921740,0.0237
STOCK005,2020-11-12,122.25,123.36,121.43,121.72,1224735,0.018
STOCK005,2020-11-13,124.21,125.45,122.46,123.47,726430,0.0143
STOCK005,2020-11-14,126.44,127.86,125.57,125.76,572660,0.0183
STOCK005,2020-11-15,129.28,130.3,126.99,128.38,1077627,0.0206
STOCK005,2020-11-16,133.32,135.43,132.55,133.78,318179,0.0412
STOCK005,2020-11-17,131.04,131.95,130.8,131.16,1117941,-0.0198
STOCK005,2020-11-18,132.93,135.81,132.05,133.23,967198,0.0157
STOCK005,2020-11-19,132.16,133.14,130.82,131.73,1168721,-0.0113
STOCK005,2020-11-20,129.3,129.95,128.26,129.71,437337,-0.0155
STOCK005,2020-11-21,131.67,131.77,129.63,130.17,901277,0.0035
STOCK005,2020-11-22,130.21,131.48,127.15,129.63,872690,-0.0041
STOCK005,2020-11-23,129.51,130.18,128.82,129.1,928878,-0.0041
STOCK005,2020-11-24,132.48,132.87,130.58,132.49,757167,0.0259
STOCK005,2020-11-25,130.33,132.92,128.7,130.64,960372,-0.014
STOCK005,2020-11-26,134.14,134.08,132.66,134.01,751052,0.0255
STOCK005,2020-11-27,131.21,130.51,128.65,129.57,1142204,-0.0337
STOCK005,2020-11-28,127.79,128.73,126.73,127.71,886261,-0.0145
STOCK005,2020-11-29,128.54,128.89,128.5,128.55,803233,0.0066
STOCK005,2020-11-30,128.31,130.87,127.58,128.57,787812,0.0001
STOCK005,2020-12-01,130.13,130.69,127.6,129.52,939777,0.0074
STOCK005,2020-12-02,126.79,128.9,125.18,126.82,851365,-0.0211
STOCK005,2020-12-03,127.88,129.48,126.59,127.19,734783,0.0029
STOCK005,2020-12-04,132.03,132.43,132.17,132.3,1007477,0.0394
STOCK005,2020-12-05,134.67,137.38,134.21,134.94,1374338,0.0198
STOCK005,2020-12-06,137.99,138.25,135.95,137.61,699629,0.0196
STOCK005,2020-12-07,138.58,141.97,137.12,139.46,1260392,0.0133
STOCK005,2020-12-08,145.53,147.89,143.07,145.9,998715,0.0452
STOCK005,2020-12-09,145.43,148.2,145.39,145.99,1149223,0.0006
STOCK005,2020-12-10,147.55,147.8,147.5,147.67,645886,0.0114
STOCK005,2020-12-11,149.15,150.88,149.13,149.75,935474,0.014
STOCK005,2020-12-12,150.22,150.92,147.75,149.86,781746,0.0007
STOCK005,2020-12-13,156.16,156.55,154.59,155.26,776951,0.0354
STOCK005,2020-12-14,158.59,161.69,158.59,158.6,1490164,0.0213
STOCK005,2020-12-15,160.56,161.53,160.86,160.94,1048705,0.0147
STOCK005,2020-12-16,165.18,166.76,161.43,164.3,951770,0.0207
STOCK005,2020-12-17,164.07,167.79,164.02,165.02,1220217,0.0044
STOCK005,2020-12-18,169.74,171.31,165.4,168.41,614026,0.0203
STOCK005,2020-12-19,170.51,172.69,168.84,170.97,1112792,0.0151
STOCK005,2020-12-20,169.69,171.06,167.6,170.85,814419,-0.0007
STOCK005,2020-12-21,170.58,174.32,170.4,171.83,428841,0.0057
STOCK005,2020-12-22,184.83,185.41,181.22,184.53,687080,0.0713
STOCK005,2020-12-23,184.58,186.46,183.51,184.2,1089233,-0.0018
STOCK005,2020-12-24,189.26,189.7,184.69,188.08,1183716,0.0209
STOCK005,2020-12-25,190.12,191.51,188.6,188.98,1423826,0.0048
STOCK005,2020-12-26,185.97,188.98,183.09,186.69,944580,-0.0122
STOCK005,2020-12-27,187.45,186.76,185.81,185.98,1138841,-0.0038
STOCK005,2020-12-28,184.72,186.88,183.54,184.13,837930,-0.01
STOCK005,2020-12-29,182.82,185.8,181.77,182.26,727481,-0.0102
STOCK005,2020-12-30,182.41,184.12,179.06,181.72,1305470,-0.003
STOCK005,2020-12-31,175.21,178.33,175.26,175.81,1090112,-0.0331
STOCK005,2021-01-01,179.92,183.22,177.8,180.52,1133498,0.0265
STOCK005,2021-01-02,174.98,175.18,173.61,174.26,1677752,-0.0353
STOCK005,2021-01-03,174.61,175.02,173.85,174.93,1122988,0.0038
