symbol,date,open,high,low,close,volume,returns
STOCK016,2020-02-20,129.06,131.93,127.65,129.64,1035891,-0.0007
STOCK016,2020-02-21,127.49,129.06,127.95,128.33,399752,-0.0102
STOCK016,2020-02-22,127.3,129.0,126.75,126.77,960723,-0.0123
STOCK016,2020-02-23,124.71,125.08,123.07,123.76,251849,-0.024
STOCK016,2020-02-24,122.32,125.52,122.69,123.22,1091860,-0.0044
STOCK016,2020-02-25,121.82,123.32,120.21,121.19,737153,-0.0166
STOCK016,2020-02-26,121.59,121.32,121.07,121.1,1047153,-0.0007
STOCK016,2020-02-27,119.22,120.84,117.69,118.81,961683,-0.0191
STOCK016,2020-02-28,121.96,121.97,120.61,120.85,1222696,0.0171
STOCK016,2020-02-29,119.8,119.84,118.92,119.82,509888,-0.0086
STOCK016,2020-03-01,120.13,119.71,119.03,119.5,854067,-0.0027
STOCK016,2020-03-02,118.4,120.47,117.86,118.75,1683919,-0.0063
STOCK016,2020-03-03,115.61,116.65,115.16,115.78,1151978,-0.0253
STOCK016,2020-03-04,114.7,116.81,114.51,115.95,852671,0.0014
STOCK016,2020-03-05,115.69,117.42,113.23,115.49,667385,-0.004
STOCK016,2020-03-06,114.37,116.01,114.21,114.52,965219,-0.0084
STOCK016,2020-03-07,114.74,116.35,114.09,115.62,584892,0.0095
STOCK016,2020-03-08,115.14,116.46,113.25,114.5,661378,-0.0098
STOCK016,2020-03-09,116.0,116.67,114.13,116.32,846207,0.0158
STOCK016,2020-03-10,122.03,121.12,120.81,120.94,1215295,0.0389
STOCK016,2020-03-11,119.85,122.53,118.38,120.24,1650382,-0.0058
STOCK016,2020-03-12,119.16,120.6,116.37,118.39,145660,-0.0155
STOCK016,2020-03-13,117.84,118.41,116.68,116.8,923556,-0.0135
STOCK016,2020-03-14,118.3,118.4,116.31,118.36,998240,0.0133
STOCK016,2020-03-15,116.68,117.14,114.67,116.63,1453608,-0.0147
STOCK016,2020-03-16,116.49,117.56,115.06,116.07,1534613,-0.0048
STOCK016,2020-03-17,115.92,117.75,114.79,116.15,1037530,0.0007
STOCK016,2020-03-18,116.58,117.3,114.33,115.85,1035519,-0.0026
STOCK016,2020-03-19,117.67,118.41,115.31,116.97,987775,0.0096
STOCK016,2020-03-20,118.39,120.16,116.65,118.89,1127767,0.0163
STOCK016,2020-03-21,118.03,119.65,116.52,118.53,1107656,-0.003
STOCK016,2020-03-22,117.42,119.56,117.07,117.65,795264,-0.0074
STOCK016,2020-03-23,118.23,117.5,114.83,116.9,880990,-0.0064
STOCK016,2020-03-24,117.32,118.0,116.4,117.43,775102,0.0046
STOCK016,2020-03-25,119.53,120.66,117.32,119.36,897731,0.0163
STOCK016,2020-03-26,119.91,120.39,117.42,119.47,867306,0.0009
STOCK016,2020-03-27,118.51,118.57,118.1,118.2,538780,-0.0107
STOCK016,2020-03-28,118.58,120.32,116.05,118.2,1381159,0.0
STOCK016,2020-03-29,116.91,117.81,116.25,116.79,778104,-0.0121
STOCK016,2020-03-30,115.43,116.64,113.49,115.35,816122,-0.0124
STOCK016,2020-03-31,118.5,120.66,118.32,119.28,1047700,0.0335
STOCK016,2020-04-01,117.52,117.48,115.48,116.75,981787,-0.0214
STOCK016,2020-04-02,119.26,120.22,118.34,119.18,1029662,0.0206
STOCK016,2020-04-03,123.23,121.23,120.85,121.13,797431,0.0162
STOCK016,2020-04-04,119.52,121.79,119.3,120.0,1406079,-0.0094
STOCK016,2020-04-05,115.71,116.25,113.98,116.17,1107633,-0.0324
STOCK016,2020-04-06,118.56,118.36,117.72,117.95,971501,0.0152
STOCK016,2020-04-07,117.96,118.96,115.97,117.1,1061933,-0.0073
STOCK016,2020-04-08,119.21,120.84,118.23,119.59,1203369,0.021
STOCK016,2020-04-09,123.0,124.03,121.68,123.57,748475,0.0327
STOCK016,2020-04-10,121.12,122.85,118.96,120.74,1429041,-0.0231
STOCK016,2020-04-11,118.25,118.66,118.1,118.65,1277242,-0.0175
STOCK016,2020-04-12,115.59,116.06,114.57,115.46,1111249,-0.0272
STOCK016,2020-04-13,118.62,118.71,117.95,118.03,994715,0.022
STOCK016,2020-04-14,118.51,117.62,115.72,117.37,897927,-0.0056
STOCK016,2020-04-15,116.85,116.7,114.58,116.49,945243,-0.0075
STOCK016,2020-04-16,116.52,117.19,113.54,115.75,1229595,-0.0064
STOCK016,2020-04-17,112.33,113.27,112.02,112.16,1210233,-0.0315
STOCK016,2020-04-18,112.6,112.84,111.11,112.0,1226496,-0.0014
STOCK016,2020-04-19,108.62,109.24,107.18,108.13,1279962,-0.0352
STOCK016,2020-04-20,109.44,110.58,108.09,109.58,677155,0.0133
STOCK016,2020-04-21,110.41,111.38,110.33,110.65,836100,0.0097
STOCK016,2020-04-22,113.05,115.28,112.29,113.45,627958,0.025
STOCK016,2020-04-23,112.61,112.68,111.29,112.62,934050,-0.0074
STOCK016,2020-04-24,113.64,115.75,113.35,114.23,1101269,0.0142
STOCK016,2020-04-25,120.19,121.3,117.99,119.76,1053967,0.0473
STOCK016,2020-04-26,124.01,124.44,121.35,122.97,462794,0.0264
STOCK016,2020-04-27,123.41,124.59,122.66,124.09,1419310,0.009
STOCK016,2020-04-28,128.49,130.02,127.09,128.62,971744,0.0359
STOCK016,2020-04-29,124.52,126.81,125.24,125.7,1233484,-0.023
STOCK016,2020-04-30,126.85,128.75,125.58,126.71,741246,0.0081
STOCK016,2020-05-01,128.56,129.65,126.29,128.68,1317006,0.0154
STOCK016,2020-05-02,128.63,128.23,125.38,127.56,811713,-0.0088
STOCK016,2020-05-03,127.28,129.92,126.19,127.61,1179695,0.0004
STOCK016,2020-05-04,125.43,126.63,124.8,125.61,343707,-0.0157
STOCK016,2020-05-05,126.28,126.18,124.02,125.98,829506,0.0029
STOCK016,2020-05-06,122.9,122.4,120.91,121.85,1419260,-0.0334
STOCK016,2020-05-07,123.86,125.19,121.16,123.5,587038,0.0135
STOCK016,2020-05-08,118.37,118.37,116.09,117.75,1139389,-0.0477
STOCK016,2020-05-09,118.62,119.31,117.93,118.33,738671,0.0049
STOCK016,2020-05-10,117.59,118.29,117.05,117.69,1119843,-0.0054
STOCK016,2020-05-11,117.03,118.71,114.83,116.72,267647,-0.0083
STOCK016,2020-05-12,116.46,118.33,114.5,116.59,921216,-0.0011
STOCK016,2020-05-13,111.75,112.02,110.69,111.99,583241,-0.0403
STOCK016,2020-05-14,113.58,113.99,112.79,113.53,654692,0.0137
STOCK016,2020-05-15,110.91,110.81,109.25,110.59,1350428,-0.0262
STOCK016,2020-05-16,110.44,111.58,108.78,110.79,1484213,0.0018
STOCK016,2020-05-17,108.63,111.44,107.41,109.53,742322,-0.0114
STOCK016,2020-05-18,105.53,106.8,105.35,106.6,1145871,-0.0271
STOCK016,2020-05-19,109.19,109.39,107.5,108.51,1032378,0.0177
STOCK016,2020-05-20,108.4,109.97,106.95,108.59,1035163,0.0007
STOCK016,2020-05-21,106.28,109.05,105.6,107.3,805857,-0.0119
STOCK016,2020-05-22,105.97,108.17,104.83,106.33,859065,-0.009
STOCK016,2020-05-23,107.62,108.78,106.01,107.26,997202,0.0087
STOCK016,2020-05-24,109.26,109.42,107.35,108.54,1261854,0.0119
STOCK016,2020-05-25,115.17,115.43,112.71,113.85,1125102,0.0477
STOCK016,2020-05-26,114.06,115.71,112.09,113.91,831778,0.0006
STOCK016,2020-05-27,112.76,113.8,113.19,113.36,657751,-0.0048
STOCK016,2020-05-28,111.82,114.26,111.35,112.08,1105104,-0.0114
STOCK016,2020-05-29,112.6,115.93,112.49,114.16,1598528,0.0184
STOCK016,2020-05-30,114.12,116.75,114.84,115.12,538198,0.0084
STOCK016,2020-05-31,116.62,118.12,115.55,115.96,1192302,0.0072
STOCK016,2020-06-01,117.22,116.78,114.77,116.62,920541,0.0057
STOCK016,2020-06-02,115.82,116.5,115.84,116.21,925740,-0.0035
STOCK016,2020-06-03,118.0,119.96,118.32,118.59,1393346,0.0202
STOCK016,2020-06-04,119.71,119.65,117.93,119.35,966160,0.0064
STOCK016,2020-06-05,117.59,118.79,115.91,117.2,1759109,-0.0182
STOCK016,2020-06-06,116.36,118.06,116.63,116.83,549210,-0.0032
STOCK016,2020-06-07,116.52,117.85,115.59,116.4,1020261,-0.0037
STOCK016,2020-06-08,111.22,112.1,109.97,111.04,517514,-0.0471
STOCK016,2020-06-09,113.04,114.57,111.64,113.17,791470,0.0189
STOCK016,2020-06-10,111.44,111.72,108.87,110.86,1199680,-0.0206
STOCK016,2020-06-11,110.34,110.51,108.2,109.92,1116339,-0.0085
STOCK016,2020-06-12,109.4,111.16,109.32,109.5,829289,-0.0038
STOCK016,2020-06-13,110.49,112.0,110.24,110.79,762666,0.0117
STOCK016,2020-06-14,114.84,115.97,113.34,115.2,1119623,0.039
STOCK016,2020-06-15,113.19,115.12,112.49,113.05,592196,-0.0188
STOCK016,2020-06-16,112.61,113.62,111.62,113.29,844287,0.0021
STOCK016,2020-06-17,116.62,116.41,114.97,116.35,1131432,0.0267
STOCK016,2020-06-18,117.18,118.43,117.58,117.7,1082594,0.0115
STOCK016,2020-06-19,118.1,119.26,117.29,118.7,818324,0.0085
STOCK016,2020-06-20,115.8,117.36,114.57,115.43,415384,-0.028
STOCK016,2020-06-21,118.55,120.78,116.73,118.69,656787,0.0279
STOCK016,2020-06-22,118.3,118.99,117.17,117.57,956048,-0.0094
STOCK016,2020-06-23,116.73,118.65,115.86,117.01,1540553,-0.0048
STOCK016,2020-06-24,120.16,120.52,119.82,119.97,825380,0.025
STOCK016,2020-06-25,119.79,121.67,118.95,119.46,924800,-0.0043
STOCK016,2020-06-26,121.87,121.64,119.61,121.04,897228,0.0131
STOCK016,2020-06-27,121.21,124.14,120.73,122.33,747992,0.0106
STOCK016,2020-06-28,124.61,125.71,123.19,124.09,1310379,0.0143
STOCK016,2020-06-29,123.31,122.66,122.41,122.5,1158670,-0.0129
STOCK016,2020-06-30,124.13,124.2,123.35,124.1,945535,0.013
STOCK016,2020-07-01,124.59,124.64,123.27,124.42,1042135,0.0025
STOCK016,2020-07-02,122.38,123.84,121.5,123.32,1274533,-0.0089
STOCK016,2020-07-03,125.35,125.35,124.96,125.05,1083943,0.014
STOCK016,2020-07-04,126.88,127.81,125.31,126.3,871141,0.0099
STOCK016,2020-07-05,126.69,127.51,125.03,126.15,803068,-0.0012
STOCK016,2020-07-06,128.38,130.26,126.57,128.47,1123317,0.0182
STOCK016,2020-07-07,129.06,131.6,128.54,129.13,1376722,0.0051
STOCK016,2020-07-08,131.49,132.5,128.55,130.51,457750,0.0107
STOCK016,2020-07-09,128.6,128.54,128.25,128.32,753941,-0.017
STOCK016,2020-07-10,128.28,130.91,128.9,128.95,909829,0.005
STOCK016,2020-07-11,131.47,132.68,129.7,131.41,786742,0.0188
STOCK016,2020-07-12,132.22,134.31,132.24,132.43,981874,0.0078
STOCK016,2020-07-13,137.07,138.47,137.02,137.56,717410,0.038
STOCK016,2020-07-14,139.64,140.53,138.47,140.3,217131,0.0197
STOCK016,2020-07-15,140.0,139.99,137.24,139.8,1179039,-0.0036
STOCK016,2020-07-16,141.02,142.69,139.94,140.6,608933,0.0057
STOCK016,2020-07-17,141.56,143.68,139.59,141.38,1307965,0.0055
STOCK016,2020-07-18,142.27,144.31,140.67,142.52,853175,0.0081
STOCK016,2020-07-19,141.13,142.98,139.39,141.54,674461,-0.0069
STOCK016,2020-07-20,142.16,143.83,139.54,142.11,467314,0.004
STOCK016,2020-07-21,143.92,146.84,144.33,144.88,729338,0.0193
STOCK016,2020-07-22,144.5,146.73,141.21,143.93,928710,-0.0065
STOCK016,2020-07-23,143.34,143.06,140.33,142.77,902308,-0.0081
STOCK016,2020-07-24,141.34,142.15,141.12,141.62,279501,-0.0081
STOCK016,2020-07-25,139.43,141.97,137.97,139.3,1034536,-0.0165
STOCK016,2020-07-26,140.91,141.42,138.87,140.95,381461,0.0118
STOCK016,2020-07-27,139.97,142.27,140.02,140.05,1184847,-0.0065
STOCK016,2020-07-28,140.38,142.54,139.07,140.92,1091150,0.0062
STOCK016,2020-07-29,145.44,145.07,143.64,144.01,927679,0.0217
STOCK016,2020-07-30,145.24,145.65,144.14,145.11,966774,0.0076
STOCK016,2020-07-31,142.47,143.13,139.32,141.62,842241,-0.0244
STOCK016,2020-08-01,142.94,143.13,140.73,142.81,985032,0.0084
STOCK016,2020-08-02,138.81,141.24,136.18,138.85,1388454,-0.0281
STOCK016,2020-08-03,138.2,139.77,136.22,137.28,1304112,-0.0113
STOCK016,2020-08-04,132.91,133.76,131.55,133.22,1221096,-0.03
STOCK016,2020-08-05,135.12,137.43,135.19,135.7,981968,0.0184
STOCK016,2020-08-06,139.42,141.28,137.57,139.22,735624,0.0257
STOCK016,2020-08-07,140.99,142.82,141.12,141.51,538884,0.0163
STOCK016,2020-08-08,143.14,144.76,142.6,142.91,828197,0.0099
STOCK016,2020-08-09,140.25,141.63,139.4,140.33,1657906,-0.0182
STOCK016,2020-08-10,144.1,143.72,142.0,143.45,1273775,0.022
STOCK016,2020-08-11,137.63,140.22,137.23,137.97,862145,-0.0389
STOCK016,2020-08-12,134.57,133.76,131.44,133.2,1160490,-0.0352
STOCK016,2020-08-13,133.7,135.92,131.95,133.48,24016,0.0021
STOCK016,2020-08-14,135.14,135.32,133.44,134.65,1745838,0.0088
STOCK016,2020-08-15,136.38,138.58,135.53,137.21,1466752,0.0188
STOCK016,2020-08-16,137.32,137.47,136.2,136.92,893543,-0.0021
STOCK016,2020-08-17,136.08,136.73,134.11,135.22,1183361,-0.0125
STOCK016,2020-08-18,140.72,140.82,137.77,140.33,1309165,0.0371
STOCK016,2020-08-19,137.92,139.5,135.18,136.9,748770,-0.0247
STOCK016,2020-08-20,143.69,144.64,140.47,142.89,657647,0.0428
STOCK016,2020-08-21,138.85,140.85,138.17,139.21,506335,-0.0261
STOCK016,2020-08-22,139.3,138.66,137.54,138.44,704517,-0.0055
STOCK016,2020-08-23,138.3,139.96,136.68,138.9,1224859,0.0033
STOCK016,2020-08-24,146.58,147.32,145.19,146.06,499653,0.0503
STOCK016,2020-08-25,150.28,151.9,146.8,148.93,1024122,0.0195
STOCK016,2020-08-26,150.93,153.04,149.32,151.21,979764,0.0152
STOCK016,2020-08-27,153.32,154.51,150.92,152.87,1114457,0.0109
STOCK016,2020-08-28,148.95,148.53,146.49,148.33,1233702,-0.0301
STOCK016,2020-08-29,154.34,156.28,151.42,154.51,568263,0.0408
STOCK016,2020-08-30,154.11,155.54,151.39,153.94,429062,-0.0037
STOCK016,2020-08-31,150.3,150.52,148.0,149.51,499359,-0.0292
STOCK016,2020-09-01,148.96,150.21,146.69,149.59,662009,0.0005
STOCK016,2020-09-02,146.41,147.69,145.93,146.61,1643900,-0.0201
STOCK016,2020-09-03,149.58,149.73,146.98,149.6,747176,0.0202
STOCK016,2020-09-04,151.27,151.16,148.91,151.12,1347500,0.0101
STOCK016,2020-09-05,154.74,154.25,153.5,153.72,1223821,0.017
STOCK016,2020-09-06,140.94,143.5,140.38,142.3,1150156,-0.0772
STOCK016,2020-09-07,145.3,146.88,143.17,145.0,827369,0.0188
STOCK016,2020-09-08,148.0,151.53,149.44,149.51,1223606,0.0306
STOCK016,2020-09-09,147.37,149.89,146.52,147.82,1015349,-0.0113
STOCK016,2020-09-10,150.24,150.14,147.37,149.48,933089,0.0111
STOCK016,2020-09-11,151.73,153.17,150.17,151.28,1318348,0.012
STOCK016,2020-09-12,151.44,152.43,150.9,151.89,1002596,0.004
STOCK016,2020-09-13,147.82,151.13,148.56,149.31,1317269,-0.0172
STOCK016,2020-09-14,148.99,153.25,150.44,150.93,1536236,0.0108
STOCK016,2020-09-15,153.9,156.25,152.61,154.74,1297636,0.0249
STOCK016,2020-09-16,154.55,156.1,152.24,154.75,960545,0.0001
STOCK016,2020-09-17,158.71,160.17,154.55,157.37,902979,0.0168
STOCK016,2020-09-18,153.75,156.62,152.73,153.95,933645,-0.022
STOCK016,2020-09-19,157.3,158.03,154.38,157.23,990785,0.0211
STOCK016,2020-09-20,161.31,165.19,161.57,162.37,1705922,0.0322
STOCK016,2020-09-21,154.5,157.52,155.35,156.05,844095,-0.0397
STOCK016,2020-09-22,156.12,156.28,153.1,155.82,988287,-0.0015
STOCK016,2020-09-23,155.91,158.15,154.53,156.81,1094905,0.0063
STOCK016,2020-09-24,157.18,159.79,153.83,156.85,1052783,0.0003
STOCK016,2020-09-25,154.1,157.09,153.84,154.11,939001,-0.0176
STOCK016,2020-09-26,153.22,156.17,153.55,153.84,1143376,-0.0018
STOCK016,2020-09-27,157.16,156.53,155.84,155.9,1285291,0.0133
STOCK016,2020-09-28,154.92,156.39,153.26,155.65,1037648,-0.0016
STOCK016,2020-09-29,152.44,152.7,149.05,151.39,523780,-0.0278
STOCK016,2020-09-30,156.74,157.65,155.75,157.27,834654,0.0381
STOCK016,2020-10-01,161.67,164.14,158.29,161.06,946425,0.0239
STOCK016,2020-10-02,164.63,165.84,164.67,164.72,951111,0.0224
STOCK016,2020-10-03,161.31,161.82,158.94,160.71,1425900,-0.0246
STOCK016,2020-10-04,159.98,160.23,156.96,159.86,1095395,-0.0053
STOCK016,2020-10-05,163.17,165.99,159.96,163.08,1233214,0.02
STOCK016,2020-10-06,162.96,166.38,162.53,163.18,1081466,0.0006
STOCK016,2020-10-07,160.87,161.53,160.03,161.4,1189158,-0.0109
STOCK016,2020-10-08,158.8,157.56,156.69,157.01,875034,-0.0276
STOCK016,2020-10-09,157.15,160.06,155.96,157.14,1465153,0.0008
STOCK016,2020-10-10,154.6,157.91,152.62,155.55,953191,-0.0102
STOCK016,2020-10-11,154.61,155.44,153.42,155.36,1143365,-0.0012
STOCK016,2020-10-12,151.94,154.67,152.74,153.76,1175322,-0.0103
STOCK016,2020-10-13,153.55,156.21,152.96,153.91,1190363,0.001
STOCK016,2020-10-14,152.15,154.86,151.23,153.45,1161447,-0.003
STOCK016,2020-10-15,152.23,156.43,152.29,153.74,1247245,0.0019
STOCK016,2020-10-16,157.94,158.64,154.42,157.15,1372666,0.0219
STOCK016,2020-10-17,158.0,158.74,155.8,158.17,1262288,0.0065
STOCK016,2020-10-18,163.29,163.83,159.27,162.27,598440,0.0256
STOCK016,2020-10-19,160.03,162.69,158.92,159.96,391672,-0.0144
STOCK016,2020-10-20,154.14,158.16,153.45,155.37,1081531,-0.0291
STOCK016,2020-10-21,153.55,155.82,150.87,153.12,935237,-0.0146
STOCK016,2020-10-22,155.82,158.65,153.74,156.72,1138945,0.0233
STOCK016,2020-10-23,159.43,160.67,158.85,159.16,1355934,0.0154
STOCK016,2020-10-24,159.37,161.57,156.52,158.48,1234822,-0.0043
STOCK016,2020-10-25,156.66,158.81,154.42,156.4,1225836,-0.0132
STOCK016,2020-10-26,154.46,156.41,152.19,155.28,972667,-0.0072
STOCK016,2020-10-27,152.75,154.02,151.18,151.98,908404,-0.0215
STOCK016,2020-10-28,149.18,150.63,148.13,148.64,919023,-0.0222
STOCK016,2020-10-29,145.42,146.51,142.41,144.7,877435,-0.0268
STOCK016,2020-10-30,147.42,148.77,145.94,147.16,1427754,0.0168
STOCK016,2020-10-31,142.55,145.78,141.66,142.99,1224362,-0.0287
STOCK016,2020-11-01,145.92,148.31,145.9,146.46,1156425,0.024
STOCK016,2020-11-02,149.57,151.52,146.62,148.65,1127822,0.0148
STOCK016,2020-11-03,143.19,144.67,140.34,143.15,589011,-0.0377
STOCK016,2020-11-04,143.14,145.05,141.02,143.57,1443941,0.0029
STOCK016,2020-11-05,140.62,142.61,140.98,141.73,1704168,-0.0129
STOCK016,2020-11-06,141.67,141.79,139.96,141.28,1603676,-0.0032
STOCK016,2020-11-07,144.5,146.1,142.16,144.17,710207,0.0203
STOCK016,2020-11-08,144.44,146.27,141.92,143.5,1420135,-0.0047
STOCK016,2020-11-09,139.79,139.09,138.21,138.72,1479023,-0.0339
STOCK016,2020-11-10,144.02,145.19,140.71,143.32,886830,0.0326
STOCK016,2020-11-11,147.19,148.57,144.81,146.57,858223,0.0224
STOCK016,2020-11-12,144.93,146.8,142.06,144.06,718118,-0.0173
STOCK016,2020-11-13,142.2,144.7,141.86,142.46,1243317,-0.0112
STOCK016,2020-11-14,144.92,147.26,143.16,144.6,953151,0.0149
STOCK016,2020-11-15,141.9,142.24,139.4,141.84,683804,-0.0192
STOCK016,2020-11-16,143.53,143.87,142.29,143.3,419704,0.0102
STOCK016,2020-11-17,139.27,140.3,137.16,139.13,964689,-0.0295
STOCK016,2020-11-18,142.09,142.24,139.6,141.83,1280907,0.0192
STOCK016,2020-11-19,148.27,147.04,145.87,146.74,405741,0.034
STOCK016,2020-11-20,145.54,145.87,144.23,145.64,950973,-0.0075
STOCK016,2020-11-21,147.16,147.08,144.79,146.47,635789,0.0057
STOCK016,2020-11-22,145.66,146.22,142.64,145.18,971835,-0.0089
STOCK016,2020-11-23,143.59,145.99,142.89,143.28,1012710,-0.0131
STOCK016,2020-11-24,142.53,144.26,140.86,142.69,1264676,-0.0042
STOCK016,2020-11-25,140.17,140.38,138.3,139.71,806532,-0.0211
STOCK016,2020-11-26,142.06,142.69,140.04,142.16,1248511,0.0174
STOCK016,2020-11-27,139.88,142.99,139.8,141.02,596316,-0.008
STOCK016,2020-11-28,140.56,142.49,138.67,140.14,982692,-0.0063
STOCK016,2020-11-29,135.18,135.46,132.9,135.14,845450,-0.0363
STOCK016,2020-11-30,134.26,136.77,134.97,135.13,796999,-0.0001
STOCK016,2020-12-01,136.9,138.54,137.71,137.74,1007710,0.0191
STOCK016,2020-12-02,138.78,138.69,137.69,138.19,966219,0.0032
STOCK016,2020-12-03,136.06,137.16,134.4,135.68,381288,-0.0183
STOCK016,2020-12-04,135.35,135.08,134.64,134.67,728431,-0.0075
STOCK016,2020-12-05,135.26,136.99,132.97,134.88,1048930,0.0015
STOCK016,2020-12-06,136.14,135.86,134.88,135.5,1072765,0.0046
STOCK016,2020-12-07,139.75,141.56,136.84,139.07,655363,0.026
STOCK016,2020-12-08,140.52,144.37,141.99,142.24,1230773,0.0225
STOCK016,2020-12-09,136.61,136.99,136.34,136.9,306192,-0.0383
STOCK016,2020-12-10,137.43,137.45,134.88,137.24,911985,0.0025
STOCK016,2020-12-11,138.28,138.45,137.09,138.4,1251108,0.0084
STOCK016,2020-12-12,133.66,135.72,133.49,134.19,1391009,-0.0308
STOCK016,2020-12-13,132.05,132.62,128.69,130.91,1127585,-0.0248
STOCK016,2020-12-14,132.33,132.22,131.28,131.3,760888,0.003
STOCK016,2020-12-15,131.79,131.88,131.26,131.59,1441295,0.0022
STOCK016,2020-12-16,133.64,133.52,131.25,133.2,1115194,0.0122
STOCK016,2020-12-17,130.36,132.43,128.13,129.96,1477068,-0.0247
STOCK016,2020-12-18,130.32,132.6,127.84,130.04,1455908,0.0007
STOCK016,2020-12-19,127.56,129.08,126.35,127.94,549791,-0.0163
STOCK016,2020-12-20,130.34,131.12,130.46,130.52,1177614,0.0199
STOCK016,2020-12-21,127.89,128.48,126.49,127.72,1692929,-0.0217
STOCK016,2020-12-22,125.46,127.02,123.54,125.16,1136260,-0.0202
STOCK016,2020-12-23,126.47,126.38,125.28,126.31,1060681,0.0091
STOCK016,2020-12-24,124.08,124.18,123.63,124.01,1061829,-0.0184
STOCK016,2020-12-25,125.68,127.47,124.77,126.26,1034736,0.018
STOCK016,2020-12-26,124.52,126.0,123.58,124.36,1216183,-0.0151
STOCK016,2020-12-27,121.29,123.49,121.07,121.81,1424260,-0.0207
STOCK016,2020-12-28,118.57,118.73,117.97,118.09,1448024,-0.031
STOCK016,2020-12-29,122.93,124.06,122.29,122.41,931157,0.036
STOCK016,2020-12-30,118.05,117.33,114.8,117.01,862357,-0.0451
STOCK016,2020-12-31,116.61,119.24,116.68,117.5,732603,0.0041
STOCK016,2021-01-01,118.45,118.86,117.76,118.25,803062,0.0064
STOCK016,2021-01-02,117.41,118.59,115.83,117.87,832422,-0.0032
STOCK016,2021-01-03,113.32,115.6,112.24,113.67,1271399,-0.0363
