symbol,date,open,high,low,close,volume,returns
STOCK034,2020-02-23,99.69,101.44,98.34,99.98,1047611,0.0049
STOCK034,2020-02-24,97.58,98.45,97.07,97.27,742048,-0.0274
STOCK034,2020-02-25,101.06,103.28,100.17,101.54,1154341,0.043
STOCK034,2020-02-26,99.36,100.6,97.83,99.5,781999,-0.0203
STOCK034,2020-02-27,102.08,103.77,101.71,102.81,442149,0.0327
STOCK034,2020-02-28,101.66,103.18,101.65,103.01,1123631,0.0019
STOCK034,2020-02-29,103.43,105.18,103.47,103.53,470951,0.0051
STOCK034,2020-03-01,101.75,101.52,99.74,101.09,946363,-0.0239
STOCK034,2020-03-02,98.92,100.56,98.01,98.87,982797,-0.0223
STOCK034,2020-03-03,100.98,100.51,99.45,100.01,969742,0.0115
STOCK034,2020-03-04,99.99,100.7,98.46,100.05,1241013,0.0004
STOCK034,2020-03-05,102.64,104.17,102.21,102.85,844864,0.0277
STOCK034,2020-03-06,102.88,103.56,101.41,103.08,1130348,0.0022
STOCK034,2020-03-07,99.18,98.87,96.76,98.65,1095768,-0.044
STOCK034,2020-03-08,98.91,100.17,97.08,98.92,891907,0.0028
STOCK034,2020-03-09,98.54,98.98,97.62,98.4,935833,-0.0053
STOCK034,2020-03-10,100.01,99.46,98.2,99.29,1073689,0.009
STOCK034,2020-03-11,101.04,101.11,98.72,100.67,865138,0.0138
STOCK034,2020-03-12,104.52,106.14,102.5,104.36,509238,0.036
STOCK034,2020-03-13,106.98,108.46,105.05,106.94,772291,0.0244
STOCK034,2020-03-14,109.52,110.39,107.65,108.31,593966,0.0127
STOCK034,2020-03-15,107.01,109.18,106.1,107.78,1086512,-0.0049
STOCK034,2020-03-16,107.49,109.97,106.66,107.88,1055512,0.0009
STOCK034,2020-03-17,111.13,111.0,109.13,110.79,1104449,0.0266
STOCK034,2020-03-18,107.82,109.84,106.43,108.1,1101035,-0.0246
STOCK034,2020-03-19,107.65,109.82,106.54,107.68,879920,-0.0038
STOCK034,2020-03-20,109.82,109.33,107.45,109.16,1011721,0.0136
STOCK034,2020-03-21,107.47,108.73,107.04,107.51,799534,-0.0152
STOCK034,2020-03-22,106.5,106.97,104.77,106.23,829481,-0.012
STOCK034,2020-03-23,110.74,113.21,109.75,111.16,660561,0.0454
STOCK034,2020-03-24,106.77,109.08,105.62,106.98,808240,-0.0384
STOCK034,2020-03-25,105.5,107.53,104.71,106.1,938682,-0.0082
STOCK034,2020-03-26,106.98,107.0,104.7,106.76,889304,0.0062
STOCK034,2020-03-27,107.36,108.43,106.94,107.65,971510,0.0083
STOCK034,2020-03-28,110.07,110.81,110.05,110.32,866161,0.0246
STOCK034,2020-03-29,111.43,111.14,109.89,111.11,607061,0.0071
STOCK034,2020-03-30,109.88,109.7,107.66,109.66,1243436,-0.0131
STOCK034,2020-03-31,108.63,109.17,106.66,108.67,975618,-0.0091
STOCK034,2020-04-01,111.2,113.36,110.12,111.44,1060178,0.0252
STOCK034,2020-04-02,111.17,110.99,107.98,110.07,642652,-0.0124
STOCK034,2020-04-03,110.98,110.81,110.26,110.65,764808,0.0052
STOCK034,2020-04-04,106.47,108.41,105.53,107.38,1318822,-0.0299
STOCK034,2020-04-05,105.49,105.94,103.9,105.44,601345,-0.0182
STOCK034,2020-04-06,105.3,107.09,104.92,105.45,1134770,0.0001
STOCK034,2020-04-07,107.02,108.11,106.11,107.92,766306,0.0232
STOCK034,2020-04-08,106.87,107.26,106.32,106.75,1023321,-0.0109
STOCK034,2020-04-09,108.6,109.45,106.73,108.47,1158421,0.016
STOCK034,2020-04-10,110.49,111.65,109.09,109.77,886108,0.0119
STOCK034,2020-04-11,111.93,113.68,112.0,112.57,887307,0.0252
STOCK034,2020-04-12,114.15,114.6,112.69,114.03,1292460,0.0129
STOCK034,2020-04-13,114.74,115.23,113.86,114.28,1247177,0.0022
STOCK034,2020-04-14,115.59,115.35,114.03,114.94,1237336,0.0058
STOCK034,2020-04-15,114.32,116.17,113.15,114.32,857611,-0.0055
STOCK034,2020-04-16,115.47,117.05,114.59,115.7,951791,0.0121
STOCK034,2020-04-17,117.09,117.26,116.85,116.85,851164,0.0099
STOCK034,2020-04-18,119.16,121.24,116.82,119.09,1382751,0.0189
STOCK034,2020-04-19,117.51,119.35,116.81,117.67,855503,-0.012
STOCK034,2020-04-20,119.05,121.72,117.81,119.72,1259601,0.0173
STOCK034,2020-04-21,117.06,117.4,116.9,116.95,1236051,-0.0234
STOCK034,2020-04-22,116.95,118.49,117.45,117.8,790241,0.0072
STOCK034,2020-04-23,117.64,119.93,117.3,117.9,1359926,0.0009
STOCK034,2020-04-24,117.26,119.61,115.68,117.31,763281,-0.0051
STOCK034,2020-04-25,116.98,117.65,116.53,116.94,789582,-0.0031
STOCK034,2020-04-26,118.03,118.09,116.41,117.47,244427,0.0045
STOCK034,2020-04-27,121.51,122.31,119.12,120.31,1020722,0.0239
STOCK034,2020-04-28,120.02,121.18,118.0,119.51,1120759,-0.0066
STOCK034,2020-04-29,119.37,119.13,117.97,119.05,761583,-0.0039
STOCK034,2020-04-30,116.13,117.76,113.97,116.22,1253025,-0.024
STOCK034,2020-05-01,119.58,121.07,118.21,119.47,779228,0.0276
STOCK034,2020-05-02,119.49,121.45,119.41,119.76,1180449,0.0025
STOCK034,2020-05-03,118.21,119.47,117.48,118.28,935727,-0.0124
STOCK034,2020-05-04,115.94,116.61,115.71,116.38,320092,-0.0162
STOCK034,2020-05-05,114.97,116.21,113.58,114.62,1088932,-0.0152
STOCK034,2020-05-06,114.37,115.82,114.33,115.15,914535,0.0046
STOCK034,2020-05-07,117.16,118.27,116.54,116.91,940909,0.0152
STOCK034,2020-05-08,116.53,116.69,115.64,116.35,1227959,-0.0048
STOCK034,2020-05-09,112.2,115.0,112.65,113.53,979284,-0.0245
STOCK034,2020-05-10,114.46,116.75,112.51,114.69,866403,0.0102
STOCK034,2020-05-11,112.2,112.32,110.43,112.13,726253,-0.0226
STOCK034,2020-05-12,114.48,116.37,113.12,114.33,938597,0.0194
STOCK034,2020-05-13,119.5,119.63,117.72,119.41,1130461,0.0435
STOCK034,2020-05-14,120.21,121.65,118.02,119.93,782407,0.0044
STOCK034,2020-05-15,120.96,121.29,119.75,120.96,646622,0.0085
STOCK034,2020-05-16,120.41,120.78,119.89,120.71,1027650,-0.0021
STOCK034,2020-05-17,121.53,122.28,121.77,121.98,851380,0.0105
STOCK034,2020-05-18,121.23,123.2,121.1,121.58,898310,-0.0032
STOCK034,2020-05-19,116.81,117.86,115.05,116.07,1372944,-0.0464
STOCK034,2020-05-20,116.81,118.51,116.9,117.04,1072807,0.0083
STOCK034,2020-05-21,113.38,113.33,111.46,112.78,1108093,-0.0371
STOCK034,2020-05-22,114.4,115.81,112.98,114.31,666136,0.0134
STOCK034,2020-05-23,113.7,114.59,113.19,114.06,1018267,-0.0021
STOCK034,2020-05-24,113.71,115.2,113.42,113.67,1009960,-0.0034
STOCK034,2020-05-25,114.03,115.28,113.69,114.19,1149341,0.0045
STOCK034,2020-05-26,112.36,113.22,109.75,111.39,1093939,-0.0248
STOCK034,2020-05-27,111.07,113.48,110.16,111.51,634474,0.0011
STOCK034,2020-05-28,112.36,113.41,111.79,112.01,730656,0.0045
STOCK034,2020-05-29,114.92,116.38,114.14,114.88,689545,0.0253
STOCK034,2020-05-30,116.41,116.79,114.46,115.79,1426876,0.0079
STOCK034,2020-05-31,119.44,121.24,119.13,119.81,944404,0.0342
STOCK034,2020-06-01,119.89,120.9,117.28,119.25,443910,-0.0047
STOCK034,2020-06-02,117.95,118.3,115.99,117.49,1026583,-0.0149
STOCK034,2020-06-03,115.57,117.94,115.17,116.36,458960,-0.0097
STOCK034,2020-06-04,111.91,113.91,110.99,112.32,1108536,-0.0353
STOCK034,2020-06-05,115.15,118.02,114.33,115.84,997294,0.0308
STOCK034,2020-06-06,114.22,114.71,111.65,113.63,516787,-0.0193
STOCK034,2020-06-07,114.12,116.48,112.36,114.54,1380349,0.008
STOCK034,2020-06-08,114.74,114.52,111.65,113.62,1034924,-0.0081
STOCK034,2020-06-09,110.91,112.27,110.41,111.24,520458,-0.0212
STOCK034,2020-06-10,109.9,110.9,108.07,110.13,996569,-0.01
STOCK034,2020-06-11,107.98,108.57,106.1,108.24,1294314,-0.0173
STOCK034,2020-06-12,110.86,112.38,109.05,110.27,1183820,0.0186
STOCK034,2020-06-13,112.85,113.46,110.55,111.6,1168652,0.012
STOCK034,2020-06-14,109.24,109.42,107.58,108.55,981556,-0.0277
STOCK034,2020-06-15,111.48,112.28,110.33,111.07,1226856,0.0229
STOCK034,2020-06-16,109.8,110.75,106.79,108.64,571787,-0.0221
STOCK034,2020-06-17,107.87,108.05,107.39,107.69,1180863,-0.0087
STOCK034,2020-06-18,109.92,109.68,107.49,109.34,997027,0.0152
STOCK034,2020-06-19,113.36,114.3,112.99,113.04,1278224,0.0332
STOCK034,2020-06-20,110.6,110.29,108.1,109.91,1038232,-0.028
STOCK034,2020-06-21,112.76,112.43,109.72,111.87,1377618,0.0176
STOCK034,2020-06-22,112.94,113.75,112.43,113.06,790674,0.0106
STOCK034,2020-06-23,117.14,117.42,114.78,115.58,1496579,0.0221
STOCK034,2020-06-24,116.26,117.77,115.68,116.52,1164631,0.0081
STOCK034,2020-06-25,119.01,118.32,116.58,118.04,914744,0.013
STOCK034,2020-06-26,115.59,117.1,115.28,116.15,668857,-0.0162
STOCK034,2020-06-27,113.22,115.1,111.84,113.35,618450,-0.0244
STOCK034,2020-06-28,112.93,112.92,110.62,112.43,1159099,-0.0081
STOCK034,2020-06-29,113.65,116.46,114.25,114.39,1192125,0.0172
STOCK034,2020-06-30,116.42,118.24,115.29,116.26,1027075,0.0162
STOCK034,2020-07-01,119.22,118.98,118.02,118.79,333300,0.0216
STOCK034,2020-07-02,115.52,117.7,113.97,115.59,810567,-0.0274
STOCK034,2020-07-03,118.34,118.46,116.46,117.78,1660391,0.0188
STOCK034,2020-07-04,117.26,118.39,115.55,117.28,666611,-0.0043
STOCK034,2020-07-05,121.15,122.04,119.12,121.17,860753,0.0326
STOCK034,2020-07-06,122.73,124.41,122.43,122.73,485955,0.0129
STOCK034,2020-07-07,126.61,127.14,125.67,126.11,1094307,0.0271
STOCK034,2020-07-08,122.21,122.79,119.77,122.01,1488024,-0.033
STOCK034,2020-07-09,119.72,121.67,119.3,120.08,1058151,-0.016
STOCK034,2020-07-10,123.18,124.19,122.16,123.14,1421043,0.0251
STOCK034,2020-07-11,122.47,125.33,121.11,123.27,1063278,0.0011
STOCK034,2020-07-12,123.46,126.19,121.66,123.98,733177,0.0058
STOCK034,2020-07-13,126.01,127.38,126.47,126.79,1305855,0.0224
STOCK034,2020-07-14,126.86,126.94,125.09,126.39,857978,-0.0032
STOCK034,2020-07-15,125.62,126.76,126.13,126.2,1260954,-0.0015
STOCK034,2020-07-16,129.74,131.64,128.08,130.68,1360575,0.0349
STOCK034,2020-07-17,130.83,131.35,129.17,130.3,1421558,-0.0029
STOCK034,2020-07-18,126.54,127.7,124.57,125.95,846274,-0.034
STOCK034,2020-07-19,129.66,131.09,127.66,129.53,1124784,0.028
STOCK034,2020-07-20,130.7,132.14,128.28,130.42,816656,0.0068
STOCK034,2020-07-21,130.99,132.21,129.53,131.73,1272271,0.01
STOCK034,2020-07-22,135.86,137.92,133.69,136.13,869919,0.0329
STOCK034,2020-07-23,132.91,134.31,133.14,134.16,1152521,-0.0145
STOCK034,2020-07-24,134.43,136.68,132.56,134.64,1164130,0.0036
STOCK034,2020-07-25,132.01,133.09,130.93,132.73,1586005,-0.0143
STOCK034,2020-07-26,131.95,135.47,131.8,133.19,950781,0.0034
STOCK034,2020-07-27,136.7,137.06,133.8,136.35,854675,0.0235
STOCK034,2020-07-28,138.18,141.7,138.29,139.36,1165595,0.0218
STOCK034,2020-07-29,140.37,140.21,139.07,139.8,1544914,0.0031
STOCK034,2020-07-30,140.97,144.34,140.29,142.06,816385,0.016
STOCK034,2020-07-31,144.68,147.86,145.11,145.57,954909,0.0244
STOCK034,2020-08-01,148.65,148.35,145.09,147.66,911665,0.0143
STOCK034,2020-08-02,146.33,147.48,144.28,146.14,1464788,-0.0104
STOCK034,2020-08-03,153.69,153.23,151.3,152.57,736724,0.0431
STOCK034,2020-08-04,149.62,153.23,147.81,150.36,1262273,-0.0146
STOCK034,2020-08-05,148.13,149.84,147.14,147.68,557658,-0.018
STOCK034,2020-08-06,154.04,156.66,151.5,153.9,552012,0.0413
STOCK034,2020-08-07,154.14,153.94,151.69,153.53,821397,-0.0024
STOCK034,2020-08-08,154.0,153.67,151.82,153.49,1512563,-0.0002
STOCK034,2020-08-09,151.23,151.53,148.63,149.93,1317089,-0.0235
STOCK034,2020-08-10,150.3,151.95,148.96,150.35,1082052,0.0028
STOCK034,2020-08-11,149.77,153.16,150.3,151.77,594655,0.0094
STOCK034,2020-08-12,150.7,153.47,149.07,150.96,1537743,-0.0054
STOCK034,2020-08-13,156.88,158.98,155.63,156.55,840263,0.0364
STOCK034,2020-08-14,155.92,157.31,155.48,156.37,677688,-0.0012
STOCK034,2020-08-15,153.46,155.59,153.31,154.16,1024417,-0.0142
STOCK034,2020-08-16,154.9,155.23,150.72,153.56,702094,-0.0039
STOCK034,2020-08-17,153.56,157.83,154.74,154.87,1228949,0.0085
STOCK034,2020-08-18,154.81,155.13,152.13,154.23,808481,-0.0041
STOCK034,2020-08-19,147.53,149.76,146.46,148.2,850627,-0.0399
STOCK034,2020-08-20,145.8,146.63,144.6,145.82,1049544,-0.0162
STOCK034,2020-08-21,147.07,148.05,145.15,147.66,1172894,0.0126
STOCK034,2020-08-22,151.66,152.21,149.59,151.09,1574807,0.023
STOCK034,2020-08-23,149.67,150.16,147.26,149.26,1321387,-0.0122
STOCK034,2020-08-24,149.17,150.81,149.75,150.13,696018,0.0058
STOCK034,2020-08-25,149.24,150.19,149.13,149.91,1148746,-0.0014
STOCK034,2020-08-26,148.19,150.1,147.33,148.85,1272796,-0.0071
STOCK034,2020-08-27,150.27,151.16,149.83,151.09,704308,0.0149
STOCK034,2020-08-28,158.12,160.76,156.27,158.43,1437376,0.0475
STOCK034,2020-08-29,156.15,160.22,157.4,158.43,493884,0.0
STOCK034,2020-08-30,155.34,155.91,154.07,154.43,1026368,-0.0256
STOCK034,2020-08-31,156.41,160.32,154.27,157.21,1080366,0.0178
STOCK034,2020-09-01,151.66,153.58,149.96,152.36,578939,-0.0313
STOCK034,2020-09-02,158.33,161.33,155.6,158.36,647441,0.0386
STOCK034,2020-09-03,160.65,160.95,156.81,159.28,1349795,0.0057
STOCK034,2020-09-04,165.97,165.69,164.42,165.23,1642103,0.0367
STOCK034,2020-09-05,162.01,164.58,159.4,161.89,904080,-0.0204
STOCK034,2020-09-06,166.68,167.17,162.73,165.48,1008336,0.022
STOCK034,2020-09-07,163.71,166.98,163.03,164.56,963130,-0.0056
STOCK034,2020-09-08,169.22,168.06,166.09,166.86,1006301,0.0138
STOCK034,2020-09-09,165.74,169.59,164.52,167.0,869682,0.0009
STOCK034,2020-09-10,164.28,169.23,164.54,165.94,818207,-0.0064
STOCK034,2020-09-11,167.32,168.17,164.63,167.71,1435518,0.0106
STOCK034,2020-09-12,167.12,166.97,163.66,166.2,792102,-0.0091
STOCK034,2020-09-13,166.96,168.21,164.84,167.17,1391685,0.0058
STOCK034,2020-09-14,165.93,165.94,163.49,165.27,1103462,-0.0115
STOCK034,2020-09-15,166.16,167.73,163.09,165.8,1417870,0.0032
STOCK034,2020-09-16,163.48,163.65,162.08,163.47,836559,-0.0142
STOCK034,2020-09-17,163.55,164.25,163.12,163.76,982897,0.0018
STOCK034,2020-09-18,164.86,168.67,163.02,165.38,1078218,0.0098
STOCK034,2020-09-19,166.85,167.57,165.69,167.02,885502,0.0099
STOCK034,2020-09-20,161.31,164.45,161.25,162.47,1428960,-0.0276
STOCK034,2020-09-21,166.74,164.86,161.7,164.57,679477,0.0128
STOCK034,2020-09-22,165.72,167.24,163.32,166.31,1227381,0.0105
STOCK034,2020-09-23,162.48,164.77,162.49,162.77,600654,-0.0215
STOCK034,2020-09-24,165.73,167.54,164.89,165.42,1273909,0.0161
STOCK034,2020-09-25,164.43,164.93,162.88,163.56,781341,-0.0113
STOCK034,2020-09-26,155.8,159.04,154.41,156.89,1464500,-0.0416
STOCK034,2020-09-27,157.92,158.77,156.6,157.89,1526718,0.0063
STOCK034,2020-09-28,153.52,153.41,150.59,152.83,904515,-0.0326
STOCK034,2020-09-29,152.02,154.13,151.26,151.65,1391147,-0.0078
STOCK034,2020-09-30,152.56,152.45,149.12,151.47,537992,-0.0012
STOCK034,2020-10-01,148.91,151.61,146.21,148.81,1385911,-0.0177
STOCK034,2020-10-02,151.97,151.18,148.35,151.06,861634,0.015
STOCK034,2020-10-03,156.89,157.84,156.22,156.42,648724,0.0349
STOCK034,2020-10-04,161.09,161.46,159.52,160.13,1469743,0.0234
STOCK034,2020-10-05,157.97,159.96,155.0,158.05,1065238,-0.0131
STOCK034,2020-10-06,153.76,155.78,152.69,153.38,758729,-0.03
STOCK034,2020-10-07,148.96,150.62,149.34,149.88,582260,-0.0231
STOCK034,2020-10-08,152.53,155.57,151.1,152.61,990730,0.0181
STOCK034,2020-10-09,153.27,153.72,153.19,153.68,1057528,0.007
STOCK034,2020-10-10,150.62,150.78,148.07,150.67,1378717,-0.0198
STOCK034,2020-10-11,149.95,151.71,147.81,149.7,1198110,-0.0065
STOCK034,2020-10-12,150.46,151.48,146.86,149.8,1155374,0.0007
STOCK034,2020-10-13,148.17,149.46,147.32,148.15,752886,-0.0111
STOCK034,2020-10-14,148.66,150.41,147.63,147.75,1130596,-0.0027
STOCK034,2020-10-15,144.36,145.04,142.62,143.76,925527,-0.0274
STOCK034,2020-10-16,144.18,145.21,144.23,145.09,1087272,0.0092
STOCK034,2020-10-17,146.54,148.92,143.46,146.31,1448808,0.0083
STOCK034,2020-10-18,146.41,148.8,145.07,146.04,1300566,-0.0018
STOCK034,2020-10-19,148.33,148.48,144.82,147.46,1295934,0.0096
STOCK034,2020-10-20,146.16,148.77,145.0,145.97,655847,-0.0101
STOCK034,2020-10-21,150.77,150.64,148.96,150.12,1355320,0.028
STOCK034,2020-10-22,148.36,148.58,146.71,147.26,1093023,-0.0192
STOCK034,2020-10-23,148.49,151.44,147.64,148.63,881205,0.0093
STOCK034,2020-10-24,151.52,153.18,149.76,150.7,628900,0.0138
STOCK034,2020-10-25,154.67,156.33,152.0,154.71,1272486,0.0262
STOCK034,2020-10-26,157.13,158.97,155.35,157.25,956672,0.0163
STOCK034,2020-10-27,155.06,157.72,154.83,155.68,90048,-0.01
STOCK034,2020-10-28,153.99,156.38,151.81,153.75,810445,-0.0125
STOCK034,2020-10-29,154.59,155.83,153.11,155.16,370890,0.0092
STOCK034,2020-10-30,159.49,162.58,157.35,159.56,1267676,0.0279
STOCK034,2020-10-31,165.43,166.76,162.09,164.79,939958,0.0323
STOCK034,2020-11-01,165.44,166.86,162.89,165.05,829979,0.0015
STOCK034,2020-11-02,169.16,171.45,167.57,169.19,691286,0.0248
STOCK034,2020-11-03,167.15,169.1,166.67,167.31,805699,-0.0112
STOCK034,2020-11-04,164.52,165.22,161.24,163.72,1090664,-0.0217
STOCK034,2020-11-05,157.84,160.32,155.23,158.2,1279205,-0.0343
STOCK034,2020-11-06,157.22,159.2,154.77,157.23,747821,-0.0061
STOCK034,2020-11-07,164.36,165.37,162.08,162.51,1356382,0.033
STOCK034,2020-11-08,165.55,168.26,163.06,165.11,773735,0.0159
STOCK034,2020-11-09,162.95,164.82,161.04,162.95,947403,-0.0132
STOCK034,2020-11-10,162.1,163.57,161.43,162.65,905091,-0.0018
STOCK034,2020-11-11,164.47,166.0,163.13,165.37,1514010,0.0166
STOCK034,2020-11-12,168.12,170.07,164.13,167.11,945966,0.0104
STOCK034,2020-11-13,167.68,169.82,167.39,167.85,1242396,0.0044
STOCK034,2020-11-14,165.16,167.0,162.0,164.5,1322138,-0.0201
STOCK034,2020-11-15,162.99,165.71,162.42,162.97,1144005,-0.0093
STOCK034,2020-11-16,158.66,160.97,158.19,158.28,1430008,-0.0292
STOCK034,2020-11-17,159.66,163.27,159.86,160.52,1390925,0.014
STOCK034,2020-11-18,160.0,163.75,158.11,160.97,987915,0.0028
STOCK034,2020-11-19,160.29,161.36,159.84,160.83,1242273,-0.0009
STOCK034,2020-11-20,162.96,161.99,160.75,161.53,948673,0.0043
STOCK034,2020-11-21,164.0,165.47,163.41,164.17,1222223,0.0163
STOCK034,2020-11-22,163.55,165.42,161.94,164.02,770817,-0.0009
STOCK034,2020-11-23,161.05,162.07,159.09,161.3,1625540,-0.0167
STOCK034,2020-11-24,160.93,163.06,160.69,161.35,964675,0.0003
STOCK034,2020-11-25,161.06,161.47,157.56,160.5,941605,-0.0052
STOCK034,2020-11-26,163.24,165.01,161.31,162.97,1027598,0.0153
STOCK034,2020-11-27,160.66,162.03,158.04,160.73,554763,-0.0139
STOCK034,2020-11-28,162.76,165.62,163.11,163.38,885797,0.0164
STOCK034,2020-11-29,164.82,165.41,163.1,164.75,1203382,0.0083
STOCK034,2020-11-30,165.3,166.56,163.07,164.17,1367301,-0.0035
STOCK034,2020-12-01,165.32,166.46,162.41,165.19,1115639,0.0062
STOCK034,2020-12-02,175.71,178.04,175.82,176.22,589640,0.0647
STOCK034,2020-12-03,173.1,177.65,171.23,174.46,880274,-0.0101
STOCK034,2020-12-04,175.84,175.64,172.02,174.96,737044,0.0029
STOCK034,2020-12-05,174.57,177.29,175.01,175.85,1023821,0.0051
STOCK034,2020-12-06,177.35,181.39,175.03,178.46,976539,0.0147
STOCK034,2020-12-07,181.04,185.21,180.48,182.26,961041,0.0211
STOCK034,2020-12-08,180.41,181.02,177.1,180.42,1509923,-0.0101
STOCK034,2020-12-09,178.5,181.04,175.77,178.92,1017931,-0.0084
STOCK034,2020-12-10,177.36,178.26,176.38,176.52,1521755,-0.0135
STOCK034,2020-12-11,178.72,181.27,174.86,178.31,971387,0.0101
STOCK034,2020-12-12,180.57,182.56,177.73,179.91,1326898,0.0089
STOCK034,2020-12-13,175.88,176.19,174.22,176.17,808480,-0.021
STOCK034,2020-12-14,174.4,173.71,172.66,173.41,601415,-0.0158
STOCK034,2020-12-15,174.93,176.1,171.67,172.98,341815,-0.0025
STOCK034,2020-12-16,174.02,173.63,168.97,171.84,574316,-0.0066
STOCK034,2020-12-17,173.9,176.26,173.34,174.94,1411660,0.0179
STOCK034,2020-12-18,177.82,180.31,175.3,178.11,969721,0.018
STOCK034,2020-12-19,168.81,171.12,166.47,168.5,1393521,-0.0555
STOCK034,2020-12-20,169.94,173.35,170.17,171.56,1104338,0.018
STOCK034,2020-12-21,175.74,176.62,173.63,174.72,582139,0.0182
STOCK034,2020-12-22,177.75,180.47,176.6,177.11,830655,0.0136
STOCK034,2020-12-23,178.84,182.37,178.15,178.95,1015024,0.0103
STOCK034,2020-12-24,182.49,187.04,180.32,183.76,904872,0.0265
STOCK034,2020-12-25,182.87,183.49,181.43,181.76,1341902,-0.0109
STOCK034,2020-12-26,180.36,180.91,177.72,179.52,909186,-0.0124
STOCK034,2020-12-27,185.53,185.93,183.58,185.31,127523,0.0318
STOCK034,2020-12-28,186.03,185.8,183.14,185.52,516568,0.0011
STOCK034,2020-12-29,187.18,187.87,183.54,186.09,1155290,0.0031
STOCK034,2020-12-30,189.05,191.93,187.53,188.55,963851,0.0131
STOCK034,2020-12-31,193.6,195.14,193.88,195.02,1607316,0.0338
STOCK034,2021-01-01,197.96,198.65,196.78,197.96,587094,0.0149
STOCK034,2021-01-02,199.1,199.6,195.22,198.23,464034,0.0014
STOCK034,2021-01-03,200.73,201.5,198.55,199.8,1079588,0.0079
