symbol,date,open,high,low,close,volume,returns
STOCK089,2020-03-01,83.26,83.4,82.95,83.02,954665,0.0235
STOCK089,2020-03-02,83.64,83.56,82.78,83.24,1130210,0.0027
STOCK089,2020-03-03,80.61,82.41,79.64,80.98,981879,-0.0276
STOCK089,2020-03-04,79.05,80.55,78.85,79.02,214257,-0.0245
STOCK089,2020-03-05,78.84,78.97,77.55,78.76,776711,-0.0033
STOCK089,2020-03-06,78.6,79.04,77.63,78.89,886859,0.0017
STOCK089,2020-03-07,83.57,84.69,82.83,83.72,820043,0.0593
STOCK089,2020-03-08,86.34,87.89,85.65,86.53,728098,0.0331
STOCK089,2020-03-09,84.32,84.78,82.46,83.9,1488702,-0.0309
STOCK089,2020-03-10,82.42,82.78,80.5,81.41,698082,-0.0301
STOCK089,2020-03-11,82.5,83.1,81.56,82.36,793045,0.0116
STOCK089,2020-03-12,80.63,81.81,79.85,80.95,997517,-0.0173
STOCK089,2020-03-13,76.78,77.68,76.22,77.42,1120936,-0.0445
STOCK089,2020-03-14,76.98,78.55,76.69,77.21,1578892,-0.0027
STOCK089,2020-03-15,77.54,77.62,77.16,77.43,1568475,0.0028
STOCK089,2020-03-16,75.74,75.98,74.94,75.47,1076664,-0.0256
STOCK089,2020-03-17,76.39,77.62,75.65,76.23,739783,0.01
STOCK089,2020-03-18,75.51,76.19,74.35,75.68,1755655,-0.0072
STOCK089,2020-03-19,76.06,76.33,74.12,75.51,1017012,-0.0023
STOCK089,2020-03-20,75.32,75.11,73.96,74.88,1561669,-0.0084
STOCK089,2020-03-21,71.62,72.72,72.06,72.07,955546,-0.0383
STOCK089,2020-03-22,70.11,70.13,69.4,70.03,960222,-0.0286
STOCK089,2020-03-23,71.31,71.26,70.41,71.22,1392679,0.0168
STOCK089,2020-03-24,72.48,73.59,72.08,72.51,1004384,0.0179
STOCK089,2020-03-25,70.58,71.45,70.1,70.49,1223008,-0.0283
STOCK089,2020-03-26,71.3,72.37,71.56,71.89,584610,0.0197
STOCK089,2020-03-27,73.24,74.65,73.31,73.62,1153673,0.0238
STOCK089,2020-03-28,76.07,77.87,75.13,76.55,1097584,0.0391
STOCK089,2020-03-29,76.31,77.86,74.95,76.4,1165978,-0.002
STOCK089,2020-03-30,76.96,76.77,75.23,76.73,1057970,0.0043
STOCK089,2020-03-31,76.86,76.86,75.23,76.67,393690,-0.0008
STOCK089,2020-04-01,76.35,77.18,75.73,76.32,1037814,-0.0046
STOCK089,2020-04-02,79.11,78.84,77.51,78.51,873960,0.0283
STOCK089,2020-04-03,76.58,76.87,75.32,76.56,978641,-0.0252
STOCK089,2020-04-04,75.47,75.86,75.03,75.52,1779786,-0.0136
STOCK089,2020-04-05,75.49,75.41,74.79,75.26,591406,-0.0035
STOCK089,2020-04-06,72.67,72.48,72.22,72.43,911343,-0.0384
STOCK089,2020-04-07,72.84,74.15,71.98,73.3,743310,0.012
STOCK089,2020-04-08,74.53,74.8,73.16,73.85,1308623,0.0075
STOCK089,2020-04-09,73.75,74.15,72.77,73.4,726432,-0.0062
STOCK089,2020-04-10,72.89,74.3,72.95,73.35,1338288,-0.0006
STOCK089,2020-04-11,75.86,77.04,75.14,75.67,1048494,0.0311
STOCK089,2020-04-12,75.41,76.23,74.57,74.82,456068,-0.0113
STOCK089,2020-04-13,73.54,74.5,73.62,73.71,267453,-0.0149
STOCK089,2020-04-14,73.94,74.15,72.26,73.63,866720,-0.0011
STOCK089,2020-04-15,70.88,72.4,70.17,70.99,1082810,-0.0365
STOCK089,2020-04-16,69.19,71.06,69.58,69.85,764004,-0.0162
STOCK089,2020-04-17,68.55,70.0,67.69,68.81,657585,-0.0151
STOCK089,2020-04-18,70.38,71.28,70.59,70.89,801709,0.0298
STOCK089,2020-04-19,68.17,70.06,68.21,68.7,521833,-0.0313
STOCK089,2020-04-20,68.52,68.43,67.68,67.79,729139,-0.0134
STOCK089,2020-04-21,66.87,68.25,66.73,67.05,848110,-0.0109
STOCK089,2020-04-22,66.68,66.59,66.27,66.54,599815,-0.0076
STOCK089,2020-04-23,64.97,65.03,63.48,64.71,802301,-0.028
STOCK089,2020-04-24,65.24,66.2,65.05,65.41,908887,0.0109
STOCK089,2020-04-25,68.27,67.95,66.19,67.52,1304463,0.0317
STOCK089,2020-04-26,67.37,67.58,67.52,67.52,1091128,0.0001
STOCK089,2020-04-27,68.01,69.5,67.47,68.48,792725,0.0141
STOCK089,2020-04-28,68.11,69.76,67.48,68.59,839278,0.0016
STOCK089,2020-04-29,68.84,69.79,68.09,68.88,851059,0.0042
STOCK089,2020-04-30,69.77,70.17,68.51,69.37,804908,0.0071
STOCK089,2020-05-01,69.96,70.06,69.66,69.96,756607,0.0084
STOCK089,2020-05-02,71.89,73.47,71.59,72.12,1085876,0.0304
STOCK089,2020-05-03,73.1,74.8,72.27,73.46,1548073,0.0184
STOCK089,2020-05-04,74.48,75.36,73.63,74.32,1090228,0.0117
STOCK089,2020-05-05,77.36,78.45,76.34,76.94,744936,0.0347
STOCK089,2020-05-06,75.43,77.51,75.82,76.47,1010701,-0.0062
STOCK089,2020-05-07,76.41,77.88,76.05,76.39,792118,-0.0009
STOCK089,2020-05-08,75.26,76.86,74.21,75.64,633257,-0.01
STOCK089,2020-05-09,73.12,75.12,72.54,73.74,951169,-0.0253
STOCK089,2020-05-10,73.58,73.98,72.79,73.45,955172,-0.0039
STOCK089,2020-05-11,74.97,76.04,74.07,74.87,1300132,0.0191
STOCK089,2020-05-12,74.62,75.91,74.42,74.44,945769,-0.0057
STOCK089,2020-05-13,74.18,75.03,72.61,73.84,1220959,-0.0081
STOCK089,2020-05-14,73.53,74.07,72.44,73.61,378266,-0.0032
STOCK089,2020-05-15,73.51,74.94,72.34,73.63,560210,0.0003
STOCK089,2020-05-16,72.88,73.56,72.35,72.71,909272,-0.0126
STOCK089,2020-05-17,70.91,72.18,69.74,70.94,1071125,-0.0247
STOCK089,2020-05-18,71.41,72.17,70.79,71.78,724360,0.0118
STOCK089,2020-05-19,70.1,71.1,68.96,70.21,451263,-0.0221
STOCK089,2020-05-20,72.32,73.41,71.06,72.31,1240734,0.0296
STOCK089,2020-05-21,75.13,76.21,73.28,74.73,1414879,0.0329
STOCK089,2020-05-22,72.37,73.29,71.43,72.39,1076510,-0.0319
STOCK089,2020-05-23,70.84,71.38,69.88,70.7,256477,-0.0237
STOCK089,2020-05-24,70.87,72.1,71.07,71.07,771035,0.0053
STOCK089,2020-05-25,72.25,73.65,71.71,72.55,232248,0.0206
STOCK089,2020-05-26,70.55,70.79,69.25,70.65,947353,-0.0266
STOCK089,2020-05-27,69.36,70.33,69.28,69.43,945565,-0.0174
STOCK089,2020-05-28,69.51,69.1,68.19,69.02,884251,-0.0059
STOCK089,2020-05-29,70.55,70.34,69.56,70.25,957467,0.0177
STOCK089,2020-05-30,70.32,70.8,70.46,70.71,669722,0.0065
STOCK089,2020-05-31,72.23,72.65,71.14,72.15,858254,0.0203
STOCK089,2020-06-01,72.85,73.11,72.49,72.68,924339,0.0073
STOCK089,2020-06-02,73.03,73.46,72.58,73.04,1267009,0.0049
STOCK089,2020-06-03,73.1,73.0,72.03,72.75,1131559,-0.004
STOCK089,2020-06-04,71.89,72.38,70.42,71.73,1349738,-0.0141
STOCK089,2020-06-05,71.98,71.53,70.57,71.38,709555,-0.0049
STOCK089,2020-06-06,70.57,71.21,69.75,70.36,1047312,-0.0143
STOCK089,2020-06-07,70.62,71.11,69.37,70.13,516473,-0.0034
STOCK089,2020-06-08,70.35,71.13,69.79,70.03,613023,-0.0013
STOCK089,2020-06-09,71.96,73.85,72.47,72.51,1751832,0.0348
STOCK089,2020-06-10,73.8,74.34,72.53,73.42,1186739,0.0125
STOCK089,2020-06-11,73.03,73.19,72.31,73.01,1240982,-0.0056
STOCK089,2020-06-12,71.36,71.51,70.98,71.38,610435,-0.0226
STOCK089,2020-06-13,71.03,72.13,71.08,71.31,881274,-0.001
STOCK089,2020-06-14,69.52,70.33,69.38,69.4,562389,-0.0271
STOCK089,2020-06-15,69.17,69.49,68.22,68.38,637430,-0.0148
STOCK089,2020-06-16,67.01,67.96,66.27,66.82,1040798,-0.023
STOCK089,2020-06-17,66.69,66.82,66.64,66.76,820527,-0.001
STOCK089,2020-06-18,64.6,64.67,64.0,64.52,966728,-0.0341
STOCK089,2020-06-19,64.75,64.78,63.6,64.74,1352956,0.0033
STOCK089,2020-06-20,64.28,65.2,64.51,64.58,792303,-0.0024
STOCK089,2020-06-21,63.1,64.35,62.57,63.27,818472,-0.0206
STOCK089,2020-06-22,64.45,65.39,63.17,64.34,847459,0.0169
STOCK089,2020-06-23,61.64,62.16,61.4,62.14,908640,-0.0348
STOCK089,2020-06-24,62.27,62.12,61.89,61.99,814311,-0.0025
STOCK089,2020-06-25,63.86,64.78,63.48,63.84,479408,0.0293
STOCK089,2020-06-26,64.64,65.76,64.39,64.61,971318,0.0121
STOCK089,2020-06-27,62.45,63.27,62.84,62.98,895816,-0.0255
STOCK089,2020-06-28,65.32,66.38,65.68,66.04,975005,0.0474
STOCK089,2020-06-29,65.97,66.3,65.15,65.66,1050395,-0.0057
STOCK089,2020-06-30,65.67,66.89,64.99,65.64,1320001,-0.0004
STOCK089,2020-07-01,63.67,64.07,63.87,64.05,1032340,-0.0245
STOCK089,2020-07-02,65.36,66.18,65.34,65.48,890710,0.0221
STOCK089,2020-07-03,65.14,65.76,64.69,65.01,955310,-0.0071
STOCK089,2020-07-04,64.39,64.7,63.15,64.05,1392519,-0.015
STOCK089,2020-07-05,63.78,64.82,63.15,63.9,1482626,-0.0023
STOCK089,2020-07-06,62.62,63.8,61.75,62.72,743044,-0.0187
STOCK089,2020-07-07,61.93,62.89,61.46,61.96,1042220,-0.0122
STOCK089,2020-07-08,60.43,60.74,60.0,60.31,797592,-0.0269
STOCK089,2020-07-09,59.26,60.58,59.19,59.59,859850,-0.012
STOCK089,2020-07-10,59.39,60.16,58.15,59.09,1072530,-0.0085
STOCK089,2020-07-11,59.97,60.57,58.63,59.72,907534,0.0106
STOCK089,2020-07-12,59.57,59.85,58.59,59.46,792913,-0.0042
STOCK089,2020-07-13,59.37,59.94,59.81,59.82,1233532,0.006
STOCK089,2020-07-14,60.44,60.16,59.07,60.04,740668,0.0037
STOCK089,2020-07-15,60.93,61.24,60.04,61.01,512695,0.0161
STOCK089,2020-07-16,61.66,61.72,60.16,61.07,1091960,0.0009
STOCK089,2020-07-17,60.61,61.34,60.15,60.47,722374,-0.0098
STOCK089,2020-07-18,59.9,60.1,59.17,59.22,1299695,-0.0209
STOCK089,2020-07-19,58.27,58.43,57.2,58.11,852015,-0.0189
STOCK089,2020-07-20,59.43,59.61,58.89,59.07,1236236,0.0164
STOCK089,2020-07-21,60.24,60.88,58.84,59.99,921933,0.0154
STOCK089,2020-07-22,59.53,59.87,59.17,59.54,661831,-0.0076
STOCK089,2020-07-23,60.89,61.42,60.54,60.65,1064063,0.0185
STOCK089,2020-07-24,60.28,61.23,59.9,60.14,463428,-0.0083
STOCK089,2020-07-25,58.43,58.58,57.8,58.13,952146,-0.034
STOCK089,2020-07-26,58.74,59.08,58.13,58.93,1258782,0.0137
STOCK089,2020-07-27,58.18,59.53,57.91,58.68,367346,-0.0043
STOCK089,2020-07-28,59.39,60.07,59.27,59.4,925649,0.0123
STOCK089,2020-07-29,60.86,61.62,60.65,61.02,1004711,0.0268
STOCK089,2020-07-30,60.96,60.95,59.43,60.39,937598,-0.0103
STOCK089,2020-07-31,61.58,62.21,60.89,61.83,828463,0.0236
STOCK089,2020-08-01,60.26,61.05,59.16,60.29,610727,-0.0252
STOCK089,2020-08-02,62.21,62.73,61.9,62.65,1566367,0.0383
STOCK089,2020-08-03,63.68,64.46,62.47,63.74,800120,0.0173
STOCK089,2020-08-04,62.69,63.7,62.3,63.11,1053047,-0.01
STOCK089,2020-08-05,63.34,64.15,62.18,63.34,1096796,0.0037
STOCK089,2020-08-06,62.51,63.11,61.59,62.28,1202818,-0.0169
STOCK089,2020-08-07,61.59,62.51,61.3,61.85,1115137,-0.0069
STOCK089,2020-08-08,61.98,62.23,61.53,62.11,937470,0.0042
STOCK089,2020-08-09,59.45,60.28,58.68,59.83,282849,-0.0373
STOCK089,2020-08-10,59.15,59.1,57.68,58.74,892487,-0.0185
STOCK089,2020-08-11,59.22,60.22,58.15,59.16,1326264,0.0072
STOCK089,2020-08-12,58.99,59.47,59.06,59.29,1181097,0.0022
STOCK089,2020-08-13,61.26,61.72,60.66,61.28,757577,0.033
STOCK089,2020-08-14,61.99,62.89,61.33,61.93,1084213,0.0105
STOCK089,2020-08-15,61.16,60.71,59.96,60.52,1148566,-0.0231
STOCK089,2020-08-16,61.44,62.47,60.74,61.41,1146282,0.0146
STOCK089,2020-08-17,61.28,62.2,61.19,61.67,949246,0.0043
STOCK089,2020-08-18,60.77,60.76,59.76,60.33,885146,-0.022
STOCK089,2020-08-19,60.0,60.62,59.51,59.82,1259480,-0.0084
STOCK089,2020-08-20,59.52,59.84,58.43,59.48,567877,-0.0057
STOCK089,2020-08-21,58.81,59.59,57.72,58.82,1100567,-0.0112
STOCK089,2020-08-22,59.53,59.96,59.2,59.79,623307,0.0163
STOCK089,2020-08-23,60.11,61.67,59.89,60.78,829874,0.0165
STOCK089,2020-08-24,61.56,62.21,60.45,61.15,722691,0.0061
STOCK089,2020-08-25,62.55,63.79,61.95,62.88,876192,0.0278
STOCK089,2020-08-26,65.06,66.16,64.86,65.07,741489,0.0342
STOCK089,2020-08-27,66.35,67.31,66.25,66.42,838377,0.0206
STOCK089,2020-08-28,64.87,65.54,64.71,64.84,971635,-0.0241
STOCK089,2020-08-29,64.88,64.58,63.26,64.55,783769,-0.0045
STOCK089,2020-08-30,66.04,66.92,64.97,66.08,1036140,0.0235
STOCK089,2020-08-31,66.28,66.89,65.82,66.5,997950,0.0064
STOCK089,2020-09-01,68.66,69.62,68.45,68.84,897877,0.0345
STOCK089,2020-09-02,71.39,73.01,70.66,71.89,403964,0.0433
STOCK089,2020-09-03,69.55,70.82,68.61,69.8,812699,-0.0294
STOCK089,2020-09-04,70.33,71.24,69.55,70.04,782050,0.0033
STOCK089,2020-09-05,70.52,71.06,68.97,70.26,550366,0.0032
STOCK089,2020-09-06,70.93,70.79,69.53,70.42,1063206,0.0022
STOCK089,2020-09-07,70.44,71.66,70.11,70.45,649640,0.0004
STOCK089,2020-09-08,68.03,68.8,67.79,68.02,883462,-0.0351
STOCK089,2020-09-09,67.28,67.35,66.62,67.24,841050,-0.0116
STOCK089,2020-09-10,67.63,67.98,66.4,67.69,1153258,0.0067
STOCK089,2020-09-11,65.88,66.22,65.16,66.15,686498,-0.0229
STOCK089,2020-09-12,66.43,67.31,66.2,66.58,1114766,0.0065
STOCK089,2020-09-13,67.15,67.9,66.78,66.84,277060,0.0038
STOCK089,2020-09-14,67.08,68.22,66.73,66.91,673104,0.001
STOCK089,2020-09-15,67.74,67.71,66.58,67.53,1048759,0.0092
STOCK089,2020-09-16,68.61,69.73,67.99,68.68,1202814,0.0169
STOCK089,2020-09-17,68.3,68.85,67.05,68.14,610197,-0.0079
STOCK089,2020-09-18,67.31,68.75,66.49,67.54,754885,-0.0087
STOCK089,2020-09-19,68.53,68.87,67.67,68.47,337422,0.0135
STOCK089,2020-09-20,68.85,69.42,68.05,69.01,991317,0.0079
STOCK089,2020-09-21,67.08,68.01,66.29,67.2,1328012,-0.0266
STOCK089,2020-09-22,66.35,66.66,64.95,66.01,1003442,-0.0179
STOCK089,2020-09-23,65.91,66.86,65.52,66.27,1307139,0.004
STOCK089,2020-09-24,66.1,66.2,64.82,66.14,396434,-0.0019
STOCK089,2020-09-25,67.73,68.89,67.5,67.55,535672,0.021
STOCK089,2020-09-26,68.25,68.97,67.14,68.27,674103,0.0107
STOCK089,2020-09-27,68.29,69.69,68.25,68.47,1033148,0.0029
STOCK089,2020-09-28,67.86,68.16,67.19,67.88,924015,-0.0087
STOCK089,2020-09-29,68.42,69.45,67.6,68.81,954582,0.0136
STOCK089,2020-09-30,69.42,69.18,68.66,69.17,870077,0.0053
STOCK089,2020-10-01,68.97,69.29,67.76,68.74,934208,-0.0063
STOCK089,2020-10-02,67.56,69.26,66.64,67.92,1298081,-0.0119
STOCK089,2020-10-03,66.0,66.62,64.5,65.46,698679,-0.0369
STOCK089,2020-10-04,66.37,67.65,65.49,66.39,1070946,0.0141
STOCK089,2020-10-05,65.39,66.07,64.81,65.7,562728,-0.0104
STOCK089,2020-10-06,65.22,66.26,65.22,65.24,795749,-0.0071
STOCK089,2020-10-07,63.62,64.65,63.17,64.06,1202306,-0.0182
STOCK089,2020-10-08,65.54,66.34,64.68,65.08,1133155,0.0157
STOCK089,2020-10-09,64.86,65.62,63.8,64.92,1213386,-0.0024
STOCK089,2020-10-10,64.83,65.98,64.99,65.09,1108208,0.0026
STOCK089,2020-10-11,65.43,66.26,64.72,65.49,331948,0.0061
STOCK089,2020-10-12,63.43,63.63,62.2,63.09,789021,-0.0374
STOCK089,2020-10-13,61.3,61.51,60.98,61.36,1264378,-0.0277
STOCK089,2020-10-14,61.59,62.13,61.53,61.79,846679,0.007
STOCK089,2020-10-15,63.39,64.14,62.02,63.03,912534,0.0197
STOCK089,2020-10-16,63.98,63.97,62.7,63.59,1331455,0.0089
STOCK089,2020-10-17,63.09,63.51,63.15,63.19,1203387,-0.0063
STOCK089,2020-10-18,64.65,65.59,64.27,64.96,1381618,0.0276
STOCK089,2020-10-19,65.58,65.47,64.18,65.41,304923,0.0069
STOCK089,2020-10-20,66.86,67.03,66.44,66.92,575968,0.0229
STOCK089,2020-10-21,68.59,69.46,68.16,68.19,830449,0.0188
STOCK089,2020-10-22,65.63,66.57,65.14,66.07,1215919,-0.0316
STOCK089,2020-10-23,66.95,67.7,66.19,66.75,1401367,0.0102
STOCK089,2020-10-24,66.52,67.22,65.33,66.33,1134134,-0.0063
STOCK089,2020-10-25,65.38,66.6,65.26,65.59,861850,-0.0112
STOCK089,2020-10-26,66.89,66.42,65.96,66.41,1122523,0.0124
STOCK089,2020-10-27,67.0,67.61,66.25,66.52,942932,0.0016
STOCK089,2020-10-28,63.99,65.17,63.18,63.93,1210275,-0.0397
STOCK089,2020-10-29,63.89,64.0,62.37,63.6,811178,-0.0051
STOCK089,2020-10-30,62.39,63.18,62.14,62.79,471546,-0.0129
STOCK089,2020-10-31,61.07,62.55,61.16,61.45,1124282,-0.0216
STOCK089,2020-11-01,63.0,62.95,61.6,62.71,480892,0.0203
STOCK089,2020-11-02,66.52,67.88,65.45,66.61,547293,0.0603
STOCK089,2020-11-03,66.5,66.37,65.41,66.03,892599,-0.0088
STOCK089,2020-11-04,67.48,68.53,66.5,67.55,891456,0.0228
STOCK089,2020-11-05,66.59,67.72,66.1,66.85,1172810,-0.0104
STOCK089,2020-11-06,67.33,68.77,66.74,67.44,1175707,0.0088
STOCK089,2020-11-07,66.15,66.42,65.65,66.05,1092775,-0.0209
STOCK089,2020-11-08,65.42,66.83,64.6,65.79,965844,-0.0039
STOCK089,2020-11-09,67.26,67.87,66.63,67.6,822071,0.0272
STOCK089,2020-11-10,66.1,66.6,65.3,66.45,952994,-0.0172
STOCK089,2020-11-11,65.55,66.42,65.4,65.47,864873,-0.0148
STOCK089,2020-11-12,66.19,67.21,65.67,66.3,1429613,0.0126
STOCK089,2020-11-13,66.17,66.23,65.43,65.74,1164338,-0.0086
STOCK089,2020-11-14,65.32,66.03,64.7,65.52,1193947,-0.0033
STOCK089,2020-11-15,63.38,63.68,62.85,63.5,510346,-0.0313
STOCK089,2020-11-16,63.42,64.48,63.24,63.36,1179067,-0.0023
STOCK089,2020-11-17,63.56,64.33,63.2,63.45,893368,0.0015
STOCK089,2020-11-18,64.94,65.22,63.99,64.58,582214,0.0175
STOCK089,2020-11-19,63.83,63.72,63.33,63.59,1119545,-0.0154
STOCK089,2020-11-20,63.59,63.55,62.63,63.34,1203354,-0.0038
STOCK089,2020-11-21,62.84,63.37,61.73,62.43,1396577,-0.0145
STOCK089,2020-11-22,62.66,62.39,61.93,62.3,533932,-0.0021
STOCK089,2020-11-23,62.6,63.28,62.55,62.7,735753,0.0064
STOCK089,2020-11-24,61.31,62.1,60.72,61.27,654420,-0.0231
STOCK089,2020-11-25,62.07,62.06,60.91,61.76,724849,0.008
STOCK089,2020-11-26,62.7,63.62,61.9,62.41,1177081,0.0105
STOCK089,2020-11-27,62.86,63.27,62.14,63.01,406244,0.0095
STOCK089,2020-11-28,61.54,62.54,62.04,62.45,787137,-0.0089
STOCK089,2020-11-29,62.34,62.94,62.01,62.38,1075883,-0.0011
STOCK089,2020-11-30,63.24,63.64,61.99,63.11,1276376,0.0117
STOCK089,2020-12-01,62.29,63.47,61.58,62.27,1187049,-0.0134
STOCK089,2020-12-02,62.74,64.31,62.63,63.18,1119773,0.0145
STOCK089,2020-12-03,64.35,64.44,63.7,63.96,447941,0.0123
STOCK089,2020-12-04,64.5,65.46,64.16,64.28,937909,0.0051
STOCK089,2020-12-05,65.79,65.91,65.64,65.65,758195,0.021
STOCK089,2020-12-06,66.23,67.77,65.43,66.63,1351139,0.0148
STOCK089,2020-12-07,66.29,66.81,65.17,66.06,1082637,-0.0085
STOCK089,2020-12-08,64.93,65.48,64.7,64.72,703976,-0.0205
STOCK089,2020-12-09,64.04,64.23,63.45,63.9,570178,-0.0128
STOCK089,2020-12-10,63.68,64.61,62.96,64.03,1171750,0.0019
STOCK089,2020-12-11,63.18,64.44,62.9,63.82,656754,-0.0033
STOCK089,2020-12-12,65.7,67.11,65.71,65.81,678130,0.0307
STOCK089,2020-12-13,68.33,69.69,67.29,68.34,852625,0.0378
STOCK089,2020-12-14,70.57,71.02,69.24,70.51,930736,0.0312
STOCK089,2020-12-15,71.08,71.33,69.98,71.28,793945,0.0109
STOCK089,2020-12-16,72.85,74.3,72.46,73.14,847236,0.0257
STOCK089,2020-12-17,71.25,72.4,70.25,71.45,493698,-0.0233
STOCK089,2020-12-18,72.33,73.47,71.95,72.22,894291,0.0106
STOCK089,2020-12-19,72.54,72.46,70.83,72.1,1182209,-0.0017
STOCK089,2020-12-20,73.29,74.74,72.51,73.8,1115544,0.0233
STOCK089,2020-12-21,73.89,75.25,72.49,73.95,1205436,0.0021
STOCK089,2020-12-22,74.76,74.96,74.42,74.86,809755,0.0122
STOCK089,2020-12-23,75.18,75.9,74.46,74.9,951280,0.0005
STOCK089,2020-12-24,74.7,76.04,74.32,74.55,886389,-0.0046
STOCK089,2020-12-25,76.48,76.96,75.45,75.88,1210735,0.0177
STOCK089,2020-12-26,74.5,76.3,74.45,75.22,1499067,-0.0088
STOCK089,2020-12-27,72.59,73.03,71.47,72.48,930394,-0.0371
STOCK089,2020-12-28,69.28,69.5,68.01,69.35,942272,-0.044
STOCK089,2020-12-29,71.59,72.14,70.33,71.02,783581,0.0237
STOCK089,2020-12-30,70.92,71.61,69.43,70.62,810297,-0.0056
STOCK089,2020-12-31,71.47,71.63,69.91,71.3,425591,0.0096
STOCK089,2021-01-01,71.64,72.17,72.0,72.12,1315524,0.0114
STOCK089,2021-01-02,72.58,73.08,70.67,71.9,690120,-0.0031
