symbol,date,open,high,low,close,volume,returns
STOCK013,2020-06-09,147.66,149.31,146.4,147.02,1628896,0.0072
STOCK013,2020-06-10,142.5,143.63,142.37,143.13,1156886,-0.0268
STOCK013,2020-06-11,143.3,144.35,141.75,142.82,1538678,-0.0022
STOCK013,2020-06-12,145.53,147.83,142.73,145.58,1041021,0.0192
STOCK013,2020-06-13,144.58,147.44,144.14,145.81,1125572,0.0016
STOCK013,2020-06-14,148.92,149.0,146.31,147.92,1063239,0.0144
STOCK013,2020-06-15,144.33,146.35,144.4,144.87,850272,-0.0209
STOCK013,2020-06-16,143.44,144.56,141.98,143.17,527506,-0.0118
STOCK013,2020-06-17,148.62,150.28,147.08,147.75,1086427,0.0315
STOCK013,2020-06-18,145.0,148.66,143.1,145.89,919684,-0.0126
STOCK013,2020-06-19,149.8,151.7,150.34,151.13,1171152,0.0353
STOCK013,2020-06-20,151.64,154.62,151.53,152.01,948474,0.0058
STOCK013,2020-06-21,153.03,153.16,151.25,152.63,876601,0.0041
STOCK013,2020-06-22,148.05,149.91,146.42,147.78,847535,-0.0323
STOCK013,2020-06-23,149.1,153.41,150.57,150.65,243116,0.0192
STOCK013,2020-06-24,152.62,154.8,150.76,153.31,922048,0.0175
STOCK013,2020-06-25,152.77,155.44,149.99,152.49,1229837,-0.0054
STOCK013,2020-06-26,150.36,152.7,149.51,151.06,788692,-0.0094
STOCK013,2020-06-27,152.18,154.87,150.52,151.84,1358260,0.0051
STOCK013,2020-06-28,153.8,154.83,152.97,154.43,1141635,0.0169
STOCK013,2020-06-29,153.05,155.84,153.46,153.49,1064382,-0.0061
STOCK013,2020-06-30,154.43,154.83,153.67,154.66,592362,0.0076
STOCK013,2020-07-01,155.89,157.5,152.86,155.76,1189875,0.0071
STOCK013,2020-07-02,157.42,159.84,156.86,157.23,1015008,0.0094
STOCK013,2020-07-03,161.46,163.93,159.79,161.39,1233767,0.0261
STOCK013,2020-07-04,160.95,163.15,160.23,160.35,779692,-0.0065
STOCK013,2020-07-05,161.56,161.93,160.71,161.29,1514307,0.0058
STOCK013,2020-07-06,157.09,160.22,154.74,157.67,1141029,-0.0227
STOCK013,2020-07-07,151.32,151.93,148.92,151.26,1205466,-0.0415
STOCK013,2020-07-08,151.26,151.85,149.13,151.46,1053940,0.0013
STOCK013,2020-07-09,155.19,157.67,153.1,155.2,1007883,0.0244
STOCK013,2020-07-10,154.69,156.88,156.01,156.36,922215,0.0074
STOCK013,2020-07-11,159.62,159.88,156.0,158.29,784241,0.0123
STOCK013,2020-07-12,162.92,164.27,161.6,163.84,673164,0.0344
STOCK013,2020-07-13,162.37,166.2,162.8,163.21,550796,-0.0039
STOCK013,2020-07-14,161.82,161.54,158.93,161.45,716845,-0.0108
STOCK013,2020-07-15,164.72,164.3,161.61,163.64,995544,0.0135
STOCK013,2020-07-16,160.1,161.09,159.36,160.24,1319976,-0.021
STOCK013,2020-07-17,167.44,167.29,163.72,166.46,899233,0.0381
STOCK013,2020-07-18,169.44,169.74,168.89,169.55,1188366,0.0184
STOCK013,2020-07-19,165.65,167.34,164.42,165.72,815586,-0.0229
STOCK013,2020-07-20,175.35,176.81,174.76,174.81,900749,0.0534
STOCK013,2020-07-21,179.05,182.22,178.08,179.6,1044460,0.027
STOCK013,2020-07-22,179.52,181.58,177.79,179.27,890167,-0.0018
STOCK013,2020-07-23,174.95,178.53,174.12,177.49,942941,-0.01
STOCK013,2020-07-24,175.57,180.88,174.72,177.71,1061610,0.0012
STOCK013,2020-07-25,173.74,176.31,170.77,173.83,718903,-0.0221
STOCK013,2020-07-26,176.47,177.17,173.33,175.97,990432,0.0123
STOCK013,2020-07-27,174.28,174.64,172.99,173.84,1148400,-0.0122
STOCK013,2020-07-28,176.7,179.58,173.86,176.4,727806,0.0146
STOCK013,2020-07-29,178.35,178.87,175.58,178.28,1088375,0.0106
STOCK013,2020-07-30,183.0,185.69,179.7,182.13,1639445,0.0214
STOCK013,2020-07-31,182.07,184.08,180.02,181.72,1082699,-0.0023
STOCK013,2020-08-01,177.31,179.57,176.0,176.74,859162,-0.0278
STOCK013,2020-08-02,180.01,183.4,178.14,181.52,1151766,0.0267
STOCK013,2020-08-03,189.69,192.23,187.46,191.13,1256075,0.0516
STOCK013,2020-08-04,196.14,197.88,195.13,197.09,1296749,0.0307
STOCK013,2020-08-05,198.92,201.04,196.34,199.77,1194080,0.0135
STOCK013,2020-08-06,195.44,198.78,193.2,195.55,570124,-0.0213
STOCK013,2020-08-07,190.69,193.7,190.02,192.95,1090012,-0.0134
STOCK013,2020-08-08,190.64,193.17,188.43,190.97,1324472,-0.0103
STOCK013,2020-08-09,193.46,196.14,191.31,193.68,562643,0.0141
STOCK013,2020-08-10,200.59,201.2,198.27,201.07,1291187,0.0375
STOCK013,2020-08-11,199.06,201.78,198.05,199.57,901356,-0.0075
STOCK013,2020-08-12,210.36,210.91,207.79,209.25,1064761,0.0474
STOCK013,2020-08-13,212.38,213.35,210.89,212.52,1325860,0.0155
STOCK013,2020-08-14,210.88,211.59,208.25,211.27,1164814,-0.0059
STOCK013,2020-08-15,204.9,204.81,200.08,203.93,1091836,-0.0354
STOCK013,2020-08-16,204.32,209.1,203.62,205.24,585501,0.0064
STOCK013,2020-08-17,209.12,212.31,207.1,209.08,725914,0.0186
STOCK013,2020-08-18,209.83,212.73,208.62,210.42,914584,0.0064
STOCK013,2020-08-19,208.93,210.46,206.46,210.05,1278674,-0.0018
STOCK013,2020-08-20,202.9,206.88,202.89,204.37,1561150,-0.0274
STOCK013,2020-08-21,205.21,206.68,201.31,203.72,968248,-0.0032
STOCK013,2020-08-22,203.45,203.98,200.76,203.02,875066,-0.0034
STOCK013,2020-08-23,198.69,201.65,198.23,198.61,918931,-0.022
STOCK013,2020-08-24,194.67,197.09,193.78,194.01,435153,-0.0234
STOCK013,2020-08-25,200.13,201.87,197.88,199.6,642969,0.0284
STOCK013,2020-08-26,204.43,209.36,203.54,205.29,816503,0.0281
STOCK013,2020-08-27,210.42,214.23,210.76,210.85,915717,0.0267
STOCK013,2020-08-28,211.89,213.92,209.02,211.92,1158968,0.0051
STOCK013,2020-08-29,208.19,212.94,205.13,209.27,931066,-0.0126
STOCK013,2020-08-30,209.11,211.12,208.69,208.87,1100817,-0.0019
STOCK013,2020-08-31,203.12,208.05,200.7,204.42,1005353,-0.0215
STOCK013,2020-09-01,213.0,213.37,208.71,212.48,1106878,0.0387
STOCK013,2020-09-02,214.12,216.66,212.06,212.92,872799,0.0021
STOCK013,2020-09-03,208.45,213.04,209.25,210.64,1088764,-0.0107
STOCK013,2020-09-04,213.04,213.86,211.49,213.36,534659,0.0128
STOCK013,2020-09-05,222.59,224.97,223.85,224.33,1193246,0.0502
STOCK013,2020-09-06,222.07,225.72,222.4,223.71,1142502,-0.0028
STOCK013,2020-09-07,223.09,226.59,223.46,224.74,1521483,0.0046
STOCK013,2020-09-08,228.76,233.09,225.24,229.81,1089841,0.0223
STOCK013,2020-09-09,228.92,231.31,228.72,229.21,995652,-0.0026
STOCK013,2020-09-10,231.83,232.81,229.2,231.15,944223,0.0084
STOCK013,2020-09-11,234.44,238.26,232.95,234.21,969542,0.0132
STOCK013,2020-09-12,236.68,238.63,237.52,237.92,873816,0.0157
STOCK013,2020-09-13,233.95,238.07,230.33,233.5,1326198,-0.0188
STOCK013,2020-09-14,231.71,234.66,231.31,232.05,619137,-0.0062
STOCK013,2020-09-15,229.27,229.53,225.95,228.13,1323239,-0.017
STOCK013,2020-09-16,222.46,223.78,219.7,223.33,918631,-0.0213
STOCK013,2020-09-17,218.15,219.26,214.87,217.82,943015,-0.025
STOCK013,2020-09-18,215.88,220.46,212.58,216.41,1576157,-0.0065
STOCK013,2020-09-19,224.51,226.37,220.18,224.3,1164650,0.0358
STOCK013,2020-09-20,216.93,220.19,213.4,216.19,1505183,-0.0368
STOCK013,2020-09-21,214.28,220.57,215.74,216.41,1110508,0.001
STOCK013,2020-09-22,218.76,222.09,217.09,219.88,1202137,0.0159
STOCK013,2020-09-23,222.52,225.22,222.12,223.41,827766,0.0159
STOCK013,2020-09-24,228.02,231.38,225.41,227.38,1026633,0.0176
STOCK013,2020-09-25,225.76,229.09,222.03,226.08,1165581,-0.0057
STOCK013,2020-09-26,221.47,222.12,220.01,221.6,640088,-0.02
STOCK013,2020-09-27,214.37,217.96,211.97,214.48,797985,-0.0326
STOCK013,2020-09-28,207.51,212.33,207.79,208.19,858296,-0.0298
STOCK013,2020-09-29,205.88,208.1,202.46,204.57,302693,-0.0175
STOCK013,2020-09-30,207.59,208.26,203.03,206.9,945942,0.0113
STOCK013,2020-10-01,205.58,207.37,200.6,204.48,1478519,-0.0118
STOCK013,2020-10-02,203.09,204.4,200.13,202.6,996514,-0.0092
STOCK013,2020-10-03,201.77,203.95,200.52,202.83,111650,0.0011
STOCK013,2020-10-04,207.6,208.19,203.06,206.24,1091558,0.0167
STOCK013,2020-10-05,209.91,210.81,207.13,209.29,1053852,0.0147
STOCK013,2020-10-06,204.02,204.69,202.23,202.69,1525559,-0.0321
STOCK013,2020-10-07,205.33,209.31,203.63,205.41,1006641,0.0133
STOCK013,2020-10-08,211.01,211.32,206.75,210.45,837590,0.0243
STOCK013,2020-10-09,205.98,209.87,205.7,206.05,1249196,-0.0211
STOCK013,2020-10-10,203.67,203.46,201.61,203.43,643937,-0.0128
STOCK013,2020-10-11,205.59,208.65,202.39,205.02,902588,0.0078
STOCK013,2020-10-12,203.01,204.48,202.22,202.86,884421,-0.0106
STOCK013,2020-10-13,209.58,210.4,206.87,208.67,1136144,0.0283
STOCK013,2020-10-14,205.18,206.61,204.14,204.25,1132404,-0.0215
STOCK013,2020-10-15,196.4,197.22,193.49,195.1,1049620,-0.0458
STOCK013,2020-10-16,186.05,188.49,184.15,184.87,745721,-0.0539
STOCK013,2020-10-17,186.85,187.81,184.24,186.33,1253354,0.0079
STOCK013,2020-10-18,181.3,182.8,178.47,180.8,721777,-0.0301
STOCK013,2020-10-19,183.98,187.25,181.32,184.16,1006074,0.0184
STOCK013,2020-10-20,185.52,183.91,181.41,183.01,724742,-0.0063
STOCK013,2020-10-21,186.47,186.97,181.5,184.28,1732030,0.0069
STOCK013,2020-10-22,186.17,186.37,184.34,185.62,1276107,0.0073
STOCK013,2020-10-23,184.09,185.29,180.65,183.55,803884,-0.0112
STOCK013,2020-10-24,187.0,186.21,182.32,185.86,1134430,0.0125
STOCK013,2020-10-25,184.44,185.29,184.03,184.9,1175443,-0.0052
STOCK013,2020-10-26,187.92,191.22,185.61,187.71,1326174,0.0151
STOCK013,2020-10-27,188.29,189.33,186.04,188.58,719750,0.0046
STOCK013,2020-10-28,192.3,194.92,188.58,191.31,1111661,0.0143
STOCK013,2020-10-29,194.96,195.1,192.01,194.26,1023724,0.0153
STOCK013,2020-10-30,193.3,194.79,191.0,194.79,898303,0.0027
STOCK013,2020-10-31,187.3,187.11,182.92,186.32,619433,-0.0445
STOCK013,2020-11-01,181.81,183.29,178.96,181.57,506257,-0.0258
STOCK013,2020-11-02,185.55,189.11,182.61,185.67,1064458,0.0223
STOCK013,2020-11-03,177.43,178.6,175.89,177.66,1046073,-0.0441
STOCK013,2020-11-04,178.32,180.39,176.67,178.83,1886823,0.0066
STOCK013,2020-11-05,174.71,177.53,173.8,175.02,1040554,-0.0215
STOCK013,2020-11-06,173.38,177.08,173.25,174.18,1137483,-0.0048
STOCK013,2020-11-07,176.0,176.28,174.32,175.76,1295537,0.009
STOCK013,2020-11-08,175.36,174.84,172.84,174.26,1320906,-0.0085
STOCK013,2020-11-09,175.39,174.67,173.76,174.13,1226955,-0.0008
STOCK013,2020-11-10,175.32,175.71,172.08,175.33,1010399,0.0069
STOCK013,2020-11-11,174.37,175.39,171.82,175.16,1176290,-0.001
STOCK013,2020-11-12,172.37,173.42,168.8,172.01,953815,-0.0182
STOCK013,2020-11-13,164.89,164.62,163.55,163.99,1270672,-0.0477
STOCK013,2020-11-14,163.47,165.76,163.72,165.06,914333,0.0065
STOCK013,2020-11-15,161.93,163.56,161.87,161.9,1531240,-0.0194
STOCK013,2020-11-16,157.73,157.96,156.63,157.25,868272,-0.0292
STOCK013,2020-11-17,157.8,158.6,156.06,157.63,979843,0.0025
STOCK013,2020-11-18,158.64,161.04,157.79,158.42,1491738,0.005
STOCK013,2020-11-19,160.66,162.47,159.13,160.34,882931,0.012
STOCK013,2020-11-20,157.33,156.33,155.25,155.75,1045656,-0.0291
STOCK013,2020-11-21,148.33,150.97,147.29,148.18,1193803,-0.0498
STOCK013,2020-11-22,150.08,153.4,149.03,150.66,1010627,0.0166
STOCK013,2020-11-23,147.42,148.48,147.0,147.1,1165920,-0.024
STOCK013,2020-11-24,144.83,147.77,144.82,145.78,772893,-0.009
STOCK013,2020-11-25,138.83,141.45,138.33,139.22,937459,-0.0461
STOCK013,2020-11-26,143.66,144.33,142.37,143.36,1464235,0.0293
STOCK013,2020-11-27,140.83,143.17,139.01,140.58,1076612,-0.0196
STOCK013,2020-11-28,141.02,142.51,137.62,140.36,1153540,-0.0015
STOCK013,2020-11-29,142.87,142.69,142.09,142.54,1018604,0.0154
STOCK013,2020-11-30,144.52,147.11,144.42,144.58,1169522,0.0142
STOCK013,2020-12-01,146.91,147.88,145.87,146.29,1189259,0.0117
STOCK013,2020-12-02,139.14,142.72,139.68,140.46,599788,-0.0407
STOCK013,2020-12-03,143.09,144.41,142.35,142.91,1437377,0.0173
STOCK013,2020-12-04,145.23,147.4,143.85,145.22,793541,0.016
STOCK013,2020-12-05,137.79,138.9,136.3,137.69,792878,-0.0532
STOCK013,2020-12-06,138.09,140.24,135.36,137.65,880338,-0.0002
STOCK013,2020-12-07,136.31,137.82,133.39,135.39,1396437,-0.0166
STOCK013,2020-12-08,138.94,139.33,137.53,137.9,618499,0.0183
STOCK013,2020-12-09,136.33,138.7,135.04,136.67,1048630,-0.009
STOCK013,2020-12-10,138.24,139.06,135.75,136.95,978634,0.002
STOCK013,2020-12-11,144.4,144.58,142.2,143.63,970933,0.0476
STOCK013,2020-12-12,145.61,147.85,145.01,145.59,1175913,0.0135
STOCK013,2020-12-13,146.44,149.34,144.38,146.97,1172191,0.0095
STOCK013,2020-12-14,147.08,149.69,145.41,146.77,1061131,-0.0014
STOCK013,2020-12-15,146.56,147.35,143.71,146.56,815870,-0.0015
STOCK013,2020-12-16,149.27,151.37,147.01,149.74,698263,0.0215
STOCK013,2020-12-17,145.87,146.27,142.32,145.03,451124,-0.032
STOCK013,2020-12-18,142.47,143.9,141.63,142.29,1259583,-0.019
STOCK013,2020-12-19,138.39,140.96,137.25,139.55,1160124,-0.0195
STOCK013,2020-12-20,140.54,142.72,140.59,141.64,933768,0.0149
STOCK013,2020-12-21,138.58,140.34,138.34,138.68,1598614,-0.0212
STOCK013,2020-12-22,146.15,149.97,147.17,147.76,1168158,0.0635
STOCK013,2020-12-23,148.49,152.9,147.24,150.08,741645,0.0156
STOCK013,2020-12-24,148.76,149.46,147.73,148.33,621362,-0.0118
STOCK013,2020-12-25,148.67,151.08,148.77,149.41,728628,0.0073
STOCK013,2020-12-26,144.29,146.92,142.65,145.28,1498753,-0.028
STOCK013,2020-12-27,145.6,145.68,144.93,145.19,812540,-0.0006
STOCK013,2020-12-28,150.2,150.97,149.89,149.92,1701869,0.0321
STOCK013,2020-12-29,153.8,156.57,153.9,154.65,893626,0.031
STOCK013,2020-12-30,158.55,161.61,156.92,158.45,1079996,0.0243
STOCK013,2020-12-31,161.3,162.8,160.66,160.99,1223401,0.0159
STOCK013,2021-01-01,157.14,157.34,155.6,156.65,1166569,-0.0273
STOCK013,2021-01-02,153.58,155.02,151.92,154.26,1466452,-0.0154
