symbol,date,open,high,low,close,volume,returns
STOCK060,2020-02-25,101.62,103.04,100.39,102.14,427361,0.0401
STOCK060,2020-02-26,103.63,104.18,103.11,103.11,578215,0.0094
STOCK060,2020-02-27,100.49,101.49,98.95,100.68,936674,-0.0239
STOCK060,2020-02-28,101.31,102.44,100.19,101.24,1210905,0.0055
STOCK060,2020-02-29,104.9,104.5,102.8,104.44,689371,0.0311
STOCK060,2020-03-01,105.24,106.48,103.95,105.25,1208934,0.0077
STOCK060,2020-03-02,105.65,106.59,103.36,105.29,1061401,0.0003
STOCK060,2020-03-03,104.65,104.94,103.52,104.48,1230198,-0.0077
STOCK060,2020-03-04,101.75,103.45,99.47,101.44,640873,-0.0296
STOCK060,2020-03-05,100.08,100.85,99.07,99.97,1029688,-0.0145
STOCK060,2020-03-06,98.22,98.4,97.47,98.08,605871,-0.0191
STOCK060,2020-03-07,98.63,100.28,98.0,98.34,997335,0.0026
STOCK060,2020-03-08,99.54,100.76,98.78,99.52,572908,0.0119
STOCK060,2020-03-09,98.64,100.25,97.07,98.53,831006,-0.01
STOCK060,2020-03-10,98.01,100.5,98.33,99.01,709911,0.0049
STOCK060,2020-03-11,100.77,100.59,99.53,100.32,1136956,0.0131
STOCK060,2020-03-12,102.71,103.42,101.37,102.35,348457,0.02
STOCK060,2020-03-13,101.88,103.48,100.44,101.9,1417708,-0.0045
STOCK060,2020-03-14,103.91,105.69,102.95,103.68,798338,0.0173
STOCK060,2020-03-15,105.56,106.27,103.36,104.5,1603066,0.0079
STOCK060,2020-03-16,104.06,103.91,102.4,103.51,732023,-0.0095
STOCK060,2020-03-17,105.7,106.07,104.52,105.72,1331158,0.0211
STOCK060,2020-03-18,102.98,104.71,103.22,103.49,535654,-0.0213
STOCK060,2020-03-19,106.5,107.5,105.32,105.46,1099294,0.0188
STOCK060,2020-03-20,101.12,102.7,100.23,100.77,958015,-0.0455
STOCK060,2020-03-21,101.77,101.93,99.97,101.2,784659,0.0043
STOCK060,2020-03-22,99.89,100.94,99.0,100.62,1057014,-0.0057
STOCK060,2020-03-23,103.1,104.08,102.38,103.49,903494,0.0281
STOCK060,2020-03-24,106.76,108.0,104.76,106.26,1695843,0.0265
STOCK060,2020-03-25,104.63,106.77,105.28,105.78,1366671,-0.0046
STOCK060,2020-03-26,104.21,106.17,104.3,105.19,528944,-0.0055
STOCK060,2020-03-27,104.65,105.61,104.11,104.7,1080515,-0.0046
STOCK060,2020-03-28,103.49,104.31,102.89,103.65,368528,-0.0101
STOCK060,2020-03-29,100.94,102.4,100.9,101.1,550809,-0.0249
STOCK060,2020-03-30,101.32,103.59,100.43,101.89,954419,0.0078
STOCK060,2020-03-31,106.55,107.54,104.12,106.03,976622,0.0398
STOCK060,2020-04-01,106.47,107.34,107.07,107.16,884733,0.0106
STOCK060,2020-04-02,104.01,106.94,103.82,104.92,790875,-0.0211
STOCK060,2020-04-03,102.61,102.43,101.43,102.35,1219734,-0.0248
STOCK060,2020-04-04,102.94,104.84,102.06,103.3,653810,0.0093
STOCK060,2020-04-05,106.24,106.46,105.61,105.86,1015284,0.0244
STOCK060,2020-04-06,106.77,107.8,105.7,106.55,775330,0.0065
STOCK060,2020-04-07,107.12,109.31,106.84,107.39,1192856,0.0079
STOCK060,2020-04-08,108.76,110.27,108.34,108.85,779742,0.0135
STOCK060,2020-04-09,109.45,110.2,109.02,109.17,935112,0.0029
STOCK060,2020-04-10,107.96,108.88,105.75,107.7,790406,-0.0136
STOCK060,2020-04-11,110.88,111.9,110.79,110.88,1553849,0.0291
STOCK060,2020-04-12,114.08,115.6,113.4,113.76,1017645,0.0257
STOCK060,2020-04-13,114.48,115.76,114.5,115.47,1331478,0.0149
STOCK060,2020-04-14,115.58,117.09,112.74,115.01,509874,-0.004
STOCK060,2020-04-15,117.88,118.09,115.19,117.51,780451,0.0215
STOCK060,2020-04-16,116.34,118.11,115.78,116.19,892381,-0.0113
STOCK060,2020-04-17,118.02,118.44,117.53,117.89,1729527,0.0145
STOCK060,2020-04-18,117.04,118.49,114.99,117.17,766300,-0.0061
STOCK060,2020-04-19,123.76,124.69,123.42,123.75,484449,0.0547
STOCK060,2020-04-20,125.23,126.19,123.03,125.04,1104933,0.0104
STOCK060,2020-04-21,123.51,124.18,121.37,123.04,821476,-0.0162
STOCK060,2020-04-22,125.5,127.08,124.21,125.99,1208729,0.0237
STOCK060,2020-04-23,126.01,126.55,125.31,125.75,470194,-0.0019
STOCK060,2020-04-24,127.17,127.72,125.03,126.7,660316,0.0075
STOCK060,2020-04-25,127.39,128.67,126.07,126.86,1080571,0.0013
STOCK060,2020-04-26,123.4,126.0,122.16,124.19,730690,-0.0213
STOCK060,2020-04-27,124.61,124.89,123.18,123.38,1277349,-0.0065
STOCK060,2020-04-28,120.03,120.75,119.54,119.74,1010597,-0.03
STOCK060,2020-04-29,120.69,120.49,119.19,120.28,743382,0.0045
STOCK060,2020-04-30,118.42,120.02,117.71,118.97,1156252,-0.0109
STOCK060,2020-05-01,119.97,121.82,117.64,119.44,617540,0.0039
STOCK060,2020-05-02,123.82,124.57,121.82,123.68,733078,0.0348
STOCK060,2020-05-03,122.55,124.56,121.39,123.45,819432,-0.0018
STOCK060,2020-05-04,124.92,125.02,123.03,124.26,542390,0.0065
STOCK060,2020-05-05,130.8,132.14,127.64,130.11,1273303,0.0461
STOCK060,2020-05-06,129.25,132.15,127.34,129.79,885411,-0.0025
STOCK060,2020-05-07,129.77,131.99,129.61,130.53,1321004,0.0057
STOCK060,2020-05-08,129.23,131.84,127.56,129.6,1297937,-0.0072
STOCK060,2020-05-09,128.53,129.23,126.51,128.97,1110787,-0.0048
STOCK060,2020-05-10,127.32,130.02,126.29,128.25,1043561,-0.0056
STOCK060,2020-05-11,130.94,133.38,129.14,131.55,1023953,0.0254
STOCK060,2020-05-12,133.24,132.98,132.73,132.77,652540,0.0093
STOCK060,2020-05-13,130.81,132.72,129.61,132.01,765616,-0.0058
STOCK060,2020-05-14,130.25,130.91,129.51,130.63,892379,-0.0105
STOCK060,2020-05-15,136.87,138.81,135.44,136.45,1022887,0.0436
STOCK060,2020-05-16,136.97,140.28,136.61,138.26,1187917,0.0132
STOCK060,2020-05-17,139.65,140.54,138.09,140.02,1217873,0.0127
STOCK060,2020-05-18,140.73,140.36,138.86,140.09,766423,0.0005
STOCK060,2020-05-19,146.32,147.67,145.33,145.77,725325,0.0398
STOCK060,2020-05-20,146.57,146.81,144.98,146.53,783650,0.0052
STOCK060,2020-05-21,146.28,148.92,144.83,146.23,871298,-0.002
STOCK060,2020-05-22,142.97,141.8,140.16,141.75,850627,-0.0311
STOCK060,2020-05-23,140.03,140.92,138.56,139.73,984517,-0.0144
STOCK060,2020-05-24,147.32,148.6,146.56,147.52,562613,0.0542
STOCK060,2020-05-25,147.61,147.27,146.31,146.93,1258120,-0.004
STOCK060,2020-05-26,149.39,151.86,149.62,151.07,1262643,0.0278
STOCK060,2020-05-27,154.23,157.18,152.59,155.03,833664,0.0259
STOCK060,2020-05-28,154.25,154.75,152.33,154.71,524335,-0.0021
STOCK060,2020-05-29,149.03,149.19,147.05,148.61,984681,-0.0402
STOCK060,2020-05-30,148.96,151.54,147.43,148.93,844589,0.0022
STOCK060,2020-05-31,147.28,149.3,146.92,148.18,817605,-0.0051
STOCK060,2020-06-01,147.77,151.13,146.28,148.35,569431,0.0012
STOCK060,2020-06-02,148.24,148.43,146.51,147.61,1236832,-0.005
STOCK060,2020-06-03,145.66,146.95,143.58,145.97,583263,-0.0112
STOCK060,2020-06-04,141.62,141.46,140.01,141.36,1263141,-0.0321
STOCK060,2020-06-05,141.98,145.02,142.63,142.84,711662,0.0104
STOCK060,2020-06-06,142.33,144.38,142.07,142.23,1072770,-0.0042
STOCK060,2020-06-07,143.5,144.02,141.3,142.68,1028253,0.0031
STOCK060,2020-06-08,139.6,142.1,138.12,140.6,1025726,-0.0146
STOCK060,2020-06-09,135.15,136.11,135.63,135.73,932912,-0.0353
STOCK060,2020-06-10,138.97,140.85,137.87,138.52,761077,0.0203
STOCK060,2020-06-11,141.48,145.1,140.74,142.96,1674436,0.0315
STOCK060,2020-06-12,143.97,144.9,143.2,143.4,1498424,0.0031
STOCK060,2020-06-13,143.12,142.5,140.33,142.49,639825,-0.0064
STOCK060,2020-06-14,145.11,147.06,142.47,144.73,1042218,0.0156
STOCK060,2020-06-15,149.52,151.59,147.81,148.69,1305199,0.027
STOCK060,2020-06-16,155.49,157.18,153.11,155.98,925596,0.0479
STOCK060,2020-06-17,162.37,163.89,158.75,161.95,1184886,0.0376
STOCK060,2020-06-18,166.78,168.86,164.28,166.18,976363,0.0257
STOCK060,2020-06-19,164.36,166.18,161.75,164.7,790544,-0.0089
STOCK060,2020-06-20,160.51,162.04,159.14,161.92,832511,-0.017
STOCK060,2020-06-21,160.63,163.34,159.23,160.84,421110,-0.0067
STOCK060,2020-06-22,162.35,162.48,162.24,162.41,1034551,0.0097
STOCK060,2020-06-23,156.19,158.18,152.88,155.69,1227261,-0.0423
STOCK060,2020-06-24,155.9,157.27,154.65,154.81,1307908,-0.0057
STOCK060,2020-06-25,151.2,153.79,150.08,151.53,854847,-0.0214
STOCK060,2020-06-26,147.87,150.57,146.64,148.58,1119235,-0.0197
STOCK060,2020-06-27,144.18,148.13,142.7,145.47,1231237,-0.0212
STOCK060,2020-06-28,147.55,150.34,146.4,148.24,859140,0.0189
STOCK060,2020-06-29,156.08,157.24,152.68,155.25,1082236,0.0462
STOCK060,2020-06-30,159.34,158.75,155.41,157.92,688787,0.0171
STOCK060,2020-07-01,153.72,153.92,152.83,153.38,1396191,-0.0292
STOCK060,2020-07-02,151.98,154.26,150.39,151.78,1089125,-0.0105
STOCK060,2020-07-03,148.84,152.9,149.19,150.19,1114747,-0.0105
STOCK060,2020-07-04,154.71,154.83,150.97,153.95,339063,0.0247
STOCK060,2020-07-05,157.02,159.95,156.34,158.71,909695,0.0304
STOCK060,2020-07-06,158.88,161.72,156.72,159.19,1151455,0.003
STOCK060,2020-07-07,155.52,158.34,155.95,156.74,1457211,-0.0155
STOCK060,2020-07-08,155.07,155.82,154.96,155.45,968929,-0.0083
STOCK060,2020-07-09,155.1,157.1,153.76,156.53,1022086,0.007
STOCK060,2020-07-10,154.4,154.8,150.94,153.42,1161574,-0.0201
STOCK060,2020-07-11,151.87,153.76,153.03,153.04,470710,-0.0025
STOCK060,2020-07-12,156.59,159.91,155.21,156.99,820773,0.0255
STOCK060,2020-07-13,156.9,160.71,157.54,157.74,978410,0.0047
STOCK060,2020-07-14,159.48,162.58,158.97,161.18,807783,0.0215
STOCK060,2020-07-15,167.51,168.43,163.57,166.65,611962,0.0334
STOCK060,2020-07-16,165.95,166.43,164.01,165.67,325436,-0.0059
STOCK060,2020-07-17,171.06,172.94,168.22,170.78,692394,0.0304
STOCK060,2020-07-18,169.81,171.05,168.68,170.19,887324,-0.0035
STOCK060,2020-07-19,164.28,165.3,161.8,164.89,635142,-0.0316
STOCK060,2020-07-20,157.52,158.6,158.57,158.57,980415,-0.0391
STOCK060,2020-07-21,162.08,164.84,160.26,161.99,792742,0.0213
STOCK060,2020-07-22,164.79,165.56,161.01,163.84,791505,0.0113
STOCK060,2020-07-23,168.14,172.47,168.23,169.3,914449,0.0328
STOCK060,2020-07-24,165.56,169.84,164.14,167.13,745871,-0.0129
STOCK060,2020-07-25,166.37,168.86,165.65,165.68,1315688,-0.0087
STOCK060,2020-07-26,159.34,162.21,158.75,160.03,720056,-0.0347
STOCK060,2020-07-27,154.01,157.79,151.9,154.93,644130,-0.0324
STOCK060,2020-07-28,155.7,158.06,153.63,155.92,821642,0.0064
STOCK060,2020-07-29,159.06,161.87,156.67,159.16,616927,0.0206
STOCK060,2020-07-30,154.13,157.55,153.32,155.47,1430319,-0.0235
STOCK060,2020-07-31,154.11,155.7,153.88,154.48,799496,-0.0064
STOCK060,2020-08-01,147.91,149.21,146.47,147.54,804332,-0.046
STOCK060,2020-08-02,145.64,147.53,143.78,145.78,846515,-0.0119
STOCK060,2020-08-03,143.19,147.6,143.03,144.76,1169740,-0.007
STOCK060,2020-08-04,151.27,154.14,149.0,151.92,1565380,0.0483
STOCK060,2020-08-05,155.25,157.29,153.82,154.82,949441,0.0189
STOCK060,2020-08-06,154.05,155.24,151.9,154.47,925715,-0.0022
STOCK060,2020-08-07,153.26,155.34,151.45,153.11,1157949,-0.0088
STOCK060,2020-08-08,149.89,153.16,150.39,151.01,935052,-0.0138
STOCK060,2020-08-09,151.74,152.72,151.33,151.72,810525,0.0047
STOCK060,2020-08-10,153.66,154.54,151.99,153.17,1509234,0.0095
STOCK060,2020-08-11,153.97,156.03,152.42,153.44,704638,0.0017
STOCK060,2020-08-12,159.84,161.9,159.78,160.91,647072,0.0476
STOCK060,2020-08-13,161.51,164.23,160.13,162.18,310720,0.0079
STOCK060,2020-08-14,161.42,162.58,160.95,161.28,764024,-0.0056
STOCK060,2020-08-15,163.66,164.47,161.31,163.62,390446,0.0144
STOCK060,2020-08-16,157.12,158.79,154.38,157.4,992142,-0.0387
STOCK060,2020-08-17,151.31,154.06,150.39,151.73,1132619,-0.0367
STOCK060,2020-08-18,149.07,151.56,147.67,149.03,1581335,-0.018
STOCK060,2020-08-19,150.8,152.25,149.04,150.6,895774,0.0105
STOCK060,2020-08-20,153.6,156.32,153.16,153.29,1191124,0.0177
STOCK060,2020-08-21,152.73,154.32,150.81,152.35,1188106,-0.0061
STOCK060,2020-08-22,152.55,153.26,150.75,151.02,598393,-0.0087
STOCK060,2020-08-23,149.27,152.4,148.46,150.0,835820,-0.0068
STOCK060,2020-08-24,150.63,150.72,148.56,149.78,1238274,-0.0015
STOCK060,2020-08-25,155.12,157.44,152.73,155.25,1208604,0.0358
STOCK060,2020-08-26,154.47,156.0,153.81,154.58,1175177,-0.0043
STOCK060,2020-08-27,152.75,153.2,151.59,152.2,583383,-0.0155
STOCK060,2020-08-28,156.17,156.29,154.03,154.65,1155211,0.016
STOCK060,2020-08-29,154.78,153.95,153.46,153.78,1317518,-0.0056
STOCK060,2020-08-30,149.68,149.51,146.93,149.25,545844,-0.03
STOCK060,2020-08-31,145.15,147.88,143.88,145.03,1114456,-0.0287
STOCK060,2020-09-01,143.7,145.73,144.25,144.48,1379741,-0.0038
STOCK060,2020-09-02,144.78,146.79,143.09,144.3,1089688,-0.0012
STOCK060,2020-09-03,150.56,153.15,148.05,150.22,1210836,0.0402
STOCK060,2020-09-04,149.49,150.73,149.5,149.96,759966,-0.0017
STOCK060,2020-09-05,148.77,149.85,147.13,148.31,1158971,-0.0111
STOCK060,2020-09-06,147.65,150.11,147.26,147.73,764774,-0.0039
STOCK060,2020-09-07,145.69,147.6,145.37,147.25,856706,-0.0033
STOCK060,2020-09-08,146.59,147.05,143.4,145.23,709908,-0.0138
STOCK060,2020-09-09,144.95,149.13,145.16,146.6,1562400,0.0093
STOCK060,2020-09-10,146.83,147.44,144.9,146.29,1548545,-0.0021
STOCK060,2020-09-11,142.23,144.23,142.53,142.75,929771,-0.0245
STOCK060,2020-09-12,145.56,146.1,142.87,144.82,1276252,0.0144
STOCK060,2020-09-13,142.71,143.71,142.52,142.78,821595,-0.0142
STOCK060,2020-09-14,145.31,146.29,142.73,144.66,1044427,0.0131
STOCK060,2020-09-15,141.84,143.27,140.35,141.35,1280943,-0.0231
STOCK060,2020-09-16,142.56,143.71,140.65,142.37,1166026,0.0072
STOCK060,2020-09-17,144.24,146.9,144.45,145.01,1110523,0.0184
STOCK060,2020-09-18,144.11,142.29,139.24,142.01,628954,-0.0209
STOCK060,2020-09-19,139.79,141.62,137.2,139.13,790603,-0.0205
STOCK060,2020-09-20,136.45,137.19,135.44,136.81,1188675,-0.0168
STOCK060,2020-09-21,135.55,136.5,133.38,135.55,659104,-0.0093
STOCK060,2020-09-22,132.43,133.11,131.77,132.7,1059627,-0.0213
STOCK060,2020-09-23,132.62,133.82,130.73,131.97,608229,-0.0055
STOCK060,2020-09-24,133.85,136.36,133.76,134.14,841920,0.0163
STOCK060,2020-09-25,130.65,132.77,129.7,130.86,1113280,-0.0248
STOCK060,2020-09-26,131.04,132.6,128.9,130.47,692258,-0.003
STOCK060,2020-09-27,134.88,134.8,134.51,134.57,999450,0.031
STOCK060,2020-09-28,137.99,136.04,135.62,135.98,1105611,0.0104
STOCK060,2020-09-29,136.2,138.92,136.46,136.73,940310,0.0055
STOCK060,2020-09-30,136.84,138.28,134.83,136.05,1106168,-0.005
STOCK060,2020-10-01,136.3,136.97,134.99,135.71,440209,-0.0025
STOCK060,2020-10-02,138.23,140.14,138.42,139.0,822449,0.024
STOCK060,2020-10-03,137.08,137.91,135.7,137.23,1131026,-0.0129
STOCK060,2020-10-04,136.58,136.03,134.29,135.34,1262435,-0.0138
STOCK060,2020-10-05,137.65,139.26,136.52,137.26,1485469,0.014
STOCK060,2020-10-06,136.64,136.73,134.5,136.3,880784,-0.007
STOCK060,2020-10-07,138.04,139.06,135.56,137.24,446784,0.0069
STOCK060,2020-10-08,138.78,141.22,137.39,139.62,968115,0.0171
STOCK060,2020-10-09,140.44,142.62,139.16,140.05,1175907,0.0031
STOCK060,2020-10-10,141.56,144.11,139.93,141.52,752655,0.0104
STOCK060,2020-10-11,138.85,139.31,138.09,139.1,1086778,-0.0172
STOCK060,2020-10-12,136.22,138.4,136.15,136.33,913335,-0.0201
STOCK060,2020-10-13,141.49,141.26,140.22,140.72,1124958,0.0317
STOCK060,2020-10-14,141.66,141.91,139.62,140.59,1166972,-0.0009
STOCK060,2020-10-15,143.21,146.45,142.59,143.79,817295,0.0225
STOCK060,2020-10-16,142.21,143.71,142.3,142.81,674715,-0.0068
STOCK060,2020-10-17,142.98,144.41,141.97,143.74,1228736,0.0065
STOCK060,2020-10-18,147.19,148.06,145.86,146.55,1160027,0.0193
STOCK060,2020-10-19,146.27,148.35,146.07,146.64,1525618,0.0006
STOCK060,2020-10-20,146.66,147.94,144.89,146.68,894111,0.0003
STOCK060,2020-10-21,145.4,147.36,145.23,145.38,1179347,-0.0089
STOCK060,2020-10-22,144.63,146.08,142.11,144.36,859156,-0.007
STOCK060,2020-10-23,143.64,146.74,142.5,144.59,746718,0.0016
STOCK060,2020-10-24,141.32,141.78,139.12,141.09,712903,-0.0245
STOCK060,2020-10-25,141.38,144.96,140.31,142.9,987213,0.0128
STOCK060,2020-10-26,139.47,139.77,137.84,139.14,659525,-0.0267
STOCK060,2020-10-27,136.89,139.85,135.29,137.12,710172,-0.0146
STOCK060,2020-10-28,139.67,138.68,136.26,138.31,1185455,0.0086
STOCK060,2020-10-29,138.67,141.16,136.26,138.96,1015530,0.0047
STOCK060,2020-10-30,142.48,146.1,142.03,143.5,812363,0.0322
STOCK060,2020-10-31,139.82,140.83,137.71,139.1,655708,-0.0311
STOCK060,2020-11-01,137.25,138.97,135.2,137.3,1225066,-0.013
STOCK060,2020-11-02,139.54,140.59,137.08,139.36,1225312,0.0148
STOCK060,2020-11-03,138.84,139.76,138.99,139.22,1225233,-0.001
STOCK060,2020-11-04,140.91,142.66,140.36,140.76,1053265,0.011
STOCK060,2020-11-05,138.48,140.0,137.39,138.15,1176536,-0.0187
STOCK060,2020-11-06,142.6,144.03,143.04,143.19,1322389,0.0359
STOCK060,2020-11-07,147.88,147.99,144.25,147.01,1492271,0.0263
STOCK060,2020-11-08,146.32,146.39,143.48,146.2,1258433,-0.0055
STOCK060,2020-11-09,148.06,149.26,147.18,147.47,1450825,0.0086
STOCK060,2020-11-10,155.91,157.12,154.74,156.08,1233458,0.0567
STOCK060,2020-11-11,160.99,163.22,159.23,161.23,971032,0.0325
STOCK060,2020-11-12,164.18,163.93,161.73,163.73,184259,0.0154
STOCK060,2020-11-13,162.21,163.29,162.66,163.22,626894,-0.0031
STOCK060,2020-11-14,163.75,166.7,161.51,164.38,1065736,0.0071
STOCK060,2020-11-15,167.02,172.14,169.28,169.28,1177829,0.0294
STOCK060,2020-11-16,174.02,174.58,170.23,173.69,753691,0.0257
STOCK060,2020-11-17,169.86,172.22,168.13,170.07,352614,-0.0211
STOCK060,2020-11-18,173.08,173.18,170.08,172.59,910252,0.0147
STOCK060,2020-11-19,168.59,172.57,168.45,169.42,1211190,-0.0186
STOCK060,2020-11-20,171.75,173.46,171.18,171.36,1201257,0.0114
STOCK060,2020-11-21,171.71,173.19,170.29,172.11,751591,0.0043
STOCK060,2020-11-22,168.79,172.27,169.91,170.36,1020372,-0.0102
STOCK060,2020-11-23,165.55,168.06,165.16,166.62,731843,-0.0222
STOCK060,2020-11-24,160.46,163.44,162.63,162.65,838426,-0.0241
STOCK060,2020-11-25,158.05,161.3,157.51,158.58,638783,-0.0253
STOCK060,2020-11-26,157.29,157.38,151.9,154.73,1070855,-0.0246
STOCK060,2020-11-27,155.29,157.3,154.33,154.84,1113831,0.0007
STOCK060,2020-11-28,155.95,154.67,152.85,154.09,782047,-0.0049
STOCK060,2020-11-29,151.44,152.23,149.59,150.78,687208,-0.0217
STOCK060,2020-11-30,152.73,152.25,151.61,152.17,703388,0.0092
STOCK060,2020-12-01,151.75,153.35,148.29,151.26,1127740,-0.006
STOCK060,2020-12-02,151.45,152.98,149.9,151.59,229553,0.0022
STOCK060,2020-12-03,148.24,150.86,146.62,148.71,1322419,-0.0192
STOCK060,2020-12-04,149.38,152.06,149.31,149.79,849065,0.0072
STOCK060,2020-12-05,149.6,149.25,148.36,148.39,1350996,-0.0094
STOCK060,2020-12-06,152.59,153.13,152.11,152.35,712663,0.0264
STOCK060,2020-12-07,151.76,151.95,148.4,150.5,802992,-0.0122
STOCK060,2020-12-08,152.95,153.65,150.02,152.42,694906,0.0127
STOCK060,2020-12-09,155.63,155.05,154.67,155.0,701523,0.0167
STOCK060,2020-12-10,150.91,153.81,149.88,152.82,683452,-0.0141
STOCK060,2020-12-11,151.81,155.22,150.4,152.51,1408357,-0.002
STOCK060,2020-12-12,151.97,152.97,149.62,151.76,1025738,-0.0049
STOCK060,2020-12-13,155.43,157.43,152.37,154.42,730616,0.0174
STOCK060,2020-12-14,156.25,158.24,154.25,156.24,684435,0.0117
STOCK060,2020-12-15,154.41,153.29,151.91,153.03,976491,-0.0208
STOCK060,2020-12-16,147.8,148.83,144.89,147.69,787565,-0.0355
STOCK060,2020-12-17,151.62,151.63,148.68,151.47,670698,0.0253
STOCK060,2020-12-18,147.84,149.02,147.3,147.74,939861,-0.025
STOCK060,2020-12-19,146.41,148.5,145.87,146.27,288540,-0.01
STOCK060,2020-12-20,146.82,148.03,144.95,146.83,889039,0.0038
STOCK060,2020-12-21,148.67,148.79,146.84,148.55,1275926,0.0116
STOCK060,2020-12-22,145.41,149.1,144.7,146.32,1299937,-0.0152
STOCK060,2020-12-23,145.23,146.65,144.56,144.64,1039834,-0.0116
STOCK060,2020-12-24,149.91,150.3,148.4,149.51,1116765,0.0332
STOCK060,2020-12-25,146.95,149.8,147.04,147.27,1418798,-0.0151
STOCK060,2020-12-26,143.73,144.89,142.35,143.13,1059720,-0.0285
STOCK060,2020-12-27,141.09,141.56,141.42,141.47,1251097,-0.0117
STOCK060,2020-12-28,144.51,146.55,142.45,144.46,651268,0.021
STOCK060,2020-12-29,144.82,146.72,143.47,144.69,772489,0.0016
STOCK060,2020-12-30,145.46,145.2,142.88,145.09,863243,0.0028
STOCK060,2020-12-31,147.89,150.55,147.61,147.78,857056,0.0184
STOCK060,2021-01-01,145.4,147.11,143.98,144.78,530813,-0.0206
STOCK060,2021-01-02,147.54,148.58,144.52,147.33,1383813,0.0175
