symbol,date,open,high,low,close,volume,returns
STOCK042,2020-03-03,88.93,90.11,88.0,89.54,278845,-0.0237
STOCK042,2020-03-04,88.04,88.41,87.91,88.16,783469,-0.0155
STOCK042,2020-03-05,88.95,90.29,87.17,88.9,1107623,0.0083
STOCK042,2020-03-06,90.17,91.54,90.32,90.8,996208,0.0211
STOCK042,2020-03-07,91.16,92.07,90.11,91.34,1457875,0.006
STOCK042,2020-03-08,91.38,92.96,90.24,91.49,636372,0.0016
STOCK042,2020-03-09,91.25,92.25,90.28,91.0,1116095,-0.0054
STOCK042,2020-03-10,88.53,88.9,88.64,88.65,1311474,-0.0262
STOCK042,2020-03-11,90.51,91.45,89.27,90.01,1651996,0.0152
STOCK042,2020-03-12,90.42,90.71,90.3,90.64,1276881,0.0071
STOCK042,2020-03-13,92.37,92.47,91.03,91.47,1270280,0.0091
STOCK042,2020-03-14,92.78,94.2,92.33,92.77,438904,0.0141
STOCK042,2020-03-15,90.48,90.57,90.11,90.47,1229928,-0.0251
STOCK042,2020-03-16,90.99,91.75,89.27,90.34,1246496,-0.0014
STOCK042,2020-03-17,89.85,91.47,88.31,90.02,969559,-0.0036
STOCK042,2020-03-18,89.48,89.93,88.61,89.46,1250997,-0.0062
STOCK042,2020-03-19,90.03,89.51,88.89,89.17,1541325,-0.0032
STOCK042,2020-03-20,89.68,90.92,88.7,90.31,977338,0.0126
STOCK042,2020-03-21,87.87,88.08,87.51,88.07,1296312,-0.0251
STOCK042,2020-03-22,89.11,90.99,88.17,89.21,756836,0.0128
STOCK042,2020-03-23,89.36,89.7,87.25,88.93,1526043,-0.0031
STOCK042,2020-03-24,91.33,92.85,89.62,91.41,589080,0.0276
STOCK042,2020-03-25,93.4,93.52,92.45,93.01,1449666,0.0174
STOCK042,2020-03-26,92.19,93.2,90.08,91.55,706360,-0.0159
STOCK042,2020-03-27,93.58,94.94,92.92,93.3,988921,0.019
STOCK042,2020-03-28,92.75,93.9,91.49,92.23,832799,-0.0116
STOCK042,2020-03-29,93.06,94.62,92.32,92.82,564730,0.0064
STOCK042,2020-03-30,92.01,92.38,91.4,91.93,783676,-0.0096
STOCK042,2020-03-31,92.06,92.19,89.76,91.28,733433,-0.0071
STOCK042,2020-04-01,88.23,90.13,88.1,88.55,1080808,-0.0304
STOCK042,2020-04-02,90.28,89.98,87.82,89.28,1075810,0.0083
STOCK042,2020-04-03,91.43,92.3,91.56,91.58,1358362,0.0254
STOCK042,2020-04-04,92.62,94.74,92.77,93.08,632028,0.0162
STOCK042,2020-04-05,94.78,95.6,93.96,94.31,1241533,0.0132
STOCK042,2020-04-06,93.97,94.2,92.54,93.19,1679561,-0.012
STOCK042,2020-04-07,93.35,92.94,92.63,92.87,1009153,-0.0034
STOCK042,2020-04-08,91.32,92.85,91.16,91.5,532095,-0.0149
STOCK042,2020-04-09,90.65,91.67,89.25,90.48,1169121,-0.0113
STOCK042,2020-04-10,90.83,91.1,88.97,90.27,1238169,-0.0022
STOCK042,2020-04-11,93.28,94.43,91.93,92.62,1109050,0.0256
STOCK042,2020-04-12,93.54,95.19,92.59,93.33,1389136,0.0077
STOCK042,2020-04-13,90.46,91.95,89.91,90.38,853181,-0.0322
STOCK042,2020-04-14,93.71,93.96,91.49,92.78,1076660,0.0263
STOCK042,2020-04-15,94.29,94.36,92.84,93.99,292224,0.0129
STOCK042,2020-04-16,94.95,94.99,92.94,94.71,196739,0.0076
STOCK042,2020-04-17,93.05,93.53,91.8,92.88,1298436,-0.0194
STOCK042,2020-04-18,94.45,94.26,93.64,93.76,1208533,0.0093
STOCK042,2020-04-19,95.42,95.65,93.97,94.92,1107227,0.0123
STOCK042,2020-04-20,91.58,93.31,91.24,92.0,868970,-0.0312
STOCK042,2020-04-21,92.29,93.03,92.51,92.81,1340201,0.0088
STOCK042,2020-04-22,94.53,95.82,94.2,94.69,1410528,0.02
STOCK042,2020-04-23,94.01,95.87,92.99,94.23,1425774,-0.0048
STOCK042,2020-04-24,94.39,96.36,94.55,94.93,961512,0.0073
STOCK042,2020-04-25,94.8,96.16,94.11,94.5,930718,-0.0045
STOCK042,2020-04-26,99.99,100.56,99.13,99.93,1093139,0.0558
STOCK042,2020-04-27,97.43,99.53,97.43,97.74,963169,-0.0221
STOCK042,2020-04-28,100.01,99.24,97.65,99.07,1014310,0.0135
STOCK042,2020-04-29,98.77,98.82,97.37,98.81,1708790,-0.0027
STOCK042,2020-04-30,98.27,99.97,97.74,98.26,1278562,-0.0056
STOCK042,2020-05-01,98.81,100.75,98.31,99.08,905412,0.0083
STOCK042,2020-05-02,99.78,101.86,99.43,100.18,1317773,0.0111
STOCK042,2020-05-03,100.89,101.38,98.77,100.75,1283242,0.0056
STOCK042,2020-05-04,103.14,103.78,102.17,102.79,1065936,0.02
STOCK042,2020-05-05,100.63,101.32,99.8,100.49,1031396,-0.0226
STOCK042,2020-05-06,103.39,104.63,101.77,103.46,1496373,0.0291
STOCK042,2020-05-07,108.36,107.98,105.46,107.39,1267166,0.0374
STOCK042,2020-05-08,105.94,106.27,104.52,105.82,1178392,-0.0147
STOCK042,2020-05-09,103.23,104.3,102.84,103.26,1146566,-0.0245
STOCK042,2020-05-10,100.12,102.08,98.32,100.28,1350967,-0.0293
STOCK042,2020-05-11,99.69,99.83,98.04,99.35,1481892,-0.0093
STOCK042,2020-05-12,99.01,101.33,98.37,99.49,641422,0.0014
STOCK042,2020-05-13,101.5,102.78,100.53,101.88,650110,0.0238
STOCK042,2020-05-14,100.25,100.99,100.1,100.43,836783,-0.0144
STOCK042,2020-05-15,102.0,102.43,99.68,101.54,1498873,0.011
STOCK042,2020-05-16,104.83,105.23,102.1,103.82,850748,0.0222
STOCK042,2020-05-17,108.44,109.8,107.56,108.07,995978,0.0401
STOCK042,2020-05-18,109.62,112.17,108.7,110.03,848826,0.018
STOCK042,2020-05-19,108.6,110.78,108.36,109.2,1222053,-0.0076
STOCK042,2020-05-20,107.15,109.22,106.79,107.66,865803,-0.0142
STOCK042,2020-05-21,105.42,107.77,105.22,106.29,1093950,-0.0128
STOCK042,2020-05-22,104.15,105.42,102.63,104.58,1542699,-0.0162
STOCK042,2020-05-23,107.42,107.12,105.16,107.12,793817,0.024
STOCK042,2020-05-24,104.22,105.85,102.88,104.15,1191329,-0.0281
STOCK042,2020-05-25,102.46,104.0,101.75,102.27,826188,-0.0182
STOCK042,2020-05-26,102.15,102.28,101.55,101.97,1121754,-0.003
STOCK042,2020-05-27,102.35,104.6,102.41,103.16,897526,0.0116
STOCK042,2020-05-28,100.79,101.23,98.87,100.68,1482170,-0.0244
STOCK042,2020-05-29,98.64,100.11,97.89,99.05,1400176,-0.0163
STOCK042,2020-05-30,98.5,99.88,96.41,98.0,515439,-0.0106
STOCK042,2020-05-31,97.48,99.04,97.27,97.68,1075363,-0.0033
STOCK042,2020-06-01,101.89,103.47,101.35,101.52,999854,0.0386
STOCK042,2020-06-02,104.28,105.26,103.35,104.74,777611,0.0312
STOCK042,2020-06-03,108.66,109.03,106.87,107.98,960911,0.0305
STOCK042,2020-06-04,106.37,106.63,104.68,106.58,1003279,-0.013
STOCK042,2020-06-05,107.62,108.03,105.83,107.98,1548289,0.013
STOCK042,2020-06-06,105.84,106.53,105.94,106.08,1438736,-0.0178
STOCK042,2020-06-07,105.32,107.03,103.93,105.34,1290207,-0.007
STOCK042,2020-06-08,106.43,106.14,105.54,105.87,1139824,0.005
STOCK042,2020-06-09,104.14,106.36,104.12,104.36,1054521,-0.0143
STOCK042,2020-06-10,106.6,107.93,105.53,106.44,932833,0.0198
STOCK042,2020-06-11,109.51,109.91,109.26,109.8,1490541,0.0311
STOCK042,2020-06-12,110.19,112.16,108.78,110.62,951239,0.0074
STOCK042,2020-06-13,109.79,111.83,108.06,109.86,1259255,-0.0069
STOCK042,2020-06-14,110.18,111.62,110.54,110.57,609241,0.0065
STOCK042,2020-06-15,106.58,107.48,106.28,107.29,1593575,-0.0301
STOCK042,2020-06-16,105.49,106.18,104.67,105.48,1253589,-0.017
STOCK042,2020-06-17,106.47,108.09,105.17,107.09,1122712,0.0151
STOCK042,2020-06-18,106.93,108.6,104.59,106.61,778337,-0.0045
STOCK042,2020-06-19,110.3,110.04,108.33,109.75,1066934,0.029
STOCK042,2020-06-20,108.55,110.37,108.22,108.56,1503967,-0.0108
STOCK042,2020-06-21,104.45,107.27,105.28,105.72,1181218,-0.0266
STOCK042,2020-06-22,108.49,107.95,107.17,107.77,1104568,0.0192
STOCK042,2020-06-23,104.13,104.71,103.27,104.17,771615,-0.0339
STOCK042,2020-06-24,106.62,106.32,105.77,106.22,1238674,0.0195
STOCK042,2020-06-25,106.24,108.56,106.58,107.04,875045,0.0076
STOCK042,2020-06-26,103.53,105.12,103.18,103.4,1161986,-0.0346
STOCK042,2020-06-27,99.6,101.15,98.07,99.71,1207618,-0.0363
STOCK042,2020-06-28,102.41,102.62,100.52,101.62,862570,0.019
STOCK042,2020-06-29,102.14,101.81,99.82,101.69,968491,0.0007
STOCK042,2020-06-30,101.4,104.5,100.9,102.63,694622,0.0092
STOCK042,2020-07-01,97.99,99.94,97.08,98.79,851015,-0.0382
STOCK042,2020-07-02,96.44,98.73,96.39,97.23,754680,-0.0159
STOCK042,2020-07-03,96.62,96.25,95.0,96.1,1429694,-0.0117
STOCK042,2020-07-04,95.54,96.63,93.93,95.75,879897,-0.0037
STOCK042,2020-07-05,97.95,97.28,95.13,97.0,1125489,0.013
STOCK042,2020-07-06,96.53,96.66,95.07,96.48,1061362,-0.0054
STOCK042,2020-07-07,96.99,97.23,96.22,97.0,1593480,0.0054
STOCK042,2020-07-08,95.56,96.4,95.94,96.11,1072525,-0.0092
STOCK042,2020-07-09,94.07,94.21,92.81,93.71,424050,-0.0253
STOCK042,2020-07-10,94.42,95.7,94.95,94.99,1060604,0.0136
STOCK042,2020-07-11,96.65,97.23,95.36,96.25,1340384,0.0132
STOCK042,2020-07-12,96.95,97.2,96.59,96.86,1014875,0.0063
STOCK042,2020-07-13,98.18,99.54,97.46,98.47,1219950,0.0164
STOCK042,2020-07-14,98.79,99.21,97.49,99.03,1243698,0.0057
STOCK042,2020-07-15,100.71,103.27,101.11,101.45,550663,0.0242
STOCK042,2020-07-16,102.69,104.33,102.64,102.89,1317362,0.014
STOCK042,2020-07-17,102.54,104.03,102.08,102.82,1176658,-0.0007
STOCK042,2020-07-18,100.95,100.52,98.74,100.31,1466151,-0.0247
STOCK042,2020-07-19,103.11,103.66,100.99,102.69,920430,0.0234
STOCK042,2020-07-20,100.33,101.51,98.51,100.34,1263645,-0.0232
STOCK042,2020-07-21,98.69,99.63,98.62,98.93,1528113,-0.0141
STOCK042,2020-07-22,102.35,103.11,101.16,102.03,1234163,0.0309
STOCK042,2020-07-23,100.08,102.56,98.92,100.65,1286439,-0.0137
STOCK042,2020-07-24,102.5,101.7,100.78,101.42,1112566,0.0076
STOCK042,2020-07-25,103.13,103.75,101.6,102.69,830113,0.0125
STOCK042,2020-07-26,103.1,104.63,102.63,102.94,1162564,0.0024
STOCK042,2020-07-27,104.36,104.62,103.44,104.12,1024538,0.0115
STOCK042,2020-07-28,104.85,107.75,104.35,105.68,1079254,0.0148
STOCK042,2020-07-29,104.66,105.2,102.98,103.97,1432812,-0.0163
STOCK042,2020-07-30,102.65,104.83,102.3,102.81,950120,-0.0112
STOCK042,2020-07-31,103.81,105.11,102.54,103.48,792341,0.0065
STOCK042,2020-08-01,108.63,110.6,107.38,109.2,1095874,0.0538
STOCK042,2020-08-02,113.49,114.28,111.54,113.21,702921,0.0361
STOCK042,2020-08-03,115.9,116.82,115.34,116.22,558905,0.0262
STOCK042,2020-08-04,117.68,117.68,115.29,116.98,362363,0.0066
STOCK042,2020-08-05,114.51,114.37,113.63,114.25,912398,-0.0237
STOCK042,2020-08-06,112.56,113.32,112.5,113.11,1627914,-0.01
STOCK042,2020-08-07,114.38,114.42,112.03,114.24,722934,0.0099
STOCK042,2020-08-08,112.55,113.38,112.92,113.27,332024,-0.0085
STOCK042,2020-08-09,110.66,111.17,108.29,110.1,659858,-0.0283
STOCK042,2020-08-10,111.1,111.89,110.26,111.05,1016237,0.0086
STOCK042,2020-08-11,109.66,111.09,108.22,109.97,1066508,-0.0098
STOCK042,2020-08-12,112.91,113.95,111.32,112.38,912293,0.0217
STOCK042,2020-08-13,117.1,117.49,115.4,116.8,690336,0.0386
STOCK042,2020-08-14,112.47,112.88,110.03,112.25,1341997,-0.0398
STOCK042,2020-08-15,110.05,111.06,110.72,111.0,1026317,-0.0112
STOCK042,2020-08-16,113.2,114.96,113.35,113.42,1048285,0.0216
STOCK042,2020-08-17,113.82,113.53,111.77,113.46,1113683,0.0004
STOCK042,2020-08-18,110.58,111.64,109.65,111.1,1347002,-0.0211
STOCK042,2020-08-19,116.05,115.89,115.31,115.6,1143795,0.0397
STOCK042,2020-08-20,116.35,117.57,116.01,117.03,543427,0.0123
STOCK042,2020-08-21,115.68,118.5,115.51,116.33,1138366,-0.0061
STOCK042,2020-08-22,113.56,114.81,113.43,113.88,1432933,-0.0212
STOCK042,2020-08-23,109.39,109.78,107.7,109.39,1121167,-0.0403
STOCK042,2020-08-24,110.22,110.35,109.2,110.26,816888,0.008
STOCK042,2020-08-25,114.7,115.37,112.96,114.76,1171239,0.04
STOCK042,2020-08-26,112.33,114.88,111.69,113.02,1474576,-0.0153
STOCK042,2020-08-27,115.49,118.1,115.53,115.9,1148023,0.0252
STOCK042,2020-08-28,115.7,117.03,113.52,115.18,954549,-0.0062
STOCK042,2020-08-29,116.57,116.09,114.82,115.98,1578148,0.0069
STOCK042,2020-08-30,117.45,116.73,114.35,116.64,1040385,0.0056
STOCK042,2020-08-31,117.75,119.44,117.96,118.28,1126323,0.014
STOCK042,2020-09-01,121.68,122.13,119.92,121.78,1327490,0.0291
STOCK042,2020-09-02,120.88,122.69,120.37,121.31,1399324,-0.0039
STOCK042,2020-09-03,123.99,123.29,121.68,122.69,112585,0.0114
STOCK042,2020-09-04,122.34,124.58,121.96,122.92,901952,0.0018
STOCK042,2020-09-05,128.97,129.24,126.88,127.56,1042446,0.0371
STOCK042,2020-09-06,129.71,129.71,128.39,129.71,1131213,0.0166
STOCK042,2020-09-07,127.44,128.06,126.05,127.85,1513534,-0.0144
STOCK042,2020-09-08,130.1,132.99,130.54,132.3,993656,0.0343
STOCK042,2020-09-09,132.0,132.74,130.78,131.87,691156,-0.0033
STOCK042,2020-09-10,133.39,134.74,132.96,133.32,832262,0.0109
STOCK042,2020-09-11,131.2,132.5,129.41,131.1,653600,-0.0168
STOCK042,2020-09-12,127.97,127.96,126.54,127.5,1484912,-0.0279
STOCK042,2020-09-13,128.88,128.52,125.95,128.34,898966,0.0066
STOCK042,2020-09-14,126.76,129.84,127.09,127.76,1042117,-0.0045
STOCK042,2020-09-15,128.62,129.26,126.34,128.04,958176,0.0021
STOCK042,2020-09-16,130.83,130.96,127.77,129.47,662890,0.0111
STOCK042,2020-09-17,125.85,129.35,125.48,126.85,555696,-0.0204
STOCK042,2020-09-18,129.93,131.05,127.68,129.48,1133312,0.0205
STOCK042,2020-09-19,129.2,131.15,128.57,129.55,1273407,0.0005
STOCK042,2020-09-20,130.29,131.65,127.85,130.2,1059129,0.005
STOCK042,2020-09-21,129.01,129.65,128.62,129.21,1262812,-0.0077
STOCK042,2020-09-22,132.17,133.29,131.12,131.82,921436,0.02
STOCK042,2020-09-23,131.96,132.96,131.16,131.77,1501057,-0.0004
STOCK042,2020-09-24,133.07,134.33,131.33,132.84,1087307,0.0081
STOCK042,2020-09-25,133.01,134.46,132.88,133.4,231357,0.0042
STOCK042,2020-09-26,128.94,130.41,127.95,129.37,1139024,-0.0307
STOCK042,2020-09-27,125.5,125.69,123.7,125.53,1137396,-0.0301
STOCK042,2020-09-28,124.18,126.02,123.27,124.3,1333471,-0.0098
STOCK042,2020-09-29,123.52,125.07,123.17,123.2,1216603,-0.0089
STOCK042,2020-09-30,122.85,124.55,123.08,123.26,1656285,0.0005
STOCK042,2020-10-01,123.81,124.56,122.51,123.48,1144416,0.0018
STOCK042,2020-10-02,127.04,128.31,125.29,127.18,711992,0.0295
STOCK042,2020-10-03,128.17,130.14,127.62,127.85,866063,0.0052
STOCK042,2020-10-04,128.96,128.92,125.97,128.14,1196029,0.0023
STOCK042,2020-10-05,125.93,127.08,124.82,125.05,433581,-0.0244
STOCK042,2020-10-06,128.58,131.08,126.73,129.11,1023398,0.0319
STOCK042,2020-10-07,129.31,128.89,127.2,128.45,786378,-0.0051
STOCK042,2020-10-08,129.52,130.35,127.72,128.83,1136384,0.0029
STOCK042,2020-10-09,129.67,131.33,128.35,129.56,1177313,0.0057
STOCK042,2020-10-10,123.94,127.36,123.86,125.23,867602,-0.034
STOCK042,2020-10-11,125.56,126.6,124.88,125.71,977042,0.0038
STOCK042,2020-10-12,124.41,125.06,122.89,124.03,1598297,-0.0134
STOCK042,2020-10-13,128.96,129.68,126.31,127.93,791711,0.0309
STOCK042,2020-10-14,128.38,129.97,127.54,129.4,845944,0.0115
STOCK042,2020-10-15,131.79,132.4,131.79,132.37,1091195,0.0227
STOCK042,2020-10-16,132.87,133.29,132.41,132.72,1293702,0.0026
STOCK042,2020-10-17,136.33,138.64,135.87,136.31,1138313,0.0267
STOCK042,2020-10-18,133.41,133.91,132.36,133.11,662187,-0.0238
STOCK042,2020-10-19,129.92,131.13,127.88,130.41,1071329,-0.0205
STOCK042,2020-10-20,130.19,130.91,128.13,130.45,984191,0.0003
STOCK042,2020-10-21,135.57,135.3,133.16,135.03,1106702,0.0345
STOCK042,2020-10-22,137.95,139.15,135.3,137.76,960380,0.02
STOCK042,2020-10-23,136.61,139.86,136.9,137.58,816611,-0.0012
STOCK042,2020-10-24,137.83,139.87,136.44,138.07,1683623,0.0035
STOCK042,2020-10-25,141.02,142.94,140.82,141.1,927931,0.0217
STOCK042,2020-10-26,133.8,135.87,133.91,135.24,1261085,-0.0424
STOCK042,2020-10-27,137.69,139.82,134.95,137.7,1208123,0.018
STOCK042,2020-10-28,136.88,138.81,136.21,136.76,893565,-0.0068
STOCK042,2020-10-29,134.98,136.51,133.67,135.26,440011,-0.011
STOCK042,2020-10-30,131.69,132.71,131.44,131.47,872654,-0.0284
STOCK042,2020-10-31,130.5,133.51,130.87,130.99,1182377,-0.0036
STOCK042,2020-11-01,133.02,135.23,130.93,133.31,1057953,0.0176
STOCK042,2020-11-02,135.23,137.88,133.99,136.48,560424,0.0235
STOCK042,2020-11-03,132.95,133.88,131.77,133.84,1220172,-0.0195
STOCK042,2020-11-04,133.38,134.67,131.91,132.82,948093,-0.0076
STOCK042,2020-11-05,128.82,132.59,128.08,130.27,1041605,-0.0194
STOCK042,2020-11-06,123.63,125.41,124.41,124.72,986350,-0.0436
STOCK042,2020-11-07,120.8,122.84,119.6,122.04,1153061,-0.0217
STOCK042,2020-11-08,122.18,121.1,120.06,120.91,891517,-0.0093
STOCK042,2020-11-09,119.58,122.05,119.18,119.7,589860,-0.0101
STOCK042,2020-11-10,124.41,125.37,123.17,123.22,890420,0.029
STOCK042,2020-11-11,124.8,126.66,123.73,124.25,938412,0.0083
STOCK042,2020-11-12,127.6,127.07,123.83,125.97,539145,0.0138
STOCK042,2020-11-13,126.25,126.02,122.95,125.26,1333035,-0.0056
STOCK042,2020-11-14,127.53,127.59,126.49,127.58,998855,0.0184
STOCK042,2020-11-15,128.3,130.58,127.42,128.13,1042963,0.0043
STOCK042,2020-11-16,128.77,128.94,127.61,128.25,942287,0.0009
STOCK042,2020-11-17,131.28,131.91,130.36,130.82,1320110,0.0198
STOCK042,2020-11-18,132.55,133.27,130.44,131.47,1151058,0.005
STOCK042,2020-11-19,134.37,136.08,133.84,134.69,1288150,0.0242
STOCK042,2020-11-20,131.14,133.01,128.93,131.28,785756,-0.0256
STOCK042,2020-11-21,134.4,136.89,132.44,134.77,1205069,0.0262
STOCK042,2020-11-22,135.0,137.39,136.19,137.11,735419,0.0172
STOCK042,2020-11-23,139.08,139.77,137.62,138.9,423752,0.0129
STOCK042,2020-11-24,141.75,142.04,139.59,141.33,1388840,0.0174
STOCK042,2020-11-25,142.72,143.26,140.61,142.4,1832420,0.0076
STOCK042,2020-11-26,144.21,144.44,142.65,144.33,1121244,0.0135
STOCK042,2020-11-27,149.29,148.01,145.54,147.82,1310651,0.0239
STOCK042,2020-11-28,147.75,148.24,146.45,147.79,864071,-0.0002
STOCK042,2020-11-29,146.77,146.65,144.59,146.26,826369,-0.0104
STOCK042,2020-11-30,146.24,147.93,145.37,147.65,940175,0.0095
STOCK042,2020-12-01,148.67,151.24,148.04,149.04,1021672,0.0093
STOCK042,2020-12-02,147.6,148.4,146.73,147.01,1375073,-0.0137
STOCK042,2020-12-03,153.35,154.65,151.7,154.2,1023322,0.0477
STOCK042,2020-12-04,153.23,154.54,153.28,154.46,1138180,0.0017
STOCK042,2020-12-05,148.38,149.96,148.16,148.93,1100729,-0.0364
STOCK042,2020-12-06,149.19,151.03,146.69,148.82,1013758,-0.0007
STOCK042,2020-12-07,152.05,151.95,149.36,149.63,974000,0.0054
STOCK042,2020-12-08,147.95,150.04,145.73,147.47,261944,-0.0145
STOCK042,2020-12-09,152.5,153.24,150.41,151.48,969774,0.0268
STOCK042,2020-12-10,148.39,150.94,148.06,148.1,822598,-0.0226
STOCK042,2020-12-11,147.35,150.41,146.27,148.46,618136,0.0024
STOCK042,2020-12-12,151.74,152.88,148.57,151.13,1258627,0.0179
STOCK042,2020-12-13,153.0,153.74,152.23,153.08,827410,0.0128
STOCK042,2020-12-14,155.83,157.04,153.63,156.47,71432,0.0219
STOCK042,2020-12-15,157.91,158.52,155.86,157.32,1054025,0.0054
STOCK042,2020-12-16,154.65,156.32,152.49,154.05,861319,-0.021
STOCK042,2020-12-17,150.28,153.78,151.01,151.19,847406,-0.0187
STOCK042,2020-12-18,151.58,153.18,150.96,151.86,814396,0.0044
STOCK042,2020-12-19,143.96,145.97,145.07,145.19,762750,-0.0449
STOCK042,2020-12-20,147.15,147.61,144.94,145.89,692597,0.0048
STOCK042,2020-12-21,151.41,151.58,149.24,149.76,872364,0.0262
STOCK042,2020-12-22,148.03,149.64,145.83,148.49,676043,-0.0085
STOCK042,2020-12-23,147.59,150.85,147.53,148.3,897416,-0.0013
STOCK042,2020-12-24,146.94,148.64,145.5,146.76,1388657,-0.0104
STOCK042,2020-12-25,149.04,150.04,146.9,148.65,792105,0.0128
STOCK042,2020-12-26,146.44,147.06,144.99,145.77,740284,-0.0196
STOCK042,2020-12-27,147.01,149.24,146.01,147.1,1225872,0.0091
STOCK042,2020-12-28,150.08,150.97,148.44,149.74,-149135,0.0178
STOCK042,2020-12-29,153.61,154.66,153.07,153.79,1272826,0.0267
STOCK042,2020-12-30,159.93,162.67,160.29,160.38,690653,0.0419
STOCK042,2020-12-31,155.77,157.61,157.28,157.28,1029531,-0.0195
STOCK042,2021-01-01,147.57,150.61,147.23,148.3,552955,-0.0588
STOCK042,2021-01-02,146.32,149.1,144.36,146.63,1365072,-0.0114
