symbol,date,open,high,low,close,volume,returns
STOCK079,2020-02-08,114.6,115.63,113.91,114.36,1119315,-0.0046
STOCK079,2020-02-09,109.78,111.43,107.96,110.14,941494,-0.0376
STOCK079,2020-02-10,109.74,111.85,110.25,110.96,1067699,0.0075
STOCK079,2020-02-11,111.29,112.65,109.94,110.74,846859,-0.002
STOCK079,2020-02-12,106.82,108.47,106.19,106.9,631192,-0.0353
STOCK079,2020-02-13,105.99,106.6,104.64,106.14,1182530,-0.0071
STOCK079,2020-02-14,109.83,111.34,108.02,109.82,1191555,0.034
STOCK079,2020-02-15,105.35,107.17,105.56,106.05,853805,-0.0349
STOCK079,2020-02-16,108.62,109.99,107.36,108.3,1147429,0.021
STOCK079,2020-02-17,106.6,108.06,105.54,106.53,919816,-0.0164
STOCK079,2020-02-18,102.24,102.36,101.05,101.95,1101929,-0.0439
STOCK079,2020-02-19,101.42,101.38,101.15,101.22,1182694,-0.0071
STOCK079,2020-02-20,102.27,102.01,100.22,101.74,1182275,0.0051
STOCK079,2020-02-21,99.75,100.87,100.11,100.29,1149845,-0.0144
STOCK079,2020-02-22,104.79,105.11,102.86,104.54,685662,0.0415
STOCK079,2020-02-23,105.47,107.84,104.6,105.94,1865208,0.0133
STOCK079,2020-02-24,104.78,106.81,105.09,106.28,439817,0.0033
STOCK079,2020-02-25,107.18,108.31,106.11,107.07,814164,0.0073
STOCK079,2020-02-26,107.08,107.73,107.21,107.68,847595,0.0057
STOCK079,2020-02-27,104.49,104.38,102.27,104.11,1021179,-0.0338
STOCK079,2020-02-28,105.19,105.49,105.09,105.36,1402837,0.012
STOCK079,2020-02-29,107.97,109.84,107.35,107.83,1178786,0.0232
STOCK079,2020-03-01,108.78,109.93,107.29,107.84,749123,0.0001
STOCK079,2020-03-02,107.28,108.3,106.06,106.64,389991,-0.0113
STOCK079,2020-03-03,104.39,105.08,104.52,104.74,1148816,-0.0179
STOCK079,2020-03-04,102.79,102.81,101.68,102.63,1170167,-0.0204
STOCK079,2020-03-05,102.67,103.25,101.24,102.77,630903,0.0014
STOCK079,2020-03-06,102.66,103.45,101.22,102.92,976333,0.0014
STOCK079,2020-03-07,101.71,103.12,100.11,101.39,731835,-0.015
STOCK079,2020-03-08,103.06,103.3,101.76,102.76,692064,0.0135
STOCK079,2020-03-09,102.86,104.44,102.54,102.76,597923,0.0
STOCK079,2020-03-10,104.08,104.78,103.95,104.7,777796,0.0186
STOCK079,2020-03-11,101.76,102.79,100.33,101.47,854704,-0.0313
STOCK079,2020-03-12,100.89,102.1,100.11,100.61,949107,-0.0086
STOCK079,2020-03-13,99.02,100.04,98.19,99.07,834438,-0.0154
STOCK079,2020-03-14,98.85,99.67,97.79,99.63,1229362,0.0056
STOCK079,2020-03-15,98.62,101.15,98.49,99.47,1251850,-0.0015
STOCK079,2020-03-16,95.27,96.68,94.06,95.3,1023982,-0.0428
STOCK079,2020-03-17,93.99,94.98,93.07,94.59,313504,-0.0076
STOCK079,2020-03-18,96.25,97.88,94.92,96.46,969382,0.0196
STOCK079,2020-03-19,94.1,96.54,93.36,95.02,1192534,-0.0151
STOCK079,2020-03-20,96.21,95.91,95.59,95.86,554664,0.0088
STOCK079,2020-03-21,102.2,103.07,101.05,101.5,1120660,0.0572
STOCK079,2020-03-22,104.97,105.89,104.55,104.66,819935,0.0307
STOCK079,2020-03-23,108.45,108.95,107.56,108.35,1130673,0.0347
STOCK079,2020-03-24,106.72,106.51,105.3,105.96,871162,-0.0223
STOCK079,2020-03-25,104.07,106.63,102.83,104.6,787872,-0.0129
STOCK079,2020-03-26,104.91,106.6,104.49,105.54,1495006,0.0089
STOCK079,2020-03-27,103.94,105.45,103.94,104.34,978822,-0.0114
STOCK079,2020-03-28,106.04,107.92,104.48,106.09,1747547,0.0166
STOCK079,2020-03-29,103.66,105.33,103.66,103.91,1321829,-0.0208
STOCK079,2020-03-30,103.0,104.28,101.81,103.26,998293,-0.0062
STOCK079,2020-03-31,101.12,102.71,99.43,100.77,1097941,-0.0244
STOCK079,2020-04-01,99.84,100.97,99.18,100.75,502674,-0.0002
STOCK079,2020-04-02,102.27,103.89,100.4,102.32,746715,0.0154
STOCK079,2020-04-03,100.82,100.74,98.93,100.24,784956,-0.0205
STOCK079,2020-04-04,102.6,101.45,101.03,101.34,1477719,0.011
STOCK079,2020-04-05,102.64,102.94,101.87,102.41,1297312,0.0105
STOCK079,2020-04-06,103.22,103.14,101.32,102.99,768633,0.0056
STOCK079,2020-04-07,103.29,104.9,102.26,103.07,1081417,0.0007
STOCK079,2020-04-08,104.97,105.64,105.21,105.48,1492561,0.0231
STOCK079,2020-04-09,104.78,106.07,104.16,105.1,865455,-0.0036
STOCK079,2020-04-10,107.33,109.7,107.12,107.59,834541,0.0234
STOCK079,2020-04-11,107.9,109.36,106.86,108.5,642989,0.0084
STOCK079,2020-04-12,106.15,107.15,105.06,106.66,889096,-0.0171
STOCK079,2020-04-13,112.03,111.56,109.95,111.1,629537,0.0408
STOCK079,2020-04-14,112.9,114.46,112.31,112.98,716666,0.0168
STOCK079,2020-04-15,116.2,116.82,113.96,115.59,1052950,0.0228
STOCK079,2020-04-16,112.34,113.22,111.36,112.93,1288896,-0.0233
STOCK079,2020-04-17,111.36,114.34,111.36,112.27,1064620,-0.0058
STOCK079,2020-04-18,116.03,116.9,115.46,115.62,1145187,0.0294
STOCK079,2020-04-19,112.98,115.38,113.1,113.13,1020143,-0.0218
STOCK079,2020-04-20,117.13,119.25,116.35,117.09,758814,0.0344
STOCK079,2020-04-21,114.98,115.83,113.36,115.3,1088098,-0.0154
STOCK079,2020-04-22,117.99,118.41,117.15,117.47,1508928,0.0187
STOCK079,2020-04-23,116.25,116.32,114.23,115.46,532325,-0.0173
STOCK079,2020-04-24,116.49,119.01,115.13,116.79,1515839,0.0115
STOCK079,2020-04-25,118.14,119.85,117.86,119.03,809853,0.019
STOCK079,2020-04-26,118.47,118.81,117.1,118.4,1110737,-0.0054
STOCK079,2020-04-27,117.65,118.99,117.11,118.17,1183257,-0.0019
STOCK079,2020-04-28,118.9,121.74,117.6,119.53,1293796,0.0115
STOCK079,2020-04-29,122.04,123.25,120.23,121.9,817599,0.0196
STOCK079,2020-04-30,125.72,127.19,124.33,124.75,399409,0.0231
STOCK079,2020-05-01,123.36,123.89,121.39,123.68,716013,-0.0086
STOCK079,2020-05-02,121.91,123.54,121.42,122.04,1122393,-0.0134
STOCK079,2020-05-03,124.43,127.3,124.35,125.0,1086582,0.024
STOCK079,2020-05-04,129.52,130.06,128.45,129.05,819207,0.0319
STOCK079,2020-05-05,132.56,132.72,130.38,132.16,1388428,0.0239
STOCK079,2020-05-06,134.7,135.05,131.71,133.71,782998,0.0116
STOCK079,2020-05-07,132.23,132.72,129.2,131.58,1212664,-0.016
STOCK079,2020-05-08,136.38,138.64,136.3,136.45,835680,0.0364
STOCK079,2020-05-09,132.12,133.54,131.54,132.25,819105,-0.0313
STOCK079,2020-05-10,133.88,135.06,133.46,133.87,949683,0.0122
STOCK079,2020-05-11,133.59,135.51,132.1,133.54,883269,-0.0025
STOCK079,2020-05-12,131.18,134.21,131.61,132.0,605822,-0.0115
STOCK079,2020-05-13,137.2,137.68,134.64,136.66,685679,0.0346
STOCK079,2020-05-14,135.11,134.61,132.04,134.53,927985,-0.0157
STOCK079,2020-05-15,131.81,132.13,130.73,130.87,1044644,-0.0275
STOCK079,2020-05-16,132.19,135.39,131.68,133.09,1322297,0.0168
STOCK079,2020-05-17,133.73,133.82,132.49,133.01,952043,-0.0006
STOCK079,2020-05-18,135.35,137.59,133.36,135.77,904604,0.0206
STOCK079,2020-05-19,138.14,139.13,137.51,137.85,229486,0.0152
STOCK079,2020-05-20,139.79,140.67,137.09,139.53,408157,0.0121
STOCK079,2020-05-21,146.03,146.25,144.55,145.65,967949,0.043
STOCK079,2020-05-22,145.89,146.37,143.08,145.87,480747,0.0015
STOCK079,2020-05-23,150.0,150.01,149.71,149.96,1268034,0.0276
STOCK079,2020-05-24,148.29,148.08,147.55,148.0,1332389,-0.0131
STOCK079,2020-05-25,147.78,150.99,148.01,148.17,575798,0.0011
STOCK079,2020-05-26,145.9,147.51,143.16,145.08,1287107,-0.0211
STOCK079,2020-05-27,146.42,148.26,146.17,146.69,1185719,0.011
STOCK079,2020-05-28,147.11,148.02,144.92,146.91,824028,0.0015
STOCK079,2020-05-29,147.81,149.74,144.81,147.54,1170156,0.0042
STOCK079,2020-05-30,143.5,144.69,142.24,143.78,1128925,-0.0258
STOCK079,2020-05-31,145.62,147.85,143.99,145.54,902827,0.0122
STOCK079,2020-06-01,149.64,150.25,147.08,149.61,928128,0.0276
STOCK079,2020-06-02,146.97,147.26,145.62,146.89,-47390,-0.0184
STOCK079,2020-06-03,146.67,148.31,145.65,147.6,1176545,0.0049
STOCK079,2020-06-04,146.09,148.15,145.24,146.09,786311,-0.0103
STOCK079,2020-06-05,144.21,144.14,141.25,143.68,1405391,-0.0166
STOCK079,2020-06-06,143.24,145.31,141.33,143.9,943982,0.0015
STOCK079,2020-06-07,144.32,146.43,143.39,144.02,1025422,0.0008
STOCK079,2020-06-08,141.13,141.4,138.59,139.67,1206077,-0.0307
STOCK079,2020-06-09,141.15,144.18,140.77,141.51,582430,0.0131
STOCK079,2020-06-10,140.5,142.02,138.48,140.38,725603,-0.008
STOCK079,2020-06-11,140.47,141.34,139.17,140.5,799058,0.0008
STOCK079,2020-06-12,140.45,142.43,138.71,140.72,906337,0.0016
STOCK079,2020-06-13,142.35,144.77,141.31,142.98,1070765,0.0159
STOCK079,2020-06-14,142.68,145.43,140.09,142.84,748861,-0.001
STOCK079,2020-06-15,145.3,146.67,144.4,144.93,1317599,0.0145
STOCK079,2020-06-16,149.03,150.43,147.64,150.05,1117919,0.0347
STOCK079,2020-06-17,153.53,154.59,153.67,153.76,1079623,0.0244
STOCK079,2020-06-18,155.58,158.31,153.97,155.32,864585,0.0101
STOCK079,2020-06-19,153.06,156.85,153.55,153.85,905567,-0.0095
STOCK079,2020-06-20,149.73,151.66,146.39,149.1,1184476,-0.0314
STOCK079,2020-06-21,142.4,142.37,140.33,141.77,1030859,-0.0504
STOCK079,2020-06-22,140.46,142.24,140.62,140.96,841385,-0.0057
STOCK079,2020-06-23,135.8,137.37,135.11,136.04,868237,-0.0355
STOCK079,2020-06-24,131.67,134.04,129.07,131.53,752100,-0.0338
STOCK079,2020-06-25,127.22,128.34,126.17,127.28,1286659,-0.0328
STOCK079,2020-06-26,125.0,124.87,122.34,124.46,1134890,-0.0224
STOCK079,2020-06-27,126.06,127.43,124.68,125.45,1076837,0.0079
STOCK079,2020-06-28,122.25,122.73,120.31,120.92,1122043,-0.0368
STOCK079,2020-06-29,120.21,122.39,119.04,121.02,1055735,0.0008
STOCK079,2020-06-30,122.8,125.18,121.52,123.21,1346316,0.0179
STOCK079,2020-07-01,124.67,126.37,124.26,125.22,934040,0.0162
STOCK079,2020-07-02,127.83,129.91,125.47,127.46,985081,0.0177
STOCK079,2020-07-03,126.02,125.33,124.15,125.21,990422,-0.0178
STOCK079,2020-07-04,124.54,127.96,124.12,125.73,490884,0.0041
STOCK079,2020-07-05,121.81,121.81,120.67,121.4,1204874,-0.0351
STOCK079,2020-07-06,120.9,122.78,120.76,120.97,1217205,-0.0035
STOCK079,2020-07-07,120.21,123.41,121.17,121.58,1114573,0.005
STOCK079,2020-07-08,119.23,120.31,118.35,118.52,1090031,-0.0254
STOCK079,2020-07-09,119.56,120.9,117.98,119.85,1267943,0.0111
STOCK079,2020-07-10,123.46,125.79,122.36,124.18,1556042,0.0355
STOCK079,2020-07-11,125.46,125.86,123.31,124.68,844904,0.004
STOCK079,2020-07-12,118.45,120.3,119.03,119.51,635480,-0.0424
STOCK079,2020-07-13,117.05,118.32,115.03,116.97,890549,-0.0214
STOCK079,2020-07-14,116.8,117.4,114.6,116.56,730238,-0.0036
STOCK079,2020-07-15,115.99,117.15,115.17,115.92,1162786,-0.0055
STOCK079,2020-07-16,120.16,121.03,119.8,120.22,950964,0.0364
STOCK079,2020-07-17,118.35,119.82,118.46,119.23,1875982,-0.0083
STOCK079,2020-07-18,117.04,118.97,117.03,118.63,1320986,-0.005
STOCK079,2020-07-19,122.48,121.8,120.04,120.81,909390,0.0182
STOCK079,2020-07-20,122.37,123.37,121.55,122.19,722404,0.0114
STOCK079,2020-07-21,126.05,127.61,123.64,125.36,1608619,0.0256
STOCK079,2020-07-22,126.65,127.68,125.24,126.53,1041308,0.0093
STOCK079,2020-07-23,125.37,126.08,123.43,124.32,1398045,-0.0176
STOCK079,2020-07-24,125.6,126.58,124.33,125.22,830012,0.0072
STOCK079,2020-07-25,125.23,125.43,124.03,125.38,1218793,0.0013
STOCK079,2020-07-26,128.41,130.22,126.49,128.69,1070235,0.0261
STOCK079,2020-07-27,125.92,126.01,123.65,125.7,1311377,-0.0235
STOCK079,2020-07-28,126.74,128.11,125.37,127.25,1005562,0.0123
STOCK079,2020-07-29,131.94,133.79,129.08,131.5,987876,0.0328
STOCK079,2020-07-30,133.0,133.2,131.57,132.79,1091887,0.0098
STOCK079,2020-07-31,129.6,131.74,130.42,130.47,563842,-0.0176
STOCK079,2020-08-01,130.08,131.23,129.33,130.74,688936,0.0021
STOCK079,2020-08-02,130.95,131.95,128.61,129.7,1192602,-0.008
STOCK079,2020-08-03,125.26,126.76,123.43,125.88,1833903,-0.0299
STOCK079,2020-08-04,124.96,126.59,122.27,124.11,1182402,-0.0142
STOCK079,2020-08-05,125.11,126.31,122.71,124.65,269210,0.0044
STOCK079,2020-08-06,121.32,123.25,120.42,121.01,1413237,-0.0296
STOCK079,2020-08-07,125.16,126.53,124.2,125.1,1434734,0.0332
STOCK079,2020-08-08,122.45,124.75,121.46,123.11,792405,-0.016
STOCK079,2020-08-09,121.03,120.95,118.26,120.07,1247973,-0.0251
STOCK079,2020-08-10,125.2,124.91,123.31,124.82,1258979,0.0388
STOCK079,2020-08-11,126.51,126.75,125.8,125.88,1255245,0.0085
STOCK079,2020-08-12,124.79,125.27,121.04,123.4,738492,-0.0199
STOCK079,2020-08-13,124.15,125.53,123.13,124.59,457605,0.0096
STOCK079,2020-08-14,121.85,124.36,121.79,122.58,1168419,-0.0163
STOCK079,2020-08-15,124.71,124.92,122.93,123.63,674957,0.0086
STOCK079,2020-08-16,123.38,123.89,121.11,123.47,1232321,-0.0013
STOCK079,2020-08-17,120.16,122.15,119.04,120.96,1075436,-0.0205
STOCK079,2020-08-18,121.87,123.46,120.59,122.91,1027162,0.016
STOCK079,2020-08-19,123.37,125.01,122.14,123.62,1035730,0.0057
STOCK079,2020-08-20,125.02,125.24,123.08,124.66,470671,0.0084
STOCK079,2020-08-21,126.49,127.43,124.86,126.35,970815,0.0135
STOCK079,2020-08-22,128.38,128.56,125.51,128.07,810840,0.0134
STOCK079,2020-08-23,126.55,127.7,126.24,126.97,714467,-0.0086
STOCK079,2020-08-24,126.68,127.99,124.32,126.7,1394872,-0.0022
STOCK079,2020-08-25,124.72,127.28,122.89,125.08,755151,-0.0128
STOCK079,2020-08-26,125.19,125.73,123.33,125.71,617823,0.005
STOCK079,2020-08-27,126.45,128.76,125.69,126.76,572665,0.0083
STOCK079,2020-08-28,122.71,123.87,120.87,122.94,907145,-0.0306
STOCK079,2020-08-29,119.79,121.28,119.08,120.5,860540,-0.02
STOCK079,2020-08-30,120.77,121.16,119.2,121.0,821319,0.0041
STOCK079,2020-08-31,119.34,120.89,117.31,118.88,783458,-0.0176
STOCK079,2020-09-01,118.02,117.74,115.46,117.66,780546,-0.0103
STOCK079,2020-09-02,116.7,117.81,114.5,116.32,1270988,-0.0115
STOCK079,2020-09-03,115.2,117.33,114.51,115.63,592989,-0.0059
STOCK079,2020-09-04,118.13,119.58,118.72,118.97,808153,0.0284
STOCK079,2020-09-05,118.09,120.57,118.55,119.4,1170069,0.0036
STOCK079,2020-09-06,119.11,121.49,117.68,119.53,1158236,0.0011
STOCK079,2020-09-07,117.39,117.63,115.41,117.55,512124,-0.0167
STOCK079,2020-09-08,122.7,124.42,121.53,122.07,1028240,0.0377
STOCK079,2020-09-09,122.98,124.14,122.97,123.44,1120507,0.0112
STOCK079,2020-09-10,124.91,125.62,124.16,124.61,916858,0.0095
STOCK079,2020-09-11,124.09,125.54,123.56,124.07,1262501,-0.0044
STOCK079,2020-09-12,121.97,123.43,119.37,121.04,1144275,-0.0247
STOCK079,2020-09-13,119.52,120.71,119.74,120.0,1094497,-0.0086
STOCK079,2020-09-14,120.65,122.26,119.95,120.86,1181595,0.0071
STOCK079,2020-09-15,122.55,122.12,121.25,121.93,1015354,0.0088
STOCK079,2020-09-16,123.21,124.39,120.99,123.29,999681,0.0111
STOCK079,2020-09-17,122.93,124.0,122.79,123.37,849625,0.0006
STOCK079,2020-09-18,124.48,126.6,123.04,124.59,1076423,0.0099
STOCK079,2020-09-19,125.13,125.9,124.27,124.31,1047383,-0.0023
STOCK079,2020-09-20,123.76,126.46,123.88,125.39,1200847,0.0087
STOCK079,2020-09-21,130.81,131.44,128.26,130.12,780107,0.037
STOCK079,2020-09-22,132.63,131.95,130.17,131.77,1278145,0.0126
STOCK079,2020-09-23,130.95,132.34,129.97,131.01,1356803,-0.0058
STOCK079,2020-09-24,128.63,131.53,126.73,129.1,977739,-0.0147
STOCK079,2020-09-25,126.92,127.05,125.87,126.93,1393149,-0.0169
STOCK079,2020-09-26,127.49,128.53,126.71,127.17,831095,0.0019
STOCK079,2020-09-27,127.67,131.34,127.74,129.16,1277205,0.0156
STOCK079,2020-09-28,127.95,131.04,126.79,128.81,1263222,-0.0027
STOCK079,2020-09-29,131.64,131.97,129.46,131.66,1226018,0.0219
STOCK079,2020-09-30,135.96,138.55,135.87,137.27,1629050,0.0417
STOCK079,2020-10-01,132.43,133.86,132.03,132.75,1561602,-0.0334
STOCK079,2020-10-02,128.87,128.62,128.06,128.1,1132741,-0.0357
STOCK079,2020-10-03,128.95,131.04,126.48,128.53,788114,0.0034
STOCK079,2020-10-04,130.03,129.52,128.43,129.31,775600,0.0061
STOCK079,2020-10-05,128.43,128.81,126.81,127.69,1115134,-0.0126
STOCK079,2020-10-06,132.83,135.67,130.85,133.31,1212513,0.0431
STOCK079,2020-10-07,131.73,133.79,131.45,131.59,555842,-0.013
STOCK079,2020-10-08,128.79,129.41,127.74,128.94,1232315,-0.0203
STOCK079,2020-10-09,132.03,132.95,131.79,132.05,631930,0.0238
STOCK079,2020-10-10,135.66,138.17,136.12,136.29,1225139,0.0316
STOCK079,2020-10-11,136.38,138.11,136.02,136.02,1317504,-0.0019
STOCK079,2020-10-12,137.11,137.21,134.48,136.92,846799,0.0066
STOCK079,2020-10-13,134.13,136.96,133.01,134.68,996077,-0.0165
STOCK079,2020-10-14,134.69,135.73,132.85,134.97,1006480,0.0021
STOCK079,2020-10-15,134.73,137.63,132.45,134.95,1206184,-0.0002
STOCK079,2020-10-16,135.94,138.84,135.02,136.87,681565,0.0141
STOCK079,2020-10-17,136.15,136.57,133.8,135.95,983931,-0.0067
STOCK079,2020-10-18,130.35,133.22,129.78,131.02,674724,-0.0369
STOCK079,2020-10-19,136.04,138.82,134.81,136.57,1126708,0.0414
STOCK079,2020-10-20,132.68,135.7,133.56,133.7,679987,-0.0212
STOCK079,2020-10-21,136.1,138.52,136.11,136.78,1003778,0.0227
STOCK079,2020-10-22,141.34,142.36,139.68,141.68,788438,0.0352
STOCK079,2020-10-23,149.69,152.33,147.25,149.61,1244201,0.0545
STOCK079,2020-10-24,150.3,150.77,148.28,150.67,585656,0.0071
STOCK079,2020-10-25,142.82,146.43,143.64,144.11,919046,-0.0446
STOCK079,2020-10-26,143.76,143.32,142.03,142.76,1232053,-0.0094
STOCK079,2020-10-27,141.16,142.28,139.16,140.96,969625,-0.0127
STOCK079,2020-10-28,144.55,144.99,141.25,142.95,712284,0.014
STOCK079,2020-10-29,141.69,144.81,140.95,141.99,1457037,-0.0067
STOCK079,2020-10-30,145.72,148.48,145.15,147.01,1319496,0.0347
STOCK079,2020-10-31,146.48,148.91,145.51,147.2,605123,0.0013
STOCK079,2020-11-01,146.11,146.4,145.37,145.37,1037337,-0.0125
STOCK079,2020-11-02,136.32,140.51,135.86,137.9,1010903,-0.0527
STOCK079,2020-11-03,137.32,139.45,136.08,137.34,1113243,-0.0041
STOCK079,2020-11-04,137.47,140.28,137.71,138.22,952493,0.0064
STOCK079,2020-11-05,137.17,138.7,135.82,137.54,635500,-0.005
STOCK079,2020-11-06,137.44,139.52,137.15,137.42,1326327,-0.0008
STOCK079,2020-11-07,135.45,138.0,134.53,136.49,1459968,-0.0069
STOCK079,2020-11-08,137.09,139.67,137.16,138.12,731998,0.0119
STOCK079,2020-11-09,136.83,139.57,135.98,137.55,840264,-0.0042
STOCK079,2020-11-10,134.18,135.88,133.83,134.72,991975,-0.0208
STOCK079,2020-11-11,133.05,135.36,133.0,133.95,969648,-0.0057
STOCK079,2020-11-12,135.02,136.51,133.45,135.7,1316636,0.0129
STOCK079,2020-11-13,135.03,134.49,132.94,133.79,1433511,-0.0141
STOCK079,2020-11-14,130.68,132.94,130.48,131.27,1230365,-0.019
STOCK079,2020-11-15,129.86,132.43,129.09,130.71,696261,-0.0043
STOCK079,2020-11-16,135.64,136.08,133.73,134.4,775721,0.0278
STOCK079,2020-11-17,137.05,138.8,134.19,136.84,811152,0.018
STOCK079,2020-11-18,135.3,135.04,133.55,134.58,1108574,-0.0166
STOCK079,2020-11-19,131.45,134.5,132.32,132.4,1256781,-0.0163
STOCK079,2020-11-20,128.49,129.9,126.98,128.45,585120,-0.0303
STOCK079,2020-11-21,128.17,129.76,125.08,127.52,1144519,-0.0073
STOCK079,2020-11-22,126.8,127.22,124.22,126.41,962468,-0.0088
STOCK079,2020-11-23,130.2,132.16,128.77,130.99,471197,0.0356
STOCK079,2020-11-24,130.95,130.36,129.49,130.32,1035239,-0.0051
STOCK079,2020-11-25,125.37,126.8,122.83,124.8,1552135,-0.0433
STOCK079,2020-11-26,133.92,135.72,132.63,133.66,1318444,0.0686
STOCK079,2020-11-27,137.65,138.06,137.57,137.77,1306154,0.0303
STOCK079,2020-11-28,135.62,136.52,134.37,135.61,1101232,-0.0158
STOCK079,2020-11-29,130.51,132.53,131.64,132.43,317705,-0.0238
STOCK079,2020-11-30,138.87,138.77,137.46,137.98,1164273,0.041
STOCK079,2020-12-01,133.93,134.29,132.36,134.01,1384982,-0.0291
STOCK079,2020-12-02,132.54,132.77,130.79,131.84,1213798,-0.0164
STOCK079,2020-12-03,128.28,128.68,125.73,127.93,815045,-0.0301
STOCK079,2020-12-04,132.4,134.12,129.7,132.05,780778,0.0317
STOCK079,2020-12-05,133.63,135.17,131.86,133.81,997574,0.0132
STOCK079,2020-12-06,136.68,138.47,133.88,136.3,1384686,0.0185
STOCK079,2020-12-07,136.98,139.37,137.32,137.67,1240787,0.01
STOCK079,2020-12-08,142.53,143.25,140.87,142.45,1278061,0.0341
STOCK079,2020-12-09,140.2,141.84,137.95,139.67,621942,-0.0197
STOCK079,2020-12-10,140.64,139.28,138.81,139.2,681449,-0.0034
STOCK079,2020-12-11,139.09,141.19,138.0,139.93,820471,0.0053
STOCK079,2020-12-12,140.82,142.06,137.96,140.27,1274436,0.0024
STOCK079,2020-12-13,138.73,140.34,137.35,138.35,1083606,-0.0138
STOCK079,2020-12-14,140.7,141.58,140.01,140.17,792960,0.0131
STOCK079,2020-12-15,138.73,141.24,138.98,139.25,543559,-0.0065
STOCK079,2020-12-16,141.56,142.62,139.87,141.51,869466,0.0161
STOCK079,2020-12-17,137.46,139.15,136.59,138.83,1048186,-0.0191
STOCK079,2020-12-18,135.6,136.04,131.92,134.59,1523561,-0.031
STOCK079,2020-12-19,132.82,135.41,131.3,132.92,729447,-0.0125
STOCK079,2020-12-20,137.57,137.33,136.75,137.31,779726,0.0325
STOCK079,2020-12-21,135.08,137.55,135.36,135.46,787091,-0.0135
STOCK079,2020-12-22,137.71,139.08,135.56,137.13,1475285,0.0122
STOCK079,2020-12-23,136.83,139.09,136.11,136.97,1094457,-0.0012
STOCK079,2020-12-24,140.68,143.01,139.26,140.75,2044667,0.0273
STOCK079,2020-12-25,140.95,141.7,140.53,141.29,913633,0.0038
STOCK079,2020-12-26,147.2,147.47,144.61,146.75,1351989,0.0379
STOCK079,2020-12-27,147.09,149.03,146.62,147.53,922347,0.0053
STOCK079,2020-12-28,148.34,148.75,146.94,148.6,406453,0.0072
STOCK079,2020-12-29,144.52,146.74,144.89,145.15,1249282,-0.0235
STOCK079,2020-12-30,144.71,146.64,141.74,144.07,1444690,-0.0074
STOCK079,2020-12-31,145.07,147.41,142.7,145.25,652128,0.0081
STOCK079,2021-01-01,145.41,145.15,144.44,145.12,986009,-0.0009
STOCK079,2021-01-02,143.77,147.17,143.78,144.48,1221863,-0.0044
