symbol,date,open,high,low,close,volume,returns
STOCK058,2020-03-17,141.08,142.7,139.65,141.56,776832,-0.0173
STOCK058,2020-03-18,138.42,137.82,136.99,137.71,1137046,-0.0276
STOCK058,2020-03-19,138.42,141.45,137.88,139.24,1098687,0.011
STOCK058,2020-03-20,134.0,136.25,133.33,133.99,991820,-0.0385
STOCK058,2020-03-21,135.93,136.32,135.82,136.11,311648,0.0157
STOCK058,2020-03-22,136.75,140.51,137.19,138.22,1010869,0.0153
STOCK058,2020-03-23,142.95,143.82,140.54,142.1,1300743,0.0277
STOCK058,2020-03-24,143.08,145.2,142.2,144.26,1417872,0.0151
STOCK058,2020-03-25,142.85,143.43,139.59,141.99,329461,-0.0159
STOCK058,2020-03-26,142.09,143.93,140.61,142.14,1345268,0.0011
STOCK058,2020-03-27,147.76,149.23,146.42,148.66,1166885,0.0448
STOCK058,2020-03-28,148.26,150.5,148.38,148.57,1501372,-0.0006
STOCK058,2020-03-29,145.76,147.87,145.37,146.65,1512989,-0.013
STOCK058,2020-03-30,147.36,148.18,144.41,146.54,1015044,-0.0007
STOCK058,2020-03-31,148.54,151.69,149.25,149.36,1283448,0.0191
STOCK058,2020-04-01,151.67,153.45,151.0,152.46,719862,0.0205
STOCK058,2020-04-02,151.35,152.41,149.5,151.14,877065,-0.0087
STOCK058,2020-04-03,150.37,152.05,149.17,150.72,1192818,-0.0028
STOCK058,2020-04-04,150.1,154.8,150.85,151.8,1460416,0.0072
STOCK058,2020-04-05,150.7,152.17,149.61,151.59,867218,-0.0014
STOCK058,2020-04-06,147.04,147.29,146.19,146.68,1244567,-0.0329
STOCK058,2020-04-07,146.02,146.45,145.78,146.35,1085552,-0.0022
STOCK058,2020-04-08,144.16,144.6,143.41,143.93,1681871,-0.0167
STOCK058,2020-04-09,140.39,141.06,137.34,139.94,622726,-0.0282
STOCK058,2020-04-10,142.78,145.92,141.26,143.85,491037,0.0276
STOCK058,2020-04-11,148.2,148.84,146.57,147.91,680228,0.0278
STOCK058,2020-04-12,146.41,147.6,146.21,147.22,624823,-0.0047
STOCK058,2020-04-13,146.39,147.52,144.37,146.7,1029705,-0.0035
STOCK058,2020-04-14,139.55,141.42,137.18,139.55,1215891,-0.05
STOCK058,2020-04-15,137.71,139.87,135.04,137.75,787689,-0.013
STOCK058,2020-04-16,142.59,143.84,143.39,143.59,935716,0.0415
STOCK058,2020-04-17,140.45,141.74,137.63,140.16,1218226,-0.0242
STOCK058,2020-04-18,141.17,143.25,139.16,141.03,871816,0.0062
STOCK058,2020-04-19,141.89,143.3,141.05,142.28,1198587,0.0088
STOCK058,2020-04-20,138.29,138.47,136.41,138.13,917188,-0.0296
STOCK058,2020-04-21,138.65,141.05,137.6,139.73,1364528,0.0115
STOCK058,2020-04-22,138.42,141.27,136.81,138.56,1404329,-0.0084
STOCK058,2020-04-23,140.34,142.15,140.21,140.7,1130091,0.0153
STOCK058,2020-04-24,144.28,145.15,142.41,143.58,1566368,0.0203
STOCK058,2020-04-25,140.16,142.97,139.74,140.5,1122291,-0.0217
STOCK058,2020-04-26,144.33,144.18,141.01,143.71,1347789,0.0226
STOCK058,2020-04-27,149.09,149.49,146.59,148.45,898537,0.0325
STOCK058,2020-04-28,149.1,151.14,145.62,148.23,297176,-0.0015
STOCK058,2020-04-29,146.93,150.42,145.7,148.23,454195,0.0
STOCK058,2020-04-30,143.36,145.86,141.92,144.3,1139284,-0.0269
STOCK058,2020-05-01,143.5,144.94,142.64,143.62,1251055,-0.0047
STOCK058,2020-05-02,145.76,147.8,142.69,145.57,1058370,0.0135
STOCK058,2020-05-03,141.88,145.02,141.12,142.44,783340,-0.0218
STOCK058,2020-05-04,142.11,144.53,140.79,141.85,961878,-0.0041
STOCK058,2020-05-05,141.58,142.93,140.07,141.86,993327,0.0
STOCK058,2020-05-06,140.42,140.78,138.82,140.18,1508203,-0.0119
STOCK058,2020-05-07,135.98,139.6,135.32,136.92,1013173,-0.0235
STOCK058,2020-05-08,139.14,141.58,138.35,139.07,1311058,0.0156
STOCK058,2020-05-09,139.31,140.18,136.27,138.11,1414620,-0.007
STOCK058,2020-05-10,137.21,139.52,136.03,136.85,1007404,-0.0092
STOCK058,2020-05-11,137.82,140.0,136.4,137.86,893743,0.0073
STOCK058,2020-05-12,140.72,142.71,140.35,140.44,1099963,0.0186
STOCK058,2020-05-13,139.37,140.31,137.04,139.5,953718,-0.0068
STOCK058,2020-05-14,135.62,135.67,133.66,135.59,764088,-0.0284
STOCK058,2020-05-15,138.23,138.25,135.57,137.41,1483237,0.0134
STOCK058,2020-05-16,134.32,135.05,134.36,134.72,763151,-0.0198
STOCK058,2020-05-17,132.97,134.8,132.33,133.85,1009928,-0.0065
STOCK058,2020-05-18,134.04,135.19,133.3,133.39,995798,-0.0035
STOCK058,2020-05-19,129.36,128.71,127.68,128.58,1179712,-0.0367
STOCK058,2020-05-20,127.45,128.13,125.48,127.52,755719,-0.0083
STOCK058,2020-05-21,130.0,131.19,129.72,130.33,1254211,0.0218
STOCK058,2020-05-22,128.5,128.65,128.03,128.29,598722,-0.0158
STOCK058,2020-05-23,127.26,129.14,126.37,127.45,950451,-0.0066
STOCK058,2020-05-24,126.16,127.94,125.39,127.11,1424627,-0.0026
STOCK058,2020-05-25,129.69,132.38,129.6,129.8,1433018,0.0209
STOCK058,2020-05-26,132.46,135.18,131.1,133.37,1105300,0.0271
STOCK058,2020-05-27,132.42,132.27,129.6,132.24,782478,-0.0085
STOCK058,2020-05-28,132.61,133.52,129.78,132.17,644395,-0.0005
STOCK058,2020-05-29,130.84,131.2,130.45,130.83,1092001,-0.0102
STOCK058,2020-05-30,130.66,132.0,128.81,129.57,1111615,-0.0097
STOCK058,2020-05-31,130.69,133.29,130.67,131.75,1128439,0.0167
STOCK058,2020-06-01,133.64,135.01,133.47,133.79,1403409,0.0154
STOCK058,2020-06-02,133.6,135.43,131.4,134.06,708750,0.002
STOCK058,2020-06-03,134.78,136.82,132.84,134.25,1146272,0.0014
STOCK058,2020-06-04,130.2,130.01,128.55,129.52,754315,-0.0359
STOCK058,2020-06-05,132.62,135.29,132.76,132.77,1007017,0.0248
STOCK058,2020-06-06,129.32,131.05,129.22,129.29,1067662,-0.0265
STOCK058,2020-06-07,137.68,140.17,136.0,137.55,781573,0.0619
STOCK058,2020-06-08,137.96,139.01,135.62,137.48,767743,-0.0005
STOCK058,2020-06-09,129.46,131.81,130.05,130.29,747343,-0.0537
STOCK058,2020-06-10,125.0,125.51,123.9,125.47,1075086,-0.0377
STOCK058,2020-06-11,127.43,130.47,127.05,128.47,1294722,0.0236
STOCK058,2020-06-12,127.58,129.17,126.36,127.84,682875,-0.0049
STOCK058,2020-06-13,125.36,128.95,123.91,126.44,1077386,-0.011
STOCK058,2020-06-14,127.96,128.23,127.94,128.18,1158994,0.0137
STOCK058,2020-06-15,129.39,132.19,127.69,130.28,1294452,0.0162
STOCK058,2020-06-16,133.95,136.08,130.89,133.47,999444,0.0242
STOCK058,2020-06-17,133.34,135.0,132.22,133.96,1036849,0.0037
STOCK058,2020-06-18,135.42,137.0,133.8,135.5,1090850,0.0114
STOCK058,2020-06-19,137.68,138.59,137.12,137.38,887104,0.0138
STOCK058,2020-06-20,141.25,142.23,139.58,140.7,1107360,0.0239
STOCK058,2020-06-21,142.16,143.44,142.02,142.85,510849,0.0151
STOCK058,2020-06-22,146.24,146.62,143.58,146.12,1732539,0.0227
STOCK058,2020-06-23,147.65,150.17,146.21,148.16,939968,0.0139
STOCK058,2020-06-24,146.36,149.86,144.24,147.12,1255095,-0.007
STOCK058,2020-06-25,148.92,149.25,145.65,147.61,1058944,0.0033
STOCK058,2020-06-26,147.66,148.95,146.98,148.22,959692,0.0042
STOCK058,2020-06-27,145.1,146.11,145.12,145.19,1228854,-0.0207
STOCK058,2020-06-28,143.74,144.84,142.73,142.96,752598,-0.0155
STOCK058,2020-06-29,146.34,146.21,146.02,146.07,589963,0.0215
STOCK058,2020-06-30,146.98,148.64,143.57,146.19,925698,0.0008
STOCK058,2020-07-01,149.26,149.17,147.4,148.89,1034802,0.0183
STOCK058,2020-07-02,151.07,153.57,149.66,151.48,1072807,0.0172
STOCK058,2020-07-03,152.65,155.26,150.2,152.44,1461268,0.0063
STOCK058,2020-07-04,155.87,156.89,154.65,156.71,870919,0.0276
STOCK058,2020-07-05,152.65,153.78,149.94,152.85,1096596,-0.025
STOCK058,2020-07-06,149.98,151.35,146.78,149.03,1489340,-0.0253
STOCK058,2020-07-07,149.77,149.41,148.74,149.07,1695518,0.0002
STOCK058,2020-07-08,145.03,148.83,143.92,146.43,1070134,-0.0179
STOCK058,2020-07-09,145.95,147.97,144.28,145.82,1417267,-0.0041
STOCK058,2020-07-10,147.35,149.1,144.19,146.29,444694,0.0032
STOCK058,2020-07-11,146.56,147.27,145.23,146.94,745727,0.0044
STOCK058,2020-07-12,152.64,154.03,150.83,152.56,1154143,0.0376
STOCK058,2020-07-13,149.76,150.52,147.58,149.68,1128461,-0.0191
STOCK058,2020-07-14,146.94,150.19,147.1,148.09,749389,-0.0107
STOCK058,2020-07-15,142.17,144.03,139.92,142.71,823409,-0.0371
STOCK058,2020-07-16,141.31,144.62,139.67,142.18,616388,-0.0037
STOCK058,2020-07-17,146.39,147.55,143.16,144.89,700325,0.0189
STOCK058,2020-07-18,143.17,144.8,143.3,144.17,538136,-0.005
STOCK058,2020-07-19,143.26,144.56,139.57,142.29,965666,-0.0131
STOCK058,2020-07-20,144.86,147.36,143.83,144.9,737752,0.0182
STOCK058,2020-07-21,143.66,146.3,143.28,144.77,1138691,-0.0009
STOCK058,2020-07-22,146.09,147.91,144.5,146.64,852192,0.0128
STOCK058,2020-07-23,147.57,149.24,147.19,147.28,1398684,0.0043
STOCK058,2020-07-24,146.81,147.61,144.07,146.92,814403,-0.0024
STOCK058,2020-07-25,149.91,150.27,146.93,148.32,1278664,0.0095
STOCK058,2020-07-26,150.3,152.41,149.57,150.79,1455024,0.0165
STOCK058,2020-07-27,152.76,151.17,148.98,150.73,1315718,-0.0004
STOCK058,2020-07-28,152.0,152.25,148.71,150.4,934538,-0.0022
STOCK058,2020-07-29,154.15,156.01,152.0,154.93,1293257,0.0297
STOCK058,2020-07-30,157.55,159.83,157.97,158.19,610602,0.0208
STOCK058,2020-07-31,156.39,157.73,155.87,156.53,1167710,-0.0105
STOCK058,2020-08-01,152.7,154.72,151.46,153.09,1380284,-0.0222
STOCK058,2020-08-02,152.05,152.47,149.58,152.07,1509836,-0.0067
STOCK058,2020-08-03,147.18,150.26,145.63,148.23,832929,-0.0255
STOCK058,2020-08-04,150.3,153.66,148.12,151.06,1515267,0.0189
STOCK058,2020-08-05,152.21,154.64,150.31,152.1,830483,0.0068
STOCK058,2020-08-06,156.98,158.14,154.28,156.26,1100928,0.027
STOCK058,2020-08-07,157.48,157.38,153.86,156.87,680374,0.0039
STOCK058,2020-08-08,158.09,161.11,157.24,158.89,893524,0.0128
STOCK058,2020-08-09,162.72,165.05,161.01,163.81,1260866,0.0305
STOCK058,2020-08-10,163.67,166.36,163.35,164.02,246026,0.0013
STOCK058,2020-08-11,158.28,160.35,158.22,159.39,541311,-0.0286
STOCK058,2020-08-12,160.35,163.51,159.41,160.83,1354447,0.009
STOCK058,2020-08-13,164.71,168.73,164.48,166.05,1031718,0.0319
STOCK058,2020-08-14,164.87,165.75,163.81,164.67,1355219,-0.0083
STOCK058,2020-08-15,168.7,167.52,165.17,167.46,932476,0.0168
STOCK058,2020-08-16,164.7,164.77,160.94,164.18,557468,-0.0198
STOCK058,2020-08-17,165.16,164.73,162.94,164.48,813104,0.0018
STOCK058,2020-08-18,167.08,169.86,164.22,167.46,969194,0.018
STOCK058,2020-08-19,169.58,170.44,168.56,169.84,683197,0.0141
STOCK058,2020-08-20,169.54,171.18,167.56,168.02,998362,-0.0108
STOCK058,2020-08-21,164.99,166.94,161.58,164.46,927660,-0.0214
STOCK058,2020-08-22,163.31,166.35,161.57,163.8,775849,-0.004
STOCK058,2020-08-23,166.92,167.7,163.76,166.99,582077,0.0193
STOCK058,2020-08-24,163.35,166.75,163.14,163.61,979825,-0.0204
STOCK058,2020-08-25,168.14,169.13,164.92,168.2,1451621,0.0277
STOCK058,2020-08-26,166.07,167.43,164.53,164.53,1167460,-0.022
STOCK058,2020-08-27,167.4,167.75,165.67,166.92,248114,0.0144
STOCK058,2020-08-28,169.1,170.31,165.84,167.49,908394,0.0034
STOCK058,2020-08-29,162.32,165.14,161.67,162.28,1336502,-0.0316
STOCK058,2020-08-30,157.06,158.47,157.76,157.77,612101,-0.0282
STOCK058,2020-08-31,158.07,160.72,157.35,158.18,881939,0.0026
STOCK058,2020-09-01,152.47,154.52,151.05,152.87,851293,-0.0341
STOCK058,2020-09-02,156.49,157.4,154.94,156.2,1250525,0.0216
STOCK058,2020-09-03,156.15,157.12,154.23,155.72,928605,-0.0031
STOCK058,2020-09-04,151.28,153.77,149.1,151.58,1274399,-0.027
STOCK058,2020-09-05,154.07,154.21,151.58,153.79,1097053,0.0145
STOCK058,2020-09-06,156.28,158.43,155.72,156.5,1136163,0.0174
STOCK058,2020-09-07,155.37,158.16,154.53,156.9,1182245,0.0025
STOCK058,2020-09-08,156.59,157.63,154.87,155.3,1274483,-0.0103
STOCK058,2020-09-09,153.41,156.03,151.96,154.16,1867023,-0.0073
STOCK058,2020-09-10,155.4,155.79,152.66,155.05,1425868,0.0057
STOCK058,2020-09-11,151.05,154.18,150.51,152.6,1410054,-0.0159
STOCK058,2020-09-12,152.73,153.21,151.3,152.52,1021742,-0.0005
STOCK058,2020-09-13,153.58,155.47,153.2,153.45,859903,0.0061
STOCK058,2020-09-14,149.62,150.35,148.09,149.95,1020357,-0.0231
STOCK058,2020-09-15,154.7,156.79,151.59,154.24,659122,0.0282
STOCK058,2020-09-16,154.31,157.54,153.5,154.6,1224235,0.0023
STOCK058,2020-09-17,165.3,167.32,165.58,166.74,802103,0.0756
STOCK058,2020-09-18,172.68,176.17,170.46,173.15,843527,0.0377
STOCK058,2020-09-19,168.15,169.59,165.54,168.65,902116,-0.0263
STOCK058,2020-09-20,169.92,171.32,169.38,169.95,1162719,0.0077
STOCK058,2020-09-21,178.05,179.19,173.92,177.03,941643,0.0408
STOCK058,2020-09-22,170.44,173.19,170.59,172.48,1036966,-0.026
STOCK058,2020-09-23,175.35,176.3,174.41,175.25,1044771,0.016
STOCK058,2020-09-24,173.49,175.28,173.14,174.5,1179026,-0.0043
STOCK058,2020-09-25,168.85,170.73,167.32,170.07,1119963,-0.0257
STOCK058,2020-09-26,171.17,172.24,170.36,171.6,885331,0.009
STOCK058,2020-09-27,173.43,173.83,170.05,173.5,813834,0.011
STOCK058,2020-09-28,172.4,173.3,169.18,172.28,858837,-0.0071
STOCK058,2020-09-29,178.33,179.31,175.86,177.76,991769,0.0313
STOCK058,2020-09-30,176.57,178.67,174.28,176.7,855756,-0.006
STOCK058,2020-10-01,180.66,184.64,180.64,182.78,1313800,0.0339
STOCK058,2020-10-02,191.24,190.69,188.64,190.08,803835,0.0391
STOCK058,2020-10-03,190.91,193.55,191.42,192.75,974586,0.014
STOCK058,2020-10-04,194.24,198.13,192.84,195.12,963977,0.0122
STOCK058,2020-10-05,197.6,199.67,194.84,197.45,871097,0.0119
STOCK058,2020-10-06,197.85,201.2,195.25,198.28,1630945,0.0042
STOCK058,2020-10-07,195.71,196.46,193.07,195.86,1596484,-0.0123
STOCK058,2020-10-08,192.5,193.21,190.59,191.62,1069148,-0.0219
STOCK058,2020-10-09,188.13,192.29,186.39,189.35,955461,-0.0119
STOCK058,2020-10-10,193.59,196.33,189.99,192.54,963316,0.0167
STOCK058,2020-10-11,193.91,195.25,191.47,193.88,462486,0.0069
STOCK058,2020-10-12,199.74,202.78,197.57,199.89,772312,0.0305
STOCK058,2020-10-13,198.45,201.95,195.37,199.02,888708,-0.0043
STOCK058,2020-10-14,206.76,208.73,204.24,206.9,790714,0.0388
STOCK058,2020-10-15,212.28,215.78,210.94,212.2,950872,0.0253
STOCK058,2020-10-16,205.97,208.77,205.81,206.8,1199385,-0.0258
STOCK058,2020-10-17,206.87,210.83,205.81,208.08,856397,0.0062
STOCK058,2020-10-18,210.6,213.56,207.07,211.09,886131,0.0144
STOCK058,2020-10-19,206.43,209.38,206.53,206.7,1224897,-0.021
STOCK058,2020-10-20,201.0,202.8,198.42,199.76,990337,-0.0341
STOCK058,2020-10-21,202.06,204.01,198.92,202.7,573392,0.0146
STOCK058,2020-10-22,205.27,208.39,204.67,205.3,498914,0.0127
STOCK058,2020-10-23,201.22,201.53,197.51,201.38,1116032,-0.0193
STOCK058,2020-10-24,196.84,202.86,196.49,199.09,680609,-0.0114
STOCK058,2020-10-25,200.92,204.01,200.53,200.99,840559,0.0095
STOCK058,2020-10-26,199.89,202.64,195.34,199.0,995301,-0.0099
STOCK058,2020-10-27,193.71,195.63,192.74,194.27,389656,-0.0241
STOCK058,2020-10-28,204.42,204.6,203.37,204.33,1058167,0.0505
STOCK058,2020-10-29,210.15,214.1,210.24,210.72,1197299,0.0308
STOCK058,2020-10-30,204.88,207.41,203.07,205.86,998490,-0.0233
STOCK058,2020-10-31,205.86,208.99,202.5,206.22,886088,0.0017
STOCK058,2020-11-01,205.83,210.42,203.93,206.48,601205,0.0013
STOCK058,2020-11-02,210.79,211.23,207.44,211.04,761959,0.0218
STOCK058,2020-11-03,212.76,215.95,208.58,212.46,1180397,0.0067
STOCK058,2020-11-04,211.85,214.82,210.41,211.28,734058,-0.0056
STOCK058,2020-11-05,215.42,218.75,212.72,216.02,1087552,0.0221
STOCK058,2020-11-06,222.15,225.1,220.68,222.84,936662,0.0311
STOCK058,2020-11-07,226.93,227.84,222.71,225.58,888830,0.0122
STOCK058,2020-11-08,218.39,222.1,217.91,219.74,995803,-0.0262
STOCK058,2020-11-09,217.26,218.02,213.67,217.07,1188561,-0.0122
STOCK058,2020-11-10,219.71,222.87,215.37,219.05,1016593,0.0091
STOCK058,2020-11-11,222.95,223.1,217.07,221.47,387624,0.011
STOCK058,2020-11-12,219.27,218.38,216.52,217.55,553122,-0.0179
STOCK058,2020-11-13,218.58,221.38,213.04,217.34,1008999,-0.001
STOCK058,2020-11-14,219.32,219.8,214.22,217.59,1174171,0.0012
STOCK058,2020-11-15,220.47,222.36,218.36,220.11,853284,0.0115
STOCK058,2020-11-16,214.86,217.22,212.86,214.67,1227941,-0.025
STOCK058,2020-11-17,213.69,214.61,214.13,214.22,835169,-0.0021
STOCK058,2020-11-18,210.37,213.18,209.3,209.41,413543,-0.0227
STOCK058,2020-11-19,204.85,210.21,203.2,206.95,673086,-0.0118
STOCK058,2020-11-20,205.55,209.55,203.75,207.86,1298926,0.0044
STOCK058,2020-11-21,209.93,210.0,203.94,207.55,1696997,-0.0015
STOCK058,2020-11-22,210.75,212.23,211.81,212.16,1217942,0.022
STOCK058,2020-11-23,208.54,208.27,207.12,208.03,977709,-0.0197
STOCK058,2020-11-24,216.74,216.48,211.51,215.29,1048361,0.0343
STOCK058,2020-11-25,223.19,225.84,221.62,223.12,1163461,0.0357
STOCK058,2020-11-26,220.33,221.47,216.35,219.82,1106286,-0.0149
STOCK058,2020-11-27,217.72,220.58,218.27,218.77,722401,-0.0048
STOCK058,2020-11-28,223.59,225.71,224.16,225.46,757392,0.0301
STOCK058,2020-11-29,221.51,225.63,219.64,222.88,596118,-0.0115
STOCK058,2020-11-30,221.19,224.16,217.51,220.36,1066980,-0.0114
STOCK058,2020-12-01,218.03,223.68,217.37,220.26,588915,-0.0005
STOCK058,2020-12-02,222.33,222.94,217.91,222.01,939658,0.0079
STOCK058,2020-12-03,216.42,218.84,215.19,216.29,1631703,-0.0261
STOCK058,2020-12-04,213.81,214.62,212.85,213.11,780131,-0.0148
STOCK058,2020-12-05,208.87,210.96,207.72,210.45,1131235,-0.0126
STOCK058,2020-12-06,208.06,210.3,208.07,210.01,1027416,-0.0021
STOCK058,2020-12-07,212.25,214.3,210.08,211.28,1090760,0.006
STOCK058,2020-12-08,201.89,202.53,200.5,202.26,1068708,-0.0437
STOCK058,2020-12-09,208.79,211.4,208.05,208.28,1158220,0.0293
STOCK058,2020-12-10,214.76,216.45,215.1,215.47,1658913,0.034
STOCK058,2020-12-11,213.51,216.25,213.3,214.56,918914,-0.0042
STOCK058,2020-12-12,216.87,216.18,214.25,215.38,1066439,0.0038
STOCK058,2020-12-13,215.09,216.05,211.5,215.65,1211028,0.0013
STOCK058,2020-12-14,222.39,221.88,220.62,221.45,1183166,0.0265
STOCK058,2020-12-15,223.98,224.77,220.75,223.89,1023634,0.011
STOCK058,2020-12-16,229.05,229.32,224.81,228.59,361136,0.0207
STOCK058,2020-12-17,230.43,234.3,228.87,230.49,747200,0.0083
STOCK058,2020-12-18,234.28,238.41,230.31,234.73,702662,0.0182
STOCK058,2020-12-19,239.59,241.54,237.74,240.0,1021190,0.0222
STOCK058,2020-12-20,242.57,246.36,241.4,244.52,1230161,0.0187
STOCK058,2020-12-21,252.83,254.41,246.87,250.07,942595,0.0225
STOCK058,2020-12-22,248.63,251.76,247.02,250.14,1326312,0.0003
STOCK058,2020-12-23,260.39,260.23,256.65,258.79,1237570,0.034
STOCK058,2020-12-24,258.95,260.79,257.22,259.48,1298798,0.0027
STOCK058,2020-12-25,258.31,257.68,257.28,257.42,862114,-0.008
STOCK058,2020-12-26,256.08,258.24,254.7,256.03,413879,-0.0054
STOCK058,2020-12-27,258.33,261.57,257.36,257.76,1378087,0.0068
STOCK058,2020-12-28,251.64,253.19,250.07,252.32,1085089,-0.0214
STOCK058,2020-12-29,264.24,265.98,258.63,262.95,833664,0.0413
STOCK058,2020-12-30,260.39,264.15,258.07,261.13,1389159,-0.007
STOCK058,2020-12-31,260.93,264.45,258.24,261.55,832296,0.0016
STOCK058,2021-01-01,259.55,261.91,258.04,258.28,387507,-0.0126
STOCK058,2021-01-02,260.43,261.44,260.25,260.47,1316534,0.0085
