symbol,date,open,high,low,close,volume,returns
STOCK010,2020-05-09,115.91,117.32,115.44,115.82,523925,-0.0189
STOCK010,2020-05-10,115.41,115.05,113.61,115.02,1041513,-0.0069
STOCK010,2020-05-11,114.81,115.79,113.49,114.62,635995,-0.0034
STOCK010,2020-05-12,108.96,111.48,108.94,109.97,1225834,-0.0415
STOCK010,2020-05-13,108.05,109.2,105.58,107.61,1083039,-0.0217
STOCK010,2020-05-14,107.68,107.91,105.91,107.33,1153892,-0.0026
STOCK010,2020-05-15,106.97,109.02,106.63,108.2,859535,0.0081
STOCK010,2020-05-16,108.14,109.0,106.86,108.34,1289749,0.0013
STOCK010,2020-05-17,110.07,112.01,108.94,110.99,1346556,0.0242
STOCK010,2020-05-18,107.87,108.38,106.34,107.88,602909,-0.0284
STOCK010,2020-05-19,110.26,112.03,109.56,110.53,450584,0.0242
STOCK010,2020-05-20,108.9,108.3,105.6,107.65,806438,-0.0264
STOCK010,2020-05-21,112.42,113.52,110.49,112.09,682591,0.0404
STOCK010,2020-05-22,114.55,116.19,113.64,114.23,826729,0.0189
STOCK010,2020-05-23,114.69,116.19,114.15,114.85,974242,0.0054
STOCK010,2020-05-24,115.35,115.52,114.3,115.07,1442398,0.0019
STOCK010,2020-05-25,116.73,116.38,114.26,116.01,938884,0.0082
STOCK010,2020-05-26,115.99,117.88,114.35,115.98,1380351,-0.0002
STOCK010,2020-05-27,117.47,120.19,116.26,118.49,1000771,0.0214
STOCK010,2020-05-28,119.98,119.65,118.36,119.3,1408785,0.0068
STOCK010,2020-05-29,115.63,117.39,114.48,116.35,820307,-0.025
STOCK010,2020-05-30,116.4,117.72,115.79,116.05,1109741,-0.0026
STOCK010,2020-05-31,118.57,119.11,118.26,118.61,800608,0.0218
STOCK010,2020-06-01,116.85,117.9,115.02,116.34,1480601,-0.0193
STOCK010,2020-06-02,118.05,118.58,116.52,117.66,844690,0.0113
STOCK010,2020-06-03,118.87,120.69,116.84,118.74,1700841,0.0091
STOCK010,2020-06-04,120.08,121.48,120.0,120.27,738669,0.0128
STOCK010,2020-06-05,119.77,120.84,117.77,119.87,892283,-0.0033
STOCK010,2020-06-06,120.19,122.37,118.81,121.02,930129,0.0095
STOCK010,2020-06-07,117.18,118.35,117.01,117.13,565662,-0.0327
STOCK010,2020-06-08,115.36,117.05,114.66,115.54,907045,-0.0136
STOCK010,2020-06-09,113.63,114.33,112.01,113.95,1299561,-0.0138
STOCK010,2020-06-10,112.51,112.74,112.11,112.26,731981,-0.015
STOCK010,2020-06-11,114.94,118.26,114.58,115.95,1028546,0.0324
STOCK010,2020-06-12,118.78,119.62,115.48,117.81,1234569,0.0159
STOCK010,2020-06-13,117.09,117.45,115.99,117.12,1195410,-0.0059
STOCK010,2020-06-14,118.83,120.16,118.0,118.55,1717887,0.0121
STOCK010,2020-06-15,122.53,123.64,123.12,123.35,1145022,0.0397
STOCK010,2020-06-16,120.09,122.21,120.28,120.81,1272338,-0.0208
STOCK010,2020-06-17,118.62,120.28,117.27,118.88,813840,-0.0161
STOCK010,2020-06-18,119.23,120.66,116.48,118.65,941198,-0.0019
STOCK010,2020-06-19,119.73,121.43,117.6,119.1,1356481,0.0037
STOCK010,2020-06-20,118.36,120.63,117.73,119.43,654368,0.0028
STOCK010,2020-06-21,120.11,121.12,119.04,119.56,614971,0.0011
STOCK010,2020-06-22,116.01,116.8,115.12,116.31,928906,-0.0276
STOCK010,2020-06-23,118.53,120.78,118.0,118.61,1085722,0.0196
STOCK010,2020-06-24,118.81,119.94,118.41,118.62,1230650,0.0001
STOCK010,2020-06-25,118.66,118.12,117.0,117.82,1533985,-0.0068
STOCK010,2020-06-26,118.24,120.51,118.82,118.89,1457102,0.009
STOCK010,2020-06-27,121.0,122.91,119.78,121.75,1096264,0.0237
STOCK010,2020-06-28,124.48,125.72,122.2,123.73,1017123,0.0162
STOCK010,2020-06-29,127.95,130.36,128.6,128.77,613112,0.0399
STOCK010,2020-06-30,125.97,126.56,125.37,126.39,745968,-0.0187
STOCK010,2020-07-01,127.11,127.38,126.38,126.66,1252173,0.0021
STOCK010,2020-07-02,124.91,125.15,122.18,124.23,868327,-0.0193
STOCK010,2020-07-03,125.58,127.94,127.09,127.3,591496,0.0244
STOCK010,2020-07-04,132.17,133.8,131.13,131.44,262981,0.032
STOCK010,2020-07-05,131.25,132.92,127.85,130.38,827728,-0.0081
STOCK010,2020-07-06,130.61,131.63,129.93,130.5,1327571,0.001
STOCK010,2020-07-07,132.62,134.74,132.13,133.22,725539,0.0206
STOCK010,2020-07-08,128.97,131.26,129.11,129.72,425977,-0.0266
STOCK010,2020-07-09,128.08,130.7,126.35,128.26,393548,-0.0113
STOCK010,2020-07-10,123.96,126.15,123.4,124.29,722593,-0.0315
STOCK010,2020-07-11,125.93,127.9,125.1,126.62,785767,0.0186
STOCK010,2020-07-12,128.45,130.47,126.39,128.75,1293868,0.0167
STOCK010,2020-07-13,128.98,131.79,126.76,129.22,997135,0.0036
STOCK010,2020-07-14,130.1,130.32,126.69,128.94,763756,-0.0022
STOCK010,2020-07-15,133.28,135.6,132.7,133.15,523001,0.0321
STOCK010,2020-07-16,132.9,133.98,132.85,133.38,1017826,0.0017
STOCK010,2020-07-17,133.43,133.78,132.63,133.43,982456,0.0004
STOCK010,2020-07-18,134.09,134.34,130.63,132.96,1045662,-0.0035
STOCK010,2020-07-19,133.65,133.62,132.65,133.2,1299308,0.0018
STOCK010,2020-07-20,135.52,136.08,135.21,135.25,1067729,0.0153
STOCK010,2020-07-21,134.11,134.44,134.04,134.31,653999,-0.007
STOCK010,2020-07-22,139.38,138.85,136.33,138.78,1010572,0.0328
STOCK010,2020-07-23,139.64,142.16,137.38,139.97,547257,0.0085
STOCK010,2020-07-24,141.99,144.59,142.74,143.36,769575,0.0239
STOCK010,2020-07-25,145.02,148.21,145.64,146.32,633437,0.0204
STOCK010,2020-07-26,142.7,142.93,140.08,141.48,818633,-0.0337
STOCK010,2020-07-27,142.43,143.85,141.7,142.52,1032203,0.0073
STOCK010,2020-07-28,140.98,141.55,138.3,141.07,1354264,-0.0102
STOCK010,2020-07-29,141.39,143.15,138.97,141.7,909763,0.0045
STOCK010,2020-07-30,142.29,143.93,139.7,141.63,1262950,-0.0005
STOCK010,2020-07-31,143.18,144.53,140.63,142.82,1338650,0.0084
STOCK010,2020-08-01,147.96,147.64,147.18,147.42,1319401,0.0317
STOCK010,2020-08-02,148.49,147.82,145.89,147.73,884718,0.0021
STOCK010,2020-08-03,142.35,144.29,142.36,142.9,1405967,-0.0333
STOCK010,2020-08-04,143.38,144.27,143.14,143.57,1246084,0.0047
STOCK010,2020-08-05,146.06,147.08,144.93,146.12,1437938,0.0176
STOCK010,2020-08-06,147.6,147.19,146.29,147.12,1632230,0.0068
STOCK010,2020-08-07,144.48,145.75,143.59,143.63,1060804,-0.024
STOCK010,2020-08-08,146.5,146.29,143.34,145.88,863724,0.0155
STOCK010,2020-08-09,145.21,148.39,145.51,145.65,528413,-0.0015
STOCK010,2020-08-10,147.54,149.35,146.02,147.49,1600585,0.0125
STOCK010,2020-08-11,144.24,144.23,142.6,143.99,1274315,-0.024
STOCK010,2020-08-12,138.52,140.78,137.15,138.42,1616326,-0.0395
STOCK010,2020-08-13,142.96,144.45,141.41,143.16,1595461,0.0337
STOCK010,2020-08-14,144.81,145.62,141.11,143.85,991198,0.0048
STOCK010,2020-08-15,145.36,146.54,143.16,145.28,1131702,0.0099
STOCK010,2020-08-16,144.76,146.13,143.21,144.35,1830257,-0.0064
STOCK010,2020-08-17,145.05,147.69,144.0,145.83,1304354,0.0102
STOCK010,2020-08-18,141.22,142.47,139.51,141.65,1237806,-0.0291
STOCK010,2020-08-19,138.44,140.33,137.04,139.5,671502,-0.0152
STOCK010,2020-08-20,136.14,138.11,134.94,136.95,1048372,-0.0185
STOCK010,2020-08-21,134.67,137.42,134.99,135.83,1276005,-0.0083
STOCK010,2020-08-22,136.64,138.73,135.14,137.28,414268,0.0106
STOCK010,2020-08-23,139.58,140.56,138.54,138.94,1262209,0.0121
STOCK010,2020-08-24,138.78,139.74,137.56,138.13,814965,-0.0059
STOCK010,2020-08-25,139.7,141.09,136.86,139.31,834782,0.0085
STOCK010,2020-08-26,138.97,141.22,136.85,138.51,1072660,-0.0058
STOCK010,2020-08-27,136.77,137.68,136.04,137.16,1694000,-0.0098
STOCK010,2020-08-28,136.51,138.67,135.26,136.87,535359,-0.0021
STOCK010,2020-08-29,138.4,139.03,135.86,138.59,1523750,0.0124
STOCK010,2020-08-30,140.81,143.29,139.18,141.25,934785,0.0191
STOCK010,2020-08-31,142.27,142.34,140.46,141.98,769142,0.0051
STOCK010,2020-09-01,140.8,143.89,138.93,141.62,667087,-0.0025
STOCK010,2020-09-02,139.79,141.35,139.76,140.54,1432333,-0.0077
STOCK010,2020-09-03,137.38,139.9,136.31,138.46,992477,-0.0149
STOCK010,2020-09-04,140.11,144.06,140.13,141.24,706449,0.0199
STOCK010,2020-09-05,138.24,138.22,137.28,137.92,945388,-0.0238
STOCK010,2020-09-06,140.82,141.07,138.49,140.15,1288757,0.0161
STOCK010,2020-09-07,141.26,141.61,139.49,141.5,818002,0.0095
STOCK010,2020-09-08,140.36,142.43,137.55,140.22,1330768,-0.0091
STOCK010,2020-09-09,139.08,141.13,139.01,139.5,1415340,-0.0051
STOCK010,2020-09-10,141.58,141.46,140.32,141.32,1253229,0.013
STOCK010,2020-09-11,144.73,147.07,144.5,145.34,1162724,0.028
STOCK010,2020-09-12,150.1,150.53,149.84,150.19,1235473,0.0329
STOCK010,2020-09-13,151.2,153.51,147.89,150.51,1023429,0.0021
STOCK010,2020-09-14,147.64,148.02,146.43,147.7,1278182,-0.0188
STOCK010,2020-09-15,152.82,155.12,149.59,152.18,647200,0.0298
STOCK010,2020-09-16,152.66,155.07,152.22,153.13,1646292,0.0062
STOCK010,2020-09-17,152.91,153.02,149.72,151.0,949803,-0.014
STOCK010,2020-09-18,150.15,152.97,149.89,150.07,814504,-0.0062
STOCK010,2020-09-19,148.82,149.23,144.96,147.61,686120,-0.0165
STOCK010,2020-09-20,145.97,146.3,142.89,145.48,530908,-0.0146
STOCK010,2020-09-21,146.49,147.44,144.72,146.82,844511,0.0092
STOCK010,2020-09-22,150.27,151.17,148.4,150.39,1119573,0.024
STOCK010,2020-09-23,144.02,145.99,142.78,144.66,1387501,-0.0388
STOCK010,2020-09-24,146.8,148.45,144.0,146.15,1156398,0.0103
STOCK010,2020-09-25,143.26,142.92,140.75,142.27,1182759,-0.0269
STOCK010,2020-09-26,144.44,146.9,142.5,144.42,867797,0.0151
STOCK010,2020-09-27,142.52,144.79,141.7,142.34,947727,-0.0145
STOCK010,2020-09-28,140.32,139.97,139.44,139.74,828601,-0.0185
STOCK010,2020-09-29,139.17,140.1,137.08,139.35,1098451,-0.0028
STOCK010,2020-09-30,138.08,139.37,136.25,137.74,858469,-0.0116
STOCK010,2020-10-01,141.61,143.34,140.39,142.27,1167773,0.0324
STOCK010,2020-10-02,141.84,143.3,141.58,141.69,704322,-0.0041
STOCK010,2020-10-03,144.44,146.49,143.98,144.72,927383,0.0212
STOCK010,2020-10-04,144.36,145.08,141.62,143.56,763469,-0.0081
STOCK010,2020-10-05,145.05,148.63,144.84,145.73,1371124,0.015
STOCK010,2020-10-06,148.23,147.99,144.97,147.74,370765,0.0137
STOCK010,2020-10-07,146.93,148.25,145.7,147.49,909421,-0.0017
STOCK010,2020-10-08,144.91,147.96,143.86,145.75,1196735,-0.0119
STOCK010,2020-10-09,148.06,150.03,146.83,147.54,1004445,0.0122
STOCK010,2020-10-10,147.64,149.06,146.6,147.86,698459,0.0022
STOCK010,2020-10-11,151.57,153.32,149.93,152.15,686608,0.0286
STOCK010,2020-10-12,147.34,149.11,145.89,148.66,550029,-0.0232
STOCK010,2020-10-13,151.89,154.27,151.08,152.36,1176310,0.0246
STOCK010,2020-10-14,149.93,150.88,147.56,149.78,1090007,-0.0171
STOCK010,2020-10-15,152.69,153.02,148.84,151.66,1047277,0.0125
STOCK010,2020-10-16,151.24,153.56,151.87,152.33,786527,0.0044
STOCK010,2020-10-17,158.18,158.03,155.49,157.66,1633554,0.0343
STOCK010,2020-10-18,158.66,161.44,157.15,159.99,930682,0.0147
STOCK010,2020-10-19,158.99,160.58,159.31,159.5,443652,-0.0031
STOCK010,2020-10-20,161.15,161.56,158.38,160.89,831026,0.0087
STOCK010,2020-10-21,154.09,155.79,152.76,153.7,694520,-0.0457
STOCK010,2020-10-22,155.41,157.23,154.32,155.53,896467,0.0119
STOCK010,2020-10-23,152.23,152.64,150.64,152.28,1085434,-0.0211
STOCK010,2020-10-24,152.13,155.95,153.09,153.39,1552299,0.0073
STOCK010,2020-10-25,156.11,158.44,155.45,157.06,1333138,0.0236
STOCK010,2020-10-26,153.78,157.06,151.41,154.41,1221848,-0.017
STOCK010,2020-10-27,151.71,152.81,150.13,152.25,702662,-0.0141
STOCK010,2020-10-28,160.05,160.07,157.79,158.53,979008,0.0404
STOCK010,2020-10-29,158.73,162.25,158.74,160.37,697006,0.0115
STOCK010,2020-10-30,166.69,166.68,164.76,166.34,725025,0.0366
STOCK010,2020-10-31,164.56,164.45,162.88,163.52,781878,-0.0171
STOCK010,2020-11-01,161.83,164.7,161.03,162.81,1215626,-0.0043
STOCK010,2020-11-02,162.24,165.05,159.3,162.53,591760,-0.0018
STOCK010,2020-11-03,158.5,159.32,155.83,158.65,1058012,-0.0241
STOCK010,2020-11-04,155.22,154.79,151.38,154.24,1043438,-0.0282
STOCK010,2020-11-05,150.35,152.05,147.62,150.31,595855,-0.0258
STOCK010,2020-11-06,149.89,151.93,149.08,149.42,1117900,-0.0059
STOCK010,2020-11-07,149.08,152.06,149.37,149.63,1163935,0.0014
STOCK010,2020-11-08,152.19,152.91,151.48,152.58,826699,0.0195
STOCK010,2020-11-09,155.27,157.83,153.12,154.77,925833,0.0143
STOCK010,2020-11-10,157.18,155.6,152.87,155.47,1392427,0.0045
STOCK010,2020-11-11,159.29,160.86,157.19,157.88,610969,0.0154
STOCK010,2020-11-12,159.18,163.15,159.54,160.1,790246,0.014
STOCK010,2020-11-13,163.9,165.96,163.06,163.83,862107,0.023
STOCK010,2020-11-14,164.91,170.06,166.57,166.86,1163603,0.0184
STOCK010,2020-11-15,168.84,171.82,168.12,169.37,1088951,0.0149
STOCK010,2020-11-16,166.17,167.76,166.26,167.6,1130344,-0.0105
STOCK010,2020-11-17,164.87,169.71,164.46,166.55,905791,-0.0063
STOCK010,2020-11-18,163.17,166.37,162.16,163.11,957551,-0.0209
STOCK010,2020-11-19,161.55,162.99,161.22,162.78,1196622,-0.002
STOCK010,2020-11-20,158.91,159.68,156.39,159.39,1037533,-0.021
STOCK010,2020-11-21,166.17,166.76,162.89,165.6,1731440,0.0382
STOCK010,2020-11-22,168.25,171.89,167.34,169.58,913406,0.0238
STOCK010,2020-11-23,172.25,173.35,169.63,172.6,1059169,0.0176
STOCK010,2020-11-24,178.73,180.65,177.45,178.33,722088,0.0327
STOCK010,2020-11-25,181.84,182.01,179.28,181.73,889375,0.0189
STOCK010,2020-11-26,180.27,181.95,179.97,181.42,1093514,-0.0017
STOCK010,2020-11-27,179.5,181.0,176.92,179.31,995852,-0.0117
STOCK010,2020-11-28,181.65,184.34,181.41,181.98,1692714,0.0148
STOCK010,2020-11-29,185.72,185.53,183.83,184.17,947838,0.0119
STOCK010,2020-11-30,185.84,187.44,183.2,186.38,1047675,0.0119
STOCK010,2020-12-01,185.53,186.98,183.63,186.01,1230739,-0.002
STOCK010,2020-12-02,184.18,183.69,180.47,183.43,1145312,-0.014
STOCK010,2020-12-03,184.78,183.84,182.21,182.54,1139759,-0.0048
STOCK010,2020-12-04,175.46,176.72,173.98,176.29,1160505,-0.0348
STOCK010,2020-12-05,185.87,186.99,182.43,184.23,1185436,0.044
STOCK010,2020-12-06,183.67,184.39,182.48,182.82,943210,-0.0077
STOCK010,2020-12-07,187.52,189.22,186.54,186.75,433391,0.0213
STOCK010,2020-12-08,182.73,184.8,180.68,182.39,1304297,-0.0237
STOCK010,2020-12-09,186.81,188.92,183.79,186.52,1256199,0.0224
STOCK010,2020-12-10,190.88,190.96,186.94,190.14,1463516,0.0192
STOCK010,2020-12-11,191.83,190.98,188.2,190.75,838455,0.0032
STOCK010,2020-12-12,188.1,189.14,187.26,187.52,1775392,-0.0171
STOCK010,2020-12-13,187.51,189.64,187.17,187.19,1418146,-0.0018
STOCK010,2020-12-14,185.27,188.09,184.27,185.37,1111478,-0.0098
STOCK010,2020-12-15,189.16,189.02,187.5,188.59,954984,0.0172
STOCK010,2020-12-16,187.1,187.73,184.03,187.04,1236033,-0.0083
STOCK010,2020-12-17,182.02,185.41,178.86,182.49,870440,-0.0246
STOCK010,2020-12-18,179.14,180.28,176.69,179.01,853015,-0.0192
STOCK010,2020-12-19,182.0,184.67,177.67,181.08,724405,0.0115
STOCK010,2020-12-20,185.47,185.52,181.84,184.78,1038166,0.0202
STOCK010,2020-12-21,187.8,187.75,184.24,187.42,1306602,0.0142
STOCK010,2020-12-22,183.31,188.03,181.44,184.67,1435378,-0.0148
STOCK010,2020-12-23,184.45,184.47,182.55,184.31,650811,-0.0019
STOCK010,2020-12-24,185.67,186.72,185.39,186.19,817622,0.0101
STOCK010,2020-12-25,185.16,185.95,181.78,184.46,849199,-0.0093
STOCK010,2020-12-26,190.02,189.44,188.36,188.88,1502578,0.0237
STOCK010,2020-12-27,185.86,186.47,181.24,184.68,765960,-0.0225
STOCK010,2020-12-28,183.57,185.94,181.54,183.21,799317,-0.008
STOCK010,2020-12-29,182.02,184.24,181.28,181.48,903976,-0.0094
STOCK010,2020-12-30,180.47,185.8,180.69,182.38,1066784,0.0049
STOCK010,2020-12-31,180.71,183.83,178.77,180.31,862924,-0.0114
STOCK010,2021-01-01,175.39,177.34,174.3,176.55,906072,-0.0211
STOCK010,2021-01-02,181.01,182.91,178.54,181.92,159109,0.0299
