symbol,date,open,high,low,close,volume,returns
STOCK081,2020-01-31,103.22,104.71,102.9,102.97,720491,-0.0053
STOCK081,2020-02-01,102.53,104.34,101.75,103.67,1329251,0.0068
STOCK081,2020-02-02,102.33,103.91,101.3,102.96,1638877,-0.0069
STOCK081,2020-02-03,104.67,106.63,103.87,104.91,1048804,0.0188
STOCK081,2020-02-04,106.54,106.8,106.32,106.54,390146,0.0154
STOCK081,2020-02-05,105.8,107.21,104.56,106.12,1211507,-0.004
STOCK081,2020-02-06,108.92,109.52,106.35,107.84,1236190,0.0161
STOCK081,2020-02-07,107.92,109.43,106.49,108.13,1552612,0.0027
STOCK081,2020-02-08,109.94,111.31,109.66,110.01,1029528,0.0172
STOCK081,2020-02-09,111.92,111.37,110.32,111.25,1322673,0.0112
STOCK081,2020-02-10,109.65,111.62,108.57,109.91,1494563,-0.0121
STOCK081,2020-02-11,112.32,112.22,111.3,111.77,1026343,0.0168
STOCK081,2020-02-12,107.83,109.67,107.22,107.98,923128,-0.0345
STOCK081,2020-02-13,106.6,108.39,105.7,107.49,801079,-0.0046
STOCK081,2020-02-14,106.72,107.78,106.01,106.84,1430872,-0.006
STOCK081,2020-02-15,107.94,110.06,107.5,108.68,1137232,0.0171
STOCK081,2020-02-16,105.16,106.71,105.06,105.46,976933,-0.03
STOCK081,2020-02-17,106.45,107.79,106.46,107.31,1273130,0.0173
STOCK081,2020-02-18,105.9,105.91,103.92,105.68,1355133,-0.0153
STOCK081,2020-02-19,103.9,104.81,102.97,103.4,1175117,-0.0217
STOCK081,2020-02-20,106.27,107.08,105.85,106.26,1264465,0.0272
STOCK081,2020-02-21,107.27,108.01,105.43,106.85,1270193,0.0055
STOCK081,2020-02-22,106.67,108.43,105.58,106.62,1015616,-0.0021
STOCK081,2020-02-23,109.3,108.85,107.29,108.67,1211244,0.019
STOCK081,2020-02-24,113.21,113.92,112.08,113.67,1551649,0.045
STOCK081,2020-02-25,116.67,117.12,113.94,115.07,1348411,0.0122
STOCK081,2020-02-26,113.12,114.59,112.46,113.02,1441427,-0.018
STOCK081,2020-02-27,111.69,113.07,110.26,111.63,349445,-0.0124
STOCK081,2020-02-28,110.3,112.77,110.23,110.93,890106,-0.0063
STOCK081,2020-02-29,110.98,110.8,109.13,110.35,917067,-0.0052
STOCK081,2020-03-01,109.59,109.88,107.79,109.78,518545,-0.0051
STOCK081,2020-03-02,108.85,110.99,108.02,108.92,657357,-0.0079
STOCK081,2020-03-03,108.24,109.25,107.45,107.78,843641,-0.0105
STOCK081,2020-03-04,105.52,107.22,104.86,106.07,859041,-0.016
STOCK081,2020-03-05,107.95,109.74,106.09,107.9,1157382,0.0171
STOCK081,2020-03-06,109.48,110.64,108.07,109.17,1275131,0.0116
STOCK081,2020-03-07,109.58,110.42,108.61,110.39,838514,0.0112
STOCK081,2020-03-08,107.74,109.34,106.89,107.83,869775,-0.0235
STOCK081,2020-03-09,106.98,108.46,105.28,107.11,700846,-0.0067
STOCK081,2020-03-10,102.77,104.6,102.65,103.08,1010809,-0.0384
STOCK081,2020-03-11,104.73,105.7,103.67,104.18,1016531,0.0107
STOCK081,2020-03-12,100.83,102.15,100.15,101.92,1219752,-0.022
STOCK081,2020-03-13,103.84,103.89,102.05,102.79,924061,0.0085
STOCK081,2020-03-14,104.53,106.03,102.85,104.77,905137,0.019
STOCK081,2020-03-15,103.65,105.57,102.79,104.37,1063116,-0.0038
STOCK081,2020-03-16,104.73,106.98,103.59,105.34,653425,0.0092
STOCK081,2020-03-17,103.05,104.36,103.57,103.72,536924,-0.0155
STOCK081,2020-03-18,107.47,110.22,106.56,108.55,538948,0.0456
STOCK081,2020-03-19,109.26,110.85,107.36,109.46,697200,0.0084
STOCK081,2020-03-20,106.35,106.1,104.66,106.07,910571,-0.0315
STOCK081,2020-03-21,106.46,108.01,104.01,105.93,1575721,-0.0013
STOCK081,2020-03-22,107.12,107.53,104.7,106.76,1490716,0.0077
STOCK081,2020-03-23,104.83,105.01,104.45,104.9,700727,-0.0175
STOCK081,2020-03-24,107.8,108.53,106.8,106.83,808304,0.0182
STOCK081,2020-03-25,110.86,112.44,108.59,110.73,1391889,0.0359
STOCK081,2020-03-26,113.44,113.76,111.97,113.4,896783,0.0239
STOCK081,2020-03-27,111.39,113.73,111.57,111.73,1409115,-0.0149
STOCK081,2020-03-28,110.31,111.58,109.12,109.72,1116873,-0.0181
STOCK081,2020-03-29,110.23,110.81,109.37,110.4,735013,0.0062
STOCK081,2020-03-30,112.32,113.45,111.84,111.96,575791,0.0141
STOCK081,2020-03-31,108.84,110.24,107.19,108.8,1116496,-0.0287
STOCK081,2020-04-01,108.84,109.89,108.34,108.89,902577,0.0008
STOCK081,2020-04-02,110.49,110.78,108.77,110.2,857212,0.012
STOCK081,2020-04-03,106.02,106.13,103.5,105.57,583077,-0.0429
STOCK081,2020-04-04,104.02,105.54,102.84,103.63,369798,-0.0186
STOCK081,2020-04-05,102.34,103.07,101.55,102.7,798243,-0.009
STOCK081,2020-04-06,97.28,98.96,97.95,98.05,548067,-0.0463
STOCK081,2020-04-07,99.38,101.13,97.34,99.3,1499242,0.0127
STOCK081,2020-04-08,96.2,97.87,95.61,96.08,861514,-0.033
STOCK081,2020-04-09,93.38,94.22,92.31,93.65,49543,-0.0256
STOCK081,2020-04-10,91.76,92.5,90.24,91.94,1186321,-0.0185
STOCK081,2020-04-11,90.9,91.25,91.17,91.19,950776,-0.0082
STOCK081,2020-04-12,91.2,90.98,90.21,90.79,1313213,-0.0044
STOCK081,2020-04-13,96.12,96.68,94.61,95.76,1170536,0.0534
STOCK081,2020-04-14,96.95,99.37,96.03,97.47,981683,0.0177
STOCK081,2020-04-15,95.57,96.76,93.63,95.09,1249210,-0.0247
STOCK081,2020-04-16,95.74,96.94,94.56,95.84,1232477,0.0078
STOCK081,2020-04-17,96.44,97.35,95.67,96.4,981814,0.0059
STOCK081,2020-04-18,95.16,95.26,93.76,94.9,961043,-0.0157
STOCK081,2020-04-19,95.18,96.62,94.31,95.34,1214961,0.0046
STOCK081,2020-04-20,92.71,94.18,91.08,92.76,766530,-0.0274
STOCK081,2020-04-21,91.62,93.04,90.27,91.35,1137360,-0.0154
STOCK081,2020-04-22,91.2,91.86,90.03,90.94,1242750,-0.0045
STOCK081,2020-04-23,89.37,89.94,88.63,89.41,1470693,-0.0169
STOCK081,2020-04-24,88.57,89.98,88.36,88.55,976698,-0.0097
STOCK081,2020-04-25,87.93,89.77,87.58,88.26,1595545,-0.0032
STOCK081,2020-04-26,87.94,88.78,86.0,87.2,976174,-0.0121
STOCK081,2020-04-27,88.17,90.12,88.12,88.39,1183538,0.0135
STOCK081,2020-04-28,88.19,89.13,86.3,87.7,655817,-0.0078
STOCK081,2020-04-29,89.07,90.84,87.77,89.16,1049170,0.0165
STOCK081,2020-04-30,91.81,93.74,90.31,91.91,1209036,0.0303
STOCK081,2020-05-01,90.49,91.14,89.03,90.24,776965,-0.0183
STOCK081,2020-05-02,92.99,93.77,91.63,92.87,948492,0.0287
STOCK081,2020-05-03,91.6,93.28,90.17,91.6,923538,-0.0138
STOCK081,2020-05-04,91.22,92.49,91.39,91.82,815446,0.0024
STOCK081,2020-05-05,90.31,89.8,89.15,89.74,743815,-0.0229
STOCK081,2020-05-06,88.64,90.79,89.0,89.58,1272103,-0.0018
STOCK081,2020-05-07,91.6,92.28,90.1,91.44,1146884,0.0206
STOCK081,2020-05-08,92.05,92.4,91.59,91.87,1412012,0.0047
STOCK081,2020-05-09,89.6,90.44,88.6,89.54,1034809,-0.0257
STOCK081,2020-05-10,91.58,93.05,90.32,91.96,1231452,0.0266
STOCK081,2020-05-11,90.81,91.47,88.86,90.48,1127275,-0.0162
STOCK081,2020-05-12,88.37,89.0,86.88,88.59,994022,-0.0211
STOCK081,2020-05-13,95.29,97.15,94.46,95.79,1431454,0.0782
STOCK081,2020-05-14,99.34,99.18,98.37,98.68,628179,0.0297
STOCK081,2020-05-15,99.31,100.29,99.41,99.67,1007367,0.01
STOCK081,2020-05-16,99.02,99.18,98.75,98.91,800614,-0.0077
STOCK081,2020-05-17,98.44,99.26,96.89,98.84,1119202,-0.0007
STOCK081,2020-05-18,97.11,97.52,96.23,97.34,1248454,-0.0152
STOCK081,2020-05-19,97.1,98.17,95.59,96.39,793297,-0.0099
STOCK081,2020-05-20,95.81,97.23,93.87,95.38,1277568,-0.0105
STOCK081,2020-05-21,98.07,98.55,97.26,98.34,703869,0.0305
STOCK081,2020-05-22,98.79,100.48,97.81,99.13,1049083,0.008
STOCK081,2020-05-23,97.24,97.54,95.45,96.84,1027037,-0.0233
STOCK081,2020-05-24,94.09,95.32,92.47,93.67,1148260,-0.0333
STOCK081,2020-05-25,90.37,91.69,89.64,91.08,1021059,-0.028
STOCK081,2020-05-26,91.8,92.64,92.05,92.06,1111817,0.0107
STOCK081,2020-05-27,91.51,91.41,90.35,91.14,440959,-0.01
STOCK081,2020-05-28,92.98,93.82,92.84,93.3,1233203,0.0234
STOCK081,2020-05-29,95.42,96.79,94.66,95.02,355271,0.0183
STOCK081,2020-05-30,93.64,93.75,93.14,93.45,1129479,-0.0167
STOCK081,2020-05-31,91.88,92.08,90.76,91.01,906547,-0.0265
STOCK081,2020-06-01,88.55,89.7,87.95,88.27,785539,-0.0305
STOCK081,2020-06-02,88.7,89.62,87.67,88.87,960112,0.0067
STOCK081,2020-06-03,90.82,91.84,90.18,91.21,911352,0.026
STOCK081,2020-06-04,92.88,94.2,91.63,93.33,1120375,0.023
STOCK081,2020-06-05,94.84,94.89,92.74,94.52,1018724,0.0127
STOCK081,2020-06-06,93.08,92.67,90.93,92.42,766924,-0.0225
STOCK081,2020-06-07,90.74,90.65,90.02,90.18,1336173,-0.0245
STOCK081,2020-06-08,90.55,92.14,90.1,90.45,481008,0.003
STOCK081,2020-06-09,90.88,92.17,90.46,91.02,861635,0.0063
STOCK081,2020-06-10,94.74,95.89,95.64,95.84,915825,0.0516
STOCK081,2020-06-11,95.54,96.37,94.72,95.67,1382247,-0.0017
STOCK081,2020-06-12,96.26,96.8,95.58,96.6,392114,0.0097
STOCK081,2020-06-13,96.47,97.0,95.43,96.87,1492806,0.0028
STOCK081,2020-06-14,100.7,102.18,101.34,101.44,801738,0.0461
STOCK081,2020-06-15,105.86,106.28,105.33,105.37,758157,0.038
STOCK081,2020-06-16,109.38,108.97,108.61,108.88,893055,0.0328
STOCK081,2020-06-17,110.29,112.11,108.7,110.01,1318941,0.0103
STOCK081,2020-06-18,107.04,109.39,106.07,107.33,1334825,-0.0247
STOCK081,2020-06-19,109.06,109.92,108.35,108.69,1204003,0.0126
STOCK081,2020-06-20,105.31,107.33,105.14,105.8,691611,-0.027
STOCK081,2020-06-21,105.85,105.53,104.23,105.13,1231668,-0.0063
STOCK081,2020-06-22,107.27,109.14,105.96,107.25,743981,0.0199
STOCK081,2020-06-23,108.09,108.77,107.4,107.49,1027741,0.0023
STOCK081,2020-06-24,107.57,108.34,107.55,107.87,1340958,0.0035
STOCK081,2020-06-25,108.56,110.28,108.06,109.39,1037491,0.014
STOCK081,2020-06-26,108.15,110.55,107.8,108.42,778888,-0.0089
STOCK081,2020-06-27,108.68,110.1,107.12,108.05,305285,-0.0034
STOCK081,2020-06-28,113.62,114.7,113.37,113.53,433002,0.0495
STOCK081,2020-06-29,113.44,113.53,111.94,112.89,1086865,-0.0056
STOCK081,2020-06-30,114.79,114.11,113.09,113.79,952459,0.008
STOCK081,2020-07-01,110.03,111.94,108.34,110.09,1211798,-0.0331
STOCK081,2020-07-02,107.33,109.38,107.31,108.14,818201,-0.0179
STOCK081,2020-07-03,107.61,108.18,104.72,106.83,1575823,-0.0122
STOCK081,2020-07-04,106.17,107.93,104.64,106.51,784687,-0.003
STOCK081,2020-07-05,107.48,108.78,107.37,107.55,469521,0.0097
STOCK081,2020-07-06,107.64,107.45,107.32,107.42,791161,-0.0012
STOCK081,2020-07-07,107.79,110.1,106.32,108.31,1106401,0.0083
STOCK081,2020-07-08,108.24,109.27,105.89,107.59,1221482,-0.0066
STOCK081,2020-07-09,107.12,107.61,106.22,106.89,880332,-0.0066
STOCK081,2020-07-10,105.19,105.16,104.3,105.06,651838,-0.0172
STOCK081,2020-07-11,107.19,108.62,106.62,107.38,1223170,0.0218
STOCK081,2020-07-12,109.53,111.03,107.62,109.42,732343,0.0188
STOCK081,2020-07-13,108.17,107.65,106.88,107.28,702550,-0.0197
STOCK081,2020-07-14,105.54,107.72,105.73,106.11,1076074,-0.011
STOCK081,2020-07-15,105.25,105.53,103.91,105.37,1092486,-0.007
STOCK081,2020-07-16,102.94,103.29,100.99,102.99,1335800,-0.0229
STOCK081,2020-07-17,101.83,102.62,100.87,101.96,1084938,-0.01
STOCK081,2020-07-18,101.43,103.37,100.83,102.11,1256214,0.0014
STOCK081,2020-07-19,101.89,102.26,100.68,101.6,1133961,-0.005
STOCK081,2020-07-20,103.0,104.69,103.08,103.31,873007,0.0167
STOCK081,2020-07-21,104.85,105.76,102.27,104.32,943837,0.0097
STOCK081,2020-07-22,106.46,107.12,105.41,105.74,838002,0.0136
STOCK081,2020-07-23,104.8,106.79,103.98,105.42,879454,-0.0031
STOCK081,2020-07-24,103.99,105.23,103.44,104.34,1465311,-0.0102
STOCK081,2020-07-25,105.7,106.4,105.44,105.58,984214,0.0118
STOCK081,2020-07-26,103.68,104.57,102.34,103.74,998563,-0.0176
STOCK081,2020-07-27,102.61,103.88,101.61,102.78,1084958,-0.0093
STOCK081,2020-07-28,103.32,104.44,102.25,102.55,1045054,-0.0023
STOCK081,2020-07-29,105.77,106.1,104.16,105.43,985462,0.0277
STOCK081,2020-07-30,106.91,109.19,105.48,107.22,1066115,0.0168
STOCK081,2020-07-31,106.44,107.34,104.71,106.75,1024420,-0.0044
STOCK081,2020-08-01,106.97,107.08,105.15,106.53,1550057,-0.002
STOCK081,2020-08-02,109.91,110.12,108.93,110.01,1464095,0.0322
STOCK081,2020-08-03,111.9,112.0,110.93,111.67,836251,0.015
STOCK081,2020-08-04,112.01,112.35,111.78,112.34,857880,0.006
STOCK081,2020-08-05,106.13,107.48,106.36,107.34,785482,-0.0456
STOCK081,2020-08-06,110.42,113.01,109.13,110.91,839859,0.0327
STOCK081,2020-08-07,107.21,108.98,106.16,107.69,484886,-0.0294
STOCK081,2020-08-08,108.84,111.33,108.8,109.31,676427,0.0149
STOCK081,2020-08-09,106.35,108.19,105.82,107.09,713909,-0.0205
STOCK081,2020-08-10,104.85,105.27,103.54,104.67,968903,-0.0229
STOCK081,2020-08-11,105.02,105.9,103.91,105.05,1046165,0.0036
STOCK081,2020-08-12,104.44,106.56,103.09,105.19,1260364,0.0013
STOCK081,2020-08-13,104.78,105.62,103.07,104.19,569738,-0.0095
STOCK081,2020-08-14,107.3,108.46,105.22,107.06,975866,0.0272
STOCK081,2020-08-15,106.99,108.96,105.46,107.2,1267895,0.0013
STOCK081,2020-08-16,106.67,108.02,107.37,107.84,1091449,0.006
STOCK081,2020-08-17,104.13,104.3,101.93,103.5,1456630,-0.0411
STOCK081,2020-08-18,99.64,101.97,99.59,100.07,781619,-0.0337
STOCK081,2020-08-19,96.15,96.39,95.55,96.35,1052377,-0.0379
STOCK081,2020-08-20,95.94,95.74,93.62,95.51,1161301,-0.0088
STOCK081,2020-08-21,97.19,97.55,96.54,97.31,458025,0.0187
STOCK081,2020-08-22,96.69,97.61,94.93,96.3,1063084,-0.0104
STOCK081,2020-08-23,96.03,96.98,93.42,95.32,667568,-0.0103
STOCK081,2020-08-24,94.35,94.88,93.44,94.6,1012121,-0.0075
STOCK081,2020-08-25,99.35,99.62,98.52,99.36,706007,0.0491
STOCK081,2020-08-26,101.41,101.67,101.13,101.14,441310,0.0177
STOCK081,2020-08-27,100.86,101.52,99.99,100.67,1309207,-0.0046
STOCK081,2020-08-28,99.58,102.15,99.73,100.17,1135324,-0.005
STOCK081,2020-08-29,103.3,104.95,101.36,102.97,1711730,0.0276
STOCK081,2020-08-30,99.7,101.23,98.76,100.42,797703,-0.0251
STOCK081,2020-08-31,98.65,100.79,97.92,99.5,1452708,-0.0092
STOCK081,2020-09-01,99.64,101.65,98.37,100.14,931247,0.0064
STOCK081,2020-09-02,103.53,104.28,102.66,103.45,1562079,0.0324
STOCK081,2020-09-03,104.81,104.38,104.15,104.37,1264316,0.0089
STOCK081,2020-09-04,106.61,107.7,106.67,107.1,575259,0.0258
STOCK081,2020-09-05,109.42,110.37,109.37,110.05,1386993,0.0272
STOCK081,2020-09-06,108.6,109.48,107.15,109.07,1210284,-0.009
STOCK081,2020-09-07,110.67,111.97,110.17,110.44,748589,0.0125
STOCK081,2020-09-08,111.08,111.63,110.35,111.55,501412,0.01
STOCK081,2020-09-09,107.48,108.6,105.71,106.9,464035,-0.0426
STOCK081,2020-09-10,104.97,106.05,103.67,105.0,717595,-0.018
STOCK081,2020-09-11,104.33,105.59,103.01,104.67,659092,-0.0031
STOCK081,2020-09-12,107.36,108.72,106.31,107.82,1309954,0.0297
STOCK081,2020-09-13,109.94,110.29,108.15,109.48,1418699,0.0153
STOCK081,2020-09-14,108.65,109.55,107.05,108.75,1060873,-0.0068
STOCK081,2020-09-15,112.82,113.19,111.25,113.13,841273,0.0395
STOCK081,2020-09-16,114.18,113.93,112.04,113.85,301148,0.0063
STOCK081,2020-09-17,113.04,113.4,111.55,113.39,913444,-0.004
STOCK081,2020-09-18,113.35,114.99,111.42,113.14,1340015,-0.0022
STOCK081,2020-09-19,114.55,115.63,115.08,115.27,1104436,0.0186
STOCK081,2020-09-20,115.85,117.4,114.22,115.61,860922,0.0029
STOCK081,2020-09-21,118.87,119.04,116.7,118.38,895729,0.0237
STOCK081,2020-09-22,117.2,118.08,115.0,117.21,1326962,-0.0099
STOCK081,2020-09-23,115.77,116.17,114.42,115.89,1401598,-0.0113
STOCK081,2020-09-24,110.0,111.31,109.1,110.0,945097,-0.0522
STOCK081,2020-09-25,108.31,110.07,109.36,109.63,1177585,-0.0034
STOCK081,2020-09-26,106.86,109.36,106.71,107.22,537084,-0.0222
STOCK081,2020-09-27,107.26,107.65,106.61,106.8,1219470,-0.0039
STOCK081,2020-09-28,105.73,106.95,104.51,105.15,1216274,-0.0156
STOCK081,2020-09-29,104.09,105.01,103.63,104.25,1301790,-0.0085
STOCK081,2020-09-30,103.42,103.94,103.55,103.83,925637,-0.004
STOCK081,2020-10-01,105.01,105.87,102.82,104.22,691207,0.0037
STOCK081,2020-10-02,107.42,107.33,105.1,106.64,593299,0.023
STOCK081,2020-10-03,108.8,108.62,106.94,108.59,842056,0.0182
STOCK081,2020-10-04,104.36,106.25,104.02,105.3,1188999,-0.0308
STOCK081,2020-10-05,104.56,105.87,103.74,105.01,439783,-0.0027
STOCK081,2020-10-06,107.8,108.68,107.69,107.9,560140,0.0272
STOCK081,2020-10-07,103.9,105.95,103.68,104.78,1065415,-0.0294
STOCK081,2020-10-08,102.81,105.65,103.07,103.59,380400,-0.0114
STOCK081,2020-10-09,104.15,104.85,103.44,104.09,941787,0.0048
STOCK081,2020-10-10,103.77,104.93,102.98,103.92,901769,-0.0016
STOCK081,2020-10-11,101.6,101.55,101.03,101.13,1301990,-0.0273
STOCK081,2020-10-12,99.15,100.61,97.02,98.98,764433,-0.0214
STOCK081,2020-10-13,96.12,96.95,95.45,95.99,834500,-0.0307
STOCK081,2020-10-14,96.22,96.66,96.49,96.66,977988,0.007
STOCK081,2020-10-15,94.12,96.17,92.92,94.39,1225742,-0.0237
STOCK081,2020-10-16,93.17,94.33,92.1,93.23,1811417,-0.0124
STOCK081,2020-10-17,93.02,93.41,92.15,92.9,274962,-0.0035
STOCK081,2020-10-18,92.23,92.18,90.85,91.76,1031017,-0.0124
STOCK081,2020-10-19,89.38,90.62,88.79,89.16,719008,-0.0287
STOCK081,2020-10-20,91.28,92.39,89.96,91.27,651965,0.0233
STOCK081,2020-10-21,92.73,93.35,92.28,92.9,1268405,0.0177
STOCK081,2020-10-22,89.83,90.27,89.54,89.74,823832,-0.0346
STOCK081,2020-10-23,90.9,91.82,90.08,91.43,691282,0.0186
STOCK081,2020-10-24,91.65,92.47,92.17,92.34,923973,0.0099
STOCK081,2020-10-25,91.13,91.49,89.17,90.35,1211532,-0.0217
STOCK081,2020-10-26,91.49,92.34,90.8,91.23,1354717,0.0097
STOCK081,2020-10-27,89.74,91.21,88.66,89.88,656580,-0.0149
STOCK081,2020-10-28,90.3,91.2,90.09,90.65,897085,0.0085
STOCK081,2020-10-29,90.65,91.91,90.42,90.59,546000,-0.0006
STOCK081,2020-10-30,88.8,90.5,88.54,88.92,1159396,-0.0187
STOCK081,2020-10-31,88.43,89.98,87.66,88.71,786215,-0.0023
STOCK081,2020-11-01,89.58,89.69,88.26,88.96,736580,0.0028
STOCK081,2020-11-02,88.07,88.55,87.58,88.23,1272792,-0.0083
STOCK081,2020-11-03,91.69,91.35,89.43,91.11,815336,0.0321
STOCK081,2020-11-04,91.49,92.39,90.92,91.28,1255626,0.0019
STOCK081,2020-11-05,91.39,92.79,90.74,91.34,719325,0.0007
STOCK081,2020-11-06,90.36,91.38,90.89,91.22,1062556,-0.0013
STOCK081,2020-11-07,88.45,89.45,87.13,88.58,1141637,-0.0293
STOCK081,2020-11-08,89.17,89.1,87.76,88.46,931496,-0.0014
STOCK081,2020-11-09,87.15,88.45,86.52,87.18,425267,-0.0146
STOCK081,2020-11-10,87.02,88.11,86.91,86.99,833863,-0.0021
STOCK081,2020-11-11,87.92,88.34,87.16,87.88,914009,0.0101
STOCK081,2020-11-12,84.54,85.47,83.67,84.57,1674462,-0.0384
STOCK081,2020-11-13,87.8,88.85,86.08,87.35,1180206,0.0323
STOCK081,2020-11-14,86.42,86.54,85.26,86.4,1725446,-0.0109
STOCK081,2020-11-15,87.05,87.18,85.56,87.16,1540289,0.0087
STOCK081,2020-11-16,87.17,87.93,86.31,86.97,833042,-0.0021
STOCK081,2020-11-17,87.76,87.87,86.35,87.77,1360715,0.0091
STOCK081,2020-11-18,90.88,91.46,89.55,90.31,1375928,0.0285
STOCK081,2020-11-19,90.17,90.32,88.64,90.31,1071124,0.0
STOCK081,2020-11-20,90.01,90.89,90.51,90.87,1109093,0.0062
STOCK081,2020-11-21,89.55,90.8,88.88,89.37,1313912,-0.0166
STOCK081,2020-11-22,87.41,88.68,86.94,88.11,1580778,-0.0142
STOCK081,2020-11-23,83.76,85.71,83.38,84.37,1202902,-0.0433
STOCK081,2020-11-24,85.26,86.67,84.37,85.15,1160308,0.0091
STOCK081,2020-11-25,85.81,86.48,84.54,85.71,1059236,0.0066
STOCK081,2020-11-26,83.92,85.99,83.4,84.4,813012,-0.0154
STOCK081,2020-11-27,84.76,85.58,82.81,84.1,1681692,-0.0036
STOCK081,2020-11-28,83.86,84.87,82.87,84.44,837386,0.004
STOCK081,2020-11-29,85.4,86.52,84.61,85.58,1014272,0.0134
STOCK081,2020-11-30,83.38,84.6,82.26,83.27,1028876,-0.0274
STOCK081,2020-12-01,86.37,86.74,83.81,85.5,309437,0.0265
STOCK081,2020-12-02,86.4,87.84,86.43,86.83,1235167,0.0154
STOCK081,2020-12-03,85.02,86.57,85.04,85.25,1602037,-0.0183
STOCK081,2020-12-04,85.51,85.95,84.92,85.12,1387686,-0.0016
STOCK081,2020-12-05,87.11,86.92,86.46,86.66,360908,0.018
STOCK081,2020-12-06,87.49,88.03,87.21,87.56,1314002,0.0103
STOCK081,2020-12-07,86.88,87.77,85.92,86.5,1486381,-0.0122
STOCK081,2020-12-08,83.22,84.23,82.98,84.07,475613,-0.0285
STOCK081,2020-12-09,87.07,86.7,85.07,86.48,1653898,0.0284
STOCK081,2020-12-10,87.14,87.77,86.49,87.22,1204143,0.0085
STOCK081,2020-12-11,85.82,87.91,86.07,86.2,1201620,-0.0118
STOCK081,2020-12-12,84.13,84.47,82.83,83.59,1052828,-0.0308
STOCK081,2020-12-13,84.05,85.59,84.43,84.49,1014303,0.0107
STOCK081,2020-12-14,86.58,88.32,86.59,86.78,1317272,0.0267
STOCK081,2020-12-15,88.38,89.9,87.28,89.04,663270,0.0257
STOCK081,2020-12-16,89.87,91.85,89.96,90.33,977382,0.0144
STOCK081,2020-12-17,88.97,89.03,88.54,88.95,996260,-0.0154
STOCK081,2020-12-18,89.31,90.38,87.33,89.11,827468,0.0019
STOCK081,2020-12-19,87.59,89.07,85.9,87.43,1299036,-0.0191
STOCK081,2020-12-20,87.96,88.56,86.94,87.41,651505,-0.0002
STOCK081,2020-12-21,89.07,89.66,87.47,88.48,722709,0.0121
STOCK081,2020-12-22,89.34,90.77,88.6,89.17,1084647,0.0078
STOCK081,2020-12-23,88.47,89.13,87.17,88.76,819385,-0.0046
STOCK081,2020-12-24,89.89,91.33,89.14,90.59,1062136,0.0204
STOCK081,2020-12-25,89.82,90.02,87.8,89.53,505094,-0.0118
STOCK081,2020-12-26,87.3,87.16,85.26,86.66,848745,-0.0326
STOCK081,2020-12-27,90.53,91.59,88.85,90.62,1184617,0.0448
STOCK081,2020-12-28,88.63,89.72,87.87,88.46,1176657,-0.0242
STOCK081,2020-12-29,89.78,90.99,87.5,89.24,936801,0.0088
STOCK081,2020-12-30,89.44,90.0,88.05,89.06,671200,-0.0021
STOCK081,2020-12-31,86.89,87.9,85.87,86.77,379852,-0.026
STOCK081,2021-01-01,85.22,86.47,83.73,85.26,936567,-0.0176
STOCK081,2021-01-02,86.23,87.38,86.3,86.33,958754,0.0125
