symbol,date,open,high,low,close,volume,returns
STOCK035,2020-08-08,152.01,154.21,149.41,151.8,1131919,-0.0159
STOCK035,2020-08-09,155.36,154.8,154.28,154.52,726205,0.0177
STOCK035,2020-08-10,153.81,155.78,153.47,153.54,1039074,-0.0064
STOCK035,2020-08-11,151.96,155.13,150.43,152.11,1350918,-0.0094
STOCK035,2020-08-12,149.32,150.98,149.61,149.93,1023858,-0.0144
STOCK035,2020-08-13,144.45,146.38,143.3,144.6,2110501,-0.0362
STOCK035,2020-08-14,150.86,151.58,149.25,150.11,830368,0.0374
STOCK035,2020-08-15,149.43,150.55,148.51,149.18,1113673,-0.0062
STOCK035,2020-08-16,154.11,156.1,152.84,153.99,935006,0.0317
STOCK035,2020-08-17,152.31,154.84,149.95,152.63,949201,-0.0089
STOCK035,2020-08-18,155.85,158.16,152.71,155.72,1098003,0.0201
STOCK035,2020-08-19,157.51,158.78,156.08,158.64,988131,0.0185
STOCK035,2020-08-20,159.26,160.31,159.52,160.29,1453726,0.0104
STOCK035,2020-08-21,160.35,161.28,158.83,160.48,1191092,0.0012
STOCK035,2020-08-22,160.61,162.53,157.78,160.74,1372328,0.0016
STOCK035,2020-08-23,152.44,155.26,151.8,153.45,1568559,-0.0465
STOCK035,2020-08-24,150.96,153.85,150.71,152.0,1190095,-0.0095
STOCK035,2020-08-25,148.3,149.07,145.89,148.49,923035,-0.0234
STOCK035,2020-08-26,146.57,146.96,144.86,145.68,1342799,-0.0191
STOCK035,2020-08-27,150.2,151.97,149.77,150.19,942659,0.0305
STOCK035,2020-08-28,157.27,160.4,156.82,158.0,753678,0.0507
STOCK035,2020-08-29,153.57,154.84,150.9,153.09,771052,-0.0316
STOCK035,2020-08-30,155.74,156.18,154.34,154.96,326593,0.0122
STOCK035,2020-08-31,154.07,158.05,154.93,155.35,1396010,0.0025
STOCK035,2020-09-01,160.33,161.12,156.59,159.51,1031400,0.0264
STOCK035,2020-09-02,154.1,156.24,151.58,154.33,1001385,-0.033
STOCK035,2020-09-03,154.64,154.03,153.61,153.94,1294964,-0.0026
STOCK035,2020-09-04,153.06,154.42,150.77,153.39,1656790,-0.0036
STOCK035,2020-09-05,151.42,152.89,150.38,152.58,911144,-0.0053
STOCK035,2020-09-06,154.28,156.34,151.45,154.32,776710,0.0114
STOCK035,2020-09-07,154.28,154.95,151.36,153.3,688979,-0.0066
STOCK035,2020-09-08,152.45,152.91,150.51,151.52,807477,-0.0117
STOCK035,2020-09-09,154.66,154.75,152.19,154.36,530977,0.0186
STOCK035,2020-09-10,156.15,157.8,153.99,155.89,939793,0.0099
STOCK035,2020-09-11,158.68,159.95,157.08,159.49,1154368,0.0228
STOCK035,2020-09-12,162.61,163.79,158.88,161.4,430188,0.0119
STOCK035,2020-09-13,162.47,167.15,163.42,164.09,859998,0.0165
STOCK035,2020-09-14,165.59,168.08,165.09,165.48,1413744,0.0084
STOCK035,2020-09-15,171.87,172.55,167.7,169.74,980712,0.0254
STOCK035,2020-09-16,164.28,166.86,163.01,165.73,981885,-0.0239
STOCK035,2020-09-17,165.97,166.01,163.31,165.25,1349956,-0.0029
STOCK035,2020-09-18,164.32,167.6,162.45,164.71,887515,-0.0032
STOCK035,2020-09-19,159.11,159.4,156.33,158.75,1447884,-0.0369
STOCK035,2020-09-20,157.32,160.37,157.74,159.34,978241,0.0037
STOCK035,2020-09-21,155.17,157.05,155.95,156.01,975800,-0.0211
STOCK035,2020-09-22,154.81,156.27,153.47,154.54,1076065,-0.0095
STOCK035,2020-09-23,152.0,154.07,149.39,152.36,506036,-0.0142
STOCK035,2020-09-24,150.1,151.55,150.57,150.96,1082266,-0.0093
STOCK035,2020-09-25,155.19,157.27,151.95,154.24,895711,0.0215
STOCK035,2020-09-26,158.91,159.99,157.17,158.94,1349951,0.03
STOCK035,2020-09-27,158.0,159.86,154.99,157.29,733413,-0.0104
STOCK035,2020-09-28,153.26,154.49,152.48,153.56,1038312,-0.024
STOCK035,2020-09-29,148.26,150.57,147.36,148.39,994891,-0.0343
STOCK035,2020-09-30,147.23,149.12,144.78,146.83,1266158,-0.0105
STOCK035,2020-10-01,149.06,150.26,148.39,149.59,886796,0.0186
STOCK035,2020-10-02,151.78,152.72,147.59,150.4,1206753,0.0054
STOCK035,2020-10-03,152.3,153.32,149.76,152.22,1186079,0.012
STOCK035,2020-10-04,150.4,151.9,148.96,151.56,1165514,-0.0043
STOCK035,2020-10-05,151.29,151.47,149.52,150.16,794473,-0.0093
STOCK035,2020-10-06,145.91,148.88,143.33,146.23,1330059,-0.0266
STOCK035,2020-10-07,146.83,147.1,145.41,146.86,880853,0.0043
STOCK035,2020-10-08,150.66,153.32,151.02,151.39,1263709,0.0304
STOCK035,2020-10-09,151.59,154.79,151.31,151.94,1474663,0.0036
STOCK035,2020-10-10,153.09,155.66,152.67,153.5,1027332,0.0102
STOCK035,2020-10-11,151.88,151.43,150.76,151.32,1088312,-0.0143
STOCK035,2020-10-12,155.76,157.05,154.93,155.51,1327260,0.0273
STOCK035,2020-10-13,163.02,163.42,160.28,163.29,1323202,0.0488
STOCK035,2020-10-14,170.32,171.38,168.19,170.11,775325,0.0409
STOCK035,2020-10-15,170.59,172.93,168.01,170.21,1002492,0.0006
STOCK035,2020-10-16,163.68,164.99,161.92,163.85,1292426,-0.038
STOCK035,2020-10-17,161.91,164.08,161.46,162.1,1903716,-0.0108
STOCK035,2020-10-18,160.67,160.54,159.46,160.42,814916,-0.0104
STOCK035,2020-10-19,154.75,156.95,153.17,154.19,1210565,-0.0396
STOCK035,2020-10-20,151.75,154.46,150.51,151.51,200987,-0.0175
STOCK035,2020-10-21,145.0,145.4,142.7,144.48,1046841,-0.0475
STOCK035,2020-10-22,148.29,150.31,146.56,147.84,874987,0.023
STOCK035,2020-10-23,148.59,150.0,146.16,148.79,55521,0.0064
STOCK035,2020-10-24,145.85,148.06,144.06,145.3,937369,-0.0237
STOCK035,2020-10-25,140.66,140.38,137.74,139.94,1394068,-0.0376
STOCK035,2020-10-26,142.24,143.58,141.59,143.01,872191,0.0217
STOCK035,2020-10-27,149.57,150.33,148.72,149.3,931644,0.0431
STOCK035,2020-10-28,147.38,148.87,143.16,146.04,1129319,-0.0221
STOCK035,2020-10-29,148.87,151.15,149.34,150.41,1019819,0.0294
STOCK035,2020-10-30,146.05,148.9,145.7,147.17,941651,-0.0218
STOCK035,2020-10-31,147.56,148.71,145.3,146.99,576543,-0.0012
STOCK035,2020-11-01,143.84,147.34,144.52,145.16,1098144,-0.0125
STOCK035,2020-11-02,146.42,148.92,146.54,146.55,994559,0.0095
STOCK035,2020-11-03,142.84,145.29,142.8,143.17,1056243,-0.0233
STOCK035,2020-11-04,146.26,145.01,143.66,144.66,1121539,0.0104
STOCK035,2020-11-05,147.75,148.61,146.07,147.43,969407,0.0189
STOCK035,2020-11-06,145.16,145.88,143.57,144.87,1232408,-0.0175
STOCK035,2020-11-07,144.64,145.14,143.72,144.83,849644,-0.0002
STOCK035,2020-11-08,143.34,143.61,142.72,142.8,987166,-0.0142
STOCK035,2020-11-09,145.09,144.95,142.9,143.99,950924,0.0083
STOCK035,2020-11-10,138.71,139.18,135.73,138.43,1407091,-0.0394
STOCK035,2020-11-11,135.66,136.58,135.57,135.77,767456,-0.0194
STOCK035,2020-11-12,139.7,140.77,138.78,139.29,804018,0.0256
STOCK035,2020-11-13,140.84,142.45,139.21,139.96,1595146,0.0048
STOCK035,2020-11-14,137.84,138.79,134.85,137.34,627703,-0.0189
STOCK035,2020-11-15,137.14,136.93,134.14,136.72,1310723,-0.0045
STOCK035,2020-11-16,134.55,137.66,135.18,135.29,1092814,-0.0105
STOCK035,2020-11-17,132.16,133.04,131.01,132.12,1206164,-0.0237
STOCK035,2020-11-18,132.93,134.19,132.62,133.98,1635598,0.0139
STOCK035,2020-11-19,132.99,132.56,130.24,132.3,751999,-0.0126
STOCK035,2020-11-20,130.44,132.06,129.98,130.18,1242150,-0.0162
STOCK035,2020-11-21,128.15,129.9,128.32,129.09,887246,-0.0084
STOCK035,2020-11-22,125.12,126.56,125.5,125.67,676110,-0.0268
STOCK035,2020-11-23,125.92,125.63,124.31,125.21,937411,-0.0037
STOCK035,2020-11-24,127.21,128.19,127.05,127.76,821077,0.0201
STOCK035,2020-11-25,126.98,128.21,125.4,126.29,562233,-0.0116
STOCK035,2020-11-26,127.08,127.87,126.8,126.86,1331664,0.0045
STOCK035,2020-11-27,128.43,128.55,126.27,127.99,1469395,0.0089
STOCK035,2020-11-28,126.68,128.08,124.65,126.09,783892,-0.015
STOCK035,2020-11-29,129.91,132.07,127.29,129.73,771543,0.0284
STOCK035,2020-11-30,128.5,129.03,127.69,128.26,886685,-0.0114
STOCK035,2020-12-01,132.84,135.4,132.43,133.83,1292924,0.0425
STOCK035,2020-12-02,135.74,138.6,135.22,136.22,534014,0.0177
STOCK035,2020-12-03,136.92,139.9,137.2,137.26,761685,0.0077
STOCK035,2020-12-04,139.28,140.37,138.27,139.24,605569,0.0143
STOCK035,2020-12-05,137.67,137.84,137.2,137.39,837070,-0.0134
STOCK035,2020-12-06,134.99,137.36,135.53,135.66,1078132,-0.0127
STOCK035,2020-12-07,136.12,135.65,134.37,134.61,1508104,-0.0078
STOCK035,2020-12-08,134.26,135.77,132.07,134.23,1076681,-0.0028
STOCK035,2020-12-09,131.29,132.71,129.44,131.69,613571,-0.0192
STOCK035,2020-12-10,129.8,132.19,130.24,130.7,1367603,-0.0075
STOCK035,2020-12-11,127.13,128.76,126.88,127.34,881169,-0.026
STOCK035,2020-12-12,127.87,130.05,127.37,127.58,1043940,0.0018
STOCK035,2020-12-13,125.94,126.68,125.88,125.93,1246815,-0.013
STOCK035,2020-12-14,124.26,127.03,123.34,124.81,844682,-0.0089
STOCK035,2020-12-15,125.13,126.8,124.68,125.23,1096777,0.0034
STOCK035,2020-12-16,125.89,127.81,124.58,125.82,971760,0.0047
STOCK035,2020-12-17,124.47,125.39,124.01,125.27,1450610,-0.0043
STOCK035,2020-12-18,129.12,130.36,127.3,128.84,1037124,0.0281
STOCK035,2020-12-19,125.7,126.63,125.15,125.89,1295071,-0.0232
STOCK035,2020-12-20,124.95,126.22,123.96,125.39,755430,-0.004
STOCK035,2020-12-21,124.76,125.81,123.12,124.47,1104804,-0.0074
STOCK035,2020-12-22,121.93,123.3,119.97,121.96,989229,-0.0203
STOCK035,2020-12-23,125.2,125.05,123.72,124.69,418996,0.0221
STOCK035,2020-12-24,125.71,127.76,126.4,126.51,836419,0.0145
STOCK035,2020-12-25,124.55,126.23,123.07,125.1,756331,-0.0112
STOCK035,2020-12-26,126.59,126.18,124.17,126.16,877780,0.0084
STOCK035,2020-12-27,129.82,132.34,128.28,130.18,1144098,0.0314
STOCK035,2020-12-28,125.14,128.77,125.34,126.83,1297318,-0.0261
STOCK035,2020-12-29,128.6,129.11,126.38,127.9,915758,0.0085
STOCK035,2020-12-30,126.6,128.45,126.21,127.29,977467,-0.0048
STOCK035,2020-12-31,127.67,127.81,126.14,127.15,1149497,-0.0011
STOCK035,2021-01-01,130.57,130.26,127.74,129.28,1316211,0.0166
STOCK035,2021-01-02,127.09,128.64,127.53,127.62,913231,-0.0129
