symbol,date,open,high,low,close,volume,returns
STOCK091,2020-03-27,97.59,98.31,96.9,97.98,1464605,0.0097
STOCK091,2020-03-28,99.0,99.82,97.95,98.27,1078736,0.003
STOCK091,2020-03-29,96.72,97.94,94.7,96.21,574819,-0.0212
STOCK091,2020-03-30,96.72,96.9,94.75,96.41,516729,0.002
STOCK091,2020-03-31,96.44,98.52,95.72,96.79,823119,0.0039
STOCK091,2020-04-01,97.28,99.22,96.82,97.44,838483,0.0067
STOCK091,2020-04-02,98.6,99.83,98.0,98.83,1657465,0.0142
STOCK091,2020-04-03,100.46,101.82,98.6,100.37,855957,0.0155
STOCK091,2020-04-04,102.53,102.36,100.92,101.69,769395,0.0131
STOCK091,2020-04-05,96.62,97.53,96.42,96.48,1245926,-0.0527
STOCK091,2020-04-06,97.72,98.31,97.07,97.38,983974,0.0094
STOCK091,2020-04-07,96.37,96.74,96.06,96.69,1209732,-0.0071
STOCK091,2020-04-08,92.66,92.68,90.94,92.44,1044104,-0.045
STOCK091,2020-04-09,94.63,95.17,93.5,93.81,1332736,0.0148
STOCK091,2020-04-10,96.11,97.7,94.94,95.89,731264,0.0219
STOCK091,2020-04-11,92.86,94.56,92.44,93.02,894799,-0.0304
STOCK091,2020-04-12,95.81,96.39,93.99,95.12,597307,0.0224
STOCK091,2020-04-13,96.17,96.12,95.11,95.62,1175339,0.0053
STOCK091,2020-04-14,96.48,97.65,95.72,96.06,1593833,0.0046
STOCK091,2020-04-15,99.73,101.37,98.98,99.41,952545,0.0342
STOCK091,2020-04-16,101.63,103.17,100.77,101.65,810180,0.0223
STOCK091,2020-04-17,104.68,104.58,103.04,104.45,1188062,0.0272
STOCK091,2020-04-18,103.1,105.52,103.43,103.6,725464,-0.0081
STOCK091,2020-04-19,106.7,107.35,106.29,107.16,1133125,0.0338
STOCK091,2020-04-20,106.3,106.8,106.6,106.62,1398746,-0.005
STOCK091,2020-04-21,106.65,107.09,105.25,106.54,933147,-0.0008
STOCK091,2020-04-22,106.16,107.04,106.27,106.62,471470,0.0007
STOCK091,2020-04-23,109.35,110.6,108.4,108.55,461065,0.0179
STOCK091,2020-04-24,109.7,110.22,107.75,109.64,445143,0.01
STOCK091,2020-04-25,110.3,111.11,108.83,110.68,817540,0.0094
STOCK091,2020-04-26,109.9,110.56,109.6,110.02,641454,-0.006
STOCK091,2020-04-27,111.47,111.88,110.03,111.31,1026150,0.0116
STOCK091,2020-04-28,110.64,110.47,108.44,110.08,1131512,-0.0111
STOCK091,2020-04-29,107.04,107.49,105.7,107.32,1036502,-0.0254
STOCK091,2020-04-30,103.09,104.9,102.7,103.77,702198,-0.0336
STOCK091,2020-05-01,102.45,102.54,100.8,102.28,593975,-0.0145
STOCK091,2020-05-02,101.42,102.88,99.21,101.08,1329683,-0.0118
STOCK091,2020-05-03,104.78,105.35,104.39,104.85,594116,0.0367
STOCK091,2020-05-04,101.02,102.29,99.9,101.05,1267675,-0.0369
STOCK091,2020-05-05,100.71,101.15,99.55,100.69,959728,-0.0036
STOCK091,2020-05-06,98.79,99.38,98.59,98.73,1080735,-0.0197
STOCK091,2020-05-07,96.62,97.27,95.45,96.58,1095213,-0.0221
STOCK091,2020-05-08,95.32,96.05,93.3,94.95,809379,-0.017
STOCK091,2020-05-09,93.29,94.73,92.56,93.63,1123358,-0.0139
STOCK091,2020-05-10,93.88,94.51,93.9,94.5,1400366,0.0092
STOCK091,2020-05-11,91.24,91.15,89.09,90.89,1097616,-0.0389
STOCK091,2020-05-12,90.91,91.95,89.36,90.39,733008,-0.0056
STOCK091,2020-05-13,91.55,92.55,91.96,92.01,1192017,0.0177
STOCK091,2020-05-14,91.03,92.37,89.58,91.34,837728,-0.0073
STOCK091,2020-05-15,91.07,91.71,90.48,90.71,1099943,-0.0069
STOCK091,2020-05-16,89.51,90.83,89.42,89.76,954280,-0.0106
STOCK091,2020-05-17,87.53,88.54,86.82,87.42,1248367,-0.0263
STOCK091,2020-05-18,86.52,88.07,85.25,86.6,1058722,-0.0095
STOCK091,2020-05-19,85.71,86.66,84.91,86.05,1320170,-0.0064
STOCK091,2020-05-20,84.19,84.94,82.59,84.01,1025408,-0.024
STOCK091,2020-05-21,83.33,85.01,83.25,83.48,818059,-0.0063
STOCK091,2020-05-22,84.56,86.23,84.04,84.6,1476376,0.0133
STOCK091,2020-05-23,85.3,84.65,82.88,84.46,1352268,-0.0016
STOCK091,2020-05-24,83.04,83.76,82.99,83.07,890568,-0.0166
STOCK091,2020-05-25,83.97,83.9,82.59,83.82,1113069,0.0089
STOCK091,2020-05-26,81.22,81.45,81.14,81.29,598734,-0.0307
STOCK091,2020-05-27,78.81,79.66,78.23,78.7,1624129,-0.0324
STOCK091,2020-05-28,78.48,78.62,78.48,78.58,634509,-0.0015
STOCK091,2020-05-29,76.58,78.0,75.26,76.66,794084,-0.0247
STOCK091,2020-05-30,76.58,76.82,76.11,76.68,1905754,0.0002
STOCK091,2020-05-31,77.02,78.08,77.08,77.34,642930,0.0086
STOCK091,2020-06-01,79.44,80.19,79.16,79.57,990737,0.0284
STOCK091,2020-06-02,80.08,81.15,78.68,79.77,692883,0.0025
STOCK091,2020-06-03,81.1,81.57,79.5,80.56,1049179,0.0099
STOCK091,2020-06-04,80.16,81.85,79.99,80.36,994864,-0.0026
STOCK091,2020-06-05,80.78,80.94,79.55,80.61,1084799,0.0032
STOCK091,2020-06-06,79.07,79.85,77.57,78.37,1268357,-0.0282
STOCK091,2020-06-07,77.9,78.4,76.8,77.91,1356160,-0.0059
STOCK091,2020-06-08,78.03,78.05,76.54,77.37,744207,-0.0069
STOCK091,2020-06-09,76.91,77.82,76.41,77.07,1235685,-0.0038
STOCK091,2020-06-10,76.66,76.76,76.15,76.42,774814,-0.0085
STOCK091,2020-06-11,74.48,75.59,74.34,74.4,951945,-0.0268
STOCK091,2020-06-12,73.56,75.28,73.37,73.87,1412349,-0.0071
STOCK091,2020-06-13,76.21,76.52,75.7,75.84,479399,0.0262
STOCK091,2020-06-14,76.06,77.16,76.07,76.3,1017251,0.0061
STOCK091,2020-06-15,76.11,77.72,75.87,76.66,1482861,0.0046
STOCK091,2020-06-16,78.46,79.08,77.95,78.67,904760,0.026
STOCK091,2020-06-17,77.66,79.01,77.11,78.25,1140299,-0.0054
STOCK091,2020-06-18,77.83,77.87,76.8,77.7,646345,-0.0071
STOCK091,2020-06-19,76.41,76.89,75.12,76.23,775072,-0.0191
STOCK091,2020-06-20,79.41,79.76,78.61,79.2,1171056,0.0382
STOCK091,2020-06-21,77.15,79.12,76.95,77.59,991518,-0.0204
STOCK091,2020-06-22,79.76,80.86,78.98,79.95,396306,0.0299
STOCK091,2020-06-23,81.04,82.18,80.32,80.74,1152884,0.0098
STOCK091,2020-06-24,82.63,84.31,82.13,82.93,929670,0.0268
STOCK091,2020-06-25,86.6,87.54,84.73,86.03,1014366,0.0367
STOCK091,2020-06-26,86.56,86.92,85.0,86.64,1413459,0.0071
STOCK091,2020-06-27,84.73,86.85,84.48,85.59,805745,-0.0122
STOCK091,2020-06-28,86.6,87.35,86.57,87.13,744901,0.0179
STOCK091,2020-06-29,87.38,87.46,85.67,87.1,1337194,-0.0003
STOCK091,2020-06-30,89.51,90.24,89.22,89.37,702950,0.0257
STOCK091,2020-07-01,89.45,90.05,88.88,89.44,994038,0.0008
STOCK091,2020-07-02,90.12,91.77,90.18,90.3,1320933,0.0095
STOCK091,2020-07-03,88.83,91.13,89.08,89.37,843930,-0.0104
STOCK091,2020-07-04,89.15,89.32,87.4,88.88,1036579,-0.0055
STOCK091,2020-07-05,89.38,90.21,89.3,89.97,1470126,0.0123
STOCK091,2020-07-06,88.64,88.74,87.81,88.73,1352546,-0.014
STOCK091,2020-07-07,87.47,88.73,85.48,87.12,647364,-0.0183
STOCK091,2020-07-08,83.09,83.52,82.43,82.98,1699102,-0.0486
STOCK091,2020-07-09,82.42,83.76,81.8,82.54,863755,-0.0053
STOCK091,2020-07-10,81.81,82.97,81.24,82.4,447172,-0.0018
STOCK091,2020-07-11,83.41,85.15,83.18,84.35,943875,0.0234
STOCK091,2020-07-12,83.38,85.07,83.47,83.97,859319,-0.0045
STOCK091,2020-07-13,84.08,83.76,82.09,83.5,1456509,-0.0056
STOCK091,2020-07-14,83.96,84.31,83.96,84.26,989405,0.009
STOCK091,2020-07-15,86.27,86.32,84.4,85.65,1316844,0.0164
STOCK091,2020-07-16,85.31,86.81,85.58,86.21,763930,0.0065
STOCK091,2020-07-17,87.25,87.88,85.66,86.99,715191,0.009
STOCK091,2020-07-18,86.89,87.44,84.59,86.16,1090913,-0.0096
STOCK091,2020-07-19,84.98,86.81,84.66,85.39,873007,-0.009
STOCK091,2020-07-20,85.41,86.7,84.97,85.07,1105170,-0.0037
STOCK091,2020-07-21,84.88,85.35,84.5,84.72,956245,-0.0041
STOCK091,2020-07-22,85.36,85.69,85.65,85.68,1274938,0.0112
STOCK091,2020-07-23,89.09,89.96,88.49,89.39,1139116,0.0424
STOCK091,2020-07-24,89.6,89.54,87.62,89.27,1352793,-0.0013
STOCK091,2020-07-25,88.95,88.85,88.22,88.64,1286212,-0.0071
STOCK091,2020-07-26,89.68,89.56,88.76,89.49,913857,0.0096
STOCK091,2020-07-27,88.71,89.75,88.87,89.37,1046512,-0.0013
STOCK091,2020-07-28,90.23,90.87,89.76,90.56,1181005,0.0132
STOCK091,2020-07-29,89.96,91.09,90.17,90.22,336591,-0.0037
STOCK091,2020-07-30,90.65,93.1,89.87,91.63,1883375,0.0154
STOCK091,2020-07-31,95.22,95.37,94.6,94.95,1297244,0.0356
STOCK091,2020-08-01,92.67,92.63,91.45,92.39,1053258,-0.0274
STOCK091,2020-08-02,91.7,93.78,90.57,92.18,1538149,-0.0022
STOCK091,2020-08-03,89.0,90.43,89.28,89.78,1263766,-0.0264
STOCK091,2020-08-04,90.5,92.64,90.59,90.83,939826,0.0116
STOCK091,2020-08-05,91.84,93.18,89.97,91.55,1053639,0.0079
STOCK091,2020-08-06,90.07,91.33,89.61,89.89,419007,-0.0184
STOCK091,2020-08-07,85.91,87.38,84.6,86.19,1257448,-0.042
STOCK091,2020-08-08,84.66,86.11,84.08,85.03,889222,-0.0135
STOCK091,2020-08-09,83.34,85.07,82.99,83.41,910450,-0.0193
STOCK091,2020-08-10,83.21,84.92,82.78,83.55,1331310,0.0017
STOCK091,2020-08-11,85.21,85.93,85.2,85.29,575193,0.0205
STOCK091,2020-08-12,84.57,86.85,84.77,85.46,773723,0.0021
STOCK091,2020-08-13,85.7,87.38,85.74,86.31,727812,0.0098
STOCK091,2020-08-14,87.76,88.76,85.86,87.58,362183,0.0147
STOCK091,2020-08-15,88.32,89.88,87.45,88.33,884761,0.0085
STOCK091,2020-08-16,89.33,89.33,88.93,89.13,1146141,0.009
STOCK091,2020-08-17,87.6,88.91,87.42,87.91,1713590,-0.0138
STOCK091,2020-08-18,86.45,88.14,84.99,86.64,480693,-0.0145
STOCK091,2020-08-19,84.61,85.74,83.44,84.76,935486,-0.022
STOCK091,2020-08-20,84.2,85.12,82.93,84.33,728235,-0.0051
STOCK091,2020-08-21,83.55,84.19,83.22,83.46,1377565,-0.0104
STOCK091,2020-08-22,85.86,87.42,85.01,85.92,1229044,0.029
STOCK091,2020-08-23,82.34,83.1,82.38,82.83,896869,-0.0365
STOCK091,2020-08-24,85.63,86.44,83.85,85.07,693336,0.0266
STOCK091,2020-08-25,85.12,86.1,83.65,85.15,1161092,0.0009
STOCK091,2020-08-26,81.52,82.7,80.79,81.15,685499,-0.048
STOCK091,2020-08-27,83.45,83.64,82.51,83.07,552160,0.0233
STOCK091,2020-08-28,83.68,85.1,82.27,83.81,928003,0.0089
STOCK091,2020-08-29,83.58,84.08,83.6,83.82,791563,0.0002
STOCK091,2020-08-30,82.19,82.27,81.32,82.1,953372,-0.0208
STOCK091,2020-08-31,81.33,82.56,80.42,81.38,965378,-0.0088
STOCK091,2020-09-01,80.68,81.4,79.84,80.63,1028002,-0.0093
STOCK091,2020-09-02,80.39,81.37,79.88,80.62,780454,-0.0001
STOCK091,2020-09-03,81.88,83.44,81.22,82.43,807996,0.0222
STOCK091,2020-09-04,81.58,82.21,80.48,82.02,848096,-0.0049
STOCK091,2020-09-05,81.31,82.35,80.26,80.87,478107,-0.0141
STOCK091,2020-09-06,83.58,84.5,82.63,84.05,974407,0.0386
STOCK091,2020-09-07,84.0,84.25,82.03,83.63,843959,-0.005
STOCK091,2020-09-08,84.9,85.8,84.34,85.25,1105723,0.0191
STOCK091,2020-09-09,83.35,83.78,83.27,83.71,705025,-0.0182
STOCK091,2020-09-10,83.9,84.25,83.41,83.69,857718,-0.0002
STOCK091,2020-09-11,85.08,85.59,83.02,84.53,1061292,0.01
STOCK091,2020-09-12,84.89,86.11,84.59,84.72,745678,0.0023
STOCK091,2020-09-13,83.08,84.46,81.71,82.97,1111736,-0.0208
STOCK091,2020-09-14,82.24,84.13,82.46,82.98,1549176,0.0001
STOCK091,2020-09-15,82.83,84.3,82.25,82.99,851841,0.0001
STOCK091,2020-09-16,82.29,83.56,81.83,82.67,835697,-0.0039
STOCK091,2020-09-17,83.92,83.68,83.36,83.58,678569,0.011
STOCK091,2020-09-18,85.01,85.77,83.47,84.58,1046494,0.0119
STOCK091,2020-09-19,87.25,87.59,85.08,86.72,885316,0.0249
STOCK091,2020-09-20,87.63,88.98,86.25,87.31,1034820,0.0068
STOCK091,2020-09-21,90.09,90.52,89.1,89.92,1168365,0.0295
STOCK091,2020-09-22,89.7,89.09,87.92,89.01,1196675,-0.0102
STOCK091,2020-09-23,88.82,90.61,88.02,88.92,763389,-0.0011
STOCK091,2020-09-24,90.3,91.97,89.85,90.46,977200,0.0172
STOCK091,2020-09-25,90.6,92.42,89.78,90.74,696064,0.0031
STOCK091,2020-09-26,90.93,92.26,90.18,90.93,926586,0.0021
STOCK091,2020-09-27,90.8,91.08,89.56,90.3,448977,-0.007
STOCK091,2020-09-28,86.92,89.26,86.17,87.64,1525862,-0.0299
STOCK091,2020-09-29,88.97,90.17,87.97,88.52,901763,0.01
STOCK091,2020-09-30,84.26,85.68,83.68,84.87,1065861,-0.0421
STOCK091,2020-10-01,84.1,84.46,83.67,84.36,1022316,-0.0061
STOCK091,2020-10-02,83.46,84.02,83.25,83.41,1779215,-0.0113
STOCK091,2020-10-03,80.92,81.8,80.13,80.7,925460,-0.0331
STOCK091,2020-10-04,80.66,80.57,79.87,80.43,1389657,-0.0033
STOCK091,2020-10-05,81.61,82.16,80.0,80.94,994441,0.0063
STOCK091,2020-10-06,81.13,80.76,78.83,80.35,747766,-0.0073
STOCK091,2020-10-07,80.91,82.77,80.7,81.38,840599,0.0127
STOCK091,2020-10-08,78.31,79.0,76.98,78.2,1182397,-0.0398
STOCK091,2020-10-09,79.46,80.85,78.16,79.65,706204,0.0184
STOCK091,2020-10-10,79.71,80.77,78.33,79.64,1110409,-0.0002
STOCK091,2020-10-11,78.04,79.71,78.62,79.02,508783,-0.0077
STOCK091,2020-10-12,79.31,79.87,78.53,79.66,939338,0.008
STOCK091,2020-10-13,79.56,80.09,78.99,79.93,1252890,0.0035
STOCK091,2020-10-14,80.99,81.13,79.67,80.66,935780,0.0091
STOCK091,2020-10-15,78.32,79.96,78.11,78.76,1155703,-0.0238
STOCK091,2020-10-16,77.4,78.67,76.82,77.59,728079,-0.015
STOCK091,2020-10-17,80.1,80.1,78.38,79.15,1038305,0.02
STOCK091,2020-10-18,79.37,79.53,77.86,78.39,1342197,-0.0097
STOCK091,2020-10-19,81.04,81.91,81.26,81.27,1051595,0.0361
STOCK091,2020-10-20,83.48,83.91,82.56,83.09,1049778,0.0221
STOCK091,2020-10-21,80.73,82.28,79.99,80.86,1139231,-0.0272
STOCK091,2020-10-22,80.03,80.61,78.3,79.48,1088047,-0.0173
STOCK091,2020-10-23,80.28,81.09,79.65,79.68,471289,0.0026
STOCK091,2020-10-24,80.67,80.64,78.68,79.84,429042,0.0019
STOCK091,2020-10-25,79.47,80.01,78.64,79.9,1516780,0.0008
STOCK091,2020-10-26,78.14,80.06,77.13,78.5,1362275,-0.0177
STOCK091,2020-10-27,79.07,80.08,78.61,78.8,719201,0.0038
STOCK091,2020-10-28,81.3,82.2,80.17,80.63,734908,0.0229
STOCK091,2020-10-29,81.12,82.02,79.39,81.01,967391,0.0047
STOCK091,2020-10-30,83.37,84.27,81.32,82.9,838696,0.0231
STOCK091,2020-10-31,82.57,85.11,83.41,83.55,1201120,0.0078
STOCK091,2020-11-01,87.72,89.02,85.71,87.43,949869,0.0454
STOCK091,2020-11-02,85.35,86.65,84.45,85.3,1054180,-0.0247
STOCK091,2020-11-03,84.93,85.32,84.21,84.8,967859,-0.0059
STOCK091,2020-11-04,85.87,85.88,85.59,85.6,908888,0.0094
STOCK091,2020-11-05,87.34,88.77,86.48,88.16,773242,0.0295
STOCK091,2020-11-06,89.02,90.55,87.85,89.22,1339717,0.0119
STOCK091,2020-11-07,89.6,91.34,89.03,89.81,474060,0.0067
STOCK091,2020-11-08,91.58,91.84,89.87,91.27,811545,0.0161
STOCK091,2020-11-09,91.76,92.75,89.68,91.51,496630,0.0026
STOCK091,2020-11-10,88.48,90.06,87.74,89.03,957447,-0.0274
STOCK091,2020-11-11,92.31,92.55,90.18,91.41,1148270,0.0263
STOCK091,2020-11-12,94.7,95.61,93.56,95.32,1060933,0.0419
STOCK091,2020-11-13,94.15,94.09,92.94,93.64,844180,-0.0178
STOCK091,2020-11-14,94.36,95.78,93.43,94.44,1561042,0.0085
STOCK091,2020-11-15,90.51,91.97,90.25,90.61,839348,-0.0414
STOCK091,2020-11-16,92.55,93.96,91.46,92.61,1146239,0.0218
STOCK091,2020-11-17,94.01,94.11,92.19,92.86,1235903,0.0028
STOCK091,2020-11-18,95.26,96.03,93.11,94.97,967537,0.0224
STOCK091,2020-11-19,93.49,95.28,93.33,94.04,602367,-0.0098
STOCK091,2020-11-20,96.84,97.2,96.65,96.69,1023372,0.0278
STOCK091,2020-11-21,98.78,98.7,96.68,98.5,1004905,0.0185
STOCK091,2020-11-22,99.83,100.99,99.01,100.08,1012626,0.016
STOCK091,2020-11-23,100.89,101.72,99.33,100.82,1172365,0.0073
STOCK091,2020-11-24,103.29,104.45,100.82,102.49,1050847,0.0164
STOCK091,2020-11-25,101.67,103.15,101.16,102.03,1159629,-0.0044
STOCK091,2020-11-26,105.28,105.97,104.59,105.9,1441064,0.0372
STOCK091,2020-11-27,105.34,107.49,105.58,105.6,1097731,-0.0028
STOCK091,2020-11-28,107.26,108.53,107.63,107.83,1184751,0.0209
STOCK091,2020-11-29,109.6,112.03,108.8,109.96,874918,0.0196
STOCK091,2020-11-30,114.31,115.45,114.12,114.15,1639402,0.0373
STOCK091,2020-12-01,109.6,110.92,109.47,109.92,1371412,-0.0378
STOCK091,2020-12-02,111.38,111.72,110.54,111.2,1143006,0.0116
STOCK091,2020-12-03,112.62,113.55,110.99,112.97,814523,0.0159
STOCK091,2020-12-04,111.0,112.66,110.99,111.22,1046745,-0.0156
STOCK091,2020-12-05,111.41,111.75,111.31,111.31,1046976,0.0008
STOCK091,2020-12-06,109.63,112.78,110.33,111.01,964759,-0.0028
STOCK091,2020-12-07,114.15,116.82,114.14,114.62,909083,0.0321
STOCK091,2020-12-08,118.52,119.24,116.01,118.29,755407,0.0315
STOCK091,2020-12-09,110.75,111.27,109.5,111.23,1185622,-0.0615
STOCK091,2020-12-10,111.26,113.61,110.24,111.88,891453,0.0058
STOCK091,2020-12-11,108.78,110.92,108.74,109.71,1643739,-0.0196
STOCK091,2020-12-12,110.7,110.7,109.17,110.5,1032101,0.0072
STOCK091,2020-12-13,111.25,112.58,110.74,112.46,1200177,0.0176
STOCK091,2020-12-14,112.8,113.19,110.6,112.39,808348,-0.0006
STOCK091,2020-12-15,107.75,110.42,107.0,108.72,746200,-0.0332
STOCK091,2020-12-16,110.28,109.99,109.33,109.66,1241761,0.0086
STOCK091,2020-12-17,110.31,111.23,109.0,111.04,1110091,0.0125
STOCK091,2020-12-18,116.87,119.77,116.87,117.52,1152773,0.0567
STOCK091,2020-12-19,120.49,120.7,119.03,119.68,928080,0.0182
STOCK091,2020-12-20,119.55,121.53,118.07,120.23,865462,0.0046
STOCK091,2020-12-21,119.87,120.69,117.71,119.83,1141540,-0.0034
STOCK091,2020-12-22,117.91,118.89,116.53,118.02,1028838,-0.0152
STOCK091,2020-12-23,117.26,118.74,115.77,117.74,753582,-0.0023
STOCK091,2020-12-24,120.24,122.16,119.0,120.7,1230241,0.0248
STOCK091,2020-12-25,121.36,121.81,120.09,121.46,1394770,0.0063
STOCK091,2020-12-26,122.11,123.94,121.37,122.6,1588128,0.0093
STOCK091,2020-12-27,121.08,123.01,121.53,122.18,881823,-0.0035
STOCK091,2020-12-28,118.81,119.11,118.27,118.49,461547,-0.0306
STOCK091,2020-12-29,121.28,122.58,120.56,120.75,1033027,0.0189
STOCK091,2020-12-30,123.07,125.02,121.55,122.58,504914,0.015
STOCK091,2020-12-31,120.65,122.24,121.07,121.16,938744,-0.0116
STOCK091,2021-01-01,121.0,123.29,119.9,121.47,924329,0.0026
STOCK091,2021-01-02,120.09,121.37,119.58,119.94,803334,-0.0127
