symbol,date,open,high,low,close,volume,returns
STOCK071,2020-02-06,95.39,96.96,95.58,96.03,1504259,-0.0194
STOCK071,2020-02-07,97.14,98.2,96.24,96.84,999994,0.0084
STOCK071,2020-02-08,95.36,95.52,94.73,95.04,1353692,-0.0188
STOCK071,2020-02-09,97.25,98.05,96.8,97.39,1247371,0.0244
STOCK071,2020-02-10,102.62,103.35,100.11,102.05,1082121,0.0467
STOCK071,2020-02-11,104.41,104.75,104.02,104.43,1048669,0.0231
STOCK071,2020-02-12,103.6,103.98,103.11,103.36,893758,-0.0103
STOCK071,2020-02-13,105.13,106.95,103.49,104.94,1337172,0.0152
STOCK071,2020-02-14,105.29,107.41,104.67,105.39,1110506,0.0043
STOCK071,2020-02-15,104.43,104.02,102.87,103.97,809652,-0.0136
STOCK071,2020-02-16,103.3,104.26,100.97,102.97,1382628,-0.0096
STOCK071,2020-02-17,101.78,103.41,101.47,101.86,1282734,-0.0109
STOCK071,2020-02-18,100.94,100.9,99.55,100.64,1198721,-0.012
STOCK071,2020-02-19,101.53,101.1,99.58,100.78,755947,0.0014
STOCK071,2020-02-20,98.4,100.29,97.65,99.15,1024941,-0.0163
STOCK071,2020-02-21,97.95,99.02,97.1,97.57,724842,-0.0161
STOCK071,2020-02-22,98.38,99.6,96.66,97.79,1287933,0.0023
STOCK071,2020-02-23,93.75,94.44,91.72,93.59,939967,-0.0439
STOCK071,2020-02-24,94.9,95.72,93.6,94.18,741244,0.0062
STOCK071,2020-02-25,92.2,92.65,92.1,92.16,918716,-0.0216
STOCK071,2020-02-26,91.62,91.58,89.89,91.23,1075534,-0.0102
STOCK071,2020-02-27,88.96,91.14,88.75,89.45,817141,-0.0197
STOCK071,2020-02-28,86.23,88.59,85.57,87.15,1422988,-0.026
STOCK071,2020-02-29,83.4,84.5,82.78,84.04,1259471,-0.0364
STOCK071,2020-03-01,86.53,87.61,86.43,86.8,1082129,0.0323
STOCK071,2020-03-02,83.49,85.01,83.47,83.9,983333,-0.034
STOCK071,2020-03-03,85.85,87.04,86.28,86.35,1149667,0.0287
STOCK071,2020-03-04,86.43,86.8,84.81,86.49,1551115,0.0016
STOCK071,2020-03-05,84.85,86.52,85.45,85.63,913093,-0.01
STOCK071,2020-03-06,86.81,88.33,85.78,87.0,1118451,0.0159
STOCK071,2020-03-07,84.63,85.36,83.34,84.96,848057,-0.0238
STOCK071,2020-03-08,86.44,87.59,85.72,86.25,1051106,0.0151
STOCK071,2020-03-09,87.86,87.43,86.0,87.41,1220964,0.0134
STOCK071,2020-03-10,89.19,89.49,87.84,88.73,1649975,0.015
STOCK071,2020-03-11,87.64,90.08,87.94,88.6,1372867,-0.0015
STOCK071,2020-03-12,88.36,88.82,86.94,88.53,1439436,-0.0008
STOCK071,2020-03-13,87.37,88.64,86.46,87.61,1281214,-0.0104
STOCK071,2020-03-14,90.97,92.42,89.6,90.92,1709155,0.037
STOCK071,2020-03-15,94.3,94.68,92.26,94.07,1575745,0.0341
STOCK071,2020-03-16,95.24,96.04,95.16,95.31,935471,0.013
STOCK071,2020-03-17,92.46,93.57,92.04,92.86,1089933,-0.026
STOCK071,2020-03-18,90.7,91.95,90.36,91.03,590778,-0.0199
STOCK071,2020-03-19,90.6,92.18,90.32,90.89,420081,-0.0016
STOCK071,2020-03-20,89.51,90.9,88.18,89.71,1158145,-0.0131
STOCK071,2020-03-21,87.78,89.86,88.04,88.46,1011953,-0.0139
STOCK071,2020-03-22,86.25,87.61,86.28,86.73,972710,-0.0198
STOCK071,2020-03-23,87.7,89.34,87.25,87.93,955411,0.0137
STOCK071,2020-03-24,87.58,87.92,86.26,87.78,976694,-0.0018
STOCK071,2020-03-25,87.39,88.38,85.6,87.01,372364,-0.0087
STOCK071,2020-03-26,86.83,86.25,84.84,86.22,888474,-0.0092
STOCK071,2020-03-27,88.29,88.16,86.04,87.76,920279,0.0177
STOCK071,2020-03-28,87.59,88.66,86.99,87.69,988245,-0.0008
STOCK071,2020-03-29,86.92,88.11,86.27,87.35,471811,-0.004
STOCK071,2020-03-30,86.32,86.86,84.56,85.93,823141,-0.0164
STOCK071,2020-03-31,85.45,86.84,85.62,85.7,1263595,-0.0026
STOCK071,2020-04-01,84.71,86.08,84.0,84.53,815119,-0.0138
STOCK071,2020-04-02,84.03,84.41,83.9,84.01,990476,-0.0062
STOCK071,2020-04-03,85.22,86.44,84.95,85.45,918491,0.0171
STOCK071,2020-04-04,86.71,86.41,85.32,86.4,811408,0.011
STOCK071,2020-04-05,85.99,87.23,86.78,86.8,763904,0.0046
STOCK071,2020-04-06,87.77,88.92,87.11,87.57,964019,0.0089
STOCK071,2020-04-07,85.64,86.81,85.23,85.66,1104401,-0.0221
STOCK071,2020-04-08,83.75,85.15,83.28,83.87,863770,-0.0212
STOCK071,2020-04-09,83.4,84.96,82.46,83.5,1131270,-0.0044
STOCK071,2020-04-10,83.79,85.17,82.39,83.95,314428,0.0054
STOCK071,2020-04-11,85.07,86.17,85.26,85.63,1035820,0.0198
STOCK071,2020-04-12,85.16,85.55,83.94,84.6,1159293,-0.0121
STOCK071,2020-04-13,85.6,85.48,85.14,85.19,831780,0.007
STOCK071,2020-04-14,84.36,85.42,83.45,84.81,999608,-0.0045
STOCK071,2020-04-15,86.45,86.92,85.46,86.29,1426771,0.0173
STOCK071,2020-04-16,87.64,87.71,85.76,87.18,1070768,0.0103
STOCK071,2020-04-17,88.8,89.96,88.51,88.65,783650,0.0168
STOCK071,2020-04-18,88.96,88.71,88.42,88.64,1432022,-0.0002
STOCK071,2020-04-19,87.73,89.56,87.35,88.15,866390,-0.0056
STOCK071,2020-04-20,86.88,87.47,85.36,86.82,579642,-0.0151
STOCK071,2020-04-21,84.73,85.51,83.32,84.89,657011,-0.0225
STOCK071,2020-04-22,83.88,84.62,83.09,83.68,885504,-0.0143
STOCK071,2020-04-23,85.36,85.3,83.67,84.8,1220025,0.0132
STOCK071,2020-04-24,84.48,86.32,83.35,84.76,968335,-0.0005
STOCK071,2020-04-25,86.89,88.57,86.67,86.87,1311099,0.0246
STOCK071,2020-04-26,84.54,85.03,84.06,84.38,1325731,-0.029
STOCK071,2020-04-27,85.24,85.41,83.41,84.8,1194074,0.005
STOCK071,2020-04-28,87.51,88.16,85.51,87.17,805230,0.0276
STOCK071,2020-04-29,89.2,89.92,89.42,89.66,1075689,0.0281
STOCK071,2020-04-30,90.97,91.21,89.97,90.33,1106243,0.0074
STOCK071,2020-05-01,92.82,94.05,92.0,92.92,1234111,0.0284
STOCK071,2020-05-02,95.95,96.46,94.07,95.09,771574,0.0231
STOCK071,2020-05-03,95.75,97.22,94.52,95.73,622310,0.0067
STOCK071,2020-05-04,97.69,98.44,97.1,97.72,748911,0.0206
STOCK071,2020-05-05,96.49,97.69,96.09,96.7,1258710,-0.0105
STOCK071,2020-05-06,98.65,100.56,96.97,98.63,1000637,0.0198
STOCK071,2020-05-07,96.36,97.99,96.01,96.28,1560255,-0.0242
STOCK071,2020-05-08,95.44,95.74,93.17,94.67,872112,-0.0168
STOCK071,2020-05-09,96.4,98.45,95.76,96.92,1022444,0.0235
STOCK071,2020-05-10,96.64,98.01,96.79,97.03,967855,0.0011
STOCK071,2020-05-11,97.54,98.81,96.1,97.31,832655,0.0029
STOCK071,2020-05-12,99.16,100.83,98.76,99.54,679003,0.0226
STOCK071,2020-05-13,98.4,98.78,97.37,98.57,1310522,-0.0097
STOCK071,2020-05-14,96.64,98.3,96.19,96.9,778557,-0.0171
STOCK071,2020-05-15,96.27,95.89,95.07,95.76,990917,-0.0119
STOCK071,2020-05-16,93.92,95.07,93.49,94.19,1346280,-0.0166
STOCK071,2020-05-17,91.03,92.93,90.05,91.24,866192,-0.0318
STOCK071,2020-05-18,91.13,92.16,90.09,90.94,1066017,-0.0033
STOCK071,2020-05-19,91.22,92.26,89.72,91.16,606039,0.0024
STOCK071,2020-05-20,90.38,91.12,89.87,90.36,1374208,-0.0087
STOCK071,2020-05-21,90.22,90.3,89.1,89.59,727774,-0.0086
STOCK071,2020-05-22,89.96,91.17,88.64,90.32,621614,0.0081
STOCK071,2020-05-23,94.28,95.68,92.97,94.08,870283,0.0408
STOCK071,2020-05-24,93.72,95.04,93.71,93.87,879685,-0.0023
STOCK071,2020-05-25,91.47,92.18,90.29,91.57,481843,-0.0248
STOCK071,2020-05-26,91.35,92.02,90.07,91.06,1267015,-0.0055
STOCK071,2020-05-27,90.12,91.0,89.36,90.05,1006558,-0.0112
STOCK071,2020-05-28,90.9,91.51,89.6,90.94,938694,0.0098
STOCK071,2020-05-29,93.25,92.86,90.8,92.59,1066317,0.018
STOCK071,2020-05-30,92.35,93.0,91.15,92.04,961673,-0.0059
STOCK071,2020-05-31,93.33,94.05,93.14,93.27,752381,0.0132
STOCK071,2020-06-01,95.42,94.66,93.53,94.63,1296673,0.0145
STOCK071,2020-06-02,92.15,94.22,92.03,93.59,892576,-0.0111
STOCK071,2020-06-03,94.19,95.65,92.82,93.93,817524,0.0036
STOCK071,2020-06-04,93.23,93.19,93.03,93.14,1168754,-0.0084
STOCK071,2020-06-05,95.94,97.7,94.4,95.85,1129738,0.0287
STOCK071,2020-06-06,96.57,97.63,95.57,97.05,945481,0.0124
STOCK071,2020-06-07,98.27,98.79,97.13,98.59,1396765,0.0158
STOCK071,2020-06-08,99.11,98.96,97.5,98.73,1271978,0.0013
STOCK071,2020-06-09,99.14,100.79,97.75,99.0,1071041,0.0028
STOCK071,2020-06-10,98.08,99.72,97.46,98.98,605274,-0.0003
STOCK071,2020-06-11,102.18,103.96,101.44,102.59,1045904,0.0358
STOCK071,2020-06-12,103.01,104.19,101.35,102.34,1005594,-0.0024
STOCK071,2020-06-13,102.08,102.68,100.78,102.18,1090034,-0.0016
STOCK071,2020-06-14,100.36,101.01,98.78,100.5,1422832,-0.0165
STOCK071,2020-06-15,100.54,102.03,100.32,100.53,1400194,0.0002
STOCK071,2020-06-16,106.24,107.51,105.06,105.93,1250689,0.0524
STOCK071,2020-06-17,103.85,104.09,101.71,103.57,955249,-0.0226
STOCK071,2020-06-18,105.19,106.86,104.69,105.22,1053894,0.0159
STOCK071,2020-06-19,104.08,104.49,103.71,104.34,921933,-0.0084
STOCK071,2020-06-20,104.21,105.33,102.38,103.66,455597,-0.0065
STOCK071,2020-06-21,101.51,103.37,100.9,101.98,1539773,-0.0164
STOCK071,2020-06-22,101.97,102.88,101.66,101.9,704400,-0.0008
STOCK071,2020-06-23,102.94,104.73,102.43,104.18,1074520,0.0222
STOCK071,2020-06-24,105.27,106.21,103.44,105.52,415412,0.0127
STOCK071,2020-06-25,103.62,105.42,102.57,104.17,338829,-0.0129
STOCK071,2020-06-26,103.38,105.71,103.38,103.69,834700,-0.0045
STOCK071,2020-06-27,104.02,104.51,102.6,103.91,1400371,0.0021
STOCK071,2020-06-28,107.1,107.94,105.49,106.74,635172,0.0269
STOCK071,2020-06-29,112.62,113.66,110.75,112.44,726260,0.052
STOCK071,2020-06-30,112.33,112.78,111.72,112.0,1409130,-0.0039
STOCK071,2020-07-01,114.34,116.48,113.59,114.24,833474,0.0198
STOCK071,2020-07-02,113.02,115.61,112.82,114.17,510033,-0.0006
STOCK071,2020-07-03,118.8,121.7,119.52,119.66,454745,0.0469
STOCK071,2020-07-04,118.16,117.94,117.24,117.87,1512465,-0.015
STOCK071,2020-07-05,117.58,119.9,116.33,117.97,914219,0.0009
STOCK071,2020-07-06,116.77,118.5,115.31,117.17,1429612,-0.0069
STOCK071,2020-07-07,117.47,119.39,115.76,117.93,645690,0.0065
STOCK071,2020-07-08,119.01,120.57,116.49,118.43,826542,0.0042
STOCK071,2020-07-09,119.24,119.68,117.45,118.78,1100888,0.003
STOCK071,2020-07-10,116.3,117.3,116.38,116.46,790367,-0.0197
STOCK071,2020-07-11,118.54,121.02,117.9,118.72,1114193,0.0192
STOCK071,2020-07-12,117.22,117.77,115.14,117.09,745449,-0.0138
STOCK071,2020-07-13,120.24,121.63,118.06,119.71,1096063,0.0221
STOCK071,2020-07-14,117.29,117.65,116.29,117.34,774202,-0.02
STOCK071,2020-07-15,116.31,116.79,114.52,116.02,1297163,-0.0113
STOCK071,2020-07-16,118.75,120.05,117.97,118.83,955803,0.0239
STOCK071,2020-07-17,120.21,122.9,119.94,120.57,1112239,0.0145
STOCK071,2020-07-18,120.88,121.29,120.53,120.85,1257234,0.0023
STOCK071,2020-07-19,122.84,124.2,119.97,122.36,658733,0.0124
STOCK071,2020-07-20,125.56,126.67,123.23,125.46,1162894,0.025
STOCK071,2020-07-21,125.18,126.0,124.61,124.91,1257893,-0.0044
STOCK071,2020-07-22,124.66,123.94,122.6,123.9,1095466,-0.0081
STOCK071,2020-07-23,120.44,120.44,119.73,119.98,1141076,-0.0321
STOCK071,2020-07-24,121.61,123.33,119.49,121.11,789194,0.0094
STOCK071,2020-07-25,124.13,125.38,123.24,125.36,1132690,0.0345
STOCK071,2020-07-26,126.67,127.59,123.84,125.24,1251880,-0.001
STOCK071,2020-07-27,127.09,127.63,125.55,127.47,1005226,0.0177
STOCK071,2020-07-28,130.12,131.85,129.97,131.19,776542,0.0288
STOCK071,2020-07-29,131.52,133.22,132.02,132.19,1041174,0.0076
STOCK071,2020-07-30,133.72,133.32,131.32,132.8,553131,0.0046
STOCK071,2020-07-31,137.39,136.85,134.79,135.38,1364929,0.0192
STOCK071,2020-08-01,133.99,134.6,130.51,132.97,514219,-0.0179
STOCK071,2020-08-02,132.67,133.91,131.5,133.09,568538,0.0009
STOCK071,2020-08-03,134.17,135.16,130.53,133.03,1196347,-0.0004
STOCK071,2020-08-04,137.6,140.34,138.59,138.91,852019,0.0433
STOCK071,2020-08-05,139.29,140.12,138.39,139.86,1057118,0.0068
STOCK071,2020-08-06,138.42,138.91,136.27,138.54,1057035,-0.0095
STOCK071,2020-08-07,141.77,141.35,139.19,141.08,631419,0.0182
STOCK071,2020-08-08,142.83,142.39,141.2,141.72,1400477,0.0045
STOCK071,2020-08-09,142.98,144.55,141.13,143.57,727292,0.013
STOCK071,2020-08-10,140.69,142.56,138.02,140.81,982134,-0.0194
STOCK071,2020-08-11,141.02,143.24,140.96,141.39,957378,0.0041
STOCK071,2020-08-12,142.18,144.78,141.12,142.18,1456724,0.0055
STOCK071,2020-08-13,140.81,142.26,138.22,140.18,1318740,-0.0142
STOCK071,2020-08-14,144.88,145.65,142.07,144.07,1196412,0.0273
STOCK071,2020-08-15,144.81,145.97,143.07,144.15,587850,0.0006
STOCK071,2020-08-16,143.46,146.94,143.94,144.71,924131,0.0039
STOCK071,2020-08-17,141.5,142.27,140.96,142.03,987109,-0.0187
STOCK071,2020-08-18,145.1,144.81,144.15,144.72,1131544,0.0188
STOCK071,2020-08-19,141.11,142.45,139.63,140.99,751052,-0.0261
STOCK071,2020-08-20,143.83,143.88,142.35,143.67,1168046,0.0188
STOCK071,2020-08-21,145.07,146.93,143.01,144.82,805594,0.008
STOCK071,2020-08-22,142.76,145.67,142.75,143.52,902864,-0.009
STOCK071,2020-08-23,143.73,145.5,144.75,144.82,718929,0.009
STOCK071,2020-08-24,145.27,145.57,142.72,145.01,618053,0.0013
STOCK071,2020-08-25,143.58,143.7,141.62,143.54,1385016,-0.0102
STOCK071,2020-08-26,143.91,147.36,142.92,144.49,1384899,0.0066
STOCK071,2020-08-27,142.57,142.44,140.72,142.04,759981,-0.0171
STOCK071,2020-08-28,138.73,140.06,136.57,138.96,1284818,-0.022
STOCK071,2020-08-29,137.33,138.59,136.38,137.78,1040578,-0.0085
STOCK071,2020-08-30,135.73,136.55,134.13,136.1,928668,-0.0123
STOCK071,2020-08-31,133.86,135.64,133.61,133.91,1100785,-0.0162
STOCK071,2020-09-01,137.19,137.52,135.02,135.98,1436247,0.0153
STOCK071,2020-09-02,139.62,141.5,139.9,140.33,488361,0.0315
STOCK071,2020-09-03,143.52,143.64,140.26,143.04,969254,0.0191
STOCK071,2020-09-04,137.57,138.86,136.77,138.4,964327,-0.033
STOCK071,2020-09-05,136.65,138.13,133.26,135.89,1162646,-0.0183
STOCK071,2020-09-06,134.89,136.05,133.15,135.26,835123,-0.0047
STOCK071,2020-09-07,132.63,134.59,131.04,132.77,1321248,-0.0186
STOCK071,2020-09-08,131.51,133.23,129.1,131.65,605657,-0.0085
STOCK071,2020-09-09,129.52,131.63,128.51,130.14,1029245,-0.0115
STOCK071,2020-09-10,127.9,128.25,125.94,127.9,923432,-0.0173
STOCK071,2020-09-11,125.76,127.54,124.35,125.55,1171812,-0.0186
STOCK071,2020-09-12,122.9,123.91,120.53,122.65,631637,-0.0233
STOCK071,2020-09-13,128.3,129.06,125.36,127.09,720669,0.0356
STOCK071,2020-09-14,130.74,132.5,128.82,130.1,775286,0.0234
STOCK071,2020-09-15,131.61,133.06,128.84,131.15,1795858,0.0081
STOCK071,2020-09-16,130.54,131.01,129.74,129.82,660542,-0.0103
STOCK071,2020-09-17,132.4,133.12,130.81,132.55,1224200,0.0208
STOCK071,2020-09-18,133.82,136.47,133.94,134.91,745353,0.0176
STOCK071,2020-09-19,134.58,135.68,132.55,133.94,646874,-0.0072
STOCK071,2020-09-20,134.78,135.66,133.57,134.02,783610,0.0006
STOCK071,2020-09-21,135.26,136.44,133.37,135.68,1169888,0.0123
STOCK071,2020-09-22,135.54,137.36,134.08,135.87,1045912,0.0014
STOCK071,2020-09-23,139.35,141.86,137.61,139.23,694695,0.0245
STOCK071,2020-09-24,140.73,140.65,137.2,140.0,864824,0.0055
STOCK071,2020-09-25,145.92,148.48,145.05,146.29,1110113,0.0439
STOCK071,2020-09-26,142.23,144.89,142.12,142.26,1373855,-0.0279
STOCK071,2020-09-27,140.2,142.06,138.24,140.26,715713,-0.0141
STOCK071,2020-09-28,140.91,140.64,139.74,140.34,1022330,0.0005
STOCK071,2020-09-29,145.51,147.39,143.94,145.14,948036,0.0337
STOCK071,2020-09-30,135.79,139.25,136.4,138.04,687699,-0.0502
STOCK071,2020-10-01,133.43,133.22,131.46,133.22,692027,-0.0356
STOCK071,2020-10-02,130.28,133.42,128.63,131.2,1051959,-0.0153
STOCK071,2020-10-03,125.85,128.81,124.3,126.48,605415,-0.0367
STOCK071,2020-10-04,125.73,127.76,123.56,125.53,1413566,-0.0075
STOCK071,2020-10-05,129.85,130.2,127.44,128.23,1291701,0.0213
STOCK071,2020-10-06,132.42,133.88,130.08,131.44,557026,0.0247
STOCK071,2020-10-07,132.65,134.36,132.87,133.15,1009233,0.0129
STOCK071,2020-10-08,128.02,128.77,125.89,128.1,1186405,-0.0387
STOCK071,2020-10-09,126.81,126.49,126.01,126.17,768230,-0.0152
STOCK071,2020-10-10,121.48,124.51,121.0,122.74,536708,-0.0276
STOCK071,2020-10-11,120.86,120.82,119.57,120.71,537504,-0.0167
STOCK071,2020-10-12,117.2,118.88,117.93,118.01,1402242,-0.0226
STOCK071,2020-10-13,120.47,123.3,120.38,121.26,1091588,0.0271
STOCK071,2020-10-14,119.46,120.3,117.41,119.79,1377470,-0.0122
STOCK071,2020-10-15,119.59,121.38,120.06,120.65,744018,0.0072
STOCK071,2020-10-16,126.42,126.64,124.76,126.07,1007679,0.0439
STOCK071,2020-10-17,128.98,130.51,126.76,128.64,892587,0.0202
STOCK071,2020-10-18,125.33,127.56,126.15,126.52,621485,-0.0166
STOCK071,2020-10-19,130.39,130.6,130.37,130.37,708283,0.03
STOCK071,2020-10-20,130.11,131.31,127.13,129.57,1239930,-0.0062
STOCK071,2020-10-21,127.43,128.02,126.02,127.48,1447872,-0.0163
STOCK071,2020-10-22,129.11,130.62,128.44,129.51,1265962,0.0158
STOCK071,2020-10-23,133.29,136.39,132.65,134.01,931419,0.0342
STOCK071,2020-10-24,135.76,137.53,133.98,135.33,1111186,0.0098
STOCK071,2020-10-25,137.54,139.23,136.72,137.26,1020720,0.0142
STOCK071,2020-10-26,137.89,139.56,137.53,138.5,1319568,0.009
STOCK071,2020-10-27,135.85,136.49,133.68,136.33,760421,-0.0158
STOCK071,2020-10-28,140.86,142.89,140.07,140.94,965672,0.0333
STOCK071,2020-10-29,137.7,139.26,135.9,138.51,773969,-0.0174
STOCK071,2020-10-30,130.24,132.97,129.74,131.33,982572,-0.0532
STOCK071,2020-10-31,132.66,134.08,131.67,133.57,826539,0.0169
STOCK071,2020-11-01,133.29,134.87,133.83,134.02,632372,0.0034
STOCK071,2020-11-02,136.81,138.49,135.84,136.11,632248,0.0155
STOCK071,2020-11-03,134.05,135.28,133.89,134.65,706477,-0.0108
STOCK071,2020-11-04,129.81,131.67,129.43,131.49,588225,-0.0237
STOCK071,2020-11-05,129.24,130.32,128.5,128.55,1041648,-0.0226
STOCK071,2020-11-06,129.23,130.0,129.13,129.88,946917,0.0103
STOCK071,2020-11-07,128.45,130.4,126.71,129.13,844516,-0.0057
STOCK071,2020-11-08,135.32,136.13,133.93,134.43,940038,0.0402
STOCK071,2020-11-09,135.38,138.46,134.8,135.97,1026160,0.0114
STOCK071,2020-11-10,133.13,134.17,132.01,133.61,1036903,-0.0175
STOCK071,2020-11-11,140.39,141.76,139.77,140.78,1350556,0.0523
STOCK071,2020-11-12,145.81,147.51,143.19,145.31,1391740,0.0317
STOCK071,2020-11-13,141.96,143.0,139.17,141.32,1211213,-0.0279
STOCK071,2020-11-14,142.22,145.51,142.55,143.14,1586575,0.0129
STOCK071,2020-11-15,149.37,149.35,148.3,149.25,1187152,0.0418
STOCK071,2020-11-16,152.16,154.67,150.14,153.13,839220,0.0257
STOCK071,2020-11-17,150.88,152.86,149.2,151.65,688063,-0.0097
STOCK071,2020-11-18,151.41,151.97,150.5,151.54,1641738,-0.0007
STOCK071,2020-11-19,149.92,153.84,150.96,151.62,1416766,0.0005
STOCK071,2020-11-20,149.36,149.89,147.32,149.88,664917,-0.0115
STOCK071,2020-11-21,148.37,150.81,145.23,148.11,795092,-0.0119
STOCK071,2020-11-22,152.89,152.94,151.08,152.29,976451,0.0279
STOCK071,2020-11-23,151.91,153.65,152.69,152.9,1113764,0.0039
STOCK071,2020-11-24,152.82,153.77,151.31,153.49,1445037,0.0039
STOCK071,2020-11-25,151.33,151.81,149.19,150.82,828182,-0.0176
STOCK071,2020-11-26,156.76,158.05,154.78,156.82,1314183,0.0391
STOCK071,2020-11-27,157.46,159.43,155.22,158.1,829911,0.0081
STOCK071,2020-11-28,161.35,161.07,158.2,160.79,767781,0.0168
STOCK071,2020-11-29,157.4,159.02,155.45,157.88,884207,-0.0183
STOCK071,2020-11-30,159.18,160.04,159.13,159.83,1046289,0.0123
STOCK071,2020-12-01,159.66,163.13,159.16,160.81,1116456,0.0061
STOCK071,2020-12-02,164.59,166.94,164.34,164.45,1577273,0.0224
STOCK071,2020-12-03,164.93,168.27,163.0,166.13,1139451,0.0101
STOCK071,2020-12-04,167.69,168.02,164.86,167.62,803596,0.009
STOCK071,2020-12-05,165.79,168.18,163.89,165.59,1026588,-0.0122
STOCK071,2020-12-06,170.81,171.28,169.86,171.1,729571,0.0327
STOCK071,2020-12-07,171.92,173.73,168.21,170.9,952202,-0.0011
STOCK071,2020-12-08,171.53,171.83,169.49,170.94,561112,0.0002
STOCK071,2020-12-09,170.94,172.64,169.38,171.18,815370,0.0014
STOCK071,2020-12-10,171.51,173.04,171.94,172.27,1185051,0.0064
STOCK071,2020-12-11,170.65,171.88,169.67,170.44,696216,-0.0107
STOCK071,2020-12-12,171.35,170.93,166.91,169.86,870353,-0.0034
STOCK071,2020-12-13,171.42,171.95,171.4,171.9,1315535,0.0119
STOCK071,2020-12-14,176.24,177.39,175.77,176.58,717343,0.0269
STOCK071,2020-12-15,179.13,180.9,178.48,178.99,871009,0.0135
STOCK071,2020-12-16,172.22,176.34,172.12,173.21,1077986,-0.0328
STOCK071,2020-12-17,170.01,172.51,169.17,171.53,1435516,-0.0097
STOCK071,2020-12-18,167.8,168.64,163.95,166.66,720839,-0.0288
STOCK071,2020-12-19,167.56,167.13,164.82,166.95,1346968,0.0018
STOCK071,2020-12-20,161.8,162.92,160.22,161.02,931365,-0.0362
STOCK071,2020-12-21,159.21,161.27,156.54,158.58,714516,-0.0152
STOCK071,2020-12-22,159.57,162.97,158.17,160.02,305404,0.009
STOCK071,2020-12-23,159.35,163.05,159.51,160.73,1057391,0.0045
STOCK071,2020-12-24,155.99,158.58,155.61,156.0,774752,-0.0299
STOCK071,2020-12-25,151.96,153.0,148.7,151.59,591747,-0.0287
STOCK071,2020-12-26,149.82,151.09,148.86,150.52,1122446,-0.007
STOCK071,2020-12-27,150.4,152.17,147.66,149.35,1191571,-0.0078
STOCK071,2020-12-28,146.5,147.94,146.27,146.52,942027,-0.0191
STOCK071,2020-12-29,146.91,148.72,146.17,146.28,1208635,-0.0017
STOCK071,2020-12-30,138.41,139.61,137.23,138.25,929875,-0.0565
STOCK071,2020-12-31,137.68,140.28,137.4,138.53,1025892,0.002
STOCK071,2021-01-01,137.52,141.17,138.28,138.69,547907,0.0012
STOCK071,2021-01-02,145.83,148.16,144.03,145.57,1851094,0.0484
