symbol,date,open,high,low,close,volume,returns
STOCK069,2020-02-02,104.2,104.6,102.59,104.58,719004,0.0145
STOCK069,2020-02-03,103.13,105.12,101.73,103.13,564972,-0.014
STOCK069,2020-02-04,104.34,106.6,103.03,104.52,885800,0.0134
STOCK069,2020-02-05,105.67,106.45,105.26,105.49,998166,0.0092
STOCK069,2020-02-06,109.08,111.57,108.18,110.06,1407927,0.0425
STOCK069,2020-02-07,108.81,110.28,107.81,108.78,1855471,-0.0117
STOCK069,2020-02-08,110.61,111.06,110.19,110.91,897718,0.0194
STOCK069,2020-02-09,107.96,107.84,105.18,107.29,1434162,-0.0332
STOCK069,2020-02-10,108.74,110.54,108.47,108.75,959687,0.0135
STOCK069,2020-02-11,103.99,106.39,103.56,105.13,1355691,-0.0339
STOCK069,2020-02-12,105.88,108.29,106.39,106.74,550433,0.0153
STOCK069,2020-02-13,105.17,105.81,104.55,105.45,1166635,-0.0122
STOCK069,2020-02-14,101.6,101.8,99.26,101.17,1333269,-0.0414
STOCK069,2020-02-15,103.2,103.68,103.05,103.61,1215469,0.0238
STOCK069,2020-02-16,102.27,105.33,103.25,103.55,1217441,-0.0005
STOCK069,2020-02-17,107.76,107.51,106.5,107.48,882145,0.0372
STOCK069,2020-02-18,111.81,110.97,109.83,110.85,534762,0.0309
STOCK069,2020-02-19,111.53,113.16,110.49,111.69,1131576,0.0076
STOCK069,2020-02-20,111.46,114.35,111.66,112.14,546835,0.004
STOCK069,2020-02-21,115.83,117.44,113.82,115.64,1370463,0.0308
STOCK069,2020-02-22,117.4,117.66,115.55,117.29,1012349,0.0141
STOCK069,2020-02-23,115.04,115.97,113.9,115.0,738364,-0.0197
STOCK069,2020-02-24,114.99,115.61,114.66,115.59,653525,0.0052
STOCK069,2020-02-25,117.67,119.74,116.94,117.68,984504,0.0179
STOCK069,2020-02-26,117.99,119.22,115.65,117.63,1038478,-0.0004
STOCK069,2020-02-27,115.96,118.41,115.91,117.06,1177965,-0.0049
STOCK069,2020-02-28,119.09,120.03,118.52,119.6,361701,0.0215
STOCK069,2020-02-29,120.61,120.98,118.38,119.86,1015218,0.0021
STOCK069,2020-03-01,120.46,120.08,118.28,119.88,918584,0.0002
STOCK069,2020-03-02,117.51,118.75,116.62,116.81,1286751,-0.0259
STOCK069,2020-03-03,116.27,118.82,115.11,117.01,1274573,0.0017
STOCK069,2020-03-04,118.56,118.74,118.18,118.25,946887,0.0106
STOCK069,2020-03-05,120.22,122.08,118.29,120.26,1258677,0.0168
STOCK069,2020-03-06,119.09,120.42,118.74,119.07,921467,-0.01
STOCK069,2020-03-07,117.74,118.76,118.51,118.73,196625,-0.0028
STOCK069,2020-03-08,115.97,118.4,115.97,116.7,755448,-0.0173
STOCK069,2020-03-09,112.87,114.74,112.42,112.85,876768,-0.0335
STOCK069,2020-03-10,115.17,116.73,115.43,115.59,1227724,0.0239
STOCK069,2020-03-11,116.41,117.81,113.67,115.91,914821,0.0028
STOCK069,2020-03-12,117.34,116.86,114.76,116.22,372985,0.0027
STOCK069,2020-03-13,117.34,116.92,115.08,116.76,1157367,0.0047
STOCK069,2020-03-14,118.95,119.72,117.25,118.46,1052862,0.0144
STOCK069,2020-03-15,112.28,113.68,110.33,111.87,610456,-0.0573
STOCK069,2020-03-16,113.87,114.92,113.22,113.47,1129111,0.0142
STOCK069,2020-03-17,112.02,111.85,111.04,111.17,1035351,-0.0205
STOCK069,2020-03-18,113.76,112.54,110.6,112.52,1091501,0.0121
STOCK069,2020-03-19,112.62,113.73,110.47,112.39,1731427,-0.0012
STOCK069,2020-03-20,113.0,113.86,112.08,112.88,1310581,0.0044
STOCK069,2020-03-21,113.36,113.88,112.86,113.01,508990,0.0011
STOCK069,2020-03-22,116.57,116.81,116.44,116.72,944703,0.0323
STOCK069,2020-03-23,112.83,114.34,111.6,113.58,938205,-0.0273
STOCK069,2020-03-24,116.25,118.01,115.68,116.11,613254,0.022
STOCK069,2020-03-25,112.6,115.79,112.18,113.57,1020807,-0.0221
STOCK069,2020-03-26,116.26,117.59,116.33,116.36,984500,0.0243
STOCK069,2020-03-27,114.77,116.56,113.92,115.33,1132722,-0.0089
STOCK069,2020-03-28,115.65,116.3,115.58,115.86,371417,0.0046
STOCK069,2020-03-29,114.43,113.98,112.08,113.32,151816,-0.0222
STOCK069,2020-03-30,111.62,111.5,110.7,111.07,1240947,-0.0201
STOCK069,2020-03-31,112.49,113.58,109.89,112.06,861402,0.0089
STOCK069,2020-04-01,115.68,117.73,113.5,115.6,552266,0.0311
STOCK069,2020-04-02,117.37,117.68,116.12,117.17,1363989,0.0135
STOCK069,2020-04-03,116.89,117.88,116.06,117.05,1205776,-0.0011
STOCK069,2020-04-04,116.01,118.4,114.57,116.33,1284051,-0.0061
STOCK069,2020-04-05,117.25,117.61,115.75,116.86,1207518,0.0045
STOCK069,2020-04-06,117.0,118.43,113.93,116.24,741803,-0.0053
STOCK069,2020-04-07,117.88,117.72,114.99,117.33,796141,0.0093
STOCK069,2020-04-08,117.68,118.85,117.79,118.41,895212,0.0092
STOCK069,2020-04-09,113.46,114.3,113.7,114.26,965541,-0.0357
STOCK069,2020-04-10,113.83,114.95,113.19,114.02,750521,-0.0021
STOCK069,2020-04-11,114.79,116.01,114.95,115.37,1297667,0.0117
STOCK069,2020-04-12,117.44,118.03,117.29,117.29,1140150,0.0166
STOCK069,2020-04-13,121.77,123.22,121.69,121.89,1070664,0.0384
STOCK069,2020-04-14,122.87,123.91,120.12,122.44,499743,0.0045
STOCK069,2020-04-15,125.05,127.65,124.41,125.82,1572161,0.0272
STOCK069,2020-04-16,124.56,125.4,123.96,124.92,1429482,-0.0072
STOCK069,2020-04-17,125.68,127.24,125.03,125.55,1271879,0.005
STOCK069,2020-04-18,122.86,123.32,120.42,122.86,552492,-0.0217
STOCK069,2020-04-19,122.71,124.03,120.09,121.7,1178910,-0.0095
STOCK069,2020-04-20,117.62,119.66,116.68,117.47,1370515,-0.0354
STOCK069,2020-04-21,117.77,118.46,118.0,118.07,897063,0.0051
STOCK069,2020-04-22,116.18,117.74,116.13,117.23,889902,-0.0072
STOCK069,2020-04-23,119.16,121.38,119.63,119.82,676009,0.0218
STOCK069,2020-04-24,116.83,119.41,117.27,117.63,1183750,-0.0185
STOCK069,2020-04-25,119.14,119.4,116.57,118.44,767259,0.0069
STOCK069,2020-04-26,118.43,121.94,119.99,120.15,1845702,0.0143
STOCK069,2020-04-27,120.56,122.22,118.4,120.82,1607485,0.0056
STOCK069,2020-04-28,120.42,121.51,120.01,120.52,1059742,-0.0024
STOCK069,2020-04-29,120.5,121.1,118.38,119.65,1162147,-0.0073
STOCK069,2020-04-30,116.92,118.68,115.27,116.43,1265606,-0.0273
STOCK069,2020-05-01,110.79,112.58,110.8,111.27,151046,-0.0453
STOCK069,2020-05-02,111.66,113.37,109.36,111.4,728726,0.0011
STOCK069,2020-05-03,110.51,112.18,109.59,110.16,1111840,-0.0112
STOCK069,2020-05-04,105.95,107.59,105.15,106.22,1516094,-0.0364
STOCK069,2020-05-05,107.05,106.54,104.89,106.02,1054530,-0.0019
STOCK069,2020-05-06,106.55,109.26,106.33,107.44,1353744,0.0133
STOCK069,2020-05-07,105.26,106.06,105.56,105.89,847908,-0.0145
STOCK069,2020-05-08,107.34,110.08,106.18,108.23,755349,0.0218
STOCK069,2020-05-09,111.41,113.0,108.82,110.97,1257039,0.0251
STOCK069,2020-05-10,114.64,113.95,113.38,113.73,1021114,0.0246
STOCK069,2020-05-11,110.62,112.07,110.28,111.41,1266696,-0.0206
STOCK069,2020-05-12,114.1,113.61,112.1,113.46,1383659,0.0182
STOCK069,2020-05-13,111.94,113.17,110.58,111.93,1080328,-0.0136
STOCK069,2020-05-14,112.06,113.36,111.01,111.72,853798,-0.0019
STOCK069,2020-05-15,114.01,115.08,112.38,113.17,1244716,0.0129
STOCK069,2020-05-16,111.88,113.64,109.63,111.8,584449,-0.0121
STOCK069,2020-05-17,112.6,114.01,111.86,111.89,1377641,0.0007
STOCK069,2020-05-18,113.84,114.67,112.2,112.96,1518349,0.0095
STOCK069,2020-05-19,111.8,112.48,110.26,112.4,1154052,-0.005
STOCK069,2020-05-20,114.34,116.12,113.0,113.96,1232539,0.0138
STOCK069,2020-05-21,117.32,117.84,115.1,117.08,653261,0.027
STOCK069,2020-05-22,115.83,116.64,115.56,116.43,579289,-0.0056
STOCK069,2020-05-23,111.49,112.6,111.15,112.36,1266951,-0.0356
STOCK069,2020-05-24,116.2,116.35,115.25,115.61,1374388,0.0285
STOCK069,2020-05-25,117.93,119.29,115.59,117.32,1464079,0.0147
STOCK069,2020-05-26,120.83,122.85,120.1,120.49,580590,0.0267
STOCK069,2020-05-27,115.68,117.86,114.32,115.96,1451122,-0.0383
STOCK069,2020-05-28,113.64,115.75,113.8,113.89,892143,-0.018
STOCK069,2020-05-29,115.1,117.4,113.71,115.28,1591874,0.0122
STOCK069,2020-05-30,118.44,119.45,118.06,119.14,1658378,0.0329
STOCK069,2020-05-31,117.45,119.3,117.19,117.78,903744,-0.0115
STOCK069,2020-06-01,114.73,115.41,113.97,115.0,978047,-0.0239
STOCK069,2020-06-02,112.95,114.38,112.5,113.64,1113105,-0.0119
STOCK069,2020-06-03,111.14,113.02,111.55,112.17,1001015,-0.013
STOCK069,2020-06-04,112.96,114.63,111.62,113.12,400063,0.0085
STOCK069,2020-06-05,113.22,113.53,111.32,112.47,1244284,-0.0058
STOCK069,2020-06-06,114.46,115.69,114.45,115.17,876895,0.0238
STOCK069,2020-06-07,120.55,120.84,120.03,120.51,676251,0.0453
STOCK069,2020-06-08,123.7,125.48,121.32,123.44,917982,0.024
STOCK069,2020-06-09,124.15,125.18,121.91,124.02,1612699,0.0046
STOCK069,2020-06-10,120.4,122.24,118.06,120.3,900028,-0.0304
STOCK069,2020-06-11,120.17,122.64,120.39,120.9,1073217,0.005
STOCK069,2020-06-12,122.46,123.16,120.58,122.28,1007428,0.0113
STOCK069,2020-06-13,122.59,122.25,121.05,122.13,929340,-0.0012
STOCK069,2020-06-14,120.23,120.46,118.09,120.35,586979,-0.0147
STOCK069,2020-06-15,119.66,120.2,117.07,119.01,1733813,-0.0112
STOCK069,2020-06-16,120.67,119.95,119.07,119.59,1250680,0.0049
STOCK069,2020-06-17,125.9,128.32,124.07,126.34,1338776,0.0549
STOCK069,2020-06-18,126.73,126.86,124.21,125.84,705136,-0.004
STOCK069,2020-06-19,121.24,123.64,120.09,121.8,737121,-0.0326
STOCK069,2020-06-20,118.06,118.59,117.13,117.47,1140210,-0.0362
STOCK069,2020-06-21,116.84,116.53,114.28,116.51,1033981,-0.0082
STOCK069,2020-06-22,118.9,117.96,117.34,117.55,1524182,0.0089
STOCK069,2020-06-23,114.39,115.32,114.36,114.92,1268900,-0.0227
STOCK069,2020-06-24,115.09,116.22,113.17,115.25,1121300,0.0029
STOCK069,2020-06-25,116.92,118.86,115.99,118.17,1359100,0.0251
STOCK069,2020-06-26,116.4,118.13,116.5,116.73,1190400,-0.0123
STOCK069,2020-06-27,118.13,118.06,115.81,117.12,600925,0.0033
STOCK069,2020-06-28,120.24,120.21,119.26,120.17,626563,0.0257
STOCK069,2020-06-29,117.81,118.78,116.91,117.78,987063,-0.0201
STOCK069,2020-06-30,114.18,115.1,111.7,113.74,1273971,-0.0349
STOCK069,2020-07-01,116.16,117.74,114.38,115.75,1081898,0.0175
STOCK069,2020-07-02,117.87,119.69,115.89,117.7,1433404,0.0167
STOCK069,2020-07-03,115.15,117.61,115.44,115.68,866051,-0.0173
STOCK069,2020-07-04,110.98,111.11,109.7,110.32,1037160,-0.0475
STOCK069,2020-07-05,109.53,111.28,109.24,109.38,1141776,-0.0086
STOCK069,2020-07-06,109.83,109.56,108.04,109.44,1172114,0.0006
STOCK069,2020-07-07,116.66,118.89,116.91,117.83,1006875,0.0738
STOCK069,2020-07-08,116.98,118.74,116.25,116.99,1217175,-0.0072
STOCK069,2020-07-09,113.66,116.43,113.47,114.33,1054161,-0.023
STOCK069,2020-07-10,117.65,118.46,117.51,117.76,763506,0.0295
STOCK069,2020-07-11,118.12,118.49,118.1,118.35,955940,0.005
STOCK069,2020-07-12,118.24,120.77,116.99,118.62,1451489,0.0023
STOCK069,2020-07-13,120.82,122.47,119.53,120.6,1166629,0.0165
STOCK069,2020-07-14,120.36,121.44,119.18,120.98,1180899,0.0031
STOCK069,2020-07-15,116.88,119.17,115.59,116.98,827199,-0.0336
STOCK069,2020-07-16,119.78,121.04,116.73,118.71,1304082,0.0147
STOCK069,2020-07-17,118.22,119.08,118.51,118.58,674407,-0.0011
STOCK069,2020-07-18,115.82,118.14,115.29,115.91,605200,-0.0229
STOCK069,2020-07-19,113.28,115.44,113.5,114.75,692183,-0.01
STOCK069,2020-07-20,119.63,119.96,116.72,118.91,1030406,0.0356
STOCK069,2020-07-21,119.88,121.24,117.99,119.05,837298,0.0012
STOCK069,2020-07-22,119.68,121.46,118.83,119.26,1147496,0.0017
STOCK069,2020-07-23,117.11,121.01,117.75,118.71,1222969,-0.0046
STOCK069,2020-07-24,123.57,124.71,121.27,122.84,1084427,0.0342
STOCK069,2020-07-25,120.2,121.84,118.46,120.33,1388277,-0.0206
STOCK069,2020-07-26,124.36,126.11,122.51,124.23,972280,0.0319
STOCK069,2020-07-27,123.52,124.15,123.14,123.51,886188,-0.0058
STOCK069,2020-07-28,121.44,122.06,120.71,121.68,1000756,-0.0149
STOCK069,2020-07-29,121.16,124.72,121.17,122.37,1023231,0.0056
STOCK069,2020-07-30,123.09,124.37,122.04,123.71,1535839,0.0109
STOCK069,2020-07-31,120.63,121.41,119.88,120.75,929494,-0.0242
STOCK069,2020-08-01,121.26,121.97,120.55,121.12,1255326,0.003
STOCK069,2020-08-02,123.01,125.21,122.79,123.61,967021,0.0204
STOCK069,2020-08-03,125.03,126.49,122.48,124.32,893068,0.0058
STOCK069,2020-08-04,127.54,129.19,126.15,127.3,1125153,0.0237
STOCK069,2020-08-05,124.6,126.22,122.42,124.19,1813986,-0.0247
STOCK069,2020-08-06,129.67,131.66,127.18,129.24,644607,0.0399
STOCK069,2020-08-07,128.68,128.77,126.57,128.59,672057,-0.0051
STOCK069,2020-08-08,128.89,130.04,129.15,129.7,554563,0.0086
STOCK069,2020-08-09,130.12,133.51,128.67,131.1,718458,0.0107
STOCK069,2020-08-10,130.34,132.91,128.48,130.59,1627352,-0.0039
STOCK069,2020-08-11,134.76,135.76,133.56,134.52,1091272,0.0297
STOCK069,2020-08-12,137.42,139.52,137.25,138.49,1300134,0.0291
STOCK069,2020-08-13,138.75,140.44,136.22,138.06,1482576,-0.0031
STOCK069,2020-08-14,136.06,139.25,135.02,136.71,807876,-0.0099
STOCK069,2020-08-15,138.68,139.38,136.71,138.88,718001,0.0158
STOCK069,2020-08-16,134.91,135.89,132.81,134.82,939873,-0.0297
STOCK069,2020-08-17,135.61,135.05,133.88,134.91,811469,0.0006
STOCK069,2020-08-18,133.85,135.49,133.04,134.84,1178429,-0.0005
STOCK069,2020-08-19,137.75,140.26,137.95,138.31,707595,0.0254
STOCK069,2020-08-20,136.16,140.15,135.41,137.41,971146,-0.0065
STOCK069,2020-08-21,141.36,142.87,139.31,141.57,1119298,0.0298
STOCK069,2020-08-22,143.11,145.24,141.58,143.49,1298360,0.0135
STOCK069,2020-08-23,144.86,146.06,143.45,143.62,1221430,0.0009
STOCK069,2020-08-24,146.58,149.33,147.44,147.77,1614000,0.0285
STOCK069,2020-08-25,145.62,148.42,145.47,146.05,1401625,-0.0117
STOCK069,2020-08-26,146.51,149.4,145.25,146.6,1070767,0.0037
STOCK069,2020-08-27,144.91,147.87,144.18,145.92,1153000,-0.0046
STOCK069,2020-08-28,147.54,147.05,144.55,146.69,1375658,0.0053
STOCK069,2020-08-29,139.86,140.46,138.6,139.15,711822,-0.0528
STOCK069,2020-08-30,138.67,140.03,137.26,138.35,1583999,-0.0058
STOCK069,2020-08-31,140.63,141.17,139.72,140.11,1385933,0.0126
STOCK069,2020-09-01,137.87,138.67,136.42,137.74,1252180,-0.017
STOCK069,2020-09-02,135.85,137.49,134.78,135.94,1415512,-0.0132
STOCK069,2020-09-03,133.01,133.12,130.91,132.83,1180536,-0.0231
STOCK069,2020-09-04,136.67,136.81,135.7,136.5,1074657,0.0272
STOCK069,2020-09-05,138.15,140.75,136.11,138.54,457152,0.0148
STOCK069,2020-09-06,138.31,138.8,136.91,137.76,609724,-0.0056
STOCK069,2020-09-07,132.76,134.11,131.12,132.71,417498,-0.0374
STOCK069,2020-09-08,128.14,129.52,128.02,128.14,1148119,-0.035
STOCK069,2020-09-09,128.51,130.5,127.29,129.24,1788819,0.0086
STOCK069,2020-09-10,126.94,129.77,127.33,127.55,1095346,-0.0132
STOCK069,2020-09-11,129.35,132.01,128.51,129.59,833872,0.0159
STOCK069,2020-09-12,126.66,128.8,125.36,126.67,921595,-0.0228
STOCK069,2020-09-13,125.4,126.62,122.42,124.79,674721,-0.0149
STOCK069,2020-09-14,126.49,127.96,126.94,126.98,1173554,0.0174
STOCK069,2020-09-15,126.15,128.17,125.59,127.12,1640668,0.0011
STOCK069,2020-09-16,132.24,131.68,129.88,131.47,861813,0.0337
STOCK069,2020-09-17,130.14,130.46,127.69,129.94,1581332,-0.0117
STOCK069,2020-09-18,124.32,124.65,123.5,124.51,766790,-0.0427
STOCK069,2020-09-19,126.45,126.98,124.24,125.98,992415,0.0117
STOCK069,2020-09-20,124.8,125.67,122.79,124.3,1356242,-0.0134
STOCK069,2020-09-21,124.41,126.85,125.99,126.28,862815,0.0159
STOCK069,2020-09-22,123.31,125.09,122.85,123.39,1252541,-0.0232
STOCK069,2020-09-23,122.57,122.31,121.39,122.06,522116,-0.0108
STOCK069,2020-09-24,128.6,128.47,124.7,126.86,1102317,0.0385
STOCK069,2020-09-25,127.1,127.93,126.43,127.12,675398,0.0021
STOCK069,2020-09-26,130.49,131.83,130.08,131.69,1469650,0.0353
STOCK069,2020-09-27,132.33,134.59,130.9,132.27,886669,0.0044
STOCK069,2020-09-28,130.42,131.44,128.54,131.03,1125359,-0.0095
STOCK069,2020-09-29,132.16,132.09,130.0,131.53,1436817,0.0039
STOCK069,2020-09-30,134.2,134.96,133.45,134.04,1293405,0.0189
STOCK069,2020-10-01,133.69,134.94,133.91,134.51,658748,0.0036
STOCK069,2020-10-02,134.28,134.74,134.54,134.67,1036777,0.0012
STOCK069,2020-10-03,131.96,132.24,130.71,131.41,1042721,-0.0245
STOCK069,2020-10-04,135.3,135.68,134.19,135.64,1134790,0.0317
STOCK069,2020-10-05,139.0,139.38,136.0,138.75,843539,0.0226
STOCK069,2020-10-06,136.86,136.58,135.87,136.52,1176421,-0.0162
STOCK069,2020-10-07,133.65,134.3,130.97,133.2,1209934,-0.0247
STOCK069,2020-10-08,134.59,134.77,134.08,134.59,1156297,0.0104
STOCK069,2020-10-09,134.17,133.42,133.2,133.37,1283387,-0.0091
STOCK069,2020-10-10,134.68,136.7,132.82,134.99,1120034,0.0121
STOCK069,2020-10-11,136.03,138.19,133.77,136.19,1194136,0.0089
STOCK069,2020-10-12,138.48,139.36,136.3,138.72,1460316,0.0184
STOCK069,2020-10-13,135.8,136.11,134.09,135.36,1160772,-0.0245
STOCK069,2020-10-14,136.62,138.2,136.05,136.69,969153,0.0098
STOCK069,2020-10-15,133.23,134.31,131.94,133.7,884162,-0.0221
STOCK069,2020-10-16,131.55,134.58,131.98,132.4,1078164,-0.0098
STOCK069,2020-10-17,131.57,133.66,131.04,131.61,958585,-0.006
STOCK069,2020-10-18,132.4,134.82,132.1,132.96,836640,0.0102
STOCK069,2020-10-19,136.57,138.71,136.63,136.78,1074053,0.0284
STOCK069,2020-10-20,135.74,138.93,134.26,136.64,1082830,-0.0011
STOCK069,2020-10-21,140.91,141.59,139.27,140.28,1173126,0.0263
STOCK069,2020-10-22,140.11,143.12,138.9,140.74,848892,0.0032
STOCK069,2020-10-23,135.8,137.28,132.93,135.16,676823,-0.0405
STOCK069,2020-10-24,137.95,142.34,137.36,139.73,1759633,0.0333
STOCK069,2020-10-25,142.79,142.47,139.93,142.33,1646732,0.0184
STOCK069,2020-10-26,142.83,145.25,142.67,143.44,943681,0.0078
STOCK069,2020-10-27,140.29,142.24,139.55,139.73,172460,-0.0262
STOCK069,2020-10-28,140.0,143.1,139.07,140.74,1098659,0.0072
STOCK069,2020-10-29,138.92,140.5,139.0,139.2,844666,-0.011
STOCK069,2020-10-30,143.34,144.63,141.42,144.23,596115,0.0355
STOCK069,2020-10-31,141.52,142.9,138.39,140.95,1044832,-0.023
STOCK069,2020-11-01,148.19,149.77,146.7,147.62,889852,0.0462
STOCK069,2020-11-02,148.14,148.2,145.6,147.7,1243943,0.0005
STOCK069,2020-11-03,146.25,147.1,144.61,145.96,1290440,-0.0119
STOCK069,2020-11-04,141.75,143.87,141.89,141.99,1252591,-0.0276
STOCK069,2020-11-05,145.09,145.24,144.15,144.35,1266234,0.0165
STOCK069,2020-11-06,144.01,147.02,143.21,145.14,1382770,0.0054
STOCK069,2020-11-07,145.23,147.44,144.88,146.55,1006733,0.0097
STOCK069,2020-11-08,149.3,150.12,145.53,148.28,954384,0.0118
STOCK069,2020-11-09,151.32,151.24,148.46,150.67,1124093,0.016
STOCK069,2020-11-10,148.64,149.31,148.75,148.95,933834,-0.0115
STOCK069,2020-11-11,150.85,152.12,149.78,149.91,1332126,0.0065
STOCK069,2020-11-12,149.53,151.43,148.06,150.3,926141,0.0026
STOCK069,2020-11-13,147.19,147.83,145.65,147.09,804976,-0.0216
STOCK069,2020-11-14,146.01,148.52,145.66,146.67,1315655,-0.0029
STOCK069,2020-11-15,149.06,151.33,148.82,149.21,1063220,0.0172
STOCK069,2020-11-16,144.05,146.07,142.88,143.66,1783884,-0.0379
STOCK069,2020-11-17,142.94,144.17,141.17,142.96,989223,-0.0049
STOCK069,2020-11-18,142.51,144.71,139.75,142.28,918381,-0.0048
STOCK069,2020-11-19,146.9,149.52,146.44,147.33,1073893,0.0349
STOCK069,2020-11-20,145.33,146.77,142.31,145.21,965896,-0.0146
STOCK069,2020-11-21,142.59,144.29,141.85,142.53,724088,-0.0186
STOCK069,2020-11-22,142.03,143.16,139.38,141.92,761480,-0.0042
STOCK069,2020-11-23,140.91,142.77,138.73,141.23,711443,-0.0049
STOCK069,2020-11-24,141.37,143.46,139.66,142.48,1159244,0.0088
STOCK069,2020-11-25,141.71,141.7,140.0,141.12,576349,-0.0096
STOCK069,2020-11-26,143.19,143.55,142.29,143.19,638627,0.0146
STOCK069,2020-11-27,139.68,141.79,137.0,139.12,1275004,-0.0288
STOCK069,2020-11-28,136.57,136.73,135.87,136.16,1733873,-0.0215
STOCK069,2020-11-29,133.45,134.07,132.18,133.26,1362941,-0.0216
STOCK069,2020-11-30,135.52,136.81,135.18,135.89,1324623,0.0196
STOCK069,2020-12-01,132.28,133.62,130.66,133.08,989323,-0.0209
STOCK069,2020-12-02,137.44,139.96,136.88,137.7,1091914,0.0342
STOCK069,2020-12-03,133.35,134.48,132.53,133.69,923109,-0.0295
STOCK069,2020-12-04,139.06,140.08,136.62,139.06,1564150,0.0393
STOCK069,2020-12-05,138.79,140.65,137.9,137.96,762185,-0.0079
STOCK069,2020-12-06,143.07,144.08,140.79,143.5,910148,0.0394
STOCK069,2020-12-07,141.02,139.89,137.99,139.63,1331249,-0.0274
STOCK069,2020-12-08,140.66,143.3,140.74,142.03,624737,0.0171
STOCK069,2020-12-09,136.82,139.46,135.3,136.92,1262656,-0.0366
STOCK069,2020-12-10,142.21,143.07,139.95,142.01,940748,0.0365
STOCK069,2020-12-11,140.17,140.97,139.57,140.57,649910,-0.0102
STOCK069,2020-12-12,142.75,145.32,142.5,143.12,1639643,0.018
STOCK069,2020-12-13,142.34,143.67,140.9,142.53,1090209,-0.0041
STOCK069,2020-12-14,144.17,145.21,143.32,144.16,1052835,0.0114
STOCK069,2020-12-15,139.37,140.2,138.67,139.59,1333930,-0.0322
STOCK069,2020-12-16,137.52,137.44,135.9,136.87,736350,-0.0197
STOCK069,2020-12-17,133.21,134.47,132.96,133.85,1018321,-0.0223
STOCK069,2020-12-18,134.89,137.48,133.75,134.97,1248950,0.0083
STOCK069,2020-12-19,136.69,136.65,133.7,136.14,979024,0.0086
STOCK069,2020-12-20,130.24,133.22,130.11,130.89,1505167,-0.0393
STOCK069,2020-12-21,137.06,138.51,136.48,137.76,1067953,0.0512
STOCK069,2020-12-22,140.77,144.38,140.01,141.76,669892,0.0286
STOCK069,2020-12-23,138.77,140.22,137.21,138.22,705787,-0.0253
STOCK069,2020-12-24,137.4,138.81,137.89,137.97,1240976,-0.0018
STOCK069,2020-12-25,139.88,140.15,139.71,140.06,748133,0.015
STOCK069,2020-12-26,132.44,135.13,131.02,132.48,990641,-0.0556
STOCK069,2020-12-27,135.29,136.8,133.86,134.72,564193,0.0168
STOCK069,2020-12-28,132.98,135.02,130.32,132.57,1080921,-0.0161
STOCK069,2020-12-29,133.94,136.47,132.45,133.83,985627,0.0095
STOCK069,2020-12-30,134.57,135.05,131.48,133.7,954261,-0.001
STOCK069,2020-12-31,133.84,135.84,132.27,133.59,847197,-0.0008
STOCK069,2021-01-01,128.13,131.02,128.33,128.91,704722,-0.0357
