symbol,date,open,high,low,close,volume,returns
STOCK052,2020-03-15,100.39,101.07,99.59,100.85,746891,-0.0127
STOCK052,2020-03-16,102.57,105.13,101.89,103.3,526113,0.024
STOCK052,2020-03-17,104.48,104.32,103.56,104.11,434953,0.0078
STOCK052,2020-03-18,105.24,105.82,102.98,104.55,708831,0.0042
STOCK052,2020-03-19,105.44,106.41,103.96,105.59,962661,0.0099
STOCK052,2020-03-20,105.52,106.4,103.05,105.13,1028169,-0.0043
STOCK052,2020-03-21,106.6,108.01,105.79,106.35,997212,0.0115
STOCK052,2020-03-22,110.54,111.94,109.58,110.35,955670,0.0369
STOCK052,2020-03-23,110.49,112.47,109.04,110.54,858380,0.0017
STOCK052,2020-03-24,110.38,111.2,108.38,110.11,567084,-0.0039
STOCK052,2020-03-25,107.18,107.92,105.96,106.57,1190892,-0.0327
STOCK052,2020-03-26,108.81,109.87,106.05,108.02,1012515,0.0135
STOCK052,2020-03-27,108.09,108.55,107.75,107.76,868727,-0.0024
STOCK052,2020-03-28,106.28,106.31,105.98,106.19,1504868,-0.0147
STOCK052,2020-03-29,108.55,110.49,107.09,108.65,926738,0.0229
STOCK052,2020-03-30,109.81,110.56,109.57,109.93,1469350,0.0117
STOCK052,2020-03-31,104.03,104.83,103.46,104.51,1038015,-0.0506
STOCK052,2020-04-01,104.1,105.56,102.44,103.56,805937,-0.0091
STOCK052,2020-04-02,102.29,104.16,100.97,102.29,1209618,-0.0123
STOCK052,2020-04-03,104.67,105.75,103.88,104.87,1311760,0.0249
STOCK052,2020-04-04,101.11,103.76,101.08,101.96,1285725,-0.0282
STOCK052,2020-04-05,102.81,103.17,100.7,102.16,1459186,0.002
STOCK052,2020-04-06,102.67,103.26,100.8,102.66,595212,0.0049
STOCK052,2020-04-07,105.29,106.53,103.9,105.0,686883,0.0226
STOCK052,2020-04-08,104.59,105.68,103.52,105.13,1225088,0.0012
STOCK052,2020-04-09,105.27,106.78,105.45,105.94,1345527,0.0077
STOCK052,2020-04-10,108.14,108.43,106.26,107.2,1342942,0.0118
STOCK052,2020-04-11,108.45,108.51,107.86,108.24,1010908,0.0097
STOCK052,2020-04-12,107.18,106.59,105.0,106.39,1011409,-0.0172
STOCK052,2020-04-13,108.01,110.35,106.18,108.32,879829,0.018
STOCK052,2020-04-14,107.87,108.59,106.34,107.67,925796,-0.006
STOCK052,2020-04-15,107.49,108.21,105.99,107.37,953209,-0.0028
STOCK052,2020-04-16,107.48,107.61,107.02,107.25,737215,-0.0011
STOCK052,2020-04-17,107.58,107.23,106.31,106.8,379061,-0.0042
STOCK052,2020-04-18,106.71,108.52,105.69,107.19,1183539,0.0037
STOCK052,2020-04-19,103.01,104.88,103.81,104.11,882298,-0.0292
STOCK052,2020-04-20,106.35,107.48,104.64,106.11,1314872,0.0191
STOCK052,2020-04-21,103.89,104.16,102.23,104.07,1498436,-0.0194
STOCK052,2020-04-22,104.1,104.42,103.06,103.48,1357101,-0.0056
STOCK052,2020-04-23,103.31,103.67,101.44,103.37,447361,-0.0011
STOCK052,2020-04-24,105.75,107.19,104.86,106.31,462522,0.0281
STOCK052,2020-04-25,105.88,106.84,104.59,105.26,1184434,-0.01
STOCK052,2020-04-26,100.25,102.02,98.75,100.67,661311,-0.0445
STOCK052,2020-04-27,99.2,100.27,99.14,99.32,931846,-0.0135
STOCK052,2020-04-28,98.03,98.57,97.92,98.15,1475014,-0.0119
STOCK052,2020-04-29,97.83,98.56,96.16,97.54,875424,-0.0062
STOCK052,2020-04-30,94.58,95.0,94.62,94.86,1059838,-0.0279
STOCK052,2020-05-01,92.99,93.58,93.28,93.3,999676,-0.0165
STOCK052,2020-05-02,89.37,90.81,88.83,89.65,1212301,-0.04
STOCK052,2020-05-03,86.08,87.67,86.13,86.15,1225258,-0.0397
STOCK052,2020-05-04,87.64,87.99,86.19,87.39,1100193,0.0142
STOCK052,2020-05-05,86.12,86.95,84.41,85.87,1100497,-0.0175
STOCK052,2020-05-06,83.65,85.36,82.75,84.31,1022840,-0.0184
STOCK052,2020-05-07,81.09,82.31,80.29,81.22,1513568,-0.0373
STOCK052,2020-05-08,81.53,82.66,81.11,81.78,683816,0.0068
STOCK052,2020-05-09,79.75,80.51,78.4,79.4,1276136,-0.0295
STOCK052,2020-05-10,80.56,81.16,80.23,81.0,911486,0.0199
STOCK052,2020-05-11,80.91,81.89,80.26,80.66,1249477,-0.0042
STOCK052,2020-05-12,79.7,81.07,79.02,80.23,1044262,-0.0054
STOCK052,2020-05-13,81.25,82.72,80.02,81.36,1079410,0.0141
STOCK052,2020-05-14,82.62,82.81,82.41,82.45,718012,0.0133
STOCK052,2020-05-15,83.55,84.54,83.27,83.68,957336,0.0149
STOCK052,2020-05-16,84.24,85.52,83.64,84.33,850216,0.0077
STOCK052,2020-05-17,84.37,84.89,83.21,83.97,1496100,-0.0043
STOCK052,2020-05-18,82.81,83.21,80.71,82.33,369839,-0.0198
STOCK052,2020-05-19,82.04,83.1,80.75,81.55,1189534,-0.0095
STOCK052,2020-05-20,82.35,82.41,81.04,81.99,926082,0.0054
STOCK052,2020-05-21,82.83,83.11,82.74,82.82,1539042,0.01
STOCK052,2020-05-22,81.96,82.65,80.06,81.45,1203371,-0.0166
STOCK052,2020-05-23,82.35,83.2,82.18,82.29,1227663,0.0102
STOCK052,2020-05-24,83.75,85.08,83.16,83.81,938655,0.0184
STOCK052,2020-05-25,81.49,81.5,80.11,81.29,625203,-0.0305
STOCK052,2020-05-26,78.63,79.86,78.3,78.93,1374331,-0.0295
STOCK052,2020-05-27,77.48,77.9,77.37,77.55,954149,-0.0176
STOCK052,2020-05-28,79.97,80.78,78.89,79.44,1314746,0.024
STOCK052,2020-05-29,78.46,78.72,76.75,77.81,321789,-0.0208
STOCK052,2020-05-30,78.18,79.5,77.1,78.24,849820,0.0056
STOCK052,2020-05-31,80.25,81.39,79.48,80.45,954047,0.0279
STOCK052,2020-06-01,80.33,81.98,80.5,80.54,684350,0.0011
STOCK052,2020-06-02,79.8,79.72,78.44,79.49,926622,-0.0131
STOCK052,2020-06-03,78.8,79.39,77.31,77.98,595484,-0.0192
STOCK052,2020-06-04,78.81,80.76,77.99,79.57,1292574,0.0202
STOCK052,2020-06-05,78.35,80.54,78.99,79.19,1051543,-0.0047
STOCK052,2020-06-06,80.5,82.0,80.24,80.43,1163705,0.0156
STOCK052,2020-06-07,80.57,81.34,80.11,80.86,1365013,0.0053
STOCK052,2020-06-08,79.71,80.61,78.06,79.47,1014467,-0.0173
STOCK052,2020-06-09,82.36,83.08,80.33,81.88,586177,0.0299
STOCK052,2020-06-10,80.28,81.42,79.15,80.15,953490,-0.0213
STOCK052,2020-06-11,82.73,83.03,82.22,82.25,707207,0.0258
STOCK052,2020-06-12,83.73,84.3,82.51,83.38,921803,0.0136
STOCK052,2020-06-13,85.23,87.99,85.84,86.3,775763,0.0345
STOCK052,2020-06-14,89.34,91.11,89.17,89.43,836240,0.0356
STOCK052,2020-06-15,87.97,88.87,86.74,88.17,979489,-0.0142
STOCK052,2020-06-16,88.43,90.55,87.85,88.78,541918,0.0068
STOCK052,2020-06-17,86.16,87.22,84.72,86.23,1288572,-0.0291
STOCK052,2020-06-18,87.79,89.2,87.54,87.6,1309727,0.0158
STOCK052,2020-06-19,91.1,93.0,89.94,91.43,1554781,0.0428
STOCK052,2020-06-20,90.93,92.38,89.37,90.83,920233,-0.0065
STOCK052,2020-06-21,89.33,88.95,88.6,88.76,721393,-0.0231
STOCK052,2020-06-22,89.01,89.36,88.0,88.69,1279331,-0.0008
STOCK052,2020-06-23,86.88,87.22,84.97,86.59,977304,-0.0239
STOCK052,2020-06-24,85.71,87.3,84.4,85.7,1450089,-0.0104
STOCK052,2020-06-25,84.47,85.57,84.25,85.37,1120526,-0.0039
STOCK052,2020-06-26,84.7,84.48,82.72,84.23,1062739,-0.0135
STOCK052,2020-06-27,84.94,85.75,83.34,84.66,920133,0.0052
STOCK052,2020-06-28,86.38,86.79,85.01,86.44,1219249,0.0207
STOCK052,2020-06-29,88.66,89.96,87.83,88.69,1169564,0.0257
STOCK052,2020-06-30,92.36,93.18,90.33,91.75,1069720,0.0339
STOCK052,2020-07-01,92.06,93.69,91.54,92.8,1088402,0.0114
STOCK052,2020-07-02,92.35,94.37,91.38,92.57,631511,-0.0025
STOCK052,2020-07-03,90.56,90.99,90.09,90.19,945129,-0.0261
STOCK052,2020-07-04,92.88,93.49,92.26,92.32,1703128,0.0233
STOCK052,2020-07-05,93.45,95.22,93.19,93.89,787551,0.0169
STOCK052,2020-07-06,92.71,94.46,91.39,93.01,780751,-0.0094
STOCK052,2020-07-07,92.65,93.12,92.21,93.06,844883,0.0005
STOCK052,2020-07-08,94.49,95.1,94.21,94.39,750128,0.0143
STOCK052,2020-07-09,93.85,94.93,93.25,94.41,903460,0.0002
STOCK052,2020-07-10,95.67,97.8,95.88,96.12,1339084,0.018
STOCK052,2020-07-11,100.29,100.59,98.69,100.49,1153801,0.0444
STOCK052,2020-07-12,97.61,97.5,95.84,97.2,1152149,-0.0332
STOCK052,2020-07-13,96.27,97.47,96.19,96.33,699569,-0.0091
STOCK052,2020-07-14,95.7,95.96,94.66,95.78,883587,-0.0057
STOCK052,2020-07-15,96.77,98.6,95.55,97.21,1093499,0.0148
STOCK052,2020-07-16,94.86,95.7,93.59,94.74,1080797,-0.0257
STOCK052,2020-07-17,93.02,93.16,91.71,92.63,1187326,-0.0225
STOCK052,2020-07-18,93.32,94.48,92.92,93.51,724383,0.0094
STOCK052,2020-07-19,92.08,92.52,91.57,91.69,934588,-0.0197
STOCK052,2020-07-20,91.27,92.45,89.54,90.85,1337719,-0.0092
STOCK052,2020-07-21,91.95,92.85,91.61,92.31,1351471,0.016
STOCK052,2020-07-22,90.98,91.47,90.9,91.38,659532,-0.0102
STOCK052,2020-07-23,88.43,88.85,88.13,88.45,1323350,-0.0326
STOCK052,2020-07-24,87.56,87.85,87.04,87.42,1534357,-0.0117
STOCK052,2020-07-25,88.26,89.14,86.54,88.06,970338,0.0073
STOCK052,2020-07-26,90.2,90.08,88.42,89.16,1357497,0.0124
STOCK052,2020-07-27,89.91,91.51,90.35,90.49,1065134,0.0149
STOCK052,2020-07-28,90.79,91.09,90.17,91.01,1077477,0.0057
STOCK052,2020-07-29,91.15,90.75,89.44,90.38,978096,-0.0069
STOCK052,2020-07-30,91.82,92.56,90.25,91.7,937369,0.0145
STOCK052,2020-07-31,94.36,95.29,92.99,94.37,1083563,0.0287
STOCK052,2020-08-01,95.06,96.09,93.19,94.54,1180013,0.0018
STOCK052,2020-08-02,98.37,99.24,95.97,97.63,987752,0.0322
STOCK052,2020-08-03,100.48,101.13,99.72,100.39,940341,0.0278
STOCK052,2020-08-04,105.03,106.68,103.21,104.67,1216046,0.0418
STOCK052,2020-08-05,101.81,103.63,101.68,102.04,1125344,-0.0255
STOCK052,2020-08-06,104.16,105.17,104.06,104.7,1098372,0.0258
STOCK052,2020-08-07,104.8,107.28,105.24,105.86,965716,0.0109
STOCK052,2020-08-08,105.55,106.02,104.0,105.32,1598201,-0.0051
STOCK052,2020-08-09,108.62,110.36,106.49,108.48,866261,0.0296
STOCK052,2020-08-10,108.79,111.01,106.97,109.02,1291673,0.0049
STOCK052,2020-08-11,107.61,109.72,106.96,108.3,1262538,-0.0066
STOCK052,2020-08-12,110.22,110.83,108.14,110.19,1594411,0.0173
STOCK052,2020-08-13,109.62,111.29,108.3,109.57,382663,-0.0057
STOCK052,2020-08-14,106.08,106.99,104.77,106.61,1264954,-0.0274
STOCK052,2020-08-15,109.96,110.54,107.3,108.98,1047607,0.022
STOCK052,2020-08-16,103.67,103.82,102.97,103.55,605886,-0.0511
STOCK052,2020-08-17,105.82,105.49,104.06,105.2,1418008,0.0158
STOCK052,2020-08-18,106.27,107.0,104.4,105.92,1680003,0.0068
STOCK052,2020-08-19,109.42,111.28,107.67,109.41,1002562,0.0324
STOCK052,2020-08-20,108.7,110.27,108.32,108.97,1286220,-0.004
STOCK052,2020-08-21,106.34,107.78,103.74,105.78,621717,-0.0297
STOCK052,2020-08-22,107.89,108.27,106.88,107.54,1585013,0.0165
STOCK052,2020-08-23,109.7,110.57,108.98,109.49,984880,0.018
STOCK052,2020-08-24,110.75,112.52,109.63,111.03,913359,0.0139
STOCK052,2020-08-25,113.79,114.84,112.42,113.46,1000114,0.0216
STOCK052,2020-08-26,112.9,114.59,112.82,112.83,1231703,-0.0056
STOCK052,2020-08-27,113.81,114.44,112.5,114.24,1319957,0.0124
STOCK052,2020-08-28,119.86,120.9,118.33,118.95,677063,0.0405
STOCK052,2020-08-29,121.17,122.39,120.67,120.86,949574,0.0159
STOCK052,2020-08-30,119.26,120.45,117.84,119.76,1032483,-0.0091
STOCK052,2020-08-31,122.34,121.59,120.59,121.49,832845,0.0143
STOCK052,2020-09-01,122.62,123.91,121.29,121.77,1367983,0.0023
STOCK052,2020-09-02,126.08,127.26,123.41,125.7,550737,0.0318
STOCK052,2020-09-03,126.65,128.63,124.31,126.14,1192156,0.0035
STOCK052,2020-09-04,124.61,125.93,125.34,125.36,931725,-0.0062
STOCK052,2020-09-05,123.63,124.35,121.96,123.29,711119,-0.0167
STOCK052,2020-09-06,117.62,119.57,115.76,117.99,1308758,-0.044
STOCK052,2020-09-07,120.38,122.18,118.71,120.76,804763,0.0232
STOCK052,2020-09-08,124.93,126.44,123.6,124.5,974757,0.0305
STOCK052,2020-09-09,124.55,126.28,124.62,125.26,1274625,0.0061
STOCK052,2020-09-10,124.01,126.08,123.2,123.89,1092359,-0.011
STOCK052,2020-09-11,122.52,124.75,121.72,123.37,1002164,-0.0042
STOCK052,2020-09-12,124.24,126.07,122.69,124.14,1207358,0.0062
STOCK052,2020-09-13,118.58,120.38,117.32,119.12,1196452,-0.0413
STOCK052,2020-09-14,119.59,119.56,118.71,119.41,1062559,0.0024
STOCK052,2020-09-15,118.9,120.72,116.59,118.58,918786,-0.007
STOCK052,2020-09-16,115.72,116.55,113.89,116.12,1028604,-0.0209
STOCK052,2020-09-17,119.31,121.31,118.53,119.19,896946,0.0261
STOCK052,2020-09-18,123.37,125.86,122.84,123.51,513210,0.0356
STOCK052,2020-09-19,125.2,125.33,125.2,125.26,1222451,0.0141
STOCK052,2020-09-20,128.51,130.85,129.55,130.04,1361072,0.0375
STOCK052,2020-09-21,131.3,132.86,129.74,130.97,738986,0.0071
STOCK052,2020-09-22,128.19,130.47,126.22,128.38,886405,-0.02
STOCK052,2020-09-23,130.13,132.28,128.12,129.8,1220001,0.011
STOCK052,2020-09-24,126.99,127.31,124.11,126.37,1357758,-0.0268
STOCK052,2020-09-25,125.39,129.31,124.38,126.92,534331,0.0043
STOCK052,2020-09-26,124.34,125.24,121.08,123.22,1350918,-0.0296
STOCK052,2020-09-27,124.6,125.84,124.33,124.5,1141399,0.0104
STOCK052,2020-09-28,125.72,125.75,124.26,125.15,1043681,0.0052
STOCK052,2020-09-29,123.71,125.09,123.47,124.39,1083975,-0.0061
STOCK052,2020-09-30,126.64,126.9,124.86,125.88,1218303,0.0119
STOCK052,2020-10-01,126.49,128.02,125.02,126.55,965756,0.0053
STOCK052,2020-10-02,128.61,129.48,125.77,127.92,1390127,0.0108
STOCK052,2020-10-03,127.82,129.67,126.19,127.57,1252039,-0.0027
STOCK052,2020-10-04,122.55,123.15,121.41,122.7,970045,-0.0389
STOCK052,2020-10-05,123.96,125.74,123.86,124.6,656297,0.0153
STOCK052,2020-10-06,122.49,123.4,122.36,123.2,859598,-0.0113
STOCK052,2020-10-07,123.24,123.81,122.09,122.35,933644,-0.0069
STOCK052,2020-10-08,123.61,125.37,122.46,124.09,1151721,0.0141
STOCK052,2020-10-09,127.47,129.51,125.95,127.54,1289087,0.0274
STOCK052,2020-10-10,126.11,127.72,124.12,125.89,1420950,-0.0131
STOCK052,2020-10-11,126.07,128.43,125.42,127.23,1727705,0.0106
STOCK052,2020-10-12,126.25,127.07,124.19,125.46,900576,-0.014
STOCK052,2020-10-13,125.03,125.87,122.87,124.58,1427189,-0.007
STOCK052,2020-10-14,122.54,123.22,121.45,122.28,844372,-0.0186
STOCK052,2020-10-15,118.61,121.12,116.92,118.86,880281,-0.0284
STOCK052,2020-10-16,119.92,119.67,117.51,119.52,1163885,0.0056
STOCK052,2020-10-17,115.74,117.94,115.73,116.77,1058971,-0.0233
STOCK052,2020-10-18,118.15,120.1,118.06,118.6,1174484,0.0156
STOCK052,2020-10-19,117.2,120.71,118.35,118.76,1529458,0.0013
STOCK052,2020-10-20,116.41,118.53,114.43,116.24,705720,-0.0215
STOCK052,2020-10-21,116.93,118.5,116.09,116.63,925115,0.0034
STOCK052,2020-10-22,115.11,117.07,114.03,115.37,1325475,-0.0109
STOCK052,2020-10-23,116.08,116.27,114.53,115.44,1319597,0.0007
STOCK052,2020-10-24,116.88,117.6,116.13,116.63,1365779,0.0102
STOCK052,2020-10-25,115.98,115.78,114.92,115.19,772727,-0.0124
STOCK052,2020-10-26,115.58,117.95,113.98,116.24,1136981,0.009
STOCK052,2020-10-27,116.05,116.93,114.26,116.02,1297607,-0.0019
STOCK052,2020-10-28,115.81,115.99,115.1,115.28,1179679,-0.0064
STOCK052,2020-10-29,116.41,117.79,115.43,116.33,909187,0.0091
STOCK052,2020-10-30,120.23,120.09,119.38,119.47,984891,0.0267
STOCK052,2020-10-31,123.09,124.71,121.06,122.59,770729,0.0257
STOCK052,2020-11-01,120.87,121.79,118.43,120.62,1322047,-0.0162
STOCK052,2020-11-02,116.92,117.69,116.29,116.91,850172,-0.0312
STOCK052,2020-11-03,122.95,124.16,121.45,123.27,1265496,0.053
STOCK052,2020-11-04,127.6,127.26,125.37,126.19,1044026,0.0234
STOCK052,2020-11-05,125.39,127.01,125.16,125.69,846110,-0.004
STOCK052,2020-11-06,126.01,127.35,124.25,125.59,1055006,-0.0008
STOCK052,2020-11-07,124.16,126.94,122.56,124.73,731952,-0.0068
STOCK052,2020-11-08,126.32,126.34,125.89,126.25,1361797,0.0121
STOCK052,2020-11-09,124.51,126.8,123.72,125.85,402894,-0.0032
STOCK052,2020-11-10,123.29,123.7,121.7,123.03,1726417,-0.0226
STOCK052,2020-11-11,126.69,127.34,126.69,127.15,1213369,0.0329
STOCK052,2020-11-12,127.49,127.75,126.01,126.56,1736017,-0.0047
STOCK052,2020-11-13,130.68,131.11,128.12,129.89,643238,0.026
STOCK052,2020-11-14,130.73,131.57,128.93,131.01,261234,0.0086
STOCK052,2020-11-15,129.93,132.43,129.59,130.81,1337947,-0.0015
STOCK052,2020-11-16,128.03,130.41,126.57,128.28,918360,-0.0195
STOCK052,2020-11-17,123.09,125.52,122.46,123.68,1047594,-0.0366
STOCK052,2020-11-18,120.25,121.81,117.54,119.72,1630289,-0.0325
STOCK052,2020-11-19,120.43,121.66,120.79,120.8,1285275,0.009
STOCK052,2020-11-20,118.92,118.33,117.22,118.16,734500,-0.0221
STOCK052,2020-11-21,116.65,118.83,114.9,117.01,1515193,-0.0098
STOCK052,2020-11-22,122.4,122.65,121.47,121.61,721360,0.0386
STOCK052,2020-11-23,120.63,121.97,118.89,120.65,1477259,-0.0079
STOCK052,2020-11-24,121.39,123.17,119.68,122.0,2164976,0.0111
STOCK052,2020-11-25,122.14,124.55,120.87,122.19,881828,0.0015
STOCK052,2020-11-26,120.05,119.86,118.5,119.18,1059547,-0.0249
STOCK052,2020-11-27,119.47,118.93,116.52,117.96,673504,-0.0103
STOCK052,2020-11-28,116.63,118.71,116.68,116.8,1629626,-0.0099
STOCK052,2020-11-29,114.01,115.21,112.98,114.34,885575,-0.0213
STOCK052,2020-11-30,115.9,117.07,114.04,116.0,1801518,0.0145
STOCK052,2020-12-01,116.91,115.83,114.25,115.79,1072490,-0.0019
STOCK052,2020-12-02,117.37,118.0,115.41,117.5,838036,0.0147
STOCK052,2020-12-03,116.4,117.4,115.13,116.16,1101554,-0.0115
STOCK052,2020-12-04,119.39,119.06,116.64,118.34,1080928,0.0186
STOCK052,2020-12-05,122.96,124.64,121.82,123.11,804641,0.0394
STOCK052,2020-12-06,126.0,126.65,124.17,126.18,844755,0.0247
STOCK052,2020-12-07,130.13,130.02,128.45,129.98,545011,0.0297
STOCK052,2020-12-08,133.63,134.09,131.24,133.88,861501,0.0295
STOCK052,2020-12-09,131.75,132.45,130.72,132.11,573221,-0.0133
STOCK052,2020-12-10,132.31,133.38,130.18,132.05,780262,-0.0005
STOCK052,2020-12-11,134.52,135.16,132.33,134.03,1010206,0.0149
STOCK052,2020-12-12,133.83,134.52,130.73,133.33,861207,-0.0052
STOCK052,2020-12-13,128.11,129.43,126.0,128.18,871915,-0.0394
STOCK052,2020-12-14,129.36,130.39,128.12,128.56,859668,0.003
STOCK052,2020-12-15,129.91,131.4,128.1,130.04,1271351,0.0115
STOCK052,2020-12-16,130.19,133.64,129.12,131.17,1082683,0.0087
STOCK052,2020-12-17,132.1,133.99,130.95,132.3,666021,0.0085
STOCK052,2020-12-18,134.33,136.41,132.84,134.8,887191,0.0188
STOCK052,2020-12-19,140.65,140.56,137.94,140.44,672491,0.041
STOCK052,2020-12-20,136.45,136.35,135.27,136.2,1043284,-0.0306
STOCK052,2020-12-21,140.5,142.68,138.39,140.32,1046677,0.0298
STOCK052,2020-12-22,139.73,141.09,137.78,139.25,1473127,-0.0077
STOCK052,2020-12-23,137.2,138.79,135.92,137.56,1157130,-0.0122
STOCK052,2020-12-24,134.97,136.37,132.98,134.31,1257465,-0.0239
STOCK052,2020-12-25,138.94,139.08,137.12,137.42,1386862,0.0229
STOCK052,2020-12-26,134.91,134.68,132.1,134.6,1129095,-0.0207
STOCK052,2020-12-27,132.01,133.11,131.27,131.57,1097753,-0.0228
STOCK052,2020-12-28,132.59,134.48,130.41,132.07,1101471,0.0038
STOCK052,2020-12-29,128.42,129.59,128.46,129.0,472574,-0.0235
STOCK052,2020-12-30,127.77,127.73,125.46,126.85,723031,-0.0169
STOCK052,2020-12-31,128.64,129.4,127.73,128.83,1231653,0.0155
STOCK052,2021-01-01,125.96,127.69,125.54,125.63,1050110,-0.0251
STOCK052,2021-01-02,126.01,127.37,124.51,125.95,943666,0.0025
