symbol,date,open,high,low,close,volume,returns
STOCK014,2020-07-16,98.14,99.29,98.53,98.53,1330295,-0.0081
STOCK014,2020-07-17,96.65,97.56,95.9,97.04,1422592,-0.0152
STOCK014,2020-07-18,98.99,98.89,96.9,98.38,1044967,0.0137
STOCK014,2020-07-19,98.35,98.8,97.75,97.97,650461,-0.0042
STOCK014,2020-07-20,100.66,102.08,99.48,100.44,1205109,0.0249
STOCK014,2020-07-21,97.22,98.24,96.29,97.3,1008175,-0.0318
STOCK014,2020-07-22,99.66,102.14,98.48,100.22,622766,0.0296
STOCK014,2020-07-23,102.32,103.1,99.98,101.88,478198,0.0164
STOCK014,2020-07-24,102.03,103.92,101.6,102.33,762399,0.0045
STOCK014,2020-07-25,103.59,103.98,102.09,103.22,697895,0.0086
STOCK014,2020-07-26,101.71,103.16,101.42,102.28,1181469,-0.0092
STOCK014,2020-07-27,100.05,102.29,99.89,100.41,1523793,-0.0185
STOCK014,2020-07-28,103.62,105.8,102.31,104.0,1333019,0.0352
STOCK014,2020-07-29,103.06,105.85,102.48,103.81,896324,-0.0019
STOCK014,2020-07-30,101.43,101.94,101.25,101.46,854953,-0.0228
STOCK014,2020-07-31,103.17,104.04,101.92,102.42,1038908,0.0094
STOCK014,2020-08-01,102.41,104.84,101.12,102.96,1063444,0.0052
STOCK014,2020-08-02,104.2,104.97,102.67,104.71,1158788,0.0169
STOCK014,2020-08-03,102.97,104.29,102.88,103.78,1057551,-0.0089
STOCK014,2020-08-04,101.64,102.76,100.26,101.98,925956,-0.0175
STOCK014,2020-08-05,99.82,100.77,97.88,99.81,1635325,-0.0215
STOCK014,2020-08-06,97.1,98.81,95.79,97.74,1150451,-0.021
STOCK014,2020-08-07,99.21,100.27,98.18,99.14,930183,0.0142
STOCK014,2020-08-08,100.61,101.5,98.55,100.13,1092343,0.01
STOCK014,2020-08-09,102.13,103.75,100.81,101.92,807996,0.0177
STOCK014,2020-08-10,103.05,104.87,102.2,102.92,1025743,0.0098
STOCK014,2020-08-11,100.75,103.32,100.65,101.9,567915,-0.01
STOCK014,2020-08-12,107.22,108.98,105.68,106.86,1352824,0.0475
STOCK014,2020-08-13,107.18,106.6,105.73,106.55,979663,-0.0029
STOCK014,2020-08-14,103.43,104.92,102.01,102.95,572690,-0.0344
STOCK014,2020-08-15,103.78,105.23,103.52,104.75,1241468,0.0173
STOCK014,2020-08-16,103.96,105.66,103.73,104.03,1392537,-0.0069
STOCK014,2020-08-17,103.71,105.56,103.09,103.52,731619,-0.0049
STOCK014,2020-08-18,102.76,104.01,101.34,103.12,1264072,-0.0039
STOCK014,2020-08-19,104.22,104.87,102.71,103.91,890552,0.0076
STOCK014,2020-08-20,102.04,103.4,100.0,101.56,627386,-0.0228
STOCK014,2020-08-21,101.48,102.15,98.79,100.77,1146516,-0.0078
STOCK014,2020-08-22,100.26,102.68,99.34,100.87,989869,0.0009
STOCK014,2020-08-23,102.59,104.67,103.27,103.62,585889,0.0269
STOCK014,2020-08-24,100.74,102.44,100.37,101.94,1191783,-0.0163
STOCK014,2020-08-25,100.72,102.57,100.11,100.83,885991,-0.011
STOCK014,2020-08-26,104.35,104.1,101.89,103.32,1291511,0.0244
STOCK014,2020-08-27,105.06,105.4,104.57,104.65,1056282,0.0128
STOCK014,2020-08-28,104.48,106.0,104.16,105.09,1166471,0.0042
STOCK014,2020-08-29,103.12,103.79,101.72,103.64,1219316,-0.0139
STOCK014,2020-08-30,106.45,106.07,104.19,105.92,1022307,0.0218
STOCK014,2020-08-31,105.52,107.22,105.69,105.94,1220434,0.0001
STOCK014,2020-09-01,106.04,107.53,105.16,106.19,755329,0.0024
STOCK014,2020-09-02,107.14,107.73,104.6,106.46,1241130,0.0025
STOCK014,2020-09-03,107.36,108.42,105.28,106.76,773975,0.0028
STOCK014,2020-09-04,108.98,108.85,107.43,108.66,559473,0.0176
STOCK014,2020-09-05,108.6,109.55,106.15,108.1,982357,-0.0052
STOCK014,2020-09-06,102.6,104.0,102.03,103.27,1346251,-0.0457
STOCK014,2020-09-07,102.96,103.68,101.64,102.63,992947,-0.0062
STOCK014,2020-09-08,101.96,104.08,101.57,102.6,721999,-0.0003
STOCK014,2020-09-09,103.49,102.97,102.62,102.91,742957,0.0031
STOCK014,2020-09-10,101.18,103.36,99.8,101.54,711231,-0.0134
STOCK014,2020-09-11,99.79,99.99,98.11,98.92,1212856,-0.0262
STOCK014,2020-09-12,99.81,100.49,98.22,100.04,779816,0.0113
STOCK014,2020-09-13,101.51,103.48,100.74,101.63,1032748,0.0158
STOCK014,2020-09-14,98.72,100.21,97.36,98.36,687122,-0.0327
STOCK014,2020-09-15,97.61,99.76,96.79,97.84,1029355,-0.0053
STOCK014,2020-09-16,96.44,97.45,95.43,96.39,911370,-0.015
STOCK014,2020-09-17,96.96,97.36,95.71,97.03,1117586,0.0067
STOCK014,2020-09-18,95.87,98.1,94.77,96.37,976334,-0.0068
STOCK014,2020-09-19,93.3,93.75,92.87,93.57,1387411,-0.0295
STOCK014,2020-09-20,96.07,96.92,95.54,95.83,1072415,0.0238
STOCK014,2020-09-21,96.52,97.07,95.38,96.73,112945,0.0094
STOCK014,2020-09-22,96.37,96.41,95.32,95.97,951847,-0.0079
STOCK014,2020-09-23,93.8,94.8,92.5,94.08,997804,-0.0198
STOCK014,2020-09-24,91.65,92.19,90.32,91.95,943922,-0.0229
STOCK014,2020-09-25,92.25,93.34,91.22,91.56,1474000,-0.0043
STOCK014,2020-09-26,88.09,89.45,87.28,88.18,1073132,-0.0376
STOCK014,2020-09-27,91.55,91.75,90.41,91.33,1006183,0.0351
STOCK014,2020-09-28,90.35,91.25,89.09,90.13,1060523,-0.0133
STOCK014,2020-09-29,90.54,91.7,88.69,90.09,353156,-0.0004
STOCK014,2020-09-30,89.64,91.09,89.1,89.41,1075910,-0.0075
STOCK014,2020-10-01,89.31,91.63,89.61,89.87,988024,0.005
STOCK014,2020-10-02,91.84,92.31,90.94,91.6,857298,0.0191
STOCK014,2020-10-03,86.87,87.22,85.31,86.94,1247619,-0.0522
STOCK014,2020-10-04,87.75,88.65,87.17,88.24,1020716,0.0149
STOCK014,2020-10-05,88.74,89.18,87.35,88.1,798741,-0.0016
STOCK014,2020-10-06,90.19,91.67,89.09,90.12,1413562,0.0226
STOCK014,2020-10-07,90.82,91.93,89.31,90.93,991039,0.009
STOCK014,2020-10-08,88.44,88.4,86.49,88.23,1240404,-0.0302
STOCK014,2020-10-09,85.11,86.65,85.87,86.17,767300,-0.0236
STOCK014,2020-10-10,88.11,89.99,86.6,88.36,1061252,0.025
STOCK014,2020-10-11,90.54,91.16,89.19,89.9,520049,0.0174
STOCK014,2020-10-12,89.15,91.02,87.75,89.49,976772,-0.0046
STOCK014,2020-10-13,91.28,90.99,89.9,90.77,1409714,0.0142
STOCK014,2020-10-14,89.79,90.95,88.85,89.75,1043710,-0.0113
STOCK014,2020-10-15,91.43,92.42,91.32,91.63,1047589,0.0207
STOCK014,2020-10-16,91.72,92.57,90.84,91.2,477389,-0.0046
STOCK014,2020-10-17,89.93,91.3,88.89,89.87,1472440,-0.0147
STOCK014,2020-10-18,90.08,90.88,89.18,90.26,1686861,0.0043
STOCK014,2020-10-19,89.94,90.27,89.87,89.91,959103,-0.0039
STOCK014,2020-10-20,90.73,91.81,90.78,90.9,971776,0.011
STOCK014,2020-10-21,89.73,90.58,88.5,90.19,889234,-0.0078
STOCK014,2020-10-22,89.69,91.4,89.45,90.1,584591,-0.001
STOCK014,2020-10-23,94.56,95.83,94.31,94.83,840838,0.0511
STOCK014,2020-10-24,96.28,96.9,95.58,96.73,1191565,0.0199
STOCK014,2020-10-25,95.54,98.15,95.22,96.26,1141082,-0.0049
STOCK014,2020-10-26,96.34,96.84,96.05,96.69,947072,0.0045
STOCK014,2020-10-27,94.75,96.45,92.92,94.61,834207,-0.0217
STOCK014,2020-10-28,97.42,98.68,96.88,97.57,770120,0.0308
STOCK014,2020-10-29,97.1,97.88,95.7,97.34,1093019,-0.0023
STOCK014,2020-10-30,99.11,99.81,98.82,99.52,668368,0.0221
STOCK014,2020-10-31,101.74,103.41,100.36,101.59,781628,0.0206
STOCK014,2020-11-01,102.56,103.62,102.53,103.44,866483,0.018
STOCK014,2020-11-02,104.67,107.29,103.47,105.32,1219483,0.018
STOCK014,2020-11-03,107.25,108.74,106.54,107.53,1227692,0.0208
STOCK014,2020-11-04,112.45,113.94,110.9,112.05,959010,0.0412
STOCK014,2020-11-05,112.99,114.19,111.02,113.13,630192,0.0096
STOCK014,2020-11-06,115.17,114.87,113.43,114.38,1318399,0.0109
STOCK014,2020-11-07,109.67,110.1,109.03,110.07,584090,-0.0384
STOCK014,2020-11-08,108.75,110.69,108.6,108.87,720267,-0.011
STOCK014,2020-11-09,107.26,106.9,105.64,106.38,742781,-0.0231
STOCK014,2020-11-10,106.66,108.98,106.89,107.15,1242425,0.0072
STOCK014,2020-11-11,108.02,110.61,108.76,108.81,1258212,0.0154
STOCK014,2020-11-12,110.67,111.83,108.51,110.16,642966,0.0123
STOCK014,2020-11-13,107.15,108.75,106.98,107.32,514385,-0.0261
STOCK014,2020-11-14,109.89,112.14,109.15,110.11,1081938,0.0257
STOCK014,2020-11-15,111.32,113.56,111.29,111.6,1328480,0.0134
STOCK014,2020-11-16,110.93,112.19,110.48,111.7,806296,0.0009
STOCK014,2020-11-17,108.66,111.05,107.14,109.29,781256,-0.0218
STOCK014,2020-11-18,110.6,110.41,107.9,109.69,682802,0.0037
STOCK014,2020-11-19,111.79,111.79,110.18,110.87,1100278,0.0107
STOCK014,2020-11-20,113.59,113.8,111.35,113.49,1112665,0.0233
STOCK014,2020-11-21,111.95,113.01,109.67,111.83,849920,-0.0147
STOCK014,2020-11-22,110.81,112.69,109.66,111.12,615686,-0.0063
STOCK014,2020-11-23,109.68,110.35,109.37,109.53,932939,-0.0145
STOCK014,2020-11-24,110.38,110.93,108.86,110.4,286499,0.0079
STOCK014,2020-11-25,110.26,111.1,110.13,110.21,1224305,-0.0017
STOCK014,2020-11-26,110.39,111.82,108.11,110.19,901323,-0.0002
STOCK014,2020-11-27,108.59,110.89,107.49,108.93,765092,-0.0115
STOCK014,2020-11-28,109.67,111.23,110.43,111.02,1036075,0.019
STOCK014,2020-11-29,113.11,114.21,113.25,113.31,1160948,0.0205
STOCK014,2020-11-30,114.58,115.59,115.14,115.2,1497640,0.0165
STOCK014,2020-12-01,111.91,112.14,111.18,111.67,1493696,-0.0311
STOCK014,2020-12-02,112.51,112.79,111.9,112.6,1087264,0.0083
STOCK014,2020-12-03,114.11,114.76,112.08,114.28,1177599,0.0148
STOCK014,2020-12-04,114.43,114.6,114.5,114.52,990149,0.0021
STOCK014,2020-12-05,115.69,116.59,115.06,115.71,391240,0.0103
STOCK014,2020-12-06,119.25,120.62,117.53,118.56,840641,0.0243
STOCK014,2020-12-07,120.46,122.68,119.88,120.35,492920,0.015
STOCK014,2020-12-08,124.02,125.3,121.93,123.17,1100530,0.0232
STOCK014,2020-12-09,127.69,128.53,125.99,127.73,925121,0.0363
STOCK014,2020-12-10,130.26,130.92,128.87,130.77,1424411,0.0236
STOCK014,2020-12-11,131.08,133.2,131.68,132.09,1184467,0.01
STOCK014,2020-12-12,134.64,133.67,131.16,133.42,474451,0.01
STOCK014,2020-12-13,135.95,135.18,132.26,134.47,899706,0.0078
STOCK014,2020-12-14,137.26,138.26,135.88,136.94,1241139,0.0183
STOCK014,2020-12-15,138.6,138.85,135.88,137.87,331580,0.0067
STOCK014,2020-12-16,141.88,140.93,139.49,139.88,1586543,0.0144
STOCK014,2020-12-17,139.26,141.91,139.11,139.57,563274,-0.0022
STOCK014,2020-12-18,138.61,139.44,136.52,139.13,1180602,-0.0031
STOCK014,2020-12-19,141.9,141.41,140.2,141.08,1041715,0.0139
STOCK014,2020-12-20,141.34,141.69,137.95,140.5,891440,-0.0041
STOCK014,2020-12-21,137.38,139.29,138.37,138.79,1781399,-0.0123
STOCK014,2020-12-22,138.21,141.04,137.49,138.7,1512999,-0.0007
STOCK014,2020-12-23,139.65,140.96,139.12,140.01,1160448,0.0094
STOCK014,2020-12-24,138.33,139.25,137.79,138.81,1088470,-0.0086
STOCK014,2020-12-25,143.08,144.37,141.33,143.71,1220165,0.0347
STOCK014,2020-12-26,143.24,144.46,142.88,143.8,760595,0.0007
STOCK014,2020-12-27,141.8,143.41,140.95,141.32,831158,-0.0175
STOCK014,2020-12-28,150.25,150.39,148.94,149.42,979696,0.0557
STOCK014,2020-12-29,147.91,149.2,146.58,148.68,1401808,-0.005
STOCK014,2020-12-30,155.41,155.42,153.25,154.54,1077624,0.0387
STOCK014,2020-12-31,157.34,159.69,156.46,156.93,1066751,0.0153
STOCK014,2021-01-01,158.95,158.72,158.25,158.63,925970,0.0108
STOCK014,2021-01-02,157.38,157.8,156.58,156.71,289806,-0.0122
