symbol,date,open,high,low,close,volume,returns
STOCK090,2020-02-02,115.89,116.77,115.56,116.38,1314307,0.021
STOCK090,2020-02-03,115.13,116.87,112.98,114.89,812380,-0.0128
STOCK090,2020-02-04,113.34,114.24,111.06,113.2,1134003,-0.0148
STOCK090,2020-02-05,115.84,115.03,113.14,114.38,996024,0.0103
STOCK090,2020-02-06,114.8,116.22,112.9,114.9,968108,0.0045
STOCK090,2020-02-07,111.71,112.03,110.99,111.78,1247548,-0.0275
STOCK090,2020-02-08,111.26,112.79,111.08,111.84,168769,0.0005
STOCK090,2020-02-09,113.61,116.04,113.72,114.06,1158937,0.0196
STOCK090,2020-02-10,114.03,115.02,113.28,113.58,1232854,-0.0042
STOCK090,2020-02-11,113.66,114.36,111.44,113.33,1154927,-0.0022
STOCK090,2020-02-12,112.25,112.57,111.39,111.93,355863,-0.0125
STOCK090,2020-02-13,116.87,117.75,115.07,117.08,699299,0.045
STOCK090,2020-02-14,115.91,116.67,115.91,116.01,1040745,-0.0092
STOCK090,2020-02-15,119.22,121.34,117.9,119.05,796656,0.0259
STOCK090,2020-02-16,117.03,119.32,115.48,117.14,907472,-0.0162
STOCK090,2020-02-17,116.39,118.23,116.26,117.14,611212,0.0
STOCK090,2020-02-18,116.01,116.76,114.27,115.75,864959,-0.012
STOCK090,2020-02-19,114.48,116.21,113.54,114.81,625392,-0.0081
STOCK090,2020-02-20,113.71,113.73,111.24,112.95,1488936,-0.0164
STOCK090,2020-02-21,115.14,114.92,111.99,113.89,940632,0.0083
STOCK090,2020-02-22,116.46,118.06,115.36,117.6,1054596,0.0321
STOCK090,2020-02-23,122.61,124.36,120.02,122.36,1278018,0.0396
STOCK090,2020-02-24,121.85,122.92,121.75,122.1,821585,-0.0021
STOCK090,2020-02-25,121.14,125.0,121.96,122.67,547102,0.0046
STOCK090,2020-02-26,121.42,123.86,121.4,123.1,952963,0.0035
STOCK090,2020-02-27,127.27,129.05,126.14,126.82,776189,0.0298
STOCK090,2020-02-28,127.59,128.38,126.82,127.88,991692,0.0083
STOCK090,2020-02-29,128.65,130.21,127.16,128.94,630101,0.0083
STOCK090,2020-03-01,129.01,128.8,127.71,128.22,1290643,-0.0057
STOCK090,2020-03-02,124.32,124.54,123.39,123.69,214935,-0.0359
STOCK090,2020-03-03,122.87,123.93,121.73,122.95,1259901,-0.006
STOCK090,2020-03-04,128.8,130.21,129.06,129.28,1348404,0.0502
STOCK090,2020-03-05,130.49,131.91,127.71,130.19,1220309,0.007
STOCK090,2020-03-06,134.76,136.62,134.19,135.08,1338965,0.0369
STOCK090,2020-03-07,133.34,135.89,132.29,134.05,799149,-0.0077
STOCK090,2020-03-08,132.29,133.29,132.13,132.45,989310,-0.012
STOCK090,2020-03-09,130.04,131.4,128.89,130.8,904312,-0.0126
STOCK090,2020-03-10,131.76,133.19,131.28,132.65,1199591,0.014
STOCK090,2020-03-11,132.72,133.76,129.57,131.98,1068861,-0.0051
STOCK090,2020-03-12,127.7,129.05,126.78,128.13,740799,-0.0296
STOCK090,2020-03-13,126.7,128.71,124.77,126.87,1168541,-0.0098
STOCK090,2020-03-14,126.0,129.16,125.57,127.22,1205178,0.0027
STOCK090,2020-03-15,127.11,127.6,125.91,127.29,900647,0.0006
STOCK090,2020-03-16,124.86,127.05,122.88,124.86,915941,-0.0193
STOCK090,2020-03-17,126.75,128.18,124.46,126.5,1275026,0.0131
STOCK090,2020-03-18,127.0,129.5,126.39,127.03,1183748,0.0042
STOCK090,2020-03-19,128.94,131.23,129.87,130.03,1613438,0.0233
STOCK090,2020-03-20,129.7,129.47,128.35,129.39,1118855,-0.0049
STOCK090,2020-03-21,129.05,131.56,127.71,129.19,1466258,-0.0015
STOCK090,2020-03-22,123.87,125.9,122.83,123.63,698694,-0.044
STOCK090,2020-03-23,125.19,123.85,122.21,123.7,976230,0.0005
STOCK090,2020-03-24,121.18,122.37,120.1,121.33,1086389,-0.0194
STOCK090,2020-03-25,124.35,125.95,123.48,123.81,848067,0.0203
STOCK090,2020-03-26,117.73,119.75,117.45,117.82,1198340,-0.0496
STOCK090,2020-03-27,112.66,113.13,110.06,111.92,621057,-0.0514
STOCK090,2020-03-28,111.16,111.51,111.23,111.41,1367611,-0.0045
STOCK090,2020-03-29,114.6,115.86,113.51,114.15,669402,0.0243
STOCK090,2020-03-30,112.88,115.14,112.86,113.73,386313,-0.0037
STOCK090,2020-03-31,115.7,117.12,115.73,115.75,1121503,0.0176
STOCK090,2020-04-01,112.85,113.28,111.87,113.02,826228,-0.0238
STOCK090,2020-04-02,116.3,117.75,113.83,115.9,563233,0.0251
STOCK090,2020-04-03,113.67,113.58,112.59,113.42,1197109,-0.0216
STOCK090,2020-04-04,115.84,115.49,113.12,115.34,733442,0.0168
STOCK090,2020-04-05,116.9,118.65,116.95,117.48,1555359,0.0184
STOCK090,2020-04-06,118.46,118.83,116.62,118.48,1091182,0.0085
STOCK090,2020-04-07,120.38,121.77,119.4,120.55,1460524,0.0173
STOCK090,2020-04-08,118.47,119.24,117.92,118.5,935779,-0.0172
STOCK090,2020-04-09,120.17,121.75,118.69,119.9,526205,0.0118
STOCK090,2020-04-10,124.32,126.99,123.19,124.76,1339796,0.0397
STOCK090,2020-04-11,128.31,130.0,128.22,128.34,995622,0.0283
STOCK090,2020-04-12,126.86,128.46,125.43,126.19,692831,-0.0169
STOCK090,2020-04-13,129.42,131.67,127.51,129.19,606872,0.0235
STOCK090,2020-04-14,130.32,130.33,128.0,129.6,1329379,0.0032
STOCK090,2020-04-15,128.16,130.38,128.04,128.97,972599,-0.0049
STOCK090,2020-04-16,127.73,129.13,127.84,128.85,719220,-0.001
STOCK090,2020-04-17,126.77,128.06,126.05,127.9,1406004,-0.0074
STOCK090,2020-04-18,125.43,127.98,124.8,126.52,474033,-0.0108
STOCK090,2020-04-19,125.54,125.87,125.17,125.23,612221,-0.0103
STOCK090,2020-04-20,129.3,131.07,128.68,129.22,1143010,0.0314
STOCK090,2020-04-21,122.23,121.88,120.4,121.38,1205819,-0.0626
STOCK090,2020-04-22,119.49,120.44,118.41,119.86,1826297,-0.0126
STOCK090,2020-04-23,119.37,121.71,119.56,119.74,449564,-0.001
STOCK090,2020-04-24,121.53,123.09,120.27,121.29,1105726,0.0128
STOCK090,2020-04-25,125.95,126.79,123.99,124.38,637147,0.0252
STOCK090,2020-04-26,123.2,124.75,122.74,123.57,1113015,-0.0065
STOCK090,2020-04-27,127.33,129.01,126.52,127.79,949907,0.0336
STOCK090,2020-04-28,124.4,126.38,123.54,125.14,690712,-0.0209
STOCK090,2020-04-29,121.76,123.48,122.39,122.53,1549984,-0.0211
STOCK090,2020-04-30,124.85,126.46,124.03,125.39,646020,0.0231
STOCK090,2020-05-01,124.28,122.85,121.6,122.73,916011,-0.0214
STOCK090,2020-05-02,123.33,125.04,123.89,123.92,895773,0.0096
STOCK090,2020-05-03,121.75,124.37,121.26,122.7,510253,-0.0098
STOCK090,2020-05-04,125.66,126.32,124.31,125.49,1505499,0.0225
STOCK090,2020-05-05,126.48,126.49,122.99,125.18,541494,-0.0025
STOCK090,2020-05-06,133.96,133.76,131.48,133.5,642210,0.0643
STOCK090,2020-05-07,138.45,139.29,135.94,137.9,1067663,0.0324
STOCK090,2020-05-08,138.1,137.66,136.26,137.55,445579,-0.0025
STOCK090,2020-05-09,137.64,138.91,134.68,136.46,597951,-0.008
STOCK090,2020-05-10,134.83,136.42,132.55,134.09,1204648,-0.0175
STOCK090,2020-05-11,131.87,131.31,128.81,131.27,544793,-0.0212
STOCK090,2020-05-12,128.84,129.47,127.79,129.36,1086650,-0.0147
STOCK090,2020-05-13,128.5,128.33,125.58,127.68,725554,-0.0131
STOCK090,2020-05-14,124.97,125.37,123.25,124.47,1054032,-0.0254
STOCK090,2020-05-15,121.23,122.72,120.9,121.52,1529876,-0.024
STOCK090,2020-05-16,125.06,125.4,124.23,124.98,1073917,0.0281
STOCK090,2020-05-17,125.28,128.3,124.45,125.94,826397,0.0076
STOCK090,2020-05-18,121.09,123.58,121.71,121.85,1271122,-0.033
STOCK090,2020-05-19,120.26,118.67,117.28,118.63,944769,-0.0268
STOCK090,2020-05-20,120.27,122.27,119.58,120.16,803083,0.0129
STOCK090,2020-05-21,116.51,116.78,114.02,116.03,896281,-0.035
STOCK090,2020-05-22,114.17,114.64,112.57,114.08,1238049,-0.017
STOCK090,2020-05-23,112.96,114.47,112.01,113.61,719491,-0.0041
STOCK090,2020-05-24,117.97,120.43,117.27,118.15,937692,0.0392
STOCK090,2020-05-25,121.19,123.6,121.62,121.72,955244,0.0298
STOCK090,2020-05-26,123.47,124.51,121.0,123.36,1446657,0.0134
STOCK090,2020-05-27,121.74,124.45,120.03,122.21,1271065,-0.0094
STOCK090,2020-05-28,122.38,124.05,119.91,122.28,1221145,0.0006
STOCK090,2020-05-29,124.59,126.15,124.15,125.65,1079962,0.0272
STOCK090,2020-05-30,123.03,124.85,123.32,123.61,1054936,-0.0164
STOCK090,2020-05-31,122.57,123.02,121.78,122.68,829520,-0.0076
STOCK090,2020-06-01,124.04,125.82,124.08,124.2,1143563,0.0124
STOCK090,2020-06-02,125.97,126.58,123.75,124.66,1437630,0.0037
STOCK090,2020-06-03,120.72,120.95,119.92,120.28,707634,-0.0358
STOCK090,2020-06-04,122.25,124.6,122.22,122.61,1479665,0.0192
STOCK090,2020-06-05,119.24,119.92,118.72,119.08,933792,-0.0292
STOCK090,2020-06-06,116.04,116.71,114.23,114.43,1386496,-0.0399
STOCK090,2020-06-07,116.56,118.07,115.14,116.43,799672,0.0173
STOCK090,2020-06-08,118.68,121.47,117.55,119.44,669850,0.0255
STOCK090,2020-06-09,117.82,119.21,118.58,118.59,742521,-0.0071
STOCK090,2020-06-10,122.65,125.36,123.56,123.69,913479,0.0421
STOCK090,2020-06-11,125.37,126.94,123.69,124.49,597715,0.0064
STOCK090,2020-06-12,124.89,126.51,122.87,125.36,1036129,0.0069
STOCK090,2020-06-13,127.95,128.68,127.37,127.74,1439424,0.0188
STOCK090,2020-06-14,128.66,128.36,125.03,127.5,822502,-0.0019
STOCK090,2020-06-15,133.8,134.7,132.57,133.9,1183116,0.0489
STOCK090,2020-06-16,132.12,133.49,132.69,132.76,1099700,-0.0085
STOCK090,2020-06-17,133.78,134.99,131.82,133.65,1027831,0.0066
STOCK090,2020-06-18,138.75,140.01,138.27,138.45,1180202,0.0353
STOCK090,2020-06-19,140.74,140.86,136.62,139.29,477411,0.0061
STOCK090,2020-06-20,137.13,138.73,135.39,137.76,1128364,-0.0111
STOCK090,2020-06-21,137.57,141.43,138.56,138.69,1210697,0.0067
STOCK090,2020-06-22,138.35,140.34,136.46,138.99,1297733,0.0021
STOCK090,2020-06-23,137.1,138.81,136.31,137.78,770279,-0.0087
STOCK090,2020-06-24,137.16,137.73,136.89,137.3,1116602,-0.0035
STOCK090,2020-06-25,135.86,138.02,135.44,136.34,1213087,-0.0071
STOCK090,2020-06-26,135.08,135.35,132.63,135.18,1201319,-0.0085
STOCK090,2020-06-27,134.27,136.99,133.43,134.63,1305848,-0.0041
STOCK090,2020-06-28,131.87,135.08,132.68,133.58,1793635,-0.0078
STOCK090,2020-06-29,133.72,135.1,133.31,134.76,1228320,0.0088
STOCK090,2020-06-30,133.83,134.6,132.72,134.27,999555,-0.0036
STOCK090,2020-07-01,132.28,131.85,131.18,131.47,802401,-0.0211
STOCK090,2020-07-02,133.42,133.68,131.08,133.62,1591968,0.0162
STOCK090,2020-07-03,138.73,139.14,136.85,138.48,1235129,0.0357
STOCK090,2020-07-04,136.52,137.52,136.59,136.87,775601,-0.0116
STOCK090,2020-07-05,135.68,136.91,132.25,134.45,562073,-0.0179
STOCK090,2020-07-06,135.53,135.02,132.23,134.86,707400,0.003
STOCK090,2020-07-07,133.22,134.81,132.69,133.27,857008,-0.0118
STOCK090,2020-07-08,130.57,130.63,129.52,130.47,1124341,-0.0212
STOCK090,2020-07-09,133.12,134.01,131.7,133.07,1223541,0.0197
STOCK090,2020-07-10,134.69,134.41,132.79,133.9,409645,0.0062
STOCK090,2020-07-11,135.75,136.59,135.19,136.25,621697,0.0174
STOCK090,2020-07-12,141.1,140.65,140.13,140.15,917793,0.0283
STOCK090,2020-07-13,142.06,143.8,140.78,142.35,698510,0.0155
STOCK090,2020-07-14,138.29,141.44,137.33,139.49,598550,-0.0203
STOCK090,2020-07-15,139.64,140.73,139.44,139.95,1092029,0.0033
STOCK090,2020-07-16,147.82,147.16,145.28,147.07,1218162,0.0497
STOCK090,2020-07-17,142.04,145.94,140.75,143.39,1260877,-0.0253
STOCK090,2020-07-18,141.05,143.17,139.82,140.77,1165236,-0.0185
STOCK090,2020-07-19,146.82,146.99,144.28,146.5,1004344,0.0399
STOCK090,2020-07-20,145.79,147.54,142.95,145.02,575204,-0.0102
STOCK090,2020-07-21,146.37,147.11,144.28,145.76,1237168,0.0051
STOCK090,2020-07-22,144.81,145.7,143.46,143.95,1007406,-0.0125
STOCK090,2020-07-23,146.04,147.3,143.41,145.98,1235164,0.014
STOCK090,2020-07-24,145.78,146.37,144.08,145.07,973933,-0.0063
STOCK090,2020-07-25,145.16,146.37,144.66,145.23,1241636,0.0011
STOCK090,2020-07-26,149.41,151.51,148.86,149.68,176478,0.0302
STOCK090,2020-07-27,150.91,153.09,148.58,150.38,782574,0.0046
STOCK090,2020-07-28,145.67,146.8,145.28,146.22,754332,-0.028
STOCK090,2020-07-29,148.81,151.52,147.29,149.13,1108506,0.0197
STOCK090,2020-07-30,145.5,145.15,144.42,145.15,1112659,-0.0271
STOCK090,2020-07-31,144.94,148.02,145.09,145.58,873957,0.003
STOCK090,2020-08-01,145.84,146.62,143.82,145.15,1383348,-0.003
STOCK090,2020-08-02,147.74,148.48,146.46,147.45,1493538,0.0157
STOCK090,2020-08-03,148.1,151.14,147.45,149.8,1269541,0.0159
STOCK090,2020-08-04,148.24,147.5,145.12,146.68,1072651,-0.0211
STOCK090,2020-08-05,150.0,150.15,147.57,149.49,634962,0.019
STOCK090,2020-08-06,149.47,151.82,147.91,149.56,1249721,0.0005
STOCK090,2020-08-07,151.68,152.28,147.8,150.25,427691,0.0046
STOCK090,2020-08-08,155.09,156.52,152.95,154.24,927900,0.0262
STOCK090,2020-08-09,149.85,151.09,149.25,149.83,1171473,-0.029
STOCK090,2020-08-10,149.82,150.61,148.42,149.17,688566,-0.0044
STOCK090,2020-08-11,150.54,150.69,147.25,149.82,1699179,0.0043
STOCK090,2020-08-12,145.26,145.8,142.89,145.8,1267682,-0.0272
STOCK090,2020-08-13,150.2,150.14,147.02,149.63,1036510,0.0259
STOCK090,2020-08-14,150.87,152.8,147.69,149.98,1028376,0.0024
STOCK090,2020-08-15,147.58,149.37,143.89,146.76,936975,-0.0218
STOCK090,2020-08-16,146.67,150.48,146.95,147.56,1011008,0.0054
STOCK090,2020-08-17,149.73,153.27,150.48,151.07,985539,0.0235
STOCK090,2020-08-18,152.62,152.26,150.67,152.23,1447635,0.0076
STOCK090,2020-08-19,149.76,150.27,148.09,150.02,1384627,-0.0146
STOCK090,2020-08-20,149.13,148.93,146.82,148.68,703823,-0.009
STOCK090,2020-08-21,147.36,147.04,145.82,146.8,806861,-0.0128
STOCK090,2020-08-22,150.21,150.81,149.19,150.09,1446493,0.0222
STOCK090,2020-08-23,146.55,148.04,144.73,147.47,1287604,-0.0176
STOCK090,2020-08-24,146.85,147.07,143.49,146.37,576868,-0.0075
STOCK090,2020-08-25,150.32,151.47,151.02,151.17,932895,0.0323
STOCK090,2020-08-26,152.1,154.48,151.93,152.43,1198460,0.0083
STOCK090,2020-08-27,152.95,154.23,151.06,152.18,1017436,-0.0017
STOCK090,2020-08-28,155.57,155.46,153.46,155.12,874521,0.0191
STOCK090,2020-08-29,154.17,155.93,151.57,153.79,1215753,-0.0086
STOCK090,2020-08-30,156.42,159.95,155.95,156.82,819996,0.0195
STOCK090,2020-08-31,153.7,155.5,152.03,153.56,1144834,-0.021
STOCK090,2020-09-01,153.8,155.04,154.07,154.21,1135543,0.0042
STOCK090,2020-09-02,151.92,153.92,149.99,152.83,620030,-0.009
STOCK090,2020-09-03,155.87,157.04,154.64,154.8,1240009,0.0128
STOCK090,2020-09-04,155.44,156.03,152.62,153.79,1478597,-0.0066
STOCK090,2020-09-05,152.45,154.42,151.2,153.94,689826,0.001
STOCK090,2020-09-06,152.24,151.86,150.32,151.32,765664,-0.0172
STOCK090,2020-09-07,152.0,152.51,150.27,152.02,993167,0.0046
STOCK090,2020-09-08,154.82,153.67,153.29,153.63,1065761,0.0105
STOCK090,2020-09-09,153.87,156.63,156.13,156.18,998550,0.0165
STOCK090,2020-09-10,154.51,155.24,152.08,153.02,1052055,-0.0204
STOCK090,2020-09-11,153.49,155.34,152.51,153.74,361563,0.0047
STOCK090,2020-09-12,153.29,154.0,151.71,152.94,1085193,-0.0053
STOCK090,2020-09-13,156.5,156.27,154.33,155.97,861441,0.0196
STOCK090,2020-09-14,157.54,157.57,154.79,156.57,1380607,0.0039
STOCK090,2020-09-15,152.91,154.97,151.62,153.55,1507382,-0.0195
STOCK090,2020-09-16,158.58,161.5,158.73,158.78,873478,0.0335
STOCK090,2020-09-17,155.08,158.86,155.61,156.26,598854,-0.016
STOCK090,2020-09-18,153.25,155.59,153.11,154.52,975582,-0.0112
STOCK090,2020-09-19,148.92,152.15,149.18,150.61,1339959,-0.0257
STOCK090,2020-09-20,144.52,148.46,145.48,145.63,595537,-0.0336
STOCK090,2020-09-21,143.45,146.95,144.28,145.42,1526143,-0.0014
STOCK090,2020-09-22,150.11,151.84,146.23,149.17,723189,0.0255
STOCK090,2020-09-23,148.08,149.71,148.01,148.28,848976,-0.006
STOCK090,2020-09-24,155.43,158.07,154.9,155.85,1696032,0.0498
STOCK090,2020-09-25,155.69,157.77,153.61,155.65,721063,-0.0013
STOCK090,2020-09-26,158.02,157.36,154.28,157.18,664787,0.0098
STOCK090,2020-09-27,163.66,166.22,160.74,163.26,728683,0.038
STOCK090,2020-09-28,162.74,161.54,160.52,160.79,918027,-0.0152
STOCK090,2020-09-29,160.16,163.7,158.9,161.24,600763,0.0028
STOCK090,2020-09-30,162.01,165.05,161.26,162.14,1243360,0.0056
STOCK090,2020-10-01,170.48,171.74,168.18,170.7,1175747,0.0514
STOCK090,2020-10-02,170.79,172.35,169.03,171.22,806437,0.003
STOCK090,2020-10-03,174.99,177.94,172.4,175.22,1067961,0.0231
STOCK090,2020-10-04,184.7,182.95,180.02,182.91,1531165,0.0429
STOCK090,2020-10-05,178.63,180.53,175.9,179.1,698990,-0.021
STOCK090,2020-10-06,178.06,180.15,175.85,179.39,514348,0.0016
STOCK090,2020-10-07,178.24,183.46,179.29,179.87,829242,0.0026
STOCK090,2020-10-08,184.26,186.03,182.49,183.99,1130250,0.0226
STOCK090,2020-10-09,186.06,187.8,187.01,187.27,1305864,0.0177
STOCK090,2020-10-10,192.3,195.89,189.25,192.23,1774670,0.0262
STOCK090,2020-10-11,195.89,196.8,195.59,195.72,1454708,0.018
STOCK090,2020-10-12,200.06,198.39,196.94,198.28,1328237,0.013
STOCK090,2020-10-13,198.24,199.73,198.4,198.73,829649,0.0023
STOCK090,2020-10-14,193.85,194.06,192.48,192.81,975076,-0.0303
STOCK090,2020-10-15,186.77,190.44,186.8,187.88,1088649,-0.0259
STOCK090,2020-10-16,189.54,190.12,188.31,188.47,803471,0.0031
STOCK090,2020-10-17,188.53,191.33,186.48,189.68,925210,0.0064
STOCK090,2020-10-18,190.39,193.53,188.71,190.22,1434833,0.0028
STOCK090,2020-10-19,185.72,188.48,184.15,186.07,513011,-0.022
STOCK090,2020-10-20,188.36,188.75,186.05,188.32,899982,0.012
STOCK090,2020-10-21,190.55,192.71,190.5,190.56,1240677,0.0118
STOCK090,2020-10-22,190.99,193.44,189.99,190.17,1154578,-0.0021
STOCK090,2020-10-23,192.18,194.9,190.02,191.2,1457653,0.0054
STOCK090,2020-10-24,190.34,192.21,189.72,190.52,1242597,-0.0036
STOCK090,2020-10-25,194.43,197.13,194.12,195.13,855686,0.0239
STOCK090,2020-10-26,198.83,200.05,198.92,199.14,619675,0.0203
STOCK090,2020-10-27,197.06,201.29,195.63,197.9,1091107,-0.0062
STOCK090,2020-10-28,199.5,202.74,196.93,199.3,447542,0.007
STOCK090,2020-10-29,196.96,200.69,196.07,199.02,1185378,-0.0014
STOCK090,2020-10-30,197.2,197.32,194.02,197.0,1350356,-0.0102
STOCK090,2020-10-31,196.21,197.86,194.03,197.1,992020,0.0005
STOCK090,2020-11-01,202.7,207.15,200.73,204.26,1243576,0.0357
STOCK090,2020-11-02,208.38,210.89,209.88,210.72,817819,0.0312
STOCK090,2020-11-03,218.23,220.28,216.42,218.24,787183,0.0351
STOCK090,2020-11-04,211.63,213.17,209.88,212.65,1012379,-0.026
STOCK090,2020-11-05,212.72,212.37,208.42,211.31,964420,-0.0063
STOCK090,2020-11-06,214.3,214.3,211.55,213.84,839324,0.0119
STOCK090,2020-11-07,211.17,211.87,208.86,210.81,997379,-0.0143
STOCK090,2020-11-08,206.98,207.89,203.61,207.0,889973,-0.0182
STOCK090,2020-11-09,206.76,210.27,206.17,206.31,1036260,-0.0033
STOCK090,2020-11-10,204.76,208.02,202.17,204.94,537515,-0.0067
STOCK090,2020-11-11,205.59,210.2,204.19,206.45,1240850,0.0073
STOCK090,2020-11-12,208.58,210.17,203.9,207.48,684883,0.005
STOCK090,2020-11-13,196.55,199.84,195.2,198.19,1044446,-0.0458
STOCK090,2020-11-14,193.77,197.75,192.47,194.06,848167,-0.0211
STOCK090,2020-11-15,202.23,203.17,199.76,200.45,489725,0.0324
STOCK090,2020-11-16,193.71,198.06,193.53,195.05,1198727,-0.0273
STOCK090,2020-11-17,197.64,200.8,198.37,198.87,681493,0.0194
STOCK090,2020-11-18,203.33,206.51,201.55,204.1,974713,0.0259
STOCK090,2020-11-19,201.3,204.34,198.06,201.43,672942,-0.0132
STOCK090,2020-11-20,199.73,202.56,196.58,200.02,898749,-0.007
STOCK090,2020-11-21,202.22,204.46,201.86,203.67,978194,0.0181
STOCK090,2020-11-22,209.42,210.99,208.18,209.62,1245396,0.0288
STOCK090,2020-11-23,207.96,209.99,205.0,209.03,888582,-0.0028
STOCK090,2020-11-24,218.46,218.51,216.12,218.51,668534,0.0443
STOCK090,2020-11-25,223.89,228.41,220.37,224.14,1576482,0.0254
STOCK090,2020-11-26,226.81,227.54,226.8,227.25,1134231,0.0138
STOCK090,2020-11-27,242.41,241.81,236.27,240.61,340533,0.0571
STOCK090,2020-11-28,237.1,242.4,237.65,238.05,1185636,-0.0107
STOCK090,2020-11-29,226.81,229.19,222.85,226.67,478308,-0.049
STOCK090,2020-11-30,231.1,233.11,226.26,230.26,1521801,0.0157
STOCK090,2020-12-01,224.03,226.43,221.91,223.19,1043467,-0.0312
STOCK090,2020-12-02,219.39,221.63,215.33,218.78,1337077,-0.02
STOCK090,2020-12-03,214.59,218.43,211.11,215.4,1437841,-0.0156
STOCK090,2020-12-04,219.54,221.62,219.02,219.44,909035,0.0186
STOCK090,2020-12-05,219.63,224.19,219.02,220.92,868227,0.0067
STOCK090,2020-12-06,224.47,224.92,223.41,224.17,1413907,0.0146
STOCK090,2020-12-07,225.19,227.35,222.59,224.81,1039234,0.0029
STOCK090,2020-12-08,224.4,228.93,221.6,225.86,666345,0.0046
STOCK090,2020-12-09,228.78,228.34,225.79,228.31,283890,0.0108
STOCK090,2020-12-10,231.51,233.64,229.79,233.21,1272604,0.0212
STOCK090,2020-12-11,242.55,241.43,237.43,241.34,727269,0.0343
STOCK090,2020-12-12,238.03,240.18,236.97,238.93,1368873,-0.01
STOCK090,2020-12-13,244.89,249.94,244.11,245.87,1197015,0.0286
STOCK090,2020-12-14,235.8,237.83,232.38,236.85,852629,-0.0374
STOCK090,2020-12-15,243.98,246.0,242.23,242.42,556616,0.0233
STOCK090,2020-12-16,242.13,242.83,241.15,241.79,925809,-0.0026
STOCK090,2020-12-17,242.04,245.65,239.31,241.26,1146297,-0.0022
STOCK090,2020-12-18,230.83,232.76,230.8,231.24,924923,-0.0424
STOCK090,2020-12-19,240.1,245.3,238.04,240.7,838908,0.0401
STOCK090,2020-12-20,247.35,249.89,244.92,249.33,1024548,0.0352
STOCK090,2020-12-21,240.95,244.8,240.62,242.3,1458847,-0.0286
STOCK090,2020-12-22,244.08,248.46,240.84,244.41,1128386,0.0087
STOCK090,2020-12-23,243.49,244.68,240.67,244.19,680704,-0.0009
STOCK090,2020-12-24,235.77,239.83,234.5,235.37,758077,-0.0368
STOCK090,2020-12-25,227.48,229.99,226.08,226.37,818312,-0.039
STOCK090,2020-12-26,223.2,226.46,219.08,222.84,1379501,-0.0157
STOCK090,2020-12-27,230.27,230.94,228.89,229.54,1102017,0.0296
STOCK090,2020-12-28,229.46,231.47,225.7,228.88,998374,-0.0029
STOCK090,2020-12-29,233.52,238.67,230.87,235.31,1183563,0.0277
STOCK090,2020-12-30,240.96,241.15,236.12,239.78,1372281,0.0188
STOCK090,2020-12-31,243.35,250.1,244.3,246.31,468174,0.0269
STOCK090,2021-01-01,250.83,253.62,248.76,249.41,1033974,0.0125
STOCK090,2021-01-02,253.44,257.69,248.07,252.81,1207723,0.0136
STOCK090,2021-01-03,251.84,253.11,252.41,252.56,1371953,-0.001
