symbol,date,open,high,low,close,volume,returns
STOCK026,2020-04-05,135.8,137.32,133.2,135.53,1110551,0.0208
STOCK026,2020-04-06,139.66,141.92,136.72,139.16,1532781,0.0264
STOCK026,2020-04-07,135.38,138.15,133.09,135.62,560636,-0.0257
STOCK026,2020-04-08,134.96,137.21,134.18,135.2,1102854,-0.0031
STOCK026,2020-04-09,132.73,133.48,131.18,131.62,1013381,-0.0268
STOCK026,2020-04-10,129.44,130.47,128.78,129.3,827324,-0.0178
STOCK026,2020-04-11,129.58,129.9,127.95,129.04,1138970,-0.0021
STOCK026,2020-04-12,127.21,129.52,125.84,128.03,714163,-0.0078
STOCK026,2020-04-13,128.73,130.72,128.95,129.19,649400,0.009
STOCK026,2020-04-14,128.01,131.34,128.32,128.8,822069,-0.0031
STOCK026,2020-04-15,125.58,126.6,124.35,125.64,766737,-0.0248
STOCK026,2020-04-16,125.76,128.8,125.86,126.76,763975,0.0089
STOCK026,2020-04-17,128.29,128.35,125.9,127.95,1060165,0.0093
STOCK026,2020-04-18,128.67,129.51,127.9,128.48,1032097,0.0041
STOCK026,2020-04-19,129.97,131.16,130.05,130.3,751541,0.0141
STOCK026,2020-04-20,129.55,132.15,129.54,129.59,910492,-0.0055
STOCK026,2020-04-21,128.47,131.14,128.19,128.68,1068843,-0.007
STOCK026,2020-04-22,127.76,128.34,127.08,127.78,1294578,-0.0071
STOCK026,2020-04-23,130.9,132.58,128.35,130.89,1358947,0.024
STOCK026,2020-04-24,131.32,132.89,131.42,131.45,1421173,0.0043
STOCK026,2020-04-25,128.66,129.9,129.18,129.49,1170531,-0.0151
STOCK026,2020-04-26,128.25,130.6,128.57,128.83,892160,-0.0051
STOCK026,2020-04-27,125.43,126.55,123.59,125.49,1278257,-0.0263
STOCK026,2020-04-28,127.03,129.26,125.89,127.25,830718,0.0139
STOCK026,2020-04-29,127.35,128.35,124.55,126.15,1205590,-0.0087
STOCK026,2020-04-30,128.16,129.06,125.9,126.74,976863,0.0047
STOCK026,2020-05-01,128.78,131.01,127.35,128.92,1025015,0.0171
STOCK026,2020-05-02,125.74,127.51,123.65,125.91,1090371,-0.0236
STOCK026,2020-05-03,126.1,128.57,124.08,126.5,711775,0.0047
STOCK026,2020-05-04,129.27,131.1,126.98,129.12,549566,0.0205
STOCK026,2020-05-05,127.81,129.94,126.5,127.96,977089,-0.009
STOCK026,2020-05-06,128.67,130.42,126.53,128.92,371662,0.0075
STOCK026,2020-05-07,127.33,130.17,126.44,127.9,1136921,-0.008
STOCK026,2020-05-08,128.07,129.3,127.51,127.9,896180,0.0
STOCK026,2020-05-09,124.72,125.97,125.36,125.54,641158,-0.0186
STOCK026,2020-05-10,123.65,125.83,122.55,123.78,804622,-0.0141
STOCK026,2020-05-11,126.29,126.86,124.89,126.2,769715,0.0194
STOCK026,2020-05-12,126.94,127.65,125.01,126.35,1084218,0.0012
STOCK026,2020-05-13,126.44,127.8,126.21,127.32,935047,0.0076
STOCK026,2020-05-14,127.46,129.3,125.41,127.33,1035953,0.0001
STOCK026,2020-05-15,124.96,124.99,124.24,124.79,1180090,-0.0201
STOCK026,2020-05-16,125.51,126.13,123.96,125.64,894879,0.0068
STOCK026,2020-05-17,127.51,127.53,125.4,126.81,707925,0.0093
STOCK026,2020-05-18,126.12,127.89,124.15,125.89,1176708,-0.0073
STOCK026,2020-05-19,123.52,124.18,122.74,123.34,1133882,-0.0205
STOCK026,2020-05-20,124.22,124.2,121.95,123.37,852585,0.0003
STOCK026,2020-05-21,119.9,122.11,118.38,120.31,753284,-0.0252
STOCK026,2020-05-22,118.78,118.63,118.2,118.44,891577,-0.0156
STOCK026,2020-05-23,115.74,116.96,115.44,116.1,1198088,-0.02
STOCK026,2020-05-24,117.42,119.51,116.54,118.26,1078415,0.0184
STOCK026,2020-05-25,116.03,118.18,115.81,116.45,1131554,-0.0154
STOCK026,2020-05-26,113.95,116.28,113.38,114.24,814948,-0.0192
STOCK026,2020-05-27,114.93,116.37,114.32,114.66,1258707,0.0037
STOCK026,2020-05-28,117.54,119.61,115.46,117.45,1145956,0.024
STOCK026,2020-05-29,120.01,122.32,118.97,120.29,614335,0.0239
STOCK026,2020-05-30,121.94,123.13,121.13,122.43,1036467,0.0177
STOCK026,2020-05-31,125.42,127.39,123.34,124.92,580796,0.0201
STOCK026,2020-06-01,120.4,121.97,119.21,120.55,906425,-0.0357
STOCK026,2020-06-02,116.24,116.91,114.85,116.45,783141,-0.0345
STOCK026,2020-06-03,118.4,119.35,117.0,119.0,1035049,0.0217
STOCK026,2020-06-04,114.26,114.12,112.98,113.78,1233507,-0.0449
STOCK026,2020-06-05,112.36,114.25,112.38,112.42,686927,-0.012
STOCK026,2020-06-06,111.29,112.91,110.22,111.51,888639,-0.0081
STOCK026,2020-06-07,106.34,109.15,106.37,107.26,906899,-0.0389
STOCK026,2020-06-08,105.41,105.56,102.8,104.68,1127078,-0.0244
STOCK026,2020-06-09,104.69,106.81,104.1,104.74,1190337,0.0007
STOCK026,2020-06-10,102.7,104.15,102.77,103.0,882704,-0.0168
STOCK026,2020-06-11,105.59,107.26,104.17,105.5,984966,0.024
STOCK026,2020-06-12,105.8,106.94,105.33,105.58,647044,0.0007
STOCK026,2020-06-13,107.94,109.03,107.1,108.28,1277758,0.0252
STOCK026,2020-06-14,106.49,106.79,104.87,106.45,993436,-0.017
STOCK026,2020-06-15,107.68,107.73,105.25,107.2,550738,0.007
STOCK026,2020-06-16,109.0,110.33,107.69,109.77,1152114,0.0238
STOCK026,2020-06-17,109.35,111.28,109.14,109.88,1107199,0.001
STOCK026,2020-06-18,106.51,107.33,104.8,106.32,823754,-0.0329
STOCK026,2020-06-19,104.28,105.62,103.31,103.88,1112446,-0.0232
STOCK026,2020-06-20,101.79,102.62,100.24,101.82,906030,-0.0201
STOCK026,2020-06-21,100.3,101.66,99.02,100.8,938377,-0.01
STOCK026,2020-06-22,99.74,102.41,99.95,100.74,1062223,-0.0006
STOCK026,2020-06-23,100.37,101.22,99.55,100.41,813531,-0.0033
STOCK026,2020-06-24,98.72,99.98,96.69,98.23,1103350,-0.022
STOCK026,2020-06-25,99.28,100.47,99.47,99.8,1025045,0.0159
STOCK026,2020-06-26,98.33,100.69,97.29,98.91,993322,-0.009
STOCK026,2020-06-27,100.09,100.27,98.1,100.0,816740,0.011
STOCK026,2020-06-28,100.54,101.75,101.06,101.47,602184,0.0146
STOCK026,2020-06-29,101.54,102.42,100.88,101.66,930299,0.0019
STOCK026,2020-06-30,103.84,106.14,103.91,104.2,1488846,0.0247
STOCK026,2020-07-01,107.99,109.73,106.98,107.67,1014963,0.0327
STOCK026,2020-07-02,105.95,108.56,105.5,107.21,1570932,-0.0042
STOCK026,2020-07-03,107.27,108.97,105.96,107.21,779684,-0.0001
STOCK026,2020-07-04,103.06,103.86,102.75,103.07,1039728,-0.0394
STOCK026,2020-07-05,104.36,105.51,101.93,103.56,594684,0.0048
STOCK026,2020-07-06,103.0,103.09,101.04,103.07,1015451,-0.0047
STOCK026,2020-07-07,105.01,105.87,103.72,104.31,966635,0.012
STOCK026,2020-07-08,106.15,107.48,105.71,105.95,1023905,0.0156
STOCK026,2020-07-09,105.06,107.4,105.87,106.06,1549141,0.0011
STOCK026,2020-07-10,105.18,106.35,103.96,104.66,382918,-0.0133
STOCK026,2020-07-11,108.58,110.0,108.77,108.79,607842,0.0387
STOCK026,2020-07-12,107.89,108.22,106.14,108.06,529864,-0.0067
STOCK026,2020-07-13,110.81,112.15,110.93,111.4,357399,0.0304
STOCK026,2020-07-14,108.99,109.42,109.12,109.14,1281022,-0.0205
STOCK026,2020-07-15,113.76,114.77,112.29,113.31,1041573,0.0375
STOCK026,2020-07-16,116.8,118.6,115.1,116.5,1132742,0.0277
STOCK026,2020-07-17,120.29,121.4,118.53,119.46,368782,0.0251
STOCK026,2020-07-18,117.07,118.12,116.15,117.88,1219274,-0.0133
STOCK026,2020-07-19,115.93,116.75,114.17,115.96,1046778,-0.0164
STOCK026,2020-07-20,113.14,113.75,112.82,113.59,1014457,-0.0207
STOCK026,2020-07-21,109.87,111.56,109.68,110.0,1004793,-0.0321
STOCK026,2020-07-22,110.69,111.55,109.16,110.47,835211,0.0043
STOCK026,2020-07-23,110.77,112.29,110.38,110.66,874312,0.0017
STOCK026,2020-07-24,109.84,110.65,108.06,109.41,1622474,-0.0114
STOCK026,2020-07-25,106.92,108.52,106.87,107.04,1143280,-0.0219
STOCK026,2020-07-26,107.89,109.36,107.28,107.33,1209131,0.0027
STOCK026,2020-07-27,106.59,107.25,106.33,106.52,872208,-0.0076
STOCK026,2020-07-28,103.76,105.68,102.18,104.11,806785,-0.0229
STOCK026,2020-07-29,106.53,107.21,105.83,105.95,1033675,0.0176
STOCK026,2020-07-30,105.63,105.87,104.95,105.68,652485,-0.0026
STOCK026,2020-07-31,105.26,104.67,103.18,104.66,1191136,-0.0097
STOCK026,2020-08-01,107.47,108.91,105.17,107.3,1256347,0.0249
STOCK026,2020-08-02,105.88,107.92,104.78,106.19,1024598,-0.0104
STOCK026,2020-08-03,107.02,108.81,105.52,107.01,1241344,0.0077
STOCK026,2020-08-04,109.76,111.89,109.15,109.99,1106442,0.0275
STOCK026,2020-08-05,111.38,112.44,110.13,111.77,1361670,0.016
STOCK026,2020-08-06,114.14,117.06,114.09,114.87,851225,0.0274
STOCK026,2020-08-07,115.94,116.44,114.82,116.41,941668,0.0133
STOCK026,2020-08-08,115.11,116.94,113.19,115.2,1180629,-0.0105
STOCK026,2020-08-09,115.11,115.96,115.39,115.93,1612509,0.0063
STOCK026,2020-08-10,119.34,121.52,117.48,119.55,668075,0.0307
STOCK026,2020-08-11,116.51,117.69,114.53,116.02,1311147,-0.03
STOCK026,2020-08-12,115.26,116.27,114.67,115.36,1422271,-0.0057
STOCK026,2020-08-13,115.33,116.65,115.21,115.5,1360217,0.0013
STOCK026,2020-08-14,116.64,116.75,114.08,115.81,1200023,0.0026
STOCK026,2020-08-15,116.56,118.97,115.6,117.07,1120282,0.0109
STOCK026,2020-08-16,114.87,117.18,114.18,114.99,1323753,-0.0179
STOCK026,2020-08-17,109.79,111.42,109.84,111.06,969812,-0.0348
STOCK026,2020-08-18,111.28,112.63,111.24,111.26,821525,0.0018
STOCK026,2020-08-19,111.75,113.0,109.33,111.48,1106102,0.0019
STOCK026,2020-08-20,115.19,117.65,113.69,115.46,1511247,0.0352
STOCK026,2020-08-21,115.65,116.57,116.17,116.52,1362994,0.0091
STOCK026,2020-08-22,117.33,118.33,116.15,116.92,1595413,0.0034
STOCK026,2020-08-23,116.11,117.07,114.1,116.42,995318,-0.0043
STOCK026,2020-08-24,119.36,119.65,118.81,119.47,1323333,0.0259
STOCK026,2020-08-25,118.33,118.25,116.16,117.94,1034318,-0.0129
STOCK026,2020-08-26,117.47,117.55,115.0,116.95,1439490,-0.0084
STOCK026,2020-08-27,112.41,115.5,111.09,113.35,754151,-0.0313
STOCK026,2020-08-28,116.48,118.35,115.36,116.27,966450,0.0254
STOCK026,2020-08-29,118.06,119.76,117.03,117.87,1188045,0.0137
STOCK026,2020-08-30,120.89,122.37,119.93,120.75,1239459,0.0241
STOCK026,2020-08-31,120.39,120.18,119.48,119.66,1574065,-0.009
STOCK026,2020-09-01,122.01,124.27,119.94,122.07,927026,0.0199
STOCK026,2020-09-02,122.67,123.42,121.78,122.23,1000094,0.0013
STOCK026,2020-09-03,122.35,124.22,121.7,122.26,1867435,0.0002
STOCK026,2020-09-04,125.36,128.06,123.48,125.67,818131,0.0276
STOCK026,2020-09-05,122.77,123.34,121.24,121.93,1034521,-0.0302
STOCK026,2020-09-06,119.46,120.74,119.52,119.9,1079337,-0.0168
STOCK026,2020-09-07,122.68,124.26,121.41,123.26,550123,0.0276
STOCK026,2020-09-08,121.19,121.37,119.88,120.98,712008,-0.0187
STOCK026,2020-09-09,123.43,125.64,121.22,123.53,767254,0.0209
STOCK026,2020-09-10,123.18,125.42,123.42,124.25,1270984,0.0058
STOCK026,2020-09-11,130.29,130.34,129.35,129.43,1223315,0.0408
STOCK026,2020-09-12,126.23,127.25,125.74,126.79,764445,-0.0206
STOCK026,2020-09-13,125.61,127.65,124.83,126.15,1345062,-0.005
STOCK026,2020-09-14,126.94,129.94,126.29,127.41,1256698,0.0099
STOCK026,2020-09-15,126.5,127.73,126.3,126.33,841368,-0.0085
STOCK026,2020-09-16,127.64,128.0,126.88,127.23,796266,0.0071
STOCK026,2020-09-17,126.62,126.35,124.59,126.28,447636,-0.0075
STOCK026,2020-09-18,126.02,127.26,123.96,125.84,786951,-0.0035
STOCK026,2020-09-19,129.94,130.1,129.32,130.1,1013260,0.0333
STOCK026,2020-09-20,126.15,127.72,126.0,126.37,1027945,-0.0291
STOCK026,2020-09-21,126.21,128.39,125.03,126.16,562517,-0.0017
STOCK026,2020-09-22,128.41,130.29,127.38,128.12,726104,0.0154
STOCK026,2020-09-23,132.7,132.22,128.79,130.94,944226,0.0218
STOCK026,2020-09-24,135.16,134.79,133.74,133.84,1235806,0.022
STOCK026,2020-09-25,136.37,137.72,134.69,136.77,778500,0.0216
STOCK026,2020-09-26,132.0,133.82,131.36,131.64,558097,-0.0383
STOCK026,2020-09-27,131.53,134.36,132.01,132.87,901043,0.0093
STOCK026,2020-09-28,134.84,136.46,133.46,134.81,889244,0.0145
STOCK026,2020-09-29,132.16,134.19,130.53,132.29,842338,-0.0188
STOCK026,2020-09-30,131.12,132.5,129.59,131.57,1410442,-0.0054
STOCK026,2020-10-01,133.26,135.39,130.76,133.11,1009410,0.0116
STOCK026,2020-10-02,131.98,134.74,130.64,132.77,1340272,-0.0026
STOCK026,2020-10-03,133.43,135.18,132.41,132.82,885136,0.0004
STOCK026,2020-10-04,135.77,136.17,134.73,135.66,1213354,0.0212
STOCK026,2020-10-05,136.0,138.02,134.83,135.46,1105176,-0.0015
STOCK026,2020-10-06,140.49,141.73,138.5,140.98,929963,0.04
STOCK026,2020-10-07,143.81,143.43,141.75,142.52,1443396,0.0108
STOCK026,2020-10-08,144.73,145.21,142.76,144.95,924410,0.0169
STOCK026,2020-10-09,145.11,145.58,141.8,143.52,1025834,-0.0099
STOCK026,2020-10-10,137.68,138.93,135.2,137.72,793379,-0.0412
STOCK026,2020-10-11,141.36,144.27,140.24,142.17,888711,0.0318
STOCK026,2020-10-12,137.44,137.41,134.87,136.94,928344,-0.0375
STOCK026,2020-10-13,135.79,135.38,132.35,134.74,1071061,-0.0162
STOCK026,2020-10-14,135.07,136.59,133.12,135.47,1223466,0.0054
STOCK026,2020-10-15,141.65,142.04,138.15,140.83,776897,0.0388
STOCK026,2020-10-16,141.42,142.55,140.28,140.78,1074521,-0.0004
STOCK026,2020-10-17,142.5,144.43,142.2,142.34,666286,0.011
STOCK026,2020-10-18,138.22,140.69,138.25,140.52,973406,-0.0129
STOCK026,2020-10-19,138.65,139.24,136.39,138.45,1071969,-0.0148
STOCK026,2020-10-20,138.73,138.68,137.56,137.71,749846,-0.0054
STOCK026,2020-10-21,143.07,145.55,140.51,142.9,1245361,0.037
STOCK026,2020-10-22,140.53,140.57,137.64,139.73,1067843,-0.0224
STOCK026,2020-10-23,136.49,138.18,135.21,136.42,843930,-0.0239
STOCK026,2020-10-24,135.09,135.43,133.56,134.98,1295134,-0.0106
STOCK026,2020-10-25,137.56,137.09,135.21,136.95,1163422,0.0145
STOCK026,2020-10-26,137.23,139.95,135.49,138.12,814075,0.0085
STOCK026,2020-10-27,141.34,142.83,139.64,142.27,869516,0.0296
STOCK026,2020-10-28,141.42,141.38,140.57,141.33,1188251,-0.0066
STOCK026,2020-10-29,141.51,141.71,139.15,141.33,783845,0.0
STOCK026,2020-10-30,144.0,145.78,143.91,144.41,695107,0.0215
STOCK026,2020-10-31,143.05,146.58,141.34,143.72,892987,-0.0048
STOCK026,2020-11-01,141.24,143.28,139.4,141.5,896037,-0.0156
STOCK026,2020-11-02,143.25,146.83,144.17,144.31,778308,0.0196
STOCK026,2020-11-03,141.29,141.68,139.62,140.74,1417373,-0.025
STOCK026,2020-11-04,147.54,148.35,145.3,147.6,674183,0.0476
STOCK026,2020-11-05,151.53,153.08,148.68,151.32,826686,0.0248
STOCK026,2020-11-06,148.34,148.7,147.22,148.69,729093,-0.0175
STOCK026,2020-11-07,144.82,146.1,143.16,145.1,1339685,-0.0244
STOCK026,2020-11-08,147.47,148.34,145.52,147.25,1171601,0.0147
STOCK026,2020-11-09,154.52,156.27,154.39,154.48,731339,0.048
STOCK026,2020-11-10,153.16,155.11,152.87,154.22,931860,-0.0017
STOCK026,2020-11-11,154.21,154.74,152.15,152.62,944276,-0.0104
STOCK026,2020-11-12,156.18,159.72,156.45,157.0,1099932,0.0283
STOCK026,2020-11-13,156.59,158.13,154.97,157.79,698224,0.005
STOCK026,2020-11-14,159.18,160.38,158.77,159.93,625482,0.0134
STOCK026,2020-11-15,160.32,163.2,159.51,160.64,1049067,0.0044
STOCK026,2020-11-16,160.53,162.65,158.45,160.87,1272635,0.0014
STOCK026,2020-11-17,159.04,159.65,154.91,157.94,770822,-0.0184
STOCK026,2020-11-18,156.01,156.87,154.92,155.42,1092273,-0.0161
STOCK026,2020-11-19,153.69,154.05,150.83,153.86,910642,-0.0101
STOCK026,2020-11-20,154.24,157.2,154.07,155.05,1501997,0.0077
STOCK026,2020-11-21,158.48,158.59,156.0,158.26,676770,0.0204
STOCK026,2020-11-22,163.54,164.9,160.85,163.11,840657,0.0302
STOCK026,2020-11-23,160.73,161.34,159.83,160.9,1142845,-0.0136
STOCK026,2020-11-24,160.98,163.72,160.56,161.5,382155,0.0037
STOCK026,2020-11-25,163.56,164.15,161.09,161.3,784847,-0.0012
STOCK026,2020-11-26,164.95,163.49,160.62,163.46,774266,0.0133
STOCK026,2020-11-27,164.87,167.08,164.66,165.58,1393938,0.0129
STOCK026,2020-11-28,166.12,167.93,165.75,166.58,735204,0.0061
STOCK026,2020-11-29,160.21,163.42,159.83,161.26,1082213,-0.0325
STOCK026,2020-11-30,160.5,163.31,157.1,160.12,1177762,-0.0071
STOCK026,2020-12-01,160.98,160.94,157.85,160.33,699075,0.0013
STOCK026,2020-12-02,160.42,160.59,157.33,159.02,632932,-0.0082
STOCK026,2020-12-03,156.6,158.57,154.87,155.65,932489,-0.0214
STOCK026,2020-12-04,152.93,154.32,151.11,152.86,1132577,-0.0181
STOCK026,2020-12-05,154.55,156.9,152.06,154.57,1054134,0.0112
STOCK026,2020-12-06,155.65,155.43,151.9,154.97,1135960,0.0026
STOCK026,2020-12-07,154.37,156.26,152.89,154.91,607302,-0.0004
STOCK026,2020-12-08,155.75,158.09,153.62,156.02,1292802,0.0071
STOCK026,2020-12-09,155.5,158.81,155.78,155.84,849991,-0.0012
STOCK026,2020-12-10,157.42,157.99,155.21,156.39,791550,0.0035
STOCK026,2020-12-11,156.49,158.38,153.49,155.75,1043058,-0.0041
STOCK026,2020-12-12,152.69,155.98,151.05,153.99,1306700,-0.0114
STOCK026,2020-12-13,154.58,156.44,153.11,153.92,835230,-0.0005
STOCK026,2020-12-14,155.57,154.52,151.75,154.18,502617,0.0017
STOCK026,2020-12-15,150.56,154.09,148.76,151.15,917698,-0.0199
STOCK026,2020-12-16,154.51,156.24,152.46,154.22,1262983,0.0201
STOCK026,2020-12-17,154.99,154.36,153.48,154.1,1315383,-0.0008
STOCK026,2020-12-18,161.2,162.53,161.11,161.3,1042320,0.0457
STOCK026,2020-12-19,163.0,163.08,162.75,162.85,763393,0.0095
STOCK026,2020-12-20,165.08,164.82,162.77,163.09,1051425,0.0015
STOCK026,2020-12-21,166.42,167.51,164.74,164.92,450276,0.0111
STOCK026,2020-12-22,163.46,164.59,161.64,162.55,751123,-0.0145
STOCK026,2020-12-23,164.87,164.62,162.13,164.43,874888,0.0115
STOCK026,2020-12-24,168.11,167.22,164.4,166.82,1267412,0.0144
STOCK026,2020-12-25,171.4,173.77,171.06,171.45,1236925,0.0273
STOCK026,2020-12-26,177.56,180.29,174.64,178.05,1688279,0.0378
STOCK026,2020-12-27,177.92,179.91,177.41,177.65,1138824,-0.0022
STOCK026,2020-12-28,170.07,172.92,169.35,169.62,590944,-0.0462
STOCK026,2020-12-29,164.61,165.35,162.37,164.81,845263,-0.0288
STOCK026,2020-12-30,165.61,168.24,164.89,165.17,1273692,0.0022
STOCK026,2020-12-31,162.2,164.02,159.73,162.66,1051905,-0.0153
STOCK026,2021-01-01,165.54,166.43,163.16,165.6,616876,0.0179
STOCK026,2021-01-02,162.9,164.04,163.38,163.63,1119316,-0.012
