symbol,date,open,high,low,close,volume,returns
STOCK021,2020-03-07,120.61,123.53,119.79,121.4,953524,0.0079
STOCK021,2020-03-08,123.93,124.18,121.88,123.14,1547187,0.0142
STOCK021,2020-03-09,122.96,123.2,121.64,122.93,1413101,-0.0017
STOCK021,2020-03-10,123.31,124.46,121.45,123.66,729724,0.0059
STOCK021,2020-03-11,127.92,127.58,126.69,127.31,597792,0.0291
STOCK021,2020-03-12,130.28,131.95,128.72,129.86,886953,0.0199
STOCK021,2020-03-13,132.33,132.76,130.86,131.48,948685,0.0124
STOCK021,2020-03-14,130.89,133.66,130.02,131.57,909374,0.0007
STOCK021,2020-03-15,133.9,133.89,133.04,133.41,1447985,0.0139
STOCK021,2020-03-16,136.11,136.88,132.97,135.14,1076786,0.0129
STOCK021,2020-03-17,138.57,141.97,139.52,139.77,1016659,0.0337
STOCK021,2020-03-18,138.4,141.12,139.22,139.94,1105379,0.0012
STOCK021,2020-03-19,143.15,143.8,141.0,143.29,1230577,0.0237
STOCK021,2020-03-20,140.75,144.24,140.3,142.73,928023,-0.0039
STOCK021,2020-03-21,141.93,142.88,140.06,142.07,1011893,-0.0046
STOCK021,2020-03-22,142.59,144.59,140.84,143.13,1084771,0.0074
STOCK021,2020-03-23,140.95,142.96,139.54,140.25,274188,-0.0204
STOCK021,2020-03-24,146.64,146.83,145.53,146.44,853587,0.0432
STOCK021,2020-03-25,143.09,144.21,142.96,144.17,1115765,-0.0156
STOCK021,2020-03-26,146.17,146.87,145.8,145.9,1404322,0.0119
STOCK021,2020-03-27,145.05,146.39,145.22,145.84,1169301,-0.0004
STOCK021,2020-03-28,147.48,148.02,143.67,146.44,52429,0.0041
STOCK021,2020-03-29,145.7,147.27,146.14,146.92,773837,0.0033
STOCK021,2020-03-30,151.22,154.22,149.67,151.69,630569,0.0319
STOCK021,2020-03-31,149.85,149.98,148.1,149.49,1005782,-0.0146
STOCK021,2020-04-01,152.45,152.63,149.37,152.28,1232239,0.0185
STOCK021,2020-04-02,147.66,149.14,146.24,148.62,938898,-0.0243
STOCK021,2020-04-03,148.78,150.04,146.65,149.1,1000957,0.0032
STOCK021,2020-04-04,146.07,145.64,144.37,145.59,698800,-0.0238
STOCK021,2020-04-05,140.69,141.41,139.8,140.64,762006,-0.0346
STOCK021,2020-04-06,138.24,140.31,136.98,139.28,798857,-0.0097
STOCK021,2020-04-07,136.81,137.37,135.83,136.53,970754,-0.0199
STOCK021,2020-04-08,135.54,136.77,134.89,135.02,1226137,-0.0111
STOCK021,2020-04-09,137.91,140.83,135.85,138.14,938767,0.0228
STOCK021,2020-04-10,136.35,138.92,136.2,137.43,1164888,-0.0051
STOCK021,2020-04-11,136.7,138.19,133.93,136.35,1186326,-0.0079
STOCK021,2020-04-12,136.88,137.18,135.97,136.81,659392,0.0033
STOCK021,2020-04-13,136.41,137.36,135.03,136.31,611304,-0.0036
STOCK021,2020-04-14,133.46,136.16,131.95,134.19,1380527,-0.0157
STOCK021,2020-04-15,135.19,135.28,132.72,134.2,823929,0.0001
STOCK021,2020-04-16,140.55,142.26,138.4,140.46,1247928,0.0456
STOCK021,2020-04-17,143.74,144.64,142.56,142.8,691912,0.0165
STOCK021,2020-04-18,140.84,141.88,139.8,140.87,1397714,-0.0136
STOCK021,2020-04-19,144.55,146.37,143.99,145.51,864214,0.0324
STOCK021,2020-04-20,147.6,151.07,148.34,148.52,1168100,0.0205
STOCK021,2020-04-21,152.78,152.87,149.43,151.43,1390935,0.0194
STOCK021,2020-04-22,152.03,152.4,150.87,152.25,843109,0.0054
STOCK021,2020-04-23,150.63,151.63,149.92,149.97,1083134,-0.0151
STOCK021,2020-04-24,154.61,155.52,153.74,154.71,757433,0.0311
STOCK021,2020-04-25,154.34,154.09,151.0,153.83,637835,-0.0057
STOCK021,2020-04-26,153.34,155.92,153.18,154.0,1160875,0.0011
STOCK021,2020-04-27,157.45,160.48,155.71,157.77,1713971,0.0242
STOCK021,2020-04-28,152.84,155.49,152.47,153.9,1531239,-0.0249
STOCK021,2020-04-29,156.67,158.0,154.48,155.63,1501840,0.0112
STOCK021,2020-04-30,155.18,157.7,153.58,154.95,1211131,-0.0044
STOCK021,2020-05-01,156.01,157.72,155.76,156.03,954070,0.0069
STOCK021,2020-05-02,155.73,155.73,154.0,155.48,1409541,-0.0035
STOCK021,2020-05-03,159.4,162.48,158.35,159.48,916271,0.0254
STOCK021,2020-05-04,161.69,163.4,159.98,162.81,1103971,0.0207
STOCK021,2020-05-05,164.12,166.63,162.4,164.03,1404014,0.0075
STOCK021,2020-05-06,160.22,162.19,158.55,160.07,1306403,-0.0244
STOCK021,2020-05-07,162.39,162.18,160.91,161.13,410596,0.0066
STOCK021,2020-05-08,163.51,163.62,162.62,163.53,1042857,0.0148
STOCK021,2020-05-09,167.83,168.28,167.5,167.52,969808,0.0241
STOCK021,2020-05-10,170.63,173.15,168.5,170.09,1216314,0.0152
STOCK021,2020-05-11,169.53,172.27,168.58,169.27,956384,-0.0048
STOCK021,2020-05-12,174.74,176.66,171.05,174.36,318819,0.0296
STOCK021,2020-05-13,178.57,181.7,175.66,178.45,137086,0.0231
STOCK021,2020-05-14,174.33,175.78,174.64,175.37,1346592,-0.0174
STOCK021,2020-05-15,178.93,181.71,178.98,179.32,648314,0.0223
STOCK021,2020-05-16,179.07,181.07,176.04,179.13,1315906,-0.0011
STOCK021,2020-05-17,177.82,178.49,177.48,177.94,401633,-0.0066
STOCK021,2020-05-18,177.66,180.2,173.34,176.7,1486085,-0.007
STOCK021,2020-05-19,182.63,181.93,180.31,181.36,1269429,0.026
STOCK021,2020-05-20,181.14,183.17,178.48,181.53,692217,0.001
STOCK021,2020-05-21,177.55,181.05,177.37,179.39,1150780,-0.0119
STOCK021,2020-05-22,184.09,185.98,180.6,183.47,1069796,0.0225
STOCK021,2020-05-23,176.99,177.15,174.21,176.92,1300109,-0.0364
STOCK021,2020-05-24,172.62,175.54,172.18,173.22,703699,-0.0211
STOCK021,2020-05-25,175.68,176.02,172.46,174.61,1132089,0.008
STOCK021,2020-05-26,171.82,173.19,169.15,172.32,1104300,-0.0132
STOCK021,2020-05-27,173.57,172.79,169.26,171.65,995419,-0.0039
STOCK021,2020-05-28,174.32,174.29,171.85,174.14,797985,0.0144
STOCK021,2020-05-29,176.25,176.67,175.82,176.01,733093,0.0107
STOCK021,2020-05-30,176.49,176.96,172.47,175.66,1203867,-0.002
STOCK021,2020-05-31,178.73,178.84,175.44,178.78,1051561,0.0176
STOCK021,2020-06-01,176.48,178.3,176.33,176.65,740799,-0.012
STOCK021,2020-06-02,173.69,174.51,171.31,173.6,895636,-0.0174
STOCK021,2020-06-03,172.09,173.75,168.99,172.02,590069,-0.0092
STOCK021,2020-06-04,173.93,173.58,169.47,172.12,854088,0.0006
STOCK021,2020-06-05,171.28,173.41,170.55,172.77,956133,0.0038
STOCK021,2020-06-06,175.03,175.51,172.91,174.49,711463,0.0099
STOCK021,2020-06-07,174.82,177.56,172.7,175.29,880162,0.0046
STOCK021,2020-06-08,170.74,171.1,167.6,170.6,865659,-0.0271
STOCK021,2020-06-09,171.7,171.66,167.24,170.34,1254003,-0.0016
STOCK021,2020-06-10,166.32,169.43,166.41,167.64,1064601,-0.0159
STOCK021,2020-06-11,165.51,165.8,163.68,165.54,1167811,-0.0126
STOCK021,2020-06-12,163.71,163.78,159.91,163.07,1205251,-0.015
STOCK021,2020-06-13,166.43,167.9,163.55,165.36,800737,0.014
STOCK021,2020-06-14,160.71,163.47,159.84,161.49,408342,-0.0237
STOCK021,2020-06-15,158.36,159.39,157.68,158.62,1581934,-0.0179
STOCK021,2020-06-16,162.04,164.41,159.21,162.36,386524,0.0233
STOCK021,2020-06-17,162.82,166.14,163.64,163.79,1278623,0.0087
STOCK021,2020-06-18,165.03,165.59,163.55,164.0,539069,0.0013
STOCK021,2020-06-19,166.75,169.74,165.13,166.43,381275,0.0147
STOCK021,2020-06-20,161.77,163.79,159.21,161.59,784855,-0.0295
STOCK021,2020-06-21,161.84,161.53,160.51,161.07,1420666,-0.0032
STOCK021,2020-06-22,165.26,165.31,161.26,164.44,1212344,0.0207
STOCK021,2020-06-23,169.28,170.02,166.6,168.53,789860,0.0246
STOCK021,2020-06-24,168.1,168.55,165.2,167.83,838166,-0.0042
STOCK021,2020-06-25,165.05,167.98,163.23,165.98,1070510,-0.0111
STOCK021,2020-06-26,167.96,168.86,165.28,168.05,1149325,0.0124
STOCK021,2020-06-27,168.08,171.87,167.68,168.83,777838,0.0046
STOCK021,2020-06-28,170.04,170.12,169.02,169.47,1204440,0.0038
STOCK021,2020-06-29,167.27,168.39,166.37,167.6,847714,-0.0111
STOCK021,2020-06-30,163.48,164.35,163.05,163.5,1664221,-0.0248
STOCK021,2020-07-01,163.38,166.55,162.0,163.59,1188724,0.0005
STOCK021,2020-07-02,156.98,158.35,155.57,157.17,941002,-0.04
STOCK021,2020-07-03,153.18,154.11,150.08,151.53,1305703,-0.0366
STOCK021,2020-07-04,151.84,152.92,152.84,152.87,762858,0.0088
STOCK021,2020-07-05,149.78,150.44,149.51,149.98,1500372,-0.0191
STOCK021,2020-07-06,147.89,149.37,145.15,147.14,993446,-0.0191
STOCK021,2020-07-07,145.82,146.86,144.39,146.86,1123353,-0.0019
STOCK021,2020-07-08,146.75,148.23,143.99,146.43,993306,-0.0029
STOCK021,2020-07-09,150.03,149.8,149.09,149.17,1114568,0.0185
STOCK021,2020-07-10,147.44,148.8,147.48,148.5,1481516,-0.0045
STOCK021,2020-07-11,149.19,151.6,147.57,149.2,1150957,0.0047
STOCK021,2020-07-12,153.23,155.69,152.73,152.98,1269333,0.025
STOCK021,2020-07-13,150.98,151.43,147.92,149.97,1435836,-0.0199
STOCK021,2020-07-14,148.25,149.56,145.8,147.95,986990,-0.0136
STOCK021,2020-07-15,146.36,147.75,142.9,145.32,877627,-0.0179
STOCK021,2020-07-16,145.27,145.84,143.62,144.59,1866343,-0.005
STOCK021,2020-07-17,147.19,147.19,146.3,147.01,949745,0.0166
STOCK021,2020-07-18,144.31,146.17,141.87,143.61,1081745,-0.0234
STOCK021,2020-07-19,149.44,149.48,147.69,149.16,1361193,0.0379
STOCK021,2020-07-20,152.25,152.61,151.92,152.4,751995,0.0215
STOCK021,2020-07-21,156.38,157.73,155.52,156.95,613172,0.0294
STOCK021,2020-07-22,153.98,155.45,153.2,153.4,559051,-0.0229
STOCK021,2020-07-23,149.55,150.16,147.43,149.84,826508,-0.0235
STOCK021,2020-07-24,153.56,154.55,151.72,154.28,632896,0.0292
STOCK021,2020-07-25,159.82,162.29,158.31,159.92,877928,0.0359
STOCK021,2020-07-26,153.83,157.83,153.4,155.19,852632,-0.03
STOCK021,2020-07-27,151.79,152.7,149.56,150.11,589633,-0.0333
STOCK021,2020-07-28,152.46,153.36,149.56,151.71,724761,0.0106
STOCK021,2020-07-29,145.29,148.18,144.48,146.66,1035558,-0.0339
STOCK021,2020-07-30,148.91,150.77,149.46,149.5,1069453,0.0191
STOCK021,2020-07-31,147.13,148.89,145.58,146.99,484097,-0.0169
STOCK021,2020-08-01,150.12,151.72,148.89,150.96,1489710,0.0266
STOCK021,2020-08-02,150.72,151.51,148.99,151.38,1003825,0.0028
STOCK021,2020-08-03,144.31,146.37,143.8,145.29,785516,-0.0411
STOCK021,2020-08-04,148.17,150.76,146.96,149.02,1251549,0.0253
STOCK021,2020-08-05,144.55,146.33,141.99,144.31,987141,-0.0321
STOCK021,2020-08-06,145.34,145.48,144.68,144.83,1086084,0.0036
STOCK021,2020-08-07,149.13,148.64,146.13,148.08,898932,0.0222
STOCK021,2020-08-08,148.63,151.24,146.96,148.35,900402,0.0018
STOCK021,2020-08-09,152.95,152.88,149.04,151.33,920697,0.0199
STOCK021,2020-08-10,157.27,158.24,154.99,157.98,1067298,0.043
STOCK021,2020-08-11,157.63,162.03,157.89,159.13,1328490,0.0072
STOCK021,2020-08-12,156.59,161.07,155.09,158.13,1057245,-0.0063
STOCK021,2020-08-13,153.01,155.6,152.88,154.13,1354813,-0.0256
STOCK021,2020-08-14,155.79,158.31,154.61,157.27,880743,0.0202
STOCK021,2020-08-15,159.27,162.87,159.64,160.09,529054,0.0178
STOCK021,2020-08-16,163.65,166.79,161.68,164.57,728089,0.0276
STOCK021,2020-08-17,165.54,169.97,164.48,167.14,629350,0.0155
STOCK021,2020-08-18,163.08,164.76,161.63,163.1,1150854,-0.0245
STOCK021,2020-08-19,161.18,163.51,160.52,161.85,1219132,-0.0077
STOCK021,2020-08-20,160.64,162.37,157.47,160.59,1235019,-0.0078
STOCK021,2020-08-21,156.23,158.74,153.73,156.36,741314,-0.0267
STOCK021,2020-08-22,156.14,158.15,155.15,155.52,767534,-0.0054
STOCK021,2020-08-23,156.81,159.58,157.95,158.63,1314829,0.0198
STOCK021,2020-08-24,163.37,165.22,160.48,163.19,965066,0.0284
STOCK021,2020-08-25,166.71,170.61,165.44,167.33,1154564,0.025
STOCK021,2020-08-26,164.62,165.28,162.93,163.34,608128,-0.0241
STOCK021,2020-08-27,160.67,162.39,160.06,162.14,622893,-0.0074
STOCK021,2020-08-28,162.7,164.01,160.14,163.02,857971,0.0054
STOCK021,2020-08-29,157.47,158.41,155.16,157.49,1159826,-0.0345
STOCK021,2020-08-30,156.98,160.4,157.65,158.99,932166,0.0095
STOCK021,2020-08-31,160.79,159.82,157.83,159.63,834887,0.004
STOCK021,2020-09-01,165.88,167.07,165.9,166.43,858326,0.0417
STOCK021,2020-09-02,165.63,168.81,165.15,166.36,982122,-0.0005
STOCK021,2020-09-03,170.8,171.95,167.92,171.17,972759,0.0285
STOCK021,2020-09-04,173.87,172.24,168.66,171.76,801566,0.0034
STOCK021,2020-09-05,173.84,173.93,172.18,173.17,1263762,0.0082
STOCK021,2020-09-06,177.94,178.31,175.58,176.52,1195969,0.0192
STOCK021,2020-09-07,178.09,179.71,175.54,177.15,-27568,0.0036
STOCK021,2020-09-08,169.31,172.21,167.88,169.85,591615,-0.0421
STOCK021,2020-09-09,167.72,170.88,165.4,168.73,1346981,-0.0066
STOCK021,2020-09-10,169.49,170.17,167.32,169.03,633288,0.0018
STOCK021,2020-09-11,168.37,170.3,166.94,168.86,1031061,-0.001
STOCK021,2020-09-12,172.52,173.1,168.27,171.53,1356332,0.0157
STOCK021,2020-09-13,167.53,168.76,166.79,168.16,1458345,-0.0198
STOCK021,2020-09-14,171.52,173.15,168.71,170.86,1289615,0.0159
STOCK021,2020-09-15,165.1,168.32,165.49,166.66,894494,-0.0249
STOCK021,2020-09-16,159.59,160.75,159.68,160.05,1136623,-0.0405
STOCK021,2020-09-17,161.79,164.53,161.08,163.31,1076513,0.0202
STOCK021,2020-09-18,168.44,169.36,167.8,167.96,1206310,0.0281
STOCK021,2020-09-19,170.34,174.25,170.04,171.6,812974,0.0214
STOCK021,2020-09-20,168.9,168.01,164.18,167.36,1228019,-0.025
STOCK021,2020-09-21,164.03,165.8,162.04,164.44,1744129,-0.0176
STOCK021,2020-09-22,160.58,163.78,159.42,161.72,847635,-0.0167
STOCK021,2020-09-23,163.99,165.71,161.67,162.87,1007728,0.0071
STOCK021,2020-09-24,168.4,170.19,166.1,168.95,807474,0.0367
STOCK021,2020-09-25,170.94,173.59,167.38,170.6,964419,0.0097
STOCK021,2020-09-26,169.81,170.76,169.49,170.66,1351618,0.0004
STOCK021,2020-09-27,165.09,166.27,164.9,165.61,632638,-0.0301
STOCK021,2020-09-28,161.83,163.59,161.87,161.94,1549236,-0.0224
STOCK021,2020-09-29,156.85,159.8,155.74,157.92,933727,-0.0251
STOCK021,2020-09-30,155.29,156.07,154.59,155.3,1237298,-0.0167
STOCK021,2020-10-01,157.15,157.83,155.68,156.13,1124009,0.0053
STOCK021,2020-10-02,156.04,155.71,152.61,154.95,1425748,-0.0076
STOCK021,2020-10-03,153.32,153.58,151.12,153.22,1386029,-0.0112
STOCK021,2020-10-04,150.49,152.83,149.19,150.41,961347,-0.0185
STOCK021,2020-10-05,152.31,153.18,150.18,152.31,1201483,0.0126
STOCK021,2020-10-06,153.78,155.19,152.62,153.91,710975,0.0104
STOCK021,2020-10-07,153.87,156.59,152.03,154.0,779100,0.0006
STOCK021,2020-10-08,155.37,156.88,153.79,154.25,514057,0.0016
STOCK021,2020-10-09,158.34,159.89,155.44,157.34,683939,0.0198
STOCK021,2020-10-10,154.75,156.05,151.29,153.54,1242714,-0.0244
STOCK021,2020-10-11,153.07,155.84,153.17,153.27,1080297,-0.0018
STOCK021,2020-10-12,153.73,156.55,151.66,154.07,987371,0.0052
STOCK021,2020-10-13,156.51,158.86,156.4,156.8,1678911,0.0176
STOCK021,2020-10-14,159.23,161.39,159.34,159.86,1185992,0.0193
STOCK021,2020-10-15,161.98,161.69,160.17,161.33,782310,0.0091
STOCK021,2020-10-16,158.74,158.49,157.47,158.25,594628,-0.0192
STOCK021,2020-10-17,160.15,163.73,158.27,160.7,1325910,0.0153
STOCK021,2020-10-18,158.31,159.91,155.87,157.78,793907,-0.0184
STOCK021,2020-10-19,149.25,151.66,147.9,149.42,907611,-0.0544
STOCK021,2020-10-20,146.3,148.56,144.61,146.8,1145019,-0.0177
STOCK021,2020-10-21,150.64,150.59,148.78,149.22,1259170,0.0164
STOCK021,2020-10-22,149.88,149.06,147.21,148.52,913549,-0.0047
STOCK021,2020-10-23,147.19,148.56,147.77,148.13,1178778,-0.0027
STOCK021,2020-10-24,147.23,146.96,146.45,146.52,923444,-0.0109
STOCK021,2020-10-25,142.0,143.7,139.64,142.05,558375,-0.031
STOCK021,2020-10-26,140.46,140.87,137.31,139.36,1466460,-0.0191
STOCK021,2020-10-27,144.07,145.98,141.24,143.75,493572,0.031
STOCK021,2020-10-28,139.37,139.8,136.85,139.52,1065786,-0.0299
STOCK021,2020-10-29,135.79,135.97,134.66,135.77,785700,-0.0273
STOCK021,2020-10-30,133.69,136.62,132.6,134.33,1677462,-0.0106
STOCK021,2020-10-31,128.24,130.72,128.26,129.38,683687,-0.0376
STOCK021,2020-11-01,131.68,133.9,129.9,131.77,1151658,0.0183
STOCK021,2020-11-02,132.16,133.32,130.36,131.97,1587478,0.0016
STOCK021,2020-11-03,130.93,132.87,130.14,130.37,1200448,-0.0122
STOCK021,2020-11-04,130.42,132.58,128.52,130.18,406490,-0.0015
STOCK021,2020-11-05,124.8,127.47,123.02,125.02,943701,-0.0404
STOCK021,2020-11-06,126.33,128.04,124.48,126.95,1108533,0.0153
STOCK021,2020-11-07,125.44,127.66,124.26,125.3,897509,-0.0131
STOCK021,2020-11-08,130.7,131.1,130.51,130.54,1102511,0.041
STOCK021,2020-11-09,134.97,134.73,133.08,134.29,558482,0.0283
STOCK021,2020-11-10,134.39,136.31,133.73,134.57,953573,0.0021
STOCK021,2020-11-11,136.17,137.75,135.62,137.09,670923,0.0186
STOCK021,2020-11-12,137.43,138.46,134.98,136.45,950032,-0.0047
STOCK021,2020-11-13,135.08,137.78,133.23,135.5,861902,-0.007
STOCK021,2020-11-14,132.07,133.64,131.24,132.55,1307520,-0.022
STOCK021,2020-11-15,133.59,135.3,132.56,133.05,859536,0.0038
STOCK021,2020-11-16,130.36,130.79,127.34,129.86,1106858,-0.0243
STOCK021,2020-11-17,129.58,131.83,130.57,131.49,535044,0.0125
STOCK021,2020-11-18,131.52,133.07,130.43,132.97,1504450,0.0112
STOCK021,2020-11-19,130.58,132.45,129.62,130.13,825195,-0.0216
STOCK021,2020-11-20,129.03,128.75,127.06,128.75,1110621,-0.0107
STOCK021,2020-11-21,131.39,131.37,130.61,131.01,1199845,0.0175
STOCK021,2020-11-22,129.19,130.51,128.22,130.08,975726,-0.0071
STOCK021,2020-11-23,133.05,133.9,133.07,133.84,1121091,0.0284
STOCK021,2020-11-24,132.92,133.6,133.04,133.18,1315637,-0.0049
STOCK021,2020-11-25,138.14,137.82,136.15,137.64,924401,0.0329
STOCK021,2020-11-26,140.62,142.67,140.95,141.03,1259597,0.0243
STOCK021,2020-11-27,142.13,141.73,141.46,141.51,592456,0.0034
STOCK021,2020-11-28,146.54,148.79,145.99,146.91,1343317,0.0375
STOCK021,2020-11-29,147.7,149.01,145.59,148.44,1931426,0.0104
STOCK021,2020-11-30,144.64,145.41,141.61,144.46,935841,-0.0272
STOCK021,2020-12-01,134.85,136.35,135.65,135.67,885392,-0.0627
STOCK021,2020-12-02,131.73,135.04,130.59,132.56,1179865,-0.0232
STOCK021,2020-12-03,132.44,134.15,131.67,132.05,1436866,-0.0039
STOCK021,2020-12-04,134.94,135.56,132.56,134.14,1134121,0.0157
STOCK021,2020-12-05,133.18,134.3,132.41,133.66,1197653,-0.0036
STOCK021,2020-12-06,132.68,133.4,131.47,132.41,863358,-0.0094
STOCK021,2020-12-07,134.76,136.4,134.43,134.7,578230,0.0171
STOCK021,2020-12-08,129.06,130.93,129.18,129.76,791091,-0.0373
STOCK021,2020-12-09,130.65,131.4,130.33,130.37,1282474,0.0046
STOCK021,2020-12-10,130.63,130.68,129.14,130.31,997268,-0.0004
STOCK021,2020-12-11,128.87,130.09,127.9,129.38,724301,-0.0072
STOCK021,2020-12-12,128.65,129.74,127.88,128.79,848841,-0.0046
STOCK021,2020-12-13,128.99,130.57,128.39,129.28,1175939,0.0038
STOCK021,2020-12-14,124.0,125.68,123.1,123.65,1486836,-0.0445
STOCK021,2020-12-15,124.54,125.83,123.79,125.35,1440210,0.0136
STOCK021,2020-12-16,127.92,130.85,128.07,128.64,1191427,0.0259
STOCK021,2020-12-17,125.48,124.69,122.19,124.67,677387,-0.0314
STOCK021,2020-12-18,121.61,121.14,119.12,120.93,903473,-0.0305
STOCK021,2020-12-19,117.88,119.72,118.02,118.17,1099075,-0.0231
STOCK021,2020-12-20,117.86,118.67,116.09,117.54,596987,-0.0053
STOCK021,2020-12-21,118.74,119.98,118.1,119.47,932542,0.0163
STOCK021,2020-12-22,120.52,121.73,119.79,120.02,1241784,0.0046
STOCK021,2020-12-23,118.11,119.77,119.14,119.5,739886,-0.0043
STOCK021,2020-12-24,117.29,118.99,117.02,117.47,1286966,-0.0171
STOCK021,2020-12-25,121.42,123.1,120.45,121.67,728645,0.0351
STOCK021,2020-12-26,120.71,121.66,119.45,120.76,344180,-0.0075
STOCK021,2020-12-27,121.96,123.33,119.7,121.9,682100,0.0094
STOCK021,2020-12-28,123.47,126.35,123.19,124.16,1147603,0.0184
STOCK021,2020-12-29,127.75,127.02,125.14,127.01,642771,0.0228
STOCK021,2020-12-30,128.38,128.75,128.26,128.75,1055973,0.0136
STOCK021,2020-12-31,127.86,129.89,128.0,128.96,760283,0.0017
STOCK021,2021-01-01,126.84,126.4,124.25,125.91,873921,-0.024
STOCK021,2021-01-02,128.04,128.16,126.32,127.59,1255752,0.0133
