symbol,date,open,high,low,close,volume,returns
STOCK045,2020-02-01,82.53,83.54,81.66,82.74,810591,-0.0197
STOCK045,2020-02-02,81.04,82.31,80.58,81.07,1075926,-0.0204
STOCK045,2020-02-03,80.58,81.61,80.28,80.69,1107825,-0.0048
STOCK045,2020-02-04,84.23,84.97,83.14,83.53,1107668,0.0346
STOCK045,2020-02-05,85.7,85.85,85.39,85.76,1039530,0.0264
STOCK045,2020-02-06,87.92,87.67,86.24,87.36,1139038,0.0185
STOCK045,2020-02-07,86.48,88.61,86.42,87.16,858054,-0.0023
STOCK045,2020-02-08,85.77,86.52,84.9,85.75,600821,-0.0164
STOCK045,2020-02-09,82.96,84.02,82.52,83.12,534243,-0.0311
STOCK045,2020-02-10,84.56,85.17,82.73,84.3,1191274,0.0141
STOCK045,2020-02-11,82.86,84.32,82.69,83.06,1280263,-0.0148
STOCK045,2020-02-12,81.52,82.79,81.04,81.5,1506975,-0.019
STOCK045,2020-02-13,83.52,84.57,82.43,83.43,1522851,0.0234
STOCK045,2020-02-14,83.14,83.33,81.2,82.48,857015,-0.0114
STOCK045,2020-02-15,80.62,80.85,79.21,79.73,842283,-0.0339
STOCK045,2020-02-16,77.53,77.79,76.63,77.55,1410344,-0.0277
STOCK045,2020-02-17,79.48,80.03,78.5,79.54,694822,0.0253
STOCK045,2020-02-18,80.21,81.59,78.73,80.34,586513,0.01
STOCK045,2020-02-19,79.72,80.44,78.41,79.49,1047516,-0.0105
STOCK045,2020-02-20,76.91,77.66,75.81,77.21,644516,-0.0291
STOCK045,2020-02-21,74.59,75.2,73.02,74.21,768083,-0.0397
STOCK045,2020-02-22,77.13,78.3,76.56,77.21,1154489,0.0397
STOCK045,2020-02-23,83.15,84.16,81.63,82.9,800697,0.0711
STOCK045,2020-02-24,85.56,85.61,83.87,85.15,580012,0.0268
STOCK045,2020-02-25,86.02,86.83,85.33,86.03,846390,0.0102
STOCK045,2020-02-26,86.46,88.18,86.09,86.67,1241556,0.0074
STOCK045,2020-02-27,85.23,86.41,84.09,85.58,1310331,-0.0126
STOCK045,2020-02-28,83.87,84.37,82.51,83.6,971392,-0.0234
STOCK045,2020-02-29,84.64,86.69,84.34,85.68,1005358,0.0246
STOCK045,2020-03-01,84.25,84.7,83.5,84.66,1277497,-0.012
STOCK045,2020-03-02,86.76,87.34,84.93,86.63,1473783,0.0231
STOCK045,2020-03-03,85.86,86.3,85.43,86.05,795603,-0.0068
STOCK045,2020-03-04,83.64,83.98,82.79,83.76,535235,-0.0269
STOCK045,2020-03-05,83.7,83.72,81.76,83.31,940436,-0.0054
STOCK045,2020-03-06,85.06,85.69,83.78,84.88,741931,0.0187
STOCK045,2020-03-07,81.84,83.62,81.7,82.05,1088334,-0.0339
STOCK045,2020-03-08,82.63,84.75,82.06,83.15,1491743,0.0133
STOCK045,2020-03-09,84.96,86.43,84.65,84.87,1314046,0.0205
STOCK045,2020-03-10,83.99,84.23,82.64,83.35,376292,-0.018
STOCK045,2020-03-11,85.66,86.0,84.36,85.62,1001405,0.0269
STOCK045,2020-03-12,83.1,84.25,82.3,83.4,1225828,-0.0263
STOCK045,2020-03-13,81.91,82.36,81.14,82.07,1255845,-0.016
STOCK045,2020-03-14,82.09,82.86,81.21,81.97,1237605,-0.0013
STOCK045,2020-03-15,81.04,82.46,81.0,81.73,1370045,-0.003
STOCK045,2020-03-16,84.5,85.5,83.58,84.52,1389673,0.0336
STOCK045,2020-03-17,84.45,84.45,82.64,83.81,1342931,-0.0084
STOCK045,2020-03-18,84.06,84.27,83.52,83.81,1613372,-0.0001
STOCK045,2020-03-19,85.2,86.38,85.1,85.22,1298049,0.0167
STOCK045,2020-03-20,86.81,88.46,86.31,87.14,877383,0.0223
STOCK045,2020-03-21,88.1,89.28,87.82,88.31,878561,0.0133
STOCK045,2020-03-22,88.54,89.63,87.19,88.52,1187858,0.0024
STOCK045,2020-03-23,88.5,87.89,86.69,87.67,943587,-0.0096
STOCK045,2020-03-24,86.83,88.38,86.68,87.21,1174873,-0.0053
STOCK045,2020-03-25,86.2,87.02,85.49,86.64,1068292,-0.0066
STOCK045,2020-03-26,88.06,88.07,86.96,87.56,522822,0.0106
STOCK045,2020-03-27,89.28,89.93,88.45,88.89,607185,0.015
STOCK045,2020-03-28,89.99,90.68,88.8,89.45,890617,0.0063
STOCK045,2020-03-29,89.21,89.99,87.58,89.29,861073,-0.0018
STOCK045,2020-03-30,91.11,92.84,90.11,91.85,1224317,0.0282
STOCK045,2020-03-31,91.39,92.8,90.72,91.49,229958,-0.0038
STOCK045,2020-04-01,93.02,93.7,91.31,92.54,1104395,0.0113
STOCK045,2020-04-02,89.65,91.81,89.63,90.15,425495,-0.0261
STOCK045,2020-04-03,90.22,89.94,87.92,89.6,1012879,-0.0061
STOCK045,2020-04-04,90.56,91.11,89.49,90.45,866029,0.0094
STOCK045,2020-04-05,87.21,88.56,85.82,87.12,1156306,-0.0375
STOCK045,2020-04-06,88.76,89.89,87.95,88.94,802034,0.0208
STOCK045,2020-04-07,89.29,91.75,88.87,89.99,1113645,0.0117
STOCK045,2020-04-08,90.43,91.67,90.37,90.7,761583,0.0078
STOCK045,2020-04-09,92.23,92.3,91.3,92.13,891815,0.0156
STOCK045,2020-04-10,94.09,94.82,93.22,93.56,806280,0.0154
STOCK045,2020-04-11,91.46,93.23,90.55,91.68,544488,-0.0203
STOCK045,2020-04-12,92.12,94.33,92.3,92.63,668100,0.0103
STOCK045,2020-04-13,93.11,94.94,92.76,93.15,1200226,0.0056
STOCK045,2020-04-14,92.41,93.55,90.78,92.3,1184573,-0.0091
STOCK045,2020-04-15,93.87,94.58,93.88,94.21,1319595,0.0205
STOCK045,2020-04-16,95.6,95.04,94.5,94.98,1054160,0.0081
STOCK045,2020-04-17,93.5,94.45,92.48,93.23,1166096,-0.0186
STOCK045,2020-04-18,95.78,96.03,93.92,95.2,1562837,0.0209
STOCK045,2020-04-19,95.74,96.13,95.56,95.63,1329894,0.0045
STOCK045,2020-04-20,96.95,98.14,96.08,97.76,1092996,0.0221
STOCK045,2020-04-21,102.08,102.88,100.09,101.65,160008,0.039
STOCK045,2020-04-22,103.13,105.33,102.21,103.75,932872,0.0204
STOCK045,2020-04-23,106.31,107.07,105.53,105.89,1070869,0.0204
STOCK045,2020-04-24,103.1,103.63,101.36,103.4,1154719,-0.0238
STOCK045,2020-04-25,104.88,106.48,103.19,105.12,694951,0.0165
STOCK045,2020-04-26,102.48,103.96,101.42,102.63,805510,-0.024
STOCK045,2020-04-27,104.15,105.08,103.43,103.76,830764,0.011
STOCK045,2020-04-28,106.43,106.84,104.93,105.69,697228,0.0184
STOCK045,2020-04-29,107.84,110.17,107.87,108.51,1442898,0.0263
STOCK045,2020-04-30,111.96,112.89,110.31,112.29,796573,0.0343
STOCK045,2020-05-01,111.16,113.91,109.94,111.93,703322,-0.0033
STOCK045,2020-05-02,118.49,119.34,115.67,117.74,1818964,0.0506
STOCK045,2020-05-03,118.54,119.12,117.22,118.75,925373,0.0085
STOCK045,2020-05-04,120.68,122.49,119.01,120.61,646485,0.0156
STOCK045,2020-05-05,116.78,117.72,116.66,117.59,1067034,-0.0254
STOCK045,2020-05-06,124.52,125.65,122.85,124.95,732400,0.0607
STOCK045,2020-05-07,121.83,123.06,120.81,121.54,1329213,-0.0277
STOCK045,2020-05-08,119.71,118.63,118.06,118.24,1004553,-0.0275
STOCK045,2020-05-09,118.16,119.35,117.11,118.24,945918,0.0
STOCK045,2020-05-10,120.65,121.16,120.78,120.85,1296294,0.0218
STOCK045,2020-05-11,120.36,121.06,119.41,120.93,834502,0.0007
STOCK045,2020-05-12,124.16,125.96,123.74,123.87,1434942,0.024
STOCK045,2020-05-13,124.97,124.47,122.01,124.2,1051588,0.0026
STOCK045,2020-05-14,124.29,124.38,121.46,123.74,665110,-0.0037
STOCK045,2020-05-15,122.72,123.83,122.27,122.84,1237750,-0.0073
STOCK045,2020-05-16,120.62,123.59,121.13,121.46,1065215,-0.0113
STOCK045,2020-05-17,123.31,124.88,121.38,123.21,1018639,0.0143
STOCK045,2020-05-18,123.88,126.01,122.47,123.85,646617,0.0052
STOCK045,2020-05-19,121.54,123.98,120.22,122.53,1478270,-0.0108
STOCK045,2020-05-20,120.42,122.42,119.07,120.29,1237494,-0.0184
STOCK045,2020-05-21,123.07,123.73,122.28,123.23,198620,0.0241
STOCK045,2020-05-22,122.76,124.98,121.5,122.84,1003016,-0.0032
STOCK045,2020-05-23,123.36,122.73,121.47,122.52,1563588,-0.0026
STOCK045,2020-05-24,117.56,120.63,116.97,118.69,1013058,-0.0318
STOCK045,2020-05-25,118.66,118.53,116.25,118.37,1144105,-0.0027
STOCK045,2020-05-26,120.75,120.8,118.74,120.21,1119550,0.0154
STOCK045,2020-05-27,124.34,125.55,120.71,123.13,1334762,0.024
STOCK045,2020-05-28,124.5,126.05,124.16,124.65,1073417,0.0122
STOCK045,2020-05-29,121.01,122.52,119.02,121.28,1062335,-0.0274
STOCK045,2020-05-30,122.17,124.42,121.36,122.93,439020,0.0135
STOCK045,2020-05-31,118.57,120.03,116.99,118.71,1006737,-0.0349
STOCK045,2020-06-01,120.22,121.2,120.12,120.5,841559,0.015
STOCK045,2020-06-02,122.54,122.61,121.64,121.83,957924,0.0109
STOCK045,2020-06-03,126.73,128.16,124.16,126.1,880379,0.0345
STOCK045,2020-06-04,125.96,128.2,124.7,126.5,916123,0.0032
STOCK045,2020-06-05,127.09,127.95,126.01,127.85,739022,0.0106
STOCK045,2020-06-06,126.32,126.95,126.51,126.78,628139,-0.0084
STOCK045,2020-06-07,125.76,127.0,123.15,125.33,1451653,-0.0116
STOCK045,2020-06-08,127.1,128.08,126.7,127.06,909731,0.0137
STOCK045,2020-06-09,124.27,126.12,123.57,124.37,728422,-0.0214
STOCK045,2020-06-10,118.37,121.5,118.25,119.35,814443,-0.0412
STOCK045,2020-06-11,119.3,119.61,117.02,118.52,530503,-0.007
STOCK045,2020-06-12,116.77,117.37,116.1,116.37,620343,-0.0183
STOCK045,2020-06-13,120.68,122.31,118.14,120.28,691022,0.033
STOCK045,2020-06-14,119.95,120.94,119.15,119.68,1134805,-0.0049
STOCK045,2020-06-15,117.49,118.53,115.63,116.85,698483,-0.024
STOCK045,2020-06-16,113.93,115.33,111.89,114.1,1053334,-0.0237
STOCK045,2020-06-17,116.23,116.57,114.12,115.12,1508850,0.0088
STOCK045,2020-06-18,113.51,114.63,113.56,114.13,588842,-0.0086
STOCK045,2020-06-19,117.37,118.21,116.68,118.18,888550,0.0349
STOCK045,2020-06-20,118.51,120.65,118.2,119.01,1161336,0.007
STOCK045,2020-06-21,119.53,120.37,118.57,118.57,935697,-0.0037
STOCK045,2020-06-22,121.41,123.16,119.72,120.81,1325925,0.0187
STOCK045,2020-06-23,121.62,122.76,120.97,121.17,1090652,0.003
STOCK045,2020-06-24,120.33,121.74,119.85,120.47,968225,-0.0058
STOCK045,2020-06-25,123.44,124.26,120.6,122.13,1014311,0.0138
STOCK045,2020-06-26,123.04,125.75,123.1,124.63,1224384,0.0202
STOCK045,2020-06-27,119.85,122.42,118.71,121.08,1148842,-0.0289
STOCK045,2020-06-28,119.22,119.72,119.23,119.31,632695,-0.0148
STOCK045,2020-06-29,117.19,117.24,115.5,117.22,1142405,-0.0177
STOCK045,2020-06-30,120.04,122.52,120.48,120.49,1284347,0.0275
STOCK045,2020-07-01,121.97,124.25,121.66,121.98,1300848,0.0122
STOCK045,2020-07-02,121.78,123.83,121.82,122.76,1327873,0.0064
STOCK045,2020-07-03,120.08,121.39,118.85,120.83,1372112,-0.0159
STOCK045,2020-07-04,121.58,121.86,121.49,121.69,914814,0.0072
STOCK045,2020-07-05,116.78,116.91,114.47,116.76,847013,-0.0414
STOCK045,2020-07-06,115.92,118.8,116.55,116.71,735075,-0.0004
STOCK045,2020-07-07,114.96,115.89,114.32,115.26,1299239,-0.0125
STOCK045,2020-07-08,117.95,118.38,116.9,117.7,1129133,0.021
STOCK045,2020-07-09,119.32,121.44,119.1,119.98,1232303,0.0192
STOCK045,2020-07-10,114.24,115.32,113.88,114.06,1243916,-0.0506
STOCK045,2020-07-11,118.14,119.17,116.6,117.85,1150373,0.0326
STOCK045,2020-07-12,116.18,117.66,114.15,116.21,908602,-0.014
STOCK045,2020-07-13,113.35,115.49,111.77,114.02,1407640,-0.019
STOCK045,2020-07-14,115.53,117.09,113.84,115.6,1190542,0.0137
STOCK045,2020-07-15,113.62,115.64,112.55,113.41,805641,-0.0191
STOCK045,2020-07-16,110.11,112.51,110.2,110.72,1353233,-0.024
STOCK045,2020-07-17,110.61,112.01,110.07,110.81,612699,0.0008
STOCK045,2020-07-18,106.6,108.41,104.6,106.42,1224466,-0.0405
STOCK045,2020-07-19,105.83,106.55,105.37,105.51,727767,-0.0086
STOCK045,2020-07-20,105.22,105.42,103.78,104.03,690132,-0.0141
STOCK045,2020-07-21,100.84,101.83,100.11,101.02,1256517,-0.0293
STOCK045,2020-07-22,101.01,102.09,101.28,101.46,1260553,0.0043
STOCK045,2020-07-23,105.43,105.19,103.12,105.11,674850,0.0354
STOCK045,2020-07-24,101.69,101.4,99.25,101.15,962400,-0.0384
STOCK045,2020-07-25,100.46,101.9,99.41,101.0,936361,-0.0014
STOCK045,2020-07-26,102.46,103.73,100.71,102.39,330359,0.0136
STOCK045,2020-07-27,99.82,101.66,99.29,101.06,1232577,-0.0131
STOCK045,2020-07-28,101.6,101.89,100.26,101.02,835501,-0.0003
STOCK045,2020-07-29,102.79,102.67,99.17,101.11,1098440,0.0008
STOCK045,2020-07-30,103.02,105.19,103.31,104.04,821028,0.0285
STOCK045,2020-07-31,99.96,102.12,100.48,100.9,765557,-0.0306
STOCK045,2020-08-01,98.92,100.62,99.12,99.65,434714,-0.0124
STOCK045,2020-08-02,95.65,96.81,94.68,95.58,769680,-0.0417
STOCK045,2020-08-03,91.72,93.67,91.55,92.58,1044264,-0.032
STOCK045,2020-08-04,92.53,92.89,91.08,91.8,1962355,-0.0084
STOCK045,2020-08-05,88.76,89.21,88.56,89.12,897525,-0.0296
STOCK045,2020-08-06,89.5,89.69,88.34,89.34,898452,0.0024
STOCK045,2020-08-07,90.17,92.02,90.22,91.16,-3439,0.0202
STOCK045,2020-08-08,90.19,91.26,89.95,90.11,1074877,-0.0117
STOCK045,2020-08-09,88.36,89.36,86.96,87.91,942076,-0.0247
STOCK045,2020-08-10,87.19,88.41,85.87,87.59,1063761,-0.0036
STOCK045,2020-08-11,85.23,86.68,83.38,85.0,952790,-0.03
STOCK045,2020-08-12,85.05,86.58,83.25,84.95,1367768,-0.0007
STOCK045,2020-08-13,83.24,83.65,82.78,83.4,1128710,-0.0183
STOCK045,2020-08-14,83.05,84.52,83.25,83.6,641165,0.0024
STOCK045,2020-08-15,81.0,82.23,79.83,80.9,624454,-0.0329
STOCK045,2020-08-16,79.2,79.23,78.0,79.01,1430730,-0.0236
STOCK045,2020-08-17,79.99,80.89,78.57,79.56,850285,0.007
STOCK045,2020-08-18,78.71,79.9,78.82,79.09,1177036,-0.006
STOCK045,2020-08-19,80.97,81.84,80.36,80.48,1058621,0.0175
STOCK045,2020-08-20,81.62,83.06,80.58,81.78,1485941,0.016
STOCK045,2020-08-21,82.89,83.17,82.45,82.7,378533,0.0112
STOCK045,2020-08-22,79.72,80.97,79.5,79.8,1231515,-0.0357
STOCK045,2020-08-23,80.57,82.12,80.05,80.88,1136425,0.0134
STOCK045,2020-08-24,82.98,83.52,82.64,83.34,1101204,0.0299
STOCK045,2020-08-25,85.16,85.83,84.22,84.75,739132,0.0169
STOCK045,2020-08-26,84.53,85.71,84.36,84.63,1567785,-0.0015
STOCK045,2020-08-27,88.94,90.07,87.44,88.56,1497468,0.0455
STOCK045,2020-08-28,87.71,88.74,87.1,87.72,1087534,-0.0096
STOCK045,2020-08-29,88.51,88.32,87.15,87.96,1050483,0.0027
STOCK045,2020-08-30,88.48,89.79,88.77,89.25,1063217,0.0145
STOCK045,2020-08-31,89.6,89.91,88.94,89.22,1065464,-0.0003
STOCK045,2020-09-01,88.68,88.81,87.87,88.44,468100,-0.0088
STOCK045,2020-09-02,88.21,88.02,86.71,87.89,469440,-0.0063
STOCK045,2020-09-03,90.07,91.8,90.23,90.32,1615850,0.0273
STOCK045,2020-09-04,92.09,92.44,90.14,91.95,931830,0.0179
STOCK045,2020-09-05,91.56,90.89,90.86,90.87,1603760,-0.0118
STOCK045,2020-09-06,92.76,94.96,92.21,93.2,1233892,0.0252
STOCK045,2020-09-07,95.03,95.85,94.6,95.02,968501,0.0194
STOCK045,2020-09-08,92.79,93.69,92.94,93.0,1622287,-0.0215
STOCK045,2020-09-09,90.19,91.52,88.6,90.12,1064697,-0.0314
STOCK045,2020-09-10,88.69,89.58,87.59,89.07,1523389,-0.0118
STOCK045,2020-09-11,84.83,87.0,84.42,85.6,768064,-0.0397
STOCK045,2020-09-12,85.06,86.31,85.45,85.52,781620,-0.001
STOCK045,2020-09-13,84.22,86.19,84.43,84.51,940210,-0.0118
STOCK045,2020-09-14,85.16,86.12,84.36,84.75,631317,0.0028
STOCK045,2020-09-15,83.27,84.57,81.89,83.48,1440492,-0.015
STOCK045,2020-09-16,81.92,81.71,80.69,81.57,834762,-0.0232
STOCK045,2020-09-17,81.62,83.3,81.28,81.8,1209346,0.0029
STOCK045,2020-09-18,78.88,80.35,78.94,79.23,835765,-0.032
STOCK045,2020-09-19,78.67,79.61,77.9,78.62,782148,-0.0076
STOCK045,2020-09-20,74.89,76.64,74.32,75.15,843734,-0.0452
STOCK045,2020-09-21,76.31,77.64,76.04,76.43,1017412,0.0169
STOCK045,2020-09-22,75.06,75.19,74.0,75.02,959610,-0.0187
STOCK045,2020-09-23,74.48,74.93,74.43,74.63,1059669,-0.0051
STOCK045,2020-09-24,73.31,73.97,72.51,73.7,957089,-0.0125
STOCK045,2020-09-25,75.76,77.45,76.18,76.54,1165217,0.0378
STOCK045,2020-09-26,77.29,79.23,77.79,77.82,960705,0.0165
STOCK045,2020-09-27,79.89,81.28,78.95,80.03,776655,0.0281
STOCK045,2020-09-28,80.14,81.36,80.24,80.36,838544,0.0041
STOCK045,2020-09-29,79.93,79.67,78.51,79.39,1236050,-0.0122
STOCK045,2020-09-30,80.94,80.29,79.49,80.29,515057,0.0113
STOCK045,2020-10-01,81.53,81.81,79.78,81.08,851209,0.0097
STOCK045,2020-10-02,82.42,83.63,82.76,82.76,446335,0.0206
STOCK045,2020-10-03,82.33,82.48,81.15,81.85,1007336,-0.0111
STOCK045,2020-10-04,84.58,86.39,84.42,84.76,1382022,0.035
STOCK045,2020-10-05,87.78,89.64,86.46,88.19,1015583,0.0397
STOCK045,2020-10-06,90.97,91.94,90.17,90.86,1772528,0.0298
STOCK045,2020-10-07,90.37,91.65,89.38,90.97,586548,0.0013
STOCK045,2020-10-08,94.59,94.77,94.59,94.61,1018444,0.0392
STOCK045,2020-10-09,95.42,96.64,94.81,96.5,666714,0.0199
STOCK045,2020-10-10,96.12,97.63,96.72,97.21,831105,0.0073
STOCK045,2020-10-11,100.4,100.29,99.08,100.29,743304,0.0311
STOCK045,2020-10-12,101.78,101.73,101.51,101.7,1112039,0.014
STOCK045,2020-10-13,98.37,99.72,96.55,98.14,1213497,-0.0356
STOCK045,2020-10-14,92.25,92.83,90.96,92.37,1180635,-0.0606
STOCK045,2020-10-15,91.84,92.99,91.63,92.06,659958,-0.0034
STOCK045,2020-10-16,92.8,94.7,93.5,93.72,765614,0.0179
STOCK045,2020-10-17,93.61,95.32,92.91,93.69,959986,-0.0004
STOCK045,2020-10-18,93.3,94.38,93.38,93.61,628008,-0.0008
STOCK045,2020-10-19,93.25,94.18,91.15,92.95,441424,-0.007
STOCK045,2020-10-20,94.75,96.49,93.23,94.74,836888,0.0191
STOCK045,2020-10-21,92.85,94.02,92.6,93.1,1089330,-0.0175
STOCK045,2020-10-22,90.7,90.73,88.95,90.39,547684,-0.0295
STOCK045,2020-10-23,91.05,92.01,89.57,91.09,862677,0.0077
STOCK045,2020-10-24,91.82,93.33,90.57,92.14,857046,0.0115
STOCK045,2020-10-25,93.11,94.87,92.65,93.42,1281659,0.0138
STOCK045,2020-10-26,90.84,92.23,90.71,91.19,1484691,-0.0241
STOCK045,2020-10-27,88.3,89.35,88.04,88.63,952994,-0.0285
STOCK045,2020-10-28,89.01,89.46,87.99,88.83,1099502,0.0023
STOCK045,2020-10-29,88.46,90.4,88.71,88.87,1624605,0.0004
STOCK045,2020-10-30,89.15,89.94,87.14,88.7,866376,-0.0019
STOCK045,2020-10-31,90.26,90.71,89.19,90.7,1210943,0.0222
STOCK045,2020-11-01,91.57,93.15,90.97,91.37,858175,0.0074
STOCK045,2020-11-02,88.44,90.43,88.37,88.7,1131969,-0.0296
STOCK045,2020-11-03,90.12,90.76,89.79,90.23,1219362,0.0171
STOCK045,2020-11-04,90.5,90.72,89.35,90.34,837579,0.0012
STOCK045,2020-11-05,91.58,93.25,90.92,91.5,1519900,0.0127
STOCK045,2020-11-06,90.57,91.96,90.03,91.54,1527944,0.0005
STOCK045,2020-11-07,93.17,93.12,91.88,91.93,1039612,0.0042
STOCK045,2020-11-08,90.94,91.95,89.42,91.03,1207580,-0.0098
STOCK045,2020-11-09,93.26,94.89,92.98,93.27,458741,0.0243
STOCK045,2020-11-10,95.14,96.36,95.0,95.63,888499,0.0251
STOCK045,2020-11-11,95.58,97.33,93.98,95.49,1679069,-0.0015
STOCK045,2020-11-12,94.56,95.21,93.11,94.7,707118,-0.0083
STOCK045,2020-11-13,95.58,97.0,94.67,95.68,1262875,0.0103
STOCK045,2020-11-14,94.51,95.58,94.26,95.52,865072,-0.0018
STOCK045,2020-11-15,92.29,93.29,91.73,92.3,1026147,-0.0342
STOCK045,2020-11-16,93.08,94.01,91.52,92.91,1430365,0.0066
STOCK045,2020-11-17,91.92,93.56,90.95,92.03,950505,-0.0095
STOCK045,2020-11-18,91.81,93.41,91.61,92.2,1529789,0.0019
STOCK045,2020-11-19,96.53,96.91,95.14,96.46,1113763,0.0452
STOCK045,2020-11-20,98.28,99.07,97.38,97.67,774015,0.0124
STOCK045,2020-11-21,95.91,95.55,93.61,95.17,773349,-0.0259
STOCK045,2020-11-22,95.31,96.8,94.66,96.15,789220,0.0103
STOCK045,2020-11-23,93.27,94.54,92.96,93.05,900273,-0.0328
STOCK045,2020-11-24,91.17,92.45,90.56,91.09,1203669,-0.0213
STOCK045,2020-11-25,89.06,89.21,88.96,88.96,1428884,-0.0237
STOCK045,2020-11-26,87.88,88.55,86.65,87.52,1009920,-0.0164
STOCK045,2020-11-27,86.43,88.0,86.13,86.44,1364184,-0.0123
STOCK045,2020-11-28,84.96,87.34,85.1,85.69,1015857,-0.0087
STOCK045,2020-11-29,84.78,85.4,83.49,84.79,1042152,-0.0106
STOCK045,2020-11-30,86.39,87.67,86.04,86.7,719633,0.0223
STOCK045,2020-12-01,85.64,87.31,84.96,86.02,1081998,-0.0079
STOCK045,2020-12-02,84.02,85.4,84.16,84.4,1148271,-0.019
STOCK045,2020-12-03,82.8,83.27,81.51,82.45,1433512,-0.0234
STOCK045,2020-12-04,83.09,84.38,83.19,83.44,1212674,0.0118
STOCK045,2020-12-05,82.65,83.31,81.01,82.41,1211708,-0.0123
STOCK045,2020-12-06,82.08,83.24,81.9,82.21,379475,-0.0025
STOCK045,2020-12-07,81.61,82.18,81.02,81.86,574402,-0.0043
STOCK045,2020-12-08,84.07,83.94,83.02,83.82,827131,0.0237
STOCK045,2020-12-09,86.74,86.56,85.31,85.57,1056987,0.0206
STOCK045,2020-12-10,84.88,86.1,84.33,84.5,328817,-0.0126
STOCK045,2020-12-11,85.55,87.05,84.18,85.58,1114415,0.0128
STOCK045,2020-12-12,87.55,88.47,86.6,87.73,612392,0.0248
STOCK045,2020-12-13,88.98,90.06,88.66,89.05,1253226,0.0149
STOCK045,2020-12-14,87.78,89.44,87.56,88.06,1167555,-0.0111
STOCK045,2020-12-15,87.48,88.15,86.35,86.69,844429,-0.0157
STOCK045,2020-12-16,84.77,85.38,83.66,84.94,591807,-0.0203
STOCK045,2020-12-17,85.82,86.99,84.6,86.07,1131512,0.0132
STOCK045,2020-12-18,90.27,92.2,88.98,90.65,1433557,0.0519
STOCK045,2020-12-19,93.02,94.34,91.25,93.07,837213,0.0263
STOCK045,2020-12-20,91.71,92.29,90.52,91.91,940031,-0.0125
STOCK045,2020-12-21,92.2,92.58,90.29,91.88,1016065,-0.0004
STOCK045,2020-12-22,91.22,91.98,89.38,90.68,957124,-0.0132
STOCK045,2020-12-23,89.73,91.31,89.36,90.6,701276,-0.0009
STOCK045,2020-12-24,91.55,92.29,91.27,91.34,418973,0.0082
STOCK045,2020-12-25,92.43,93.14,90.13,91.86,1357440,0.0056
STOCK045,2020-12-26,89.35,90.98,88.34,89.59,1012365,-0.025
STOCK045,2020-12-27,87.16,88.41,86.67,87.02,1313350,-0.0291
STOCK045,2020-12-28,86.87,87.72,86.78,86.93,1304652,-0.001
STOCK045,2020-12-29,86.85,87.85,87.07,87.67,1292690,0.0085
STOCK045,2020-12-30,87.62,88.44,88.08,88.39,1096639,0.0082
STOCK045,2020-12-31,89.94,89.54,89.14,89.42,914277,0.0116
STOCK045,2021-01-01,88.02,89.92,88.47,88.54,618142,-0.0099
STOCK045,2021-01-02,87.96,89.17,88.45,88.74,762567,0.0023
