symbol,date,open,high,low,close,volume,returns
STOCK048,2020-01-30,111.99,113.01,109.26,111.28,298160,0.0177
STOCK048,2020-01-31,107.95,108.49,106.57,108.3,1377486,-0.0272
STOCK048,2020-02-01,110.21,110.33,109.62,110.17,1639069,0.0172
STOCK048,2020-02-02,108.25,110.51,108.14,109.97,346397,-0.0018
STOCK048,2020-02-03,109.43,112.5,109.6,110.5,1145695,0.0047
STOCK048,2020-02-04,109.62,110.98,108.36,109.76,1047097,-0.0067
STOCK048,2020-02-05,113.63,115.44,111.49,113.57,1194255,0.0342
STOCK048,2020-02-06,108.22,110.53,107.5,109.13,1425637,-0.0399
STOCK048,2020-02-07,111.95,114.35,110.2,112.34,1278571,0.029
STOCK048,2020-02-08,110.69,112.01,108.78,110.93,1153703,-0.0126
STOCK048,2020-02-09,114.6,116.32,113.0,114.49,825576,0.0316
STOCK048,2020-02-10,116.98,118.74,115.13,117.44,1315268,0.0254
STOCK048,2020-02-11,120.17,120.65,118.03,119.97,1314292,0.0213
STOCK048,2020-02-12,122.0,122.66,120.15,122.09,322906,0.0176
STOCK048,2020-02-13,129.02,130.19,125.67,127.88,1177694,0.0463
STOCK048,2020-02-14,126.69,127.82,124.58,126.49,1055500,-0.0109
STOCK048,2020-02-15,124.69,125.19,124.51,125.16,751317,-0.0106
STOCK048,2020-02-16,123.65,125.85,122.37,123.65,1796577,-0.0121
STOCK048,2020-02-17,125.11,127.47,123.61,126.09,1121515,0.0195
STOCK048,2020-02-18,123.17,125.19,122.42,122.97,1082875,-0.025
STOCK048,2020-02-19,125.08,126.61,124.92,125.61,1230367,0.0212
STOCK048,2020-02-20,123.43,126.35,123.96,125.01,783955,-0.0048
STOCK048,2020-02-21,121.88,123.19,120.09,122.5,628508,-0.0204
STOCK048,2020-02-22,121.15,121.7,119.49,120.0,1314363,-0.0206
STOCK048,2020-02-23,118.96,118.26,115.92,118.23,1257376,-0.0149
STOCK048,2020-02-24,114.11,116.3,113.37,114.88,1175176,-0.0287
STOCK048,2020-02-25,116.15,116.83,115.86,116.18,1445435,0.0113
STOCK048,2020-02-26,118.18,118.47,116.24,118.3,878926,0.018
STOCK048,2020-02-27,120.46,120.8,119.32,120.71,1035462,0.0202
STOCK048,2020-02-28,119.24,120.44,117.59,119.32,1371904,-0.0115
STOCK048,2020-02-29,120.62,121.55,119.67,120.18,1405483,0.0072
STOCK048,2020-03-01,121.2,122.08,118.07,120.31,1265047,0.0011
STOCK048,2020-03-02,122.5,124.51,121.75,122.11,1002635,0.0148
STOCK048,2020-03-03,123.12,125.11,121.55,123.32,990274,0.0099
STOCK048,2020-03-04,124.1,123.69,122.68,123.67,756381,0.0028
STOCK048,2020-03-05,119.9,120.21,118.32,119.28,167567,-0.0362
STOCK048,2020-03-06,118.93,120.73,116.89,119.0,1204062,-0.0023
STOCK048,2020-03-07,118.48,119.64,119.13,119.38,1044657,0.0032
STOCK048,2020-03-08,118.43,118.1,117.01,117.85,554443,-0.0129
STOCK048,2020-03-09,116.68,119.56,115.98,117.34,1052893,-0.0044
STOCK048,2020-03-10,114.07,116.25,113.14,114.44,873758,-0.025
STOCK048,2020-03-11,114.26,115.91,112.61,113.82,1021100,-0.0054
STOCK048,2020-03-12,115.7,116.23,114.11,115.1,1164719,0.0111
STOCK048,2020-03-13,120.21,121.46,118.37,120.13,1616056,0.0428
STOCK048,2020-03-14,117.31,118.03,117.37,117.84,1131622,-0.0193
STOCK048,2020-03-15,116.06,119.56,117.78,117.9,1281810,0.0005
STOCK048,2020-03-16,115.47,116.48,114.62,115.77,1420899,-0.0182
STOCK048,2020-03-17,114.59,117.89,113.46,115.67,1129497,-0.0009
STOCK048,2020-03-18,115.23,117.36,114.23,115.27,956188,-0.0035
STOCK048,2020-03-19,117.84,117.59,117.2,117.32,953023,0.0177
STOCK048,2020-03-20,119.18,120.34,117.36,119.75,1032597,0.0205
STOCK048,2020-03-21,119.8,120.59,120.03,120.26,782494,0.0043
STOCK048,2020-03-22,119.74,120.93,118.02,120.11,1069246,-0.0013
STOCK048,2020-03-23,122.48,125.52,120.92,123.11,996991,0.0247
STOCK048,2020-03-24,122.33,125.9,121.6,123.68,1020490,0.0046
STOCK048,2020-03-25,128.31,128.43,125.52,127.62,1589446,0.0313
STOCK048,2020-03-26,123.35,124.83,121.67,123.64,452466,-0.0317
STOCK048,2020-03-27,128.1,129.7,126.76,128.25,1133997,0.0366
STOCK048,2020-03-28,126.12,128.5,125.78,126.8,449131,-0.0114
STOCK048,2020-03-29,125.26,124.79,121.93,124.2,1041811,-0.0207
STOCK048,2020-03-30,124.38,125.47,122.26,124.21,1157905,0.0001
STOCK048,2020-03-31,121.46,123.25,119.16,121.48,1270635,-0.0223
STOCK048,2020-04-01,123.53,125.17,122.75,122.99,939417,0.0124
STOCK048,2020-04-02,121.14,122.28,120.7,121.98,794417,-0.0083
STOCK048,2020-04-03,124.59,125.12,120.52,122.81,730783,0.0067
STOCK048,2020-04-04,121.46,122.57,120.53,120.55,1094974,-0.0185
STOCK048,2020-04-05,120.08,120.28,118.51,120.14,916982,-0.0034
STOCK048,2020-04-06,120.05,121.73,118.8,120.49,530242,0.0029
STOCK048,2020-04-07,120.13,120.42,118.99,120.16,1104788,-0.0028
STOCK048,2020-04-08,122.76,125.22,122.19,124.17,1278807,0.0328
STOCK048,2020-04-09,125.78,126.99,125.25,125.75,1296146,0.0127
STOCK048,2020-04-10,125.66,128.28,124.7,126.39,1080407,0.0051
STOCK048,2020-04-11,121.92,124.22,121.38,121.91,754031,-0.0361
STOCK048,2020-04-12,123.7,125.21,120.5,122.96,778957,0.0086
STOCK048,2020-04-13,125.61,128.31,124.76,126.16,982005,0.0257
STOCK048,2020-04-14,125.03,124.6,124.34,124.56,1397248,-0.0128
STOCK048,2020-04-15,124.77,124.54,122.09,124.19,1014752,-0.003
STOCK048,2020-04-16,117.46,119.17,116.01,117.01,767408,-0.0595
STOCK048,2020-04-17,115.4,115.59,113.47,114.25,1479632,-0.0239
STOCK048,2020-04-18,109.56,110.55,108.1,109.69,950095,-0.0407
STOCK048,2020-04-19,109.35,110.43,108.19,110.03,955298,0.0031
STOCK048,2020-04-20,109.82,109.98,108.1,109.81,536159,-0.002
STOCK048,2020-04-21,110.51,110.85,108.1,109.69,798854,-0.0011
STOCK048,2020-04-22,108.99,110.82,107.34,108.84,988434,-0.0077
STOCK048,2020-04-23,111.64,112.52,110.77,111.2,1013261,0.0214
STOCK048,2020-04-24,109.52,108.62,107.17,108.6,1001432,-0.0237
STOCK048,2020-04-25,107.76,109.47,106.96,108.54,623724,-0.0005
STOCK048,2020-04-26,109.35,110.79,108.47,109.96,646559,0.0129
STOCK048,2020-04-27,109.78,109.96,109.65,109.67,594718,-0.0026
STOCK048,2020-04-28,110.18,111.06,109.32,109.58,756591,-0.0008
STOCK048,2020-04-29,108.02,108.85,106.6,107.9,775557,-0.0155
STOCK048,2020-04-30,106.62,108.89,105.29,107.28,166705,-0.0057
STOCK048,2020-05-01,108.64,110.24,107.24,108.95,971774,0.0154
STOCK048,2020-05-02,104.38,105.5,104.45,104.74,1244051,-0.0394
STOCK048,2020-05-03,104.67,105.88,103.13,104.51,1106158,-0.0022
STOCK048,2020-05-04,103.74,104.02,102.91,103.4,1127029,-0.0107
STOCK048,2020-05-05,104.31,105.4,101.99,103.36,1135632,-0.0004
STOCK048,2020-05-06,107.87,108.24,106.54,107.2,1007865,0.0365
STOCK048,2020-05-07,107.52,107.89,106.04,106.35,1245783,-0.0079
STOCK048,2020-05-08,109.71,110.07,108.94,109.68,1751634,0.0308
STOCK048,2020-05-09,112.05,113.97,110.8,112.23,1216264,0.023
STOCK048,2020-05-10,111.85,112.76,111.45,112.41,590152,0.0016
STOCK048,2020-05-11,112.95,113.81,112.37,112.72,1455662,0.0027
STOCK048,2020-05-12,112.8,114.34,111.93,113.24,856048,0.0046
STOCK048,2020-05-13,110.33,113.51,110.33,111.5,740533,-0.0155
STOCK048,2020-05-14,113.07,113.23,111.19,113.02,1085701,0.0135
STOCK048,2020-05-15,111.58,113.22,111.27,111.75,1100357,-0.0113
STOCK048,2020-05-16,113.31,111.95,111.07,111.94,1131810,0.0017
STOCK048,2020-05-17,107.08,108.28,106.26,107.24,764932,-0.0429
STOCK048,2020-05-18,105.09,105.93,104.99,105.51,1128064,-0.0163
STOCK048,2020-05-19,106.7,107.64,105.69,106.75,735523,0.0117
STOCK048,2020-05-20,104.21,106.27,102.91,104.48,826765,-0.0215
STOCK048,2020-05-21,104.52,106.4,103.67,105.29,942665,0.0077
STOCK048,2020-05-22,105.05,105.76,102.83,104.33,785819,-0.0091
STOCK048,2020-05-23,106.59,107.51,105.59,106.52,1161280,0.0208
STOCK048,2020-05-24,109.43,111.27,108.45,109.35,840280,0.0262
STOCK048,2020-05-25,110.74,111.12,109.51,109.85,522851,0.0046
STOCK048,2020-05-26,109.96,110.34,109.87,109.92,827684,0.0007
STOCK048,2020-05-27,111.62,111.84,109.49,110.12,856338,0.0018
STOCK048,2020-05-28,110.32,110.61,110.18,110.19,844103,0.0006
STOCK048,2020-05-29,112.51,114.86,112.4,112.96,1194184,0.0248
STOCK048,2020-05-30,119.63,121.01,117.76,118.88,1605334,0.0511
STOCK048,2020-05-31,116.18,117.37,115.37,115.87,404404,-0.0257
STOCK048,2020-06-01,113.62,115.35,112.31,113.62,1035231,-0.0196
STOCK048,2020-06-02,117.68,117.67,116.83,116.88,1231644,0.0283
STOCK048,2020-06-03,113.57,114.69,114.33,114.35,772834,-0.0218
STOCK048,2020-06-04,111.06,112.17,110.87,111.37,882014,-0.0264
STOCK048,2020-06-05,116.17,116.56,114.89,116.3,864327,0.0433
STOCK048,2020-06-06,115.47,117.0,114.9,115.78,1592204,-0.0045
STOCK048,2020-06-07,116.79,116.04,114.02,115.31,669741,-0.004
STOCK048,2020-06-08,114.04,115.02,112.33,114.26,951296,-0.0092
STOCK048,2020-06-09,114.66,117.98,114.05,115.71,606694,0.0126
STOCK048,2020-06-10,112.9,113.56,112.88,113.23,974307,-0.0217
STOCK048,2020-06-11,116.55,118.72,115.62,117.44,999447,0.0365
STOCK048,2020-06-12,119.2,120.83,118.69,119.34,977270,0.0161
STOCK048,2020-06-13,119.95,121.28,118.13,119.34,1190565,-0.0
STOCK048,2020-06-14,118.73,120.04,117.41,118.15,1053755,-0.01
STOCK048,2020-06-15,118.64,120.38,116.4,118.52,1370746,0.0032
STOCK048,2020-06-16,121.28,122.71,120.52,121.14,1104215,0.0219
STOCK048,2020-06-17,129.33,129.69,127.15,127.78,714259,0.0533
STOCK048,2020-06-18,131.07,134.25,130.71,131.83,929751,0.0312
STOCK048,2020-06-19,135.38,135.58,134.65,134.66,143253,0.0213
STOCK048,2020-06-20,135.53,135.56,134.03,134.91,1091492,0.0019
STOCK048,2020-06-21,138.25,138.99,136.92,138.42,623879,0.0257
STOCK048,2020-06-22,137.83,139.22,136.92,137.6,1051706,-0.0059
STOCK048,2020-06-23,138.29,139.42,138.54,138.65,1381174,0.0076
STOCK048,2020-06-24,142.39,144.83,141.95,142.08,833283,0.0244
STOCK048,2020-06-25,143.51,145.35,143.33,143.96,1076413,0.0131
STOCK048,2020-06-26,142.27,144.82,139.48,142.2,828363,-0.0123
STOCK048,2020-06-27,137.43,140.14,135.58,138.04,1190082,-0.0297
STOCK048,2020-06-28,139.55,142.35,138.74,139.58,463967,0.011
STOCK048,2020-06-29,139.35,142.18,137.98,140.09,1222277,0.0037
STOCK048,2020-06-30,143.32,144.15,141.2,142.86,1149988,0.0196
STOCK048,2020-07-01,143.33,144.69,141.65,143.17,1534332,0.0022
STOCK048,2020-07-02,142.92,142.49,139.86,142.23,925797,-0.0066
STOCK048,2020-07-03,146.43,147.53,144.25,145.41,1025112,0.0221
STOCK048,2020-07-04,150.0,149.81,147.49,148.48,688372,0.0209
STOCK048,2020-07-05,143.25,143.88,141.43,142.49,874881,-0.0412
STOCK048,2020-07-06,138.15,138.55,136.07,138.37,875637,-0.0294
STOCK048,2020-07-07,139.33,141.08,137.93,138.86,1251526,0.0036
STOCK048,2020-07-08,138.97,139.34,138.22,138.82,572053,-0.0003
STOCK048,2020-07-09,138.73,139.23,137.83,138.44,370572,-0.0027
STOCK048,2020-07-10,140.35,142.65,140.83,140.88,1328212,0.0175
STOCK048,2020-07-11,146.78,149.0,144.42,146.83,801309,0.0413
STOCK048,2020-07-12,144.76,144.24,142.89,143.97,518443,-0.0196
STOCK048,2020-07-13,142.82,144.65,143.34,143.92,1114028,-0.0004
STOCK048,2020-07-14,144.84,146.52,142.29,143.99,1005818,0.0005
STOCK048,2020-07-15,145.32,147.4,143.72,144.73,828451,0.0051
STOCK048,2020-07-16,142.83,142.82,139.38,141.37,1343585,-0.0235
STOCK048,2020-07-17,142.88,145.69,141.59,142.84,1414835,0.0103
STOCK048,2020-07-18,142.09,144.05,140.34,143.09,955417,0.0017
STOCK048,2020-07-19,148.18,150.37,148.61,149.19,685020,0.0418
STOCK048,2020-07-20,150.37,152.14,148.61,150.5,1040788,0.0087
STOCK048,2020-07-21,148.82,148.68,148.25,148.55,1133567,-0.013
STOCK048,2020-07-22,144.79,145.43,143.71,144.31,743193,-0.0289
STOCK048,2020-07-23,143.33,146.14,141.69,144.18,908559,-0.001
STOCK048,2020-07-24,141.31,142.27,140.13,142.17,1127425,-0.014
STOCK048,2020-07-25,142.03,143.73,139.85,141.11,980585,-0.0075
STOCK048,2020-07-26,141.4,144.04,141.38,142.24,1133121,0.0079
STOCK048,2020-07-27,144.0,144.05,142.43,143.05,1090866,0.0057
STOCK048,2020-07-28,143.99,144.05,142.07,143.75,1731820,0.0049
STOCK048,2020-07-29,148.04,150.86,145.97,147.95,895629,0.0288
STOCK048,2020-07-30,149.97,151.74,148.89,149.32,1089731,0.0092
STOCK048,2020-07-31,158.13,160.79,156.02,157.8,724699,0.0553
STOCK048,2020-08-01,158.62,160.38,155.42,158.47,1033025,0.0042
STOCK048,2020-08-02,157.14,158.84,154.29,157.34,864825,-0.0071
STOCK048,2020-08-03,153.82,153.05,150.91,152.85,1045386,-0.0289
STOCK048,2020-08-04,148.55,151.28,146.74,149.04,1410667,-0.0253
STOCK048,2020-08-05,151.39,152.07,151.67,151.92,583014,0.0191
STOCK048,2020-08-06,155.47,156.28,153.43,154.05,1333194,0.014
STOCK048,2020-08-07,154.44,153.97,150.99,153.93,376031,-0.0008
STOCK048,2020-08-08,153.7,154.93,152.81,153.4,802780,-0.0035
STOCK048,2020-08-09,150.56,151.29,148.26,150.85,986862,-0.0168
STOCK048,2020-08-10,150.39,153.32,147.83,150.5,542987,-0.0023
STOCK048,2020-08-11,150.72,153.42,148.19,151.02,1418864,0.0035
STOCK048,2020-08-12,145.33,145.64,142.29,145.19,787156,-0.0394
STOCK048,2020-08-13,146.18,149.0,145.83,147.46,765173,0.0155
STOCK048,2020-08-14,142.27,143.67,139.5,141.74,1044048,-0.0395
STOCK048,2020-08-15,142.83,145.13,141.28,142.85,1061537,0.0077
STOCK048,2020-08-16,141.76,144.6,140.96,142.86,686134,0.0001
STOCK048,2020-08-17,144.36,144.18,143.77,143.84,1163506,0.0068
STOCK048,2020-08-18,144.16,142.94,140.57,142.13,211339,-0.012
STOCK048,2020-08-19,146.51,148.74,146.1,147.17,934030,0.0349
STOCK048,2020-08-20,149.57,149.64,146.49,149.45,934937,0.0154
STOCK048,2020-08-21,149.62,154.01,151.34,151.51,1245800,0.0137
STOCK048,2020-08-22,151.08,153.39,149.89,151.12,1236277,-0.0026
STOCK048,2020-08-23,149.31,151.37,149.96,151.05,554485,-0.0005
STOCK048,2020-08-24,154.38,155.18,152.59,153.9,550762,0.0187
STOCK048,2020-08-25,159.27,158.91,155.83,158.12,899123,0.027
STOCK048,2020-08-26,161.82,165.22,159.81,162.77,422542,0.029
STOCK048,2020-08-27,163.65,165.59,162.12,162.79,1582337,0.0001
STOCK048,2020-08-28,164.14,166.18,160.1,163.13,1805370,0.0021
STOCK048,2020-08-29,163.02,167.45,162.12,164.38,997543,0.0076
STOCK048,2020-08-30,163.93,166.68,162.84,163.69,800123,-0.0042
STOCK048,2020-08-31,160.37,162.1,159.6,161.54,1351227,-0.0132
STOCK048,2020-09-01,163.13,164.37,162.06,162.24,1671519,0.0043
STOCK048,2020-09-02,165.16,164.99,162.5,163.95,974583,0.0105
STOCK048,2020-09-03,166.57,168.55,163.7,165.84,1457997,0.0115
STOCK048,2020-09-04,166.02,168.35,162.61,165.76,736685,-0.0005
STOCK048,2020-09-05,163.19,165.35,162.51,163.75,805007,-0.0122
STOCK048,2020-09-06,165.15,167.66,162.97,165.56,617378,0.011
STOCK048,2020-09-07,168.46,168.11,166.53,167.06,664628,0.009
STOCK048,2020-09-08,164.16,166.22,160.98,164.18,1591620,-0.0174
STOCK048,2020-09-09,167.92,169.54,167.16,167.5,910052,0.02
STOCK048,2020-09-10,169.13,172.03,167.99,170.23,831599,0.0162
STOCK048,2020-09-11,170.37,171.34,167.45,170.26,791759,0.0002
STOCK048,2020-09-12,166.43,169.12,164.02,166.21,1128287,-0.0241
STOCK048,2020-09-13,161.02,163.06,161.82,162.38,1035844,-0.0233
STOCK048,2020-09-14,165.32,164.22,160.97,163.96,625803,0.0097
STOCK048,2020-09-15,162.74,163.81,161.4,162.41,1215728,-0.0095
STOCK048,2020-09-16,161.19,162.51,160.19,161.69,1282274,-0.0045
STOCK048,2020-09-17,159.55,159.25,155.26,158.23,1076132,-0.0216
STOCK048,2020-09-18,160.7,162.75,158.32,161.02,933634,0.0175
STOCK048,2020-09-19,156.83,155.43,152.41,155.2,1373960,-0.0368
STOCK048,2020-09-20,156.16,157.34,152.28,155.21,1095828,0.0
STOCK048,2020-09-21,156.0,158.5,155.46,156.47,1268654,0.0081
STOCK048,2020-09-22,158.04,158.93,156.9,158.55,1040386,0.0132
STOCK048,2020-09-23,159.77,160.88,160.0,160.25,913050,0.0106
STOCK048,2020-09-24,155.7,157.2,154.3,156.55,857628,-0.0234
STOCK048,2020-09-25,155.61,155.99,152.72,155.42,1419043,-0.0072
STOCK048,2020-09-26,153.88,154.33,151.4,153.27,710030,-0.0139
STOCK048,2020-09-27,149.2,150.73,148.86,149.87,1519817,-0.0224
STOCK048,2020-09-28,144.55,146.39,143.64,144.83,1078845,-0.0342
STOCK048,2020-09-29,147.1,148.86,144.31,146.37,1149202,0.0106
STOCK048,2020-09-30,149.29,150.03,148.48,150.01,983887,0.0246
STOCK048,2020-10-01,148.01,151.23,147.97,148.46,592371,-0.0104
STOCK048,2020-10-02,150.61,152.81,150.68,150.9,1232158,0.0163
STOCK048,2020-10-03,152.56,154.66,152.51,152.68,442040,0.0117
STOCK048,2020-10-04,150.07,152.63,147.17,150.1,762572,-0.0171
STOCK048,2020-10-05,151.14,151.98,148.93,149.9,813326,-0.0013
STOCK048,2020-10-06,150.39,150.2,149.11,150.18,637249,0.0018
STOCK048,2020-10-07,153.05,153.59,152.13,152.57,629298,0.0158
STOCK048,2020-10-08,153.47,155.08,152.04,153.05,777526,0.0032
STOCK048,2020-10-09,148.78,150.67,145.96,147.96,1444898,-0.0339
STOCK048,2020-10-10,153.48,153.98,150.67,153.63,1089004,0.0376
STOCK048,2020-10-11,155.68,155.35,153.11,154.99,1269805,0.0088
STOCK048,2020-10-12,152.09,153.13,150.77,152.09,1280908,-0.0189
STOCK048,2020-10-13,148.32,149.26,146.28,147.63,995755,-0.0297
STOCK048,2020-10-14,144.09,146.1,144.85,145.22,1519000,-0.0164
STOCK048,2020-10-15,143.99,145.71,141.57,144.35,1328078,-0.006
STOCK048,2020-10-16,141.69,145.19,141.05,142.55,664760,-0.0126
STOCK048,2020-10-17,141.21,142.57,140.74,141.34,839868,-0.0085
STOCK048,2020-10-18,139.63,140.97,138.1,138.63,758150,-0.0194
STOCK048,2020-10-19,140.11,142.7,138.07,140.32,645233,0.0121
STOCK048,2020-10-20,138.38,138.17,136.24,137.54,1118789,-0.02
STOCK048,2020-10-21,140.24,141.57,136.69,139.17,990873,0.0118
STOCK048,2020-10-22,140.46,143.01,139.93,141.21,1126529,0.0146
STOCK048,2020-10-23,136.92,137.89,135.42,137.17,1234831,-0.0291
STOCK048,2020-10-24,134.02,137.07,135.63,136.01,631276,-0.0084
STOCK048,2020-10-25,138.42,141.34,136.01,138.65,724387,0.0192
STOCK048,2020-10-26,139.89,139.24,136.52,139.23,313464,0.0042
STOCK048,2020-10-27,141.91,141.87,139.13,141.8,1082413,0.0183
STOCK048,2020-10-28,145.66,146.99,142.2,145.05,764326,0.0227
STOCK048,2020-10-29,143.08,142.72,139.43,141.96,1069963,-0.0215
STOCK048,2020-10-30,141.47,141.7,138.66,140.87,908083,-0.0077
STOCK048,2020-10-31,143.33,144.32,140.3,141.83,760557,0.0068
STOCK048,2020-11-01,140.31,143.09,139.4,141.17,284271,-0.0047
STOCK048,2020-11-02,142.68,143.08,139.47,142.25,1186185,0.0076
STOCK048,2020-11-03,146.05,148.83,145.99,146.61,1057693,0.0302
STOCK048,2020-11-04,147.01,146.53,145.54,146.16,754874,-0.0031
STOCK048,2020-11-05,146.3,147.8,145.66,146.93,7253,0.0053
STOCK048,2020-11-06,145.73,148.79,144.49,146.68,1114731,-0.0017
STOCK048,2020-11-07,141.51,143.5,138.87,140.89,1124098,-0.0403
STOCK048,2020-11-08,138.09,139.0,137.75,138.67,479612,-0.0159
STOCK048,2020-11-09,137.68,140.02,136.93,138.19,901940,-0.0035
STOCK048,2020-11-10,136.8,138.16,135.66,137.03,1294514,-0.0084
STOCK048,2020-11-11,138.56,139.71,136.89,139.34,743236,0.0167
STOCK048,2020-11-12,141.61,142.74,139.8,142.49,513486,0.0224
STOCK048,2020-11-13,141.21,141.07,138.26,140.64,741598,-0.0131
STOCK048,2020-11-14,142.87,145.7,143.27,143.78,782195,0.0221
STOCK048,2020-11-15,141.9,143.49,140.73,142.39,1192897,-0.0097
STOCK048,2020-11-16,143.28,143.92,141.31,143.36,1352625,0.0068
STOCK048,2020-11-17,142.02,144.09,142.22,142.34,1067143,-0.0072
STOCK048,2020-11-18,138.92,141.12,137.07,138.65,597843,-0.0262
STOCK048,2020-11-19,136.39,138.88,133.89,136.6,1387484,-0.0149
STOCK048,2020-11-20,132.31,133.37,130.24,132.26,1107587,-0.0323
STOCK048,2020-11-21,134.12,136.81,132.02,134.52,1296111,0.0169
STOCK048,2020-11-22,139.57,139.12,137.86,138.33,771241,0.028
STOCK048,2020-11-23,140.5,141.11,139.05,140.98,859032,0.019
STOCK048,2020-11-24,139.4,142.72,139.2,140.22,914242,-0.0054
STOCK048,2020-11-25,142.76,143.83,140.29,142.32,104295,0.0149
STOCK048,2020-11-26,137.61,137.43,136.75,136.99,1016139,-0.0382
STOCK048,2020-11-27,140.51,142.18,139.5,139.96,737710,0.0215
STOCK048,2020-11-28,145.79,146.1,145.11,145.38,554824,0.038
STOCK048,2020-11-29,148.93,149.16,145.45,147.47,1804497,0.0143
STOCK048,2020-11-30,145.15,148.98,145.59,146.12,958114,-0.0092
STOCK048,2020-12-01,147.34,148.83,147.71,148.72,399354,0.0177
STOCK048,2020-12-02,150.03,150.87,148.53,149.03,626444,0.0021
STOCK048,2020-12-03,146.15,146.77,145.89,146.1,935648,-0.0199
STOCK048,2020-12-04,141.43,142.62,139.92,142.32,1264327,-0.0262
STOCK048,2020-12-05,142.3,143.12,139.53,141.8,630732,-0.0037
STOCK048,2020-12-06,142.48,144.74,141.96,142.0,1038645,0.0014
STOCK048,2020-12-07,136.79,136.63,133.09,134.99,704034,-0.0506
STOCK048,2020-12-08,144.38,145.25,140.56,143.22,779412,0.0592
STOCK048,2020-12-09,140.98,142.9,140.6,142.09,991002,-0.0079
STOCK048,2020-12-10,146.44,147.88,144.87,145.97,802032,0.0269
STOCK048,2020-12-11,145.77,148.54,143.43,146.19,1215758,0.0015
STOCK048,2020-12-12,150.63,150.11,148.69,150.09,801879,0.0263
STOCK048,2020-12-13,156.28,158.35,154.35,157.05,1019032,0.0453
STOCK048,2020-12-14,154.69,157.23,154.31,155.49,1184738,-0.01
STOCK048,2020-12-15,154.59,155.05,151.82,154.58,919066,-0.0059
STOCK048,2020-12-16,156.82,157.55,154.01,156.58,621135,0.0129
STOCK048,2020-12-17,160.37,162.36,158.45,159.83,345862,0.0206
STOCK048,2020-12-18,158.43,163.41,159.66,160.68,789258,0.0053
STOCK048,2020-12-19,159.72,160.33,159.74,160.32,663991,-0.0023
STOCK048,2020-12-20,155.55,156.79,154.68,156.04,918544,-0.027
STOCK048,2020-12-21,155.55,157.42,155.38,156.47,1146610,0.0027
STOCK048,2020-12-22,153.67,156.48,152.54,153.43,761502,-0.0196
STOCK048,2020-12-23,153.61,154.38,152.84,153.59,918481,0.001
STOCK048,2020-12-24,158.0,158.42,157.33,157.52,552923,0.0252
STOCK048,2020-12-25,159.41,159.49,157.78,158.89,1102345,0.0087
STOCK048,2020-12-26,159.66,162.75,158.2,160.16,795249,0.008
STOCK048,2020-12-27,157.02,157.49,153.72,155.42,849630,-0.03
STOCK048,2020-12-28,157.95,159.0,154.62,157.08,1124613,0.0106
STOCK048,2020-12-29,155.76,156.25,154.64,155.56,1218459,-0.0097
STOCK048,2020-12-30,149.99,152.62,149.55,149.77,908637,-0.0379
STOCK048,2020-12-31,153.57,156.19,152.02,153.94,794280,0.0275
STOCK048,2021-01-01,152.39,155.68,150.68,153.31,851246,-0.0041
STOCK048,2021-01-02,153.94,155.98,153.31,153.58,399261,0.0018
