symbol,date,open,high,low,close,volume,returns
STOCK008,2020-01-27,104.33,107.88,104.82,105.78,1007972,-0.0251
STOCK008,2020-01-28,105.27,106.39,103.74,105.48,1430225,-0.0028
STOCK008,2020-01-29,107.31,108.34,105.81,107.7,1114296,0.0208
STOCK008,2020-01-30,108.62,110.0,108.69,109.14,1069505,0.0133
STOCK008,2020-01-31,108.1,110.16,107.93,108.83,1062291,-0.0028
STOCK008,2020-02-01,104.67,106.17,103.68,105.19,886168,-0.0341
STOCK008,2020-02-02,107.02,109.8,107.27,107.84,1018706,0.0249
STOCK008,2020-02-03,109.06,110.75,106.8,108.95,892069,0.0102
STOCK008,2020-02-04,108.76,110.99,108.38,109.06,1332389,0.0011
STOCK008,2020-02-05,110.11,111.07,109.53,110.33,498626,0.0115
STOCK008,2020-02-06,115.07,117.64,115.76,115.76,1217153,0.0481
STOCK008,2020-02-07,116.4,117.31,114.36,115.89,935086,0.0011
STOCK008,2020-02-08,113.49,115.55,112.32,113.62,1354004,-0.0197
STOCK008,2020-02-09,113.04,113.66,112.06,112.63,1018503,-0.0088
STOCK008,2020-02-10,114.28,116.11,112.85,115.0,474885,0.0208
STOCK008,2020-02-11,114.51,114.62,114.17,114.25,377621,-0.0065
STOCK008,2020-02-12,114.82,115.82,114.12,115.51,806184,0.0109
STOCK008,2020-02-13,117.82,117.65,116.14,117.48,966851,0.017
STOCK008,2020-02-14,112.98,114.15,111.47,112.2,634606,-0.046
STOCK008,2020-02-15,112.26,112.72,109.62,111.15,1474083,-0.0094
STOCK008,2020-02-16,109.25,110.54,107.98,108.76,874607,-0.0218
STOCK008,2020-02-17,109.24,108.91,107.32,108.69,1385287,-0.0006
STOCK008,2020-02-18,105.99,108.35,105.7,107.58,866427,-0.0103
STOCK008,2020-02-19,108.89,111.27,109.23,109.45,731033,0.0173
STOCK008,2020-02-20,107.31,109.71,106.79,107.97,896505,-0.0137
STOCK008,2020-02-21,111.45,113.19,111.07,111.88,857268,0.0356
STOCK008,2020-02-22,111.39,110.95,109.79,110.53,1687928,-0.0122
STOCK008,2020-02-23,108.98,109.72,107.17,108.62,648687,-0.0175
STOCK008,2020-02-24,104.69,106.44,103.19,104.62,843151,-0.0375
STOCK008,2020-02-25,107.72,107.67,106.56,107.36,949673,0.0259
STOCK008,2020-02-26,107.95,108.62,106.45,108.6,1009520,0.0115
STOCK008,2020-02-27,108.28,109.85,107.64,108.41,835986,-0.0018
STOCK008,2020-02-28,107.91,109.58,106.33,108.37,966031,-0.0004
STOCK008,2020-02-29,109.54,110.32,107.76,109.12,1283761,0.0069
STOCK008,2020-03-01,109.35,111.26,108.37,109.22,1217266,0.0008
STOCK008,2020-03-02,112.28,112.82,110.22,112.24,859307,0.0273
STOCK008,2020-03-03,108.2,111.0,109.07,109.76,763065,-0.0223
STOCK008,2020-03-04,109.8,110.94,108.36,109.67,1390020,-0.0008
STOCK008,2020-03-05,108.84,110.44,108.77,109.19,255841,-0.0044
STOCK008,2020-03-06,110.53,111.88,109.09,110.22,1058082,0.0094
STOCK008,2020-03-07,108.21,108.77,108.41,108.57,579656,-0.0151
STOCK008,2020-03-08,109.01,110.26,107.44,109.24,1582587,0.0062
STOCK008,2020-03-09,111.77,111.44,110.22,111.03,1075631,0.0162
STOCK008,2020-03-10,110.06,111.15,108.86,110.47,1424255,-0.005
STOCK008,2020-03-11,106.56,106.34,104.34,106.03,593730,-0.0411
STOCK008,2020-03-12,106.33,107.66,103.86,105.94,1388247,-0.0008
STOCK008,2020-03-13,104.88,105.23,103.94,105.18,1414415,-0.0072
STOCK008,2020-03-14,106.89,108.84,106.08,107.79,1144395,0.0245
STOCK008,2020-03-15,105.31,106.24,104.75,105.23,81811,-0.024
STOCK008,2020-03-16,102.17,102.0,100.71,101.71,858959,-0.034
STOCK008,2020-03-17,104.62,104.55,104.16,104.5,861264,0.027
STOCK008,2020-03-18,103.19,103.68,101.52,103.54,652256,-0.0092
STOCK008,2020-03-19,106.58,106.94,104.53,105.73,1045489,0.0209
STOCK008,2020-03-20,107.48,107.67,105.63,106.71,1031721,0.0092
STOCK008,2020-03-21,110.13,110.52,108.67,110.29,1099185,0.033
STOCK008,2020-03-22,110.96,112.1,108.4,110.3,986623,0.0001
STOCK008,2020-03-23,107.9,108.58,106.65,107.79,687843,-0.023
STOCK008,2020-03-24,109.23,109.82,107.97,109.52,1595190,0.0159
STOCK008,2020-03-25,104.57,105.18,102.89,104.43,1167932,-0.0476
STOCK008,2020-03-26,104.62,107.56,104.57,106.29,1428254,0.0176
STOCK008,2020-03-27,105.38,106.89,103.98,105.18,817673,-0.0105
STOCK008,2020-03-28,103.71,105.67,103.83,104.27,1164489,-0.0087
STOCK008,2020-03-29,100.34,100.98,98.07,99.98,946949,-0.042
STOCK008,2020-03-30,105.56,106.89,103.7,105.54,1075659,0.0541
STOCK008,2020-03-31,105.05,106.81,104.66,106.04,840343,0.0047
STOCK008,2020-04-01,106.12,107.88,105.99,106.88,1019022,0.0079
STOCK008,2020-04-02,108.58,109.55,107.49,108.43,1382040,0.0144
STOCK008,2020-04-03,102.89,104.86,102.0,104.07,897271,-0.0411
STOCK008,2020-04-04,105.42,104.86,102.57,104.13,1233690,0.0006
STOCK008,2020-04-05,102.7,103.68,102.16,103.15,720967,-0.0095
STOCK008,2020-04-06,109.11,110.69,108.47,108.71,552021,0.0525
STOCK008,2020-04-07,109.3,110.4,109.32,109.92,1105291,0.011
STOCK008,2020-04-08,110.99,111.79,109.22,110.37,1127489,0.0041
STOCK008,2020-04-09,112.79,113.78,112.0,112.21,1175937,0.0166
STOCK008,2020-04-10,111.5,113.67,112.49,112.66,675766,0.004
STOCK008,2020-04-11,114.12,114.21,113.49,113.75,1458341,0.0096
STOCK008,2020-04-12,113.89,115.42,112.12,113.63,1001271,-0.0011
STOCK008,2020-04-13,116.04,118.53,115.93,116.81,729844,0.0275
STOCK008,2020-04-14,115.17,116.12,113.04,114.91,854419,-0.0163
STOCK008,2020-04-15,117.81,118.03,115.21,117.3,1091116,0.0206
STOCK008,2020-04-16,120.77,122.04,119.24,120.79,1028375,0.0293
STOCK008,2020-04-17,125.58,127.75,124.41,125.66,1030010,0.0396
STOCK008,2020-04-18,127.5,130.94,127.45,128.64,688329,0.0234
STOCK008,2020-04-19,123.51,124.18,121.37,123.12,630364,-0.0439
STOCK008,2020-04-20,122.95,123.67,121.6,122.47,940296,-0.0053
STOCK008,2020-04-21,121.7,124.7,120.91,123.15,1420052,0.0056
STOCK008,2020-04-22,122.77,124.85,122.16,122.48,967940,-0.0055
STOCK008,2020-04-23,122.17,121.67,120.91,121.67,1177170,-0.0066
STOCK008,2020-04-24,124.71,126.18,123.08,125.27,1026252,0.0291
STOCK008,2020-04-25,124.31,126.31,123.31,125.79,933774,0.0042
STOCK008,2020-04-26,125.66,127.18,123.72,125.78,999270,-0.0001
STOCK008,2020-04-27,122.4,123.68,122.37,123.48,1541071,-0.0185
STOCK008,2020-04-28,121.39,123.6,121.12,121.43,1243400,-0.0167
STOCK008,2020-04-29,120.97,121.51,119.96,120.93,1693383,-0.0041
STOCK008,2020-04-30,119.94,122.46,119.31,120.68,1056367,-0.0021
STOCK008,2020-05-01,122.22,123.87,121.27,121.53,869137,0.007
STOCK008,2020-05-02,122.44,124.56,121.04,122.96,1380240,0.0118
STOCK008,2020-05-03,119.5,122.03,119.91,120.68,1099063,-0.0187
STOCK008,2020-05-04,126.79,127.72,124.37,125.79,1078036,0.0415
STOCK008,2020-05-05,122.89,123.7,121.37,123.06,989103,-0.022
STOCK008,2020-05-06,123.14,125.39,122.27,122.97,1135161,-0.0008
STOCK008,2020-05-07,121.86,123.32,119.81,121.3,1038937,-0.0137
STOCK008,2020-05-08,123.98,124.59,123.98,124.4,911294,0.0252
STOCK008,2020-05-09,123.97,124.86,123.98,124.83,1059343,0.0035
STOCK008,2020-05-10,122.63,123.9,120.83,123.21,1161741,-0.0131
STOCK008,2020-05-11,128.26,129.82,127.77,128.1,1064404,0.0389
STOCK008,2020-05-12,133.99,133.55,131.54,133.52,1064050,0.0415
STOCK008,2020-05-13,132.33,133.19,130.4,131.4,344143,-0.016
STOCK008,2020-05-14,133.29,134.62,131.78,133.63,1323433,0.0168
STOCK008,2020-05-15,131.38,133.46,130.14,131.68,944641,-0.0147
STOCK008,2020-05-16,133.19,133.92,130.14,132.57,679621,0.0067
STOCK008,2020-05-17,133.65,135.63,131.8,134.01,961814,0.0109
STOCK008,2020-05-18,135.76,136.37,133.74,134.97,1325977,0.0071
STOCK008,2020-05-19,133.98,134.09,131.87,133.6,1113258,-0.0102
STOCK008,2020-05-20,136.83,139.61,135.16,137.43,1094764,0.0282
STOCK008,2020-05-21,138.55,137.92,137.2,137.83,743568,0.003
STOCK008,2020-05-22,136.81,138.82,136.0,136.74,1070551,-0.008
STOCK008,2020-05-23,136.38,137.17,135.75,137.13,772817,0.0029
STOCK008,2020-05-24,132.26,133.63,130.93,132.25,1049699,-0.0363
STOCK008,2020-05-25,129.31,131.52,128.1,129.52,809709,-0.0209
STOCK008,2020-05-26,128.97,130.24,126.72,128.66,1078103,-0.0066
STOCK008,2020-05-27,133.1,135.5,130.73,133.03,920659,0.0334
STOCK008,2020-05-28,131.1,132.68,128.54,131.0,792671,-0.0154
STOCK008,2020-05-29,129.58,131.86,127.85,130.29,1025545,-0.0054
STOCK008,2020-05-30,128.46,129.54,126.71,128.17,854573,-0.0164
STOCK008,2020-05-31,124.81,126.89,123.26,125.38,832940,-0.022
STOCK008,2020-06-01,122.53,125.28,121.99,123.49,946074,-0.0151
STOCK008,2020-06-02,124.64,124.92,123.06,124.6,1449173,0.009
STOCK008,2020-06-03,123.3,126.21,123.04,123.83,1410931,-0.0063
STOCK008,2020-06-04,123.59,123.49,122.4,123.2,1219536,-0.0051
STOCK008,2020-06-05,122.56,122.84,121.4,122.42,780647,-0.0064
STOCK008,2020-06-06,120.48,121.77,119.05,120.89,1254044,-0.0126
STOCK008,2020-06-07,123.29,124.62,123.36,123.58,799001,0.022
STOCK008,2020-06-08,122.51,122.84,120.56,122.03,1391375,-0.0126
STOCK008,2020-06-09,122.47,124.21,121.97,122.02,1403556,-0.0001
STOCK008,2020-06-10,124.76,127.48,123.79,125.05,1322235,0.0245
STOCK008,2020-06-11,124.35,126.88,124.09,125.13,952173,0.0007
STOCK008,2020-06-12,125.68,126.42,125.24,126.28,1357349,0.0091
STOCK008,2020-06-13,125.94,127.42,124.28,125.26,1219398,-0.0081
STOCK008,2020-06-14,125.98,128.19,124.72,125.79,1279992,0.0042
STOCK008,2020-06-15,126.03,127.55,124.92,125.63,713434,-0.0013
STOCK008,2020-06-16,122.46,124.6,121.34,122.18,974187,-0.0279
STOCK008,2020-06-17,122.12,124.03,119.86,121.94,1421265,-0.0019
STOCK008,2020-06-18,120.23,119.81,117.28,119.28,832427,-0.022
STOCK008,2020-06-19,118.02,120.36,118.61,118.98,1292006,-0.0026
STOCK008,2020-06-20,120.43,121.36,120.14,120.74,1111042,0.0147
STOCK008,2020-06-21,120.04,120.56,119.02,120.47,1348804,-0.0023
STOCK008,2020-06-22,121.66,121.74,120.35,121.62,895018,0.0095
STOCK008,2020-06-23,121.14,122.56,119.23,120.62,529375,-0.0082
STOCK008,2020-06-24,124.59,126.38,123.08,124.61,1226247,0.0326
STOCK008,2020-06-25,127.43,128.77,124.58,127.01,865608,0.019
STOCK008,2020-06-26,125.27,127.3,125.59,125.63,870053,-0.0109
STOCK008,2020-06-27,128.37,130.8,127.46,128.62,1103201,0.0235
STOCK008,2020-06-28,130.41,132.2,129.27,129.84,1081811,0.0094
STOCK008,2020-06-29,136.26,138.55,135.81,136.2,556426,0.0478
STOCK008,2020-06-30,134.98,136.32,134.97,135.79,1133603,-0.003
STOCK008,2020-07-01,131.62,133.98,129.25,131.68,1448380,-0.0308
STOCK008,2020-07-02,133.7,134.58,131.95,133.96,1202988,0.0172
STOCK008,2020-07-03,134.11,137.47,134.49,134.85,970338,0.0066
STOCK008,2020-07-04,132.22,134.29,131.51,132.48,688041,-0.0178
STOCK008,2020-07-05,132.64,134.89,132.18,133.66,707569,0.0089
STOCK008,2020-07-06,135.72,137.93,135.24,135.84,957547,0.0162
STOCK008,2020-07-07,131.76,132.92,130.89,131.99,1008610,-0.0287
STOCK008,2020-07-08,130.75,131.28,129.84,130.7,565218,-0.0098
STOCK008,2020-07-09,131.49,132.6,130.71,131.26,545387,0.0043
STOCK008,2020-07-10,134.26,135.88,132.62,133.93,833783,0.0202
STOCK008,2020-07-11,130.21,131.26,128.91,129.75,1371927,-0.0317
STOCK008,2020-07-12,127.34,128.74,125.53,126.91,707085,-0.0221
STOCK008,2020-07-13,129.25,130.21,127.86,128.41,1300050,0.0117
STOCK008,2020-07-14,125.95,127.11,124.4,126.28,340642,-0.0168
STOCK008,2020-07-15,122.41,124.53,122.08,122.22,1358879,-0.0326
STOCK008,2020-07-16,123.4,122.96,121.62,122.95,992847,0.006
STOCK008,2020-07-17,127.23,129.61,125.77,127.71,638631,0.038
STOCK008,2020-07-18,122.98,124.14,121.84,122.79,980680,-0.0393
STOCK008,2020-07-19,124.51,125.09,123.75,124.42,1223387,0.0133
STOCK008,2020-07-20,122.7,124.26,122.11,122.15,974246,-0.0185
STOCK008,2020-07-21,120.23,121.69,119.17,120.96,1350722,-0.0098
STOCK008,2020-07-22,117.31,119.79,117.16,118.16,1184464,-0.0234
STOCK008,2020-07-23,118.62,118.82,117.51,117.9,680579,-0.0022
STOCK008,2020-07-24,114.54,115.53,112.04,114.19,1328165,-0.032
STOCK008,2020-07-25,113.07,112.25,110.23,112.04,1199464,-0.019
STOCK008,2020-07-26,111.21,113.44,111.28,112.12,1114284,0.0007
STOCK008,2020-07-27,114.6,116.33,113.08,114.73,1263115,0.0231
STOCK008,2020-07-28,114.17,114.82,113.55,114.14,1270526,-0.0052
STOCK008,2020-07-29,115.14,115.96,113.59,115.25,714309,0.0096
STOCK008,2020-07-30,112.94,114.94,111.75,112.71,1210786,-0.0222
STOCK008,2020-07-31,108.3,110.05,106.38,108.21,1016439,-0.0408
STOCK008,2020-08-01,110.63,111.15,109.14,109.94,904411,0.0158
STOCK008,2020-08-02,109.92,112.17,108.33,110.19,1374417,0.0023
STOCK008,2020-08-03,112.47,114.31,110.06,112.25,1058339,0.0185
STOCK008,2020-08-04,111.17,112.14,110.06,110.74,1017261,-0.0136
STOCK008,2020-08-05,115.17,117.35,114.21,115.16,903037,0.0392
STOCK008,2020-08-06,118.21,120.21,115.91,117.95,776706,0.024
STOCK008,2020-08-07,115.22,117.24,114.64,116.41,1504509,-0.0131
STOCK008,2020-08-08,114.89,114.7,111.77,113.87,1156378,-0.0221
STOCK008,2020-08-09,112.92,114.97,112.61,112.97,1312672,-0.008
STOCK008,2020-08-10,110.76,113.94,109.9,111.96,365872,-0.009
STOCK008,2020-08-11,110.72,111.2,109.79,110.77,1383514,-0.0107
STOCK008,2020-08-12,112.93,115.18,111.9,113.0,1034050,0.02
STOCK008,2020-08-13,115.6,117.21,115.41,115.59,338696,0.0227
STOCK008,2020-08-14,115.2,116.98,114.65,115.27,1238699,-0.0027
STOCK008,2020-08-15,115.33,117.69,115.7,115.97,672256,0.006
STOCK008,2020-08-16,119.38,120.97,119.13,119.41,550777,0.0292
STOCK008,2020-08-17,118.73,120.48,118.05,118.5,596212,-0.0076
STOCK008,2020-08-18,119.69,121.15,117.62,118.83,792334,0.0028
STOCK008,2020-08-19,122.86,123.99,120.28,121.7,896994,0.0239
STOCK008,2020-08-20,120.34,121.65,118.67,119.97,1300165,-0.0143
STOCK008,2020-08-21,118.48,119.03,118.55,118.75,930559,-0.0102
STOCK008,2020-08-22,120.37,120.98,119.26,119.87,884110,0.0094
STOCK008,2020-08-23,119.16,120.41,116.89,118.43,1442842,-0.0121
STOCK008,2020-08-24,121.2,122.56,120.1,121.16,756810,0.0228
STOCK008,2020-08-25,121.99,122.14,120.98,122.06,814615,0.0074
STOCK008,2020-08-26,121.58,122.24,119.3,121.03,877413,-0.0085
STOCK008,2020-08-27,121.06,120.63,118.69,120.55,1043669,-0.0039
STOCK008,2020-08-28,118.73,120.3,116.78,118.94,685369,-0.0135
STOCK008,2020-08-29,114.8,115.35,111.94,113.96,1182202,-0.0428
STOCK008,2020-08-30,112.61,115.23,110.85,113.01,1132838,-0.0083
STOCK008,2020-08-31,111.26,112.78,109.65,111.31,990532,-0.0151
STOCK008,2020-09-01,112.6,114.14,110.47,112.19,731894,0.0078
STOCK008,2020-09-02,114.1,115.75,113.4,113.88,1040994,0.015
STOCK008,2020-09-03,111.79,112.56,111.01,111.32,1517939,-0.0227
STOCK008,2020-09-04,109.85,111.92,109.41,110.55,834775,-0.007
STOCK008,2020-09-05,109.99,110.83,109.88,109.88,918919,-0.006
STOCK008,2020-09-06,109.51,111.17,109.04,109.55,900261,-0.003
STOCK008,2020-09-07,110.3,111.63,109.57,110.35,983284,0.0072
STOCK008,2020-09-08,111.87,112.2,111.54,111.99,735993,0.0148
STOCK008,2020-09-09,114.7,116.28,113.45,114.25,362464,0.02
STOCK008,2020-09-10,117.41,118.93,115.63,117.22,860494,0.0256
STOCK008,2020-09-11,118.9,120.91,116.98,119.08,864165,0.0158
STOCK008,2020-09-12,120.92,124.01,120.77,121.64,749206,0.0212
STOCK008,2020-09-13,119.91,121.27,118.03,120.24,1083761,-0.0116
STOCK008,2020-09-14,118.93,120.96,117.01,119.13,857741,-0.0093
STOCK008,2020-09-15,117.3,117.84,116.06,117.33,1191614,-0.0152
STOCK008,2020-09-16,115.73,116.04,115.05,115.31,841003,-0.0173
STOCK008,2020-09-17,115.74,117.02,113.24,115.21,888925,-0.0009
STOCK008,2020-09-18,107.34,107.64,107.46,107.64,750223,-0.068
STOCK008,2020-09-19,109.22,109.89,107.77,109.86,753740,0.0205
STOCK008,2020-09-20,111.48,114.62,111.24,112.61,1319394,0.0247
STOCK008,2020-09-21,114.83,116.73,112.52,114.48,103496,0.0165
STOCK008,2020-09-22,109.6,111.24,108.18,109.65,955608,-0.0431
STOCK008,2020-09-23,103.79,105.99,102.7,104.25,1238451,-0.0505
STOCK008,2020-09-24,109.45,111.22,109.08,110.05,636017,0.0541
STOCK008,2020-09-25,105.29,107.3,105.07,105.27,1044758,-0.0444
STOCK008,2020-09-26,104.15,104.74,101.28,102.96,672578,-0.0222
STOCK008,2020-09-27,104.36,105.49,104.17,104.44,1147419,0.0142
STOCK008,2020-09-28,104.13,105.94,102.56,104.6,1394281,0.0015
STOCK008,2020-09-29,105.32,107.95,105.35,106.14,896259,0.0147
STOCK008,2020-09-30,107.33,109.15,106.58,107.12,1088523,0.0091
STOCK008,2020-10-01,108.08,109.88,107.14,108.36,875221,0.0115
STOCK008,2020-10-02,108.8,108.82,106.11,107.63,336269,-0.0067
STOCK008,2020-10-03,108.7,110.68,107.01,108.61,1142689,0.009
STOCK008,2020-10-04,109.34,108.01,106.43,107.91,907958,-0.0064
STOCK008,2020-10-05,104.44,104.85,102.49,104.57,683826,-0.0315
STOCK008,2020-10-06,105.74,108.2,104.41,106.25,1237833,0.016
STOCK008,2020-10-07,104.44,105.02,102.13,103.88,595078,-0.0226
STOCK008,2020-10-08,105.14,105.82,103.29,105.04,1330473,0.0111
STOCK008,2020-10-09,103.96,104.36,101.95,103.57,779724,-0.014
STOCK008,2020-10-10,104.49,105.01,103.59,104.53,1564667,0.0092
STOCK008,2020-10-11,109.59,110.93,107.39,109.25,905098,0.0441
STOCK008,2020-10-12,108.98,109.04,107.9,108.89,1033675,-0.0033
STOCK008,2020-10-13,104.0,105.44,103.78,104.25,790029,-0.0435
STOCK008,2020-10-14,104.75,107.04,103.57,104.94,1080858,0.0066
STOCK008,2020-10-15,107.38,107.55,105.36,107.35,1128698,0.0227
STOCK008,2020-10-16,102.41,103.22,102.38,102.96,1076342,-0.0418
STOCK008,2020-10-17,102.73,104.39,101.09,102.89,795245,-0.0007
STOCK008,2020-10-18,110.16,111.69,108.55,110.1,1071945,0.0678
STOCK008,2020-10-19,110.44,113.27,110.31,111.44,429373,0.0121
STOCK008,2020-10-20,113.72,114.22,111.91,112.75,781712,0.0117
STOCK008,2020-10-21,111.43,113.07,110.93,111.09,1442376,-0.0148
STOCK008,2020-10-22,111.65,113.68,109.8,112.0,694609,0.0081
STOCK008,2020-10-23,113.26,113.53,112.97,113.34,632815,0.0119
STOCK008,2020-10-24,109.92,110.57,108.2,109.63,1378893,-0.0332
STOCK008,2020-10-25,111.42,111.01,109.91,110.74,566638,0.0101
STOCK008,2020-10-26,113.7,114.25,113.6,114.13,580028,0.0301
STOCK008,2020-10-27,110.97,112.14,109.47,111.08,1409498,-0.0271
STOCK008,2020-10-28,113.13,115.09,111.26,113.43,972070,0.021
STOCK008,2020-10-29,109.43,111.87,110.11,110.49,1221209,-0.0262
STOCK008,2020-10-30,107.67,108.7,107.1,107.19,1317665,-0.0304
STOCK008,2020-10-31,106.08,108.13,105.91,107.21,1282388,0.0002
STOCK008,2020-11-01,107.41,110.3,106.56,108.22,1155616,0.0094
STOCK008,2020-11-02,105.82,106.19,105.92,105.96,854754,-0.0212
STOCK008,2020-11-03,103.34,105.24,103.0,103.71,753330,-0.0214
STOCK008,2020-11-04,103.31,103.87,102.97,103.18,1624585,-0.0051
STOCK008,2020-11-05,103.01,103.3,102.27,103.12,934312,-0.0006
STOCK008,2020-11-06,101.06,102.54,100.69,100.85,631759,-0.0223
STOCK008,2020-11-07,100.72,101.8,100.18,100.64,506660,-0.002
STOCK008,2020-11-08,98.88,99.55,97.56,98.45,1333487,-0.0221
STOCK008,2020-11-09,98.65,100.11,97.84,98.6,1067059,0.0015
STOCK008,2020-11-10,99.72,101.18,98.61,99.91,1057517,0.0133
STOCK008,2020-11-11,101.11,102.05,98.39,100.33,1374529,0.0042
STOCK008,2020-11-12,103.97,105.67,102.86,103.76,1136615,0.0336
STOCK008,2020-11-13,101.8,103.21,100.4,102.09,1277003,-0.0162
STOCK008,2020-11-14,101.13,101.93,99.89,100.84,794570,-0.0123
STOCK008,2020-11-15,101.69,102.69,102.38,102.41,1328978,0.0154
STOCK008,2020-11-16,105.32,107.43,105.41,105.49,903950,0.0297
STOCK008,2020-11-17,103.94,105.38,103.1,103.99,807651,-0.0143
STOCK008,2020-11-18,104.0,104.72,102.81,104.19,1378144,0.0019
STOCK008,2020-11-19,107.46,108.7,106.6,106.78,386199,0.0245
STOCK008,2020-11-20,107.49,107.43,107.19,107.32,1255339,0.0051
STOCK008,2020-11-21,107.05,107.27,104.88,106.75,795893,-0.0054
STOCK008,2020-11-22,104.09,105.65,102.4,104.38,954504,-0.0224
STOCK008,2020-11-23,102.85,104.1,102.98,103.1,819849,-0.0124
STOCK008,2020-11-24,107.35,108.24,107.14,107.17,1269377,0.0388
STOCK008,2020-11-25,109.54,110.29,109.27,109.87,706266,0.0248
STOCK008,2020-11-26,111.07,111.45,110.98,111.15,616383,0.0116
STOCK008,2020-11-27,112.66,114.33,111.14,112.67,1010396,0.0135
STOCK008,2020-11-28,115.8,117.14,113.3,114.98,1497841,0.0203
STOCK008,2020-11-29,117.74,119.87,117.51,117.77,945108,0.024
STOCK008,2020-11-30,118.41,120.46,116.21,118.14,721721,0.0032
STOCK008,2020-12-01,114.77,116.16,112.68,113.93,1157933,-0.0363
STOCK008,2020-12-02,109.88,110.09,107.66,109.69,602984,-0.0379
STOCK008,2020-12-03,108.92,109.9,107.97,109.46,863934,-0.0021
STOCK008,2020-12-04,110.47,111.58,109.73,110.23,1344976,0.0071
STOCK008,2020-12-05,108.44,108.94,107.04,108.27,896741,-0.018
STOCK008,2020-12-06,110.74,112.38,110.26,110.61,1248180,0.0214
STOCK008,2020-12-07,112.89,115.39,110.99,113.17,228148,0.0228
STOCK008,2020-12-08,116.41,116.6,113.34,115.17,1275685,0.0175
STOCK008,2020-12-09,112.59,114.28,111.49,112.37,789513,-0.0247
STOCK008,2020-12-10,117.81,117.69,116.47,116.76,1268485,0.0384
STOCK008,2020-12-11,116.91,118.23,116.78,117.15,1137756,0.0033
STOCK008,2020-12-12,116.09,115.37,113.47,115.36,1262135,-0.0154
STOCK008,2020-12-13,117.49,118.74,114.69,116.67,652701,0.0112
STOCK008,2020-12-14,117.26,117.64,115.5,117.41,1076304,0.0063
STOCK008,2020-12-15,118.1,118.71,116.52,117.07,1142000,-0.0029
STOCK008,2020-12-16,115.37,118.04,114.84,116.12,960071,-0.0081
STOCK008,2020-12-17,114.99,117.64,114.34,115.5,1063398,-0.0053
STOCK008,2020-12-18,120.68,120.86,119.98,120.11,1191534,0.0391
STOCK008,2020-12-19,119.32,122.0,117.82,119.67,1441741,-0.0036
STOCK008,2020-12-20,119.46,121.23,119.13,119.61,969551,-0.0005
STOCK008,2020-12-21,122.56,122.44,119.97,121.28,808235,0.0139
STOCK008,2020-12-22,119.54,120.45,119.39,119.76,736216,-0.0127
STOCK008,2020-12-23,120.31,119.76,117.82,119.56,649838,-0.0016
STOCK008,2020-12-24,119.27,121.37,118.43,119.3,849029,-0.0022
STOCK008,2020-12-25,118.95,120.91,118.23,119.81,542788,0.0043
STOCK008,2020-12-26,118.12,120.84,118.29,119.19,1017239,-0.0052
STOCK008,2020-12-27,117.07,119.79,116.39,118.01,1212178,-0.01
STOCK008,2020-12-28,114.65,113.89,113.65,113.85,559960,-0.0358
STOCK008,2020-12-29,112.99,114.91,111.19,113.16,904380,-0.0061
STOCK008,2020-12-30,110.44,110.73,110.34,110.72,1521117,-0.0218
STOCK008,2020-12-31,111.12,112.68,111.42,111.88,543438,0.0104
STOCK008,2021-01-01,113.29,113.99,113.06,113.7,382184,0.0161
STOCK008,2021-01-02,111.36,113.01,109.36,111.02,1164808,-0.0238
