symbol,date,open,high,low,close,volume,returns
STOCK062,2020-08-31,104.46,106.55,104.23,104.77,1655448,0.0111
STOCK062,2020-09-01,107.15,108.08,106.82,107.0,1066554,0.0211
STOCK062,2020-09-02,107.56,108.58,106.22,107.28,1047501,0.0026
STOCK062,2020-09-03,109.7,110.8,109.05,109.86,1439499,0.0238
STOCK062,2020-09-04,107.06,107.35,105.42,107.09,703776,-0.0256
STOCK062,2020-09-05,109.82,111.16,109.95,110.52,1163026,0.0316
STOCK062,2020-09-06,115.84,117.61,113.5,115.79,994444,0.0465
STOCK062,2020-09-07,115.31,115.88,114.89,115.2,720860,-0.0051
STOCK062,2020-09-08,117.76,118.14,115.39,117.0,1151852,0.0155
STOCK062,2020-09-09,117.71,120.54,116.14,118.27,831589,0.0108
STOCK062,2020-09-10,119.59,121.29,118.31,119.97,1181474,0.0143
STOCK062,2020-09-11,119.94,121.86,119.44,120.08,719112,0.0009
STOCK062,2020-09-12,113.82,116.5,114.16,114.54,1306928,-0.0472
STOCK062,2020-09-13,115.42,117.87,114.54,115.57,964714,0.0089
STOCK062,2020-09-14,115.41,116.57,114.33,115.15,1173846,-0.0037
STOCK062,2020-09-15,111.34,112.67,109.34,110.86,1215681,-0.0379
STOCK062,2020-09-16,111.16,113.0,110.86,111.41,1447242,0.0049
STOCK062,2020-09-17,110.78,112.72,109.48,111.23,1119205,-0.0016
STOCK062,2020-09-18,111.31,112.73,109.86,112.07,835912,0.0075
STOCK062,2020-09-19,113.65,114.88,112.52,112.98,742008,0.0081
STOCK062,2020-09-20,118.05,117.46,115.71,116.64,1079283,0.0318
STOCK062,2020-09-21,115.11,116.79,113.99,115.08,1457508,-0.0135
STOCK062,2020-09-22,114.32,114.86,114.35,114.55,738074,-0.0046
STOCK062,2020-09-23,116.95,118.39,115.01,117.35,1194458,0.0242
STOCK062,2020-09-24,121.18,122.74,119.07,121.16,859643,0.0319
STOCK062,2020-09-25,119.89,121.49,119.78,119.78,1250399,-0.0115
STOCK062,2020-09-26,118.33,118.98,117.27,117.93,1370034,-0.0156
STOCK062,2020-09-27,114.9,116.26,114.82,115.64,836735,-0.0196
STOCK062,2020-09-28,116.49,117.19,116.6,116.98,387012,0.0116
STOCK062,2020-09-29,118.03,118.68,115.46,117.25,1255281,0.0023
STOCK062,2020-09-30,116.79,118.76,115.25,117.46,944576,0.0018
STOCK062,2020-10-01,117.63,118.44,116.92,117.23,1569680,-0.002
STOCK062,2020-10-02,116.12,115.84,113.4,115.55,892575,-0.0144
STOCK062,2020-10-03,115.43,116.85,113.69,115.68,1055810,0.0011
STOCK062,2020-10-04,118.74,119.58,116.74,118.42,791052,0.0234
STOCK062,2020-10-05,121.2,122.46,119.8,120.19,1512798,0.0149
STOCK062,2020-10-06,122.49,124.42,120.25,122.64,1064811,0.0202
STOCK062,2020-10-07,122.11,124.36,120.46,122.64,696303,-0.0
STOCK062,2020-10-08,123.24,124.9,121.56,122.65,798980,0.0001
STOCK062,2020-10-09,125.9,125.84,124.22,124.48,215815,0.0148
STOCK062,2020-10-10,123.93,126.76,122.94,124.68,697729,0.0016
STOCK062,2020-10-11,127.13,127.39,124.3,126.66,692471,0.0158
STOCK062,2020-10-12,125.58,126.21,123.48,125.29,772364,-0.0109
STOCK062,2020-10-13,123.84,124.82,123.19,123.96,1022800,-0.0107
STOCK062,2020-10-14,126.01,125.38,123.07,125.17,1194976,0.0098
STOCK062,2020-10-15,123.99,125.71,123.05,124.85,1064842,-0.0026
STOCK062,2020-10-16,127.66,130.09,127.8,128.06,776694,0.0254
STOCK062,2020-10-17,123.55,124.13,124.06,124.11,1188306,-0.0313
STOCK062,2020-10-18,124.65,126.24,123.46,124.69,747896,0.0047
STOCK062,2020-10-19,121.66,124.69,121.25,122.93,1418896,-0.0142
STOCK062,2020-10-20,122.22,123.76,120.66,122.16,1185891,-0.0063
STOCK062,2020-10-21,126.1,127.42,123.11,125.4,1193988,0.0261
STOCK062,2020-10-22,125.19,128.65,124.51,126.14,1354517,0.0059
STOCK062,2020-10-23,122.54,122.33,120.4,121.2,1109771,-0.0399
STOCK062,2020-10-24,122.22,123.65,120.21,121.8,998803,0.0049
STOCK062,2020-10-25,117.03,119.45,115.27,117.26,989441,-0.038
STOCK062,2020-10-26,117.9,118.32,116.54,117.19,1131287,-0.0006
STOCK062,2020-10-27,121.17,122.78,120.36,121.63,881016,0.0372
STOCK062,2020-10-28,124.53,125.26,122.83,123.56,805002,0.0158
STOCK062,2020-10-29,127.46,128.78,127.84,128.74,1062196,0.0411
STOCK062,2020-10-30,132.12,133.61,131.41,131.99,1236786,0.0249
STOCK062,2020-10-31,130.79,131.26,129.39,130.85,1534288,-0.0087
STOCK062,2020-11-01,128.79,130.42,126.55,128.69,1570463,-0.0166
STOCK062,2020-11-02,135.21,136.84,133.16,134.96,817847,0.0475
STOCK062,2020-11-03,138.39,140.71,138.68,138.82,946259,0.0282
STOCK062,2020-11-04,140.89,142.19,140.35,140.48,1317107,0.0119
STOCK062,2020-11-05,141.16,141.38,138.56,141.06,1029714,0.0041
STOCK062,2020-11-06,139.9,140.69,138.19,140.6,1500944,-0.0033
STOCK062,2020-11-07,143.57,142.82,140.99,142.56,537821,0.0139
STOCK062,2020-11-08,141.35,144.26,139.3,141.92,889052,-0.0045
STOCK062,2020-11-09,145.44,146.33,143.2,144.8,830140,0.0201
STOCK062,2020-11-10,146.72,147.04,144.89,146.66,982924,0.0128
STOCK062,2020-11-11,145.41,148.32,145.55,146.26,687787,-0.0028
STOCK062,2020-11-12,148.67,149.51,148.03,148.7,803628,0.0165
STOCK062,2020-11-13,148.88,151.24,148.81,149.06,940206,0.0025
STOCK062,2020-11-14,155.34,154.65,152.86,154.04,743829,0.0328
STOCK062,2020-11-15,159.16,158.64,156.67,158.53,1102215,0.0288
STOCK062,2020-11-16,160.14,160.26,159.65,159.89,932884,0.0085
STOCK062,2020-11-17,161.39,160.79,160.36,160.58,866126,0.0043
STOCK062,2020-11-18,171.37,172.49,170.22,170.56,1462050,0.0603
STOCK062,2020-11-19,170.2,171.43,167.03,168.72,1287251,-0.0109
STOCK062,2020-11-20,170.3,171.97,169.72,170.58,1294841,0.011
STOCK062,2020-11-21,176.29,179.02,174.05,176.74,1275050,0.0355
STOCK062,2020-11-22,183.35,183.58,182.24,182.88,1077926,0.0342
STOCK062,2020-11-23,184.28,186.01,181.27,184.83,836228,0.0106
STOCK062,2020-11-24,180.74,180.56,177.8,180.23,918219,-0.0252
STOCK062,2020-11-25,174.96,175.16,172.54,174.75,1089832,-0.0309
STOCK062,2020-11-26,175.82,178.55,172.62,175.75,1359996,0.0057
STOCK062,2020-11-27,177.45,178.6,177.44,178.54,1035321,0.0158
STOCK062,2020-11-28,176.2,178.24,174.07,176.96,1189175,-0.0089
STOCK062,2020-11-29,175.19,175.96,171.41,174.58,1146156,-0.0136
STOCK062,2020-11-30,173.16,174.96,171.35,172.24,1152519,-0.0135
STOCK062,2020-12-01,179.11,179.99,178.97,179.16,1264738,0.0394
STOCK062,2020-12-02,176.52,178.74,176.28,176.88,1321966,-0.0128
STOCK062,2020-12-03,173.76,175.7,172.49,175.31,889613,-0.0089
STOCK062,2020-12-04,184.6,189.02,184.19,187.18,1607476,0.0655
STOCK062,2020-12-05,181.87,182.0,180.37,181.69,972887,-0.0298
STOCK062,2020-12-06,180.26,181.97,178.93,180.99,1413081,-0.0039
STOCK062,2020-12-07,183.73,184.73,182.92,184.56,1230815,0.0195
STOCK062,2020-12-08,186.34,188.97,184.63,186.34,875527,0.0096
STOCK062,2020-12-09,189.22,189.48,185.44,188.38,1450751,0.0109
STOCK062,2020-12-10,190.63,192.95,188.1,190.11,883510,0.0091
STOCK062,2020-12-11,183.1,184.72,182.38,183.36,862806,-0.0361
STOCK062,2020-12-12,182.82,184.84,183.23,184.01,883646,0.0035
STOCK062,2020-12-13,181.15,182.44,181.95,182.01,1181491,-0.0109
STOCK062,2020-12-14,181.43,181.61,179.65,180.71,830386,-0.0071
STOCK062,2020-12-15,182.27,185.07,181.1,183.38,1131340,0.0146
STOCK062,2020-12-16,185.0,189.56,185.83,186.82,1083605,0.0186
STOCK062,2020-12-17,185.01,188.13,185.53,185.59,1049825,-0.0066
STOCK062,2020-12-18,194.47,197.48,191.92,194.12,472494,0.0449
STOCK062,2020-12-19,192.26,193.25,189.77,192.08,863283,-0.0106
STOCK062,2020-12-20,196.43,196.83,194.67,196.54,480391,0.023
STOCK062,2020-12-21,194.02,194.41,189.28,190.83,675879,-0.0295
STOCK062,2020-12-22,192.69,198.09,190.63,194.3,789871,0.018
STOCK062,2020-12-23,196.54,197.4,194.81,196.0,924020,0.0087
STOCK062,2020-12-24,206.22,209.23,203.64,205.81,1599101,0.0488
STOCK062,2020-12-25,202.34,204.61,199.26,201.87,613982,-0.0193
STOCK062,2020-12-26,205.11,204.43,199.12,203.03,1214270,0.0057
STOCK062,2020-12-27,208.52,209.6,206.16,208.63,822464,0.0272
STOCK062,2020-12-28,201.6,201.62,197.67,201.5,765912,-0.0348
STOCK062,2020-12-29,194.99,196.34,193.62,195.91,781955,-0.0282
STOCK062,2020-12-30,201.62,202.27,200.53,200.95,962637,0.0254
STOCK062,2020-12-31,198.38,202.12,197.75,198.79,651128,-0.0108
STOCK062,2021-01-01,197.1,200.79,196.17,197.62,148105,-0.0059
STOCK062,2021-01-02,199.11,202.1,197.58,198.77,1256478,0.0058
