symbol,date,open,high,low,close,volume,returns
STOCK078,2020-01-27,121.93,123.3,122.44,122.44,1220398,0.0051
STOCK078,2020-01-28,118.74,121.01,117.36,119.16,1159091,-0.0272
STOCK078,2020-01-29,125.41,125.57,122.54,124.51,1406902,0.0439
STOCK078,2020-01-30,125.69,127.05,125.15,125.32,626338,0.0065
STOCK078,2020-01-31,122.27,122.0,120.26,121.29,764392,-0.0327
STOCK078,2020-02-01,122.53,124.61,121.87,122.58,775109,0.0106
STOCK078,2020-02-02,129.71,131.11,126.46,128.76,1152365,0.0492
STOCK078,2020-02-03,129.86,130.17,128.16,130.04,1090913,0.0099
STOCK078,2020-02-04,129.08,129.04,126.62,128.02,367878,-0.0156
STOCK078,2020-02-05,131.24,132.72,129.87,131.11,817062,0.0238
STOCK078,2020-02-06,134.21,135.58,134.16,134.68,680376,0.0269
STOCK078,2020-02-07,137.61,138.59,135.33,138.02,1205639,0.0245
STOCK078,2020-02-08,137.96,138.94,135.44,137.06,930691,-0.0069
STOCK078,2020-02-09,139.45,141.3,137.6,139.0,955135,0.014
STOCK078,2020-02-10,143.69,145.96,142.64,143.33,868990,0.0307
STOCK078,2020-02-11,146.98,149.07,145.09,147.84,888541,0.031
STOCK078,2020-02-12,146.97,147.87,146.56,147.35,1140978,-0.0033
STOCK078,2020-02-13,144.48,146.91,144.29,145.07,956135,-0.0156
STOCK078,2020-02-14,146.02,148.82,146.76,146.89,1411373,0.0124
STOCK078,2020-02-15,146.94,147.83,144.64,147.02,974729,0.0009
STOCK078,2020-02-16,149.29,151.06,149.72,150.43,682345,0.023
STOCK078,2020-02-17,148.31,149.72,145.04,147.5,797000,-0.0197
STOCK078,2020-02-18,150.91,151.95,148.87,150.92,773139,0.0229
STOCK078,2020-02-19,151.52,151.41,148.87,149.84,348390,-0.0072
STOCK078,2020-02-20,150.85,151.97,149.59,150.27,982412,0.0028
STOCK078,2020-02-21,150.95,153.9,149.03,151.42,1152031,0.0077
STOCK078,2020-02-22,149.92,152.42,149.87,150.84,1470181,-0.0038
STOCK078,2020-02-23,150.17,151.16,150.23,151.04,1124811,0.0013
STOCK078,2020-02-24,153.76,153.86,150.85,152.44,989374,0.0092
STOCK078,2020-02-25,152.51,154.08,150.58,151.79,661283,-0.0043
STOCK078,2020-02-26,153.76,154.87,150.07,152.9,716969,0.0073
STOCK078,2020-02-27,153.77,155.94,152.86,154.84,1357075,0.0127
STOCK078,2020-02-28,155.9,158.53,155.15,156.19,885056,0.0087
STOCK078,2020-02-29,157.91,158.63,155.9,156.94,797630,0.0048
STOCK078,2020-03-01,153.27,154.29,149.38,152.4,1314455,-0.0294
STOCK078,2020-03-02,155.53,156.83,154.19,154.99,858855,0.0169
STOCK078,2020-03-03,154.76,155.6,152.32,154.79,960398,-0.0013
STOCK078,2020-03-04,154.44,154.67,151.08,154.16,959338,-0.0041
STOCK078,2020-03-05,158.28,158.67,154.58,157.3,1160258,0.0202
STOCK078,2020-03-06,154.4,154.25,150.87,153.81,843060,-0.0224
STOCK078,2020-03-07,147.14,147.93,147.2,147.4,797006,-0.0426
STOCK078,2020-03-08,152.07,153.91,150.54,152.06,1253151,0.0311
STOCK078,2020-03-09,157.04,158.88,154.86,157.7,1175627,0.0364
STOCK078,2020-03-10,160.32,162.3,158.32,159.93,1252787,0.0141
STOCK078,2020-03-11,161.34,164.3,159.78,161.26,575857,0.0083
STOCK078,2020-03-12,161.47,161.41,159.04,161.08,1128323,-0.0011
STOCK078,2020-03-13,161.17,161.75,158.18,161.39,264095,0.002
STOCK078,2020-03-14,162.64,163.62,162.63,163.34,1024402,0.012
STOCK078,2020-03-15,167.4,168.95,165.23,166.67,898974,0.0201
STOCK078,2020-03-16,160.12,161.75,159.09,160.11,1000272,-0.0401
STOCK078,2020-03-17,162.87,162.14,160.05,161.54,1304570,0.0089
STOCK078,2020-03-18,166.37,168.62,163.79,165.6,875093,0.0248
STOCK078,2020-03-19,168.28,168.73,165.47,167.97,1253100,0.0142
STOCK078,2020-03-20,161.74,164.19,160.81,162.64,1066789,-0.0322
STOCK078,2020-03-21,165.53,165.88,163.81,164.96,1136932,0.0141
STOCK078,2020-03-22,166.6,167.83,162.86,166.14,1547514,0.0071
STOCK078,2020-03-23,163.6,164.04,163.08,163.7,943921,-0.0148
STOCK078,2020-03-24,164.43,164.88,162.19,164.12,841867,0.0025
STOCK078,2020-03-25,164.44,164.23,161.46,163.73,842613,-0.0023
STOCK078,2020-03-26,169.0,170.91,164.86,168.06,1221938,0.0261
STOCK078,2020-03-27,167.6,170.07,166.73,167.59,1185107,-0.0028
STOCK078,2020-03-28,168.92,170.05,167.88,168.16,853075,0.0034
STOCK078,2020-03-29,169.16,171.7,167.89,169.7,1171770,0.0091
STOCK078,2020-03-30,168.11,169.61,165.79,167.66,1675267,-0.0121
STOCK078,2020-03-31,166.76,170.82,167.11,168.87,1007829,0.0072
STOCK078,2020-04-01,169.84,170.22,168.43,169.46,990746,0.0035
STOCK078,2020-04-02,161.56,164.83,159.05,161.89,293929,-0.0457
STOCK078,2020-04-03,162.49,162.78,159.39,162.36,568874,0.0029
STOCK078,2020-04-04,159.48,159.96,158.3,159.29,834344,-0.0191
STOCK078,2020-04-05,164.2,167.12,163.57,165.3,817987,0.037
STOCK078,2020-04-06,170.07,170.28,169.43,169.66,1068449,0.0261
STOCK078,2020-04-07,172.35,175.58,170.81,173.08,1437216,0.02
STOCK078,2020-04-08,173.86,174.83,169.96,173.28,1003224,0.0011
STOCK078,2020-04-09,174.73,175.34,171.29,174.14,1228592,0.005
STOCK078,2020-04-10,178.02,179.45,174.16,176.42,469179,0.013
STOCK078,2020-04-11,179.66,182.28,178.13,179.42,860745,0.0169
STOCK078,2020-04-12,176.85,179.3,175.66,176.64,1069579,-0.0156
STOCK078,2020-04-13,174.69,177.56,175.17,176.05,1069089,-0.0034
STOCK078,2020-04-14,175.05,177.57,173.55,174.37,1283181,-0.0096
STOCK078,2020-04-15,179.51,182.34,177.48,179.37,743184,0.0283
STOCK078,2020-04-16,176.88,177.59,177.34,177.47,1028689,-0.0106
STOCK078,2020-04-17,181.48,182.8,180.26,180.32,1190562,0.0159
STOCK078,2020-04-18,176.98,177.66,174.77,175.13,1575284,-0.0292
STOCK078,2020-04-19,174.63,174.39,172.42,173.8,929557,-0.0076
STOCK078,2020-04-20,173.53,173.47,170.39,172.16,645720,-0.0095
STOCK078,2020-04-21,167.14,169.46,166.01,167.8,1336929,-0.0257
STOCK078,2020-04-22,169.47,170.61,166.16,168.99,1408013,0.0071
STOCK078,2020-04-23,163.25,162.84,161.89,162.75,470168,-0.0376
STOCK078,2020-04-24,164.72,167.04,163.42,163.95,978322,0.0074
STOCK078,2020-04-25,160.85,162.88,161.0,161.38,860100,-0.0158
STOCK078,2020-04-26,161.82,164.44,161.31,162.47,643085,0.0067
STOCK078,2020-04-27,163.43,165.04,163.84,164.0,751632,0.0094
STOCK078,2020-04-28,162.71,165.3,161.01,162.44,750768,-0.0096
STOCK078,2020-04-29,162.84,163.74,162.79,163.31,1011058,0.0054
STOCK078,2020-04-30,165.98,166.46,165.58,165.85,1211488,0.0154
STOCK078,2020-05-01,164.13,166.15,162.68,164.06,1828329,-0.0109
STOCK078,2020-05-02,166.15,165.81,163.4,165.32,775131,0.0077
STOCK078,2020-05-03,165.21,168.84,167.06,167.78,1302765,0.0148
STOCK078,2020-05-04,168.37,171.79,168.2,168.84,906503,0.0063
STOCK078,2020-05-05,172.17,173.7,170.66,171.44,764305,0.0153
STOCK078,2020-05-06,171.97,176.6,170.44,173.91,1129768,0.0143
STOCK078,2020-05-07,176.51,179.21,175.77,177.1,1098295,0.0182
STOCK078,2020-05-08,174.83,176.44,172.2,173.44,1388521,-0.0208
STOCK078,2020-05-09,175.04,175.8,174.18,174.54,962916,0.0063
STOCK078,2020-05-10,164.53,163.88,161.34,163.17,1159043,-0.0674
STOCK078,2020-05-11,162.9,165.72,160.92,163.81,466717,0.0039
STOCK078,2020-05-12,161.22,163.44,157.7,160.84,794781,-0.0183
STOCK078,2020-05-13,167.41,169.91,164.69,167.16,1316020,0.0385
STOCK078,2020-05-14,161.25,163.26,158.16,161.31,1293265,-0.0356
STOCK078,2020-05-15,161.69,164.26,162.2,162.52,772716,0.0075
STOCK078,2020-05-16,160.85,163.06,159.96,160.98,1469937,-0.0095
STOCK078,2020-05-17,164.89,165.4,163.65,165.07,1264239,0.0251
STOCK078,2020-05-18,169.95,170.28,165.86,168.96,1182350,0.0233
STOCK078,2020-05-19,168.73,170.88,166.12,168.12,1217895,-0.005
STOCK078,2020-05-20,165.44,168.39,163.73,165.29,1375317,-0.017
STOCK078,2020-05-21,166.06,168.15,164.85,166.81,1396295,0.0092
STOCK078,2020-05-22,169.88,172.54,167.23,169.51,1625812,0.016
STOCK078,2020-05-23,178.78,181.27,177.06,178.19,1014737,0.05
STOCK078,2020-05-24,172.37,174.49,171.41,173.42,1083031,-0.0271
STOCK078,2020-05-25,177.51,180.67,175.52,178.32,1329498,0.0279
STOCK078,2020-05-26,173.12,174.81,173.41,174.16,1067550,-0.0236
STOCK078,2020-05-27,171.32,173.15,171.2,171.64,595415,-0.0146
STOCK078,2020-05-28,171.44,172.28,168.35,171.52,991871,-0.0007
STOCK078,2020-05-29,174.52,174.2,173.25,173.86,960780,0.0136
STOCK078,2020-05-30,180.56,183.87,177.97,180.4,950709,0.0369
STOCK078,2020-05-31,174.98,177.87,174.46,176.3,816535,-0.023
STOCK078,2020-06-01,180.22,179.26,177.61,178.59,1237813,0.0129
STOCK078,2020-06-02,183.2,185.56,180.44,182.33,892418,0.0207
STOCK078,2020-06-03,177.15,177.32,173.45,176.55,1023558,-0.0322
STOCK078,2020-06-04,181.1,182.67,180.87,181.3,1164852,0.0266
STOCK078,2020-06-05,180.11,181.05,180.44,180.9,1117358,-0.0022
STOCK078,2020-06-06,182.19,183.13,181.22,181.81,1368078,0.005
STOCK078,2020-06-07,182.27,182.29,178.57,182.0,1067760,0.001
STOCK078,2020-06-08,185.16,186.06,184.21,185.14,886571,0.0171
STOCK078,2020-06-09,186.67,189.6,186.62,187.41,769709,0.0122
STOCK078,2020-06-10,193.45,195.88,192.47,192.99,983628,0.0293
STOCK078,2020-06-11,191.97,194.09,191.05,191.87,224714,-0.0059
STOCK078,2020-06-12,189.42,193.5,190.27,190.74,1296327,-0.0059
STOCK078,2020-06-13,191.42,196.37,191.25,192.74,1479677,0.0104
STOCK078,2020-06-14,189.08,189.54,186.32,188.55,580343,-0.022
STOCK078,2020-06-15,184.4,187.16,183.47,184.95,926915,-0.0192
STOCK078,2020-06-16,180.48,184.28,179.38,181.14,871190,-0.0208
STOCK078,2020-06-17,179.76,180.87,179.42,180.78,1090811,-0.002
STOCK078,2020-06-18,178.75,179.9,175.99,178.54,963729,-0.0125
STOCK078,2020-06-19,188.57,193.51,186.79,190.06,1158275,0.0625
STOCK078,2020-06-20,189.61,192.61,189.95,190.19,1268594,0.0007
STOCK078,2020-06-21,189.72,193.24,188.78,189.97,1117537,-0.0012
STOCK078,2020-06-22,191.68,192.5,189.57,191.07,842223,0.0058
STOCK078,2020-06-23,192.1,195.23,191.63,192.16,1031459,0.0057
STOCK078,2020-06-24,187.49,191.83,186.48,188.62,773236,-0.0186
STOCK078,2020-06-25,191.07,192.54,190.14,190.59,761790,0.0104
STOCK078,2020-06-26,184.77,188.22,183.97,184.91,1071877,-0.0302
STOCK078,2020-06-27,178.7,180.39,176.81,178.38,943918,-0.036
STOCK078,2020-06-28,176.35,179.28,173.33,176.81,1086294,-0.0088
STOCK078,2020-06-29,179.89,180.86,178.99,179.84,1107193,0.017
STOCK078,2020-06-30,172.65,173.31,170.99,172.49,1833095,-0.0417
STOCK078,2020-07-01,179.45,178.3,176.55,178.21,1117205,0.0326
STOCK078,2020-07-02,173.42,175.39,171.32,174.67,1344332,-0.0201
STOCK078,2020-07-03,176.94,178.8,173.31,176.63,1308543,0.0112
STOCK078,2020-07-04,179.16,179.13,176.25,178.15,1010777,0.0086
STOCK078,2020-07-05,175.84,175.68,172.92,175.59,720004,-0.0145
STOCK078,2020-07-06,174.28,175.08,170.61,172.76,441268,-0.0162
STOCK078,2020-07-07,172.38,175.1,169.08,172.22,1444741,-0.0031
STOCK078,2020-07-08,178.55,181.22,176.53,178.82,825125,0.0376
STOCK078,2020-07-09,176.33,178.14,172.76,175.72,973878,-0.0175
STOCK078,2020-07-10,173.3,176.15,172.27,173.38,1166419,-0.0134
STOCK078,2020-07-11,177.65,179.97,177.31,177.6,800680,0.0241
STOCK078,2020-07-12,178.7,180.56,178.54,179.36,638915,0.0098
STOCK078,2020-07-13,181.71,183.39,178.14,180.46,1126727,0.0061
STOCK078,2020-07-14,181.46,183.03,180.33,180.67,713539,0.0012
STOCK078,2020-07-15,182.52,184.64,178.16,181.75,721213,0.006
STOCK078,2020-07-16,175.62,177.31,172.68,175.0,529255,-0.0379
STOCK078,2020-07-17,176.1,175.97,172.71,174.8,1440242,-0.0011
STOCK078,2020-07-18,178.95,181.99,177.93,179.97,1034270,0.0291
STOCK078,2020-07-19,175.32,180.24,177.36,177.4,829868,-0.0144
STOCK078,2020-07-20,180.51,181.86,176.77,179.68,1180233,0.0128
STOCK078,2020-07-21,179.51,181.95,178.96,179.59,768505,-0.0005
STOCK078,2020-07-22,179.46,180.77,176.56,179.48,941136,-0.0006
STOCK078,2020-07-23,187.18,189.19,186.11,187.99,1261568,0.0464
STOCK078,2020-07-24,186.15,190.25,186.05,186.58,1055214,-0.0075
STOCK078,2020-07-25,186.61,189.64,185.65,186.7,894914,0.0007
STOCK078,2020-07-26,182.26,182.76,181.76,182.1,648238,-0.025
STOCK078,2020-07-27,180.51,184.59,179.55,181.49,1110359,-0.0033
STOCK078,2020-07-28,183.89,186.28,182.64,182.7,686790,0.0066
STOCK078,2020-07-29,182.48,185.97,179.88,183.2,1253887,0.0028
STOCK078,2020-07-30,183.11,185.76,181.3,182.35,1015258,-0.0047
STOCK078,2020-07-31,178.86,179.06,175.99,178.03,1170473,-0.024
STOCK078,2020-08-01,173.41,177.9,174.2,174.53,932387,-0.0198
STOCK078,2020-08-02,172.47,174.13,168.19,171.59,1154580,-0.017
STOCK078,2020-08-03,166.24,165.7,161.76,164.81,1112948,-0.0403
STOCK078,2020-08-04,165.98,168.24,164.03,166.47,734175,0.01
STOCK078,2020-08-05,169.52,171.42,169.27,169.93,906625,0.0205
STOCK078,2020-08-06,166.85,167.56,163.77,165.77,969188,-0.0248
STOCK078,2020-08-07,158.17,158.86,157.62,158.53,1498202,-0.0446
STOCK078,2020-08-08,157.86,160.77,155.05,157.91,1481897,-0.0039
STOCK078,2020-08-09,159.16,162.23,159.68,159.71,499101,0.0113
STOCK078,2020-08-10,160.87,162.64,161.58,161.83,797398,0.0132
STOCK078,2020-08-11,163.27,166.39,163.08,164.54,1141328,0.0166
STOCK078,2020-08-12,165.17,167.42,162.42,165.38,964889,0.0051
STOCK078,2020-08-13,161.15,160.66,157.83,160.01,1367122,-0.033
STOCK078,2020-08-14,156.59,159.34,153.8,156.64,972915,-0.0213
STOCK078,2020-08-15,154.04,153.81,151.56,153.76,1439937,-0.0186
STOCK078,2020-08-16,154.93,154.78,153.95,154.72,547050,0.0062
STOCK078,2020-08-17,154.51,156.26,153.9,154.05,730871,-0.0043
STOCK078,2020-08-18,149.86,150.43,147.35,149.48,959234,-0.0301
STOCK078,2020-08-19,149.15,149.96,146.84,149.22,1000245,-0.0017
STOCK078,2020-08-20,149.6,153.44,149.01,150.94,961790,0.0115
STOCK078,2020-08-21,155.99,159.54,156.4,156.76,885886,0.0378
STOCK078,2020-08-22,157.84,160.25,156.08,157.41,522229,0.0042
STOCK078,2020-08-23,156.86,157.9,155.46,156.46,1535551,-0.0061
STOCK078,2020-08-24,151.52,151.33,147.88,150.83,1292168,-0.0366
STOCK078,2020-08-25,152.24,150.75,147.61,150.53,1243652,-0.002
STOCK078,2020-08-26,147.09,148.35,146.83,147.29,1051041,-0.0218
STOCK078,2020-08-27,147.82,152.2,148.02,149.49,840161,0.0149
STOCK078,2020-08-28,155.35,157.41,154.09,156.0,1005875,0.0426
STOCK078,2020-08-29,155.03,155.04,151.87,154.4,739612,-0.0103
STOCK078,2020-08-30,157.34,156.84,155.29,156.5,1473546,0.0135
STOCK078,2020-08-31,156.49,156.73,154.14,155.63,1028103,-0.0056
STOCK078,2020-09-01,156.96,158.23,156.53,157.27,948531,0.0105
STOCK078,2020-09-02,156.37,156.76,154.15,156.33,1051325,-0.006
STOCK078,2020-09-03,167.09,166.9,164.52,165.8,749307,0.0588
STOCK078,2020-09-04,168.41,172.05,166.32,168.79,1196749,0.0179
STOCK078,2020-09-05,175.42,175.63,173.87,175.39,1503132,0.0383
STOCK078,2020-09-06,175.55,178.64,173.97,175.42,665640,0.0002
STOCK078,2020-09-07,172.59,175.92,172.19,173.9,278734,-0.0087
STOCK078,2020-09-08,175.57,179.17,173.52,176.9,1404040,0.0171
STOCK078,2020-09-09,177.02,177.75,176.58,177.51,767206,0.0034
STOCK078,2020-09-10,184.77,185.54,181.12,183.61,265962,0.0338
STOCK078,2020-09-11,185.03,187.8,184.85,184.88,1259136,0.0069
STOCK078,2020-09-12,187.28,188.0,186.35,187.5,1140448,0.0141
STOCK078,2020-09-13,191.95,194.9,192.34,192.49,1133943,0.0262
STOCK078,2020-09-14,192.37,194.84,189.95,191.59,999651,-0.0047
STOCK078,2020-09-15,185.12,188.23,184.26,185.11,845701,-0.0344
STOCK078,2020-09-16,184.43,185.69,182.6,182.81,696267,-0.0125
STOCK078,2020-09-17,186.64,188.5,186.78,186.86,854586,0.0219
STOCK078,2020-09-18,182.18,186.36,181.19,183.54,673222,-0.018
STOCK078,2020-09-19,180.62,182.79,178.41,180.26,817812,-0.018
STOCK078,2020-09-20,178.38,178.01,175.88,177.62,975164,-0.0148
STOCK078,2020-09-21,174.42,175.88,175.01,175.53,864420,-0.0118
STOCK078,2020-09-22,177.11,178.79,172.42,175.4,919272,-0.0008
STOCK078,2020-09-23,170.94,171.41,168.77,169.82,1197603,-0.0323
STOCK078,2020-09-24,176.25,179.42,173.38,176.4,1512316,0.038
STOCK078,2020-09-25,172.75,174.06,171.88,172.32,573669,-0.0234
STOCK078,2020-09-26,177.43,178.41,173.07,175.88,1019696,0.0204
STOCK078,2020-09-27,175.55,178.85,174.89,176.2,1013936,0.0018
STOCK078,2020-09-28,170.65,171.7,168.81,170.28,864399,-0.0342
STOCK078,2020-09-29,169.66,171.56,169.62,170.02,858705,-0.0015
STOCK078,2020-09-30,169.84,173.01,168.06,169.98,857248,-0.0002
STOCK078,2020-10-01,164.22,165.02,163.24,164.25,991165,-0.0343
STOCK078,2020-10-02,162.85,165.54,160.05,163.1,1211171,-0.007
STOCK078,2020-10-03,160.88,161.69,158.35,160.32,955155,-0.0172
STOCK078,2020-10-04,163.97,164.28,161.16,163.81,965498,0.0215
STOCK078,2020-10-05,161.45,161.8,160.17,160.6,448373,-0.0198
STOCK078,2020-10-06,157.92,160.3,157.37,157.77,872508,-0.0177
STOCK078,2020-10-07,162.41,165.34,161.82,162.37,830876,0.0287
STOCK078,2020-10-08,170.84,173.59,170.25,171.04,942450,0.052
STOCK078,2020-10-09,173.01,175.24,170.54,173.26,690190,0.0129
STOCK078,2020-10-10,175.03,175.53,173.14,174.68,596120,0.0082
STOCK078,2020-10-11,174.85,178.83,173.48,175.71,1122434,0.0059
STOCK078,2020-10-12,174.74,177.66,173.7,175.87,889005,0.0009
STOCK078,2020-10-13,174.63,176.33,172.96,175.37,1134075,-0.0028
STOCK078,2020-10-14,170.57,174.58,170.95,171.96,1015068,-0.0197
STOCK078,2020-10-15,169.49,169.61,168.21,169.37,526416,-0.0151
STOCK078,2020-10-16,172.85,174.08,170.09,172.94,523139,0.0208
STOCK078,2020-10-17,171.5,172.44,168.61,171.67,753332,-0.0074
STOCK078,2020-10-18,175.79,178.57,175.22,175.46,1033705,0.0218
STOCK078,2020-10-19,176.39,178.12,173.75,175.92,974269,0.0026
STOCK078,2020-10-20,180.84,179.88,177.83,179.61,981944,0.0208
STOCK078,2020-10-21,183.9,187.82,181.34,184.39,1202314,0.0263
STOCK078,2020-10-22,189.61,191.06,190.09,190.67,1502285,0.0335
STOCK078,2020-10-23,194.25,193.79,189.28,192.78,902361,0.011
STOCK078,2020-10-24,188.71,191.87,187.65,189.76,704021,-0.0158
STOCK078,2020-10-25,194.02,196.05,190.56,193.9,926625,0.0216
STOCK078,2020-10-26,190.72,195.42,192.73,193.69,999655,-0.0011
STOCK078,2020-10-27,196.92,200.16,195.67,197.46,1171796,0.0193
STOCK078,2020-10-28,200.0,201.38,196.36,200.13,1227720,0.0135
STOCK078,2020-10-29,209.58,212.76,206.84,209.47,1319709,0.0456
STOCK078,2020-10-30,217.56,219.85,214.92,216.75,615039,0.0342
STOCK078,2020-10-31,218.55,222.61,216.6,218.73,669248,0.0091
STOCK078,2020-11-01,216.51,218.91,216.2,216.92,779210,-0.0083
STOCK078,2020-11-02,213.57,216.21,208.62,212.34,1273402,-0.0213
STOCK078,2020-11-03,219.55,221.16,219.56,220.07,741575,0.0358
STOCK078,2020-11-04,221.8,226.13,222.38,222.58,963009,0.0113
STOCK078,2020-11-05,225.87,228.23,223.76,226.87,374264,0.0191
STOCK078,2020-11-06,236.12,239.32,235.08,235.64,746248,0.0379
STOCK078,2020-11-07,244.02,247.02,239.57,242.8,570073,0.0299
STOCK078,2020-11-08,243.01,246.22,239.45,243.23,1140937,0.0017
STOCK078,2020-11-09,254.98,259.11,252.05,254.11,1469533,0.0438
STOCK078,2020-11-10,244.49,250.71,245.22,247.04,1254166,-0.0282
STOCK078,2020-11-11,250.91,249.9,244.14,248.21,1004199,0.0047
STOCK078,2020-11-12,253.35,257.84,253.62,254.2,457454,0.0239
STOCK078,2020-11-13,249.26,251.32,245.77,249.35,1598385,-0.0193
STOCK078,2020-11-14,253.85,254.44,252.94,253.94,576533,0.0183
STOCK078,2020-11-15,251.34,252.89,247.88,251.65,1221933,-0.0091
STOCK078,2020-11-16,256.78,256.12,254.22,255.88,801558,0.0167
STOCK078,2020-11-17,258.32,260.43,255.08,260.23,861540,0.0169
STOCK078,2020-11-18,266.16,267.67,261.56,265.71,829644,0.0208
STOCK078,2020-11-19,261.37,261.54,258.39,259.39,994659,-0.0241
STOCK078,2020-11-20,255.97,258.62,255.32,258.23,1374018,-0.0045
STOCK078,2020-11-21,262.42,262.39,258.38,261.82,765980,0.0138
STOCK078,2020-11-22,251.45,252.66,247.47,248.06,1182966,-0.054
STOCK078,2020-11-23,243.77,249.12,244.19,246.01,1129254,-0.0083
STOCK078,2020-11-24,235.96,236.95,234.65,236.87,1222611,-0.0379
STOCK078,2020-11-25,230.5,235.97,228.14,231.85,1045020,-0.0214
STOCK078,2020-11-26,216.95,222.28,215.04,218.13,1029278,-0.061
STOCK078,2020-11-27,211.87,217.18,212.15,213.44,1224011,-0.0218
STOCK078,2020-11-28,216.4,218.87,212.91,217.19,963839,0.0174
STOCK078,2020-11-29,223.84,226.52,219.18,222.37,1521884,0.0236
STOCK078,2020-11-30,221.62,223.73,216.64,220.8,575255,-0.0071
STOCK078,2020-12-01,216.69,221.02,214.16,218.15,1105255,-0.0121
STOCK078,2020-12-02,218.26,218.49,215.9,217.55,1637138,-0.0028
STOCK078,2020-12-03,214.73,220.85,216.45,216.86,955903,-0.0032
STOCK078,2020-12-04,217.52,216.62,213.0,216.52,991248,-0.0016
STOCK078,2020-12-05,218.51,220.42,213.27,217.0,656181,0.0022
STOCK078,2020-12-06,216.08,217.81,211.86,214.03,597649,-0.0138
STOCK078,2020-12-07,218.72,221.7,217.35,218.96,1126873,0.0228
STOCK078,2020-12-08,216.61,220.24,214.73,216.1,944250,-0.0132
STOCK078,2020-12-09,214.47,218.4,212.65,214.66,713844,-0.0067
STOCK078,2020-12-10,204.08,206.37,203.05,204.39,1360359,-0.049
STOCK078,2020-12-11,206.68,210.84,205.33,207.25,832709,0.0139
STOCK078,2020-12-12,208.29,209.84,206.83,208.87,1428867,0.0078
STOCK078,2020-12-13,208.56,210.48,207.08,208.68,471382,-0.0009
STOCK078,2020-12-14,208.55,209.61,208.6,209.04,720107,0.0018
STOCK078,2020-12-15,218.35,218.56,214.82,218.26,485099,0.0431
STOCK078,2020-12-16,223.29,223.64,220.53,222.4,680631,0.0188
STOCK078,2020-12-17,235.14,235.52,227.95,231.66,1029713,0.0408
STOCK078,2020-12-18,233.81,238.97,231.85,235.78,1288468,0.0176
STOCK078,2020-12-19,238.73,239.68,235.6,238.29,950937,0.0106
STOCK078,2020-12-20,241.17,240.7,236.42,240.48,69981,0.0091
STOCK078,2020-12-21,247.14,248.8,243.55,245.07,1258476,0.0189
STOCK078,2020-12-22,241.36,242.09,237.9,241.53,1779891,-0.0146
STOCK078,2020-12-23,244.89,245.22,242.56,243.83,869179,0.0095
STOCK078,2020-12-24,243.79,246.89,240.06,244.18,1265350,0.0014
STOCK078,2020-12-25,246.48,251.69,245.58,247.08,1008949,0.0118
STOCK078,2020-12-26,244.64,247.38,240.15,244.44,872817,-0.0108
STOCK078,2020-12-27,247.74,250.58,245.8,248.33,1172052,0.0158
STOCK078,2020-12-28,252.01,252.0,250.07,250.74,1306050,0.0097
STOCK078,2020-12-29,256.21,260.9,251.87,256.0,1288041,0.0208
STOCK078,2020-12-30,256.14,255.87,255.11,255.77,776865,-0.0009
STOCK078,2020-12-31,253.28,253.78,250.93,251.57,1394774,-0.0165
STOCK078,2021-01-01,251.34,255.34,247.88,251.24,1121554,-0.0013
STOCK078,2021-01-02,256.38,260.71,252.86,257.83,638538,0.0259
STOCK078,2021-01-03,256.4,259.95,257.18,257.55,465126,-0.0011
