symbol,date,open,high,low,close,volume,returns
AMZN,2023-06-25,117.21,118.84,117.01,117.62,1050561,-0.007
AMZN,2023-06-26,116.93,117.54,115.7,116.47,912273,-0.0098
AMZN,2023-06-27,111.97,114.13,112.23,112.33,957089,-0.0362
AMZN,2023-06-28,108.33,108.44,107.05,108.22,1517875,-0.0372
AMZN,2023-06-29,107.57,108.42,105.74,107.22,1025676,-0.0093
AMZN,2023-06-30,104.85,105.63,104.84,104.84,513768,-0.0224
AMZN,2023-07-01,105.18,106.49,103.9,105.27,818695,0.0041
AMZN,2023-07-02,102.79,103.01,100.92,102.72,699857,-0.0245
AMZN,2023-07-03,101.84,103.54,101.48,101.8,1123932,-0.009
AMZN,2023-07-04,102.33,102.31,101.61,101.69,933466,-0.0011
AMZN,2023-07-05,102.76,103.48,100.47,102.34,1062582,0.0064
AMZN,2023-07-06,98.56,101.23,98.4,99.27,1240840,-0.0304
AMZN,2023-07-07,98.3,99.69,96.68,98.44,993019,-0.0084
AMZN,2023-07-08,99.64,101.2,98.81,100.11,1219634,0.0168
AMZN,2023-07-09,102.17,103.22,101.23,102.21,919412,0.0208
AMZN,2023-07-10,101.79,102.99,100.93,102.48,518328,0.0026
AMZN,2023-07-11,100.62,101.52,100.18,101.15,900552,-0.0131
AMZN,2023-07-12,101.64,102.4,99.88,101.21,1208187,0.0006
AMZN,2023-07-13,103.62,105.05,103.23,103.62,1209529,0.0235
AMZN,2023-07-14,103.2,104.62,103.04,103.43,949001,-0.0018
AMZN,2023-07-15,104.75,106.07,102.72,104.42,713853,0.0095
AMZN,2023-07-16,97.39,100.0,97.24,98.46,1113769,-0.0588
AMZN,2023-07-17,99.2,99.95,99.13,99.41,660943,0.0096
AMZN,2023-07-18,96.84,98.3,96.28,96.65,613707,-0.0281
AMZN,2023-07-19,99.96,101.47,98.62,99.72,1254143,0.0313
AMZN,2023-07-20,101.84,103.09,100.24,101.54,788253,0.0181
AMZN,2023-07-21,102.09,104.53,102.53,102.53,119756,0.0097
AMZN,2023-07-22,100.16,101.96,99.16,100.37,1143572,-0.0213
AMZN,2023-07-23,98.11,99.94,97.64,98.21,599248,-0.0217
AMZN,2023-07-24,99.81,100.27,98.25,99.79,1000107,0.0159
AMZN,2023-07-25,100.52,100.65,99.78,100.17,822495,0.0038
AMZN,2023-07-26,94.96,96.87,94.19,95.61,759390,-0.0466
AMZN,2023-07-27,97.27,98.9,95.5,97.21,1142860,0.0166
AMZN,2023-07-28,98.37,98.89,97.86,98.09,808442,0.009
AMZN,2023-07-29,101.17,101.21,98.37,100.21,889263,0.0214
AMZN,2023-07-30,100.87,101.81,99.79,101.55,1102589,0.0133
AMZN,2023-07-31,103.05,104.06,100.54,102.38,1151912,0.0081
AMZN,2023-08-01,102.93,103.2,101.74,102.98,1316510,0.0058
AMZN,2023-08-02,103.29,104.43,102.01,102.85,1236506,-0.0013
AMZN,2023-08-03,100.64,101.19,99.38,100.73,793359,-0.0208
AMZN,2023-08-04,103.75,105.2,103.06,103.27,1254113,0.0249
AMZN,2023-08-05,100.78,102.44,98.75,100.67,981274,-0.0255
AMZN,2023-08-06,100.77,103.17,100.33,101.98,1183172,0.013
AMZN,2023-08-07,100.78,102.53,99.62,101.5,204488,-0.0048
AMZN,2023-08-08,105.56,106.47,104.17,105.47,1395437,0.0384
AMZN,2023-08-09,106.27,107.25,105.44,106.35,1093400,0.0083
AMZN,2023-08-10,103.24,103.0,101.5,102.26,795821,-0.0392
AMZN,2023-08-11,102.33,104.04,101.63,102.46,1157984,0.0019
AMZN,2023-08-12,106.33,105.55,104.44,104.59,669663,0.0206
AMZN,2023-08-13,103.88,107.68,104.34,105.77,1003478,0.0112
AMZN,2023-08-14,105.36,106.22,103.25,105.35,1473954,-0.004
AMZN,2023-08-15,110.58,111.39,110.47,110.56,839136,0.0482
AMZN,2023-08-16,111.21,110.91,110.32,110.55,1424471,-0.0001
AMZN,2023-08-17,118.29,117.96,116.82,117.43,347041,0.0604
AMZN,2023-08-18,119.11,120.62,117.94,119.86,739150,0.0205
AMZN,2023-08-19,126.74,126.57,124.5,125.27,564708,0.0441
AMZN,2023-08-20,129.78,132.14,128.59,130.18,1045530,0.0385
AMZN,2023-08-21,128.5,130.03,128.27,128.36,957619,-0.014
AMZN,2023-08-22,128.02,129.18,125.94,127.89,1157285,-0.0037
AMZN,2023-08-23,126.04,126.6,124.68,125.66,862774,-0.0176
AMZN,2023-08-24,125.93,126.62,122.88,125.38,1315367,-0.0022
AMZN,2023-08-25,126.75,127.41,127.24,127.26,917666,0.0149
AMZN,2023-08-26,129.51,130.68,128.56,129.52,979837,0.0176
AMZN,2023-08-27,132.84,132.93,131.23,131.78,951939,0.0173
AMZN,2023-08-28,126.23,127.47,123.28,125.63,948565,-0.0478
AMZN,2023-08-29,128.49,128.62,126.4,127.72,875253,0.0165
AMZN,2023-08-30,128.24,129.64,127.24,128.28,845449,0.0044
AMZN,2023-08-31,128.37,130.68,128.24,128.54,1028545,0.002
AMZN,2023-09-01,128.13,129.53,126.75,129.15,892773,0.0047
AMZN,2023-09-02,127.57,127.41,127.19,127.31,798799,-0.0143
AMZN,2023-09-03,126.18,126.99,126.09,126.57,730912,-0.0058
AMZN,2023-09-04,130.53,130.22,127.34,129.51,1017314,0.023
AMZN,2023-09-05,129.09,131.44,127.25,129.2,862330,-0.0025
AMZN,2023-09-06,130.9,133.09,130.6,130.82,1134510,0.0125
AMZN,2023-09-07,135.37,137.07,135.54,135.89,1014161,0.0381
AMZN,2023-09-08,137.03,136.99,134.57,136.35,1494202,0.0033
AMZN,2023-09-09,135.06,137.52,133.72,135.71,1166073,-0.0047
