symbol,date,open,high,low,close,volume,returns
MSFT,2023-03-03,84.83,85.87,82.85,84.41,394778,0.0046
MSFT,2023-03-04,87.37,89.0,87.1,87.55,1092316,0.0365
MSFT,2023-03-05,86.44,88.15,86.29,86.51,663530,-0.012
MSFT,2023-03-06,86.52,87.53,85.39,86.91,1221312,0.0046
MSFT,2023-03-07,83.7,84.8,83.65,84.17,976092,-0.032
MSFT,2023-03-08,81.02,82.2,79.65,80.86,722018,-0.0401
MSFT,2023-03-09,82.72,83.37,81.13,82.22,680725,0.0167
MSFT,2023-03-10,81.46,81.33,79.76,81.29,1174429,-0.0114
MSFT,2023-03-11,81.17,81.7,79.83,81.2,658568,-0.001
MSFT,2023-03-12,81.02,81.34,80.76,81.04,579216,-0.002
MSFT,2023-03-13,81.44,81.37,80.81,80.95,1021885,-0.0012
MSFT,2023-03-14,83.27,84.79,82.28,83.6,1129900,0.0322
MSFT,2023-03-15,83.57,83.39,82.22,83.06,977151,-0.0064
MSFT,2023-03-16,84.77,85.29,83.81,84.56,889462,0.0178
MSFT,2023-03-17,87.08,88.12,85.65,87.26,893093,0.0315
MSFT,2023-03-18,89.26,90.52,87.88,88.98,801976,0.0195
MSFT,2023-03-19,86.43,87.46,86.79,87.09,822510,-0.0215
MSFT,2023-03-20,87.32,88.86,86.93,88.32,815226,0.0141
MSFT,2023-03-21,87.33,87.79,86.54,87.03,925371,-0.0147
MSFT,2023-03-22,89.95,90.6,89.47,89.74,662183,0.0307
MSFT,2023-03-23,92.37,93.86,92.79,92.84,1182366,0.0339
MSFT,2023-03-24,93.69,95.07,93.38,93.77,1001747,0.01
MSFT,2023-03-25,98.21,99.33,97.23,97.6,749197,0.04
MSFT,2023-03-26,100.63,102.28,100.45,101.34,1179740,0.0377
MSFT,2023-03-27,104.62,105.29,103.3,104.52,853322,0.0309
MSFT,2023-03-28,106.1,106.72,105.92,106.41,1508314,0.0179
MSFT,2023-03-29,106.7,107.32,105.05,105.71,1352778,-0.0065
MSFT,2023-03-30,102.69,103.77,101.87,102.83,894227,-0.0276
MSFT,2023-03-31,103.85,105.56,101.81,103.78,1583787,0.0092
MSFT,2023-04-01,104.33,105.24,103.07,104.38,853572,0.0058
MSFT,2023-04-02,107.44,107.25,104.98,106.56,1138083,0.0207
MSFT,2023-04-03,106.79,107.83,105.61,106.39,1112017,-0.0016
MSFT,2023-04-04,108.68,108.85,107.56,108.54,1142640,0.02
MSFT,2023-04-05,113.1,114.03,111.38,113.47,961040,0.0444
MSFT,2023-04-06,116.59,116.36,114.48,115.78,1265390,0.0202
MSFT,2023-04-07,116.0,116.86,113.9,116.14,386059,0.0031
MSFT,2023-04-08,115.79,117.95,115.35,116.72,727250,0.005
MSFT,2023-04-09,113.76,115.7,113.06,113.52,1229113,-0.0278
MSFT,2023-04-10,113.2,114.45,112.34,113.09,696268,-0.0038
MSFT,2023-04-11,113.04,113.39,111.43,112.58,787146,-0.0046
MSFT,2023-04-12,114.59,115.14,111.82,114.01,1031634,0.0127
MSFT,2023-04-13,115.53,116.36,114.6,114.85,961483,0.0073
MSFT,2023-04-14,112.38,115.63,111.83,113.64,1347502,-0.0106
MSFT,2023-04-15,112.73,115.37,113.6,113.62,1160989,-0.0002
MSFT,2023-04-16,113.4,114.62,112.14,113.18,1191178,-0.0039
MSFT,2023-04-17,116.09,116.45,114.82,115.61,959860,0.0212
MSFT,2023-04-18,114.79,116.77,113.76,115.46,1213038,-0.0012
MSFT,2023-04-19,119.48,119.85,118.37,119.6,1356176,0.0352
MSFT,2023-04-20,119.39,120.31,116.87,118.62,1456590,-0.0083
MSFT,2023-04-21,116.02,116.06,115.17,115.84,1331258,-0.0237
MSFT,2023-04-22,110.51,112.77,109.32,110.96,1216913,-0.043
MSFT,2023-04-23,108.53,109.67,107.24,109.26,851263,-0.0154
MSFT,2023-04-24,111.17,113.06,111.2,111.69,828883,0.022
MSFT,2023-04-25,115.36,116.24,115.18,116.21,1229304,0.0397
MSFT,2023-04-26,118.58,120.85,116.6,118.66,1840667,0.0209
MSFT,2023-04-27,117.21,119.4,115.4,117.62,1053196,-0.0089
MSFT,2023-04-28,117.41,120.75,117.16,118.42,182185,0.0068
MSFT,2023-04-29,112.98,114.22,111.29,113.23,973601,-0.0448
MSFT,2023-04-30,113.11,114.77,111.89,113.72,1527230,0.0043
MSFT,2023-05-01,109.08,110.99,107.52,109.54,1352705,-0.0375
MSFT,2023-05-02,107.21,107.41,106.67,107.02,647386,-0.0232
MSFT,2023-05-03,108.48,109.17,107.54,107.98,777432,0.0089
MSFT,2023-05-04,106.86,108.74,107.02,107.56,1343595,-0.0039
MSFT,2023-05-05,109.37,111.83,109.05,110.76,1023606,0.0294
MSFT,2023-05-06,109.47,112.62,108.71,110.52,641612,-0.0022
MSFT,2023-05-07,107.33,107.7,105.54,107.0,1178719,-0.0324
MSFT,2023-05-08,109.51,109.66,107.75,109.6,1095851,0.024
MSFT,2023-05-09,111.19,111.8,110.14,111.58,631512,0.0178
MSFT,2023-05-10,113.67,114.39,112.0,112.84,1106762,0.0113
MSFT,2023-05-11,114.62,114.48,113.12,113.81,1356059,0.0086
MSFT,2023-05-12,114.16,114.97,111.55,112.97,959392,-0.0074
MSFT,2023-05-13,118.18,119.55,116.17,118.37,993367,0.0467
MSFT,2023-05-14,123.37,123.15,121.36,123.03,892634,0.0387
MSFT,2023-05-15,122.37,124.35,121.41,123.02,1532208,-0.0001
MSFT,2023-05-16,125.85,126.86,125.21,125.85,604670,0.0228
MSFT,2023-05-17,125.88,126.96,124.95,125.97,365287,0.001
MSFT,2023-05-18,124.03,123.61,122.64,123.12,1419557,-0.0229
MSFT,2023-05-19,122.24,124.8,121.94,123.25,682247,0.0011
MSFT,2023-05-20,121.76,123.08,120.59,121.29,1009387,-0.0161
MSFT,2023-05-21,123.46,124.54,121.42,123.15,991747,0.0152
MSFT,2023-05-22,123.55,124.93,123.5,124.15,838355,0.0081
MSFT,2023-05-23,122.37,122.2,120.76,121.46,1029630,-0.0219
MSFT,2023-05-24,119.85,120.16,118.55,119.51,913390,-0.0162
MSFT,2023-05-25,121.13,122.74,122.02,122.16,885097,0.022
MSFT,2023-05-26,125.33,125.11,123.75,124.27,1123120,0.0171
MSFT,2023-05-27,121.35,122.97,119.71,121.84,1138681,-0.0198
MSFT,2023-05-28,120.74,120.99,119.43,120.55,1014115,-0.0106
MSFT,2023-05-29,121.33,122.07,120.57,121.4,1429726,0.007
MSFT,2023-05-30,119.27,119.96,117.3,119.23,1010424,-0.018
MSFT,2023-05-31,119.88,119.52,117.77,119.5,527804,0.0022
MSFT,2023-06-01,121.91,123.4,120.13,121.2,813544,0.0141
MSFT,2023-06-02,121.1,122.57,120.32,120.74,1073516,-0.0038
MSFT,2023-06-03,123.42,125.92,122.8,123.58,821844,0.0232
MSFT,2023-06-04,124.66,126.17,123.11,124.07,1099955,0.004
MSFT,2023-06-05,125.66,126.33,124.58,126.13,1158780,0.0165
MSFT,2023-06-06,125.6,128.06,125.46,126.13,1308685,0.0
MSFT,2023-06-07,124.69,124.99,123.25,124.89,949555,-0.0099
MSFT,2023-06-08,128.07,129.4,126.42,128.75,768429,0.0305
MSFT,2023-06-09,125.73,128.06,124.43,126.47,1118408,-0.0179
MSFT,2023-06-10,135.27,135.37,132.74,134.39,1059867,0.0608
MSFT,2023-06-11,137.47,139.83,137.01,137.63,1283637,0.0238
MSFT,2023-06-12,140.99,141.68,139.5,141.53,1068472,0.0279
MSFT,2023-06-13,141.8,144.19,141.18,143.44,1089672,0.0134
MSFT,2023-06-14,140.69,142.72,138.56,140.4,1387654,-0.0214
MSFT,2023-06-15,140.06,142.34,140.46,141.09,1175181,0.0049
MSFT,2023-06-16,141.01,141.34,138.96,140.37,1265779,-0.0051
MSFT,2023-06-17,140.32,139.53,137.11,139.36,648853,-0.0072
MSFT,2023-06-18,138.03,138.97,137.88,138.2,977119,-0.0084
MSFT,2023-06-19,140.73,143.0,139.48,141.56,969659,0.0241
MSFT,2023-06-20,136.07,137.84,137.35,137.52,1086258,-0.029
MSFT,2023-06-21,136.49,137.37,135.85,137.13,1296681,-0.0029
MSFT,2023-06-22,139.52,143.2,140.46,140.5,742083,0.0243
MSFT,2023-06-23,140.98,144.58,139.45,142.01,386330,0.0107
MSFT,2023-06-24,140.1,142.14,139.32,139.99,923048,-0.0143
MSFT,2023-06-25,143.1,142.96,140.55,142.6,1324098,0.0185
MSFT,2023-06-26,140.83,142.83,139.19,141.25,496208,-0.0095
MSFT,2023-06-27,142.92,143.4,141.07,142.48,904320,0.0086
MSFT,2023-06-28,138.3,141.78,138.93,139.31,1031086,-0.0225
MSFT,2023-06-29,142.83,143.55,139.51,141.59,1056447,0.0162
MSFT,2023-06-30,135.33,138.33,134.6,136.05,798247,-0.0399
MSFT,2023-07-01,137.91,137.89,134.94,137.36,867602,0.0096
MSFT,2023-07-02,135.79,138.14,135.24,136.19,1342832,-0.0085
MSFT,2023-07-03,137.38,138.04,136.15,138.03,911784,0.0134
MSFT,2023-07-04,131.57,132.76,130.9,131.55,967864,-0.048
MSFT,2023-07-05,130.55,130.99,129.04,129.97,1230989,-0.0121
MSFT,2023-07-06,129.83,131.7,128.63,130.62,1143115,0.005
MSFT,2023-07-07,128.08,127.56,126.88,127.33,945359,-0.0254
MSFT,2023-07-08,132.07,133.13,131.62,131.89,1690459,0.0351
MSFT,2023-07-09,126.62,127.1,125.88,126.65,528637,-0.0405
MSFT,2023-07-10,125.84,127.19,125.26,126.0,1150176,-0.0051
MSFT,2023-07-11,121.89,122.49,121.17,122.0,959070,-0.0323
MSFT,2023-07-12,120.22,121.25,120.26,120.8,1428189,-0.0099
MSFT,2023-07-13,121.86,124.39,120.36,122.12,851765,0.0109
MSFT,2023-07-14,122.35,124.75,120.4,122.49,1312001,0.003
MSFT,2023-07-15,124.17,125.84,121.58,123.49,727806,0.0082
MSFT,2023-07-16,124.57,123.77,121.36,123.69,869685,0.0016
MSFT,2023-07-17,123.54,126.17,121.33,123.81,1767782,0.001
MSFT,2023-07-18,126.31,125.04,122.95,125.03,1402660,0.0099
MSFT,2023-07-19,130.83,132.35,129.37,130.71,1156196,0.0444
MSFT,2023-07-20,130.43,134.67,129.77,132.3,1026647,0.0121
MSFT,2023-07-21,132.45,134.06,132.72,132.96,1198306,0.0049
MSFT,2023-07-22,132.73,134.08,130.61,132.82,953255,-0.001
MSFT,2023-07-23,130.51,132.02,128.65,129.66,1282224,-0.0241
MSFT,2023-07-24,128.48,129.11,126.34,128.03,1032230,-0.0127
MSFT,2023-07-25,126.85,128.17,124.09,126.51,1739721,-0.0119
MSFT,2023-07-26,129.32,131.74,127.25,129.39,1283127,0.0226
MSFT,2023-07-27,130.99,132.44,130.85,131.83,775903,0.0186
MSFT,2023-07-28,134.65,136.89,132.56,134.45,932251,0.0197
MSFT,2023-07-29,133.74,136.14,131.66,134.17,1022572,-0.0021
MSFT,2023-07-30,137.9,139.81,136.0,137.36,757390,0.0235
MSFT,2023-07-31,136.07,140.08,136.18,138.11,1072947,0.0055
MSFT,2023-08-01,140.13,141.5,139.05,139.69,1051712,0.0114
MSFT,2023-08-02,138.95,141.39,138.27,138.7,648396,-0.0071
MSFT,2023-08-03,140.08,142.63,139.07,140.2,1253978,0.0108
MSFT,2023-08-04,140.47,141.35,137.62,140.29,1256712,0.0006
MSFT,2023-08-05,142.6,143.5,140.18,141.51,1214099,0.0087
MSFT,2023-08-06,142.43,143.91,140.96,143.73,1398430,0.0156
MSFT,2023-08-07,139.03,139.86,138.72,139.62,1188824,-0.0291
MSFT,2023-08-08,138.6,138.95,137.04,138.26,1311259,-0.0098
MSFT,2023-08-09,139.79,140.02,138.26,139.13,1155695,0.0062
MSFT,2023-08-10,141.21,143.43,140.17,141.83,1181278,0.0192
MSFT,2023-08-11,143.16,145.18,141.27,142.58,1150317,0.0053
MSFT,2023-08-12,146.25,145.89,143.63,145.86,1104272,0.0227
MSFT,2023-08-13,145.69,146.02,145.66,145.82,1464439,-0.0003
MSFT,2023-08-14,148.14,149.69,148.02,148.53,916854,0.0184
MSFT,2023-08-15,145.2,147.28,144.63,145.85,1007633,-0.0183
MSFT,2023-08-16,144.48,144.67,143.33,144.41,1220802,-0.0099
MSFT,2023-08-17,147.08,148.43,145.07,146.93,894832,0.0173
MSFT,2023-08-18,148.12,148.19,147.83,147.93,740218,0.0068
MSFT,2023-08-19,143.65,143.71,140.48,142.6,771408,-0.0367
MSFT,2023-08-20,146.21,146.54,144.01,145.64,902674,0.0211
MSFT,2023-08-21,139.37,139.41,136.02,138.45,1011463,-0.0506
MSFT,2023-08-22,138.68,140.82,136.39,138.37,1241622,-0.0006
MSFT,2023-08-23,130.73,131.56,130.66,131.25,813586,-0.0528
MSFT,2023-08-24,130.87,133.52,130.64,131.12,684614,-0.001
MSFT,2023-08-25,130.92,133.45,131.26,131.34,973900,0.0016
MSFT,2023-08-26,134.03,137.31,133.42,134.71,1108960,0.0254
MSFT,2023-08-27,132.68,133.12,132.15,132.69,987878,-0.0151
MSFT,2023-08-28,130.82,132.33,130.22,130.88,865814,-0.0138
MSFT,2023-08-29,126.87,127.66,125.59,126.61,1376068,-0.0332
MSFT,2023-08-30,131.34,131.59,130.02,131.19,778618,0.0355
MSFT,2023-08-31,126.24,127.66,125.03,126.75,1282390,-0.0345
MSFT,2023-09-01,130.15,132.3,129.53,130.85,1444329,0.0318
MSFT,2023-09-02,133.48,134.05,131.77,133.53,828401,0.0203
MSFT,2023-09-03,136.54,137.19,135.37,135.52,904746,0.0148
MSFT,2023-09-04,138.4,141.15,137.47,138.61,1261670,0.0225
MSFT,2023-09-05,137.46,138.0,136.72,137.88,970819,-0.0052
MSFT,2023-09-06,133.96,133.97,131.88,132.22,1384143,-0.0419
MSFT,2023-09-07,135.11,134.61,131.74,134.35,583898,0.016
MSFT,2023-09-08,135.35,137.51,133.85,135.28,935012,0.0069
MSFT,2023-09-09,139.3,140.0,137.34,139.25,1034122,0.0289
