symbol,date,open,high,low,close,volume,returns
GOOGL,2023-01-27,124.66,125.43,122.05,123.58,857161,0.0155
GOOGL,2023-01-28,124.17,124.54,123.45,123.8,674573,0.0018
GOOGL,2023-01-29,123.27,124.21,121.43,123.68,1422943,-0.001
GOOGL,2023-01-30,125.64,127.46,125.75,126.3,1024645,0.021
GOOGL,2023-01-31,128.82,130.9,128.38,128.66,943740,0.0185
GOOGL,2023-02-01,129.89,131.35,128.76,129.22,1457205,0.0043
GOOGL,2023-02-02,130.55,132.4,129.62,130.14,1193034,0.0071
GOOGL,2023-02-03,125.44,128.23,124.16,126.05,836642,-0.0319
GOOGL,2023-02-04,127.55,128.95,126.86,128.09,750471,0.0161
GOOGL,2023-02-05,128.19,127.3,126.49,127.19,714004,-0.0071
GOOGL,2023-02-06,125.46,126.89,126.33,126.64,1531889,-0.0043
GOOGL,2023-02-07,128.18,127.9,127.84,127.85,736572,0.0095
GOOGL,2023-02-08,128.72,129.37,127.09,129.11,928125,0.0098
GOOGL,2023-02-09,128.62,129.44,126.79,128.13,1264861,-0.0076
GOOGL,2023-02-10,133.01,134.01,132.1,133.29,1115524,0.0395
GOOGL,2023-02-11,133.31,135.22,132.49,133.88,743648,0.0044
GOOGL,2023-02-12,136.53,137.84,135.46,137.18,739408,0.0243
GOOGL,2023-02-13,136.32,138.01,135.31,136.05,1086739,-0.0083
GOOGL,2023-02-14,137.16,138.37,137.3,137.62,921316,0.0115
GOOGL,2023-02-15,139.25,140.65,137.23,138.07,1153172,0.0032
GOOGL,2023-02-16,143.37,145.22,141.46,142.83,827240,0.0339
GOOGL,2023-02-17,144.01,145.16,141.09,143.3,1061762,0.0033
GOOGL,2023-02-18,145.13,147.01,143.24,144.36,1297698,0.0074
GOOGL,2023-02-19,147.5,147.84,145.7,147.79,1345646,0.0235
GOOGL,2023-02-20,147.52,147.2,146.02,146.94,1002045,-0.0058
GOOGL,2023-02-21,147.38,149.73,146.76,147.89,1208402,0.0064
GOOGL,2023-02-22,153.15,155.42,153.7,153.87,872077,0.0396
GOOGL,2023-02-23,157.11,159.48,154.56,157.59,1159770,0.0239
GOOGL,2023-02-24,159.16,159.71,158.17,158.84,1200900,0.0079
GOOGL,2023-02-25,154.42,156.0,152.32,154.16,841802,-0.0299
GOOGL,2023-02-26,146.89,147.05,145.42,146.0,1553791,-0.0544
GOOGL,2023-02-27,147.7,149.44,145.97,147.22,510841,0.0083
GOOGL,2023-02-28,146.76,148.6,144.27,146.15,936226,-0.0073
GOOGL,2023-03-01,145.54,146.35,145.19,145.45,1225203,-0.0048
GOOGL,2023-03-02,147.13,150.48,145.62,147.75,1112926,0.0157
GOOGL,2023-03-03,146.76,148.55,146.79,146.9,664256,-0.0057
GOOGL,2023-03-04,146.88,147.89,145.78,146.8,973471,-0.0007
GOOGL,2023-03-05,149.19,149.47,148.01,148.61,1362281,0.0122
GOOGL,2023-03-06,149.33,153.01,150.84,150.91,313038,0.0154
GOOGL,2023-03-07,146.35,146.61,145.02,146.39,834427,-0.0304
GOOGL,2023-03-08,151.39,152.57,149.47,150.93,1265329,0.0305
GOOGL,2023-03-09,151.29,151.32,149.46,150.62,1026035,-0.0021
GOOGL,2023-03-10,150.45,152.09,149.86,150.79,460589,0.0011
GOOGL,2023-03-11,155.77,157.04,154.62,155.76,1533092,0.0325
GOOGL,2023-03-12,162.93,165.19,162.39,162.87,396185,0.0446
GOOGL,2023-03-13,168.33,167.05,166.0,166.45,1039904,0.0217
GOOGL,2023-03-14,169.88,170.57,168.72,169.4,1453134,0.0176
GOOGL,2023-03-15,168.13,169.1,167.0,167.67,1421984,-0.0102
GOOGL,2023-03-16,166.76,166.98,163.63,166.57,733434,-0.0066
GOOGL,2023-03-17,166.05,170.23,164.22,167.07,1164765,0.003
GOOGL,2023-03-18,168.75,170.64,167.0,168.66,759620,0.0095
GOOGL,2023-03-19,166.59,167.78,165.86,167.67,1245923,-0.0059
GOOGL,2023-03-20,170.43,173.91,169.12,170.83,1716696,0.0187
GOOGL,2023-03-21,172.87,173.91,169.87,171.81,1162028,0.0057
GOOGL,2023-03-22,170.67,172.99,171.49,171.5,717184,-0.0018
GOOGL,2023-03-23,175.47,178.66,172.34,175.52,646375,0.0232
GOOGL,2023-03-24,173.48,176.84,170.74,173.98,1678604,-0.0088
GOOGL,2023-03-25,176.46,180.92,177.59,177.66,1416783,0.0209
GOOGL,2023-03-26,178.6,180.73,175.44,177.47,1045428,-0.001
GOOGL,2023-03-27,182.85,186.07,180.27,183.79,1372441,0.035
GOOGL,2023-03-28,175.24,175.11,174.45,174.75,548515,-0.0505
GOOGL,2023-03-29,174.28,174.64,173.17,173.71,1285791,-0.006
GOOGL,2023-03-30,173.03,176.2,170.19,173.14,785647,-0.0033
GOOGL,2023-03-31,169.39,173.36,168.64,170.91,884842,-0.013
GOOGL,2023-04-01,176.02,177.94,176.09,177.12,1343284,0.0357
GOOGL,2023-04-02,170.99,171.91,170.69,170.78,837384,-0.0365
GOOGL,2023-04-03,169.6,170.94,166.69,169.6,996734,-0.0069
GOOGL,2023-04-04,170.01,172.3,168.63,171.7,1309984,0.0123
GOOGL,2023-04-05,174.34,175.94,171.47,174.81,854348,0.018
GOOGL,2023-04-06,176.46,179.86,175.16,176.56,984263,0.01
GOOGL,2023-04-07,177.93,180.77,177.07,177.71,787267,0.0065
GOOGL,2023-04-08,177.56,180.93,175.35,178.0,741998,0.0017
GOOGL,2023-04-09,179.25,179.96,176.12,178.76,868458,0.0043
GOOGL,2023-04-10,179.66,182.78,177.94,179.46,855030,0.0039
GOOGL,2023-04-11,178.21,180.16,177.13,178.99,1009899,-0.0026
GOOGL,2023-04-12,183.87,187.79,183.61,184.26,1315992,0.029
GOOGL,2023-04-13,185.33,188.07,183.9,184.85,1091858,0.0032
GOOGL,2023-04-14,179.31,181.23,178.58,179.02,1120881,-0.0321
GOOGL,2023-04-15,181.63,184.72,178.4,181.33,1238793,0.0128
GOOGL,2023-04-16,179.3,181.24,178.15,180.53,1443501,-0.0044
GOOGL,2023-04-17,186.25,187.19,183.82,186.36,1068687,0.0318
GOOGL,2023-04-18,182.8,184.83,180.44,183.01,1014444,-0.0181
GOOGL,2023-04-19,185.72,188.04,182.72,186.37,981604,0.0182
GOOGL,2023-04-20,182.61,183.78,177.91,180.54,969151,-0.0318
GOOGL,2023-04-21,185.74,187.99,184.42,185.69,837888,0.0281
GOOGL,2023-04-22,182.38,185.22,181.77,182.85,1201543,-0.0154
GOOGL,2023-04-23,183.11,183.16,179.01,182.64,1369935,-0.0012
GOOGL,2023-04-24,185.12,188.02,181.75,184.71,1218568,0.0113
GOOGL,2023-04-25,186.6,189.6,184.74,187.41,1254061,0.0145
GOOGL,2023-04-26,192.35,194.8,188.79,192.37,1119682,0.0261
GOOGL,2023-04-27,198.77,199.32,196.7,198.08,1626531,0.0292
GOOGL,2023-04-28,196.79,197.15,192.98,196.02,506392,-0.0104
GOOGL,2023-04-29,197.38,198.43,194.86,197.81,906293,0.0091
GOOGL,2023-04-30,196.9,195.72,193.45,195.53,955173,-0.0116
GOOGL,2023-05-01,196.0,198.92,196.35,196.78,995720,0.0064
GOOGL,2023-05-02,195.0,195.68,191.65,193.96,1271829,-0.0144
GOOGL,2023-05-03,187.47,187.66,184.69,187.25,996549,-0.0352
GOOGL,2023-05-04,191.86,195.37,189.48,191.59,1283662,0.0229
GOOGL,2023-05-05,188.15,189.2,186.25,188.94,981751,-0.0139
GOOGL,2023-05-06,201.6,201.69,200.99,201.25,612668,0.0631
GOOGL,2023-05-07,198.93,202.91,197.76,199.86,1338443,-0.0069
GOOGL,2023-05-08,194.9,198.94,194.3,195.66,878339,-0.0212
GOOGL,2023-05-09,195.9,197.15,194.03,195.79,946957,0.0007
GOOGL,2023-05-10,198.93,201.97,197.1,198.47,1048162,0.0136
GOOGL,2023-05-11,200.35,200.85,196.89,200.52,1215510,0.0103
GOOGL,2023-05-12,202.22,203.93,198.77,201.22,1256684,0.0035
GOOGL,2023-05-13,202.06,206.27,201.52,202.69,675391,0.0073
GOOGL,2023-05-14,201.59,201.33,199.36,200.07,766480,-0.013
GOOGL,2023-05-15,191.36,194.53,188.37,191.35,1042873,-0.0446
GOOGL,2023-05-16,197.74,200.27,195.07,197.1,1246346,0.0296
GOOGL,2023-05-17,200.15,203.87,197.56,201.33,516958,0.0212
GOOGL,2023-05-18,192.59,196.26,192.35,194.38,1227942,-0.0351
GOOGL,2023-05-19,189.35,193.79,188.12,190.14,641769,-0.022
GOOGL,2023-05-20,185.73,191.04,186.79,188.58,1683472,-0.0083
GOOGL,2023-05-21,184.16,185.89,181.9,182.76,865680,-0.0313
GOOGL,2023-05-22,178.56,181.47,178.62,179.13,799853,-0.0201
GOOGL,2023-05-23,177.39,180.63,177.87,178.88,1212413,-0.0014
GOOGL,2023-05-24,179.59,182.11,176.79,179.21,977953,0.0018
GOOGL,2023-05-25,177.78,178.19,176.56,177.7,1470427,-0.0084
GOOGL,2023-05-26,177.58,179.16,176.14,177.04,976000,-0.0037
GOOGL,2023-05-27,179.94,181.17,177.67,179.92,1140576,0.0162
GOOGL,2023-05-28,185.02,185.68,182.24,184.16,973629,0.0233
GOOGL,2023-05-29,181.54,182.22,180.01,181.77,1418196,-0.0131
GOOGL,2023-05-30,179.66,182.4,176.95,180.24,1269082,-0.0084
GOOGL,2023-05-31,182.52,184.14,182.15,182.91,1796510,0.0147
GOOGL,2023-06-01,180.21,183.49,179.73,180.85,1001633,-0.0113
GOOGL,2023-06-02,181.56,182.91,178.93,180.45,477649,-0.0022
GOOGL,2023-06-03,176.5,178.6,174.26,176.42,1259794,-0.0226
GOOGL,2023-06-04,175.55,177.3,175.11,175.84,1312849,-0.0033
GOOGL,2023-06-05,173.99,177.19,172.73,173.77,1141099,-0.0119
GOOGL,2023-06-06,172.34,175.5,172.07,172.27,1294574,-0.0087
GOOGL,2023-06-07,170.72,171.63,168.02,170.07,523569,-0.0128
GOOGL,2023-06-08,172.22,172.67,167.84,171.17,1276032,0.0064
GOOGL,2023-06-09,170.68,171.38,168.42,170.65,989415,-0.003
GOOGL,2023-06-10,175.49,178.1,173.65,175.81,1078637,0.0298
GOOGL,2023-06-11,188.11,190.45,188.1,188.88,1114591,0.0717
GOOGL,2023-06-12,189.31,193.62,186.73,189.94,1411307,0.0056
GOOGL,2023-06-13,187.72,187.79,184.65,186.53,1466530,-0.0181
GOOGL,2023-06-14,182.82,185.4,181.65,185.18,596665,-0.0073
GOOGL,2023-06-15,185.71,190.38,185.81,187.22,1475857,0.011
GOOGL,2023-06-16,187.55,190.41,186.98,188.1,768457,0.0047
GOOGL,2023-06-17,187.21,188.92,186.71,187.48,1816463,-0.0033
GOOGL,2023-06-18,191.59,194.71,187.75,191.5,1600437,0.0212
GOOGL,2023-06-19,197.04,198.06,196.31,197.39,1530389,0.0303
GOOGL,2023-06-20,198.93,199.65,196.11,198.85,896842,0.0074
GOOGL,2023-06-21,206.41,207.68,204.76,205.31,1285851,0.032
GOOGL,2023-06-22,198.44,200.88,196.07,198.26,1361513,-0.0349
GOOGL,2023-06-23,204.98,208.59,203.59,204.71,1178025,0.032
GOOGL,2023-06-24,210.64,212.65,206.78,210.91,855279,0.0298
GOOGL,2023-06-25,210.55,214.35,209.3,210.57,649390,-0.0016
GOOGL,2023-06-26,213.11,216.08,211.72,213.04,1356421,0.0117
GOOGL,2023-06-27,219.73,218.84,216.43,218.31,787486,0.0244
GOOGL,2023-06-28,228.32,226.89,223.46,226.64,1296372,0.0375
GOOGL,2023-06-29,228.71,232.48,229.05,229.17,965014,0.0111
GOOGL,2023-06-30,222.38,223.94,220.46,223.9,873933,-0.0233
GOOGL,2023-07-01,224.77,228.2,224.42,226.19,914293,0.0102
GOOGL,2023-07-02,225.34,231.32,225.25,227.46,1042629,0.0056
GOOGL,2023-07-03,225.3,231.13,224.44,227.94,336320,0.0021
GOOGL,2023-07-04,224.62,225.05,224.44,224.97,572309,-0.0131
GOOGL,2023-07-05,222.2,222.28,217.96,221.88,875598,-0.0138
GOOGL,2023-07-06,224.4,226.55,223.3,225.14,855421,0.0146
GOOGL,2023-07-07,219.52,221.71,217.63,220.14,1436266,-0.0224
GOOGL,2023-07-08,219.16,220.29,217.71,218.52,1409205,-0.0074
GOOGL,2023-07-09,223.51,222.86,222.62,222.69,1262145,0.0189
GOOGL,2023-07-10,224.26,226.47,222.5,224.17,885583,0.0066
GOOGL,2023-07-11,216.04,217.98,214.68,216.29,715941,-0.0358
GOOGL,2023-07-12,217.64,220.01,212.49,216.19,621648,-0.0004
GOOGL,2023-07-13,217.89,219.46,214.79,218.49,1358435,0.0106
GOOGL,2023-07-14,216.24,219.23,217.19,217.24,1170993,-0.0057
GOOGL,2023-07-15,220.15,222.9,217.36,221.45,899967,0.0192
GOOGL,2023-07-16,223.82,225.72,220.57,223.79,993198,0.0105
GOOGL,2023-07-17,224.15,228.26,224.23,225.15,818544,0.0061
GOOGL,2023-07-18,236.25,236.7,232.59,235.44,1118629,0.0447
GOOGL,2023-07-19,240.37,242.39,238.4,239.51,1051438,0.0171
GOOGL,2023-07-20,233.94,237.66,232.57,233.6,1038308,-0.025
GOOGL,2023-07-21,235.54,238.49,234.86,238.23,669448,0.0196
GOOGL,2023-07-22,236.36,237.82,237.18,237.38,1146161,-0.0035
GOOGL,2023-07-23,244.33,247.7,240.45,243.67,953936,0.0261
GOOGL,2023-07-24,241.43,247.17,239.02,242.78,427097,-0.0036
GOOGL,2023-07-25,247.98,251.35,245.21,247.47,943391,0.0191
GOOGL,2023-07-26,249.3,252.77,248.63,249.86,1121851,0.0096
GOOGL,2023-07-27,260.13,260.96,259.66,259.97,1454442,0.0397
GOOGL,2023-07-28,255.52,259.31,252.03,256.43,1097972,-0.0137
GOOGL,2023-07-29,250.98,252.48,249.25,250.15,994543,-0.0248
GOOGL,2023-07-30,251.04,251.26,246.76,250.99,547909,0.0033
GOOGL,2023-07-31,246.54,249.17,244.01,246.97,1012271,-0.0161
GOOGL,2023-08-01,259.75,260.03,258.77,259.99,1950099,0.0514
GOOGL,2023-08-02,270.13,272.93,265.76,268.39,521984,0.0318
GOOGL,2023-08-03,265.92,269.46,264.46,265.71,955746,-0.01
GOOGL,2023-08-04,258.08,261.05,257.45,259.27,1387911,-0.0246
GOOGL,2023-08-05,259.82,260.1,254.85,258.24,1092542,-0.004
GOOGL,2023-08-06,264.24,268.8,260.91,264.93,1343873,0.0256
GOOGL,2023-08-07,268.14,269.73,266.16,267.5,1051745,0.0097
GOOGL,2023-08-08,272.04,272.03,271.64,271.92,872496,0.0164
GOOGL,2023-08-09,269.56,270.07,265.21,269.26,1206258,-0.0098
GOOGL,2023-08-10,280.03,280.1,275.43,279.04,833988,0.0357
GOOGL,2023-08-11,273.43,279.44,272.98,274.39,608782,-0.0168
GOOGL,2023-08-12,275.66,278.12,273.3,275.04,741851,0.0024
GOOGL,2023-08-13,273.93,280.2,272.36,274.86,1047400,-0.0006
GOOGL,2023-08-14,283.78,289.42,282.37,284.83,974384,0.0356
GOOGL,2023-08-15,286.41,290.71,287.44,288.63,1076257,0.0133
GOOGL,2023-08-16,277.63,280.77,278.59,278.73,726759,-0.0349
GOOGL,2023-08-17,284.97,289.68,284.59,284.99,924649,0.0222
GOOGL,2023-08-18,279.91,282.96,277.18,280.29,932834,-0.0166
GOOGL,2023-08-19,285.4,287.92,283.2,284.91,961464,0.0164
GOOGL,2023-08-20,289.24,291.33,287.99,289.63,1380366,0.0164
GOOGL,2023-08-21,286.19,287.75,287.03,287.19,875914,-0.0084
GOOGL,2023-08-22,283.99,287.42,286.45,286.51,1240395,-0.0024
GOOGL,2023-08-23,282.49,287.88,277.6,282.67,857249,-0.0135
GOOGL,2023-08-24,285.54,291.45,283.4,286.77,547021,0.0144
GOOGL,2023-08-25,285.18,288.34,280.25,284.65,791531,-0.0074
GOOGL,2023-08-26,287.15,286.1,282.54,286.0,714739,0.0047
GOOGL,2023-08-27,282.6,288.86,282.55,285.08,1364959,-0.0032
GOOGL,2023-08-28,292.71,296.25,287.63,290.63,1051583,0.0193
GOOGL,2023-08-29,288.86,296.97,285.62,291.18,572053,0.0019
GOOGL,2023-08-30,284.26,288.23,283.47,284.47,1128455,-0.0233
GOOGL,2023-08-31,278.84,283.41,272.93,278.17,1765558,-0.0224
GOOGL,2023-09-01,289.44,289.67,284.16,287.73,797328,0.0338
GOOGL,2023-09-02,296.35,296.89,288.48,294.08,1246476,0.0218
GOOGL,2023-09-03,294.01,293.48,291.77,292.67,1088643,-0.0048
GOOGL,2023-09-04,297.84,297.69,294.87,296.02,504250,0.0114
GOOGL,2023-09-05,302.8,301.47,296.55,300.26,857860,0.0142
GOOGL,2023-09-06,302.82,307.81,295.9,301.83,1274157,0.0052
GOOGL,2023-09-07,288.98,291.01,284.9,289.77,853839,-0.0408
GOOGL,2023-09-08,283.83,288.16,279.39,284.49,1054524,-0.0184
GOOGL,2023-09-09,291.59,293.65,285.83,290.85,1273361,0.0221
