symbol,date,open,high,low,close,volume,returns
AAPL,2023-05-15,139.33,140.27,137.24,138.77,1275183,0.0054
AAPL,2023-05-16,139.6,141.19,139.11,139.67,583252,0.0065
AAPL,2023-05-17,140.32,141.39,138.69,140.92,1164688,0.0089
AAPL,2023-05-18,145.3,147.67,142.14,144.83,1287846,0.0274
AAPL,2023-05-19,142.44,144.72,140.32,142.79,582690,-0.0142
AAPL,2023-05-20,143.08,142.58,141.19,142.48,876529,-0.0022
AAPL,2023-05-21,144.53,145.32,141.29,143.94,1100624,0.0102
AAPL,2023-05-22,141.96,141.89,141.7,141.83,1064146,-0.0147
AAPL,2023-05-23,138.38,142.32,136.93,139.54,1262915,-0.0163
AAPL,2023-05-24,138.31,139.83,137.7,139.49,1394997,-0.0004
AAPL,2023-05-25,141.57,142.4,140.21,140.57,1384794,0.0077
AAPL,2023-05-26,141.22,143.4,139.52,141.97,921977,0.0099
AAPL,2023-05-27,139.72,141.46,138.19,139.58,1089067,-0.017
AAPL,2023-05-28,141.41,141.58,140.27,141.08,952747,0.0107
AAPL,2023-05-29,142.92,142.46,140.7,141.31,1075648,0.0017
AAPL,2023-05-30,140.96,141.04,140.68,141.02,693917,-0.0021
AAPL,2023-05-31,144.46,144.17,142.36,143.41,483805,0.0168
AAPL,2023-06-01,145.4,145.67,143.54,145.24,1643610,0.0127
AAPL,2023-06-02,149.31,151.9,148.52,150.27,917936,0.034
AAPL,2023-06-03,147.6,148.93,144.11,146.28,762979,-0.0269
AAPL,2023-06-04,147.13,149.39,146.23,148.08,79671,0.0123
AAPL,2023-06-05,147.16,149.27,147.43,148.86,1464881,0.0053
AAPL,2023-06-06,147.44,149.0,145.57,147.15,1233415,-0.0116
AAPL,2023-06-07,146.1,146.79,145.02,145.71,964020,-0.0098
AAPL,2023-06-08,144.85,146.1,143.44,145.3,542336,-0.0028
AAPL,2023-06-09,147.42,148.06,145.02,147.46,1553089,0.0147
AAPL,2023-06-10,148.96,150.26,145.08,147.83,833840,0.0025
AAPL,2023-06-11,153.98,157.13,151.6,154.48,755857,0.044
AAPL,2023-06-12,148.91,150.26,146.37,148.95,1101525,-0.0364
AAPL,2023-06-13,156.68,155.82,152.96,155.73,407909,0.0445
AAPL,2023-06-14,161.33,162.04,159.81,160.22,611073,0.0284
AAPL,2023-06-15,162.23,164.42,161.51,163.15,923323,0.0181
AAPL,2023-06-16,163.6,163.27,160.55,163.0,1139554,-0.0009
AAPL,2023-06-17,164.48,164.97,163.13,164.34,1510976,0.0082
AAPL,2023-06-18,161.64,163.48,161.32,161.83,1168480,-0.0154
AAPL,2023-06-19,160.14,161.26,157.37,159.24,1021381,-0.0161
AAPL,2023-06-20,159.09,161.47,156.81,159.18,974971,-0.0004
AAPL,2023-06-21,163.87,163.62,162.76,163.56,1044064,0.0271
AAPL,2023-06-22,168.68,171.33,165.86,168.83,703755,0.0317
AAPL,2023-06-23,167.35,169.45,165.56,167.19,1460796,-0.0097
AAPL,2023-06-24,175.46,176.65,175.4,175.58,1118273,0.0489
AAPL,2023-06-25,173.94,178.16,172.6,174.86,1751202,-0.0041
AAPL,2023-06-26,176.05,179.18,175.08,175.84,883643,0.0056
AAPL,2023-06-27,174.98,174.66,173.65,174.39,1127504,-0.0083
AAPL,2023-06-28,176.49,176.66,174.43,176.57,885457,0.0124
AAPL,2023-06-29,176.54,178.8,177.02,177.94,1086766,0.0077
AAPL,2023-06-30,182.89,183.61,181.15,181.91,1068182,0.0221
AAPL,2023-07-01,180.62,182.18,179.17,180.45,1266919,-0.008
AAPL,2023-07-02,175.23,176.91,172.9,174.62,1580607,-0.0329
AAPL,2023-07-03,180.73,180.92,176.31,179.68,893416,0.0285
AAPL,2023-07-04,177.17,178.44,174.06,176.04,486997,-0.0205
AAPL,2023-07-05,176.15,177.81,175.1,176.62,1062706,0.0033
AAPL,2023-07-06,182.51,180.8,179.6,180.1,1167985,0.0195
AAPL,2023-07-07,177.74,180.51,174.68,177.23,1164329,-0.0161
AAPL,2023-07-08,182.07,183.96,179.7,181.24,707480,0.0224
AAPL,2023-07-09,184.94,187.62,183.19,184.63,492064,0.0186
AAPL,2023-07-10,179.57,183.27,179.68,180.43,673256,-0.023
AAPL,2023-07-11,172.49,173.28,171.25,173.12,705465,-0.0414
AAPL,2023-07-12,172.47,176.09,172.33,172.85,382551,-0.0016
AAPL,2023-07-13,170.77,172.45,171.48,171.71,912919,-0.0066
AAPL,2023-07-14,176.77,176.4,174.65,175.68,542078,0.0229
AAPL,2023-07-15,174.99,178.57,172.62,175.4,776963,-0.0016
AAPL,2023-07-16,175.49,177.86,173.48,175.69,719591,0.0016
AAPL,2023-07-17,175.36,178.88,176.03,176.2,1087996,0.0029
AAPL,2023-07-18,168.79,169.57,167.19,169.34,952496,-0.0397
AAPL,2023-07-19,164.83,166.04,162.86,164.05,1054413,-0.0317
AAPL,2023-07-20,165.9,168.58,165.26,166.97,734755,0.0176
AAPL,2023-07-21,165.01,166.55,163.95,165.26,1001557,-0.0103
AAPL,2023-07-22,161.48,163.39,157.48,160.46,626650,-0.0295
AAPL,2023-07-23,161.23,163.09,157.91,160.63,1091648,0.0011
AAPL,2023-07-24,166.11,167.32,166.2,166.4,1241472,0.0353
AAPL,2023-07-25,169.55,170.29,168.12,168.81,736590,0.0144
AAPL,2023-07-26,168.25,168.97,168.16,168.44,672233,-0.0022
AAPL,2023-07-27,172.26,176.28,173.55,174.09,1417546,0.033
AAPL,2023-07-28,168.86,170.18,165.44,167.68,1077509,-0.0375
AAPL,2023-07-29,170.11,174.16,170.81,171.62,1143625,0.0232
AAPL,2023-07-30,173.35,176.03,171.0,173.14,807801,0.0088
AAPL,2023-07-31,169.07,168.06,167.3,167.33,1249253,-0.0341
AAPL,2023-08-01,164.86,165.99,162.75,164.53,1039354,-0.0169
AAPL,2023-08-02,163.38,166.09,160.38,162.94,509957,-0.0097
AAPL,2023-08-03,162.64,162.91,160.92,161.96,1449965,-0.006
AAPL,2023-08-04,157.19,156.68,153.49,156.4,826539,-0.035
AAPL,2023-08-05,155.57,159.42,154.8,156.69,1177899,0.0019
AAPL,2023-08-06,156.39,160.04,156.31,157.49,815970,0.0051
AAPL,2023-08-07,156.26,158.89,156.38,157.58,990011,0.0006
AAPL,2023-08-08,157.98,160.05,154.77,157.4,894941,-0.0011
AAPL,2023-08-09,161.27,161.49,158.53,161.16,767116,0.0236
AAPL,2023-08-10,159.09,160.6,159.68,159.92,516420,-0.0077
AAPL,2023-08-11,167.45,168.25,164.54,167.06,1116460,0.0437
AAPL,2023-08-12,166.72,167.72,163.56,165.49,1013995,-0.0094
AAPL,2023-08-13,160.88,163.59,161.71,161.72,869382,-0.0231
AAPL,2023-08-14,164.22,164.87,163.31,164.17,1034174,0.015
AAPL,2023-08-15,163.67,163.57,160.58,163.33,799395,-0.0051
AAPL,2023-08-16,159.87,162.49,156.73,159.36,1279708,-0.0246
AAPL,2023-08-17,158.24,158.85,158.47,158.71,1083814,-0.0041
AAPL,2023-08-18,162.95,165.35,161.07,162.95,942292,0.0264
AAPL,2023-08-19,165.47,167.57,164.08,165.28,1301628,0.0142
AAPL,2023-08-20,171.91,172.88,170.26,172.63,1057182,0.0435
AAPL,2023-08-21,179.72,179.45,177.45,178.84,696856,0.0353
AAPL,2023-08-22,179.7,182.3,177.74,180.22,535157,0.0077
AAPL,2023-08-23,182.44,185.45,183.34,183.58,551024,0.0185
AAPL,2023-08-24,187.98,189.85,187.5,187.88,978171,0.0232
AAPL,2023-08-25,188.09,190.86,187.33,189.2,1304283,0.007
AAPL,2023-08-26,189.76,188.39,186.15,187.99,938936,-0.0064
AAPL,2023-08-27,188.58,192.29,185.53,189.16,1362179,0.0062
AAPL,2023-08-28,189.47,189.02,186.66,187.92,1055372,-0.0066
AAPL,2023-08-29,194.34,193.19,192.58,192.91,1141430,0.0262
AAPL,2023-08-30,199.79,201.75,197.51,200.22,824548,0.0372
AAPL,2023-08-31,196.75,197.04,193.77,196.87,1132735,-0.0169
AAPL,2023-09-01,194.47,194.03,190.03,193.82,922048,-0.0156
AAPL,2023-09-02,197.29,198.26,195.84,197.48,1293644,0.0187
AAPL,2023-09-03,201.76,205.45,198.91,202.2,1053567,0.0236
AAPL,2023-09-04,210.62,213.56,206.88,210.9,694861,0.0422
AAPL,2023-09-05,220.59,223.57,217.32,219.65,1151588,0.0407
AAPL,2023-09-06,225.31,227.43,221.81,224.41,1297634,0.0214
AAPL,2023-09-07,232.04,234.47,231.17,231.71,1278907,0.032
AAPL,2023-09-08,227.63,231.18,224.69,229.04,253804,-0.0116
AAPL,2023-09-09,230.56,233.7,226.84,230.62,701077,0.0069
