symbol,date,open,high,low,close,volume,returns
META,2023-05-08,102.13,102.93,101.03,102.11,710425,0.0055
META,2023-05-09,103.5,102.79,101.65,102.68,1212828,0.0056
META,2023-05-10,103.24,104.84,101.16,102.91,1023298,0.0022
META,2023-05-11,103.27,104.4,103.38,103.44,536706,0.0052
META,2023-05-12,104.32,104.53,102.13,103.97,671243,0.0051
META,2023-05-13,99.39,100.95,99.63,99.78,1258845,-0.0411
META,2023-05-14,104.83,104.49,103.71,104.18,1419438,0.0431
META,2023-05-15,102.26,101.62,100.69,101.62,828320,-0.0249
META,2023-05-16,99.93,101.73,99.08,100.33,766337,-0.0128
META,2023-05-17,97.56,96.21,94.89,95.74,788626,-0.0468
META,2023-05-18,96.46,96.57,95.82,96.35,1285217,0.0063
META,2023-05-19,98.75,100.99,98.19,99.15,1304476,0.0286
META,2023-05-20,96.85,98.02,94.89,96.65,873390,-0.0256
META,2023-05-21,94.16,95.23,92.41,93.59,612528,-0.0321
META,2023-05-22,95.89,97.08,94.5,95.33,1367822,0.0184
META,2023-05-23,96.78,98.06,95.39,96.97,966975,0.0171
META,2023-05-24,100.49,101.48,99.69,99.74,498926,0.0282
META,2023-05-25,101.65,102.42,101.37,101.61,655905,0.0186
META,2023-05-26,101.47,102.25,101.14,101.27,750117,-0.0033
META,2023-05-27,98.78,100.2,98.8,99.7,1408617,-0.0156
META,2023-05-28,100.59,99.79,98.04,99.46,679519,-0.0024
META,2023-05-29,102.79,102.73,101.08,102.08,989915,0.0261
META,2023-05-30,105.64,106.68,103.33,105.09,1223848,0.029
META,2023-05-31,106.12,106.61,104.4,105.41,1201766,0.003
META,2023-06-01,106.78,108.11,105.78,106.15,686967,0.007
META,2023-06-02,110.06,109.87,108.33,109.73,754993,0.0332
META,2023-06-03,111.6,113.91,111.27,112.42,1037077,0.0243
META,2023-06-04,112.37,111.85,111.41,111.82,1494403,-0.0053
META,2023-06-05,111.25,110.46,109.04,110.37,766910,-0.0131
META,2023-06-06,114.59,115.73,114.59,114.67,1071582,0.0382
META,2023-06-07,112.64,114.72,111.52,113.24,927056,-0.0125
META,2023-06-08,115.05,117.09,114.68,115.59,1018442,0.0205
META,2023-06-09,116.79,118.02,115.63,116.7,1270723,0.0096
META,2023-06-10,117.45,118.89,117.42,117.79,793838,0.0093
META,2023-06-11,117.41,117.31,116.57,116.69,766036,-0.0094
META,2023-06-12,115.34,115.49,113.35,115.18,491139,-0.0131
META,2023-06-13,116.01,116.41,114.5,115.97,948257,0.0069
META,2023-06-14,112.91,115.3,111.25,113.14,1025500,-0.0248
META,2023-06-15,111.29,112.1,111.0,111.47,866637,-0.0148
META,2023-06-16,110.78,111.43,110.75,110.82,1129441,-0.0059
META,2023-06-17,108.93,110.4,108.4,109.01,1027150,-0.0165
META,2023-06-18,110.78,111.22,109.3,109.8,1013052,0.0072
META,2023-06-19,110.64,111.29,110.48,111.24,785267,0.013
META,2023-06-20,114.57,115.57,112.33,113.45,554301,0.0197
META,2023-06-21,116.39,117.05,115.58,115.7,920228,0.0197
META,2023-06-22,116.34,119.37,115.78,117.12,552338,0.0121
META,2023-06-23,119.74,119.78,117.87,119.69,628634,0.0217
META,2023-06-24,119.66,120.9,118.7,119.43,687529,-0.0022
META,2023-06-25,119.09,119.94,117.87,119.32,406850,-0.0009
META,2023-06-26,118.53,119.04,116.48,118.4,1090089,-0.0077
META,2023-06-27,123.75,125.44,122.28,123.85,540600,0.045
META,2023-06-28,121.95,123.28,121.91,122.57,917211,-0.0104
META,2023-06-29,121.39,121.77,119.87,120.54,1022844,-0.0168
META,2023-06-30,124.98,127.19,124.01,124.81,1107309,0.0348
META,2023-07-01,126.8,126.92,123.79,125.65,669840,0.0067
META,2023-07-02,126.32,128.35,125.16,126.2,813308,0.0044
META,2023-07-03,123.7,125.13,124.2,124.85,506620,-0.0107
META,2023-07-04,122.07,125.03,122.24,122.64,853510,-0.0179
META,2023-07-05,123.53,123.8,120.82,123.23,956797,0.0048
META,2023-07-06,126.83,127.59,126.96,127.38,1108402,0.0331
META,2023-07-07,124.08,125.12,122.51,123.71,1370116,-0.0292
META,2023-07-08,125.3,125.45,123.88,124.94,875240,0.0099
META,2023-07-09,125.7,128.23,124.32,125.8,1115703,0.0069
META,2023-07-10,125.1,125.47,124.45,125.07,826253,-0.0058
META,2023-07-11,125.53,126.28,125.55,125.87,1306067,0.0064
META,2023-07-12,125.26,127.08,123.96,125.88,537617,0.0001
META,2023-07-13,124.7,126.83,123.55,124.85,1177293,-0.0082
META,2023-07-14,124.34,125.58,121.94,123.56,1081395,-0.0104
META,2023-07-15,123.88,124.45,122.55,123.92,1046280,0.0029
META,2023-07-16,121.86,123.09,120.16,122.18,1214217,-0.0141
META,2023-07-17,118.38,120.63,117.01,118.49,586059,-0.0307
META,2023-07-18,115.01,117.19,115.06,115.16,1531221,-0.0284
META,2023-07-19,109.23,110.51,108.33,109.27,723425,-0.0526
META,2023-07-20,113.02,113.33,110.81,112.79,745478,0.0317
META,2023-07-21,112.39,112.59,111.87,112.24,732189,-0.0049
META,2023-07-22,116.99,116.88,116.69,116.79,776273,0.0397
META,2023-07-23,117.78,119.33,116.0,118.32,1092790,0.013
META,2023-07-24,118.06,120.01,116.46,118.03,1115575,-0.0024
META,2023-07-25,114.74,115.99,114.16,115.21,1155870,-0.0242
META,2023-07-26,117.74,118.7,117.98,118.54,244571,0.0285
META,2023-07-27,121.43,123.43,119.91,121.23,1192461,0.0224
META,2023-07-28,125.69,127.08,123.53,125.84,802650,0.0373
META,2023-07-29,127.86,130.06,126.36,127.63,1266092,0.0142
META,2023-07-30,126.5,127.36,124.08,126.38,1632009,-0.0099
META,2023-07-31,121.65,122.5,121.76,122.35,1196145,-0.0324
META,2023-08-01,122.69,124.35,122.21,122.4,1052443,0.0004
META,2023-08-02,118.95,119.67,118.05,118.09,390722,-0.0358
META,2023-08-03,122.51,123.42,121.37,121.67,713770,0.0299
META,2023-08-04,119.66,121.17,119.13,119.98,956188,-0.014
META,2023-08-05,120.45,121.87,119.57,120.51,947393,0.0044
META,2023-08-06,119.35,119.61,116.26,118.47,978666,-0.0171
META,2023-08-07,116.68,116.31,114.08,115.99,838996,-0.0212
META,2023-08-08,114.02,114.71,111.81,113.42,1144757,-0.0224
META,2023-08-09,112.41,112.8,109.8,111.99,1472801,-0.0127
META,2023-08-10,113.17,115.33,112.51,113.11,1161775,0.0099
META,2023-08-11,111.03,112.65,110.17,110.57,989344,-0.0228
META,2023-08-12,112.57,113.15,111.62,112.75,119001,0.0196
META,2023-08-13,113.96,115.41,111.44,113.67,1133657,0.0081
META,2023-08-14,115.79,118.22,115.35,117.23,1112492,0.0309
META,2023-08-15,117.73,118.32,115.67,117.67,427179,0.0037
META,2023-08-16,122.15,122.55,120.67,122.5,677076,0.0402
META,2023-08-17,122.16,124.59,121.1,122.26,849978,-0.0019
META,2023-08-18,121.16,123.13,120.24,120.78,1107173,-0.0122
META,2023-08-19,122.04,124.16,119.79,121.8,1009903,0.0084
META,2023-08-20,118.87,119.48,118.35,118.54,1506115,-0.0272
META,2023-08-21,119.82,121.75,118.24,119.85,1304231,0.011
META,2023-08-22,120.88,122.68,120.11,121.09,1128783,0.0102
META,2023-08-23,123.13,123.99,122.35,123.32,920881,0.0183
META,2023-08-24,125.15,125.92,124.44,124.81,992534,0.012
META,2023-08-25,121.68,122.57,119.93,122.1,1189001,-0.022
META,2023-08-26,124.78,126.42,123.07,125.46,607924,0.0272
META,2023-08-27,120.25,121.63,119.06,120.17,1536847,-0.0431
META,2023-08-28,121.26,122.04,119.29,121.1,507057,0.0077
META,2023-08-29,121.32,123.66,121.69,122.1,872459,0.0082
META,2023-08-30,126.59,128.65,125.24,126.18,703386,0.0329
META,2023-08-31,124.07,124.65,124.12,124.64,1885126,-0.0123
META,2023-09-01,122.59,124.65,122.88,123.3,1438894,-0.0108
META,2023-09-02,118.8,120.11,118.41,119.18,462934,-0.0339
META,2023-09-03,123.7,124.29,122.99,123.13,763182,0.0326
META,2023-09-04,122.97,123.43,120.29,122.07,1197483,-0.0087
META,2023-09-05,116.6,117.11,115.08,116.65,605341,-0.0454
META,2023-09-06,116.44,117.01,114.56,116.45,976663,-0.0017
META,2023-09-07,118.7,121.13,116.99,119.12,789392,0.0227
META,2023-09-08,117.83,119.4,117.62,117.79,1246484,-0.0113
META,2023-09-09,119.66,120.89,119.07,120.03,283360,0.0188
